500 15000
355 107 8979
55 243 4373
162 132 316
327 42 3263
205 209 6290
196 192 5528
203 276 6342
406 193 9218
75 416 1720
479 190 1186
28 15 8025
258 40 928
462 467 4874
205 435 8100
271 51 96
259 265 4178
358 235 7444
101 370 7713
169 215 2112
425 439 3974
396 166 1240
101 490 1533
486 0 5843
152 437 8250
179 356 414
187 31 3041
147 88 4949
84 170 4932
447 326 6828
453 87 809
205 447 8876
357 423 6432
58 289 2049
283 449 8533
335 120 2942
1 134 5102
64 25 2248
58 265 8791
221 416 5203
163 33 2218
143 409 7711
373 87 8062
42 388 2229
405 80 4207
152 245 5828
244 67 9594
456 231 6584
381 465 467
174 340 9231
325 92 6157
322 180 2683
88 79 6444
147 68 358
208 201 4237
418 454 1730
408 191 4465
436 409 3951
309 158 1928
292 179 4492
24 155 1577
481 121 8532
32 101 9778
289 120 78
477 449 2482
147 389 8902
91 483 258
79 180 40
20 228 979
482 434 5238
137 406 9159
176 150 6186
174 24 2775
80 268 605
461 198 7461
113 239 7786
330 319 2735
210 226 5612
449 348 3141
57 495 8226
349 477 7579
235 76 3521
469 335 6196
144 199 8751
126 356 2862
217 219 4029
447 485 2267
63 101 8473
143 206 5813
331 417 8603
47 71 2852
485 237 3781
180 371 4934
22 28 5860
160 482 2
250 246 4552
217 133 8152
234 443 4271
400 387 30
146 363 2391
476 179 3525
104 433 7777
419 427 7072
353 136 6906
242 109 9015
167 472 1774
172 413 8335
394 132 3850
409 34 2773
260 158 313
74 290 8695
307 407 9050
278 217 1166
52 309 7766
471 437 4880
25 210 8361
246 332 8676
402 52 5237
209 367 8733
65 416 9097
225 150 491
156 269 8312
312 28 2523
201 301 8773
165 192 2893
403 219 4430
279 379 1227
119 246 9786
52 436 4652
303 451 5371
78 60 6176
436 184 4888
178 432 9190
138 476 6543
52 348 5599
311 292 6782
156 204 3784
143 85 7335
423 373 7188
167 41 5403
359 447 9837
84 395 872
82 427 2457
273 316 3207
167 147 3689
366 433 734
338 446 6612
435 70 2874
396 196 2713
363 123 2946
311 470 3243
311 143 1019
134 186 8279
308 28 8784
197 464 9919
361 433 3777
283 204 5587
468 213 2192
318 124 6219
58 343 5925
374 497 2780
269 473 5409
283 177 2326
190 461 2236
368 238 3794
433 172 3210
202 100 3888
223 383 544
359 156 4169
309 335 4711
458 354 6397
222 78 6913
329 151 8115
373 442 8624
387 80 4265
112 34 3394
237 464 5754
287 395 6567
158 415 1969
221 334 966
240 105 291
349 135 8257
410 183 6386
356 76 7475
290 145 4168
52 353 6491
51 140 9689
219 488 1275
28 30 3889
73 223 900
4 332 8465
210 272 3029
13 83 4797
334 195 8067
94 113 2146
63 435 5128
286 486 7775
34 178 1017
71 486 8114
441 80 9639
355 136 7117
120 386 7466
386 78 3892
95 70 2228
437 198 2595
289 309 1560
337 7 7008
242 137 6643
94 79 7930
217 201 8293
457 316 3842
140 383 9853
368 301 4225
350 274 26
477 189 1565
479 29 8358
0 193 2487
131 238 2786
337 306 2365
190 442 2810
296 4 6891
180 283 228
24 117 7505
397 294 719
39 6 533
122 80 1614
79 469 3651
140 171 5343
447 128 3507
75 303 8775
312 499 7931
129 18 9310
182 406 4908
138 353 2467
50 77 6200
40 300 3329
411 390 2630
481 141 1700
221 477 1923
307 209 8624
200 458 586
405 299 9166
488 398 7551
76 353 8984
158 243 7368
214 221 8504
184 204 3884
157 347 5899
403 320 7267
3 31 4555
365 221 3965
19 343 2367
214 469 226
79 16 8649
134 333 2672
335 286 1644
400 157 8221
408 401 2277
373 226 1530
91 499 9052
492 89 1903
234 34 689
472 236 3556
89 263 5605
320 124 960
385 429 3669
67 187 845
184 478 4813
146 62 1161
306 12 7726
417 449 6387
45 227 6558
299 317 4923
255 495 9895
66 474 6010
3 52 3847
194 403 2474
121 491 4536
281 102 6934
470 324 7483
372 47 8991
94 38 4810
434 372 8029
467 288 817
485 469 2168
374 491 2588
381 423 1826
254 264 7257
305 46 9328
104 473 2777
355 400 7251
424 47 5730
139 119 7540
120 426 9487
180 57 8439
353 56 3429
311 113 534
272 171 5418
473 77 9664
300 6 6555
52 126 6286
302 150 18
472 469 4858
183 492 2189
139 353 2138
234 173 9828
42 442 4635
143 107 7764
16 285 2573
1 482 1666
348 292 810
425 96 5370
41 230 7943
362 293 7335
6 115 1784
331 137 3706
22 18 195
169 45 6318
109 363 2592
406 231 9464
253 49 1915
463 393 9299
232 467 1069
73 99 7826
165 225 2012
91 99 8960
406 277 3523
359 276 8382
204 318 5858
215 449 9190
238 59 2147
46 96 4388
269 333 5900
34 434 9083
231 258 7610
61 272 3459
16 496 9012
293 417 4002
285 26 4859
243 453 954
141 113 3624
310 321 1870
199 337 7827
377 151 8701
461 385 4956
396 325 6935
103 266 9861
183 417 7928
272 171 1582
243 150 1219
244 166 1418
110 50 749
404 463 7723
391 355 994
441 257 2174
451 447 9028
55 1 8611
127 484 311
268 74 6621
372 258 5495
343 294 1756
241 482 1441
165 72 3337
126 349 1640
266 314 933
249 16 8894
491 198 3914
128 457 517
434 321 260
231 458 1028
132 161 4201
122 20 1326
310 241 3482
244 263 3990
462 483 307
24 105 9267
260 334 3751
436 193 6735
253 251 6564
190 280 4111
45 437 3262
69 90 916
227 17 4005
180 43 8927
236 254 9782
362 462 9932
207 206 4220
294 113 4383
477 167 7125
81 363 7829
259 90 6959
349 8 4276
113 93 2150
69 207 8077
293 218 5857
31 467 4832
468 354 7990
358 201 908
301 218 1694
476 286 916
172 148 638
272 23 3095
390 77 9680
145 375 3824
274 97 9182
53 353 8933
410 408 9792
224 295 4853
203 61 6283
114 221 6729
141 196 7789
414 70 7474
64 418 641
390 20 8454
441 471 4302
281 391 623
205 371 2118
12 280 3275
485 188 1170
195 196 841
284 345 9441
268 137 1423
235 306 4805
42 164 599
228 110 6253
447 153 3831
381 143 8495
336 21 8135
316 92 3638
141 48 3013
365 384 4662
73 274 6661
331 176 6201
101 12 8314
251 169 6344
384 170 9186
333 422 2044
54 12 8512
431 446 6009
186 357 1925
6 15 3648
445 128 2254
266 310 2734
139 269 5679
13 310 8359
376 27 1251
150 135 8905
458 249 3833
40 172 4125
220 403 7982
90 197 6795
277 379 1983
0 157 2015
467 420 7598
342 334 2886
308 246 1173
250 154 4773
219 479 889
133 271 9673
439 97 5061
97 358 4135
246 49 8381
418 25 3689
385 245 9215
336 475 1394
301 227 5943
23 379 4120
328 290 1616
288 439 6856
7 474 5020
325 450 4368
361 482 7310
199 370 7905
396 236 2428
134 77 9328
270 467 6891
369 477 1019
88 200 1105
152 138 2989
466 97 5103
495 249 6867
82 93 9124
16 79 7107
243 468 9214
105 380 6113
386 120 8356
278 81 4127
82 348 5425
387 305 4185
319 414 7735
224 107 1557
284 33 6872
17 203 6019
440 285 5668
366 34 5531
71 182 1653
469 377 4613
363 204 3386
464 327 7932
160 211 520
375 268 191
246 359 4143
158 319 6032
419 401 2000
178 466 1206
41 290 1123
215 407 8939
87 453 7166
139 310 4900
150 78 6941
355 256 5754
373 447 7763
465 436 5207
286 12 2164
109 393 9850
471 26 5741
79 302 6478
21 336 8641
468 85 4238
110 168 2021
7 493 2312
395 230 1960
490 209 8414
234 286 8352
24 218 3510
325 488 8909
407 429 3310
267 345 4135
66 184 6578
107 98 7027
85 48 7763
18 292 9058
196 234 4782
168 302 624
431 124 1896
266 402 3158
209 84 2680
379 50 410
2 172 922
486 174 3044
489 477 9827
262 470 8056
401 28 9254
334 338 5640
163 320 8276
346 490 7830
392 93 6771
492 256 1864
331 23 8815
480 259 9624
262 8 6991
309 398 1788
166 192 7372
22 406 29
489 98 8110
463 425 349
468 227 9958
49 287 8719
50 471 5200
385 435 8629
267 102 8629
86 421 1049
448 465 524
344 109 9763
246 331 5576
405 310 3841
11 480 6086
383 151 2423
25 2 1668
197 343 5736
345 126 5235
55 203 270
82 398 2884
16 349 5254
99 6 6426
327 347 5669
156 466 8855
184 394 501
256 498 5583
26 460 2011
48 377 6580
153 274 4738
89 107 8869
153 111 5122
202 438 9913
151 32 884
354 409 8555
254 190 4323
158 243 4394
59 296 4802
82 33 7602
451 9 308
329 253 6078
166 81 6438
230 231 39
202 446 646
301 51 370
442 481 9254
68 347 8755
421 76 523
137 143 2671
46 61 8986
119 476 7418
294 437 3387
172 238 8070
402 290 942
466 39 5617
407 495 2171
181 323 864
296 194 6501
43 271 7965
364 186 9172
330 490 478
457 388 3379
396 144 7590
434 61 2263
86 357 6263
283 393 8641
71 149 4471
25 375 3124
222 159 5017
383 267 6908
209 261 8685
204 261 4575
178 492 8030
22 176 5373
382 204 7215
91 134 8054
14 232 996
205 312 9264
448 100 9844
379 200 1444
177 45 7730
295 37 5350
480 298 886
344 426 6900
260 308 3855
104 440 8890
3 260 8479
98 486 6801
68 434 3757
354 305 6145
442 395 3029
299 471 1466
263 452 9351
265 385 9223
267 94 6341
276 52 2323
199 83 987
197 411 2436
274 462 9378
75 386 1470
197 26 8127
53 191 5762
499 345 9389
303 299 8751
493 204 2215
440 459 7580
352 109 387
238 137 9048
47 185 2072
118 228 3128
102 237 6033
168 0 981
207 455 7467
195 1 3983
499 320 1991
115 293 5261
132 246 2670
60 168 9175
44 393 4716
126 218 5937
161 45 4506
380 442 3368
473 114 2619
382 92 1216
281 236 3760
261 27 4502
365 16 213
117 55 9630
231 434 4683
408 474 2175
386 175 3664
274 108 3126
338 487 4785
402 448 6859
248 152 6052
416 452 3827
308 180 9005
378 84 573
274 283 1349
410 394 1857
451 38 3756
352 257 3445
284 337 4665
115 1 8841
84 204 5969
494 475 2423
87 430 7914
358 1 8702
179 195 577
402 122 438
208 282 7687
353 279 9484
121 194 7694
30 493 1231
491 17 8135
357 233 4586
179 4 6383
37 71 1172
76 384 7987
94 452 3741
368 374 3942
7 397 7057
456 236 3369
26 103 4183
253 264 19
23 419 2109
207 282 941
492 55 8918
33 461 7559
187 150 6309
287 128 1038
114 424 7268
181 325 4867
323 306 2898
328 35 9821
493 399 4083
292 405 7639
372 393 7681
385 394 1448
31 98 5083
16 400 3460
233 422 4286
14 167 8977
371 139 7813
274 262 9884
100 177 4515
233 197 7861
494 170 229
105 180 6595
60 271 1142
410 429 3151
486 348 7779
362 248 8820
448 315 1889
22 74 7283
351 28 8407
67 235 2846
384 495 8545
428 426 5343
492 448 2541
116 62 5953
225 442 7844
371 422 2999
381 247 5556
489 97 8213
385 410 9362
259 121 8220
175 40 4206
30 142 2835
283 438 6347
288 301 9673
356 148 3842
105 341 1473
59 33 1469
101 375 5105
428 140 5907
192 468 6659
486 344 5865
23 80 3601
370 305 5605
140 72 3703
32 324 2873
259 207 2694
468 251 3793
195 497 5198
418 379 5284
247 65 6436
427 368 6560
471 296 1594
210 86 7610
346 65 6513
293 264 5683
126 387 488
10 181 900
178 98 798
455 252 9278
385 40 9286
107 240 7937
52 142 5331
281 403 117
424 280 1334
368 117 1427
340 102 4898
193 244 8532
389 446 7085
266 491 9904
158 122 9078
256 231 608
325 495 4852
332 18 1659
179 406 9250
148 486 3659
111 409 2684
416 84 6914
24 83 4305
461 131 8904
203 50 6937
159 253 7776
124 258 3224
476 469 3594
168 83 9633
118 441 7874
13 271 3564
122 80 4948
251 183 3843
433 460 5506
418 248 407
380 428 1034
375 331 6203
399 468 9866
242 68 9583
271 308 4396
6 275 9443
346 395 2268
84 465 2431
483 364 1619
397 132 6808
255 2 5695
76 70 3939
465 209 1397
264 400 80
496 456 9290
140 156 7693
103 162 8833
96 297 306
307 348 5931
478 6 7215
279 6 895
485 148 1397
254 133 6086
129 265 3764
442 420 1068
54 85 3290
425 142 9082
275 373 3744
256 186 494
334 194 8671
17 458 2252
11 270 9882
57 259 4154
211 480 3233
107 16 4383
146 330 4673
94 225 871
166 434 9234
151 132 422
350 156 9546
141 371 1859
396 38 7834
156 114 2438
231 223 7724
42 127 6433
88 76 9591
10 250 1700
164 158 4372
250 138 9340
241 265 702
177 17 7366
328 6 9116
316 202 6958
164 50 5851
430 300 8445
436 272 7110
110 408 1810
12 125 5790
441 454 7428
16 450 6419
171 324 703
68 447 294
407 257 2558
220 351 2700
368 194 1565
352 282 258
5 257 4769
430 493 7295
63 4 9197
17 317 3932
335 402 6654
473 465 6170
172 369 1797
419 380 8938
203 318 7024
60 122 3593
155 293 1554
205 355 9036
129 162 7013
461 54 1615
454 2 1526
293 246 7235
173 149 3103
3 236 9021
115 432 8693
266 134 7034
164 213 5030
398 209 3831
40 496 1478
338 80 6486
255 291 2379
263 185 6132
228 66 1802
138 260 6153
363 1 4658
339 224 2707
108 442 3653
295 346 2276
154 169 6094
444 5 9380
27 400 8483
257 308 8061
342 104 3916
128 178 3722
87 279 8701
65 279 4066
289 141 6058
344 135 214
244 450 3374
58 459 4037
494 193 7738
276 473 6586
60 222 9632
71 349 676
392 197 5745
56 48 5646
405 89 5405
212 326 8403
387 221 244
376 297 8002
40 488 8675
160 255 2947
462 490 1070
193 65 2844
192 174 8117
365 268 4077
422 375 1141
87 321 2192
284 497 474
493 473 9293
144 48 8114
42 303 5477
313 43 6229
203 283 463
264 97 2729
481 213 5622
218 88 914
493 156 2551
180 156 7482
171 78 942
141 111 5438
432 260 9686
454 50 8194
247 379 3551
211 354 2486
377 181 8117
296 21 5485
91 194 7034
106 98 71
26 405 2305
140 419 4231
128 365 9641
396 408 3775
437 75 9178
133 33 1477
0 458 3397
354 397 6049
345 106 4460
331 495 5815
247 421 5006
484 245 6638
325 355 5230
488 155 741
344 7 814
214 492 1304
342 146 4481
446 183 9867
433 398 6436
248 23 3755
37 424 9112
485 66 2705
294 65 6098
63 134 5589
420 444 1224
159 239 2124
416 419 2188
117 330 7360
112 470 8423
253 130 3453
314 254 4891
233 344 8756
446 300 1840
184 227 1804
492 267 327
440 50 4809
45 141 9045
30 478 1990
131 358 833
460 386 3003
48 332 4325
98 400 9905
324 385 7106
295 156 4464
1 162 6089
323 224 6786
380 83 4068
2 316 2750
483 259 1000
254 190 5365
172 55 9338
365 61 295
266 323 5675
389 278 6964
283 464 1337
479 161 3727
205 84 3385
100 106 5610
409 296 6576
143 278 8159
202 423 455
407 244 6720
182 192 8748
338 85 3528
343 253 9210
426 15 4569
423 123 4778
116 60 1910
29 26 5768
145 21 5002
23 321 602
68 326 6557
74 219 9121
410 17 5486
404 345 9397
468 55 4368
381 301 5645
27 401 354
462 168 9907
270 440 3624
418 234 3985
180 258 6077
346 82 702
374 369 7415
476 316 2407
64 261 905
476 219 4901
315 237 461
396 290 4102
403 293 1562
166 117 9850
269 97 5692
129 352 9160
366 242 3579
372 343 1396
31 127 8552
443 357 6348
25 111 6198
60 214 9577
298 174 7009
24 318 7080
315 52 9785
146 164 2516
201 474 3264
40 276 3020
114 123 3176
355 83 8444
233 269 6914
163 12 9209
209 285 5883
168 150 9167
190 300 6267
28 271 3454
312 95 4904
475 493 1735
3 217 3499
53 357 2566
233 461 9909
193 65 5201
180 477 4678
386 91 1260
142 483 7945
307 496 6437
443 436 5973
196 9 7902
292 13 9323
390 334 5521
99 405 5220
111 84 5448
370 232 1638
479 47 1150
248 486 4438
122 251 4857
467 169 8488
14 225 4791
5 110 3540
38 455 6224
88 99 6992
397 184 950
330 204 9338
450 1 200
392 162 917
484 246 8076
68 260 973
209 208 6166
434 153 8401
37 202 4048
5 117 4693
69 304 7462
95 219 5111
251 266 7352
303 22 5648
142 205 4969
93 165 8571
252 213 1173
55 243 8040
262 425 2739
488 336 2682
481 304 4737
301 57 9715
480 247 9998
273 163 1570
344 498 9938
216 110 8834
67 189 2968
471 368 4403
340 395 136
243 63 8088
81 199 3841
187 161 7526
239 72 3304
102 490 3070
117 123 8200
175 83 8062
104 141 1342
210 251 4228
372 115 7469
379 73 5279
487 338 4620
212 277 6113
201 125 7620
30 439 1501
296 432 488
201 338 9483
217 226 5440
48 77 7695
482 27 7430
241 205 1599
49 139 1289
143 150 1896
191 413 3574
405 17 5258
146 107 2197
195 468 745
231 220 1980
381 35 2236
488 254 8346
473 153 9721
25 444 7952
147 475 5429
125 301 6952
205 405 4902
419 457 2789
2 145 1032
369 270 9346
22 416 1546
25 312 4298
202 142 839
72 473 4016
386 26 4887
379 222 7622
206 283 3081
72 155 642
234 138 5635
410 493 6400
358 55 8068
425 132 2360
342 104 7313
479 407 7415
255 283 2694
174 160 8699
19 78 2420
440 58 6185
250 427 2077
272 351 9403
138 91 6525
34 360 4363
8 359 8815
399 447 142
286 203 3952
133 445 2967
110 386 9410
493 3 8297
177 108 4905
174 197 8348
116 401 2795
377 295 8924
318 321 3569
93 225 1862
192 460 8282
497 244 631
327 426 9478
280 39 5861
343 49 3633
20 233 7201
264 274 687
469 152 1428
350 335 9497
244 453 8095
406 53 538
19 180 9042
305 132 5271
189 3 3854
127 85 9823
348 392 8444
159 115 2965
333 404 4322
164 484 2743
346 147 9287
496 190 559
372 313 9312
364 437 5711
457 414 2292
28 197 7664
61 48 1719
116 235 1408
23 390 77
193 401 2588
435 392 9224
459 144 2394
348 190 9712
200 358 2861
488 260 8783
14 44 6723
315 218 9299
206 442 9034
169 477 8938
416 221 1701
53 176 4092
315 127 6669
186 90 1520
359 212 2180
481 228 3721
464 234 2438
113 411 4150
32 169 1599
61 18 2023
498 90 3630
357 38 8697
1 351 1999
392 292 3122
316 253 8930
36 380 7068
435 26 2288
140 262 8560
476 270 1123
278 53 9144
484 269 6811
471 287 4303
462 94 7837
118 50 3176
139 111 1178
292 3 64
449 400 9548
370 88 3558
433 408 6821
453 113 2678
67 102 8948
65 240 3771
497 293 8837
201 19 5707
456 168 3039
77 267 3240
263 198 1942
47 218 5268
47 31 7386
385 406 6803
291 81 351
353 278 635
228 222 7398
92 52 8789
353 101 4460
334 406 470
373 219 4984
425 12 6061
433 263 7496
167 62 4921
69 79 9700
499 146 3421
52 394 3360
220 479 1099
118 364 442
427 492 4795
194 151 5795
194 111 6419
118 164 2895
82 372 4429
30 77 1265
340 353 5690
405 211 568
267 417 2120
279 242 9433
476 148 9082
140 311 4716
458 32 857
486 423 6441
80 86 6859
287 270 7969
212 431 3134
470 78 346
178 488 2732
294 219 9368
177 415 5608
55 408 223
42 245 3235
402 230 1427
175 268 3411
231 73 8565
20 80 5432
490 217 9309
365 16 1684
184 308 7825
345 318 3964
260 91 9114
187 491 5623
484 135 8399
323 334 1695
66 468 5877
161 188 9135
430 153 4161
243 41 6623
301 169 9689
72 39 5515
259 137 9017
86 331 3263
106 249 1016
98 128 6482
234 425 7008
81 365 6210
260 231 2351
97 13 1007
315 55 6753
304 233 9319
280 207 7363
258 278 7382
385 436 9277
115 234 3675
290 81 8071
184 440 6292
268 142 3476
154 341 356
399 108 6145
279 40 6587
54 78 9507
459 376 4306
155 232 2524
356 353 3047
387 316 3759
385 264 9945
92 8 1641
298 169 1605
383 303 8952
132 460 6573
272 313 1624
415 321 4167
359 323 6852
441 23 1739
83 249 2028
243 145 2264
266 43 5485
287 137 5926
383 47 4709
58 116 640
111 153 852
85 486 49
133 282 5779
88 411 8463
475 260 1620
143 419 4168
153 234 7094
320 115 1078
401 440 5657
105 94 4244
147 409 5811
448 378 6634
496 276 9190
414 394 9425
399 160 7702
310 327 8564
113 167 950
95 422 6484
142 259 7987
265 354 4838
382 318 6962
25 21 4167
399 380 91
191 215 9428
118 307 4500
44 86 8147
229 361 2276
441 476 8219
120 76 5480
37 307 3728
139 190 6094
311 72 7190
310 488 4542
313 42 5930
375 426 4805
206 238 6200
72 285 7085
239 284 9969
290 196 4201
249 484 8233
341 226 1320
317 214 178
47 478 236
81 166 1617
4 394 6397
7 376 8805
94 429 7431
188 416 6954
332 126 1763
101 157 3063
104 400 1897
354 320 5054
21 460 3088
31 302 9077
471 24 1504
180 321 5269
285 154 3981
458 287 2102
281 321 8495
269 212 1410
452 10 8281
315 345 9949
284 171 2011
176 189 2389
367 138 6902
6 359 6223
450 382 990
464 359 8562
204 202 3718
101 247 6129
128 290 8920
497 299 4670
238 100 3664
228 42 5889
271 189 3590
169 395 1571
478 72 9392
238 484 4254
298 23 1081
101 153 7555
52 96 823
306 322 92
398 271 8624
4 453 3484
261 53 113
146 474 4708
125 432 5276
281 221 8954
36 313 5310
187 84 7453
157 62 429
256 384 571
370 18 4165
114 481 9403
223 400 2553
219 262 9319
462 485 9935
164 90 4772
271 329 2216
409 352 9822
31 237 9920
391 203 3307
248 486 8951
422 107 2077
130 287 2970
163 382 407
409 479 5599
267 354 2212
457 472 1380
357 114 4791
117 284 7414
333 69 5977
184 197 2240
119 129 2364
460 441 8128
253 273 2836
165 167 8275
216 127 9197
242 418 5565
485 179 6148
350 303 2227
368 178 7030
41 1 876
275 22 2265
450 388 9255
242 298 2273
107 234 9127
90 416 3677
177 187 2699
377 57 8386
79 203 9484
394 383 4986
485 306 5887
266 24 3898
61 333 1258
202 68 1488
321 146 6255
380 279 2393
304 403 1651
275 350 7204
178 445 1154
271 306 2237
235 445 6692
438 333 1077
137 306 803
460 297 9876
201 492 8485
0 204 6218
113 463 6181
428 205 7468
6 137 1009
225 268 1197
455 34 5370
215 83 4718
479 438 4294
445 43 3265
34 357 6270
224 461 2027
48 72 996
276 68 1617
260 371 4699
32 314 5882
420 375 33
35 161 6875
320 234 443
294 260 4508
407 151 2894
179 330 6388
460 417 9481
83 125 8735
108 91 4312
457 298 8824
266 426 4127
431 215 2552
396 428 9923
96 133 8638
162 332 4876
53 345 2379
382 344 1836
464 86 2560
342 87 5254
56 130 7659
173 18 8375
169 240 2305
415 218 4490
297 18 1874
364 34 4477
130 47 3976
253 324 4393
107 384 8081
313 33 6135
231 297 2052
310 100 4293
284 141 9128
152 159 3831
3 52 3506
499 458 2724
452 235 8937
407 95 4332
12 424 7344
154 108 9268
331 44 3422
124 13 6494
219 96 1914
221 165 1855
47 14 4346
346 153 8392
311 445 3910
333 195 3524
454 4 9493
109 166 279
325 40 402
330 51 8974
16 214 7920
168 160 7812
313 106 1097
437 225 5672
450 140 8080
144 4 7103
235 386 6587
70 88 8589
414 416 5865
276 417 3829
306 278 6980
206 56 3776
264 251 5870
132 299 6221
247 227 900
81 297 6612
200 209 401
187 454 7448
377 37 7519
130 436 4440
53 376 1503
314 357 9073
214 480 9951
113 251 8785
106 49 7027
117 458 3628
470 201 7312
136 246 5754
285 121 1768
387 409 4976
282 238 2499
466 152 9446
51 105 4731
294 420 3463
135 434 5351
327 5 1483
115 447 9492
98 247 2905
2 371 7303
272 419 683
355 123 5055
470 454 2635
223 242 9433
325 381 8796
352 440 9735
136 313 6530
471 177 4859
51 184 9516
157 2 4986
380 315 2065
273 154 2774
483 191 397
287 177 1726
158 453 1734
266 127 2680
443 53 3195
391 89 8869
257 391 2718
354 90 9807
232 153 9472
397 109 128
459 293 5075
373 265 7337
421 190 758
359 478 5376
425 348 4405
430 95 9604
190 153 3033
474 452 4989
455 109 1963
297 63 6250
491 182 5039
2 5 4786
36 44 6644
122 145 4063
127 291 9446
8 27 1384
478 454 3632
322 154 9740
33 243 8994
14 46 3263
422 318 9264
0 453 667
400 19 2
470 306 2611
394 120 7802
185 255 6463
465 499 7569
102 188 9156
107 223 1043
454 188 9392
250 90 5339
99 82 7172
298 280 8734
408 495 8832
67 285 6677
254 258 402
316 490 9344
133 289 9182
180 499 9344
259 133 1310
42 91 3854
72 412 466
157 121 4198
30 353 2765
365 270 2306
28 24 8515
326 302 5268
6 275 7904
290 141 9203
382 163 2954
203 290 6892
48 13 9976
491 373 357
155 226 1369
274 382 9436
288 328 9368
9 131 5047
76 102 9813
294 383 1266
184 382 5271
55 69 8088
9 113 2509
213 493 4996
238 15 7015
375 470 4536
246 280 5856
149 147 6637
493 333 1809
33 66 8860
451 33 5716
283 95 6777
464 63 3266
405 385 2447
124 110 522
220 86 3906
498 266 340
133 362 6292
408 187 1761
267 250 8586
73 305 4978
248 488 9657
249 321 9366
147 211 1440
421 152 7517
454 35 3239
378 420 9342
398 132 1775
477 148 5703
100 210 2761
268 97 5222
126 15 6576
108 95 4577
473 285 5227
266 87 518
277 240 4424
265 476 3414
238 11 9653
253 200 2164
82 268 4498
355 389 3824
78 11 818
463 64 868
188 493 845
81 299 5889
389 429 2061
481 31 673
211 392 9
52 296 3642
153 454 6116
445 338 6027
376 476 5120
385 366 5703
423 274 4887
200 80 8950
14 104 8136
488 438 647
144 345 6551
364 168 1627
236 135 5153
78 459 1812
139 173 7913
225 68 9702
126 468 3515
266 337 3653
98 276 5638
76 97 3142
33 433 838
372 337 9672
62 249 3209
285 336 598
91 462 9967
421 171 8554
295 138 724
135 284 7933
334 62 8787
102 64 8138
209 390 5145
296 80 4179
336 333 1172
356 485 8629
189 216 109
459 219 9566
129 262 914
408 247 3441
416 179 5719
24 141 3440
272 445 3216
319 43 536
306 382 5738
488 469 6895
352 222 7516
131 326 3253
359 416 1659
336 17 9016
304 432 1488
222 244 818
72 348 470
454 355 9698
107 9 963
268 64 6485
78 215 37
71 298 3229
456 452 1582
422 134 6980
105 315 6253
272 104 7949
355 77 6202
92 9 3166
49 499 1765
60 481 9422
497 375 9635
480 371 8718
75 234 1456
282 433 4732
29 92 6766
14 184 2131
229 395 6195
341 49 3157
105 48 491
308 435 6756
52 213 9776
375 420 496
353 404 7381
294 392 7201
239 242 5455
466 55 3909
258 211 1549
28 126 1733
199 268 8175
312 88 5320
330 392 4472
183 260 3647
388 63 7316
410 103 1310
454 498 3144
5 318 6680
389 304 9128
424 18 4340
410 217 9164
489 347 275
61 7 3007
468 21 4135
153 159 5440
395 64 8631
410 266 401
259 379 1435
182 169 5858
99 448 4773
180 248 3626
65 205 115
390 187 2645
463 262 4151
83 394 9513
486 17 1480
455 494 4702
454 77 8425
241 170 6136
242 498 8309
425 171 4028
20 406 9137
108 322 4953
16 354 6685
367 303 9508
21 126 8960
329 227 1803
254 459 2680
365 49 8781
457 402 1983
17 88 670
383 149 5409
34 320 3144
444 334 8083
227 211 9807
495 79 8243
245 322 5272
292 348 5722
52 279 180
282 324 9128
287 210 7947
460 141 3165
369 324 3498
66 448 6742
477 369 6086
469 341 1825
398 5 4043
106 109 3165
88 316 7011
98 322 6572
96 196 363
425 193 44
167 60 3503
181 214 8135
365 324 997
253 452 1136
331 191 6089
414 44 7454
377 15 416
369 462 3843
422 267 83
14 116 2642
455 419 8860
359 158 4989
413 344 244
435 199 9044
129 358 5186
426 4 1124
143 21 7958
44 373 4467
149 107 2892
311 12 318
211 274 8701
381 203 2448
167 478 7223
493 38 2
75 330 1426
223 39 3639
493 5 2908
205 305 7134
349 29 7185
176 425 2669
427 220 1929
422 381 8559
361 21 2912
277 395 2233
404 378 6799
437 498 3653
431 116 3332
438 465 900
481 464 1741
117 213 1215
366 384 694
220 25 8875
341 399 6556
269 270 3238
23 356 528
371 62 9814
85 386 2343
439 183 9094
146 353 6238
121 238 3341
189 211 8610
105 415 2132
118 245 1670
427 81 3123
3 248 2032
137 252 3708
221 419 1862
174 250 8308
212 71 5972
419 483 5294
373 317 124
177 380 6854
162 225 6507
68 322 8618
44 172 8592
107 355 7518
387 254 1868
179 352 5772
159 376 1071
230 397 2474
118 207 8464
397 157 7458
361 230 9902
180 231 4397
109 105 9350
438 415 3530
53 194 1518
64 99 5516
73 13 2311
134 24 3531
346 8 7002
412 131 5416
353 347 3430
343 33 8656
81 494 5328
390 447 8636
204 400 9071
50 76 6689
20 482 7588
235 212 4330
33 214 1558
218 222 7730
451 353 611
90 310 5931
257 418 9139
67 445 1632
475 409 8759
255 468 2367
436 272 6878
391 127 5669
144 438 7583
474 11 1954
3 103 9447
52 252 665
409 290 4840
492 157 1920
306 67 2937
43 72 5810
68 129 5295
103 416 6834
340 480 8156
479 128 8336
338 436 3898
175 471 5901
72 328 2669
19 317 3604
351 9 7700
359 278 9950
359 266 8534
281 453 4825
379 429 8798
174 283 1315
126 346 5789
208 73 4454
230 453 93
50 386 7945
