500 15000
408 248 9968
495 178 43
146 357 8003
181 157 9336
291 63 2479
48 487 8543
199 159 4234
51 475 1064
305 262 1726
98 126 8377
85 462 9874
74 211 9784
75 458 6183
225 390 7759
7 411 7413
369 418 3323
340 166 5443
388 404 6977
148 273 9000
137 373 7164
496 499 4045
139 197 2862
96 85 535
309 402 9325
26 72 2823
468 300 5755
455 215 7840
190 150 4551
100 403 734
228 18 718
411 469 5723
420 143 5008
217 455 8544
121 293 7856
32 484 5347
247 105 7060
262 360 4137
39 278 5077
112 90 5255
87 419 233
301 35 8525
174 228 7840
292 15 1607
186 322 8702
189 329 1738
93 101 8547
107 104 4430
214 22 6345
19 371 7387
1 135 4906
142 419 2496
400 401 641
256 279 4715
364 236 2281
12 340 6038
328 436 318
454 19 7654
403 74 7016
492 338 6839
234 153 556
310 73 8309
82 266 6607
273 127 6548
408 270 3686
311 63 1884
305 207 9762
118 385 7595
117 135 703
414 406 7744
487 137 6688
242 108 7683
210 104 2896
15 359 8917
214 391 64
228 350 2702
303 424 3123
264 240 1362
406 305 2502
250 301 7383
42 372 6745
290 112 3937
331 101 6915
410 128 3237
238 227 2601
242 333 6397
322 232 5646
131 488 5426
180 184 3642
195 375 3002
314 315 9074
322 222 1202
35 425 3830
178 468 6124
482 137 8926
62 321 1297
414 21 8779
297 497 4682
174 189 4845
436 60 9599
471 403 7810
276 132 322
150 31 4493
210 143 9039
345 401 2160
416 52 248
450 67 6792
158 352 7314
123 273 3119
366 331 7970
286 57 1598
28 163 6557
49 395 158
74 368 6052
102 466 5931
470 385 5890
225 490 8523
395 142 5861
13 55 7159
458 107 989
105 323 5287
364 486 4958
288 322 4137
24 473 4329
413 194 867
333 228 4233
226 355 4869
407 254 606
265 257 1348
135 471 4476
401 494 8937
215 328 4278
422 179 622
49 466 4903
387 473 4757
85 444 5935
346 181 3038
374 148 8788
168 25 8654
293 377 4689
161 53 1086
29 110 7504
303 406 7105
285 133 9359
410 385 9016
176 315 4039
354 405 8726
453 447 4713
296 132 7831
279 74 2498
221 104 2926
242 334 4457
205 353 4129
107 60 4202
493 290 299
1 234 3758
420 319 2423
360 41 4697
297 277 3160
123 193 190
53 245 8943
197 322 513
336 136 8243
14 440 6293
58 219 5567
216 133 6940
150 157 450
475 19 5768
427 419 1989
230 360 1059
236 202 2757
226 171 526
153 39 3934
450 261 1878
202 174 9506
411 489 8847
117 234 1482
115 195 370
420 482 7545
0 14 8423
172 257 722
408 355 4430
259 361 6982
302 122 3565
315 370 9266
22 95 1470
250 88 5220
272 61 2322
160 47 5145
270 300 6291
109 393 2507
272 71 8938
306 348 5237
93 468 2616
69 21 6109
216 67 1361
244 212 2184
429 283 2302
252 241 5641
483 327 667
146 465 9071
317 12 594
345 406 6358
331 230 5336
320 29 9930
472 425 5992
135 412 7470
408 435 9268
79 384 200
37 166 741
246 158 4050
65 59 8986
161 276 9707
224 28 6674
220 178 8515
373 485 9690
352 325 5066
96 83 2077
352 348 9723
446 329 5520
328 50 3679
371 285 8057
337 302 6801
267 304 6077
83 373 7805
9 254 766
333 37 9799
400 277 7487
146 372 4853
272 144 2048
386 46 2824
297 183 2945
84 471 4938
451 226 9680
303 247 7719
452 41 5199
459 217 2439
101 151 4715
79 120 1007
230 57 6911
191 12 1076
431 496 5217
361 493 6900
154 94 6985
395 385 9436
15 494 2297
292 42 8808
29 331 4155
222 333 7682
195 117 6097
330 315 5919
62 325 8460
230 165 3842
189 103 8402
149 213 6160
417 236 68
111 325 9632
86 318 6795
439 107 8757
319 214 626
466 125 1114
204 260 3984
152 30 1230
288 323 1818
456 23 6778
94 210 2113
492 388 5254
435 360 3171
32 37 6669
93 134 5835
495 65 9793
290 115 7767
492 421 4475
292 152 5183
19 9 6492
265 256 5072
346 13 4537
367 311 6040
18 237 4818
401 26 2875
104 21 9690
456 113 9533
280 339 9883
269 105 5738
442 157 2199
274 401 5488
63 159 9466
296 89 6661
325 359 4539
69 190 5902
371 420 4427
438 122 7662
385 407 7199
178 204 9931
363 461 8072
427 287 8618
52 143 1255
92 446 1344
351 313 1262
382 403 5826
348 218 4259
392 233 5989
437 200 4849
116 225 7471
441 213 2640
234 174 4405
493 385 5753
493 28 3512
205 21 6384
379 356 6922
198 467 7002
295 164 5881
270 357 8543
121 360 3805
55 220 1678
488 419 9703
17 255 267
52 381 17
450 45 5911
477 260 1114
279 202 8378
171 485 8525
328 54 5134
71 24 9357
316 2 6463
318 421 9675
9 451 8013
35 453 9033
25 199 44
415 203 3152
181 7 2587
342 419 9511
99 409 977
246 390 4093
82 0 3117
441 164 3980
204 300 4933
182 89 976
425 145 7747
196 325 111
202 75 7864
116 195 7271
347 48 6304
82 154 1333
354 147 1904
480 136 3772
335 319 8521
279 233 1086
300 78 6339
148 358 9158
27 166 3602
233 97 812
102 441 2434
427 104 8455
126 190 8256
302 364 7484
128 322 5196
216 301 7793
394 172 4680
159 172 9226
127 381 5167
102 403 4704
29 123 2201
442 140 577
428 38 7260
182 55 7634
293 11 5607
488 229 2520
382 137 7451
389 40 3089
424 298 4906
490 127 5367
39 31 3473
330 313 6353
400 151 4743
33 137 6132
354 457 5938
440 309 5631
12 84 4704
6 376 3499
486 429 3023
498 109 2204
14 358 5708
42 381 1050
338 460 9253
496 217 7531
106 374 4632
255 171 3275
378 26 4270
383 291 2728
0 379 3746
323 306 14
14 73 2794
138 308 8263
184 191 3991
233 117 8177
169 26 9256
88 51 7790
62 213 817
94 366 3972
203 48 7646
371 479 5230
435 108 6794
69 43 4106
147 137 1736
197 139 8605
35 136 7404
439 362 7401
144 170 3408
209 473 3413
443 265 362
1 141 1824
131 58 169
346 154 1489
120 116 7923
197 151 8061
12 486 4832
288 435 7210
116 95 5346
48 311 1252
482 393 4589
55 473 4886
479 456 5433
200 77 6663
397 145 4102
372 213 4986
314 200 8164
331 237 5422
210 282 8755
102 114 1199
209 190 3545
199 24 7601
32 24 7655
447 494 6491
180 362 1940
359 258 8424
48 450 2981
189 56 5989
250 94 4513
43 197 2113
124 266 7978
186 333 7181
12 85 5614
268 426 4004
242 61 7207
262 150 5045
174 110 2477
133 184 4222
17 441 1022
404 377 8215
365 482 8306
451 393 9821
340 383 8679
130 36 8735
373 399 3543
491 183 2751
313 451 7742
80 132 9572
98 113 3313
208 439 1450
187 2 4452
285 128 6773
125 363 7013
76 154 8206
141 147 1937
332 96 33
435 403 4859
73 47 8675
338 210 1384
2 434 4530
13 307 856
499 28 8615
435 342 1314
396 388 7573
226 308 4946
34 219 6047
417 225 9172
273 2 3016
409 376 8560
47 65 6358
498 446 3879
265 358 1943
216 51 959
121 74 7183
54 196 394
452 451 7362
366 170 3482
220 334 6433
446 110 1105
183 284 8761
344 481 2835
46 55 7388
94 312 9072
480 19 1044
196 420 860
167 59 3985
382 50 3733
480 325 8293
472 208 3309
338 347 9018
147 280 782
180 306 6302
50 395 3657
468 138 5308
305 304 8098
291 142 7370
0 389 4382
305 154 2142
402 70 2346
138 180 3927
387 364 4485
38 476 7230
80 158 6635
351 458 6404
54 398 661
15 198 1282
224 118 3913
75 140 6160
170 397 8232
176 211 1203
186 52 3538
409 104 3167
442 224 7921
388 461 9482
5 274 8596
462 444 1292
103 243 3792
102 192 7869
341 409 7332
109 316 7649
208 87 8877
65 112 4862
423 24 4509
440 315 1543
153 430 6315
180 48 1722
41 298 162
412 87 6301
177 217 3495
272 241 4225
329 364 293
387 203 5329
314 435 9294
169 278 8889
384 103 9879
466 126 8595
340 140 7110
92 201 540
464 45 9478
493 283 8121
29 160 1910
352 402 4825
131 269 3300
382 253 9498
57 71 6472
382 136 5720
9 84 7010
411 9 739
141 217 9050
351 407 8394
342 327 7673
404 310 9857
176 103 8809
74 292 6969
90 150 4332
291 202 9066
433 368 2109
61 229 2061
493 60 8838
155 139 9741
134 61 6465
365 416 8678
174 451 9766
44 355 9853
160 322 3443
100 201 1576
398 350 5631
184 17 4923
439 280 5700
200 180 4214
217 485 7844
496 270 7119
12 322 985
381 488 3052
489 353 1133
57 234 5986
141 222 3960
0 68 1987
168 137 5486
111 41 340
262 137 5182
256 223 3162
430 119 3363
477 228 710
428 68 3662
486 215 6627
327 76 6056
331 246 5083
486 157 7587
272 150 5540
338 300 8086
467 55 1285
468 251 1266
190 338 6967
363 150 8279
154 171 4379
451 455 351
115 77 5898
328 280 4972
405 171 7363
129 198 4149
313 132 9492
185 202 3808
298 8 2107
84 339 9015
229 130 7570
485 38 8576
162 83 299
497 85 9371
106 36 7246
431 17 6232
273 241 5428
57 292 7286
283 139 9958
354 65 6884
72 317 9641
76 144 5503
488 201 1569
455 61 7105
120 183 1970
287 337 3795
176 492 12
57 262 649
36 83 139
435 358 528
181 98 4692
177 400 2623
147 472 3748
290 326 4181
225 184 4621
336 82 4073
326 445 9636
358 454 888
77 124 78
458 164 5530
185 449 8036
339 376 9607
368 414 494
88 429 2719
353 421 3086
349 174 7129
476 469 9716
308 424 9603
221 148 8574
375 436 5663
0 240 8173
456 53 4771
175 55 7046
214 479 8111
483 16 2382
292 196 192
76 317 372
140 463 8689
345 8 4148
392 389 5482
201 34 536
412 31 1500
7 450 646
25 453 7191
250 59 176
165 44 2718
456 90 4746
46 130 4621
6 14 429
136 263 8842
270 146 5325
379 121 8368
291 300 465
177 289 9006
417 248 813
128 166 4107
348 69 9552
126 404 5987
128 16 8119
465 74 6231
256 477 3546
377 320 6873
96 51 2200
425 240 3964
54 176 3678
482 25 9371
267 307 2026
105 79 6502
295 16 5985
6 316 7424
156 163 9722
498 347 5880
289 284 1298
80 263 1556
9 476 8585
118 191 1466
94 338 5069
177 60 7509
67 91 7424
369 402 3406
346 390 8031
176 322 4250
355 339 5415
327 210 9701
423 91 8790
377 252 4462
182 291 5955
0 107 2781
39 278 8580
376 185 4238
225 238 405
245 151 7610
164 98 9794
125 343 6012
92 203 2118
207 89 507
111 188 1512
117 296 7497
26 301 2345
50 367 9944
393 344 2348
38 236 4852
325 382 3478
352 42 2128
89 301 3950
456 90 6822
422 445 2029
296 224 7990
165 339 3626
282 428 7334
30 68 6679
172 49 3398
10 95 7754
399 250 8684
97 55 4505
303 49 9988
79 379 8526
401 421 9645
39 172 7090
436 284 1529
456 313 1447
17 128 5759
352 84 3839
483 322 2402
303 168 1960
493 143 5989
42 362 2175
436 317 5958
67 365 1412
155 133 8692
290 64 1365
461 244 6221
107 15 3449
280 135 836
56 467 4538
77 0 2388
189 25 2274
223 387 7371
405 463 7613
107 274 9155
315 132 9519
21 411 2593
1 472 9521
381 459 3599
359 445 5102
131 95 4425
52 309 9009
50 223 8650
472 411 8376
251 318 9007
471 317 2458
441 272 9936
461 439 1487
251 11 3673
123 431 7332
48 86 9688
289 75 3379
452 468 4913
351 219 4276
365 186 400
92 165 1891
443 482 1238
367 53 7930
130 445 8383
428 477 6226
347 241 4817
179 304 388
283 389 3881
373 19 3247
440 413 7043
499 403 3566
263 311 6254
397 162 7816
84 53 9462
442 191 8083
78 290 9830
426 370 4207
473 357 9316
8 197 1479
143 371 587
238 387 6339
66 220 4749
194 305 539
263 369 6615
174 169 5229
153 451 9901
127 148 6979
11 185 6298
466 230 8164
285 10 1203
220 425 3306
462 448 3136
152 292 6074
484 9 3502
198 52 9457
173 93 780
304 78 8373
357 477 2402
490 201 9102
287 352 1015
94 313 5930
225 408 7617
41 257 1079
251 346 6115
457 84 5670
187 487 8647
76 259 1805
77 368 8327
309 261 8909
86 188 6813
130 306 9346
440 497 819
491 469 9818
271 477 1955
83 395 5107
32 194 7844
177 472 5074
237 208 3088
399 68 3126
122 85 7563
341 37 7855
478 152 7084
296 200 4049
133 388 1904
163 76 1925
231 436 101
103 11 2946
368 480 3015
18 338 6326
21 468 6831
78 138 3943
239 338 4455
45 325 5216
210 169 7128
497 145 1637
309 19 8141
397 480 1436
130 120 1416
207 208 1378
349 117 6459
424 286 565
414 261 4661
108 371 5141
144 72 9603
305 284 7150
156 84 731
323 414 9676
199 171 5561
463 437 2735
70 0 6904
411 396 7455
222 413 1198
217 471 1783
404 143 7838
494 484 1763
358 236 9666
106 338 5554
0 141 1944
364 163 3245
275 486 8399
417 201 1724
168 187 8049
237 434 9143
490 250 1848
142 410 5322
270 495 65
128 450 4741
6 184 967
255 160 4414
15 421 4360
273 295 9794
3 340 441
451 224 9112
126 12 4779
156 279 8125
328 311 8980
55 6 5630
207 494 3033
157 494 4881
48 249 3852
74 43 1829
328 158 9483
390 416 1895
437 366 3630
134 338 4375
481 273 5275
1 345 8291
204 91 8768
441 105 7975
415 66 5042
84 165 7625
423 170 2813
489 297 136
110 114 5556
108 27 2750
15 1 6449
445 209 7922
453 310 4439
141 394 6027
389 2 2832
384 165 5398
236 286 7604
119 20 9852
423 31 8486
310 78 5519
433 239 7222
212 443 1901
395 263 9899
237 450 7406
410 231 8620
438 418 121
155 479 6383
481 45 2768
132 240 369
225 469 4223
225 36 5614
24 52 34
480 457 3179
375 255 9197
32 390 8539
29 151 1756
296 324 9894
136 450 2347
419 201 4417
44 453 6674
188 136 2005
181 203 3080
172 193 2933
483 26 3259
31 154 9127
183 468 1901
414 333 3919
406 153 1231
65 56 560
58 260 8420
24 166 6856
402 446 6889
198 374 5283
83 159 4981
82 410 7301
53 474 5967
412 384 492
59 180 1333
79 74 9923
174 31 3471
18 58 2864
172 225 7126
28 166 953
31 250 7800
382 467 1461
103 281 4106
32 161 7160
382 78 651
74 284 7538
29 366 4331
288 185 8813
260 341 4935
323 439 8936
321 244 3080
149 299 2505
10 335 9417
74 488 4200
154 97 5430
173 164 1423
73 371 9206
330 302 2261
473 240 8447
177 50 7787
114 445 391
307 279 9796
211 88 9988
56 150 547
402 332 8122
300 426 2479
388 325 3943
386 220 3239
106 390 8730
371 52 6439
84 306 4850
484 352 4055
497 472 3618
459 250 5449
2 196 6105
53 471 1685
52 392 2587
450 478 766
499 359 4623
23 98 5079
53 354 4777
165 380 676
141 310 5699
334 124 9929
126 55 8357
431 31 9575
172 427 8390
324 400 3304
404 113 9928
176 467 1091
59 346 208
470 225 507
325 465 2498
158 395 4585
242 353 7516
279 22 5755
81 384 3773
332 313 1443
498 74 4144
209 215 3211
45 278 1701
233 194 8110
396 226 3603
80 323 6084
440 447 2878
135 90 983
24 379 1739
261 124 4027
449 204 8335
41 118 2297
418 345 8726
182 454 6292
244 339 7338
138 67 951
478 135 5259
58 454 6549
381 60 6438
68 21 15
407 242 3723
308 493 8748
51 8 5563
97 258 4521
406 297 2818
130 417 8969
127 409 8318
420 53 1900
0 6 7693
76 297 8679
316 243 2627
39 350 9339
47 6 9721
164 345 8669
131 122 1828
111 455 3366
130 72 6010
350 377 1516
389 164 5319
167 237 8991
179 320 2607
111 350 4688
343 174 3292
154 96 7348
200 24 1344
393 206 6176
4 116 8364
493 447 9367
57 84 6809
420 217 2987
96 377 9371
358 122 9665
236 342 1763
176 143 3277
294 235 5262
136 100 9895
142 247 9339
484 455 1209
161 206 3749
325 386 7204
428 107 2015
51 285 5928
319 447 915
202 33 7778
17 458 7084
302 415 8460
82 113 4268
20 372 7986
499 433 549
80 371 6083
327 23 8406
336 15 5055
362 41 2357
84 166 1093
34 288 3103
298 124 6701
83 69 8170
472 89 2632
448 296 7432
146 12 4272
334 181 605
300 21 9454
76 225 9351
101 42 5950
170 18 5576
21 381 3966
401 9 2615
82 415 1124
340 64 398
267 192 26
285 184 8455
470 65 2269
10 307 2539
306 160 7493
478 90 5694
221 434 701
238 466 931
342 435 493
31 5 3221
444 476 7403
181 122 9736
221 174 7580
140 427 1012
36 272 6702
290 229 9031
422 354 8342
228 104 2835
82 467 1773
377 40 5057
39 427 3515
23 277 3166
68 249 9814
486 143 2115
183 369 1200
10 307 9738
123 366 6082
167 442 5416
312 101 5057
47 126 7939
57 238 1550
161 332 8270
358 13 1435
421 396 8926
418 381 1582
106 84 9699
75 419 9638
376 393 4022
155 98 8505
66 465 2178
283 394 3485
309 78 7843
185 446 2921
369 411 7030
37 20 4045
277 349 3457
27 356 2359
244 182 8275
82 290 889
221 184 8658
81 427 6521
368 247 8035
85 466 5406
315 461 8556
200 323 8325
406 145 7575
220 107 9437
383 246 4372
188 393 392
326 132 669
161 255 9908
477 183 194
316 156 8598
319 280 5594
27 115 5263
230 181 50
315 95 7776
55 197 1250
362 190 5561
341 143 6027
324 460 6321
195 162 3203
366 238 155
38 97 2404
261 132 6425
220 353 3489
148 391 8177
4 119 4092
152 187 5783
2 397 2587
191 338 1937
63 144 8426
317 96 1378
163 64 2660
236 45 7676
468 368 6238
413 281 3495
362 76 6494
367 95 7505
349 186 4215
254 253 3662
333 97 7953
167 100 375
219 274 8712
41 350 1366
156 189 41
339 125 787
51 463 3718
396 432 6765
416 36 7428
339 427 5911
183 247 5852
117 288 8607
149 169 7782
89 466 3009
76 146 8303
106 188 7411
452 274 4476
257 287 5280
437 282 5622
411 405 2841
207 373 4430
345 143 5548
495 295 7359
94 294 8324
135 384 4574
88 483 7995
373 193 4160
205 411 2039
304 430 4053
377 242 4206
54 92 1855
266 71 2014
160 181 9048
83 176 2416
409 42 1557
398 236 6760
95 392 4641
498 141 1957
129 16 7751
159 405 8176
385 9 921
87 358 9221
25 211 6312
497 353 2979
112 444 7573
475 289 6724
276 81 9380
9 61 1302
336 171 4602
332 379 5769
197 92 375
364 146 9233
26 28 6317
88 392 1658
286 365 9212
389 172 2058
310 94 7964
429 345 3996
163 45 1874
385 97 7616
69 103 2492
217 455 4293
228 270 4987
452 435 9187
34 6 8979
5 239 4640
148 43 5962
344 146 2771
126 354 3945
47 33 9571
286 405 4902
317 377 5185
436 44 8833
327 37 5685
259 247 2001
441 142 8069
161 334 8909
337 345 2628
404 96 6012
143 72 2281
339 227 2041
212 376 793
6 16 4913
436 291 6906
185 425 4758
96 39 7248
182 486 9331
288 410 9060
212 375 4136
166 319 6073
179 353 2564
467 225 1936
57 477 9057
127 262 5708
380 188 101
372 451 5477
400 484 538
418 362 3466
133 450 9897
352 421 7
92 455 1126
2 406 3100
323 271 9942
153 38 3199
151 211 7698
372 13 4993
360 254 6727
259 52 8240
292 197 2971
468 132 6375
201 483 9070
263 56 3854
294 484 6432
219 88 4526
65 423 8890
117 435 6773
466 113 2751
492 263 3308
168 415 2068
83 364 8241
307 56 9122
73 204 4654
229 166 3636
54 476 9582
240 100 7592
38 226 3808
203 479 7758
475 121 1696
187 309 59
37 282 1617
169 497 8512
197 243 4026
264 153 2641
145 385 3820
218 320 2053
477 339 9649
294 168 9505
475 415 6465
365 325 7569
263 125 2766
105 123 3405
77 17 5122
92 294 2954
147 335 370
281 100 385
11 452 203
422 450 9818
64 212 4864
213 351 8844
57 495 4215
462 463 3362
381 466 4577
218 451 2732
231 24 6625
282 232 6555
227 243 3388
282 26 27
339 76 9336
370 413 738
400 127 8276
69 379 2988
409 432 497
392 222 2779
342 130 2252
220 13 6087
463 99 1634
210 459 8977
483 107 9416
324 444 7158
177 122 6572
473 214 8235
241 74 9530
5 302 9691
260 88 232
339 32 8572
457 447 4367
118 266 8777
79 434 2987
422 280 3796
197 92 6743
319 35 6903
136 446 3301
340 200 1778
233 430 8139
191 179 9189
321 195 7875
369 366 4588
441 473 473
333 489 3425
120 235 1732
257 415 9072
191 120 4540
298 214 7999
364 233 8876
225 193 2315
97 149 4415
236 399 714
131 295 6868
151 371 4040
228 150 5378
397 252 9406
192 300 4137
71 423 84
295 113 4599
448 110 314
461 134 8297
65 333 8903
82 255 8401
472 102 8119
48 269 553
172 66 156
1 48 7823
377 264 821
12 342 7179
340 6 1769
33 95 603
463 8 9551
33 377 6850
437 0 4019
384 71 4893
105 339 3075
497 12 5367
368 477 8305
13 464 669
103 117 3846
280 305 3620
121 310 958
433 27 9370
94 21 3015
433 10 580
205 272 210
116 382 8686
305 330 2287
171 58 1464
423 215 6626
145 78 5768
454 263 8267
210 206 564
406 167 7068
8 215 1319
128 118 7275
326 310 7084
75 257 9513
49 462 4437
283 327 4367
327 411 9959
84 50 1003
289 279 2837
407 437 6845
27 281 6414
459 15 4850
256 61 3029
278 464 4028
83 159 6496
83 7 5412
387 247 8123
70 374 8923
447 298 481
213 396 1079
322 222 8132
133 329 6400
48 418 2568
346 267 4574
283 313 5183
120 152 6045
24 40 2005
112 342 9489
358 31 4934
12 478 3323
68 476 815
2 142 2775
229 72 846
39 336 1176
146 143 4072
116 138 588
326 157 6055
127 432 2235
76 318 6562
165 323 8131
17 165 9894
95 359 7477
81 488 828
452 155 3174
406 58 3740
330 304 5241
487 130 6488
305 98 6976
491 289 4018
124 164 2974
457 449 3052
100 464 6144
235 367 4602
204 261 6231
427 385 616
167 446 8724
273 361 4741
420 416 6527
351 226 2309
363 420 8723
54 42 3978
489 433 8355
182 277 2070
354 144 5726
157 390 662
400 454 7863
6 249 2086
240 363 6557
454 284 7542
218 368 4084
272 402 2627
371 334 8722
97 83 7220
78 80 6113
83 326 3468
128 98 7754
161 47 5692
10 354 7112
430 153 8154
208 122 2190
104 144 7399
244 447 8637
36 234 1639
404 169 4776
347 279 4717
367 48 5858
357 383 3477
369 3 1654
170 94 1363
343 404 9205
307 484 9109
339 251 3708
386 47 7020
276 363 8920
4 6 9809
160 135 2771
38 378 3244
17 287 8261
169 401 3054
349 181 3364
388 118 2672
309 358 6922
369 168 4723
154 86 1637
124 42 3758
497 498 530
289 331 586
82 180 6038
161 226 1112
267 310 4407
74 93 6774
308 375 7534
472 159 5949
39 139 6536
358 265 352
135 29 192
8 81 7785
400 205 516
298 117 1074
238 211 8125
472 305 9512
304 195 4509
121 188 848
220 31 9315
494 66 3351
173 258 8226
18 409 969
310 236 9042
53 340 3786
281 495 6689
493 420 6371
286 119 5557
274 220 1784
303 250 4117
232 145 3537
275 408 6917
472 458 2829
332 156 2905
126 360 156
181 400 9136
379 31 5177
308 363 5693
274 35 163
148 206 458
179 43 9539
174 438 4348
426 464 8863
440 6 502
237 19 3435
317 282 3997
254 332 9532
187 457 5635
372 382 1782
31 487 2659
337 120 8598
271 412 1399
197 71 8100
302 172 4991
375 63 1562
12 391 4876
58 135 7859
66 227 1294
61 187 2960
214 50 9718
480 273 5828
365 161 3413
132 401 8262
142 278 6910
434 128 7385
324 131 6440
46 201 8272
335 167 6399
156 204 8996
275 222 8986
138 474 4
287 100 7974
422 84 4575
12 398 6830
342 285 9188
346 7 8476
12 440 6723
293 416 6186
449 53 3650
401 421 2483
100 478 8448
378 238 765
150 36 2175
47 284 6433
383 315 8038
178 345 6908
184 64 14
76 464 3378
380 297 4683
454 118 8760
266 323 4042
225 199 4067
261 168 5387
165 177 3972
56 64 7355
383 206 836
492 454 8119
468 475 7128
254 492 947
170 467 3441
307 269 5076
465 184 9862
62 284 4680
209 335 2968
103 317 2851
188 276 9708
32 339 9166
29 177 4695
179 299 7369
262 381 6439
236 462 165
346 385 4935
177 48 8106
283 25 9603
269 435 8248
405 80 5295
139 6 4572
220 179 6452
62 355 1407
451 395 4549
55 497 2689
40 368 7820
340 359 6186
341 309 3502
56 219 9499
39 105 8146
15 62 3464
96 188 8553
5 296 9038
183 349 6689
37 309 9795
36 25 3175
224 373 8964
451 175 4071
431 165 9513
359 354 2892
179 161 8764
178 76 3284
25 341 232
331 293 20
128 65 1226
400 23 3636
158 46 6314
278 286 5226
242 396 4175
455 167 161
450 42 4389
279 484 7391
37 371 4748
195 391 7702
376 15 4946
47 181 7249
408 476 7490
17 405 6887
189 148 5421
136 147 163
449 50 1380
56 53 5021
367 452 3781
88 20 5140
309 292 7265
111 405 5754
334 32 7341
94 358 5302
121 333 1861
307 459 342
284 102 260
120 480 9221
279 416 8727
50 361 1173
476 161 545
438 69 1307
269 372 195
279 146 1801
45 129 3358
340 396 8726
386 356 357
51 420 2153
156 436 9297
241 217 9563
19 44 4941
426 216 3774
52 138 5697
377 287 3542
313 296 1260
493 41 3510
77 67 4544
278 179 7764
275 238 1787
238 211 2303
432 390 4217
180 281 3837
83 298 6803
416 195 8856
13 161 2012
319 474 6740
470 360 9820
324 331 7605
336 175 6815
176 104 6146
156 49 3983
441 266 924
383 7 3563
9 96 7757
160 324 1306
22 468 5512
155 67 4564
128 437 9190
472 106 9313
298 282 2593
381 421 3102
16 471 762
230 370 1368
142 451 4025
187 191 49
436 208 2356
477 410 2408
288 171 2611
103 402 5173
238 68 7374
431 51 8056
16 26 7439
305 405 4020
107 398 2795
245 255 5648
466 295 3744
295 6 7830
415 314 7509
10 286 9110
341 322 7047
344 295 4576
348 206 2413
20 182 9163
393 193 7824
373 164 5138
340 113 1564
376 131 404
284 158 6402
228 331 5076
196 426 4442
327 116 5375
465 437 4732
108 4 7341
460 416 3381
305 202 4874
452 416 68
401 70 6878
209 49 9946
469 90 3461
282 458 6347
167 351 4467
491 262 7219
422 411 5791
305 150 7988
349 431 8476
152 133 4399
186 370 9542
475 6 102
58 66 2416
184 269 972
497 417 4775
213 414 168
427 102 8494
486 42 9127
385 29 7064
403 266 4702
111 480 5642
71 355 6443
386 99 2091
4 366 6675
215 138 6939
186 339 7893
281 90 5806
16 339 1997
256 194 9649
262 32 8784
22 141 2147
409 236 4230
145 422 4019
169 285 4826
270 207 1843
326 447 2112
158 356 6011
226 468 1109
131 74 5672
19 109 6290
174 373 7657
240 417 1998
124 2 3765
496 116 3216
106 169 6218
89 71 1915
345 165 8794
273 429 8698
43 117 5381
246 411 4081
265 411 2137
436 23 4047
115 276 2163
481 40 172
370 203 3720
127 218 8045
64 417 4178
482 136 8908
382 170 1816
404 421 4766
49 416 5248
277 488 3118
416 51 112
49 424 8642
115 350 5802
58 290 4019
215 73 8982
316 457 2475
300 179 9731
490 453 2491
458 265 5754
267 12 2346
342 203 2101
66 234 2838
413 334 2443
129 116 8995
15 184 3672
146 477 787
84 470 9618
283 250 6844
82 48 5065
276 300 9648
49 203 7480
425 371 5163
74 313 3344
29 302 2238
264 395 6928
378 148 3764
424 350 1002
418 131 1378
145 409 1405
230 368 493
250 312 7710
66 427 7723
218 477 2812
21 286 5474
163 463 5210
222 496 8068
318 235 3986
451 112 4377
153 244 2340
463 324 6791
54 107 4963
394 292 9432
192 321 4744
460 438 2238
446 156 5579
393 212 2033
470 480 4093
295 373 4334
457 348 3730
196 327 8885
291 88 4364
475 487 8610
260 128 8001
208 458 994
296 486 7644
116 283 2284
94 286 7675
46 264 2516
467 344 1569
439 258 658
249 274 540
259 163 4364
125 207 1559
310 326 6231
47 12 1302
182 94 2211
411 354 3956
236 0 9028
374 149 726
494 340 2985
32 162 56
204 468 7384
439 232 4059
269 361 9834
462 195 1702
264 271 4651
304 347 3708
314 80 1037
376 213 220
185 474 4924
386 350 4107
371 174 4946
216 145 5939
358 422 2294
115 29 5299
14 202 3386
465 254 9647
77 97 5940
180 487 7976
476 461 849
385 190 8605
94 150 4340
249 304 7405
95 39 477
361 256 8997
487 277 8250
292 268 5191
217 70 9471
158 286 7550
441 353 7400
264 123 366
112 394 2770
124 160 9159
194 305 8235
472 429 8180
338 334 1292
73 137 8252
435 365 5780
71 257 624
123 330 6034
257 57 4451
168 283 4154
33 459 4643
262 106 3688
426 37 9163
439 149 9591
144 7 7058
496 138 3668
450 219 420
392 209 3129
331 452 188
19 433 3371
232 183 915
384 396 6081
58 12 9249
229 195 8810
478 411 4416
106 225 460
138 160 2668
174 85 5802
244 405 3384
230 68 1633
27 48 9008
147 326 6395
493 203 700
364 143 8923
371 367 5082
462 204 650
32 272 2817
104 113 9474
177 229 6388
127 253 6138
50 330 4005
114 304 6962
81 33 8085
297 175 7358
309 97 3212
299 101 5630
314 347 1500
60 48 8196
143 181 6424
325 33 4878
52 36 7922
468 202 2848
267 472 8167
444 9 2399
267 36 5945
204 473 9440
464 416 750
108 55 222
385 403 602
425 42 986
84 488 8212
330 152 6708
338 85 8197
276 52 9099
177 312 2359
416 376 3355
299 268 6349
