1000 10000
10 61 8199
841 466 9074
226 733 4407
72 700 1965
496 96 412
265 539 2859
916 568 4071
889 576 9259
726 961 6404
247 439 5308
157 240 9674
254 398 3020
979 522 8192
982 49 2202
787 854 3649
581 597 7708
215 341 8462
54 199 4298
681 417 7049
830 251 8341
572 447 7930
822 821 3887
92 244 3610
778 327 5624
993 342 8706
317 509 7151
462 823 1373
90 267 2704
469 274 3785
892 286 5972
618 55 1046
493 513 1799
91 845 5746
504 118 1862
915 354 8172
57 887 8196
297 31 2076
854 181 9932
703 913 5184
34 707 2710
880 373 3884
486 129 79
484 153 9723
199 314 2184
557 599 5982
841 249 4799
191 196 3946
479 93 5327
474 398 6732
348 239 5406
413 600 7535
788 590 2169
271 820 3084
260 657 4571
194 119 9239
491 691 8661
512 827 3022
893 783 8787
778 144 5551
892 292 3995
288 640 7201
28 281 5836
903 841 9867
976 298 3189
40 270 7388
430 150 9895
361 624 2584
367 613 8922
23 680 8395
43 555 5631
192 963 5629
69 807 8341
134 627 6911
58 438 6667
832 584 1142
862 73 2491
715 975 2792
619 392 6896
228 854 6118
467 718 8759
194 636 547
947 547 1054
857 328 7502
51 90 1571
345 346 4083
55 225 6717
748 521 5680
957 859 9255
909 480 6640
756 843 9225
883 167 4229
901 755 9681
415 498 9108
276 155 4355
719 699 5886
464 501 6939
920 526 7528
923 700 1639
710 28 286
919 769 9861
491 213 1086
149 458 5877
967 248 534
587 283 925
702 53 6157
216 288 1479
240 668 5632
669 951 5383
851 807 8707
508 739 9339
741 387 615
246 99 9385
558 346 7903
246 409 9208
976 516 851
158 556 2265
667 605 8296
0 726 879
56 798 3750
859 271 3130
119 528 5625
792 503 7830
371 449 6982
742 617 4093
626 204 966
143 469 8379
48 147 7979
46 95 5888
542 99 9208
330 957 3919
211 476 1401
285 875 2642
703 744 8369
495 127 1161
208 77 1923
475 80 8685
218 123 6912
425 327 7773
472 217 8020
614 676 3962
250 60 1054
797 644 5351
42 548 3071
75 46 8598
345 465 5297
522 179 5628
391 914 3479
513 281 9245
314 499 5592
322 925 3986
795 948 7428
727 825 10
441 254 5650
308 953 2581
661 343 5890
928 409 5403
21 520 6741
450 329 5242
172 526 7307
978 460 1042
757 788 5643
484 93 199
292 881 9154
510 502 3012
38 104 1291
780 104 8002
262 855 5423
373 70 16
881 331 4175
785 608 1469
670 788 3605
821 908 2900
140 589 1355
198 733 2942
515 167 4548
700 579 696
48 799 201
438 3 2079
335 985 8071
981 635 5084
201 561 9065
695 726 7484
975 827 3243
455 829 3182
3 719 1756
561 694 3286
13 817 9758
253 326 2754
636 254 3146
214 480 4974
378 515 4435
2 947 5294
530 905 679
124 939 37
813 839 608
932 406 5638
761 255 8143
695 196 4254
211 779 5488
388 684 9751
262 487 6258
540 501 7502
655 510 9401
690 580 5497
378 377 12
471 818 9256
633 219 231
975 388 2284
191 24 4164
766 234 7410
130 425 2752
515 178 8511
825 615 2048
799 455 2692
545 645 5558
961 744 5578
513 767 8886
527 20 6844
5 911 3206
219 652 1619
689 290 4307
214 429 9867
79 901 3008
828 231 408
468 202 5143
552 774 7731
103 870 6817
571 38 2972
467 548 6523
454 171 8493
693 353 2813
182 101 7533
855 173 4196
554 107 2960
127 795 6720
526 557 8278
321 640 8160
707 13 5253
560 874 5415
294 953 2104
633 964 1680
194 564 1125
563 654 7590
741 574 5426
1 394 8219
522 291 9586
10 91 6157
100 546 3632
11 151 718
844 918 5756
903 27 468
777 448 7813
342 589 2162
828 129 817
771 28 7344
459 443 9837
506 929 2365
169 593 4362
948 652 2053
100 265 5829
508 335 5302
610 508 2097
959 629 6323
49 184 4717
950 469 9890
895 732 5759
787 161 90
920 738 4094
343 871 2270
289 551 2564
158 545 7213
998 781 8017
301 188 1268
686 490 7303
164 208 1314
693 666 1646
241 299 9627
175 653 9103
371 672 1003
930 44 3510
129 41 502
472 372 7565
248 837 5774
21 828 4749
371 514 5248
616 653 6418
479 566 1880
85 248 3667
715 695 3533
130 933 3866
318 87 4214
734 174 6176
827 319 1257
241 174 3673
672 220 7690
105 661 9124
595 746 6387
101 345 50
785 19 3083
342 597 5276
550 472 8042
522 172 9726
10 33 7047
541 729 1603
806 686 2645
585 152 5130
936 504 5262
42 2 7340
159 558 3072
23 64 8441
221 230 1226
277 768 2444
325 171 8615
490 710 1986
584 329 2013
172 717 9323
869 161 6538
535 974 6500
281 67 335
913 5 5782
180 733 1788
834 321 8699
988 723 8124
107 676 5644
104 898 9940
168 326 2936
741 208 3849
586 791 3362
691 865 6911
347 894 2531
692 618 2433
191 697 9045
783 599 532
191 359 5185
97 938 3987
310 841 7968
530 350 994
239 196 4208
327 479 8944
936 752 424
191 776 3257
5 833 3542
833 23 2713
101 276 2267
158 417 3056
442 105 9761
878 962 319
89 341 6871
677 836 2784
651 931 70
38 699 7088
810 19 9632
655 401 7222
524 4 699
853 926 2936
492 315 7602
814 545 359
813 266 7880
533 346 3859
18 426 4482
961 253 9700
922 821 2464
6 470 1277
23 575 5561
476 700 2185
825 1 1896
284 566 2257
562 540 5735
112 983 59
515 40 280
466 381 681
782 340 5970
514 301 7229
922 399 5247
260 281 3721
722 489 1515
333 938 801
806 301 2406
321 613 6894
981 607 7821
609 2 6270
263 133 4485
876 223 4395
285 188 8130
590 889 8275
648 0 5935
415 852 1982
798 50 4786
891 836 7003
934 704 9934
659 848 5784
961 734 8480
414 29 1999
252 940 2726
620 907 8975
535 358 812
281 902 6025
125 357 9656
904 310 3978
377 69 3777
456 371 870
359 237 3559
740 536 2538
534 338 2646
457 551 7319
986 27 7348
691 41 6923
552 190 3140
419 555 1822
439 926 8959
566 103 478
793 567 5779
150 82 1869
789 702 3512
993 341 2944
633 94 8104
770 242 3966
931 948 9918
851 235 2190
54 873 9730
16 441 5270
125 69 4969
332 634 9343
607 664 6602
471 477 1200
223 638 6597
133 563 7674
610 663 4771
371 161 8173
882 603 6559
431 206 3689
0 814 3489
901 91 5910
219 116 5266
774 693 77
52 323 9475
362 642 4441
695 367 2866
735 72 1659
768 676 5329
570 881 3455
167 990 7620
365 827 5868
949 728 6739
745 414 5945
282 417 1171
716 130 4722
468 842 9317
30 794 6603
582 615 1843
543 103 8964
722 582 2011
427 469 1605
418 27 3347
580 903 5752
438 995 8094
903 281 2730
741 178 7691
935 913 5507
372 371 4590
885 851 4040
703 11 6325
74 157 4214
741 780 1745
394 6 7038
520 67 8208
458 860 7226
375 187 4251
36 874 5758
708 592 7863
31 34 6139
496 0 9984
421 313 8219
774 367 2002
486 165 4450
100 6 4956
561 907 7326
197 981 1113
341 399 5726
681 367 7820
233 808 3762
244 543 5749
878 460 990
287 386 4084
383 748 1861
115 858 8720
47 652 9022
464 500 1207
684 541 3617
179 493 9254
749 795 1438
435 688 859
538 196 4052
379 144 3866
625 429 9838
638 724 9080
956 90 5470
730 658 8533
23 882 3152
221 567 2251
589 945 5718
561 190 4813
252 839 1336
419 408 7271
696 791 22
920 510 5728
503 223 3104
119 435 2132
673 54 2382
569 487 7089
741 827 5559
850 288 7751
355 189 2183
597 640 3917
166 925 1375
721 952 1093
428 414 4593
361 264 3698
329 585 6596
847 730 9093
789 427 7077
457 435 3887
750 821 1548
570 219 1923
320 456 3562
556 12 9102
666 828 257
46 184 4002
167 717 5696
131 550 3889
785 555 8671
534 611 3266
978 712 4876
724 542 7715
363 382 5963
722 361 3181
481 870 9151
288 590 9154
825 526 615
694 383 1018
690 700 3742
881 587 5637
387 484 7091
902 498 2807
74 696 5824
227 757 8062
79 4 7719
425 2 134
214 30 2971
105 306 5955
768 819 5614
591 293 4787
994 597 2134
430 237 3164
387 608 6059
694 205 4873
3 239 9540
276 672 9991
765 920 9653
675 762 656
742 283 9417
768 82 1916
702 176 3145
555 266 9483
668 437 4775
253 569 3096
492 589 8033
660 78 714
70 755 6405
180 249 676
639 516 9050
143 926 5640
900 164 6427
775 818 9827
803 248 2419
87 223 4267
373 664 8417
122 186 8298
242 329 9569
147 312 7634
99 613 3619
279 528 6027
640 469 5216
2 555 4289
845 319 6546
377 534 4053
288 767 8354
141 577 7615
687 669 5170
714 564 6343
306 456 6042
697 289 5070
527 223 668
830 801 4410
924 943 4263
378 629 4210
628 208 2219
943 930 1899
625 896 2321
477 589 6348
152 541 7706
951 422 1206
417 777 4839
809 778 8954
208 735 1483
534 911 5275
717 748 671
555 756 8448
253 290 6131
284 110 2654
837 223 3037
632 261 8391
660 585 4997
100 958 1903
70 665 9001
776 2 7037
792 882 8645
829 488 3970
256 60 7817
130 360 7081
197 874 2568
933 740 309
265 883 1329
702 919 9910
340 775 6308
538 355 7348
685 51 9681
254 190 9308
175 939 2643
380 773 7325
180 828 898
371 979 6510
976 363 6499
44 262 5342
215 197 1358
344 446 349
2 512 8372
541 267 9884
68 773 3921
70 249 8039
607 382 3199
509 930 9267
291 694 2055
112 249 6704
496 94 9918
293 286 8485
627 750 7515
142 561 2323
729 907 5617
238 487 1570
294 264 5621
250 17 3408
4 997 5438
60 587 3501
178 12 3294
933 123 2456
715 959 8083
568 391 5121
844 719 9916
308 282 4332
813 93 3423
62 81 9013
979 605 6315
201 104 9441
672 466 2872
945 809 6802
90 31 4609
487 312 6960
995 392 9461
520 215 1762
474 200 4817
744 375 5873
180 41 6025
669 818 3634
456 2 6226
19 340 229
436 874 2439
509 716 9922
73 279 6609
850 984 1241
961 860 3722
752 983 1780
538 332 9446
897 820 9916
2 786 7955
902 196 3647
449 581 6755
468 873 7608
162 153 985
318 528 5380
502 785 9076
884 240 5095
794 472 2188
908 20 1043
799 33 1739
658 32 4604
983 377 3409
673 20 8068
449 471 4600
76 287 7239
47 722 2468
287 604 6651
227 881 5227
754 365 9162
540 658 9571
695 467 3497
256 933 9623
956 410 1039
904 832 7091
620 899 9441
878 12 7625
574 659 7504
205 431 9153
104 927 4781
491 464 5592
446 297 5047
406 179 32
581 515 3419
177 168 1468
215 845 9964
558 952 9476
120 840 1955
736 138 6256
717 995 3949
169 718 6391
66 165 3205
731 335 2880
148 793 3499
763 487 6095
690 929 9743
204 808 7124
982 18 5381
93 224 9966
591 837 3709
620 930 8684
444 539 6083
561 407 8729
490 291 1050
964 495 9629
321 380 9878
251 537 7254
343 597 3481
578 149 4964
213 173 3147
799 682 42
948 7 7286
641 918 8710
683 997 2407
48 329 1631
288 498 3489
139 69 4248
601 421 354
97 750 8697
942 931 3459
642 18 3911
804 223 4265
817 293 6153
398 870 7033
373 203 276
702 764 8908
74 661 732
282 733 9571
608 7 2171
29 884 8497
852 474 5591
900 11 8367
254 81 8938
158 547 5875
655 637 1541
707 470 7248
563 596 7784
525 424 9732
361 682 7685
703 864 3830
16 310 5665
146 598 4002
303 632 4330
328 179 1042
596 167 6879
51 45 6299
704 986 6928
635 110 2505
678 725 7824
904 142 308
490 749 4193
831 955 1599
592 690 7549
431 307 1786
903 931 9425
41 641 3516
463 140 3111
45 481 1042
708 543 4069
1 500 8271
559 983 3502
181 330 2968
993 721 9283
406 113 1198
531 372 6149
569 995 3501
112 244 8390
866 78 4723
913 73 4337
982 347 8365
766 404 6625
529 504 4435
147 188 7112
538 43 3968
324 663 8143
387 27 5385
801 474 6678
46 47 9505
699 405 9991
68 377 7475
988 137 4426
655 318 7939
172 624 4664
494 125 4514
508 575 7007
622 216 2953
591 621 4086
438 298 5912
98 980 2848
241 296 3433
307 461 3347
977 972 2890
60 653 4880
173 333 5839
873 170 2234
257 761 2015
805 94 1578
704 324 2453
203 557 9892
644 151 5700
745 323 2402
859 80 7580
224 699 4419
749 362 2397
477 814 7458
290 246 5814
284 53 9559
400 606 2389
202 886 5125
947 523 4522
978 746 2285
97 747 7824
736 572 5017
420 574 9982
971 703 9045
444 796 8717
809 205 3698
304 915 5204
790 997 3724
343 786 4075
707 585 3860
811 291 2589
869 501 7871
161 389 9661
850 625 296
39 40 6346
597 799 7864
831 415 9529
31 489 8274
216 51 5948
95 278 6547
850 664 9702
373 730 5924
115 525 3952
534 80 2816
770 908 5839
221 355 8637
853 34 6490
736 733 41
935 199 8763
796 942 6697
251 787 4442
295 916 2043
22 37 5089
794 513 9064
412 449 2679
793 934 6373
872 460 36
206 122 4778
36 601 9644
940 551 6342
314 841 9554
865 660 58
834 826 2171
487 911 3807
768 135 1912
173 904 9793
307 167 4775
439 446 7021
842 449 1889
812 135 5505
236 305 354
383 710 7141
228 172 260
221 396 9524
33 940 6305
787 489 6779
876 757 1218
507 960 3728
532 500 651
510 581 7914
277 618 4150
237 275 102
378 52 652
745 653 2173
181 658 3544
229 137 9665
54 689 3023
182 186 2867
732 578 1866
800 10 8520
919 954 5797
789 92 1657
851 416 1730
778 924 480
128 305 7457
39 936 1419
97 745 9115
387 397 4544
973 173 4188
398 46 3977
539 640 1450
119 912 3123
441 462 3057
349 278 1437
823 737 3964
558 243 2201
664 796 2882
568 662 4410
366 391 5867
573 173 9150
386 820 9052
976 409 8061
776 624 9139
538 100 8270
21 85 2544
978 582 8543
572 752 4093
747 826 9187
314 215 667
579 125 9991
846 416 6558
244 268 3259
55 390 2816
324 946 4832
658 948 2251
372 196 3603
604 757 7446
294 109 6930
82 763 4518
756 859 6050
94 270 9789
538 571 783
85 157 8460
777 854 5762
313 178 882
452 542 5532
514 478 2725
304 576 8690
947 231 3420
397 907 272
191 53 8913
112 854 2843
364 406 4089
506 985 5299
646 943 5433
953 313 9574
463 97 8161
459 986 3917
841 471 9984
718 140 3924
756 567 5728
164 635 2475
543 864 8906
111 739 1435
497 300 397
829 783 5629
107 229 9254
828 339 3010
490 219 3848
616 531 2150
458 960 3255
734 843 829
763 946 6983
500 710 3922
225 173 807
818 6 6092
997 757 8815
640 129 4283
882 195 3854
400 351 5228
595 580 5230
564 629 5282
855 315 3407
703 884 370
966 550 2092
773 882 397
106 768 7072
569 613 5919
943 441 8334
579 946 568
900 404 9780
793 753 3382
725 296 3885
336 443 4052
88 346 8482
969 412 7079
745 165 2492
67 876 4400
267 533 6642
182 79 2802
252 735 2258
482 986 1617
447 454 5251
766 234 1209
206 326 9272
9 396 8714
432 121 3879
498 158 941
538 208 444
820 543 5717
753 865 5326
811 352 4259
759 997 1969
289 340 2293
935 523 5650
461 492 1339
559 281 4187
536 806 9662
605 53 6701
973 845 1514
668 722 7363
286 976 4696
975 994 5192
581 905 3018
514 214 5524
170 704 9401
445 816 3723
965 542 5180
875 779 2903
768 833 8336
199 156 3612
862 40 56
646 137 399
881 402 5806
304 136 5605
464 288 5452
158 452 551
835 263 6990
919 31 7546
236 243 7119
464 152 1831
772 679 9314
384 387 1607
732 33 3005
499 64 5019
903 424 7015
200 585 1897
983 97 3098
372 598 4110
942 399 2929
300 234 782
332 365 5358
28 220 5260
438 111 4524
763 11 7385
53 711 3493
649 724 1042
661 464 4756
682 168 6967
120 409 4628
343 181 6118
133 877 1427
805 818 4168
237 440 8686
213 775 5159
773 413 9999
269 755 9313
945 355 8346
64 633 2631
60 965 7043
622 618 8871
835 543 8470
244 700 6754
134 228 128
185 986 761
256 770 562
855 61 3322
313 570 2355
792 455 2172
816 411 5805
314 445 76
110 441 8392
992 559 1888
487 681 2751
340 140 1204
226 73 9526
537 977 9978
791 7 6911
479 723 1039
498 147 4464
985 394 2629
58 392 1446
694 293 6864
47 491 7589
869 282 8585
920 976 6826
618 159 4449
999 409 1384
679 379 2853
135 989 7537
92 260 8665
983 486 3553
973 432 3274
603 758 9185
885 992 2500
971 90 8727
696 593 80
330 708 3161
280 278 6444
677 406 1885
994 120 8436
441 527 2193
291 914 3909
499 462 9502
759 47 1856
729 295 9158
120 43 5037
422 260 2856
789 595 5275
17 231 9047
78 749 7906
869 885 2626
311 842 4158
293 399 2784
435 275 1540
464 921 4245
709 316 3830
659 208 9277
571 897 8797
780 569 4160
548 293 9250
546 141 4945
291 651 4853
453 416 471
217 924 5386
958 285 8142
322 426 4264
369 973 1129
738 725 7451
870 171 5182
745 383 8132
782 8 5893
101 392 1708
714 292 3531
385 794 2022
189 557 3168
691 241 4462
482 810 4071
926 539 6401
793 477 2203
965 197 6396
274 634 9384
901 131 9427
221 722 8058
31 781 8625
406 710 8891
461 35 4254
214 418 2235
834 501 3768
475 406 4819
583 705 2674
105 411 911
265 485 6102
854 498 6877
828 927 4180
105 989 8070
569 833 4897
664 880 8914
946 264 2310
852 537 5981
351 967 7561
721 600 1824
739 699 8105
597 380 7761
863 916 8907
116 336 3468
658 949 2185
954 471 303
944 417 278
841 783 576
629 620 1117
844 481 2986
428 681 1396
922 163 5357
767 336 8779
914 860 713
88 251 5960
133 52 6923
834 503 1861
69 542 3172
376 691 8962
455 262 2785
798 74 3409
385 234 8505
839 772 384
843 348 7800
509 0 5262
427 363 2759
313 626 7913
534 272 2865
695 344 880
663 661 7485
20 350 982
490 218 2441
836 510 2799
308 930 7115
526 815 380
603 846 466
485 124 4780
415 792 2059
664 658 6900
798 253 1956
729 579 8129
859 323 4825
749 430 502
816 190 4812
434 572 3679
297 315 3708
983 69 3367
914 164 2508
346 435 8583
35 728 7262
658 587 7757
661 142 8113
509 803 4347
228 440 6975
932 636 5968
889 32 6282
51 472 5440
683 749 2762
634 666 3956
332 115 491
773 893 7208
342 323 3279
649 104 2248
415 457 643
821 12 7381
949 358 4538
241 429 7586
290 683 4844
862 738 2834
826 93 7763
462 714 4884
762 777 2316
806 987 3951
680 783 4603
269 784 4895
652 98 84
546 978 1540
190 43 8708
111 289 6671
465 894 3438
284 626 7982
357 561 551
477 607 4616
381 279 3256
921 561 1375
403 203 7339
543 275 9009
460 606 9942
810 76 519
820 336 5299
539 116 5191
628 242 8720
828 708 7796
318 990 3399
689 23 197
763 377 6161
435 283 4551
778 444 5287
586 965 4664
48 706 2198
232 302 1553
201 948 9011
933 733 7040
204 67 7934
136 918 2558
872 893 5957
419 313 6758
639 220 739
554 984 4752
493 407 9164
56 152 395
904 934 3284
353 896 5865
263 63 3404
340 788 1678
228 879 8801
253 298 8756
23 683 6999
851 514 250
591 677 4216
442 680 2130
910 676 1480
587 130 4925
780 405 4490
554 521 3015
112 638 4519
790 525 3121
23 563 9924
179 541 7240
259 191 3791
911 814 9027
972 5 4620
373 892 1775
989 405 4739
90 294 2066
734 924 4958
124 562 6307
888 389 9880
211 187 1485
675 121 3132
355 217 4112
708 870 1372
149 116 4876
627 904 3157
228 921 8737
183 538 7295
729 395 5857
792 878 8785
861 429 4670
102 783 3475
883 139 9279
875 342 132
34 43 792
865 291 36
975 302 3579
187 148 7894
90 348 2191
137 358 9387
91 329 1753
233 87 9315
954 274 2996
113 762 2293
242 519 4412
165 447 764
23 693 3740
560 499 9544
491 62 6586
632 646 7884
672 664 3923
361 799 6854
691 128 5535
119 626 758
910 521 5862
977 126 3069
348 840 7054
52 320 629
649 890 9962
155 848 8309
291 289 4388
347 862 4405
215 373 8869
948 573 1820
433 258 4008
586 466 9885
383 478 4491
118 719 2983
549 296 6754
260 557 6125
673 753 4915
117 889 3143
596 945 3186
769 752 7448
23 390 939
307 342 6961
974 879 7812
880 448 1675
446 729 7023
798 287 2634
269 885 4507
725 408 7784
10 567 5294
289 248 916
477 506 4649
294 544 3224
545 875 5036
542 238 8796
988 30 1212
950 604 6262
796 871 2389
148 520 4734
657 809 7955
44 205 9869
236 437 8340
666 917 7495
432 592 6043
187 453 6552
261 657 3341
984 24 7873
989 619 2773
927 544 6489
231 957 963
536 88 3615
781 930 5736
840 988 3346
178 396 2986
211 401 4659
853 937 3717
230 963 7909
368 568 3460
538 869 1671
456 108 4194
508 692 4023
183 336 322
569 652 5832
911 465 2292
433 61 7410
582 264 9079
511 761 6914
804 554 1620
243 279 2385
239 937 7819
41 198 5376
545 322 680
931 533 3358
319 482 1792
417 585 9126
323 315 647
476 909 9852
808 818 2736
403 970 293
530 153 7348
846 204 555
99 772 3431
322 667 9536
545 219 8650
778 702 7881
28 520 397
50 530 32
199 244 9113
668 569 574
600 229 8659
720 148 2617
326 902 8037
453 727 6653
39 390 7473
586 604 9828
663 631 4793
693 483 6059
371 565 5615
733 222 6805
824 777 9368
987 610 3361
628 202 5176
46 66 617
991 447 1476
96 337 3656
959 728 3817
221 252 3351
398 343 7317
754 200 4160
899 140 2465
471 701 9756
932 729 1708
781 768 3733
465 397 8677
214 761 7791
113 243 9103
364 452 6227
436 931 8195
418 607 4183
660 399 740
406 837 1550
58 170 1395
404 558 6326
366 129 3530
380 666 6971
368 317 2368
352 663 1084
689 937 9849
117 872 3500
656 505 4101
157 185 1288
680 729 547
378 414 3705
522 868 895
398 667 4249
246 627 3509
14 717 7369
230 331 1210
677 489 5096
132 377 3326
205 957 1860
37 812 9269
528 192 6499
563 283 3434
633 44 7044
439 278 1043
289 216 8291
272 489 8615
723 682 640
921 359 7701
585 358 2540
809 185 3867
103 81 5440
572 359 6930
580 785 8465
512 920 9243
620 641 9013
888 452 2829
373 32 3559
914 489 113
334 722 8934
437 710 3322
961 754 4829
524 26 9150
560 647 9001
907 962 2899
615 447 2102
657 594 8856
729 852 1115
734 657 2299
34 50 1943
800 265 7254
795 13 540
272 366 9450
190 330 4876
460 816 4087
600 930 6417
469 395 1617
212 633 3301
30 581 2386
732 147 7259
846 693 7406
496 705 718
76 341 616
150 248 2881
784 139 2219
54 837 2747
873 223 3003
358 614 9068
34 313 275
352 49 8756
309 421 1448
71 121 4592
979 834 3727
657 272 4089
958 401 3163
383 350 5177
786 927 8923
801 386 9006
844 376 8536
875 324 3076
253 912 6864
174 141 9076
890 625 485
234 669 2013
49 131 4059
628 396 6694
23 421 3543
280 427 8189
852 498 2423
884 81 9904
892 506 3011
613 894 4216
402 271 8660
817 891 8182
167 417 8848
178 163 6131
321 35 4489
368 613 287
415 382 3506
484 963 9825
773 725 2191
632 263 7836
325 747 1715
910 924 3284
50 531 3811
729 749 9980
42 590 3769
995 179 817
638 369 5108
247 243 6675
547 991 5156
21 941 166
21 54 1107
354 468 4298
423 370 125
969 567 4673
237 753 2858
312 880 5626
110 349 5655
744 871 1709
276 404 7507
252 575 9188
746 68 9639
355 198 9919
298 233 7231
25 276 4037
970 91 2260
381 114 4648
983 927 9816
138 560 9820
654 268 1557
901 191 5138
658 563 1368
719 846 1859
927 294 5129
430 730 4715
606 873 3194
534 228 114
802 840 626
122 693 1208
158 351 9971
522 919 4742
222 863 7510
102 663 1114
301 784 5173
179 282 5632
502 908 54
100 26 2232
948 871 991
507 72 2117
448 314 3720
200 122 8465
845 381 8334
203 869 706
182 575 7238
0 339 9969
874 622 9554
997 700 4373
781 929 2190
648 173 8428
869 559 9607
192 406 5472
425 282 5588
647 230 6242
570 952 6192
107 714 6538
780 830 1810
455 563 8531
574 107 304
295 849 9314
409 355 4703
157 908 659
187 211 6912
54 564 5312
454 956 8481
832 384 427
585 869 7928
634 366 5706
438 673 2501
697 510 9766
745 735 2683
621 416 2423
960 605 7083
943 216 7087
318 293 42
142 419 590
439 597 7986
459 411 902
30 283 366
260 168 3717
935 593 431
659 725 1614
167 891 977
249 458 1915
545 933 3948
761 955 5124
758 98 1705
343 877 6675
932 331 5781
997 606 5544
647 131 6550
463 774 15
962 13 9216
828 974 7698
368 856 6138
57 937 6120
995 24 7975
64 826 924
150 327 123
523 265 4407
889 297 4828
581 135 5474
66 241 4368
129 405 8972
604 525 6895
593 297 4294
878 458 9674
538 71 1805
273 717 4137
232 490 9419
915 130 4711
0 14 1104
423 103 6053
622 715 6442
838 412 9952
100 558 4643
164 551 5904
623 293 7399
265 110 7366
600 765 7785
328 244 5831
229 325 6215
423 723 7442
717 936 8958
416 395 914
283 658 1077
462 926 7299
749 669 2270
759 914 2132
311 411 6330
306 792 4475
102 911 2892
669 5 7942
572 603 6926
642 56 1007
176 693 3752
228 813 5250
973 863 3844
777 642 5259
599 305 3389
231 465 1004
961 443 6450
688 803 5367
896 697 6388
518 184 1775
852 191 836
321 193 5632
288 650 9729
876 729 2327
344 232 5998
156 335 6829
217 359 4190
106 696 272
139 161 846
530 44 8266
661 352 6103
961 564 6596
430 300 3759
417 735 8602
810 362 8331
235 678 4680
315 165 9649
449 902 8838
672 149 5873
196 550 8858
847 987 7748
765 231 3530
370 300 6435
327 109 1982
28 195 1525
62 535 483
627 582 8452
120 393 7242
980 572 4743
811 612 3750
5 200 3609
434 199 4450
920 866 1730
887 952 9599
945 758 7988
932 688 7726
292 215 990
489 238 46
764 556 5064
698 239 9344
223 203 9286
250 495 8871
12 314 5012
426 788 7996
955 582 8162
182 323 8767
625 81 6586
975 462 1257
63 761 4438
990 357 5470
404 594 6840
355 932 9492
904 24 9528
413 51 1757
401 170 3553
874 286 9250
349 918 9012
865 245 9282
978 829 3360
850 97 5748
517 467 3428
667 356 8750
590 583 7513
553 974 7076
976 465 544
680 22 5867
776 871 887
331 526 5150
926 182 6383
87 112 7292
554 392 7361
381 891 1970
430 218 3154
458 827 7411
961 596 512
948 308 1556
977 353 160
303 420 8395
427 512 2459
103 863 8052
916 371 9817
230 350 3017
373 883 8391
470 636 6206
552 41 4733
898 648 994
106 226 4055
707 605 1751
67 445 8999
246 4 6930
497 562 6728
447 338 722
434 284 4184
43 830 1240
389 777 249
630 962 6136
915 930 6301
390 931 8366
791 100 8512
381 892 9171
764 89 188
436 979 9988
372 400 7681
793 28 7180
968 207 975
692 687 610
987 941 3713
80 415 6446
793 190 8516
760 868 3099
34 386 4928
266 575 3713
559 531 168
642 86 7168
897 496 6560
266 378 4614
363 751 5658
35 274 4508
342 158 3988
752 13 5071
561 764 9801
580 499 2287
917 402 8214
114 519 3096
701 949 5523
996 245 3656
980 303 5270
287 57 667
638 767 6389
979 675 8002
409 467 2872
697 629 655
769 990 2068
222 404 9596
296 407 6346
16 512 3534
782 456 9221
893 389 7192
584 515 2416
766 182 9652
731 605 8134
924 105 4194
889 592 6871
326 727 8216
27 821 9423
519 223 3971
277 403 6725
219 439 1066
246 284 9659
603 371 3662
230 727 5357
747 316 1748
286 20 7629
847 590 2484
677 664 113
867 232 3544
735 586 8734
848 504 5495
458 763 4206
61 544 6164
700 578 5476
355 985 7010
591 8 5189
249 647 8748
52 618 7010
436 452 6175
385 941 4838
964 679 2326
950 879 2326
226 881 8764
344 542 6901
531 840 9442
551 127 5479
634 121 5161
361 409 6844
800 363 267
427 54 3288
612 622 7712
77 364 1110
502 642 5569
286 607 1027
297 360 1692
751 735 2483
508 802 4996
875 351 6970
686 459 3309
65 609 5110
571 219 3384
747 128 8913
698 470 1735
64 593 1800
417 927 6428
890 896 8431
924 514 2557
138 824 4392
732 785 1589
807 559 3706
693 162 575
773 364 292
94 7 3273
179 9 9521
48 616 45
826 134 7284
356 799 1075
214 332 7313
979 149 1681
365 327 8876
133 973 7833
733 805 3676
984 173 3037
7 198 246
939 337 386
991 984 9392
912 336 2693
692 333 8200
896 318 7993
395 271 5456
389 454 1474
510 747 7168
508 470 6803
622 121 1547
334 861 8574
245 929 481
482 473 5956
202 808 215
150 468 5169
102 848 7137
135 450 650
698 724 1134
607 680 1591
393 496 8068
307 80 485
793 411 1264
116 560 4407
916 427 548
871 673 6883
152 186 2356
0 844 2612
945 790 7456
183 101 7957
627 772 2408
484 516 4762
488 996 2215
699 138 9014
283 939 1372
167 331 5835
682 439 1240
344 167 7370
839 389 1466
938 749 6812
933 887 5692
325 572 5465
593 180 8590
796 611 6376
921 412 7028
790 550 8966
916 975 3481
920 18 3768
600 582 9010
550 291 7189
819 205 3132
316 948 5506
698 575 2658
154 741 769
700 862 9431
255 667 7251
103 777 3979
839 197 8517
368 85 9643
6 503 7972
226 99 754
331 111 9398
953 724 8235
554 620 7190
337 782 6997
445 503 2839
556 34 5067
548 592 2920
626 136 6443
383 331 2117
994 392 4531
437 324 4496
626 776 4675
327 102 361
448 432 7068
253 911 867
369 822 5906
613 948 7854
157 842 6909
132 455 2215
313 302 1844
940 64 2867
268 426 3663
968 715 2611
