1000 10000
82 966 9438
301 451 3070
694 892 6568
924 459 3598
211 473 6415
917 47 4610
321 738 6530
686 896 5828
734 866 934
692 343 1360
858 541 2942
556 494 2258
617 726 885
206 335 946
416 920 2692
806 624 7688
313 95 7141
221 780 8997
738 931 929
711 948 2475
711 390 3482
80 565 2643
297 83 6444
159 386 8484
539 572 181
888 633 4103
133 457 7159
574 388 690
554 673 9485
440 576 7882
797 965 1290
6 266 8634
303 223 6060
888 928 3812
388 157 2939
464 571 1578
232 285 1071
902 555 2877
263 507 4926
56 224 2674
294 889 7239
470 936 8244
210 764 7572
221 230 4744
964 988 9353
24 899 1627
975 493 5161
550 103 3906
552 510 9709
138 622 8492
288 701 5044
844 459 1039
103 194 6004
275 264 3489
72 751 3978
91 645 4080
205 464 5334
301 885 56
541 136 2835
975 680 7877
155 399 4951
657 634 1101
562 395 5800
569 266 4331
699 176 8521
431 164 8675
196 78 499
970 878 5939
1 70 9644
391 853 1367
942 659 1106
463 654 8074
822 212 2916
975 221 9398
716 104 8212
844 960 3584
971 909 4476
491 180 3575
851 152 2264
920 338 9838
577 466 7756
66 321 9018
183 479 1476
646 401 3086
64 726 5078
888 978 8275
948 599 2243
495 596 1560
447 945 244
0 135 1170
617 808 9927
64 434 2439
465 860 4964
320 642 2517
638 789 4095
31 177 7433
189 582 1003
136 73 3497
420 680 3000
421 709 7637
383 40 1373
583 753 6486
365 717 3798
435 762 5049
641 534 677
925 382 3647
224 515 615
79 951 2037
162 676 4990
544 794 1268
57 978 2588
842 599 4726
782 746 4333
148 165 2812
329 29 82
345 629 7774
649 510 2492
664 751 2912
472 68 7228
294 908 2272
23 318 8257
370 560 6807
418 923 8622
397 542 3992
261 52 7269
206 39 4658
668 970 297
104 55 8999
234 195 5025
361 193 6568
344 311 549
448 655 3871
490 613 124
723 121 4799
288 985 829
411 457 7719
990 573 2546
231 448 7276
697 947 7045
695 582 7713
177 369 8849
81 759 7200
915 306 1244
137 603 6740
486 552 4543
491 193 4732
644 810 7871
983 197 3974
576 56 4100
508 308 3944
277 34 3570
51 102 9781
344 430 391
339 134 1137
592 168 6148
126 848 326
652 949 9898
65 408 5055
206 346 7443
432 55 728
889 214 1165
659 637 4471
746 600 8431
919 104 3986
599 944 9592
98 707 6736
367 557 5821
616 990 9169
969 887 2219
549 908 2997
676 387 6596
40 675 9791
906 620 9019
349 437 145
646 282 5891
269 642 8970
343 455 2834
196 556 5041
537 442 8421
938 357 199
296 927 530
870 989 1347
654 164 4298
476 965 1759
128 653 790
701 174 5662
612 910 3937
711 218 4715
816 120 8240
239 262 5268
546 5 9427
474 121 5593
629 302 4245
486 293 9374
356 163 1022
893 93 590
44 956 9200
454 575 2745
195 615 7569
273 681 4382
831 318 6510
534 587 8809
878 783 3607
995 13 5977
611 434 5376
497 730 9127
581 805 6607
183 718 5474
783 350 6437
822 27 8252
488 321 5424
913 532 5174
409 353 3328
19 444 4919
562 857 7883
764 177 7287
992 670 8624
156 209 2643
686 355 9800
918 561 5589
41 265 2458
461 182 6684
855 419 4614
931 56 3640
542 193 9736
922 331 9020
439 726 9712
451 540 8736
693 544 4668
333 921 8642
275 175 1134
508 119 9543
327 589 4131
497 885 1201
820 619 6381
535 246 3408
413 975 6765
733 735 3491
703 802 2430
34 663 2625
524 896 4141
896 535 3233
319 604 942
431 241 353
20 923 7398
101 961 7731
610 685 8571
744 228 3295
682 817 5395
134 40 5662
598 493 1232
181 969 4369
917 55 23
356 423 9772
735 627 8756
757 582 9192
863 409 2447
764 609 174
816 836 1424
848 540 2639
743 813 9685
432 120 32
579 178 4982
745 487 8424
25 462 8832
735 102 5849
873 689 3201
305 707 7939
5 568 1900
306 902 2611
448 486 8542
392 831 4294
90 458 6257
459 796 7400
281 597 7179
470 532 2719
323 715 76
204 676 2740
434 462 4590
148 502 7268
560 281 9809
427 908 3558
790 514 1754
695 565 1560
270 388 6420
841 711 6941
119 379 7597
107 637 6035
680 914 3280
929 441 1392
247 986 9379
989 39 6474
113 289 5902
245 855 5038
578 386 1382
274 162 2961
58 773 9617
377 888 7366
335 595 2418
308 794 1909
123 763 319
802 652 5929
893 260 638
897 976 1574
319 427 373
848 169 3179
731 350 8565
470 483 5747
789 238 678
78 796 7659
327 839 3122
815 440 5054
171 112 5753
952 966 1077
145 121 6001
343 546 8365
486 680 3002
651 185 6983
768 165 4883
661 449 9764
80 361 2894
818 280 4303
417 920 4640
640 606 6852
70 96 7688
11 437 6262
250 680 7342
884 242 9104
827 466 5399
514 376 6598
256 427 6278
685 988 5288
625 926 5386
557 522 2040
129 431 2992
146 697 9845
368 325 1634
48 941 4223
371 654 6275
818 894 4396
171 220 183
79 301 6725
450 146 244
989 235 2972
130 370 9134
829 880 8847
202 411 7379
159 712 9299
451 86 1383
15 521 8780
490 830 7988
794 495 7414
700 292 2872
668 223 5706
131 561 5654
233 975 5280
916 131 1383
352 572 9631
603 691 2170
473 47 896
159 185 424
809 878 6893
947 965 4017
627 416 9888
461 774 9207
673 201 8098
311 119 4996
214 568 7199
226 442 1725
642 577 6236
618 108 1465
877 197 1784
735 180 1336
123 260 1018
860 92 6376
667 484 6282
524 494 2144
121 482 7654
957 76 2887
121 495 8093
348 238 350
989 275 8973
553 266 9442
787 568 398
365 449 1823
415 737 1114
998 688 256
234 764 8320
121 774 5466
827 365 5673
930 964 4991
117 663 1019
347 74 7138
803 394 4314
669 720 1361
452 811 1831
583 512 9935
385 121 8444
554 656 7587
470 184 57
342 964 4661
253 868 114
255 639 5719
841 874 8025
770 428 4127
131 501 1768
905 351 5318
161 198 5446
584 184 5748
687 512 3948
348 207 4212
242 466 8671
507 208 1378
361 856 1749
739 128 5529
28 677 7979
959 635 8836
322 906 7587
593 515 8789
603 682 6615
563 158 6901
688 151 6706
173 828 4723
245 418 3054
543 894 3854
39 127 9293
128 700 3434
458 494 5543
619 679 9132
546 949 3713
967 320 1550
463 654 430
481 807 6118
606 420 7245
568 234 8075
396 76 2272
388 603 9787
571 173 7764
105 66 684
179 562 762
432 665 2991
886 78 8440
595 58 4213
110 535 1778
984 658 700
386 978 3508
960 567 9164
439 353 8123
356 432 9419
381 728 3282
497 527 9098
37 576 4107
846 798 5726
32 996 4511
931 910 7602
616 888 9062
123 151 4926
646 159 9724
351 966 3781
621 210 2376
102 799 1889
886 948 155
367 388 6869
843 180 8240
918 490 7974
940 598 2587
351 687 3092
685 556 8003
201 389 6269
55 208 7938
388 614 3957
186 415 9395
648 775 7244
792 538 9059
793 223 5746
971 496 4922
156 293 330
295 973 6627
358 525 8009
240 461 5764
629 886 1039
116 70 2885
751 583 536
115 816 3377
372 444 2465
697 24 5330
101 520 6658
481 320 2523
58 415 2017
650 301 8994
813 535 2865
273 617 6709
412 477 9893
425 315 3758
848 838 4466
493 274 6573
350 127 6412
863 461 8898
471 270 4363
230 25 5626
708 778 7555
878 700 8113
416 361 1728
552 321 5155
956 633 7068
38 646 3052
565 734 7444
629 857 2314
875 586 9255
794 647 8880
993 203 3399
502 157 8570
648 908 5325
971 135 3501
302 136 7349
416 373 3424
571 425 7481
505 224 8541
455 881 3793
137 407 1208
388 319 2456
684 923 2718
861 234 8743
979 153 1861
526 764 3262
152 410 3075
989 165 5151
149 147 8639
771 102 7505
54 272 3240
403 400 2661
863 31 4966
548 352 6533
634 917 7180
612 123 9983
363 395 9765
945 279 7515
483 409 1360
412 542 7251
425 441 1973
331 88 5092
840 760 5465
949 289 4978
358 299 8722
730 456 9575
65 851 1612
975 489 1435
869 98 4592
621 294 6021
472 557 1988
926 349 6416
27 155 4684
953 862 6851
726 533 4033
797 742 98
467 723 501
550 338 6883
690 572 1224
516 330 7446
621 299 7137
604 478 4650
291 530 1853
57 543 1928
600 71 1139
497 370 5933
705 612 6045
922 990 8025
244 920 8102
644 535 1873
899 526 3773
450 590 1109
573 656 7584
552 222 9152
220 696 6239
377 435 3153
616 405 3983
61 669 2374
531 518 6421
195 254 1304
101 445 2991
877 466 1953
562 118 801
66 717 4576
987 718 3408
529 939 2698
834 611 9037
866 926 8104
667 52 5898
686 917 3956
422 567 3213
709 759 1903
768 735 5610
828 127 5541
456 209 4425
944 444 208
818 176 8799
126 268 8711
938 425 5157
8 633 8692
859 839 3094
205 914 4522
915 293 5576
336 645 490
206 818 4182
550 827 4207
794 539 8654
603 26 6593
283 794 7229
983 314 4382
762 969 155
549 748 8479
245 389 3727
762 150 4647
550 536 8827
694 168 6454
316 710 7904
49 471 1808
128 645 9727
567 42 7979
38 536 2904
209 997 346
629 108 1014
916 249 2874
812 685 8241
84 333 8014
87 940 3557
966 420 584
977 597 6683
558 74 6101
313 51 2311
422 945 8682
982 481 1237
878 62 9612
91 429 671
141 56 5440
985 351 9711
440 551 9719
2 159 2146
55 974 6954
97 375 7409
954 219 7828
505 461 6636
315 398 9750
572 448 5112
73 326 7029
325 198 4240
880 451 1508
520 162 9447
913 687 4934
282 907 5734
148 450 1055
366 620 7334
438 335 9830
929 792 2382
306 225 7026
745 248 6806
680 56 5491
331 691 9210
798 593 1277
591 463 7781
431 723 5002
496 377 612
315 54 8820
188 292 1565
458 692 5092
9 983 1578
56 407 1017
929 345 6307
630 439 2670
125 444 9073
353 57 8664
110 362 4191
209 449 1050
452 791 1845
957 64 6319
909 126 3122
153 589 5895
634 439 7898
666 667 8542
75 406 2532
736 102 5181
595 623 1534
722 311 4772
551 28 758
220 776 5033
458 57 3735
269 387 8481
890 159 7625
13 37 3718
523 839 3176
394 30 1458
696 718 6650
414 937 398
699 599 9822
427 800 2793
649 296 338
657 400 5898
359 98 7931
500 241 6033
394 374 5299
589 834 9515
704 208 8066
804 382 7025
580 910 8836
736 353 1500
83 75 3229
64 612 7604
101 287 7485
291 871 6990
41 803 7753
38 30 689
179 109 1967
639 604 8164
267 793 4600
503 825 9827
851 494 3593
962 825 3542
970 801 6422
722 775 2394
44 707 7578
788 668 2169
123 30 9844
465 367 1972
309 738 2476
933 667 8876
982 248 5894
514 794 9895
661 737 7559
103 569 5956
635 518 6948
420 906 4808
16 741 3066
311 656 34
207 624 5452
668 805 2837
390 234 8128
654 133 6972
673 479 2825
131 264 1269
54 756 660
324 506 1412
699 469 7325
418 775 5511
657 408 5952
732 189 9176
12 528 7846
530 808 6737
436 749 3082
469 727 7338
669 386 6927
559 730 8487
70 822 2358
924 416 8128
301 350 5585
936 494 2070
165 767 6991
281 253 4996
493 251 4088
923 14 1836
311 647 7564
922 170 1676
705 578 4124
211 850 6647
815 180 1882
68 559 7466
452 240 2009
720 322 9195
172 471 4895
462 32 2148
57 90 4762
814 595 6111
849 169 9689
677 681 6570
996 962 7445
634 994 5692
538 675 6948
736 600 7381
398 287 1650
790 51 2842
262 626 4215
254 648 7431
741 299 6496
761 716 2762
567 199 8892
71 432 2356
63 126 3126
869 750 2426
83 813 9151
305 801 1672
58 109 2316
849 522 9063
178 969 9557
59 976 5238
102 955 5337
151 732 2632
402 511 5485
756 265 426
990 284 2345
581 699 7018
953 642 9369
992 564 9450
949 231 4237
942 805 7964
674 492 9191
771 728 7467
525 355 5530
475 289 3545
960 672 1015
144 104 3410
594 240 2034
800 305 5937
887 675 3613
461 38 6268
844 226 2832
14 273 7624
684 100 6395
336 372 4501
184 334 3982
606 988 2704
824 804 6657
574 962 4769
51 475 409
436 131 9262
803 607 3790
336 898 6853
173 527 3606
837 827 381
801 298 2643
914 219 2835
598 94 9893
659 332 1330
977 955 3339
147 580 8581
583 105 4789
276 65 5523
763 875 663
544 465 2373
420 477 5996
471 311 7100
556 26 9697
323 956 1553
362 681 6009
847 861 4764
584 779 3877
352 987 9942
593 639 5568
298 966 4355
994 813 5941
536 901 8027
586 409 2463
825 132 8422
122 114 2434
735 455 8094
215 159 8755
696 355 5353
264 271 5436
577 335 8598
324 530 6626
102 432 3196
951 696 2104
174 490 4257
305 566 6135
412 855 6598
144 266 193
378 58 9778
709 591 682
604 341 8588
454 698 8568
304 471 523
892 318 9271
750 373 7878
628 598 657
182 359 8511
119 180 9326
980 431 5960
850 302 6316
111 779 6576
578 506 1279
903 772 335
187 107 5894
871 660 8469
754 404 2227
274 147 6944
482 265 377
858 656 7865
976 490 4785
285 850 1000
889 444 7793
517 613 2850
738 432 5207
575 188 7190
284 930 1659
454 466 6287
286 849 3917
654 449 4249
891 269 1658
734 426 4539
575 646 3775
84 225 5973
899 169 5452
521 399 6895
893 278 790
231 734 2888
112 67 3775
727 203 969
730 918 9755
769 458 5479
666 873 7658
863 937 1804
881 22 440
327 908 914
583 632 5666
867 662 5959
558 634 2459
416 588 4370
789 946 3913
985 258 7915
550 177 1804
928 974 199
492 382 5721
788 672 5284
493 761 4345
506 760 8519
105 577 228
284 248 3625
802 424 6726
722 639 8232
682 983 7180
646 739 8396
43 447 7645
119 509 8366
666 957 9007
417 994 9331
794 328 1287
482 311 6138
623 318 837
652 352 1753
482 250 8148
785 173 331
572 795 4431
57 464 9215
417 449 2216
446 948 7804
730 96 6403
705 433 3471
480 957 6716
186 428 3531
68 185 8510
56 835 1955
65 923 9901
264 525 4645
282 791 3205
38 254 8173
875 808 9767
643 741 467
603 311 5263
529 57 6439
869 231 3529
625 277 9168
799 722 2191
449 239 2069
523 829 6210
83 875 3621
812 794 5992
514 773 7124
903 220 8762
58 110 2781
183 399 6037
81 163 4601
384 331 9015
201 606 8685
836 40 7806
233 321 8046
676 183 3297
29 105 4178
520 529 154
37 119 6933
398 705 9267
238 578 9681
622 806 5366
919 712 7220
68 158 1725
98 832 3833
253 284 3816
133 565 8718
230 898 5507
258 87 3915
50 136 7058
608 4 1450
389 528 154
659 122 5307
225 283 6253
725 452 6824
817 431 8498
330 353 1293
915 591 4665
951 447 2295
903 749 9370
264 212 9987
524 957 6342
135 461 206
563 83 4738
288 291 5355
747 151 6527
763 346 6229
168 643 6830
79 985 857
175 256 4457
399 215 2652
839 684 9162
361 597 7843
667 945 3371
941 735 21
463 458 6320
585 641 2744
562 784 6714
861 201 7702
20 802 4138
991 759 5740
514 816 8075
332 29 9293
241 279 7606
512 31 1140
407 851 5368
92 736 8267
742 977 7432
829 399 3759
53 233 501
189 978 2567
720 79 6001
63 463 6337
484 551 5969
261 956 9638
941 215 5394
622 135 2050
134 781 1190
271 119 9922
90 157 1003
951 194 9499
764 787 7468
135 164 6220
234 431 611
869 717 3713
730 926 7448
772 870 5980
388 431 9481
266 157 845
605 938 7283
519 131 4497
746 822 3068
468 715 1235
667 332 1721
766 123 5163
840 489 9569
387 652 524
461 349 4018
223 186 768
384 642 6055
591 648 6995
147 63 2087
57 982 9492
230 499 7072
465 288 1102
528 964 767
298 515 9229
684 941 9560
747 570 9689
32 516 6755
827 916 3075
127 978 6947
652 701 4688
455 810 5852
772 641 5719
545 22 9846
390 165 3047
692 553 4836
713 582 1891
499 501 3313
504 802 1053
476 25 6988
889 71 8909
760 435 7972
229 464 5637
31 162 5831
599 177 6297
865 803 7553
156 462 2362
994 18 5251
370 707 883
301 61 7970
825 939 5081
494 573 6877
957 964 7198
561 189 3477
799 744 5391
117 491 2178
251 15 3994
27 272 4476
772 958 1093
141 234 8385
171 49 4822
348 245 7214
684 728 6913
943 682 3730
521 87 6163
325 838 3965
626 195 9176
857 87 5338
970 220 1433
382 196 1628
33 969 1962
342 26 9340
389 245 287
415 137 1981
949 361 3325
745 228 4599
835 62 1949
137 83 7754
806 256 599
203 393 1532
885 448 74
70 466 2571
582 457 5172
768 250 47
604 80 1317
148 260 4901
67 263 6862
395 792 5249
986 165 633
391 664 6003
22 648 3833
439 69 5076
17 944 5282
150 494 3415
969 687 8696
290 15 2672
301 750 1068
17 522 424
314 669 3607
665 930 8750
52 78 4696
231 435 6390
559 600 2066
780 572 7613
819 802 2673
328 694 6240
900 501 6980
10 51 3105
93 796 3541
290 508 1980
349 264 6955
380 844 692
103 34 4062
572 362 4122
301 339 797
165 664 3511
908 997 681
318 304 9887
0 284 8502
74 75 7680
368 663 3596
240 396 2729
833 230 3875
949 387 5372
40 569 3270
623 865 8286
37 423 5310
465 620 3786
634 496 5985
348 997 7699
689 731 3702
246 378 6955
452 374 6995
941 932 9166
134 460 3817
479 687 8840
21 233 1454
585 2 2351
390 621 5486
43 301 949
292 760 8128
887 883 1097
42 222 3159
101 951 452
297 460 4510
200 395 6435
770 620 3351
325 926 6328
805 150 5829
747 190 518
163 957 6385
600 278 1112
6 260 3052
889 858 4524
548 171 6251
140 568 524
253 172 6339
91 762 8722
547 333 2691
977 802 794
778 249 1380
844 501 1860
822 830 3840
79 905 5161
953 166 9219
999 39 5800
53 875 2568
977 768 7222
156 776 8848
554 396 9739
567 48 8285
914 734 5125
943 645 5561
446 429 368
388 409 3090
86 323 5835
828 464 9760
717 842 7232
932 214 7282
888 514 8063
461 430 7403
99 149 3642
619 189 8178
142 773 6783
283 879 9521
186 132 3250
451 216 1055
850 697 1419
572 564 618
686 382 2081
405 657 8030
56 783 5856
710 482 7306
428 473 6823
209 194 2685
563 540 9126
672 333 5138
74 447 6484
818 511 8177
526 158 404
541 57 3216
835 154 2845
570 761 3989
121 793 4424
72 696 1601
239 759 2060
767 365 2897
468 162 5673
710 733 2411
153 905 8197
623 413 9913
9 325 3791
136 872 525
306 524 588
306 214 6531
972 973 5224
985 877 4643
177 394 8685
532 464 9863
109 846 1961
879 901 5
540 966 3548
51 172 3035
51 219 478
333 93 5313
627 810 5589
649 398 1876
455 937 3308
599 346 7593
522 419 7945
485 492 7208
592 570 1882
102 662 8579
226 38 9542
401 396 7948
928 728 9293
524 540 4326
96 918 9789
874 246 5084
277 79 3335
834 134 6017
201 21 6750
883 517 1411
922 756 4754
333 773 1408
550 644 4921
45 529 8920
76 1 9494
954 97 2267
646 944 791
72 363 5742
129 587 5784
2 937 7470
878 601 9560
881 414 3459
300 153 363
185 189 6386
905 572 8078
589 139 2024
910 266 5322
622 490 675
626 769 1240
294 721 8767
359 51 3747
91 704 6632
854 661 6072
604 686 6879
820 130 1455
574 657 4472
940 753 4452
244 898 8579
948 260 9998
315 702 2637
328 198 5804
460 506 5201
946 911 5776
535 859 5895
205 0 9699
676 256 5019
939 540 594
122 693 4422
609 727 1845
357 617 1009
788 811 8068
558 138 7502
45 178 6176
661 420 3396
819 620 5390
742 379 9037
829 913 6865
814 714 5810
256 209 7380
511 363 2233
691 445 7619
798 70 8921
96 726 5225
882 598 2337
778 322 6691
415 137 3877
568 64 6353
698 875 2429
307 437 6277
381 834 1177
273 239 4938
508 290 2719
213 315 7930
519 627 8906
530 148 9352
903 621 8443
304 589 7338
877 970 2471
329 176 7663
819 858 256
850 955 8371
934 675 2148
321 713 1496
458 90 7316
393 108 7605
602 992 8975
987 625 3694
964 18 4229
894 599 525
696 532 8184
1 220 6075
591 115 4525
915 271 1972
384 576 7098
432 119 6403
671 781 8521
576 624 2524
455 891 1201
584 644 9971
382 183 2421
237 157 8017
312 511 1535
941 754 4130
79 454 8490
940 899 5596
854 587 390
386 646 3431
592 464 1520
685 268 698
35 853 2946
620 567 578
720 530 2916
650 673 4655
341 808 7711
140 726 545
65 272 1929
222 827 3883
585 267 7464
702 327 3326
936 761 2426
573 978 1039
503 548 8993
15 546 9345
674 582 285
106 352 5741
138 537 5349
536 956 1961
176 400 8072
65 665 4156
239 152 38
642 29 9736
496 42 6400
869 664 9170
832 392 6736
833 295 6914
633 223 1135
346 638 8404
689 270 8180
704 722 5540
892 215 6145
700 413 2106
708 219 3185
947 536 841
585 746 6484
521 553 3295
866 828 829
511 681 7455
578 551 1833
536 20 1271
585 275 6526
549 881 4505
267 201 446
95 657 5865
136 592 7070
547 926 9319
704 483 5777
444 991 5207
207 913 1867
112 942 3815
361 435 8334
41 499 5263
516 103 4437
801 931 8919
663 461 3945
763 574 9613
318 308 570
28 894 435
168 346 2867
542 964 3375
161 315 9385
222 337 2193
287 957 3904
834 386 2087
248 195 3953
473 561 7406
44 238 8288
206 251 845
866 380 3807
122 788 3844
811 378 5580
427 730 2793
463 506 7824
209 673 5570
202 720 5861
558 758 1750
853 766 695
130 558 5542
771 500 7284
361 759 7041
795 342 2486
29 427 408
474 184 6264
993 606 3861
2 522 1003
124 434 1719
378 792 2697
305 535 7721
406 811 2000
790 15 4258
725 380 6376
36 597 8050
903 383 2695
116 993 4462
891 75 5027
712 803 6412
518 5 4013
423 110 7814
382 682 1272
986 490 3118
10 83 3556
411 206 7802
496 442 4253
954 450 7259
205 242 4064
223 478 3147
792 0 5772
810 989 3131
965 611 4151
393 42 6279
829 101 1704
58 133 8425
292 886 2073
429 47 3657
484 273 97
766 230 4125
746 577 8855
950 827 281
151 412 1763
375 759 2352
989 441 7571
354 992 1213
701 308 1219
739 235 6138
844 361 4284
455 543 5226
406 745 617
521 957 2022
254 971 548
622 934 7338
650 551 5464
845 893 2774
601 606 6557
76 556 6940
208 629 4268
544 818 8569
887 740 6158
945 654 5026
80 154 3127
275 5 6678
113 686 3556
182 638 2164
473 652 1608
435 440 2349
881 923 5028
697 138 34
895 549 588
0 698 3078
515 151 7816
308 112 6052
404 40 8476
901 391 5519
453 841 1311
47 247 9301
663 280 589
795 317 766
616 391 1597
316 61 1026
126 882 5437
465 126 8485
28 6 1204
941 385 7337
173 888 2420
732 229 2379
341 481 2195
845 377 9743
324 374 2348
580 233 7046
164 518 7567
366 423 1257
833 406 6070
139 15 4295
250 626 1375
780 80 6741
119 875 7159
67 192 3813
842 821 5915
825 278 5460
335 463 4163
950 649 2547
96 659 9075
473 804 2886
221 291 2348
121 564 264
321 717 4185
896 180 8695
515 817 2455
248 407 6588
774 535 6781
415 79 9427
848 766 4981
682 898 9760
420 914 4711
472 959 5936
308 207 5558
941 695 6676
933 690 8864
604 458 2213
359 633 5563
510 51 2643
294 440 3533
899 555 2243
162 275 4851
498 922 7213
274 843 2759
77 254 790
751 974 2851
682 110 3934
239 893 4155
986 27 9713
730 109 7660
502 268 4809
815 971 6546
613 717 7473
331 592 511
24 236 8120
766 178 9195
970 794 8632
471 86 2660
479 825 3669
870 336 2107
553 338 4142
705 803 7158
748 905 2882
375 913 5863
464 520 2080
477 478 954
839 391 5537
883 753 794
34 0 5184
966 163 5686
243 250 966
811 411 8037
590 504 3098
898 861 9980
429 334 8659
119 321 1800
708 717 5393
272 533 4850
665 36 9336
118 41 5385
936 799 3658
595 690 2715
809 278 4704
370 70 7709
468 935 1218
788 639 8634
765 772 7770
796 341 9438
261 101 781
995 197 825
811 1 2916
418 763 5174
160 165 5366
999 624 5672
921 261 8092
182 562 1956
46 697 702
101 611 3272
333 668 2897
290 884 7348
745 378 5991
691 275 6734
841 666 1128
244 408 2834
768 389 6068
552 488 5679
28 188 2905
518 178 6975
408 712 3178
399 322 7209
768 811 9881
179 98 8829
137 471 4243
268 943 7340
996 357 9410
331 465 2374
590 307 8435
492 510 4069
396 411 3430
737 43 8169
423 962 7460
912 914 886
289 571 1333
869 568 9035
62 478 2423
581 876 6792
234 214 3783
324 417 952
982 203 197
304 146 1824
236 169 3859
175 860 5734
575 506 5789
722 122 3610
481 491 4975
604 368 561
662 850 3662
173 229 3621
779 932 3780
879 976 5703
275 116 8804
4 917 8461
763 104 1925
581 816 1927
602 815 51
925 202 7671
43 284 3632
493 113 6108
228 449 9117
119 249 4706
965 164 1815
557 104 5333
328 408 8901
554 675 9347
813 302 5866
232 193 6732
23 353 8078
674 638 3533
58 807 4236
523 275 520
11 226 926
727 457 3378
883 425 1213
529 829 6393
904 335 7609
151 260 2634
878 607 6784
350 355 1905
303 92 6478
817 199 4452
185 627 4660
263 151 9816
682 211 5119
187 13 4397
990 83 6489
752 782 6149
202 309 2924
701 355 6840
808 905 7844
503 366 4707
88 739 2693
369 493 5784
998 773 7742
979 274 471
878 658 8110
753 696 8374
927 72 3878
686 806 7111
503 758 4248
873 536 9023
942 445 8124
81 925 2017
191 924 2616
442 779 2956
685 977 8081
619 236 3187
126 209 9985
224 16 5410
977 435 6946
154 94 5378
747 497 3345
423 492 6070
254 979 8758
866 678 1525
592 805 1501
117 676 5181
431 907 8186
992 628 1394
752 136 8565
642 148 9818
473 860 7782
693 809 5191
665 849 8357
424 596 1301
122 543 3549
21 984 8386
577 470 8611
223 205 1368
664 183 2598
302 117 9371
965 961 4369
642 189 2134
273 254 5048
600 380 897
462 640 4719
266 814 947
405 522 693
653 927 4560
140 582 377
607 22 7605
641 574 7604
924 855 1839
246 417 5668
775 916 5621
375 795 1695
990 379 278
831 416 9188
338 542 2459
408 804 2992
829 271 3616
486 242 5410
499 177 5122
147 130 5434
886 982 4796
661 442 7977
49 641 8923
639 554 8379
617 900 4499
497 162 9430
858 306 9912
31 77 1238
540 746 243
720 178 875
52 967 9757
778 251 9621
210 149 4020
987 196 4219
883 665 4478
458 758 3829
397 974 2563
126 249 3393
345 713 6321
988 713 5340
47 52 8728
754 324 8140
736 887 9477
291 188 2844
246 248 3348
587 992 6634
865 249 7473
840 747 3075
136 444 1624
70 193 3064
884 698 4920
427 191 8432
310 379 9089
585 342 5602
600 80 7662
192 768 2169
3 246 9479
281 618 2814
131 890 8365
614 762 7798
320 540 1520
988 498 4348
862 264 7349
363 209 9821
689 959 7786
465 558 571
441 496 6756
797 448 3837
297 250 402
757 483 6232
157 308 2264
301 619 1136
864 418 1394
116 782 8316
415 719 8486
127 355 2561
630 654 6125
328 8 493
483 820 9595
820 986 9791
743 840 954
659 348 7795
523 951 1255
490 863 37
886 726 2828
536 735 935
672 377 6530
105 589 3570
96 198 5666
93 446 1899
332 720 9267
574 720 4763
134 538 7884
246 54 8381
679 607 4448
291 361 2500
313 685 1833
842 758 1736
85 944 8067
945 492 8822
189 634 3261
559 139 5768
379 24 7396
266 7 343
576 387 867
445 216 3016
512 885 2713
187 541 7145
465 615 230
45 0 8693
278 536 3681
284 782 6269
319 619 8426
608 425 2436
163 410 2257
754 784 1322
505 426 8874
292 645 4741
965 683 3496
862 740 8740
981 621 6112
641 121 5954
809 649 4632
360 482 6232
400 922 5386
185 250 4317
841 527 3790
428 240 7596
182 880 8558
81 989 1461
694 14 6884
548 64 6209
305 618 8203
80 78 7896
288 346 7613
535 653 146
730 387 775
987 242 573
612 236 952
706 31 3293
558 83 2377
587 886 963
928 691 4045
559 710 9164
453 937 4060
23 898 8053
691 747 6045
971 43 3167
699 126 3521
110 171 7838
912 731 5101
573 437 8002
112 814 4066
582 839 284
947 544 5869
463 399 7063
573 420 2283
726 351 4562
230 179 7012
49 935 942
782 372 9986
725 511 8550
455 76 5329
902 825 1430
531 743 8765
802 988 4395
829 3 9011
437 58 1037
142 851 5594
288 611 3321
154 668 897
897 916 8654
268 345 4696
890 878 4927
674 993 4210
369 783 6691
552 325 2843
422 927 7873
132 470 4622
748 699 7229
893 97 3244
276 399 2199
342 730 7631
284 169 8635
258 961 8827
189 795 8406
804 21 5131
285 339 5052
470 400 3986
530 400 963
279 184 1658
536 8 744
469 696 8306
287 281 5967
476 500 2024
758 550 7696
847 660 7876
736 793 2170
844 58 9017
239 222 6806
994 190 8117
416 954 3570
483 438 857
901 218 5603
90 835 8932
621 702 4789
955 941 2753
90 577 4764
235 858 8948
506 502 5676
438 582 7886
78 334 3861
249 915 4943
376 900 5041
347 718 3831
807 412 2241
473 349 9738
61 827 4678
819 620 5987
649 300 5822
34 295 3555
970 580 8468
167 919 2283
551 582 1341
78 715 7037
973 756 4867
216 473 740
339 973 3194
160 300 7165
133 688 2689
834 763 9080
57 168 262
232 134 635
398 433 7150
574 174 9590
544 773 6039
977 843 2869
35 703 429
598 859 6826
751 204 5664
246 272 3128
427 90 16
169 947 138
22 464 651
150 741 5143
163 157 6388
332 30 9768
974 341 8581
920 656 6024
777 648 5099
223 688 4207
523 102 8158
442 669 6880
569 118 9170
104 828 2150
284 352 9426
785 754 1072
400 52 4548
856 947 4279
401 214 8824
676 747 6661
