1000 10000
144 795 3086
365 622 1758
24 110 2517
909 689 4197
688 278 6313
761 136 7359
594 5 5563
239 811 6569
179 367 9372
433 560 5959
630 215 7976
976 883 5998
557 555 5248
696 861 3935
119 97 6759
478 448 8197
344 674 4138
816 155 3030
154 56 7274
132 734 3662
974 471 2248
929 839 7151
294 763 285
319 51 2683
92 399 2713
366 866 7081
136 569 1842
759 264 8217
323 43 9581
573 599 5825
129 554 6188
531 184 8064
743 233 3993
928 797 5070
626 632 8325
483 930 7512
315 253 5254
587 997 5757
737 652 1646
977 608 5427
3 122 729
394 198 5667
763 912 5150
204 77 7242
768 792 678
542 855 5466
975 54 8245
2 276 4283
947 64 4521
244 75 1316
944 435 2698
794 89 9941
275 881 2453
827 606 1777
770 685 1440
333 576 888
971 930 1777
816 43 3489
791 751 7002
956 412 7726
782 594 9023
837 543 1486
651 543 8995
390 976 2471
36 432 152
888 75 6263
392 24 838
259 747 5549
169 52 6863
238 611 6041
162 169 9959
262 120 7926
389 8 818
630 50 8177
243 264 8972
46 38 4152
325 0 6439
874 39 9729
418 423 7891
780 59 751
21 20 4938
679 762 7525
467 153 6518
591 356 6214
28 527 3240
149 743 9514
846 385 3109
936 676 5981
39 353 7626
436 406 6771
772 181 4753
146 838 3411
301 723 1698
311 775 1300
139 968 2193
289 885 5649
113 188 9640
324 486 1279
878 353 3017
660 382 9822
135 749 5470
696 433 8234
719 337 7841
928 697 3936
929 63 8967
736 658 7855
56 279 8522
230 630 9591
533 350 5183
313 895 1807
144 267 9
197 868 920
516 342 2865
488 961 8307
212 864 6627
48 839 4722
917 761 159
449 700 3114
732 763 3566
297 66 1921
811 311 6055
764 83 8949
638 131 1104
435 159 531
952 101 9672
95 936 2238
21 690 3677
787 44 8084
226 337 6164
159 395 1359
836 930 3527
397 101 6367
408 247 9787
719 377 7032
249 196 2202
116 761 6354
55 309 4405
229 890 2858
657 368 2054
192 789 8399
608 499 6577
495 903 9984
536 392 3764
737 298 3068
209 234 8791
155 444 6287
154 662 3957
964 228 4215
246 655 5711
629 769 3182
932 587 6764
746 784 9683
674 620 3815
296 284 2285
604 290 2815
88 907 7805
118 972 4928
528 173 7906
994 904 6549
298 441 9228
123 748 405
676 488 7158
336 397 7034
486 432 1577
880 406 7886
427 998 4976
997 15 8308
979 221 983
21 607 465
77 879 2459
549 508 1733
105 75 9139
0 134 8040
127 219 7565
0 719 9539
318 527 9952
693 894 6459
565 294 9433
719 190 3469
252 137 7310
467 156 4708
469 708 7684
872 72 4878
880 225 2361
23 58 6640
394 298 7842
771 19 4041
120 121 9270
303 132 8734
536 729 1146
923 868 6196
610 568 7758
623 711 5575
708 414 8228
46 676 1379
113 123 2606
314 48 5587
218 486 8230
652 766 2424
107 274 7349
604 432 9505
778 74 8338
349 280 3446
321 606 2707
902 665 5129
675 258 3834
463 919 8859
464 484 245
91 258 4703
194 158 8988
297 240 4373
513 316 8514
824 568 437
264 635 5390
50 741 7593
264 728 960
805 279 3622
36 164 4777
733 756 3042
273 388 6896
825 520 3505
686 81 6540
211 265 206
378 80 7485
6 542 3532
49 597 3526
303 969 5974
552 168 8181
31 561 7981
534 125 2973
107 485 8993
562 925 2134
691 665 7847
920 778 2134
293 991 5568
590 394 6955
44 589 8617
399 202 630
568 937 8833
868 647 9724
891 910 3807
658 417 8073
203 945 1223
924 725 4618
459 922 1769
64 999 3914
930 507 8887
85 997 91
962 994 345
565 628 3994
945 750 3484
38 505 1160
790 224 8551
695 350 8008
728 379 5389
404 106 2325
856 115 4037
209 997 6392
221 268 3542
789 237 5531
139 531 9506
571 899 3720
39 742 3966
419 263 3969
23 464 5685
600 5 6670
503 495 1931
273 679 3655
58 705 3909
97 136 1707
19 346 1621
45 78 2341
931 859 3677
47 783 7616
301 337 3705
588 943 3075
243 403 895
31 851 387
905 176 3696
961 258 2761
110 114 8324
363 870 3383
166 586 3416
547 186 4051
662 992 4133
141 181 366
557 617 8227
67 115 2365
414 852 1623
220 623 5578
995 529 3632
76 326 3847
802 170 9882
441 350 2678
380 516 1533
445 11 394
169 773 9082
488 392 4790
435 973 8615
739 792 2110
23 763 6356
368 806 3264
152 981 7156
561 314 3804
324 333 3497
338 592 7242
791 257 8203
671 651 4792
249 49 3046
553 110 5658
310 492 8465
632 591 2888
482 246 4972
2 339 6561
391 31 7903
667 656 7461
159 576 9955
407 198 9239
615 325 3264
211 660 5313
505 794 7363
349 940 6682
674 874 3314
81 538 2413
308 195 2597
762 839 1800
892 491 2824
91 994 5643
298 947 7758
125 239 4796
702 270 1670
266 278 8396
590 477 6981
15 692 9779
325 541 7263
579 288 2903
166 588 3474
289 641 4909
277 426 3670
628 841 454
292 972 9359
142 868 8056
771 960 5452
231 109 4027
15 263 7720
722 745 3859
98 392 3087
137 320 2247
33 57 4810
281 39 3623
34 558 2597
518 340 1284
258 620 7079
916 834 9665
539 652 3624
408 946 6518
820 621 5337
880 349 1367
634 537 5103
476 612 4856
96 9 2248
553 340 2558
763 305 484
271 682 9762
690 722 6391
936 101 3789
125 805 3972
384 103 7984
565 728 5200
796 170 6469
264 726 5398
963 218 4781
463 304 5352
691 557 3659
908 413 4754
541 298 1452
719 372 4583
382 143 2532
702 670 5307
684 114 4878
698 650 4916
951 680 5053
477 842 1971
603 588 8506
739 602 6178
18 823 8130
519 132 1935
270 410 1231
775 758 1193
380 447 9002
448 278 7847
341 412 6701
290 62 1896
161 178 127
118 539 3267
40 861 9093
565 99 9906
982 470 7871
0 183 1306
581 326 4802
549 321 6167
449 884 762
368 104 6157
68 865 6464
240 659 9313
354 648 5133
716 111 7060
423 941 9636
315 955 2649
419 521 9819
87 588 558
245 716 5045
103 69 5904
356 444 5961
493 244 1822
61 241 2100
816 240 624
182 774 9391
389 473 439
617 735 4231
16 552 1323
316 801 3709
848 219 516
487 541 2919
69 610 4717
775 782 3861
935 857 9512
839 18 3181
933 889 7012
97 270 6237
458 203 12
763 382 127
533 244 725
17 261 3047
153 323 4337
794 711 2459
574 296 4304
490 635 4977
974 90 9785
935 306 6017
263 36 8673
895 766 1661
373 885 4259
546 130 3913
258 796 6577
480 803 8370
356 438 4803
760 161 4693
280 990 1356
812 864 8957
971 765 2061
725 10 9466
163 840 3396
725 538 5887
23 291 8760
624 631 4303
230 841 4935
371 846 1776
454 148 1317
489 123 4830
394 632 3927
242 731 4643
329 130 5125
920 83 6952
169 610 8279
657 566 7117
869 874 9201
828 352 1157
390 85 4604
963 743 3041
220 138 6900
856 208 3543
726 381 7201
359 236 7417
836 11 5148
145 408 8376
774 396 4300
760 451 5606
997 787 9993
531 108 1570
867 662 3362
325 348 3393
79 272 598
545 355 6197
401 930 1130
830 954 5180
852 382 6381
736 474 6036
126 777 4788
615 379 2075
107 542 6079
811 591 6630
558 77 8488
801 504 4888
981 844 1065
28 77 654
150 608 8204
717 750 2426
757 569 7841
359 495 3383
349 460 7244
180 537 1856
328 613 5843
795 235 9005
640 894 8823
830 344 2408
809 311 7472
585 130 5613
24 744 6830
52 817 9306
248 853 6707
848 10 9769
872 688 2049
376 473 7901
108 858 7794
345 760 2673
642 900 3578
453 252 8946
13 935 6205
477 159 123
362 332 3862
636 617 2013
87 771 5039
842 470 8962
395 38 2038
1 955 6942
725 598 1370
942 123 1393
272 643 5273
67 932 6738
841 629 6111
224 768 6360
857 228 8501
290 133 1133
42 306 7221
486 625 5652
491 32 9962
815 597 1558
666 679 3979
824 162 2777
930 489 7007
344 126 46
666 435 7570
661 960 6896
49 854 4654
175 336 500
32 779 8773
404 639 8656
265 777 1980
328 557 232
921 834 188
726 232 2502
335 211 228
167 217 6536
942 307 8113
382 157 4734
373 507 4981
226 191 3541
683 511 5588
333 215 2228
792 892 797
463 638 8520
286 379 5857
50 173 1935
318 969 4874
247 925 851
924 212 8627
216 523 8086
953 944 1807
407 686 4361
5 519 1330
450 747 3700
114 386 1729
382 510 8212
416 917 6835
392 352 2981
435 985 44
186 935 5068
720 18 8204
732 373 1121
760 975 8529
375 475 1248
663 938 5710
900 505 5845
607 699 1472
237 362 6532
581 775 2151
489 470 4591
616 248 4742
270 119 2943
564 73 9697
597 658 6400
662 478 5887
953 236 7678
180 927 9363
239 894 1953
560 345 7844
554 829 3
789 388 9235
284 546 8052
216 410 323
465 579 5638
606 753 3998
202 129 9489
293 22 987
833 324 7068
267 102 1774
344 667 9438
511 464 6327
835 189 1108
518 883 5626
962 813 4892
241 725 6638
459 403 6858
974 903 5979
378 367 1347
702 168 4282
472 553 7881
799 790 1894
807 87 8332
488 823 387
649 941 4046
742 587 5937
482 284 2938
4 409 9651
345 905 8496
849 315 1490
786 395 1515
868 1 7229
586 499 3025
853 160 3293
817 211 9881
594 103 4456
347 1 4839
431 618 6208
577 71 149
318 304 519
539 436 4190
581 854 6602
659 768 2023
403 226 6403
240 166 3
469 247 7873
255 566 2703
727 972 3449
985 6 3877
305 963 5134
714 179 4393
846 379 2904
817 504 7564
494 177 8132
316 39 7654
105 580 2257
403 818 8566
868 860 9417
246 403 7525
31 679 4096
127 155 4997
684 974 4735
679 952 9673
586 524 9968
169 138 5438
239 885 8779
364 505 3193
47 731 4410
725 462 5777
281 611 3596
996 521 4524
976 706 9040
817 699 665
918 394 9898
135 996 8752
668 346 3199
502 334 8329
132 666 8366
731 102 2804
835 340 7864
138 591 254
415 574 8406
946 551 7371
661 359 3646
695 52 9715
90 829 5965
624 686 1445
806 749 6664
944 475 8456
324 398 395
720 787 9266
759 696 431
909 151 2539
799 651 4266
683 413 7356
579 666 3244
860 499 6927
552 624 6440
538 161 3340
84 196 9573
144 387 8122
541 795 7983
518 132 571
830 116 1583
755 95 6653
571 124 7653
411 368 491
766 472 3941
258 122 9217
665 628 3520
206 101 388
550 639 7635
64 531 2141
1 146 4346
164 388 3990
524 829 5424
334 307 1169
832 188 8340
898 72 679
477 145 431
481 416 672
680 751 7025
625 775 285
982 893 8965
522 341 3088
822 473 4433
254 470 2767
219 383 6104
114 340 8227
145 2 8477
550 838 968
640 745 9691
76 197 6790
579 46 3237
444 200 2819
245 583 2143
809 821 2584
752 787 2081
248 800 2149
700 500 2144
248 845 9698
833 869 6032
877 272 4158
963 277 8634
843 288 9545
943 867 2005
97 540 4620
975 413 9822
583 631 4638
30 268 8756
270 519 4791
265 61 5378
168 688 9542
857 325 2566
96 406 4342
987 610 8741
433 849 4675
640 307 940
74 240 3585
667 76 5564
770 85 7210
890 859 6481
623 628 9713
439 462 9264
754 795 3030
880 235 8940
935 161 4911
156 410 7917
925 802 6458
30 609 8194
112 333 7962
505 600 257
720 717 8483
702 884 2712
911 109 834
783 876 5170
240 86 2434
853 972 5135
408 395 3329
462 647 6982
365 323 8843
495 468 7741
756 653 5740
167 342 3848
859 724 9120
896 684 5533
545 835 9886
782 193 9128
430 837 6472
297 85 503
608 488 8771
479 762 9311
594 463 3230
444 710 6849
939 330 8457
88 291 3088
401 35 3394
958 349 2310
510 23 5163
652 565 1750
461 107 2686
787 610 4334
405 690 4656
36 23 5498
498 656 8060
403 212 7355
153 920 8648
341 393 9233
87 147 7852
713 479 9987
123 432 3502
121 73 3915
672 319 9665
475 729 7476
920 897 866
562 597 5107
377 428 4689
374 594 2049
874 72 4959
506 982 9086
977 876 1235
331 671 4475
237 914 8456
662 125 6776
666 154 9773
489 831 2048
336 939 9027
423 241 7131
302 614 9128
627 81 6851
478 261 580
416 185 6746
134 85 4709
636 286 8968
960 436 2419
854 302 2168
411 266 1886
825 570 8827
472 190 1298
961 209 2508
922 381 716
349 586 1934
817 337 5342
714 296 468
839 451 4919
759 395 7614
169 53 5524
372 65 9231
708 790 1926
373 464 4718
854 272 8445
40 678 2923
701 507 4621
578 145 7405
866 204 6646
52 41 56
17 551 7525
810 826 1906
590 823 6727
821 444 608
299 897 7434
680 572 7527
467 507 1272
687 589 6362
632 680 5846
588 242 9790
130 979 1987
730 910 6994
263 222 1764
745 334 2279
158 122 5275
640 187 9236
402 552 4189
477 159 274
320 378 816
577 955 6156
746 593 8004
181 954 1995
410 38 4312
661 843 5999
280 843 3165
418 284 9991
139 990 7666
652 973 4972
679 657 5974
652 99 8361
202 818 1290
285 253 4904
617 865 1399
199 585 6687
50 934 6328
374 700 6508
829 125 5224
131 51 4265
191 631 2916
656 395 2565
765 909 6199
341 550 3241
957 781 8794
484 28 1882
658 208 5417
847 771 534
358 873 113
888 689 5716
158 86 7938
854 98 7154
733 673 8448
146 472 4709
342 993 8511
702 103 7173
418 598 1243
856 808 2073
396 741 723
987 525 318
45 474 8886
652 663 5579
182 720 1902
500 906 2241
214 594 6848
164 638 3448
661 122 4964
235 566 8447
386 459 2120
920 705 5610
330 340 5181
42 686 56
888 856 6210
373 751 9069
214 538 5485
633 524 917
559 349 1550
478 565 3798
300 252 6023
8 946 6327
516 835 7584
308 616 7644
489 137 5286
830 176 8465
558 36 9182
693 192 9119
15 945 6451
206 347 3062
969 734 276
744 159 444
251 535 2195
303 305 8816
415 313 5779
975 108 164
904 76 8291
870 646 8685
290 472 2388
996 968 9725
450 226 3244
201 439 1468
772 10 150
596 67 623
30 678 6860
566 68 1824
521 99 5199
260 883 321
477 908 1460
655 10 2013
14 118 4738
497 301 6707
634 338 1187
79 732 3545
849 563 4669
373 783 9900
588 785 8972
885 198 3618
319 661 8006
98 106 5887
117 610 9957
208 691 2225
459 264 8353
78 198 321
520 995 4634
31 333 9822
376 466 5760
940 867 5793
300 120 2259
710 526 8046
702 293 7589
967 379 6208
260 844 1427
517 478 2443
972 208 3589
640 351 4477
817 662 7969
506 737 7252
310 837 4468
588 526 1159
554 132 6112
513 139 9023
914 250 3559
411 436 6882
415 170 3657
53 729 8655
458 924 9583
921 942 5804
125 463 3733
928 767 7112
72 507 8826
316 525 9675
587 101 4291
600 415 6005
4 670 2481
206 578 5781
781 214 3599
53 592 1103
743 641 8679
385 998 218
194 509 6923
106 977 5578
884 140 4806
956 441 2263
759 441 7406
268 94 4076
352 613 1021
838 754 559
386 952 4111
148 968 3220
455 912 9738
937 92 8843
273 661 3587
728 469 1262
446 379 233
112 261 3396
191 687 8912
366 379 1293
262 627 4098
788 881 1740
953 838 132
857 210 3616
794 754 8730
608 80 8579
183 851 2760
589 795 9300
737 367 6207
255 435 476
729 242 5977
741 129 7957
241 951 4050
158 693 3763
137 21 5441
343 220 3938
408 428 9169
975 280 6275
186 803 7756
897 882 3876
493 953 4414
115 203 9538
752 923 8152
724 55 9354
582 314 345
140 357 3379
269 984 7912
977 383 5962
703 594 8119
552 821 5392
114 76 219
719 105 767
825 51 5853
258 212 6308
351 194 6010
119 240 9495
115 617 7342
451 716 9247
974 382 9801
948 87 8607
971 568 7078
500 965 5156
761 9 2807
777 247 1306
319 832 2474
124 910 290
592 679 3250
402 226 5851
850 462 9163
45 717 2304
391 761 4358
659 170 3124
970 499 1294
181 631 7746
658 588 5473
323 519 4793
816 832 1741
867 259 3918
848 873 7309
511 719 6348
964 831 7813
745 238 5490
293 816 4824
565 985 8650
570 703 5666
253 439 1938
343 658 1194
301 292 4085
761 207 3257
884 537 7574
599 655 9651
337 71 4036
452 801 2226
931 288 1153
677 370 7324
64 803 3397
126 314 2896
571 807 4688
572 296 4544
633 708 9878
336 82 9493
347 583 607
907 267 400
488 344 2520
888 816 9141
243 994 4853
558 58 5602
582 248 1280
158 19 7376
957 177 373
194 686 924
641 369 4430
930 84 6433
74 989 8034
48 26 7137
346 457 3754
420 719 5918
718 14 1942
178 598 2729
978 438 2253
944 185 3487
990 482 9770
348 932 584
416 269 2188
951 564 8097
665 624 4703
212 271 7984
881 589 4656
847 398 27
610 140 921
157 421 9448
819 542 384
379 39 9145
449 702 4760
993 318 6414
886 575 6681
796 579 5962
983 543 5432
218 46 5004
218 151 7064
863 629 1772
483 22 8605
944 425 5501
882 946 3230
829 565 941
970 706 9400
473 546 9791
746 80 4689
233 220 301
169 501 2632
279 33 5519
266 260 1349
49 523 2093
702 415 9041
374 793 9749
804 128 5592
397 508 4424
145 156 2204
356 976 955
469 943 6938
448 718 8270
389 586 8849
95 391 2710
851 742 615
414 945 7652
946 865 1405
149 568 2140
585 586 3151
471 769 3490
320 977 8950
873 67 3697
982 301 3144
617 750 3475
243 190 6461
603 154 2615
386 519 6340
588 475 8832
401 771 2802
581 64 4070
374 602 3068
114 755 719
443 456 773
364 946 1680
382 268 8802
699 346 4313
706 484 6490
598 94 8466
636 447 3852
46 414 7455
802 76 8704
523 462 8809
685 115 1336
244 916 6831
796 368 8340
581 158 4304
623 265 3780
600 742 7135
848 884 7395
217 781 157
600 410 515
114 297 4272
722 997 7286
369 144 7772
647 493 7475
322 487 7070
579 919 2370
488 436 2966
8 704 9401
523 495 5153
720 519 5199
472 441 4426
382 373 8800
487 315 5844
315 672 51
648 77 7528
232 314 452
665 54 1827
316 329 1556
91 417 3838
223 834 9020
618 478 4536
966 938 8392
783 645 5077
708 248 2161
893 961 201
246 879 6434
328 236 9819
836 785 8121
676 952 2831
921 538 4322
354 800 2566
980 436 761
441 756 3243
745 830 3866
523 910 7823
753 868 1743
69 465 7413
329 80 3057
432 579 3683
155 741 6509
791 290 8749
971 551 2001
894 998 427
102 453 6756
476 953 9795
984 994 5104
545 254 7763
495 667 275
541 691 6819
398 223 3936
87 724 4631
516 127 7167
753 279 3529
99 271 2518
633 730 2087
731 235 7308
609 351 6637
294 788 6793
857 656 2123
481 705 8443
162 113 8139
984 562 4082
316 639 1407
725 141 8137
771 828 5878
843 984 5719
290 275 917
458 344 1802
669 260 4548
934 944 142
378 354 8938
679 662 1729
607 620 4708
580 406 1824
783 77 2160
375 244 8486
240 936 7091
490 557 333
52 545 1194
422 683 6426
270 934 9111
79 432 5684
875 120 5394
220 469 3769
546 391 3160
83 528 7622
21 316 7432
596 686 4240
337 425 9874
248 423 3244
986 165 7066
252 967 6696
86 358 6722
406 454 2028
468 156 7544
794 945 2123
237 763 4695
688 265 1927
917 286 6616
704 531 4945
6 370 8078
995 960 6073
582 871 680
804 464 3048
667 752 510
801 918 6017
817 137 7645
779 378 7305
55 878 2410
257 48 8960
625 72 2770
299 603 8552
576 661 1448
128 420 8721
254 900 2889
592 500 5780
943 798 4702
659 550 669
12 271 2138
446 848 4780
12 664 7405
455 156 9642
290 299 2141
613 968 8668
816 718 1937
183 226 1538
344 253 6347
125 573 5892
883 218 8755
882 849 9312
321 49 243
952 929 6479
486 824 256
335 952 933
255 930 1671
552 829 6721
192 575 9712
279 587 2561
186 358 4087
274 154 2344
363 552 5569
481 780 5078
369 570 8360
360 176 6921
331 265 8940
886 268 2319
519 211 2450
996 911 3147
788 515 8126
70 699 1655
499 683 3783
580 782 5076
226 500 1892
415 942 2593
136 179 3272
325 570 1412
640 503 2647
980 833 6388
99 695 9063
554 825 3779
464 83 4826
8 994 3452
702 571 3470
766 471 9855
663 674 3708
927 10 1282
610 135 7152
927 187 3125
497 416 4539
598 512 1019
811 708 949
370 158 7666
783 500 4272
918 8 6730
340 858 842
396 862 9692
945 931 3913
396 926 2564
626 408 9814
653 448 3341
59 746 8065
255 914 3655
373 724 3650
651 650 9416
632 458 3133
618 951 8509
883 662 7187
225 166 5638
575 496 2978
795 223 5022
265 558 2522
366 654 7317
830 303 6727
886 417 5678
370 313 1715
702 677 4972
692 16 3734
401 798 2123
868 313 4157
706 122 1662
643 375 1716
332 85 5387
240 601 9205
296 706 2480
253 616 6667
136 540 8652
281 817 9984
675 619 6675
60 879 1597
583 105 5155
731 483 996
165 253 5915
98 501 1935
685 363 8728
373 238 1800
871 605 6404
175 822 4031
292 660 5954
283 168 8044
186 41 4803
250 465 111
878 119 3450
264 370 4675
705 888 6011
450 530 5088
13 943 8346
788 245 711
801 329 9204
661 864 837
528 211 6529
858 27 8084
108 443 7472
864 976 7577
270 311 5978
31 908 7923
597 231 5542
298 376 4165
711 779 5049
106 21 7757
21 678 5502
350 559 6285
221 713 4394
567 754 9930
548 918 630
479 804 5642
655 318 6421
746 979 3081
339 839 282
531 788 4933
795 305 8752
998 730 7238
943 833 4204
50 425 6675
38 373 2703
195 85 794
240 923 2368
883 836 3507
746 816 7201
411 58 6975
637 760 4247
490 102 5512
650 28 5865
163 474 6960
180 946 1292
177 662 2938
494 976 3505
460 838 8500
691 903 4520
734 371 4132
375 372 8504
26 632 226
277 713 8947
734 269 4403
863 881 4667
834 206 5817
301 526 647
351 514 877
647 102 4141
941 964 6216
219 72 229
134 824 1895
683 892 1875
0 755 2910
901 450 4205
191 56 3844
223 559 1474
405 178 9134
452 117 5049
284 164 3917
821 411 8455
317 962 4562
134 245 5990
911 202 4445
77 434 2156
115 581 8084
772 527 8431
875 214 5925
747 773 9671
813 639 160
316 354 7583
243 177 2211
905 12 1386
952 33 1223
958 916 6819
7 397 6166
547 872 4369
272 355 5371
580 897 5369
269 496 4109
256 615 3457
724 421 2491
567 175 1620
506 503 1725
871 883 5613
420 566 7746
449 453 697
55 779 8258
149 409 6856
369 457 3059
718 205 5068
639 233 3365
992 267 1634
127 37 3512
813 978 475
687 834 2181
751 615 967
729 117 4477
984 670 9913
594 73 191
554 889 4631
848 284 5930
219 938 4883
134 908 9504
502 489 9529
943 910 3302
155 546 7337
121 316 7054
860 829 4316
208 295 1080
335 991 1065
176 517 61
743 389 8151
719 797 4428
375 222 408
450 253 961
55 564 3194
955 654 795
930 62 7333
705 540 1632
89 440 6134
67 505 6485
624 386 7807
594 908 3570
740 30 5043
878 694 303
351 90 3423
99 897 1143
209 948 6971
599 862 2123
482 488 7795
462 314 476
938 348 8863
454 144 4096
418 54 310
925 324 5287
973 723 3976
359 122 16
144 964 4843
272 532 9556
723 409 1193
788 735 6343
502 584 3160
636 125 9640
926 942 9882
334 496 2214
357 816 1555
922 136 2413
8 303 703
970 81 2690
969 232 3378
692 296 9060
943 621 428
394 277 5596
548 268 3640
799 199 1879
62 114 8744
918 732 9198
676 223 9772
274 130 5530
36 267 5250
964 820 5844
109 54 9790
243 688 2753
822 101 5220
588 148 3887
869 0 2172
269 215 8625
985 962 4573
170 726 1416
484 361 8643
67 298 8352
425 485 2784
906 29 5912
574 40 5544
898 914 8946
174 101 5712
303 528 3917
97 613 6091
735 310 1636
561 412 8722
211 263 5355
968 188 5619
298 381 2797
106 758 9944
873 68 3003
344 321 8517
677 170 90
13 633 1082
325 935 909
912 379 4982
246 542 1472
317 252 1147
624 118 8240
772 753 4300
26 296 4581
549 874 2199
463 676 8990
249 511 9219
580 14 4385
920 640 3264
861 949 2343
426 416 7793
337 405 5560
150 365 3284
477 125 6128
854 908 1142
70 852 247
578 914 4006
236 814 1290
101 971 2185
747 926 9254
37 206 9532
357 534 7264
979 562 1424
271 879 6039
875 593 7326
53 530 2840
463 598 1895
338 373 6202
282 355 3310
120 426 4503
688 232 4724
121 69 53
461 195 6370
574 595 5066
656 436 6569
326 529 1854
3 614 1910
651 885 8465
422 824 6820
494 480 3125
465 924 5984
435 166 3779
821 322 903
882 257 6185
663 446 5883
829 37 8504
284 792 8421
670 742 4328
970 206 8936
346 555 1316
747 67 619
98 663 3444
16 377 5420
586 916 9263
998 911 1496
53 246 5626
63 265 7470
743 967 6574
610 743 5565
770 983 4377
555 898 5020
476 88 1979
851 781 2815
90 776 1823
589 600 33
463 851 3177
916 879 3209
194 915 3975
428 822 9703
632 501 1446
41 410 3843
641 42 2858
668 686 9309
146 233 705
526 149 7830
359 542 6644
927 107 2008
267 838 4613
107 574 6294
955 340 1978
82 717 3581
909 952 7324
99 874 7492
786 350 5990
346 525 4820
955 440 360
187 217 2770
389 514 90
224 535 9454
994 763 254
590 293 8530
81 586 3487
181 151 9641
693 932 9786
369 331 5406
855 970 6599
924 612 2403
250 745 9786
781 896 8893
253 534 5536
988 152 5749
128 132 2721
488 193 7359
322 469 5302
107 608 10000
886 843 7827
97 357 5539
382 63 9238
401 414 1774
796 405 9881
341 496 3365
978 271 1987
925 789 6238
731 202 5809
310 35 3001
867 615 2709
747 840 4485
388 65 9139
427 40 8762
92 957 8075
557 524 5539
545 857 9345
35 460 7558
830 37 9230
203 470 9447
495 665 305
67 323 455
182 633 5514
320 838 1722
628 982 9406
720 512 2680
136 617 525
857 493 8053
677 646 2576
805 177 1189
997 558 6839
434 330 2351
578 785 1671
230 856 8684
917 760 5570
101 728 6669
240 963 7506
560 295 6085
894 59 8251
431 775 6232
393 501 7130
573 248 7629
570 193 9301
862 603 104
491 591 8600
52 437 5863
483 123 5164
323 558 998
256 682 3557
699 917 643
396 822 3723
204 213 7583
59 397 8550
824 388 2456
830 166 944
954 657 8196
551 932 8947
291 378 6489
992 749 9566
763 663 2073
915 444 712
417 957 847
365 569 3099
748 115 9142
998 223 2425
332 377 6933
953 518 2014
149 689 1106
988 921 9908
206 305 256
207 361 5237
451 148 4364
305 568 1019
207 389 3828
171 907 3467
547 752 8984
58 892 2336
880 832 7440
814 329 6005
78 625 2286
673 79 3542
891 981 4458
536 245 3187
303 543 6217
11 199 4325
102 121 6602
676 539 4635
521 628 6245
427 247 2194
988 278 4761
665 920 7369
345 197 1436
43 883 9043
280 658 1711
547 328 3185
615 17 1043
530 495 3916
225 954 5528
96 179 1739
437 870 6898
676 646 7151
382 729 293
84 696 4129
477 512 1097
990 227 151
859 489 6507
361 408 3643
584 939 2740
640 618 9173
945 674 1191
512 881 2096
328 126 9783
941 878 9330
608 118 3427
76 414 1025
294 382 6881
647 870 5823
766 954 2376
561 858 124
21 786 3799
496 176 2327
511 352 990
833 527 3359
921 106 5042
124 720 5314
143 177 8240
376 101 4454
692 508 7367
197 799 5544
927 362 4753
580 115 2355
460 56 6115
72 506 6755
964 700 2300
138 400 8731
830 21 3061
767 885 2330
398 130 3226
385 147 6556
524 445 1119
741 498 4551
835 778 6421
285 670 9623
656 881 1867
161 676 5591
761 267 1803
323 178 6256
766 486 5866
107 371 3604
854 989 6489
685 444 5665
252 48 4149
162 809 3162
256 627 35
705 416 1786
887 511 5802
576 300 8210
637 101 2389
116 450 9113
217 167 7369
933 424 8387
529 958 2693
293 311 1008
80 213 5060
912 905 245
855 0 2589
391 928 2300
369 104 5463
645 909 9074
828 489 306
876 774 2013
863 110 2170
516 228 2878
327 712 5218
110 10 9812
297 11 6318
296 105 3662
931 700 9676
907 561 1050
651 904 5871
789 155 2972
62 278 2288
191 242 9091
553 794 1782
695 346 9897
510 609 2014
814 474 347
460 681 7955
12 238 2243
478 83 8476
513 239 4338
838 551 7165
637 30 6923
539 983 7387
152 736 3487
368 773 2376
185 755 7621
113 448 4944
488 352 1705
938 125 7040
809 430 2478
440 628 574
49 927 5395
742 922 491
202 500 9070
812 665 793
795 540 9396
603 967 8013
657 713 4558
388 924 9296
388 535 2629
468 762 7248
355 628 1143
370 205 5470
166 808 4681
153 524 7918
491 813 862
450 364 3072
808 628 884
119 650 9223
681 748 5327
543 568 5674
831 872 6818
734 980 5077
167 872 409
72 30 777
649 890 4968
580 726 5420
885 446 266
396 574 9086
512 323 2378
353 912 3988
154 697 778
38 801 5429
115 940 4175
258 259 9065
109 656 5143
592 418 7657
655 127 8453
749 563 5678
957 379 4868
770 838 1289
693 185 1207
917 940 6865
507 981 1854
716 618 5026
708 900 2694
459 76 2272
31 373 7691
119 841 2589
836 779 6970
142 578 7186
348 308 9814
999 337 8140
624 456 1383
128 980 7122
668 407 5447
123 340 1305
513 966 3903
2 561 8264
954 545 8705
445 4 9992
706 921 677
428 843 4158
660 87 5327
691 180 9964
150 50 7794
879 547 4731
650 158 5011
223 905 8386
410 538 6580
706 259 7871
814 734 4446
783 665 5640
490 430 1354
251 536 4812
814 990 9318
414 264 4332
466 337 2563
128 997 8477
850 707 1012
496 637 1376
568 712 2081
801 218 4737
300 689 4974
359 222 262
732 630 5328
685 245 8296
152 955 7851
154 564 2352
470 863 8190
867 353 1745
156 880 8929
946 349 1446
