1000 10000
782 702 5340
309 155 5639
367 874 6595
586 487 5536
509 493 4353
52 300 7115
806 731 3606
162 217 6188
167 258 7347
370 750 1777
572 968 425
663 356 6225
892 429 6470
734 654 9776
314 82 195
825 214 5870
82 99 8899
391 989 733
114 636 2552
75 785 5959
778 323 8087
488 195 3184
906 985 7380
36 671 3052
59 599 3089
61 463 8817
307 366 5185
933 197 2758
218 604 4271
552 82 3378
533 15 7442
451 137 6941
203 995 1811
778 211 9816
399 553 174
679 425 1332
20 737 2626
519 386 4591
425 342 6794
689 263 5017
922 198 8418
799 302 912
456 511 8447
708 838 2301
266 672 408
392 235 9718
927 156 683
291 965 5334
429 719 7353
645 82 1081
692 274 2847
949 805 8340
109 770 1116
507 451 8822
300 141 337
811 870 599
846 610 2709
617 298 1750
837 667 6919
763 886 1277
411 498 3837
932 581 5531
993 871 2901
462 795 2696
26 476 9209
206 777 1626
673 423 2354
558 570 3949
302 932 4106
726 951 5879
313 953 3082
348 22 7974
733 842 6470
23 767 7593
533 996 3463
950 520 3839
657 72 1327
515 234 9603
706 903 6249
368 40 2562
783 747 4887
521 841 7601
589 516 3612
731 456 6708
111 593 2831
899 119 8619
525 558 3855
361 442 2055
35 221 2428
701 389 5300
596 46 3514
678 998 5921
563 328 8907
46 382 7684
310 522 7829
912 627 247
6 609 7022
92 699 9981
267 447 8560
579 697 4862
36 308 8498
561 736 234
26 351 1315
640 281 8526
197 33 8590
761 88 526
165 164 3947
667 781 8495
820 278 2761
874 928 4707
235 520 4229
228 329 7030
263 241 2954
351 365 2981
238 984 6792
68 138 6021
987 349 7023
81 330 5928
856 600 9210
361 644 8409
14 44 6614
41 165 3539
232 27 6317
475 157 1623
296 717 8980
49 595 4516
272 99 2883
275 245 8500
28 88 9487
62 819 2505
406 470 8170
578 839 3740
657 10 6054
185 651 2873
554 971 3307
899 333 6941
559 430 5312
391 822 8604
495 415 2468
87 47 2909
936 455 5128
415 864 418
456 125 5030
51 537 1048
965 788 6078
738 220 5524
430 569 6216
288 904 1670
703 818 7792
546 154 2011
458 847 3949
774 57 5834
33 368 9249
228 186 5993
916 772 7118
400 229 7266
795 300 1450
105 326 3073
480 884 6488
140 448 4910
948 909 1968
751 54 7818
201 80 5185
150 673 8954
207 946 5839
488 71 8240
819 58 1642
547 644 4955
245 88 103
531 634 5771
211 808 6839
554 80 9519
230 437 1467
550 446 7589
648 944 3712
513 847 7419
400 835 3056
375 640 1728
470 966 4518
977 828 1334
480 176 9571
433 293 2805
836 653 6173
671 811 7970
702 606 1132
129 696 5201
280 957 6465
479 810 2229
418 485 9814
373 480 385
836 381 546
133 538 1698
342 879 910
216 28 8308
369 208 9326
713 649 4597
554 401 7308
518 453 3747
574 360 1292
390 526 2346
696 290 2381
514 702 956
601 55 1396
970 59 1199
201 353 1229
28 588 2759
981 102 201
296 863 5331
447 191 2839
965 53 5002
413 509 587
653 94 4114
228 928 627
607 338 1908
177 424 9413
441 27 3352
790 310 9707
544 940 7115
472 377 6771
941 22 5024
148 945 627
254 837 993
370 218 9431
901 734 6010
284 797 5649
858 25 5009
236 860 4238
201 833 8193
506 538 4631
955 303 2831
630 444 7209
874 804 1665
669 815 733
565 379 5492
145 600 798
164 179 9652
191 306 2834
878 952 588
147 808 5833
175 894 4758
493 471 3703
640 59 7369
363 413 6616
451 904 8455
82 108 9584
374 19 656
437 558 2302
236 114 9830
28 139 7954
589 616 3887
659 629 4833
535 606 4501
522 319 6835
321 132 8320
93 89 7362
770 647 9518
850 977 2395
545 284 8255
967 742 5368
881 269 9486
942 338 2880
588 313 730
120 48 7984
789 104 1932
191 272 4389
938 401 2550
409 893 9649
380 414 9321
364 155 4123
695 146 3287
860 750 9325
813 765 4966
41 120 3446
647 57 1161
454 118 7465
926 326 7639
947 907 8730
443 131 8637
903 357 9911
655 908 8350
335 558 5374
419 769 9462
715 461 3412
621 550 551
966 984 5651
795 173 9980
147 729 7329
504 930 6643
359 421 1682
934 491 7985
894 309 4261
476 238 8061
172 41 2275
75 146 179
849 750 5462
793 584 8098
108 611 4571
785 572 8154
467 416 7512
468 656 8996
886 632 2252
347 835 5479
256 464 8035
566 571 4794
259 509 8585
990 761 6756
334 252 6221
104 666 1974
968 480 2880
155 219 7745
48 821 4121
449 969 5327
194 367 4415
110 66 5604
874 388 3739
536 182 2483
338 590 7745
899 387 5843
535 321 5222
517 803 21
685 513 5225
998 873 832
731 733 5177
249 154 8390
595 200 3884
622 590 8981
291 575 2480
252 798 8618
451 599 1397
488 723 7758
660 60 2271
367 201 1755
556 407 6104
980 225 6884
802 973 1220
284 260 2620
410 258 8961
463 734 2976
650 856 2790
118 221 1962
351 816 9960
126 149 5334
89 257 9391
352 28 5077
432 61 9235
41 389 4496
612 54 9929
994 207 9745
373 217 7221
68 616 7706
965 680 9763
106 366 7559
763 304 5692
22 924 9606
499 222 7604
495 743 5028
766 762 6456
157 783 5068
312 254 3166
414 957 3837
352 733 5439
790 806 8475
11 597 661
929 897 636
808 73 7509
796 948 7023
830 728 6016
136 448 9732
633 233 8610
422 50 449
611 201 930
423 628 1859
148 335 4854
620 583 3662
691 339 7306
307 11 978
456 812 5255
866 690 7515
137 854 2961
547 194 3710
781 527 9308
29 863 2224
989 71 8881
883 768 8749
960 63 5282
367 68 5894
564 632 7441
344 474 3623
639 761 5949
446 263 4393
465 995 7747
88 630 1662
959 95 6069
845 140 3052
49 337 5123
529 603 8776
136 14 5139
864 388 730
40 822 753
644 100 8225
510 970 4461
700 565 6478
824 897 8284
776 410 1647
978 942 5676
960 748 8068
956 47 5433
304 520 8737
485 739 7084
249 326 4547
521 979 8613
298 773 888
32 347 3207
103 212 7504
103 102 4344
388 636 6101
351 166 8131
463 895 3936
102 330 5791
896 519 1953
339 532 6525
632 862 9128
79 322 1689
246 440 2365
401 416 133
125 0 6168
502 213 4960
884 586 8446
615 737 5845
173 996 3900
545 521 6109
186 764 5935
932 273 3551
504 814 8612
888 200 1587
747 531 4730
216 229 6561
748 844 2140
54 29 9238
85 800 1225
634 95 2555
960 834 2706
42 364 6954
113 737 9952
497 79 2951
936 497 1253
72 944 5014
276 279 5944
223 929 6919
26 736 6713
806 65 4084
868 190 4977
276 445 8458
231 706 8950
51 638 890
86 889 3241
217 441 7197
988 399 9617
750 665 883
30 308 6647
849 829 7552
201 736 3319
2 776 8615
992 816 5115
547 152 3785
552 635 1525
412 326 8908
484 59 9710
742 259 7346
155 510 1102
875 583 5060
52 139 3425
905 790 3260
404 885 5977
631 854 1494
15 32 931
57 857 1815
183 711 5120
824 979 6452
713 138 6611
205 912 5372
378 258 9418
755 916 9845
755 551 6232
528 151 3396
921 958 5571
487 889 345
195 410 8691
37 423 8925
219 867 9020
272 838 1542
893 345 518
24 985 8210
38 310 2485
646 386 2071
198 985 8827
555 703 9936
833 828 3789
427 698 365
380 952 4730
736 364 9488
888 420 3149
882 857 2148
452 202 2936
725 862 4576
747 879 7447
937 917 3728
909 596 7605
520 259 637
515 317 5337
338 39 2927
23 882 3685
44 544 9315
615 230 942
816 884 2146
619 958 1416
859 494 813
399 488 5816
117 758 8442
62 435 1995
990 795 4665
742 582 8517
776 381 4861
27 926 6488
808 981 9962
490 179 3873
456 317 6432
215 128 1421
485 895 3018
161 917 7816
929 713 2209
935 379 2154
34 968 7323
565 716 4176
837 607 2959
719 952 6833
827 930 6052
741 318 7594
911 226 4271
342 68 1608
835 855 87
102 518 7800
7 75 715
524 894 9130
552 986 6771
677 606 9640
213 214 1659
242 776 7302
746 297 4743
178 845 6223
943 746 231
4 283 8819
147 769 3820
942 975 1344
687 328 5781
484 296 6399
580 296 15
916 831 3545
667 850 4985
383 590 4902
404 796 2029
450 726 5508
810 921 9348
776 301 435
898 913 1484
633 830 1487
378 714 8384
273 154 1648
990 409 4218
907 834 3247
751 48 4694
194 567 5589
866 520 8543
744 588 181
582 179 2477
112 362 4106
765 350 8987
5 178 1247
326 967 4168
203 796 8672
564 253 4179
798 900 8939
56 96 9906
79 336 9479
189 880 3780
24 55 6373
670 875 4314
42 748 1827
209 752 7744
705 254 1610
857 32 3793
872 930 9867
854 157 2452
762 896 570
93 768 3250
206 76 182
534 428 9083
650 792 4677
942 767 3728
420 453 868
535 996 5298
400 2 5836
728 951 4359
269 848 685
754 860 9032
157 515 2025
339 485 6343
40 828 1887
76 401 8032
456 649 4420
936 934 7293
186 67 3094
516 696 4926
808 133 5239
131 96 49
483 758 6910
292 208 45
356 808 4587
286 302 2688
266 111 3827
543 908 503
42 204 6546
345 476 317
221 372 5070
796 954 9405
791 753 192
426 186 2987
345 631 2053
857 687 3017
466 674 4407
207 208 6533
549 879 8731
647 841 5678
783 574 1068
280 596 3586
222 872 7976
251 351 4518
367 167 4115
81 469 4006
793 105 7615
696 911 4032
711 521 2134
724 612 4568
256 270 8717
587 888 763
904 834 7106
25 379 2816
166 52 6362
264 311 6203
564 649 8635
434 124 7615
777 117 2497
24 906 576
107 360 9641
553 826 3703
182 661 1943
599 302 9254
68 424 165
200 218 7105
277 228 2362
354 890 7526
962 218 8343
13 811 6102
278 456 6814
919 728 1844
317 89 791
485 425 4503
30 953 9721
407 752 1593
91 787 4857
284 897 2416
584 723 9761
476 627 4463
918 207 3989
726 794 7572
690 731 3086
875 476 5455
157 679 4808
640 846 4448
560 405 8582
245 115 2535
457 953 9918
545 453 5895
410 556 555
44 933 3543
504 144 3375
738 911 773
875 98 2827
112 849 2433
196 954 2002
498 733 4924
982 629 6723
821 7 3172
817 686 4690
407 78 9789
988 860 4670
325 331 6185
818 739 8378
66 182 1041
469 358 8594
706 138 7203
811 122 3509
370 278 7508
653 534 6672
258 510 3762
880 588 2868
81 388 5175
424 435 3057
663 461 4530
574 663 8459
415 369 5323
505 249 8926
572 841 9955
166 566 6735
291 179 6482
334 443 5858
300 580 549
640 756 6762
807 43 4580
904 312 8822
350 152 7330
44 556 2775
407 988 8948
762 645 3259
332 156 9939
173 135 1580
807 908 9768
520 694 4479
671 951 1826
557 397 32
435 322 8972
718 187 2674
296 531 6888
535 100 8939
321 818 4514
890 666 5947
572 86 4564
27 610 186
673 854 7564
700 398 4919
434 510 7160
10 382 1416
286 765 5072
444 72 7128
849 989 4098
415 302 6266
644 461 9071
535 615 1708
821 309 7802
575 209 3422
764 734 2645
948 242 9882
949 407 1349
798 812 231
332 866 1855
708 942 838
325 615 1351
416 402 1943
867 356 348
822 513 1793
185 914 1452
397 226 5570
735 384 7539
451 547 7727
990 669 8178
296 202 6488
960 995 5821
165 835 1890
589 92 9913
979 239 4080
411 393 5965
411 126 5621
519 390 1987
704 5 652
818 666 7984
66 576 6184
718 298 4198
112 252 2184
882 317 7438
668 428 1288
549 717 9856
980 28 2801
889 917 8620
38 170 6182
791 471 1109
861 547 8575
808 812 5285
779 828 4696
643 652 2787
202 797 9014
152 530 7713
223 239 2839
28 515 7529
164 717 9286
284 596 964
553 165 3871
772 216 4892
721 873 292
961 941 2914
20 742 4088
650 987 7135
955 525 9394
299 382 5322
111 207 9817
293 741 145
38 720 1179
969 308 770
612 851 5649
363 76 9247
16 142 7910
389 707 921
479 755 716
36 97 7391
352 201 6668
281 846 1151
619 889 3652
963 823 6847
977 924 1589
100 954 2198
978 649 1644
700 65 4949
118 18 7884
235 933 9487
49 467 4638
180 508 6322
875 538 598
372 641 6075
202 837 5411
106 752 1562
91 135 3085
456 466 6648
904 934 9937
709 474 7633
392 352 9250
914 615 3317
614 938 877
751 352 7424
694 205 2027
676 884 171
955 814 9273
432 104 4264
167 754 8108
702 939 7036
135 554 5391
319 69 1342
55 174 7142
227 465 8939
264 536 2734
159 977 5197
157 883 9698
235 604 1965
171 357 7701
832 340 1362
44 673 5866
903 548 6564
513 139 5809
772 661 4084
35 505 1761
869 944 4322
636 352 8106
716 629 213
871 437 8952
131 730 6575
701 968 870
984 157 8245
311 502 1825
988 303 5001
809 777 2334
731 949 6497
667 664 1049
766 525 2068
194 514 984
971 380 7665
61 775 1745
120 719 6620
308 759 91
578 180 4819
384 154 8093
656 34 9558
609 52 2673
980 720 4580
395 912 1569
466 396 8005
84 288 8061
887 154 703
823 90 2427
347 499 2283
298 595 4450
233 862 8424
418 231 5977
247 631 9593
524 432 3703
798 685 2396
998 273 246
365 509 6915
200 748 8937
919 960 4674
771 371 5710
755 901 4147
496 716 7065
660 67 6036
951 620 7562
59 221 8455
351 440 5803
133 430 3491
227 123 1953
909 422 1869
805 787 5538
48 182 3894
576 41 3191
689 736 8791
811 903 7192
712 733 36
314 502 8549
992 168 6221
18 437 1100
914 237 8570
691 872 3623
274 837 3415
513 315 7467
65 983 8244
219 357 7691
711 416 4312
642 892 3527
479 721 5596
336 69 8833
962 611 6767
104 920 9932
968 466 2709
540 563 7610
457 446 3267
193 372 607
605 215 6463
497 348 8985
612 347 9163
804 751 25
49 922 9918
281 525 3865
357 497 2527
176 596 2176
255 665 1659
911 754 9111
696 642 7214
127 107 2949
813 402 4861
987 824 8024
538 455 7040
22 692 5409
129 195 359
32 398 5945
187 866 7675
238 498 5907
478 772 575
311 389 8578
876 893 9816
303 896 5273
520 582 4183
48 69 9288
377 560 9647
390 80 8174
610 97 6932
452 39 2453
93 423 7030
322 875 6671
950 394 3139
537 485 1868
485 223 6192
384 552 9850
730 706 4923
382 944 6668
649 750 6911
79 783 6382
44 68 4250
519 254 385
421 109 7003
56 843 1121
815 725 7539
40 887 1984
627 31 8050
63 939 421
583 274 8446
818 745 1955
651 780 6171
378 591 1680
988 127 9027
614 202 5234
685 933 3384
791 438 4786
37 671 405
532 875 7780
882 917 8957
628 816 5351
224 323 4938
249 890 3328
624 97 7577
766 102 9753
238 75 2020
787 48 6225
693 611 4744
472 712 3582
884 406 7058
812 638 5763
913 499 6909
684 756 5120
678 981 436
364 833 6307
645 612 8523
357 218 6165
942 924 655
820 732 824
929 613 5558
697 904 6476
865 940 1729
647 107 6923
922 143 3656
295 46 7469
363 457 6560
305 841 6433
481 407 9999
729 329 9821
884 808 4599
990 744 7779
699 717 8478
273 319 3040
832 174 3652
374 585 1884
571 242 2135
787 314 1160
334 106 5180
180 816 4702
172 824 4114
252 621 5632
26 88 2033
262 563 5823
370 970 91
397 489 6913
200 799 4405
422 94 8678
780 455 4636
814 538 4477
206 638 9031
959 121 2227
128 579 9104
261 375 920
81 228 8290
631 54 1023
47 275 6232
311 438 7696
748 227 2636
781 62 651
757 531 9098
209 299 4834
262 795 9549
703 76 7199
596 444 599
368 846 180
711 914 887
704 754 3759
407 914 3479
43 444 672
484 765 3522
222 941 7600
874 352 8022
397 516 2495
356 885 3010
959 633 6616
194 181 9120
220 833 48
621 239 282
674 396 3753
459 155 2038
978 315 4222
316 468 3375
378 944 1822
152 863 9379
803 167 2514
469 408 1039
470 260 5552
62 670 2947
857 940 5281
706 530 4529
938 963 8071
865 73 3174
995 979 7519
211 182 3237
422 308 3274
816 364 5123
729 949 6983
313 109 1791
346 28 2293
311 236 9703
583 470 1731
700 795 2507
662 862 4322
616 860 7259
625 863 5301
282 590 3429
271 822 3898
865 200 5304
508 42 1278
182 107 8381
540 217 9948
851 18 9562
376 288 5677
977 808 5506
117 350 3882
995 266 1667
754 241 6144
708 274 9684
860 318 6120
557 54 6081
379 507 782
893 716 9800
27 447 9869
93 417 8331
771 310 2221
198 18 5067
788 834 318
596 299 5028
280 918 4723
63 941 1595
411 390 3894
719 314 2287
797 491 5616
573 331 5121
13 334 7643
348 516 6831
210 891 490
864 612 1192
66 973 2087
212 698 6802
870 596 5273
373 468 2521
124 884 5630
682 153 5201
697 801 4383
918 708 8660
607 329 6332
922 233 2253
171 776 7315
437 648 8659
191 988 9872
252 262 1555
826 642 9580
478 487 1504
890 39 310
103 753 5051
802 500 6339
578 45 9970
115 139 7466
869 857 4977
617 428 7723
289 943 5230
736 881 6821
312 423 4954
945 211 9139
208 712 8567
637 555 7260
399 99 5114
800 597 7437
744 812 1660
305 643 3111
412 589 9746
983 979 8083
60 3 5097
174 275 666
468 410 7336
288 931 5632
332 599 6196
881 231 2534
204 753 1291
971 246 2536
447 580 6976
597 286 9381
865 605 7536
981 990 1432
448 774 3141
647 216 9198
122 426 4164
604 87 9442
614 94 7033
347 379 50
258 425 4428
635 782 5035
182 883 7447
394 39 310
363 523 9868
567 308 7908
133 418 7316
577 423 1659
576 947 9744
814 419 1227
621 317 5129
447 423 5807
883 169 3336
944 971 3607
507 928 4472
309 420 6343
979 569 4967
621 2 3506
834 914 5587
310 393 4285
814 938 3997
955 422 8663
758 643 9475
197 741 511
860 557 2518
759 589 215
825 593 508
67 591 593
95 349 6632
15 262 1113
214 412 8058
912 885 694
176 470 8007
213 668 9888
670 622 1939
793 432 9419
751 291 7131
115 508 3858
483 598 1451
280 229 9596
796 272 5560
109 731 9706
964 784 4617
434 410 5121
32 233 6034
759 939 8988
30 448 7203
59 94 7473
641 407 2259
265 670 7739
247 141 5757
199 980 3161
44 63 7842
874 957 7383
600 462 3740
416 624 4613
476 763 5010
783 877 6803
108 306 9027
990 324 6677
534 554 7263
865 2 2583
957 656 6434
666 484 2624
730 412 2273
357 983 6847
604 406 6845
77 613 865
871 47 8216
201 959 4149
701 860 2890
637 371 9357
390 464 4206
402 156 340
810 157 3494
421 731 1178
9 190 2125
449 142 6871
112 840 6012
741 735 9467
56 677 4554
362 310 853
237 826 8926
633 276 28
65 799 8253
833 544 3066
109 954 4554
635 699 6347
634 584 666
152 315 8069
637 226 6641
438 5 8298
37 911 9637
876 58 4643
611 953 3972
59 674 2847
28 846 7991
476 513 5226
957 881 137
458 814 4291
835 347 5381
591 766 2410
209 434 1951
963 678 7345
494 477 9936
316 27 224
588 977 4346
973 991 893
913 473 3289
903 604 7801
522 554 308
208 963 9463
467 536 1775
921 610 8780
862 722 4507
144 931 4854
741 621 9513
410 540 9740
869 336 4112
601 800 1347
295 405 2811
113 197 8751
118 554 6136
673 555 5641
789 810 3543
729 662 834
447 390 4442
344 427 5232
387 578 9687
602 705 1854
689 190 8287
479 336 6906
745 966 6928
535 927 6347
984 339 4503
812 819 3914
162 962 2652
243 561 6236
751 515 1829
183 621 2445
713 128 5415
953 293 4323
296 461 4062
103 968 4436
848 530 56
234 727 9015
796 811 8571
648 755 8911
36 262 7516
670 774 503
463 425 6558
893 628 8263
37 29 8990
630 119 6903
806 644 4676
554 361 1022
268 789 9895
955 481 8076
436 457 5315
582 734 9429
364 118 9491
295 553 5699
544 792 4353
462 157 8997
654 369 9605
934 264 1188
913 607 1583
24 129 4422
224 601 9225
94 211 6181
891 217 4453
482 847 4323
737 382 8355
313 50 7372
243 53 459
852 100 4024
905 989 6056
132 958 4866
93 730 8336
634 164 19
603 301 7234
270 365 4032
67 597 5360
585 724 9640
994 717 4508
515 526 9690
796 450 6419
375 84 6525
952 512 9197
784 338 5940
843 539 2627
870 188 9687
955 271 7091
83 414 4444
757 249 1929
870 741 1663
653 148 745
546 290 9745
266 525 6907
259 932 9465
233 37 5657
969 146 8698
184 787 2820
670 654 3448
199 329 1716
861 192 2367
365 617 8097
583 956 5734
105 443 2464
637 321 3123
583 496 15
888 540 3726
463 779 5658
56 62 5481
507 572 8589
213 860 2747
622 205 9485
955 423 151
728 389 6676
758 110 9620
512 825 2385
540 56 7658
17 545 8428
315 62 48
862 488 2312
961 136 2024
223 222 2559
641 215 9100
266 484 3662
811 554 5188
157 790 346
519 952 4668
885 905 1528
609 568 912
363 990 6298
994 293 712
724 605 7635
556 784 4667
825 256 7360
252 689 5065
325 25 7066
647 298 3777
825 885 4491
799 559 9639
557 103 5495
15 657 3946
467 687 887
975 402 653
166 971 1013
989 578 4102
977 172 2905
766 145 2105
825 746 4209
716 11 8201
562 16 8230
137 745 6034
439 379 567
695 815 5873
689 393 429
734 858 6851
683 971 6317
909 734 8529
17 899 3198
951 84 8147
715 586 9559
926 567 2744
540 104 1554
739 406 2479
882 751 333
127 154 6527
991 218 3491
531 746 1299
111 13 1329
822 413 3438
578 995 5225
342 379 3928
763 421 2675
803 512 6851
366 961 2576
278 828 2382
745 134 8170
694 894 7014
189 272 1885
211 550 7177
105 113 351
813 92 6047
398 915 355
362 841 9837
132 464 9675
24 254 5380
225 842 5894
141 350 191
892 988 8779
798 342 8632
504 470 5765
946 103 2894
771 5 5027
235 296 3146
710 381 1386
612 443 8682
21 186 6382
408 644 3710
406 449 7251
598 438 9256
610 449 1748
881 390 7322
395 335 8081
318 185 2625
898 431 4645
638 492 79
360 716 9049
100 945 4148
126 631 4219
620 61 2450
105 336 9052
135 626 4992
336 360 4258
885 388 9249
728 309 6069
89 772 5711
705 594 5616
419 608 7910
765 876 5781
986 957 3859
859 600 2421
840 531 4318
559 523 6554
64 95 9023
442 468 8132
471 596 8384
412 504 7684
946 905 4483
301 370 5876
251 40 1487
942 253 2739
186 236 5352
914 593 9846
302 35 9361
225 321 8625
782 809 9152
118 508 2685
205 887 6922
930 729 3249
692 957 5308
751 926 5111
7 940 8659
833 697 5244
586 717 3374
874 340 9987
942 91 3956
9 355 4307
209 428 5038
936 189 2624
288 729 2525
884 488 5495
608 988 6399
610 623 1397
226 493 1007
49 103 6324
62 446 9730
335 308 5315
504 971 2656
83 675 8701
195 516 9233
91 756 4044
619 478 8689
118 42 1767
587 393 8454
18 706 9491
738 656 997
523 849 5476
798 972 1294
134 175 5857
431 388 4076
239 652 842
789 771 565
22 278 7630
155 667 72
800 974 9547
176 987 924
349 567 5238
171 35 4643
113 676 9787
498 392 4441
230 292 3863
611 948 8625
846 493 768
814 234 342
391 372 6489
729 285 2495
372 578 5060
467 602 611
410 727 3734
714 43 5703
680 383 2149
862 607 6801
80 827 9484
126 892 192
944 573 1778
666 587 433
230 443 5082
686 630 892
375 205 279
321 711 4242
904 67 7142
387 802 7757
650 496 9336
94 468 2041
211 409 1414
408 603 3247
437 122 4613
808 399 1710
460 675 1059
373 282 9215
277 278 1955
546 937 3786
111 167 1174
593 445 448
96 363 6609
864 33 219
607 419 9900
175 444 3985
231 10 3890
974 934 2051
757 797 3767
700 602 1391
144 509 8715
785 103 9536
778 907 272
554 803 9881
90 969 6669
956 105 6353
526 686 2171
933 980 860
727 115 4424
675 481 7749
806 589 7112
20 735 5498
520 558 6428
27 719 8358
226 897 8470
658 767 6650
340 783 575
735 930 5460
948 389 4526
169 222 9531
212 859 2870
145 876 4537
641 711 1371
843 335 5730
249 42 4646
76 589 5596
910 919 9088
124 267 6787
691 597 2579
962 323 2853
631 184 8014
105 340 9929
242 168 7412
934 976 9975
696 128 5504
615 470 3438
288 745 8504
420 397 1278
904 27 8138
70 617 706
444 929 3832
414 417 4788
751 32 366
801 540 1359
698 508 8479
72 550 5586
814 892 731
458 153 535
638 537 9030
415 270 8385
73 738 2117
910 596 9572
260 366 269
700 133 3638
558 34 7682
146 25 1337
475 95 7688
804 466 866
182 193 7872
826 554 8559
650 877 3271
456 867 921
420 168 800
169 545 4627
124 18 1781
181 944 8645
11 730 1729
629 555 8478
699 989 2719
78 532 1304
813 658 3252
0 519 2099
72 732 7253
361 580 89
526 275 4784
41 722 1834
365 436 1170
647 383 3004
109 918 8711
144 582 9228
803 1 930
768 781 4792
206 395 6008
542 96 5034
474 548 9675
76 306 4303
960 883 8547
850 969 4249
488 67 7965
442 290 4013
18 779 2021
645 305 8103
76 529 2523
646 383 5320
623 883 2813
699 152 6389
49 554 2757
108 237 9689
709 840 4351
917 711 3687
545 438 6109
975 144 4944
457 180 3037
950 726 6788
813 651 2547
804 223 3075
664 210 4696
314 706 6581
241 389 1879
768 532 1001
17 334 5459
347 303 4111
555 641 7401
402 433 9596
719 286 3778
219 416 6364
905 538 9482
649 444 5644
448 117 3830
466 63 4199
368 476 4037
104 554 2734
186 432 3841
902 114 3667
360 683 8559
741 643 3941
776 754 2506
209 505 9496
19 232 2546
269 942 3252
322 618 4882
348 214 220
363 710 9159
923 286 8924
360 69 7292
991 580 9779
31 1 4526
498 700 3475
447 463 5080
358 699 8146
364 699 7728
978 127 4794
588 563 7506
340 5 7889
731 64 1237
110 966 301
625 627 2161
637 380 5778
298 628 1248
467 821 1657
560 945 5540
818 973 4779
635 588 3453
101 999 5169
766 983 2491
475 678 1153
811 412 5037
784 591 2639
240 408 7405
88 929 7016
809 436 2946
447 288 6958
814 640 1447
536 328 8378
416 90 3264
644 249 483
837 423 3896
752 797 6923
787 757 838
591 164 3981
436 175 2605
410 456 1676
1 281 5244
720 641 9770
167 401 5539
583 179 9733
175 176 5472
513 134 4323
21 828 1556
520 613 7853
542 430 1767
753 525 8876
822 608 6385
934 470 2926
774 995 3030
150 656 8611
518 937 3773
432 315 3900
844 548 7981
850 467 118
249 289 9947
660 843 9720
331 478 4939
857 958 5911
565 13 6694
914 612 8988
752 823 4542
406 416 2429
88 61 5100
86 799 7633
135 797 179
192 627 1111
719 265 9158
236 39 4421
120 168 6579
658 55 1476
818 386 542
363 14 8801
143 538 7704
590 962 3685
454 320 47
137 582 1620
531 155 2324
94 801 2566
702 609 2552
873 509 4551
377 87 6117
987 681 7226
831 437 7001
8 66 3314
912 469 8700
165 424 4581
619 336 6053
93 438 402
522 624 4732
64 691 8709
722 766 1831
216 324 3255
151 738 5526
755 207 6094
548 771 8921
328 609 3118
357 778 7024
322 178 2070
733 788 8089
957 633 5869
529 917 7077
531 450 9344
930 557 2227
815 106 7804
247 51 9826
194 91 9449
937 925 2799
805 745 5076
419 943 624
992 208 769
555 163 8578
756 429 4588
525 381 9575
906 91 6760
206 442 6780
836 834 7946
891 14 837
550 651 3390
758 406 5107
487 614 207
552 45 4962
473 471 6507
162 329 471
309 247 2614
937 299 2735
502 728 7386
822 917 152
669 901 9030
800 935 8531
744 453 7699
310 180 1288
438 786 4663
590 452 492
363 758 2263
997 186 7500
618 936 5091
775 321 6990
66 895 2192
915 620 8642
822 173 8273
797 92 4631
996 44 8954
587 891 2255
426 567 3804
451 203 4426
810 86 7271
46 207 4286
314 552 6335
112 250 3483
487 526 5540
151 506 718
178 304 1627
138 966 7004
364 141 8269
60 935 2725
170 19 1200
29 755 7832
63 277 797
20 755 3013
40 845 1182
259 193 7050
707 966 3780
527 172 8796
334 463 759
613 919 5334
212 998 7005
170 222 5202
386 841 7986
421 836 9513
298 242 8398
422 769 7760
779 23 3812
387 323 681
853 740 494
369 771 2637
256 560 3330
480 433 7080
570 875 3770
196 802 9345
644 314 5487
690 464 1270
870 978 5
590 939 3115
654 79 4462
416 378 6556
928 38 7328
526 82 8895
853 585 945
144 690 7258
884 426 7007
486 526 6163
122 794 6178
81 382 5615
800 637 6163
922 788 9930
740 807 7806
80 137 8480
888 803 3879
207 116 4934
939 477 8094
448 110 1221
403 149 4383
465 805 4237
688 244 9186
159 982 1110
554 200 5778
549 929 2825
665 69 1700
542 818 6601
960 452 6123
4 153 5828
700 945 8381
965 919 8495
638 578 1718
738 569 9671
917 744 8237
18 690 2272
377 205 2942
782 94 9069
382 973 2641
249 870 4336
868 468 8791
109 351 779
22 612 9013
764 177 5573
743 180 8185
759 291 8109
934 676 4937
959 838 5698
915 452 8536
415 910 8619
918 762 3966
823 879 3063
727 698 4847
597 291 6230
244 478 9871
644 118 4314
786 266 533
561 246 7062
351 616 2272
944 855 1192
941 689 3770
797 51 8016
668 775 7057
786 226 1852
426 325 1639
665 892 4061
846 248 14
529 636 3231
810 351 1505
488 613 2455
763 143 4178
828 176 4036
732 146 6386
769 712 9341
832 254 9836
154 964 1229
118 99 9908
861 9 8854
31 133 3826
91 525 6669
893 244 993
423 371 9938
321 156 1439
296 828 412
102 250 8859
695 289 6468
751 982 2540
320 794 6872
677 315 8251
438 26 9159
514 556 7064
191 298 1787
713 356 9146
935 559 8419
286 282 7292
47 753 8120
668 395 8698
772 363 6530
260 176 9310
193 6 5154
644 504 3543
410 227 6755
7 92 3383
926 528 3929
