1000 10000
465 327 4808
589 169 7626
814 159 3476
566 481 9991
204 858 5032
771 465 9089
582 837 6602
416 135 3961
387 31 772
506 197 19
439 45 3889
339 10 464
194 176 7073
854 731 9249
119 266 8650
820 457 5468
915 12 6124
157 236 1775
210 302 6530
294 359 6839
632 839 5894
359 340 7034
266 457 2578
895 117 2252
47 21 8804
548 780 1156
522 824 6295
204 754 7601
616 664 309
388 473 6407
978 176 168
592 269 1136
41 337 8594
496 567 4637
521 675 8596
236 698 4545
746 959 3194
955 215 2929
276 242 279
906 455 5443
250 939 1544
346 735 1520
606 121 9830
659 683 9758
693 423 3505
476 460 418
857 842 1394
308 148 4491
749 174 6079
967 832 8115
333 337 175
391 114 8644
920 484 4419
151 266 5458
239 828 5341
29 435 5140
482 594 7691
580 236 220
393 728 6738
78 104 8248
10 353 1990
596 670 9249
748 423 7168
630 858 8875
178 229 9376
190 894 117
623 637 9278
528 640 6519
900 289 9606
168 696 8160
492 725 9128
153 649 8756
912 202 6183
112 154 4203
481 264 8816
808 483 2516
456 890 7134
84 159 396
487 298 1241
945 996 6750
547 347 7410
843 281 1009
770 637 8848
310 604 3228
421 497 2790
116 931 1622
630 124 6725
202 980 3907
801 948 3992
931 856 9624
529 329 7473
814 481 7255
22 587 7393
548 77 1080
373 565 6942
942 545 5384
414 101 3395
918 319 9534
94 370 9299
123 523 6377
934 717 3486
442 125 4563
252 841 4568
219 311 8002
142 333 8022
204 802 4370
430 409 9978
967 355 8469
778 289 9621
564 543 8054
880 486 854
581 43 9202
882 105 8589
984 637 4649
380 852 3212
501 206 7847
361 445 5238
288 752 6600
641 417 8613
543 461 6255
642 412 4837
207 356 1038
288 742 7509
212 874 1607
342 982 6996
305 846 6110
493 152 3095
540 917 776
996 535 4488
932 769 1176
617 788 6436
437 451 7517
323 644 3960
662 624 7465
546 47 2752
222 51 6597
102 119 7839
56 415 284
134 426 6277
252 417 7748
511 964 749
940 839 2197
380 974 3021
93 529 153
364 743 8684
46 20 8145
598 105 955
741 934 7402
951 735 6066
334 109 7158
75 936 3048
234 332 8399
383 661 7859
346 829 3517
499 579 60
360 74 7394
450 28 3918
149 693 8339
285 254 1276
625 720 4570
482 331 9742
278 999 7010
354 279 4508
770 173 5858
211 456 6299
908 942 7357
615 855 7152
168 976 2866
719 9 3734
501 686 4264
665 401 2411
931 49 1101
213 582 2938
488 486 7589
934 858 2853
783 727 4044
382 640 2877
739 599 6454
80 851 4426
871 163 829
711 117 1114
731 207 8259
477 423 6190
417 653 3580
659 199 9771
669 970 2297
361 287 4076
305 762 7147
184 520 4657
252 413 8986
490 29 1078
870 38 5268
117 896 8267
478 833 1695
238 145 170
445 272 7275
446 948 4754
677 582 6843
437 591 3411
736 680 9119
252 408 6095
922 683 8265
60 161 5913
80 718 530
933 984 8221
677 528 8130
58 539 3972
70 888 897
774 450 6522
854 918 2325
267 1 1825
369 542 3744
648 118 1443
681 303 190
515 273 3002
41 75 2141
436 164 7689
999 522 6026
438 446 8814
142 728 5036
73 591 9520
194 134 6038
362 267 3371
131 2 2312
981 205 3735
432 146 4821
556 550 1464
814 981 8894
617 986 8643
810 68 9360
686 301 2636
201 113 922
728 204 458
635 666 7553
751 196 1853
876 894 6603
111 679 4713
203 395 7883
520 38 7649
483 227 3526
803 421 4545
781 690 501
913 611 6401
457 990 6370
45 787 8417
187 335 2021
45 119 4220
816 958 2815
615 614 4043
888 458 5530
392 957 1855
343 411 1656
630 738 7286
119 526 4910
468 113 993
817 226 2973
520 122 922
939 523 2332
805 464 4498
302 359 2794
248 9 5724
770 638 5721
350 386 731
233 56 1498
614 893 2800
659 167 5391
710 845 8577
329 43 5401
845 144 290
98 378 4785
521 195 3602
820 358 1474
281 639 5235
920 246 3576
544 191 7312
917 40 8676
797 753 9306
131 636 9051
698 762 9165
116 21 7854
543 859 9452
652 843 138
562 556 9640
974 652 7996
456 749 4284
160 698 16
40 163 229
425 842 7806
638 972 8536
880 682 7103
373 387 1857
627 620 9313
935 971 9133
838 189 880
403 512 2958
402 277 1090
534 807 6957
42 99 9870
378 905 1655
755 251 6033
490 649 1159
960 694 3267
137 322 4147
170 801 586
384 633 1706
114 185 2001
235 469 881
84 165 8828
272 324 1574
568 806 6332
969 90 9322
348 386 1486
895 779 5489
942 79 6352
860 829 6440
225 46 2934
968 465 981
169 966 1733
870 133 962
157 843 3410
774 647 4042
531 538 4640
459 907 2975
836 239 8266
650 202 1815
301 660 1203
474 38 9532
512 562 4187
619 13 550
24 523 1034
714 177 7780
398 633 9110
832 492 1101
821 110 4738
757 869 9592
67 576 1381
967 978 6712
335 863 8464
757 358 4770
703 832 2633
624 875 1684
896 981 6680
127 460 706
897 991 6869
138 705 6827
561 160 435
759 337 1866
109 348 1109
951 191 705
882 334 9847
531 644 6813
157 126 9941
321 139 8367
57 641 3132
752 427 851
295 853 5606
655 478 9404
158 324 7654
775 188 3421
526 291 1027
482 825 8950
754 758 8876
840 791 7515
90 671 1445
526 589 5022
307 539 5564
254 110 760
224 85 2035
66 783 7504
242 680 4235
805 662 3572
450 468 178
484 467 1647
137 794 2544
365 188 6574
336 819 4794
958 138 8364
639 757 4406
466 641 4990
872 518 8222
337 536 7194
976 390 8752
157 942 3439
384 425 6857
691 844 3001
787 774 707
24 363 7093
64 563 4845
216 490 5929
954 841 2319
507 448 4658
183 411 8823
712 854 5321
492 722 3658
497 436 6325
578 900 8307
464 685 3143
506 935 4077
883 158 4869
870 272 3316
685 29 1243
921 12 5923
362 724 955
958 515 8763
487 397 5289
668 539 798
429 574 4039
812 371 270
459 562 8844
77 602 9393
864 613 7605
661 229 3038
190 517 9693
491 551 1652
795 197 4334
454 60 5850
951 72 1398
915 782 2638
140 715 5198
358 573 3994
768 153 2582
73 763 9317
651 873 6423
106 88 2215
94 247 8734
702 571 9656
75 660 5267
786 360 7547
522 277 1650
549 1 3882
833 429 953
788 82 4628
416 521 5098
902 582 3794
292 465 6774
870 52 1016
950 683 9880
977 983 6412
164 764 4537
239 108 4281
321 828 2697
320 961 2587
497 507 5625
588 381 9341
521 906 6185
332 781 6500
597 97 2039
110 227 2745
616 473 7246
196 183 4258
184 885 7937
934 31 8080
549 150 8175
248 775 7922
190 965 5424
794 888 5094
665 453 2415
615 294 6721
38 150 4850
52 2 5690
288 370 4027
551 438 3956
72 304 1183
620 796 2669
952 649 9313
793 155 1839
311 530 35
512 519 1171
684 345 5753
419 583 4471
882 206 415
223 626 5454
569 223 7438
908 622 9021
601 528 537
841 284 9754
670 527 7766
781 712 9363
239 973 1752
695 58 7008
37 558 6416
530 34 8786
165 781 693
203 189 6365
75 869 3644
688 801 1360
112 485 8681
318 875 5748
524 914 2593
670 810 2641
419 781 835
31 247 4059
544 820 8705
699 1 5326
952 863 6669
683 480 5999
579 953 760
163 632 2089
290 979 3767
452 678 4938
49 119 9859
594 561 1511
814 405 4823
566 546 112
132 771 1076
558 220 9230
642 426 8841
645 18 9883
736 286 3657
740 229 3097
65 845 3909
580 372 675
401 685 6102
919 324 5092
262 454 929
822 777 8025
198 830 4216
804 296 8706
755 417 8565
577 835 1038
767 834 5851
888 347 9051
222 754 1305
994 559 5432
830 601 4610
736 537 9643
787 12 1919
653 732 6925
192 966 9978
913 691 1093
735 675 7443
456 672 5889
714 428 5087
526 400 1089
525 792 4662
530 385 9514
405 324 8919
818 274 7022
832 596 7017
630 447 173
493 251 4164
996 157 3172
35 656 1625
668 64 4602
705 504 2215
2 588 7470
830 927 5924
221 994 3086
919 719 8150
105 459 3469
520 306 6317
984 316 6341
932 686 6918
844 517 1534
602 613 4946
857 877 5675
810 582 6527
615 888 7829
57 789 2055
883 361 3579
847 34 6786
310 542 3735
676 976 8620
956 939 959
604 410 5750
879 239 6836
46 740 2304
543 765 4901
697 159 8468
189 602 1821
618 331 2607
366 909 2557
545 749 6032
404 850 5697
281 872 7883
913 866 3861
374 625 328
42 672 5781
893 529 4557
840 911 6253
184 599 9143
789 73 4209
911 667 2647
86 241 9932
877 510 6687
369 474 7853
169 978 6781
415 586 209
845 644 9893
23 539 4105
149 916 3667
233 335 8260
66 582 9693
903 160 5972
625 512 1172
481 272 6155
388 748 9141
192 710 2648
169 947 8805
727 234 3306
649 586 7156
753 443 7197
623 701 502
806 856 9877
407 554 6559
701 459 6580
929 419 1889
511 146 138
168 689 5215
74 430 3059
423 792 4794
381 556 5297
783 89 2002
255 590 4909
434 855 7625
415 796 9706
974 92 7590
153 408 9489
773 889 6903
545 215 6027
24 586 8059
602 534 144
838 549 9719
800 127 8569
858 162 5277
785 247 844
742 715 3268
441 484 2640
158 839 7406
902 818 4898
117 588 1176
298 797 2105
667 922 4556
788 77 3159
284 99 9714
171 701 9797
774 669 4385
381 207 5999
349 469 3325
846 800 8780
478 23 5582
879 686 4154
164 53 9609
581 559 4750
144 406 3122
90 628 801
237 418 509
944 443 6198
342 935 3129
373 707 1598
62 949 7323
479 645 5402
529 865 1863
357 981 1221
289 153 5202
406 57 1037
279 565 6490
906 912 2890
359 229 8495
766 458 542
610 124 9190
813 804 3431
932 40 7334
703 136 9685
505 564 7751
616 178 6235
112 244 5525
122 463 1593
11 205 2158
351 218 3042
163 319 5385
63 524 317
349 715 4172
310 793 8979
414 808 9883
463 192 8069
279 823 3562
895 549 8305
629 177 1949
981 697 3038
223 128 7266
14 736 1892
967 467 1011
677 505 661
677 699 9177
103 509 5758
989 185 8976
391 151 7085
945 371 2764
740 400 3596
81 223 8778
862 43 6618
701 899 9031
307 294 49
524 479 1210
182 877 2782
305 44 5435
940 707 4231
655 468 4559
159 552 3866
627 980 3743
265 249 2022
693 110 6782
126 493 748
531 724 1646
590 90 3934
673 139 5664
243 775 8149
563 258 8636
572 257 5077
266 773 9096
9 610 9959
498 76 551
350 17 8214
665 306 7038
369 992 9916
141 610 3665
308 964 8765
485 104 1434
485 377 6220
698 390 993
776 924 1595
431 700 3649
312 494 9881
861 189 2913
412 407 4819
34 401 6051
672 425 158
738 448 5591
53 128 893
920 368 6062
149 707 7301
957 231 7661
802 532 2873
42 929 4948
59 664 5562
984 478 9319
847 22 4522
803 712 3307
627 785 2318
981 957 8662
120 770 1470
339 457 172
910 642 6144
617 811 2598
104 45 8013
334 880 1527
271 248 5606
745 805 747
790 731 3575
215 698 3498
284 899 5377
572 770 7085
296 282 1955
82 757 4778
992 664 1165
2 983 4648
217 635 6562
522 588 9819
245 262 3220
31 885 5369
266 32 5256
129 415 1275
76 814 1643
263 394 3866
387 163 531
548 746 5299
940 493 5847
505 757 8754
231 170 6291
800 599 542
602 624 5808
788 132 7231
140 827 8478
44 158 7394
358 243 4289
759 191 6012
90 398 1380
606 860 9223
432 605 3796
931 916 511
380 779 321
985 323 9884
346 892 6417
963 154 6025
434 99 5030
533 303 5425
800 891 9886
856 214 8121
38 337 7047
791 866 9327
599 69 1565
61 932 8389
807 179 4407
651 409 5328
525 571 2126
809 671 6834
780 427 9080
725 121 1262
905 669 4044
67 100 4457
927 511 6137
67 873 1122
23 617 7915
941 908 9181
457 818 5054
150 680 8022
81 752 3637
519 921 3887
319 470 2150
962 552 9803
360 552 1530
811 739 8951
373 447 9511
139 202 4355
78 297 5983
949 54 2893
478 879 2403
906 394 6478
766 918 7984
181 811 2977
981 353 5651
335 452 4852
668 760 7920
273 339 4543
320 44 7635
551 632 9656
868 424 7130
268 94 5014
320 203 4157
308 566 3323
690 94 2450
678 331 3
487 818 7862
283 139 2431
911 746 2641
632 335 1910
455 201 1447
768 952 5222
615 614 4209
895 673 1098
580 718 4679
460 557 9387
351 814 9778
107 759 7409
115 279 4073
965 223 710
118 791 3577
576 744 7274
792 870 7817
476 45 2524
763 363 4036
569 453 7133
19 133 7681
737 710 5266
452 477 849
173 406 2928
217 180 1766
397 52 1912
843 879 8942
26 472 8941
889 437 9262
432 241 8068
988 420 7680
299 417 5060
660 936 5513
790 968 3192
573 814 1805
337 647 7597
912 252 1749
51 205 6079
886 114 2181
501 534 812
454 204 6287
35 437 3813
555 718 1967
947 356 2099
895 688 7413
605 148 5047
327 705 2065
644 461 1017
612 221 4051
699 987 1018
850 718 8269
253 718 520
729 917 1335
123 86 5678
930 548 7952
771 936 9052
763 375 874
878 641 3790
43 831 8467
144 761 3860
989 608 8116
643 850 3445
181 15 9186
647 203 3648
683 840 5952
46 712 1262
178 951 3096
477 755 8749
576 483 8978
710 872 7447
988 14 2717
828 328 6345
836 800 3878
314 719 6521
784 181 5851
879 659 9847
10 593 2798
674 173 1219
921 516 1208
174 343 6242
880 274 3605
113 94 8998
130 949 5131
837 554 296
799 287 8672
929 199 9893
407 39 5091
749 92 2271
656 923 8780
564 123 3379
431 770 4470
884 870 1798
716 830 9175
916 149 6438
700 185 3129
344 276 4306
700 103 6157
745 364 2158
227 747 2478
29 17 3490
673 213 794
303 573 6433
996 596 4854
119 225 78
850 24 6833
391 624 9546
923 535 3850
657 702 5603
361 348 9316
305 874 6493
842 76 7532
790 136 6470
155 839 953
663 685 4453
887 987 8863
962 801 3315
583 726 3836
610 431 9607
609 532 628
848 908 92
888 379 4238
79 965 7595
186 154 7551
618 707 3623
897 994 5788
728 498 6855
937 66 4676
255 834 1723
896 498 8478
329 265 7377
675 621 6436
982 124 5575
262 745 7730
423 818 2192
47 381 8332
827 234 30
564 634 8441
466 758 7628
440 991 2056
542 57 3905
4 983 6057
667 616 7831
141 518 153
144 882 3644
255 667 9132
995 590 5626
588 599 7302
426 682 7895
395 292 9326
435 154 8578
364 961 5046
186 661 9521
952 871 6642
290 281 9172
924 324 9296
805 551 2045
332 826 3899
534 776 3261
126 320 4289
698 946 8235
39 541 4547
934 215 1337
825 805 4562
222 374 7507
9 254 421
274 831 4534
690 804 9502
882 625 5371
65 724 2618
141 267 9783
499 409 3167
126 728 7859
904 710 6520
125 108 1863
356 765 4777
777 924 3192
381 886 5171
425 605 6608
137 910 7250
783 897 3555
839 330 1426
580 629 1396
599 252 5618
581 414 9694
512 254 9468
225 581 6281
757 8 200
811 359 8124
467 940 8021
676 370 322
995 929 675
409 337 2530
26 15 9829
101 608 2751
613 850 6272
623 77 252
861 942 7360
444 386 9472
28 97 1319
402 613 10000
376 793 6335
878 539 4990
366 248 4861
879 759 3908
39 155 24
662 562 7504
92 239 4432
190 516 4412
447 392 6735
300 327 5022
48 55 770
555 112 8076
455 488 201
932 7 161
259 437 5913
326 957 4355
121 276 4785
592 89 1396
929 286 4426
752 231 4297
451 908 8132
867 617 3368
530 682 8269
576 179 1213
92 697 2840
216 233 9140
557 262 5568
232 267 1174
519 855 1774
185 734 7082
410 805 730
330 993 1197
63 487 8999
859 331 1517
72 35 7336
972 837 249
411 41 5761
615 438 121
333 714 6580
735 278 9019
14 891 542
723 816 8107
235 537 1917
265 81 3541
848 11 4214
638 68 4460
165 990 8624
491 819 9394
283 941 1380
640 650 8452
927 949 3850
304 354 9972
564 996 9850
412 907 1925
745 663 9833
370 843 3678
449 459 6862
751 309 9092
449 627 886
982 109 3359
103 243 9064
686 414 6792
176 562 552
185 954 7495
229 274 8956
930 435 770
378 134 8989
873 85 4716
596 326 3286
875 56 5397
247 92 1288
734 937 4212
158 690 1889
291 425 5226
998 241 7471
309 646 508
388 949 49
119 468 498
93 1 2386
224 102 508
681 479 7665
523 784 3500
646 732 5398
716 241 6544
918 37 794
408 704 9954
992 507 8085
795 707 9959
700 719 9276
645 915 9487
162 938 3250
7 508 7573
525 261 7024
30 589 447
11 676 8422
842 129 3752
355 19 7456
128 54 4849
449 232 9481
773 562 3346
98 865 7986
587 63 7113
291 452 7857
919 657 9670
637 219 5242
848 202 7729
683 774 3893
641 542 4975
209 858 6181
538 329 2836
378 908 1722
194 918 2942
168 720 6050
995 870 472
628 237 7891
879 901 7453
805 870 3150
555 686 5536
758 405 3171
993 555 1823
501 117 3777
29 91 7793
378 278 6399
153 165 408
309 166 1485
378 74 9969
548 934 2153
563 50 7360
494 847 3984
323 601 7306
660 901 6014
1 534 874
829 946 6245
975 291 5452
130 649 5618
482 624 1025
7 369 7572
864 444 8479
244 667 3373
762 819 7664
687 154 3812
853 340 1535
617 451 3314
797 12 4851
105 344 9710
547 794 7885
40 828 9873
876 914 833
198 513 9611
874 183 3009
866 267 3363
393 592 8629
301 531 7471
369 674 1772
621 364 4343
337 565 2738
97 383 597
547 480 9879
441 129 6633
812 190 1136
886 301 2049
489 674 4492
793 289 4694
976 987 5232
188 674 2463
334 230 5316
970 449 1810
0 487 5690
938 643 1136
288 363 7947
738 161 4296
467 794 1584
170 542 1867
308 426 65
734 673 2910
655 199 4269
685 38 7475
47 7 6251
672 323 4153
676 59 5773
991 187 5158
679 564 4191
699 786 7125
683 778 8345
951 134 956
82 437 8749
626 77 1739
574 140 6552
674 825 7617
627 677 6348
935 103 5827
34 251 7701
984 298 3161
497 675 7776
445 86 1369
387 91 4757
937 366 151
989 984 8108
72 415 1535
229 456 6869
773 690 5326
796 621 550
604 936 4727
667 201 6768
0 15 9011
607 499 8839
315 700 2414
574 398 3589
815 637 3729
19 866 2152
257 669 1646
317 928 1604
958 194 8008
206 458 7987
845 633 7272
665 964 214
750 715 2386
166 563 6275
195 374 1272
383 402 8023
208 453 3609
191 339 250
952 715 1384
545 676 977
723 381 537
985 543 7015
307 610 629
726 944 1320
685 245 2476
829 51 935
302 432 1532
159 630 8089
324 330 5182
427 516 9726
464 299 8094
947 694 7565
679 769 2484
889 490 9363
62 565 143
316 320 6467
636 263 6218
663 92 1206
951 775 7984
325 988 1159
287 40 9356
409 460 8061
3 859 7663
16 65 7530
850 491 7874
722 831 4989
143 348 1509
303 891 7582
425 419 9508
49 580 7844
907 567 2780
154 641 1379
485 189 2813
484 721 4822
295 764 7248
385 800 1523
120 371 1998
55 101 7011
122 39 2952
396 825 2062
654 832 9142
812 267 4373
486 632 3836
956 439 7708
784 505 4754
357 898 4979
548 380 958
762 49 4801
181 246 1264
747 554 9308
263 701 7997
945 712 7401
238 984 4058
585 105 3875
779 102 4791
43 55 1836
649 942 3508
234 703 4611
613 892 8978
979 216 1300
842 166 6158
117 106 1219
75 621 4987
407 226 3770
674 493 5177
93 577 5204
164 698 4208
11 917 356
591 704 5883
995 48 4260
827 796 6297
281 813 871
680 514 7644
190 775 1908
706 460 4152
294 805 6624
880 530 4222
32 610 8950
799 579 3453
847 831 6925
882 258 7129
917 338 4450
838 411 9353
536 506 7052
677 92 9396
852 44 7952
898 162 9925
14 610 3204
45 716 3375
271 654 128
514 220 4606
715 859 3853
229 362 3954
736 630 2944
972 215 1135
997 303 2002
427 18 6023
727 54 138
652 882 5289
63 289 8648
626 418 5281
18 135 6468
590 45 2266
888 427 8779
504 567 4520
237 744 3809
983 663 3265
185 237 7454
103 576 193
370 374 9776
599 18 2920
265 443 8084
653 449 1154
887 754 1382
77 724 2591
605 555 1157
307 423 501
349 458 5679
990 834 7309
260 993 5641
375 784 6682
633 263 5142
880 129 5176
46 528 6933
322 777 8492
667 392 4309
124 747 2759
652 597 9899
208 701 9491
328 793 7310
425 883 1133
200 147 3369
922 149 1745
948 822 5229
511 232 4340
392 435 9196
357 489 1734
922 711 6855
459 964 1321
508 274 2763
267 256 5447
957 236 6864
76 381 7747
720 999 7486
606 258 1135
943 871 3880
621 347 266
653 15 1711
245 23 615
153 220 6298
254 96 1744
356 755 4808
347 98 4240
234 949 8102
580 86 1288
105 292 5117
626 918 6077
569 854 5693
561 343 7957
742 789 3095
266 101 1713
326 764 3880
524 278 5080
391 825 335
757 741 9950
583 528 911
317 733 8758
340 116 2532
595 795 1609
746 195 7777
338 916 504
545 812 3179
159 790 4507
214 140 1058
539 90 1728
300 278 3703
992 481 1730
379 172 7890
658 112 3566
515 742 9091
936 860 7728
539 592 1911
73 619 8400
711 543 1767
796 983 1648
84 314 2597
798 318 6203
632 675 2810
474 666 7300
87 321 4883
353 510 4689
40 986 1525
369 163 4300
116 579 5962
226 867 5705
879 430 553
621 567 3035
721 368 9815
249 296 9675
185 497 7996
178 451 6007
61 243 8552
2 719 2817
255 830 4037
792 815 6230
808 182 397
413 229 2504
749 351 9631
281 94 4199
141 345 467
384 355 2078
229 23 9076
811 499 7560
341 465 5694
226 53 1717
959 983 3244
789 142 7494
641 513 1557
309 533 3193
778 113 7926
960 620 9
189 415 8729
913 729 425
381 343 6713
634 273 2122
362 712 1223
635 557 4000
659 317 8278
872 348 2753
78 44 9011
455 939 829
232 892 5411
740 178 9166
157 923 7571
782 487 8187
178 589 8147
884 744 9125
353 804 7476
929 228 6221
979 592 1652
469 111 1488
734 853 8574
266 152 7416
406 597 9387
638 684 8488
315 730 2773
423 428 6377
738 882 1025
155 648 1021
199 964 3266
210 254 1644
195 398 9348
81 909 1529
336 796 8764
149 898 1833
118 108 304
480 715 7881
396 239 9951
256 752 8185
722 427 3481
811 88 4371
111 698 2873
180 204 4919
222 915 2460
738 739 8269
40 925 2798
262 784 8298
815 842 5467
261 512 3237
18 900 3377
611 251 325
250 408 7942
11 295 9068
187 686 8727
414 338 8685
831 663 2587
41 816 2552
343 765 6988
892 371 4349
145 198 9606
806 949 2128
158 52 6533
346 588 6695
22 864 3397
456 953 3667
140 99 9298
604 616 881
350 401 9773
798 697 5747
814 35 5684
54 169 1260
137 184 7339
784 188 3228
757 619 9967
929 454 5538
903 322 8251
836 130 2833
474 778 4046
678 714 6128
375 550 4033
793 18 3893
442 725 4871
412 280 3666
732 750 1964
58 607 3570
850 902 4584
707 199 3921
84 507 2179
0 924 3403
231 114 3181
652 667 152
803 19 6157
437 506 6975
533 361 4657
843 240 2724
183 504 6450
807 788 2578
844 123 1572
80 378 8903
135 220 8755
687 198 3799
383 353 5564
600 183 624
81 912 8985
75 994 667
200 620 2745
487 675 2961
604 463 4488
616 102 9241
517 60 2396
919 197 6364
347 717 384
653 913 5947
933 493 7909
815 464 5588
739 901 9077
662 666 9859
154 314 8887
530 339 6234
5 401 5139
38 81 6896
617 183 1632
859 551 1294
109 931 7426
494 114 8557
855 664 3606
698 310 1131
659 92 9660
395 454 3340
729 223 3893
498 548 5306
477 441 4959
300 942 8524
65 594 4085
336 987 7005
33 537 9875
522 388 3506
508 355 81
176 634 5007
141 388 3488
928 457 5651
900 389 5604
186 469 4913
792 864 1048
62 11 9532
900 695 6171
415 255 13
74 441 4794
561 731 5140
139 195 4069
309 548 1884
45 469 6604
522 814 2302
436 668 6555
550 513 6426
50 507 7898
35 699 1379
243 333 643
454 637 8528
752 857 2547
547 769 2212
173 735 2272
139 456 1528
286 742 8448
44 648 3596
739 634 5236
116 268 8427
413 390 5035
994 421 5841
503 888 2540
300 100 6737
372 221 6743
610 70 4992
958 233 6316
961 730 5819
648 965 153
14 722 4470
160 568 3124
480 58 8737
594 771 7965
643 776 4756
132 266 8260
560 502 2042
740 262 9681
617 830 1668
862 360 445
607 683 1509
276 970 9202
178 646 7171
93 160 3724
15 693 7150
548 887 350
816 101 4737
461 985 6668
587 169 6048
612 485 7193
52 921 337
400 969 9135
344 685 4923
707 537 4936
861 975 6921
754 600 4876
584 810 168
294 234 5514
519 347 1897
574 184 2718
463 80 3381
749 768 2935
46 966 1308
459 458 7081
445 592 7550
516 797 1528
622 523 5377
972 429 6899
627 60 4264
294 251 7567
160 155 7122
842 422 3592
870 20 6107
699 881 8260
981 700 9626
524 266 3116
809 483 6732
762 141 5684
223 113 6805
732 64 1474
882 679 5131
367 807 5111
87 251 8344
911 897 968
309 639 4387
529 955 8914
617 580 8627
223 112 9854
113 685 890
656 849 8977
232 838 2560
578 896 4841
587 664 7409
941 171 9942
39 270 7630
719 523 6226
134 914 434
268 534 4534
892 502 6707
225 151 4294
585 359 8383
232 525 9432
43 179 2168
210 470 9071
908 75 5306
382 600 1653
664 41 3350
992 81 3236
98 298 6197
403 551 743
931 895 963
628 485 479
59 929 3348
852 906 2065
737 259 6708
773 196 2132
240 892 2531
497 773 7542
816 607 1201
207 930 8512
824 100 8265
774 105 2667
747 913 9815
467 864 5981
557 189 7462
722 496 4955
517 637 8988
719 220 5129
942 396 1885
708 362 9768
898 66 1917
917 665 5441
151 485 2030
962 398 2312
776 965 3842
181 478 2742
350 496 5963
959 903 1663
206 584 6516
396 775 9940
627 774 8081
93 292 5388
637 836 7181
218 906 5042
174 783 4414
906 792 8719
270 206 4422
131 902 9221
966 894 2249
219 69 9972
573 886 7399
450 254 7403
529 527 6873
249 471 7382
163 699 9336
642 975 9441
72 158 404
866 447 7308
320 323 8200
462 990 9621
118 924 5185
847 905 7997
810 417 2655
604 852 6770
333 881 3240
850 120 3189
401 309 969
675 137 307
853 277 3183
994 17 2842
225 460 9011
547 233 8920
170 682 6157
551 565 4602
871 993 3260
136 42 5418
751 365 7188
516 284 8639
641 406 7309
82 339 6838
314 196 8563
359 856 6875
934 182 698
320 625 7613
892 71 7575
818 351 8814
901 335 3454
741 379 673
980 157 7019
951 954 8937
450 490 9096
789 479 7266
120 458 8704
226 791 5274
372 657 72
544 503 8762
588 728 9660
762 448 8769
800 555 7365
110 671 9126
289 584 2171
655 305 4565
274 485 3632
24 400 5305
714 175 4169
535 618 8714
822 147 6894
154 229 1444
991 326 2347
154 940 6569
677 987 4750
329 892 6957
337 202 6185
624 614 387
668 49 9638
561 373 1457
216 42 10
624 536 5603
351 442 3299
743 918 168
370 208 4848
287 751 3020
952 676 6517
504 871 8508
838 65 6836
207 652 8128
689 808 3699
403 319 826
943 526 6613
172 373 894
16 424 3563
208 196 5907
813 739 4495
173 910 680
668 110 1966
328 814 2345
677 482 2159
101 917 6213
866 347 1552
586 512 6736
524 895 6202
943 910 9002
690 43 7070
987 676 5955
771 913 7880
153 839 1265
925 951 586
302 543 6686
494 187 3288
563 815 5995
247 925 4271
862 892 6957
442 811 731
408 392 2572
14 436 578
234 826 7100
894 493 1632
90 984 6380
273 661 8853
316 502 3088
897 577 297
196 48 7722
541 505 574
190 854 9866
244 280 9267
75 284 2340
554 177 3466
707 835 7387
602 329 2551
533 294 6838
845 464 8740
708 487 3792
655 478 1189
105 874 4362
298 835 2562
669 114 5008
463 290 9985
756 747 5588
445 361 1627
176 651 4861
742 270 8167
47 295 3124
330 625 3569
401 48 3959
63 608 4612
765 325 3188
227 374 7175
460 695 9729
415 663 2319
336 919 4835
541 531 9998
798 375 6720
133 636 4463
564 810 8545
730 955 3399
706 752 9240
747 306 3811
714 984 7287
17 57 3682
134 983 2968
76 427 7366
296 418 3715
192 408 9236
738 726 1342
70 785 4320
156 656 1023
753 367 2223
6 608 1069
702 87 4692
464 131 6881
248 679 6975
714 119 7192
433 979 7504
645 558 3486
903 755 829
86 939 9445
611 675 7169
122 513 5818
461 245 7512
268 696 3549
610 23 7614
298 698 8485
559 577 7374
913 969 5308
199 650 6124
259 336 1553
424 313 1651
330 95 9030
897 162 6925
199 522 5645
481 295 7708
80 290 2668
75 118 7410
802 453 1328
676 933 8556
643 863 2885
247 164 9487
429 882 2274
463 241 1177
371 942 668
800 818 5170
607 852 286
350 115 2232
956 693 2751
39 314 1821
650 92 2984
45 962 2159
649 422 2106
806 743 4239
688 885 4765
475 412 9518
955 225 3727
206 881 8718
621 994 2497
685 969 7827
494 784 9260
787 190 2653
875 239 3047
67 348 748
210 382 3543
595 356 1747
625 364 2109
350 550 7424
240 294 8830
572 935 5743
717 640 303
687 609 7626
937 618 9650
951 920 9632
419 809 4063
78 41 9474
772 179 5699
285 241 81
477 958 2030
603 21 4829
893 677 4627
623 837 1780
503 550 2123
76 352 6783
933 658 6143
98 504 9013
683 595 4446
183 312 4662
138 811 7172
656 899 6498
224 775 3999
914 82 13
376 236 4513
280 257 1879
244 529 971
439 341 3567
752 535 202
607 524 804
800 783 1864
706 143 92
764 646 1498
117 783 4077
526 182 829
848 394 1029
888 805 7794
402 373 810
78 862 1528
623 261 3173
35 622 7457
797 862 6163
