10000 10000
2680 7838 3368
1937 8065 6136
3867 7252 5006
2956 1643 1075
5677 5125 5820
8779 8294 1746
1906 1972 5925
4214 2428 2936
570 2385 8857
8281 5237 -878
8472 2701 6292
4900 2035 23
2063 8524 6589
1895 8354 6656
6216 813 8255
8514 2186 3947
3213 4237 3144
7490 7894 8091
4296 1888 5634
114 542 9184
9022 5766 3681
5430 2654 8102
1660 534 3118
9408 6426 6234
7272 7421 1114
7909 9786 6223
2500 8268 5004
5012 2849 6046
6666 8562 5552
9175 8479 1087
2927 3556 -599
2050 2437 4035
9307 2033 8392
488 9599 -783
7478 5512 8729
2086 8489 4178
6128 685 3961
8052 317 6948
721 7620 1598
4029 9797 8381
7338 6239 5474
657 5291 4993
4202 8674 7748
6427 6457 5041
5107 5162 3649
9363 9033 8524
5890 9480 6784
7766 7767 2109
7258 5193 8052
3138 7927 1294
627 7967 4462
5111 8396 2633
5827 544 5479
4847 8382 -748
9053 5076 8400
1252 4004 9094
255 5817 9783
8598 9319 6948
6057 1553 886
7006 5646 4361
6889 6052 3609
4319 5613 216
7029 5130 76
3926 7616 5850
4179 874 3403
1208 7608 435
8329 7135 7919
1753 4721 -693
3641 1046 1915
9714 9775 6947
7455 7563 7398
8336 8647 -574
6862 4759 6163
1076 8744 9137
4114 2884 8533
5552 3978 3282
5275 9172 8623
9684 3591 1204
1366 4318 9510
2911 2491 822
6281 8126 8723
6429 6789 9798
8249 3357 9234
8766 5238 8656
4328 9717 8859
6309 3954 9006
2122 8874 5624
5659 9091 3130
2464 7620 4405
9274 9928 4435
2602 5586 9653
7119 5947 8455
49 9032 9711
6572 5511 6363
1615 3007 5615
7380 1259 628
9447 3161 9663
251 4753 653
3678 3701 2533
4151 8941 884
4624 8246 4617
5959 7767 -877
1584 1328 8212
304 3770 6053
9244 2942 5335
7069 1830 2982
4914 18 5630
9969 4659 9741
9563 8719 4079
6949 5438 8606
3279 2558 8372
579 8367 -426
3808 3514 5714
4033 6701 1267
5762 2941 5101
8000 8830 5000
1033 7002 3030
875 8551 680
4144 3922 3377
3153 554 4940
9903 619 1879
5303 4302 3823
5021 3281 7306
4961 8059 8480
2056 4853 2344
6595 417 1723
138 2327 4410
6151 8859 1724
3329 7328 8445
3382 9914 5271
8397 4223 421
825 6637 5111
439 8845 -586
8600 213 4857
5587 965 5771
7409 2933 6631
2988 9433 6799
5670 7398 1425
4821 3981 5851
9814 1292 5169
3906 1701 9462
2003 5754 9362
6338 5677 5233
9165 30 7329
1623 8624 9464
1494 4834 1339
1190 159 6722
9771 166 4133
6778 3175 703
41 3888 9492
7609 4937 2952
1825 401 5041
30 4880 5342
423 1159 2452
5807 6890 2508
5577 7484 304
8879 4085 2679
8146 6133 2471
9311 9303 7643
5939 9349 5763
8803 6879 5645
4459 2186 1108
1123 8946 7264
65 5501 6251
1989 255 1386
4031 7199 6421
3511 5631 6836
2339 8025 1097
8547 5115 715
7461 6616 3600
8706 787 9429
1735 4038 4876
3421 7809 8494
9469 4925 2783
4238 5304 2021
9654 3063 1130
5723 9901 2592
4576 598 3285
6541 6602 5665
533 3012 2030
5036 1071 -945
7241 5750 7740
4361 6415 61
888 4979 283
4585 3378 8928
780 5448 84
7386 2713 8776
9929 9815 -211
5319 3326 2158
9161 4542 3005
1337 2942 4717
2830 25 4940
2643 3519 4160
4922 9506 8245
1065 4210 1209
3508 6371 3085
6501 2081 6056
5895 5587 3967
770 3469 -884
1547 6027 8355
3503 24 4252
8433 5882 5476
9076 3108 792
8900 4269 4006
2493 9853 1547
1673 9570 -810
5837 4330 4239
543 7209 8427
8626 2816 780
4812 7868 9055
9868 4523 1281
2843 1700 7550
7084 733 9261
2926 6654 7310
2699 2114 5347
996 6707 5241
3433 1029 7029
2364 183 704
368 5737 6844
6923 9061 5819
8283 6957 6482
8530 1687 8908
3949 753 9359
9593 9145 2485
959 8928 9364
7686 3857 7801
3765 8501 8839
8856 7719 2568
1999 5435 1698
6528 6199 8849
6609 1515 6371
9974 1151 2541
2907 2463 8308
8105 2413 6656
3722 275 1120
8624 9112 2521
9146 5361 3911
1562 2165 6668
23 4507 988
550 5288 7333
9084 5610 3790
2356 5337 2336
1067 8077 -471
6277 3779 2203
8293 8710 2861
57 7 3189
7406 2159 1690
5153 1681 1326
5563 3488 1248
3681 8545 8411
7481 5629 827
9239 6315 5224
8411 3378 2300
874 802 1698
6156 236 55
7614 395 5043
2145 2035 3210
2649 4115 6540
544 166 2366
6513 6824 4320
4053 1420 1282
9566 4491 984
204 6835 -38
1380 6866 7924
7533 8738 934
443 3864 -689
2449 4023 8664
3534 2215 9475
5090 2421 5168
5857 8410 4821
6132 2855 7450
6362 5893 9358
939 4248 3315
2020 9550 5046
2951 5626 2543
8642 7730 4247
6069 3420 153
25 4627 1058
3355 2870 9315
8452 8380 6641
2042 2946 8888
5949 9355 5484
5180 1627 1328
638 9545 6358
2594 3040 2277
9792 9420 2678
8055 3097 889
202 9208 2226
6293 6341 5427
8248 5036 6857
8351 2833 3367
9291 6817 1440
8857 607 -688
3110 7787 9788
5759 3485 3910
7454 2331 8514
3789 81 9969
354 4491 4332
7661 9454 5024
8538 2103 760
3256 4253 251
6106 2558 4782
9052 2070 4345
2633 9493 3683
5727 2794 1073
9500 7286 1927
3284 2606 3864
6810 1035 7662
4246 7711 8409
8919 9996 1861
2371 3162 3049
8358 7923 5599
5242 5152 8414
6212 7513 1708
8367 7579 7017
2088 4242 9688
6103 1154 2698
6378 9658 1562
7034 346 7477
7061 2060 2432
3261 672 3582
3087 5206 6457
6891 1943 5102
367 7725 3452
7201 3934 -15
6731 9674 3151
4750 1010 8972
1838 6362 4498
8017 5761 7615
55 334 5226
4329 2258 6038
7380 6961 -761
8450 4446 7429
1287 4995 -264
4158 686 8975
4388 8647 5736
9107 8581 -122
4573 7754 3183
1008 5372 791
8810 9388 773
6404 4951 2356
3671 7722 6488
4237 5217 5908
3323 8951 -336
5931 9501 2855
7202 5585 4454
2112 7012 -901
8451 9247 669
6824 3430 3239
1988 3563 5396
7255 8960 4542
2487 9757 4690
5913 2248 319
474 7832 5993
9893 9967 9190
6319 7052 5791
1878 6085 935
4257 2268 6686
5596 8531 4086
1968 9673 8435
5695 342 75
5001 7630 7420
4091 6166 298
3943 6577 3258
7619 5212 1999
2767 2663 8078
7614 1757 4152
6203 2812 8046
3811 7106 5918
5993 7157 -208
2987 4679 7438
5080 8413 9281
7914 915 8863
2914 7977 1549
6966 4508 766
7005 7325 9869
5025 1433 5088
83 90 1764
2594 6134 -92
9815 3701 7270
187 274 1832
6280 6680 6292
8975 7801 3188
933 1221 1639
9684 9663 9208
16 4717 2598
1102 113 4006
2231 7468 1134
3714 6458 2191
1514 8265 9822
5392 2620 269
2996 7391 1495
2925 6073 5067
1973 8505 9769
4842 1047 5084
3931 5918 9703
9103 8989 4769
3255 3301 9635
1541 1826 -365
957 7023 1750
5046 966 6725
7463 350 7256
9935 6696 7250
4303 5729 5489
2708 6582 50
5594 4688 -385
1503 1819 1820
6087 4257 5284
3103 410 -158
6587 8929 -559
656 986 9134
9474 4787 1702
3730 5831 -581
5131 3687 214
7084 3801 8654
2680 2668 8531
4634 6099 2738
7032 6882 3208
6790 7312 3003
9096 8517 -66
5682 9469 6699
496 7135 9646
7063 4730 2937
1399 3887 3617
5952 1198 3083
9285 7108 1675
6099 5105 8445
9601 2657 2678
9160 9019 7780
4569 738 2880
7642 2477 5619
2597 2693 2134
7422 5692 8935
2174 6222 3803
1010 236 7624
1823 3493 4520
165 5775 9233
7088 4304 233
333 3801 8956
8664 8185 9691
1968 1368 7582
5105 1576 2605
8474 2074 1597
4559 8618 7037
4482 1517 4038
6717 9508 -87
8040 3286 6063
4460 3785 6548
5900 8450 2843
6104 2661 8824
5774 5280 3185
7468 2205 9129
2185 9111 6366
8648 2999 7173
9420 5912 9407
2216 3369 4098
683 8606 7286
2281 7845 4096
4945 554 4445
9097 986 9436
414 3856 4061
2303 9350 9043
9420 1352 2899
4235 6108 3235
4306 8929 985
2080 9575 8822
431 4226 5492
959 887 2
7448 6697 8782
2537 5927 5639
8695 6502 2489
1654 6917 -834
5664 4267 -561
7770 97 2917
8695 1433 3094
7216 4169 7217
9377 6522 7552
592 1336 2085
3271 3502 2356
879 9366 5830
8058 5509 1754
7796 6016 3247
9642 9701 6701
4665 453 6838
7858 7343 142
891 5079 3542
8570 278 7235
3738 6403 6799
1794 2190 9761
1934 8949 5127
4803 8781 7095
7726 2610 9742
4300 6690 -20
9032 2040 6993
4820 3670 7339
4511 8235 9249
4036 2346 -15
7030 4442 9671
2795 446 5192
610 9358 6615
8156 4903 6166
5538 5493 3249
8556 390 7015
2120 3417 9358
9415 2787 1172
1991 8063 8782
1871 1800 -901
5286 9498 979
3700 3625 6592
3837 4446 9106
5483 6143 2234
7796 1801 8630
1554 5764 4552
826 8475 -569
4621 7398 7229
2251 5010 4892
1583 8580 6250
9581 3136 3010
6072 4747 -63
2284 826 6452
3891 8462 7930
7319 5631 -491
7639 4812 5783
9314 9646 9534
6597 8865 284
7076 2296 9660
5630 147 5970
5817 8990 9119
3504 873 6185
7823 140 845
7894 4098 4677
2617 3747 3637
7488 6243 7958
8163 7227 3007
8154 1437 3503
7486 9414 4761
3036 4923 9218
4887 7269 4058
8360 4491 6145
4177 8373 318
4019 6995 1496
2661 4280 4650
980 5544 825
1969 6801 3320
9989 9099 5477
5486 4485 3041
2314 1458 -862
8190 8779 4855
2466 1768 9580
468 1153 5050
6014 1680 2356
8872 7524 2489
7887 2375 9153
3051 1953 7642
2314 9029 9243
1835 636 1028
8383 3744 9041
5360 1350 5292
4810 7012 4817
6354 4519 4127
5727 3791 5776
6977 2454 -854
6216 2595 6726
6601 6908 7372
9120 2413 -619
6129 2565 1580
6186 4644 2440
2602 6568 3669
2211 7446 6740
544 1550 7269
5480 4341 3076
7326 6284 9663
9579 9151 4823
3785 5882 9738
4699 7238 7053
5535 4224 351
695 993 7069
3254 2272 1786
9651 5842 8060
2549 9947 8470
3397 5130 8716
5570 7433 5344
5857 9457 2266
2948 801 -378
1826 6660 1450
3869 3008 4821
702 2760 1490
9670 6737 3059
8447 5678 4803
3925 8061 6987
776 5492 4408
1964 8239 586
7323 331 103
8883 7808 8413
5626 2675 4588
4567 4123 7200
4018 9511 1746
4771 2004 9033
2549 5093 1367
4372 6748 2677
130 9981 9156
6669 617 5679
7368 9772 -613
21 5769 42
9304 3624 3964
5543 710 2217
9645 1514 5703
8342 8107 7795
4673 2089 1772
327 3724 5447
8456 6775 3274
7883 2431 3064
2701 214 500
6172 3742 7762
2370 3477 6616
2583 9139 372
3466 3075 6935
2315 1377 7406
3554 8969 6683
6402 6655 3757
7878 1215 7438
4379 3134 9783
2197 839 -170
2321 1354 2819
743 9983 2617
507 7642 -617
9904 7129 9442
4648 8340 5914
2557 2492 975
3830 1737 7017
3314 8643 5385
852 9279 6632
2592 6222 4389
6326 714 494
3368 4918 4173
9210 5622 870
7902 1529 3126
8739 2669 3557
6639 3487 2759
9385 2159 1019
7423 6793 5590
6809 439 2916
5129 410 -294
6354 7815 9617
9729 581 -980
2522 5143 4510
7891 3280 -570
3448 4409 8935
7424 4880 3336
4687 4097 9655
2624 7771 9422
780 2254 3974
1763 9118 9064
5475 4685 386
3780 4548 8999
4715 9090 -334
1150 9264 8269
6178 6815 -378
8435 4764 5460
5879 7111 1174
5108 3760 6787
2661 4107 707
1146 2374 1554
9418 3709 7111
8384 9799 9472
5071 872 9340
4387 8600 7495
5269 977 8999
8757 4860 2901
9995 9501 2525
7593 5125 1078
8586 9114 2551
2254 9905 6902
9234 2061 1440
9019 5489 7869
4723 526 6909
5638 7750 715
2407 5590 -197
3427 14 -943
8785 9228 4434
4041 5210 7845
9537 3902 9065
864 3153 6076
4281 8900 5172
4446 5659 5230
4600 2586 5440
4442 5149 2045
7803 7059 2791
6342 2977 6241
7621 3526 1467
7651 5675 6698
7318 7333 7544
6804 6873 7088
8946 1837 4469
2287 3039 2949
404 4802 3565
5331 5905 6808
7262 7527 8657
5866 2065 3955
505 4280 2710
445 926 4486
5921 6353 4879
6615 1248 6447
9650 9421 182
7683 630 9025
931 8020 838
9859 6942 9708
283 815 8297
4386 2693 3261
4290 5048 -778
5878 4204 8549
218 7586 6030
4250 1566 8591
2112 812 1705
4057 7199 8776
1926 7152 5762
1037 5489 5928
6373 3981 656
7830 9660 4554
4974 8783 6285
1156 433 9598
8397 4257 2269
9323 3628 1228
9313 7516 4723
1817 5338 3887
1218 3647 7061
441 4522 7723
6769 7669 3582
5808 5299 8189
420 1047 2524
9440 7048 5478
9397 95 -811
562 8767 5575
6642 4841 3407
7358 5299 5076
4189 4808 6496
1179 3555 1470
8711 7065 9152
3158 1777 5320
8621 2060 8708
7776 4138 6449
8168 8442 4078
3455 6485 4634
9548 7653 9631
7718 4819 5304
5606 818 9868
936 1548 4511
6125 795 -91
5291 8200 4828
5340 889 40
5402 8696 8619
892 8267 2023
1155 6251 -235
7679 4088 7339
1762 9932 5515
8118 4318 5418
5634 4106 5320
4821 2641 886
6649 9190 1166
4225 9411 3706
5673 6264 -914
9154 3271 -429
7988 3200 2358
3848 896 264
5502 2965 5275
3891 7351 1069
1594 7473 3755
2968 4279 8587
2471 9854 3395
2397 1698 2737
7024 5789 -925
9834 1759 4758
7964 4114 6394
6359 6898 2670
6669 7631 2455
5636 1123 6231
2723 5803 8837
5833 8355 4519
6622 1437 519
2519 5400 9763
7105 5349 8798
565 2367 9897
768 6887 8253
7180 8563 -693
5945 5003 7272
7682 205 -648
2506 5162 233
8133 9827 1970
2721 2489 2733
3476 920 4436
4328 3589 5415
7306 5044 5630
3139 2064 5110
9349 6838 6216
1331 1016 1113
9367 9508 -186
264 16 1379
7714 3848 8023
6574 3073 647
8498 4328 4354
8552 6978 3311
7827 7527 3027
1235 5122 1883
4065 2034 6760
6523 9258 2228
6841 7090 5585
5520 7658 6921
9456 6451 4243
8868 6770 7253
1102 556 2116
2968 6486 5115
9625 2237 664
5940 5367 5354
6807 1435 6930
323 8230 2092
5731 4507 2942
0 378 9412
4351 7921 8862
2114 7415 5149
2879 1929 4526
6983 6331 5165
8114 9379 788
8104 8912 5946
8432 5896 4779
7196 5105 -817
1619 3128 4782
4926 5443 3521
514 2415 9696
3807 8604 4990
50 1022 -690
3723 2390 9203
58 8496 1312
272 6817 8536
3238 8114 5079
7852 7335 2473
2721 694 6760
9771 8477 9676
7599 8239 493
445 5943 4742
8320 1901 3676
5670 6185 5187
3224 662 1143
9483 2976 9882
2848 1479 1412
8605 4323 9232
5653 9579 8000
1351 6532 958
5817 8396 9239
5998 3140 6723
4213 6610 9991
1845 3413 5929
4923 8448 -619
4358 2079 8676
1101 8896 9851
2838 9927 4477
8814 5640 1255
2926 2928 4683
5169 8881 6082
6065 6576 -762
8545 1275 5852
3205 4003 2258
6000 8797 4884
932 2344 7
9843 4306 6151
8027 8812 3782
9616 9590 3305
2409 9073 2404
224 950 5812
3024 6205 7557
6879 1916 6251
6114 7284 3525
6955 5593 1204
3892 1712 6732
8875 4336 6802
7781 9291 6929
6764 9222 9773
8758 4111 -268
382 4694 2580
1697 7216 8723
2734 268 4378
31 3600 2718
2867 6273 8954
5971 8323 1021
1908 1405 6995
4306 6366 8749
4229 742 2827
4195 3342 6579
4210 9546 8403
2359 1190 8308
8079 8556 4525
7023 6148 8291
6640 557 6411
6697 36 2096
2855 4817 2632
4901 6431 -856
9698 9829 2885
8433 8285 8134
8718 4086 7367
41 8188 1038
2209 6831 6139
8374 2776 9436
9668 5789 7190
6867 9463 6154
5797 7187 -208
7859 6029 -599
530 6909 6412
475 6271 334
1777 8927 5223
9506 991 1519
5229 6022 2280
7744 6600 3814
9008 4481 6876
5159 8888 1500
5019 6884 997
6486 5330 6348
3372 3187 7813
7966 7851 -420
7687 5088 7509
8559 1660 9007
1808 3124 8760
7464 3429 538
840 3420 2908
6794 5096 4315
3538 3586 5578
9570 6659 1772
7828 1854 3427
2623 1130 2191
2629 5647 8003
6012 5559 5507
72 6727 8723
8322 6264 7075
7332 1741 589
8594 816 849
394 5960 1021
4709 4230 9209
6248 8398 -309
3344 3128 110
9414 7236 9929
2319 4724 3419
927 694 36
8956 336 6297
1526 1693 -558
1218 4832 3659
3802 2182 1346
3311 9385 6201
7901 6272 9846
8194 1826 7545
5209 538 -157
6581 2379 1708
2168 5092 4860
9424 5265 396
2270 3009 3960
4098 8218 5946
2677 8514 3980
7136 5545 -795
3979 3271 1315
5332 9752 4386
2558 3904 5685
6183 1891 7693
7991 6995 9881
1273 5148 9426
7301 5285 8322
3193 3803 9031
7261 2094 8179
832 7473 9461
9535 3939 6451
7088 245 8016
1446 2765 2803
1238 2549 9102
2576 7171 6039
6163 2636 3689
9526 3775 2642
8140 2679 9578
7229 5215 -592
875 4874 615
6154 1494 774
6874 6183 -166
3741 6109 380
2118 6140 5456
6398 2546 7730
6138 8375 4273
9999 3053 1519
8018 215 -1000
7355 8162 9363
6360 4120 7360
7976 4921 6621
8852 4765 6544
9337 9602 35
2465 9447 5981
5043 9518 1104
7668 8971 5136
6803 5156 2777
9971 852 6654
6660 6755 2544
7465 7752 2984
1799 5831 3513
2467 8286 9790
8565 4790 2964
1275 1314 2984
8576 9455 2736
316 8788 5584
1216 8923 9627
3927 5556 -118
6564 9650 4503
9704 4919 5931
6337 4041 3592
892 5199 8170
3535 9870 7296
3678 8555 2474
4224 1143 7517
4509 2826 8318
6281 4493 3971
4266 9068 1733
9833 3342 2636
9114 8749 -975
3130 6087 2292
2151 9840 2071
4414 522 7600
3968 3801 2887
3043 7967 5547
8810 2151 9085
5992 3477 -291
7950 5685 4571
9508 4162 -782
1496 870 3224
8563 2661 9298
56 3411 8112
6121 2627 -532
2688 4360 3865
7456 1888 3108
9736 4313 8808
5285 9876 5040
3664 3723 3711
4066 8240 403
8560 1229 8633
5177 1543 31
278 2365 6183
1451 9071 8480
7312 2984 7368
4176 1444 1050
8334 7083 338
5980 4379 3331
8040 5154 245
1881 413 161
3947 3026 8492
7533 7615 3951
2768 6584 1383
489 7983 5108
7068 5669 5971
9881 3044 6450
2836 4870 89
5254 7026 -596
2404 2920 5335
8439 8260 8922
5410 6134 1877
2186 94 1450
372 8606 -325
5192 1698 8823
9000 9419 1180
9236 3497 4185
1916 5393 9863
9079 3807 1761
9477 5355 -69
1628 2320 2490
8509 6456 5386
5620 4336 7847
3788 2491 6043
98 7754 2998
956 2136 3049
9809 9045 7120
6632 4927 3213
2169 692 7951
9028 7075 -322
7711 8533 2910
8814 2720 8112
7970 8195 5823
5570 8945 7257
7488 4232 524
4290 7283 485
3558 7220 6478
76 607 303
5704 7772 6032
7053 2946 -290
9752 1787 288
7490 4841 4123
1307 7404 3568
1436 1068 7890
2249 1768 -587
7731 2290 7031
1563 5372 9926
4312 6868 4475
3788 7758 4081
6952 2869 3775
8625 2948 -294
5490 1338 978
6559 6997 4715
8372 5755 5207
48 1237 7354
573 7707 3635
6116 9397 6547
9925 3808 3601
3526 3131 6480
5143 3671 6894
4163 1443 7725
2971 6786 3667
2560 2673 3660
7949 1040 -194
3863 4312 6518
7747 9101 7322
856 7803 -73
865 666 5466
4200 7021 682
3215 9323 2621
3046 8857 3820
7573 62 7226
6975 5257 2273
912 8012 1664
3191 5240 9670
4018 4779 3809
6791 4644 3705
3046 5126 4918
3977 7430 3762
93 3501 8077
6551 9663 1060
6669 7802 9646
9233 4385 4374
6525 8306 9013
6116 6552 3652
2563 5008 -699
241 4503 -138
4062 1949 1804
9913 9142 482
6812 1022 4248
1873 1411 9729
8893 1719 9184
757 8420 7138
7151 9233 7378
9549 5999 8518
5877 3825 2448
8991 3247 -907
6292 8733 3933
2745 7980 9438
1228 9885 8742
3922 9782 6222
8870 1556 5839
9704 783 4582
5461 1684 6184
2666 7294 7782
2200 1911 9743
9648 8223 3547
1097 3456 7954
2585 5918 9934
8778 2175 2416
5650 2729 4581
4096 9906 5244
45 9579 6623
303 5465 2878
7001 6339 -957
143 2308 6813
2264 4938 2545
4697 4739 9986
453 9995 4784
293 827 7612
650 2858 6073
8245 9151 8496
9081 6592 2221
2246 2861 7464
8733 4108 8085
9234 6131 8115
7437 8253 5893
8562 903 6226
5943 8536 6684
750 8950 2271
6390 1684 5487
7216 8854 5889
1037 917 8102
2846 1473 5915
6344 4307 2135
1730 8703 1632
8263 7583 6008
7165 4353 4172
9219 1731 5929
876 9487 2050
1608 4167 2131
9958 5487 5063
1051 7936 1245
1108 2050 -140
8412 6982 5512
9282 7731 9825
3768 1066 7341
5200 1261 5274
5280 3364 1002
1827 639 5517
7154 8333 1195
5242 2594 7251
9238 2220 8082
370 8150 9886
5705 7725 639
1071 2860 2539
4146 3259 5051
4347 5895 5160
4010 2738 447
7421 999 8588
8496 3207 4070
2199 6100 -394
1377 8482 7969
4350 7915 -287
7342 2030 7561
4104 7221 7339
7408 8586 -292
2142 5219 7039
6505 5780 5018
855 3623 7492
3676 8202 6770
6300 1750 7856
2619 4310 7949
8970 9660 5740
8392 8959 9540
2947 9006 5979
7465 7716 1522
7698 1884 5845
8128 8531 929
4013 6287 9178
3393 9138 8773
6116 2993 2520
8429 516 1076
7495 2708 7514
780 8215 3129
317 5135 4818
4424 1402 -421
1352 8871 2869
2535 6096 3598
5981 5980 6883
9 3932 1967
8702 7683 9419
6815 1855 9455
3791 2063 8917
8549 1180 3729
4494 3418 9781
8497 8811 1928
694 4919 9582
6618 1090 9514
2810 9684 8286
6661 6767 5524
9948 238 4711
9108 3087 3055
1026 2312 158
3052 7270 6562
678 3923 6485
2562 9904 931
5538 1024 309
2838 3060 2850
1372 7332 8232
3042 8192 2568
5267 8809 5139
7531 4830 3274
7342 3695 -46
1012 825 2941
3645 4295 5209
9625 9364 3916
6649 7337 2019
9525 4129 3733
7894 5714 4410
9198 1685 1141
5939 7667 8908
5809 5234 3727
8183 7279 8039
6066 73 3145
437 2610 8668
49 7098 3334
7292 6891 -187
2161 6123 9025
2655 2506 6223
9490 5372 6989
7181 3515 2140
1775 8421 8052
6101 2225 2388
1225 3125 -738
7459 8426 9279
4291 8089 4695
7511 9637 461
811 2103 9590
6987 5151 5913
6653 9529 1455
8517 1730 2875
8853 8936 5145
8941 1185 103
7829 5430 2133
6846 9399 8123
3006 4078 7285
7325 2579 1243
9865 6210 3850
505 4260 1281
8 4934 7011
8951 3251 5852
6788 472 -441
8383 1500 9715
2610 7987 3372
5539 2903 4470
7805 1664 1295
8491 6809 8608
5848 3478 8107
9086 3933 5753
2670 2205 2923
9059 623 3091
4439 8196 -579
9666 9332 8010
7275 3838 8793
9219 6226 6724
7679 7592 1217
9878 9702 -340
974 1035 -802
8059 9121 4268
9440 5105 4190
6127 6028 6318
3294 6605 4301
4007 3201 5320
488 7173 5996
4687 382 7885
9347 3757 8126
6657 2265 4518
4616 6885 4264
8051 9394 956
2762 9057 1969
580 4428 3812
2401 9708 9811
8026 7484 9801
4437 9319 8660
5554 1974 7313
277 432 8936
6414 5299 1669
4804 7600 7050
9408 5669 4441
4011 5821 -336
7203 6066 8366
2947 2400 9118
5396 6397 -988
5407 9246 208
4999 4898 5794
7296 5467 5945
5056 2407 93
8545 7533 7870
9435 2846 1365
1089 2406 -506
8739 8720 2403
3593 8644 7913
5709 6563 6600
4069 1781 3430
3457 9081 330
1930 5767 9107
7488 5217 9380
4623 2611 7082
3401 4546 1018
1252 2450 1837
7282 6030 -362
1372 6546 -94
8813 9029 4272
5933 4820 3171
9471 7455 3033
7136 671 7155
1791 4546 2203
3977 1249 6571
4311 6695 8592
9610 7206 1612
2019 7391 8545
3323 7350 9904
4893 7655 2898
5163 7582 6521
2636 9167 4073
4165 5058 -771
606 9313 -184
9263 547 1695
1185 4316 9381
3902 9582 3712
7172 1490 621
6375 3157 6418
1309 8584 828
6944 5931 526
6945 7697 3815
8538 7417 1567
402 3841 8034
9195 534 5075
1021 9570 1909
7038 1147 525
4117 1681 -776
1822 8044 5500
2930 4544 4700
6083 6186 3295
3270 926 -243
7560 8683 7567
9388 3501 2165
5363 1204 9779
8301 4720 5603
9513 7344 4005
726 8208 982
1537 881 5804
2796 4147 9221
8015 5605 4942
6895 7556 2152
6698 4936 5409
1408 3200 9458
2159 2719 5619
2151 98 4696
8702 8944 5541
9009 5885 2475
344 3765 7373
8837 8219 7037
618 3718 5762
4742 9523 8728
1101 4454 3931
9927 4203 4505
3109 7174 2584
5653 8787 -721
9821 1090 3996
6354 8969 527
3737 7138 3315
564 3624 1848
9779 5078 7833
6855 8699 2389
1558 3638 1177
236 1805 352
8582 5768 9702
8582 811 4237
9941 6581 7253
3420 1544 3457
7334 3861 6365
2103 5289 1083
9142 7434 7246
9874 7513 9182
3172 213 7299
1103 2524 4452
9018 9476 6039
8709 7395 1577
1704 8320 8500
3761 4275 1356
8829 8178 4254
7408 2821 7841
2453 1195 7823
1499 5090 6802
293 5609 6014
9536 7370 3886
9339 1893 1564
7408 6768 8711
9649 6818 9526
2006 2475 8933
1203 1331 1803
8318 9023 4843
6035 6957 1321
6321 5695 4738
6370 4994 633
9941 1286 5755
3501 2855 5544
2551 5225 2965
4908 8633 -731
8329 5634 1253
1982 6856 7965
6929 6735 4207
946 5032 -616
5952 9061 6845
5853 2868 7912
4101 2626 4551
6479 3979 2546
4224 7717 6475
5609 3141 7216
551 7752 9788
9832 3686 -582
8902 241 5785
555 5927 7744
1501 329 8709
7073 8823 3412
1433 1402 2492
8305 7049 777
7103 9851 -223
5851 8304 206
1892 4920 2497
1818 7664 3164
1157 8472 402
8689 5 404
1600 772 1784
3121 1955 7094
300 5739 100
6959 7850 4124
5407 2450 7243
6368 5160 7319
1533 4291 6810
4283 860 3248
7606 6728 -980
8124 7929 2339
1537 4929 7254
5146 9746 633
1895 2581 1153
7697 4867 9851
6550 7360 1787
586 4219 132
9920 5838 -891
9844 9439 8141
745 1189 6749
2135 3840 4897
7382 3390 8382
4312 1491 9445
1503 9132 226
5791 4132 2593
7431 883 8385
9303 6067 2540
1039 8404 9921
1684 62 790
8130 947 2832
4757 8023 1539
9699 2471 1539
8253 2564 2509
3295 8730 5097
8352 9729 4523
6485 6818 8834
6723 489 5937
330 2089 7264
1698 2200 9380
4135 5256 5050
4339 4453 1007
1373 2034 9381
5064 8112 5009
336 8068 8695
8550 9994 6875
74 1908 7684
7948 1495 4748
2168 8739 729
4167 4699 5521
7649 9798 9506
7194 4699 8674
4569 4114 5235
2044 8107 7370
307 1715 2914
1878 7521 6923
3423 7846 5952
7264 2423 -548
7582 3944 9089
2871 6570 3693
836 6865 9842
8740 2180 2011
3287 8661 45
7611 6681 9802
7555 3243 6779
8649 4853 9512
4438 3188 3389
1148 5006 2649
1120 8144 -293
3937 9651 6388
3392 2948 7174
8863 2064 3805
2942 6555 3976
6418 7446 3206
1023 1764 -797
6493 5562 -234
8956 7759 2561
3754 7052 7595
79 5098 1643
7927 5194 -669
2652 7144 -933
7855 9392 -527
9999 9080 4996
8214 1382 9983
6355 1269 203
190 4625 5374
9912 4213 9152
1578 3080 2426
7439 4357 6749
8545 9940 2937
2500 2780 2602
1279 2335 1363
6224 9821 7983
4952 7021 779
8336 8780 1831
9880 2746 2670
2492 4249 6141
887 8241 9172
251 3753 9713
6061 7338 8002
6866 2407 6382
1985 5251 1972
5877 6099 2550
8432 9364 1608
1883 8448 6301
5814 5378 5158
3700 1754 9270
1107 4526 1346
1055 4872 1180
8689 19 3046
6664 4569 679
9233 4163 2131
6661 3958 1456
5023 5467 1424
2957 4864 2459
7855 6646 3748
7970 862 7501
9103 1385 1823
4852 5302 1432
1554 9862 6669
4103 1683 3706
284 8023 2629
5990 7787 7280
2193 1449 -661
5347 4383 4060
9134 7900 4940
5878 6813 9432
1951 108 8063
3266 4564 2918
