10000 10000
4612 2290 3749
7428 9096 6291
5132 8591 5914
999 1252 974
1651 9726 3946
6324 5208 338
2556 8568 1836
221 6516 3219
9326 1853 8952
4636 5001 3836
4514 5318 7093
4229 8599 9483
4015 9023 5791
1694 9567 3727
2893 4522 -532
2908 908 382
4255 3675 999
9351 1946 2997
7400 4649 2975
6906 7777 6088
7635 1331 7841
6648 9843 6968
7788 7453 -218
9650 1481 5522
2333 8241 4498
7711 4172 -159
7459 1479 8885
7011 4309 5722
496 3048 3258
388 134 6625
2538 328 917
6155 7258 8893
7464 8668 9624
6821 6180 9435
1084 3189 3133
649 8623 5120
2609 2657 -427
8036 7075 1361
8077 411 4409
6902 4132 1762
3241 3605 3923
9068 9893 4807
2477 5806 2348
2597 6329 306
2340 888 6556
1782 4447 -452
9434 8250 8853
9340 5384 7832
7555 934 6236
2725 7280 4118
3382 870 870
3832 4345 4390
7957 6454 9494
8698 8426 7262
7997 9098 6727
4459 8084 9025
4499 9897 4794
5677 5202 9128
4547 4039 503
3502 7830 4898
2448 6470 7070
7432 4131 912
2048 8021 5393
7798 1828 41
5847 5277 8715
4197 3585 7617
3561 2028 8442
3144 2912 5109
3363 2573 7969
510 7325 2313
7462 8489 733
2083 2820 6547
3452 7512 3909
1479 5470 334
6189 273 347
5279 5992 7642
9424 9237 9468
9289 9073 -298
8532 538 9035
8408 6461 1394
8941 6305 8194
5395 6416 7061
3692 8807 1232
7143 856 5712
4128 5495 888
4637 4853 2990
1552 4514 8732
2475 150 6689
572 9380 9729
4811 652 8311
2028 8644 9792
5457 9780 8280
3367 6970 4673
9972 756 -246
9248 2276 7575
577 5627 4917
8041 2064 3698
2085 3237 -363
8460 3198 9437
2540 7188 9723
4265 4338 2570
5831 3875 2471
8791 7806 8733
3359 6235 9359
2860 213 6512
488 9566 4835
9821 4377 3236
3917 7088 6713
9457 5035 3525
9451 4418 3475
3504 4786 -802
9685 5607 5503
3577 9593 9332
6161 7347 -238
955 4124 6634
350 2778 3102
6570 8234 6001
8025 3423 6760
5578 187 370
8788 8691 -813
176 527 7721
9582 4058 6145
4857 5588 9700
1608 9517 1774
2715 6734 9932
5655 8804 83
7450 6197 -51
9275 1973 5620
8696 7133 2744
173 4608 4460
9910 7028 3224
2991 8574 8670
6497 4082 4484
1451 9141 -895
6591 7448 -696
5158 959 7293
6672 5405 1860
5373 5737 6568
2616 3381 3358
2969 6277 9579
5392 7281 8791
6030 9266 7590
9301 6069 7345
974 7740 6397
1490 1811 9483
6099 4272 8810
8345 8569 2669
4016 3364 2721
8269 7579 2405
3113 4870 909
922 6713 2288
4860 7679 6250
5862 4698 4843
5950 5603 7209
1924 2011 4107
1831 3721 9340
9247 3837 2888
9513 222 1472
610 3284 -253
2265 780 5756
8646 9517 992
6037 4660 5196
9438 5000 4941
8298 8378 2267
4897 2773 250
7863 9837 7628
2729 5657 1964
4029 8297 5927
9938 9016 3122
589 4050 -635
1553 7822 5361
2191 7176 7969
5786 3791 6391
9910 2803 5225
2240 9759 5217
942 1943 8832
5618 413 8094
901 3787 3144
2992 4170 5257
5076 9293 3405
7349 3636 8870
5469 4225 8953
7279 6130 7711
7289 4871 2331
6777 345 6746
6611 8594 6947
9964 8869 9903
6926 3355 6468
6951 5271 8521
1029 4808 7805
1134 7806 1785
3715 9023 3526
1915 2174 4927
1731 6799 1348
9164 7196 4633
4639 4884 2769
7214 636 8252
5377 5612 3624
8413 1089 3654
7999 8390 5886
6456 8999 9563
6461 4471 8676
3921 8520 3252
6302 311 3255
2944 2196 9522
9165 3006 5968
6485 928 7726
9739 3256 90
8682 7618 8601
2744 9129 4768
6084 4233 6412
2227 6765 3917
7815 8901 -116
8376 4966 -102
5708 3624 4273
9643 987 3646
1670 7695 6815
6678 3044 8961
6153 281 7095
2974 6811 8395
8250 2058 5053
2703 9260 5272
8646 3135 3958
421 5270 -88
3402 9604 -242
6345 9236 1998
856 7318 5967
2469 1286 6879
9987 6787 1631
3513 1793 2924
5132 5311 6137
6573 370 1981
3056 2933 5125
5653 7114 6690
271 3735 5918
4167 8345 5586
3404 4765 9969
1430 9948 733
5977 1140 9178
5805 8524 6397
1484 6787 8006
319 2650 -886
1436 7945 4447
4876 2576 -770
2851 9367 9231
8319 4298 1016
299 6881 6632
7399 8483 7968
4683 8418 8971
9623 3207 2223
4883 5693 8404
7957 5949 4993
5500 6792 4545
742 6972 9623
148 8306 5683
800 5709 2685
8986 9349 3281
4847 3836 1308
4921 9003 5309
6274 9581 2156
4007 1903 7755
1983 5802 1274
2613 2669 3850
8405 7119 4206
3889 6804 9852
9294 4747 8519
5967 3687 6713
2401 2186 105
2996 8819 2575
5573 3538 9365
285 9079 2676
7028 6668 7204
708 4839 2221
9557 2640 -398
6974 1760 2726
6623 8108 7425
218 2628 7649
5177 2052 5041
4110 8404 7073
1514 4316 1651
8603 283 563
2880 1647 7775
8709 9994 9324
2434 7795 5807
2639 419 4388
27 3182 5399
9784 9500 -771
2287 6650 -801
4912 335 6662
5858 5087 7990
2285 5993 9773
1592 1961 6710
3881 3423 2204
4125 6994 7264
4565 5207 2458
1021 1653 4068
4490 751 6716
3157 7949 2924
9343 5696 6062
3580 1505 -971
3853 3891 6418
8065 3558 2540
589 3904 3890
7042 5733 9169
4009 9333 6931
5178 2431 9970
6808 728 6067
7664 5021 261
7129 8189 617
6085 6360 1200
4015 7266 8178
4149 199 7243
8220 1396 265
7007 6824 8068
8568 3240 4120
2928 4241 7288
9555 7967 5906
5114 4352 8073
4854 2335 7615
9148 1270 3179
8273 1890 3058
4669 67 7448
4082 2474 2501
2777 5837 6964
9036 358 5272
7050 4469 3315
9938 8441 6386
3703 2198 3066
9424 2785 2902
7132 6301 5355
6234 2820 4887
7358 6427 3262
8656 2398 -344
1780 7772 4592
3944 2570 9899
1546 7421 1321
1531 8639 9869
5058 3185 5169
8148 1916 7293
7002 8836 303
1981 6774 5898
4116 8780 3932
5480 7962 1859
8841 389 5081
7681 6185 7948
3642 6614 -52
6277 687 3683
3723 7440 89
4973 7837 1506
4873 841 8695
7295 7242 8574
9216 4215 373
3960 4894 1444
5599 1646 6521
3953 2065 6347
7247 9752 4301
1019 5729 -426
5816 347 2986
2796 7157 6717
7218 6151 6319
8049 6168 7734
7494 4475 7213
7016 7342 8394
9011 5726 3177
1781 2067 5814
2559 7317 2034
3967 6433 3067
7862 5250 3986
6793 2015 532
5275 3204 8596
6274 8308 758
1732 8663 5889
8168 9777 2730
3357 8620 -185
768 4298 9963
8895 431 -967
2045 4004 4604
7704 7642 3264
9168 4403 2741
3623 3861 4880
4862 4063 4369
5992 2219 -472
597 6963 8207
7019 8743 1638
2440 5512 9824
8858 1623 742
905 5019 9959
1367 1545 -573
1318 1097 6490
6980 5778 2485
5831 4858 -247
6842 7272 6867
1044 8494 6324
961 4516 3362
4040 985 5600
4445 3545 6883
6958 8766 136
13 7139 5381
8002 4607 6492
4280 3613 7618
4017 5788 4195
6773 2449 7450
9841 1259 8521
1532 2347 1467
631 2933 9307
9826 2948 6101
604 8266 9160
7165 8280 7458
9790 8203 4030
1399 1203 57
7033 5560 2616
4202 8232 2854
9407 2319 3492
7395 3927 9630
4695 9247 967
9736 1434 1105
3387 4065 314
5540 2673 1072
3954 5249 5029
7401 717 6290
9849 3891 2773
8688 6310 3708
3814 9873 8441
232 1150 3624
3936 6801 6949
992 3815 5949
7277 7852 6772
2162 9621 6020
9823 3625 2885
3913 6428 5027
7004 4203 3082
1848 2563 943
3050 3436 3266
7630 5548 9233
9014 9316 4130
149 5419 9843
5877 189 7443
4859 5289 555
1642 4630 8724
3547 3406 2028
8349 6782 580
1154 7325 3223
8090 3194 3964
8980 2310 7297
728 1184 -951
8295 7293 2159
7510 5581 -560
5002 9939 1895
3434 7040 5682
4237 2974 1805
6844 2871 7536
2361 9831 1622
2770 177 270
7387 7124 6363
9499 3012 5195
346 6618 7420
6533 1183 7420
1943 4708 8146
9221 1119 9389
6572 847 4205
1207 4578 244
3047 6817 8271
7810 1571 4171
8613 5101 3716
7342 2303 2942
4827 3772 952
5518 5614 -102
5774 9252 6487
6834 1453 6317
9548 9724 1525
4171 8831 5268
6398 6102 8173
662 2191 4024
4271 5543 9584
3055 7675 8937
6540 6660 8123
696 4034 6469
7854 5163 7820
3487 9446 9204
3592 8365 6708
5750 6374 2174
2628 8720 1375
5130 901 4898
4851 4323 -607
2742 5481 9749
5475 5048 1252
9196 6072 4021
9455 7880 7292
5547 8775 3087
7601 2173 4087
1378 5602 6927
4155 3052 4607
4268 8374 8440
6601 1749 5818
7907 300 63
4059 108 5574
9080 8962 4056
3912 1729 7305
2848 8799 6292
2905 1543 -168
2164 9827 7558
2801 547 3095
9599 6685 4337
7466 6034 9071
1017 3012 5743
4415 2850 8007
8006 127 7019
2333 3128 2755
4452 9665 1627
6900 1664 5943
6726 1842 4367
6425 4145 5959
3661 3730 -309
933 2337 5168
2424 4175 1609
3540 4127 1172
4760 1965 8592
7405 8080 -274
1155 7356 3888
5974 2475 5868
5227 3187 -78
4835 9711 9841
6441 8035 3039
8317 3489 3564
394 3716 4934
3918 9456 6
3931 1971 9983
3190 7815 1378
7723 2101 1354
814 936 -591
9060 6497 6108
6680 5203 9531
5549 1712 9053
9241 2927 419
4701 9363 7112
1942 8915 4436
9016 3228 9097
7498 9479 -942
3221 2395 3989
7694 8723 9650
1407 2341 2345
6947 8842 4729
8283 7851 7259
6465 3998 -232
3641 873 1950
157 6897 4975
5230 1647 9032
8538 4604 4794
881 844 -625
9154 9146 3795
6818 4781 859
9006 2891 5897
6015 699 2999
4534 6530 281
4815 364 8149
3332 3680 4981
9197 4180 1352
474 2651 8716
202 3258 2990
2989 8309 370
5063 935 2084
3416 4605 2910
6249 8118 9191
7995 975 1152
2455 916 507
4742 7118 2383
7008 8593 6202
2770 9498 8581
8780 7072 1751
4823 2142 -643
8003 6655 5399
560 793 4939
9101 9938 3261
2225 432 2838
5991 2564 6200
8102 7000 3265
4151 1883 8147
1112 3829 1483
6164 651 6190
3533 9607 4618
7650 1655 8537
6538 8197 2592
9322 967 621
5898 6371 9631
3023 2596 -295
3778 5423 -231
7834 7639 -19
3546 2775 8463
3007 7402 8258
5799 227 -855
3098 161 6039
3366 9325 3737
9737 6601 6031
2990 9298 8576
3068 6031 3271
7855 4569 5997
1124 4857 8842
7851 1676 3898
1327 4050 8559
3157 5149 1322
5996 4220 9945
4797 5445 7293
7651 3917 69
2947 8742 812
7278 4015 -752
4599 578 7321
2707 8766 2276
3529 3991 289
8760 5396 7863
2497 9880 1102
7083 6852 3666
631 3939 9918
4301 9801 2159
5100 3569 2070
890 7182 -346
3101 8447 8705
7646 4993 5942
6008 2547 7825
4841 6930 5165
5209 8973 -96
552 5466 2697
1955 1548 9606
3366 9465 3298
4559 5682 8359
6570 1803 6636
8890 9719 4035
8116 8672 1033
3091 1000 4908
4172 1925 4271
4810 814 7128
6920 2111 3095
8618 5027 4079
7718 3263 1519
6161 9271 316
6224 2811 7280
8697 4051 129
8521 689 2061
3050 9402 8181
734 7315 6190
1030 552 9694
4611 5074 958
8493 1782 8596
2809 8009 6659
9974 2218 4458
288 485 4953
9676 8725 8988
9587 8653 -568
8504 5720 -264
3727 9300 1185
8979 3854 8697
5322 2480 1244
9464 5485 1052
4033 888 1054
8767 4657 7406
7906 9732 -146
1982 957 5150
3169 4142 4314
4172 4335 6602
5170 8068 2645
8336 1412 9737
3298 3350 5589
8927 4009 -308
7991 560 8101
6550 5352 3811
3165 6013 -887
2564 3053 496
1076 1608 9713
3547 9937 1712
5729 8231 4139
4580 3269 561
41 2705 5365
7152 4736 4254
1653 3452 499
9594 6205 6056
9153 5039 5572
2196 1481 3024
5019 3881 186
9429 8943 9596
7895 1832 3125
8010 1819 -620
5037 6661 8770
9557 8409 4107
9060 8488 4663
3031 9240 1048
4188 2767 2640
8234 5055 3428
8202 3643 18
4260 8723 7205
9722 9422 967
6509 9086 -425
9755 8822 2198
9245 5655 -340
3310 4110 -150
8332 8210 1271
1538 5666 5087
8339 7004 9819
2811 9767 3090
4221 2733 -442
514 8600 7877
2603 3652 4941
6851 1557 1223
938 2995 3824
7631 7768 3959
2437 9157 -72
3558 8998 4669
7076 5597 8169
8094 7211 7798
1942 2970 8944
1717 7544 1584
8445 1209 4075
1977 7554 -374
4442 819 9453
7812 2449 2615
2013 8847 6356
4610 6450 9687
3041 4010 -634
2423 3484 8959
4065 7202 9323
959 5711 4343
7331 8897 8801
9930 2865 324
4308 3136 -265
4682 6781 5287
9306 6105 4476
3722 5999 5406
9890 162 5296
1362 2248 5223
6848 727 8533
2138 3493 6934
9717 510 5940
6458 8209 8475
4167 2439 2743
3162 3565 6600
6911 9190 1218
5355 7801 3304
1657 705 5433
7239 4551 3254
8165 1572 2580
4643 2514 6531
9588 7149 6252
4873 900 7673
4782 7382 3008
2364 8184 2077
5363 9884 7501
2143 5677 -462
9380 5510 5075
4219 2118 8498
5972 5470 6839
8618 6254 4166
8118 5786 2107
9424 4674 -962
2138 1011 6614
2034 1203 9234
2918 3911 2631
3470 1462 2502
3688 7898 2894
8633 8327 6005
5512 506 5527
8985 9731 2215
1286 5888 3458
3490 3914 5086
8833 6279 7426
7316 4985 5866
2978 4733 6789
1821 4697 1518
3392 8872 7399
9341 3275 1187
9091 4164 2998
9980 1849 2085
6463 1318 816
9489 2191 7173
4137 8998 9202
7900 9222 917
1959 3023 245
8153 9215 8044
55 5820 5445
3104 944 3888
3491 5979 8955
3913 9994 4417
8246 3188 2859
3751 9561 3259
9849 1533 8939
4516 2589 5352
7288 1922 4164
4717 7940 3290
1235 4030 3993
8568 4141 2838
5393 4006 461
3364 7114 9197
8699 3964 505
8765 4158 6245
761 5267 7857
7071 4001 2420
1521 7919 7781
9537 8827 3005
4881 5537 -359
3227 4475 -87
7336 2253 1646
8434 3308 6251
544 175 4021
1015 17 903
803 6056 7027
5770 5217 9800
4786 4355 3442
452 5337 680
84 6428 6685
4609 2328 5147
5186 7620 3288
6151 5319 5454
4600 4157 6387
1049 9828 8182
6408 4920 -605
216 6966 763
9104 7351 6421
448 4955 6047
9857 9634 6820
6847 1730 3425
5973 5604 6809
7326 2439 4264
9650 833 1882
3332 1112 3278
407 5468 5852
5633 5663 2307
7600 6588 893
9322 3488 7531
1212 8330 7949
7464 3079 9857
9892 3223 4555
4148 6450 3256
348 8113 2763
3671 5774 2920
5717 6632 7691
8541 2829 4373
3947 4303 1191
5319 6064 5541
4923 688 9232
4135 2280 2597
389 7813 3285
5458 3547 8178
4731 6553 3703
7657 7000 5047
7749 5972 1309
5377 751 7173
4381 1666 8109
8625 8185 5568
1793 9193 2896
9654 1562 -719
1670 9682 9889
5015 2979 6238
1388 8946 6652
6010 3879 6928
6973 4020 -728
9029 256 3185
8094 5793 511
991 2279 1997
4087 9496 3213
5816 2695 1401
6546 1443 9753
4635 9288 -473
285 7496 9549
9076 4293 589
9913 7598 6286
8694 8000 1288
3109 8694 2382
8735 1937 2852
3027 9234 2338
748 3952 1067
6547 6538 4690
3254 703 7216
5547 6791 1201
3757 3287 4443
8511 8934 3958
2036 6655 9146
4361 8169 -487
9743 7140 2014
4777 5107 1346
6745 8829 7385
4342 826 4901
2592 2608 -571
9486 7856 3738
8445 7665 867
2417 3514 8844
4429 4230 8620
4700 9560 9020
2033 2164 5860
5573 2551 7228
4699 1189 9455
7553 9399 -510
294 4184 8210
3999 4853 6832
6298 3338 3970
8446 355 1117
2343 1662 9686
4876 8563 6089
5864 8218 -391
9434 8035 -994
7499 7604 7215
5291 6645 2306
1922 7664 5679
3351 1417 4434
4554 925 5268
5042 7658 4904
8534 4703 -159
7486 5572 3887
3492 8603 3892
8554 732 7188
4415 9200 4486
164 791 7005
8746 9780 5434
2583 2491 8303
7239 1765 5506
3215 5652 6193
2816 9375 6931
3135 1515 2570
9839 4174 9250
5543 5307 3736
7650 4056 9352
2190 1478 2158
9071 3301 -19
1198 776 3135
9229 9653 8656
2835 6567 9429
8749 830 7742
2008 8852 4645
2784 109 5773
3021 9342 6148
180 3355 3254
5236 3354 243
6560 2090 9148
8432 5419 5431
270 101 4991
7368 1097 -322
6215 5479 4671
7036 9240 9809
3816 8439 2739
6486 7422 4272
9178 1166 -254
471 8352 2751
1014 4560 2935
7075 5770 7622
2453 8306 3487
9341 5773 -883
9791 3654 3353
458 5636 -391
5360 3749 722
3214 8148 7823
7376 1135 5819
7045 9678 7223
7642 4694 5395
189 9412 44
7311 8181 2233
0 7881 5065
6386 1000 3642
7883 5809 669
3937 1164 4568
6666 2807 1811
3367 7994 9690
4756 8919 990
7245 9054 1486
9156 1422 -349
4852 1988 2643
9140 3472 -450
7522 320 7765
6406 7175 6207
5466 4671 6784
570 3459 9627
3019 3024 2688
4417 1051 6074
2419 485 5737
675 8937 7515
1132 7753 5712
8197 5700 1136
1174 2597 7182
9253 7289 2643
2113 9759 4108
1066 7201 9315
2459 7618 8800
2582 1063 481
8280 8604 -419
7196 4348 -689
8806 2188 450
5915 4829 8520
7093 734 4637
5638 9762 117
6509 7113 854
2776 764 6881
551 1084 6692
2178 4882 4172
3862 2604 6357
1470 1054 4713
8347 181 5367
8268 2211 3237
4798 9057 3331
3690 5405 6875
6508 4629 1391
5313 837 3069
1248 1056 7378
8245 9192 4071
910 1401 7319
8546 6158 7296
9786 796 1130
120 1666 6708
3840 1653 9841
1549 4502 7153
2830 1488 4726
8097 2351 1465
3295 3871 7552
8080 9005 9951
4546 6352 4484
8395 8964 -195
6891 6144 1456
6362 4047 3879
3971 5039 4171
3550 5327 1782
62 9977 5038
6043 3706 6854
3528 3565 -61
9546 441 1815
5436 5288 4750
2341 3117 7929
1114 1196 -83
987 1180 2747
3962 8740 3081
6097 8537 365
7661 414 4028
6745 1712 8253
749 6252 1591
3019 1278 1779
2714 4594 8077
1861 8530 -393
201 3201 8131
5861 8607 8424
3546 4093 620
8063 1953 9609
6506 2448 126
7079 8397 2432
4653 5585 -707
3377 7418 8314
7823 8978 5393
9833 4777 3172
6060 2595 8671
6741 5956 3621
4222 5689 113
6266 2982 2679
6698 4636 525
5243 945 114
8500 106 6926
6413 5778 3776
1457 2884 6842
3071 947 6741
3671 8909 -278
5204 9261 7997
7750 3121 9208
5981 2427 2403
2047 7200 189
5438 8337 1895
3662 3956 8577
8864 3700 8779
6862 124 789
7872 4428 4733
2032 6593 5881
6942 6772 2633
7359 6116 8532
4737 5004 1667
6182 848 213
1220 5084 293
6706 1017 7094
2692 6961 8001
6815 8430 1302
8659 2421 1990
7956 3324 9034
5788 1663 6802
2206 716 907
1600 9265 8298
9029 5795 9123
6767 801 6868
3479 3255 1996
1953 9415 3289
5844 6524 -651
5612 7485 1716
5402 4866 7919
2313 1214 7139
3687 1366 5726
3205 9990 6071
3517 8279 4023
1588 3594 9390
8345 8064 -113
4350 9280 9220
9039 6683 -701
2213 5448 6926
961 3581 -12
4685 820 339
8960 551 -592
2677 4430 7229
7372 4471 3371
4293 6681 4207
574 2160 5947
3519 5729 3692
7726 8941 9329
5107 5626 9107
8542 5451 4275
8652 5510 6960
5440 7861 7970
37 7766 566
136 2293 5900
7518 568 7951
7354 2797 7019
3162 6295 6593
663 7781 8903
3684 2581 3079
103 8364 8638
9842 8632 8838
3300 7343 5494
3628 9419 2008
9697 5153 3131
7711 9410 9812
568 6501 2492
9501 2713 4960
2672 2937 -941
2995 997 9957
7717 4339 3476
7363 6333 7015
3241 6857 4241
843 2886 -871
6115 8665 -715
3732 7918 7224
5936 2323 9653
4843 2314 7606
4418 4924 2612
6224 738 8960
3785 3028 4616
9426 1639 8432
6552 8887 3853
7478 6197 8255
193 3009 -606
3761 1669 6837
3581 7116 7499
3710 6664 5453
2646 7090 2425
1256 4825 7038
5354 132 6547
4986 9577 8696
1875 4149 3663
4839 7036 1168
1294 1113 1436
8962 975 7820
1090 3868 -942
7627 5836 8861
1912 6333 4331
2565 3146 3260
7931 4827 2064
5186 8664 5800
659 8235 9498
8111 165 -385
8684 5084 3108
2769 9849 2903
3153 1429 3786
4942 1419 6184
3046 2552 8954
6317 5102 9911
3706 9143 -1
2133 5448 7825
4294 3708 -538
5095 665 6664
7572 1502 3027
1123 1428 8051
9402 9810 6839
2953 5322 6371
6725 3256 6564
7387 9723 2229
3722 9701 6676
5032 9857 -611
5841 5073 9354
5526 7515 4340
7801 3783 1024
9434 6555 6982
3931 5722 7724
9019 5038 122
8700 9623 5598
6445 8030 5414
1856 6761 -456
2602 9147 -675
9779 5906 -985
2889 843 8146
575 1762 7736
8806 9416 3115
4094 9474 1361
3708 369 5101
6007 3694 3465
1064 9334 5556
24 99 6952
3166 1652 5390
2852 3793 286
4815 1668 8913
3916 1172 4728
7987 6365 5602
1973 8548 8723
8579 3766 3261
3570 3875 761
15 3047 -586
6862 5130 4748
850 3438 2420
965 7124 4082
1907 1683 2834
6410 6193 3547
3389 4156 8527
1587 7301 2852
8875 3929 5730
5012 7174 9573
8277 1181 5648
1518 7745 -688
4845 6266 2904
4175 4975 3522
5013 2615 1287
2794 8424 8851
356 9220 6095
798 1572 9876
1727 7413 -26
3795 1654 9974
3505 6289 3711
7574 4553 3566
7249 2959 9694
1429 8447 5017
876 9775 3579
3108 770 -579
4944 7351 1027
84 9132 6563
7104 9719 8637
4363 7603 3902
8584 8236 5113
9934 1605 8141
1385 3360 6745
22 9789 7448
4825 481 6756
9928 840 3592
4779 8654 1104
3230 1338 5594
703 1690 5717
8207 736 2399
5369 2332 3205
556 3125 3342
7135 9521 8808
545 3672 4499
2865 7985 1495
2525 1236 5394
8508 4813 4066
8970 6110 9544
545 7281 6718
8843 9650 7645
3646 4073 1611
4525 8915 4539
5421 5666 9391
2095 4205 673
5924 5360 1533
6626 8679 6353
6303 4788 3330
2308 6749 182
1759 4645 5947
9232 3001 2540
8188 947 338
679 6515 4628
2121 1196 6800
6449 5245 7749
6176 7142 1176
5724 5690 8036
6839 5149 5288
434 1497 423
103 1312 4331
3180 9535 6793
3977 1408 7859
4765 526 6507
6945 8061 -291
9734 9295 2857
8599 2499 9754
1846 3818 3081
3204 3686 2726
3148 570 8933
8908 3492 175
2457 6175 5942
3949 8506 8801
7335 893 343
4587 9900 4595
8686 8261 5133
1980 8431 932
4035 4045 5712
1513 8885 9362
1875 2983 7019
7208 5535 5691
2888 2810 5713
78 5142 9226
3832 1246 8718
2487 2445 7231
3035 4400 -869
1337 1603 -820
6468 8870 5120
6507 7090 -545
7677 6319 3399
2090 2662 5437
9716 8681 5376
626 5842 7121
5495 7144 9369
1396 8915 2878
9181 9854 2231
1162 654 8792
9198 9229 1356
7554 2622 4710
9291 8200 5033
6645 8592 2763
2939 534 5264
7696 5942 8909
1550 9057 1517
6761 4939 9935
2769 3455 662
8611 3370 4601
6504 2255 8455
3379 7304 549
4225 9538 9003
6837 8616 6836
8529 45 351
3408 9534 8408
401 9482 9927
7921 1724 7141
4118 7586 -640
5860 2334 7067
6657 1798 9969
282 5467 -934
3120 8569 8800
6426 6190 4808
2931 8262 9519
2562 8191 5187
5339 7241 6713
8270 6568 8684
8800 1542 -278
3069 5457 3286
2792 793 7761
6820 66 7030
9890 1608 4341
174 2292 6938
8977 2937 4769
7278 5669 4897
3293 1589 7790
9130 7674 6164
6680 9976 1198
1761 939 5224
477 6725 2
5007 5324 8693
9224 8299 6720
4740 7512 9046
2507 3055 3250
5123 7506 7225
8735 8016 4515
6468 6158 -147
3377 6804 -464
144 8806 4303
5953 9478 6633
7170 8096 1483
9099 5918 7896
2979 8002 9465
3053 1708 14
9463 5773 6789
1791 1556 7319
6492 1741 1852
3636 3799 8216
840 6073 7442
2577 5174 7352
2742 134 7205
5810 2910 9184
7490 9415 6000
1028 4847 1051
5448 2480 8994
9760 9661 2526
6303 8059 1858
7250 666 607
2063 2461 2942
3633 5164 2370
1659 8550 2627
9722 8304 -929
4051 2435 9906
8739 9 7672
3786 8246 8422
8359 8435 1962
5468 3569 2231
8806 6208 1292
3820 1009 6186
3570 3481 7386
4266 4510 -911
2025 6893 8270
5744 602 3559
2458 6555 1385
3886 6313 7580
5677 1765 -262
9046 7005 9578
4050 5688 9146
9490 2769 5315
429 2832 9561
9246 8871 2402
7982 4334 6284
3479 2877 7322
7768 2027 -849
999 396 1459
2680 5655 3076
3634 4368 3651
6182 1023 4989
6172 5095 4567
6951 9500 3573
3871 4352 374
6399 6308 8624
3182 2872 8201
1157 3454 5042
2828 299 4394
2299 827 3634
9580 8255 9928
2034 9476 3667
3092 5843 7502
3843 8336 6311
4956 6087 6013
2761 4953 3172
4416 1709 6639
237 3068 -321
253 7578 8282
6762 1483 -403
5344 8438 405
7253 3921 2124
5710 3969 -670
6853 6451 9552
2375 3544 6555
9948 8912 8892
2835 3803 8913
4187 9092 1458
1461 443 4343
8393 6623 4208
975 9029 551
342 1449 3297
7055 7621 8052
4034 9574 3313
6184 5337 3515
4701 8884 7914
867 3568 4463
8911 8480 1772
7458 5619 700
5986 5563 4987
9319 8877 -401
3604 2896 8844
52 9796 -273
9122 3438 8374
4052 8395 5314
6469 2306 2409
7021 7671 4689
3687 6688 4323
5296 8191 8368
2745 3935 6415
8887 5566 6150
415 5630 5379
1948 1994 8642
8809 6385 8070
7276 3464 1794
5012 7537 973
7715 3491 5972
936 483 1673
4313 4647 -28
5608 4376 -553
24 9591 2794
3218 7231 -51
4663 8890 1292
1029 7153 6866
6279 4051 8087
4260 8280 -824
1061 9614 8660
3149 5678 8046
9437 1548 4995
7004 2590 4404
1324 4776 5885
703 5217 -373
4962 3653 3681
3550 6394 4094
2963 9385 -691
8007 6160 5166
4098 3800 137
1282 1001 -802
3999 6169 3634
3998 4273 -103
5671 7763 5619
2808 6467 1471
8969 2182 2696
6776 7565 2338
6283 9750 5406
5263 3626 6359
1754 4945 1815
6661 4642 8284
7676 8773 8469
427 9515 3156
8976 5323 8516
460 6133 3389
5527 2441 5282
8945 6967 6169
3033 3783 1752
2475 8 9295
9345 4998 2887
7932 319 3236
8909 9848 8169
8247 3073 326
9185 588 1799
370 8709 965
7173 1906 7062
1262 402 3279
8704 7105 2297
9881 1151 7413
6309 640 -919
5611 3629 8365
8173 5867 5675
8394 5352 -695
9858 4019 9937
259 6618 -265
4320 9107 5574
2258 5517 9852
3659 399 3187
6846 5505 -373
8491 2101 4732
8512 397 1694
7824 8664 5524
8830 6317 7562
3330 8051 7814
7239 1520 6835
1741 5602 8550
6877 2122 9103
1294 740 3482
8267 4964 5601
3125 6963 3905
7469 6610 7209
2294 541 -36
3438 3983 809
8704 2594 2584
8659 3538 4980
4717 3708 3803
8615 4620 6175
3536 204 8146
8755 3336 2402
3325 5396 6045
4925 2155 2201
7348 2655 4771
5804 4330 4333
5651 5299 9719
7645 2677 2065
7529 3127 2785
7849 1342 5380
2100 1517 2866
7900 5327 6787
5078 2968 3928
1538 1093 1750
8652 3085 7768
2362 5542 5926
9349 9154 4156
5682 7955 6867
7887 2568 4895
9492 7508 7737
3025 4333 2165
1733 2828 3187
9752 3001 -117
5493 6855 9530
8034 4699 2499
4109 3503 2626
7663 3860 -888
3963 3833 163
4773 3000 8516
2535 4494 5388
1305 7117 8298
9608 187 2158
3315 5066 1932
1770 4709 4274
2189 1775 6459
1147 4377 2218
6353 5243 8398
5084 2754 5062
7890 6165 2418
1566 1248 5081
8354 7489 4819
6210 89 2953
8893 8980 -730
5988 8009 5143
6953 3414 12
4605 4519 4769
594 9133 6095
2650 1782 8042
8211 2653 5558
8510 8784 241
6142 8786 7469
2488 6441 5573
8835 3508 2964
2239 5370 5818
5056 9847 -154
9159 6179 2259
7052 307 7817
9596 3573 -237
713 7630 5558
5995 4419 3280
1012 2522 2481
5173 1101 3383
9027 1749 -982
122 6182 8438
7167 6638 1524
3448 5445 6291
268 5678 5675
6556 1928 44
