10000 10000
2211 9252 5854
1583 8811 -302
5831 6460 2693
4981 577 -184
6882 6741 4022
7371 6690 1375
5017 7571 3225
2670 1452 7202
2241 2427 6321
1631 7442 4382
7307 5812 2075
7699 3372 8261
9765 5052 -317
3264 839 3588
5675 8498 3634
4166 870 -903
4675 6334 820
7961 1993 -180
2840 8880 2407
5183 8958 3886
7772 9008 7606
3287 919 7454
2946 7234 5904
864 3908 9575
9946 5842 1784
9806 1619 8154
7872 2231 -616
5098 3917 8746
7657 3355 5771
3384 3259 8319
6239 1724 9556
9464 5303 6745
1592 5880 2234
9187 4832 7473
3161 3853 7461
8861 1895 1779
4673 1602 9062
6171 3621 8106
8752 9979 7416
6804 8278 8695
3717 9339 -960
6024 7448 639
5376 49 1614
8689 6583 69
1729 1238 6675
2209 6080 9268
9839 5268 6550
3829 5211 8819
3509 3006 7373
5445 4499 5630
8723 1180 2530
4129 8421 3909
2107 3210 151
9557 6340 8065
286 5329 5459
9496 4173 6286
292 61 6613
4248 3872 4
7202 3003 7951
1349 3660 5897
420 9014 8892
6702 1169 4082
9488 7042 9987
1332 7713 -793
5015 8557 2487
1526 6413 7500
4705 9793 9589
6355 9103 972
1792 8656 -935
7407 8941 7404
146 7415 6045
4767 1499 3649
3117 510 9023
1929 2210 6929
4299 4978 5727
4637 4432 1363
1216 4125 8943
1616 8171 -439
9901 7702 -613
1997 9285 7942
5558 3843 2347
5154 5543 5817
3853 2039 9653
9208 3089 9306
4927 7814 9784
5263 744 4302
4617 9038 544
198 5153 2350
4027 5687 6437
7428 2571 5479
9608 481 5058
7594 7327 649
1596 3697 780
9053 5405 2621
5121 913 2448
8743 9187 9536
193 2444 5505
1491 9639 8581
6850 1310 9140
91 3954 8440
9972 6512 2296
9709 1036 1924
2804 8995 5718
7288 3449 3532
1941 5349 9787
4181 3070 7946
4286 344 7964
1707 691 1626
2505 9772 3606
3668 5809 2173
4013 4086 7589
5680 8425 5681
7380 7269 7051
4322 1646 2600
7346 6454 2201
1664 9226 4314
731 7517 1576
7947 6691 3651
3197 6637 1003
6039 9869 -161
1762 1942 443
9057 8646 3786
6331 1480 -602
7176 3 595
9918 6181 5590
1596 9246 2233
4213 2158 6438
7477 1550 1760
5959 1242 2838
5138 2350 5625
88 8483 2634
6708 8698 2376
3345 5554 4947
1390 697 9536
3041 2198 2730
8439 705 3393
3927 124 3771
9945 4166 873
3287 4215 4673
846 4026 7350
1925 1970 3880
6483 8504 9249
9521 8037 481
8370 2691 8740
1756 1094 7747
7492 4684 6511
1703 826 2830
6772 5685 796
1612 9804 9431
723 8248 7114
4412 6836 9210
5401 9376 3318
4674 654 -935
4470 9809 3205
2275 7849 4907
424 7437 3720
1788 2511 233
7489 5760 5353
1371 965 5817
4041 8342 5014
3070 1528 -175
2733 4940 4459
2390 3872 9261
1197 7208 5614
9016 249 8174
480 4413 5977
2582 7116 -653
4722 3529 6239
5428 2457 2999
3136 7165 7796
8286 7466 9958
709 9788 3713
8918 1779 4263
2952 5973 -618
2499 6046 -204
1015 5786 9534
3364 1504 2625
6517 3740 -501
7580 8898 9652
4731 590 2684
7199 685 2287
136 6253 5343
1074 7579 4665
1746 4652 5946
8481 9206 1839
5914 370 2785
7847 2377 3492
6775 3659 2115
700 1249 4026
5265 5594 -501
3538 2231 5909
5635 2377 383
2498 7870 6641
3722 1538 9384
1312 7296 -442
5293 2276 162
6804 8876 3939
3946 8700 157
9443 2402 7965
1572 2813 3589
8260 9359 6644
3500 9442 7530
783 8270 547
9339 8838 6086
3930 9559 8345
321 9161 6347
7282 1533 -225
4820 1180 -809
8570 7378 1308
5836 57 174
2250 5458 2890
7859 2216 4143
2086 3665 239
2757 5268 3484
2917 1488 3941
5844 1521 6094
2265 8122 -521
6941 8934 7786
4089 2355 1269
1600 6949 -652
4914 505 -571
8907 8233 8574
9304 9325 1009
433 702 6795
2664 7373 213
3744 7351 2917
7279 1607 8876
4579 3601 7435
4626 8651 3166
2941 9384 8923
9311 4150 1573
759 9081 3491
8326 288 7751
2603 5623 5488
9020 3121 7544
319 1109 8550
7456 5204 1633
4498 7866 4231
3075 9155 939
4372 820 -174
6696 7127 4235
7387 1128 977
4928 3461 3201
2862 7982 943
1775 9830 9476
9187 1814 2091
8616 5560 8254
8389 1978 2879
5799 7572 6934
8199 4311 4771
1045 107 3642
8747 8375 4196
8672 3563 8759
7466 7191 3011
5117 7817 9431
1411 510 1143
4401 6808 8625
5984 8907 9760
6812 7395 -673
4455 98 2940
3234 1060 2796
5935 6816 4660
8592 4922 1094
5970 7675 428
1333 378 6620
3977 607 35
9560 7383 9798
511 5758 -508
9513 8355 5923
7927 7598 8221
7712 6049 1249
547 9168 7045
2713 3449 6193
153 537 2698
228 7334 1816
6868 5045 8909
9910 5393 8158
2915 3169 7542
7698 5968 -701
3987 1390 1205
1691 2927 7956
7912 5734 9767
8217 2179 7175
3592 4372 7491
5190 2698 7550
2039 5891 -44
8173 1136 4151
9900 9925 6221
4123 5129 8824
7964 3754 2948
813 1950 2364
7197 9212 3922
4287 3076 8699
7219 4511 7196
9555 2443 9544
7699 5196 3690
2382 7841 9952
1836 6362 284
9453 3096 2171
2235 3655 588
2899 4309 3678
7887 8703 -642
1304 2548 5113
7365 1906 1597
2156 2498 7662
8432 8932 9175
2583 698 1420
8892 6528 9793
219 176 9228
2927 6882 7665
6372 22 9579
9090 9883 3939
8654 5781 8972
9978 7445 961
1055 3120 8430
543 5938 3382
1816 5229 1185
2840 8023 7411
6594 7622 7424
8263 6355 4996
6468 597 288
6001 8430 1626
1491 2861 6286
6653 8310 6206
8961 7034 3058
2813 6825 7530
5152 6897 2670
6589 1873 1682
2421 999 1073
5378 8142 9579
281 2609 2289
2394 4753 2705
10 1464 7967
8678 9646 6074
5424 4892 -910
3280 8793 3809
2941 9991 2930
604 6605 8449
6679 9575 269
132 5361 -547
5314 6020 -914
3946 8646 7029
1091 2001 3129
3430 4602 3489
5581 5500 974
5208 2616 3879
9244 9783 2839
9287 5094 8522
6115 2952 9592
1908 9341 9589
4778 8781 8246
5832 6268 9868
7489 9233 8671
1927 2006 1411
6467 5965 5217
8845 1090 2995
4430 8470 59
8502 4753 1506
814 3950 -809
685 5374 3621
5852 4231 9686
4797 727 7534
307 4066 7285
4124 4097 8912
7891 3100 4388
3492 1402 7126
5459 8805 16
918 367 5488
1028 5663 9510
7930 1391 1222
5739 9350 683
6410 8184 -938
2099 7310 609
5845 7320 2226
4482 4998 7804
6784 2256 6562
2781 3652 719
4360 3634 1104
2345 5597 7840
3632 5649 -661
2038 2200 1021
8585 654 9425
3134 1114 4324
4175 4337 509
6325 682 8559
1218 8551 4925
2329 5876 -493
5745 4524 3382
3345 6879 1034
8247 6090 6222
1651 6211 4981
5304 377 171
7864 795 6151
9286 6374 -297
4238 3605 7609
1168 5222 755
2083 779 7979
8306 7370 4542
1292 9655 5787
1657 9781 2382
2454 4754 7048
6518 9013 8205
592 9369 7937
6609 4058 3356
8503 5086 -511
8245 6882 6696
8793 2319 7185
6245 4573 2203
2273 3657 1528
5737 4108 6594
5710 1332 7923
4341 7553 5403
675 7997 2754
5289 977 -274
3108 7797 -211
6088 5831 6463
3714 9194 9377
1026 3805 434
1306 7880 8460
7222 9855 179
1478 3706 9366
8129 1130 -798
6923 2439 6905
1426 5047 2208
4425 8053 5960
8118 7978 -625
4366 7468 3210
1933 946 -512
575 1473 1841
9524 517 9887
9529 5900 4065
8635 5884 241
2384 1057 8091
8316 1383 -624
6496 1948 4422
8753 5364 3247
2835 3228 162
4050 4155 713
9156 5205 2071
5211 2638 3463
9746 4947 1668
6934 7918 8284
761 4029 2836
4502 8619 8073
5411 8581 3901
8283 979 8320
4829 4521 2346
5102 4441 5003
1003 2369 3598
6116 5408 -638
8858 1460 6733
9921 2161 1727
4298 1834 8586
6405 6763 9307
9027 9681 1824
8119 2982 6904
6076 4187 3358
8907 310 8378
1655 4044 5465
2508 4020 8493
5911 3727 9340
9139 6815 5429
2219 2069 9357
2116 9820 6034
4797 533 8730
4756 697 4934
6293 7240 4350
9407 2537 4694
2644 1628 5481
4475 4714 6933
9673 6028 -491
1874 8374 -901
6839 5920 7264
4874 8727 7635
3143 3285 7737
5521 2786 6245
6317 7091 6027
1609 4611 8923
7634 198 216
8434 7534 2585
9854 4681 818
1571 8997 4313
2030 7295 2694
838 2186 8892
3598 8140 6805
135 9756 618
5904 9249 2521
4619 8570 3653
1545 991 -131
6965 5976 1593
1414 3260 7646
6257 5179 1024
8505 3522 31
1412 3557 4492
9239 1028 5993
4957 6027 7921
7355 8556 7080
428 7982 4933
8459 4778 2782
5412 1722 4372
3551 5433 7532
137 4402 9202
8621 8230 7461
8422 3514 9053
4888 3415 1346
4344 2458 4028
7451 1933 3928
5833 8202 2546
4051 1122 -739
1565 9276 -643
9629 4789 -841
6619 5741 5616
2030 9354 9683
7526 2109 688
6786 9143 9210
2222 2661 -932
9333 2438 698
8827 5612 2720
8997 7162 -890
2342 6043 7101
6796 5494 884
6369 8815 7675
4525 6235 7288
2606 7529 -949
6938 1244 1806
8 6235 3386
378 6026 5256
8707 4851 2077
5948 435 9301
4342 617 3660
2237 7270 -199
1327 6394 5511
9314 5796 393
1075 9920 6357
4321 3912 5809
5721 6799 269
1590 842 5129
5980 6416 7667
6664 4730 5395
672 4763 34
9524 6962 5267
2870 4797 -434
5390 4 4540
9709 5362 461
3205 7881 5005
8697 2592 6621
6987 4447 9420
1042 9628 1537
2299 2021 2152
4739 69 6644
854 6382 -626
3590 8309 2280
3070 1341 3521
9876 5397 3053
5060 4825 5310
8517 8171 450
7422 8927 9427
9348 8354 3227
793 6057 4420
5594 4472 3032
4629 1190 9660
3916 498 3613
4501 5389 6427
1890 9469 8950
5893 3588 5972
3007 6366 5168
4738 6856 7831
1449 4280 8531
6357 4816 3121
886 1444 -138
1675 8710 -353
7667 5353 1584
2222 8102 7720
5735 2176 1000
8413 4784 -438
2434 2358 317
5317 7254 3175
1454 6181 3655
9869 5148 441
1402 1476 3032
8726 7869 433
9681 2034 7117
4962 5756 5733
8257 3444 2833
1133 8379 6130
9210 4007 -817
9482 3189 4272
3015 7928 6435
8889 2448 -947
7320 2780 6792
4350 7975 8093
367 6666 4457
161 2112 5544
5243 4523 9018
3075 3550 9223
2629 6555 677
7633 1675 2023
442 9210 5355
5510 3503 6048
6322 3159 1345
9064 473 6531
1468 7483 6042
5920 9138 4922
1539 2244 2931
2177 2093 6590
1305 9306 6081
4945 4055 8550
7740 3619 6609
461 9943 9974
8011 5645 7028
8247 5728 5138
8477 8643 7383
1401 9543 2927
8572 8900 -640
2330 8758 -483
1219 5916 2969
3389 7840 4953
2097 1805 3901
9666 6302 7678
7019 7301 -41
6593 9063 9746
4593 3438 5244
8593 4723 1950
7602 3693 1134
3820 2285 889
9335 8238 1428
2919 6696 4668
4983 6077 5763
696 9326 4970
2591 9575 -624
786 3696 7172
6760 2644 2878
5715 1289 9826
5881 4067 6682
3882 4856 3994
8285 7388 9285
6970 5470 2402
5974 7202 9714
1517 9217 3586
12 2927 247
5936 4447 9189
8195 9750 3302
5800 1195 3014
8529 5351 2704
8687 8485 2089
7564 1942 6858
3672 1981 -226
6515 1278 9571
2622 2428 6963
8295 7445 4728
7083 3400 1599
5547 7788 7188
4738 2987 5325
3037 628 8243
5962 7475 5809
6666 889 9192
7325 3247 2011
1510 2812 1606
6784 8366 5599
9616 1462 3330
3542 887 3858
9728 2152 7303
2666 2306 -460
6172 9228 6884
9165 6953 6301
1214 705 5289
5892 5154 1631
9775 7536 99
6910 1856 5281
8555 3815 8178
1215 9652 2789
5735 4855 5197
2007 4244 2323
2688 2054 5619
9877 7910 -548
9916 6028 7486
4090 7631 2152
9379 9190 5078
7725 3044 9346
9138 1661 2944
130 4779 1854
5276 3534 2030
3414 6074 7368
4330 7338 3457
3993 6084 7706
9952 7088 5704
5745 67 4201
6311 9058 9464
9706 3886 326
3291 5046 -618
8546 1707 2339
2739 8100 9587
7185 875 2113
6957 4554 7282
9910 9455 9918
5316 7572 4810
7831 3947 3739
5507 4919 2007
6322 7245 3327
8100 4695 -173
1537 546 563
8700 1944 2075
9313 1591 3402
4842 5621 3148
632 7896 7682
9562 9428 8514
9831 6051 5221
1397 3502 7870
7396 822 5541
4110 8628 8649
7143 6226 1893
3683 8464 5994
6547 2187 8827
2888 6224 2321
6921 9170 1248
9157 9861 6478
9510 4504 6746
182 1936 5713
5721 1797 -30
5932 9875 754
3184 7631 4197
4770 8774 139
5196 8171 846
708 3940 7245
5246 9229 9624
5090 345 5641
8613 5827 9365
1197 6471 287
7093 1197 -601
2749 7450 4764
7440 2322 9338
3877 9840 2833
3762 5056 3621
3818 3223 3032
3282 3126 7916
7873 1883 9792
5302 1655 2928
1967 4898 7903
7404 5243 6385
7743 9634 5588
5971 2141 1677
5362 268 8854
547 4236 8892
2742 2887 1581
11 2723 6967
8813 1930 5719
5864 2690 5355
7861 4465 2614
9318 5806 2440
7865 1985 -309
3699 508 5618
8652 5892 -966
8359 8986 4704
8664 7042 3036
384 9086 2076
1861 594 652
3942 4823 8692
8797 4765 3342
1132 8733 1737
4794 4618 4353
2678 3842 8107
6914 1464 8437
3224 598 6127
9357 3610 600
5682 135 453
718 9113 5648
7979 5785 8477
92 7659 8338
2868 8882 5477
6225 9903 8871
5186 1947 -458
9545 2755 6673
2954 4803 6568
6320 7201 2759
3725 1623 6209
2666 286 759
4052 7186 8622
7287 3141 7412
5201 5298 5885
4915 6572 4720
1514 7053 5402
6432 5785 7067
4713 4534 6295
1124 7072 1432
302 131 4783
3363 3402 9053
9739 8283 6673
276 9603 1970
3027 1428 1623
4971 565 -653
3000 5775 3631
7183 7756 1540
7657 3056 7860
9203 9741 1682
8978 5315 7658
6388 7570 9580
6183 8761 -594
4324 4007 2906
986 6055 65
9411 1165 5772
7565 6568 9606
5309 1708 4924
1027 5232 7630
8870 3741 -642
5053 8902 1422
9329 4940 9411
876 3417 3069
2625 3503 4517
7351 3510 5077
9117 1430 906
5893 1677 7822
1042 5888 1360
1179 3064 5698
7495 5365 6735
768 6123 168
3224 9367 -979
8818 3408 2242
5714 2303 8149
8660 7179 82
2254 2044 9608
8033 6757 95
4036 4181 7145
835 8464 -473
2995 584 5675
2792 9449 2741
5765 1465 6074
3983 9894 891
453 7071 4740
4770 2779 -537
1935 1209 712
739 9445 6657
281 3343 3138
795 1681 2005
8115 3774 -834
7893 4325 4560
496 8236 6209
7528 5788 4321
8118 2124 9438
1616 1496 9439
1116 3080 531
1973 2265 9120
3019 5406 5493
3231 6391 4422
1289 2188 5806
7446 8429 5167
5673 9256 3181
9958 5314 -106
9695 2357 7855
4104 8130 4907
9897 9985 522
1866 1054 5900
7487 2279 2682
4754 9037 7356
3886 9002 1528
7842 1898 7239
1806 8090 3732
1664 3316 3976
7092 3971 7710
2041 2310 5964
540 547 -76
5183 4651 3002
3052 7269 606
2397 9175 9999
7337 5175 6956
1919 8509 27
8407 9358 9676
755 2173 6445
7792 9489 -841
7786 9155 8772
4318 7272 8467
7416 3685 7141
6404 5388 979
5518 7209 2767
9553 1151 2540
3552 2232 2264
1785 9675 -416
3572 2098 202
5036 5487 1625
5319 3966 6602
2809 3289 5878
2530 1503 8516
7173 6298 -85
7300 9107 7161
7372 7528 3989
6059 8291 5268
3436 4264 8168
5172 494 -661
3989 3342 -320
6351 5855 1405
6009 3603 5801
6221 9677 2019
8363 3840 3563
4494 1282 3909
4647 2460 406
8528 8302 4278
7801 7851 9865
6189 4090 6586
3913 2959 3356
3511 8395 3378
3789 444 2322
2742 9200 3919
5888 982 3694
4194 6410 9826
8527 2134 -511
2305 1127 6209
5420 184 1257
126 6492 887
7252 1290 8724
5130 842 505
2893 5672 146
4707 1144 7539
6245 3558 5353
7174 3398 4405
4889 1638 3107
1119 2669 3573
9235 460 2650
5553 4840 5277
9738 9938 -137
1164 5002 1679
441 3620 861
4800 9717 4900
8075 7821 9130
4977 5681 333
386 5770 4144
827 6680 7912
980 4122 6692
1778 5971 7771
545 2183 4119
1385 6130 6146
1641 1002 -380
8231 5040 9875
401 2742 -178
7361 6225 9643
2963 3605 592
4624 8951 9612
3665 2836 3239
3276 6825 5094
1230 8831 3489
6112 8472 3576
4477 2004 618
1360 721 6214
5239 2278 188
9852 81 7496
957 2224 -586
1153 6063 6655
4556 3271 5243
5124 4402 1486
5591 9637 1149
1871 8094 5491
6664 258 8733
1135 1481 4656
9619 7415 3308
3018 5365 741
9885 6781 7419
733 1214 3491
2069 4876 8918
3498 1396 775
3167 8247 2029
474 7402 4171
1667 9743 314
8593 856 -407
8688 2352 3827
5454 5645 1476
395 8840 2824
6103 1126 -985
3089 6756 9563
5863 4884 -835
1493 5398 7245
6657 1758 7047
7687 3355 1938
2660 7218 2609
140 5618 6413
8816 1479 2141
4187 7910 1998
5142 9996 8586
8694 6656 9203
8043 4815 9202
4227 4679 175
4818 3321 -783
1675 3886 5731
2947 7385 6475
8714 4338 3022
7750 1515 7575
1579 4565 9984
5440 3301 2515
9025 9481 469
1583 6803 6511
7373 875 1771
2867 5476 213
2351 4140 5811
1318 4647 5302
5771 9170 7960
7709 9380 9538
207 7859 3919
6787 5762 5131
2096 2355 8808
6375 9164 3570
5581 705 1557
4594 7813 2294
1654 4989 8576
4481 4521 3836
6298 1238 6618
6795 6659 2000
6533 8728 8040
7114 9009 1309
4998 1648 4635
7332 7407 7162
2534 9243 5410
4405 854 9826
2734 2504 3897
1989 4429 5241
6649 1226 6929
2262 4035 8408
5481 3507 9865
9339 4389 1174
1861 9321 5166
1061 634 4104
147 2513 5672
447 2949 3989
6654 8145 8607
1044 2067 5480
8298 7454 4610
8343 6745 4494
9081 9925 8728
8474 2413 6740
5525 426 5346
7050 250 1029
8149 7004 -655
5458 1476 8451
4173 3595 3823
840 5920 4101
9832 5263 6478
6724 4419 9911
6326 6627 -941
9950 5676 6127
1088 2981 -872
4913 3516 142
3765 6914 2079
2500 8199 6486
4758 6134 4873
7155 6169 1754
8081 7649 9616
7707 7377 4109
5074 3786 2267
1331 9193 7707
8309 1875 2742
4322 5134 5452
3784 5308 4243
7904 9566 8427
8381 4792 3999
6006 8790 5114
5731 8921 2555
9129 5301 9590
6005 4636 3755
5898 8066 7543
6687 6470 8138
953 9680 917
9482 1409 9750
2536 7342 9190
1027 6018 -523
7600 6937 6001
9831 9781 2177
7251 4637 8460
3921 9087 5733
4505 1569 282
5301 8037 8023
9246 9548 8100
1991 3683 3445
9253 338 3604
7111 2672 2641
4579 2146 4018
1894 7916 6349
5719 2548 8215
278 454 7022
1517 2557 -397
3918 937 9083
116 876 2549
3732 1543 2610
2470 9789 1646
6218 136 -767
9997 5019 3465
7847 846 -78
1535 5219 9017
5888 7103 -854
6516 9232 4322
2388 9564 536
9844 9097 5616
5522 7716 9289
5715 2704 9322
4761 4712 9880
3830 7144 5766
3704 5934 -796
5000 2827 -540
6345 1385 3659
8454 6169 2010
6221 4469 -425
2724 6864 4636
1345 1862 1513
7506 7938 5974
1773 7416 4778
5064 291 270
1004 7456 2078
5331 8628 1426
5639 1596 1570
2796 5465 7985
5488 3687 8676
1303 3935 2024
1705 7784 7420
1091 8494 5088
9044 1032 -186
7369 5601 6721
2447 754 8659
3294 2093 6310
3479 7051 2533
7268 6692 8657
7120 2718 9539
9222 8777 8866
4187 9821 3409
3970 5374 6462
5604 3037 3618
4648 5360 3671
8107 9450 2999
2374 4802 9304
3434 3425 9765
9919 2144 8146
7550 5776 9132
5379 9865 620
586 5309 4728
8531 9231 6450
5981 5856 -687
7014 2908 6245
9487 4639 5423
227 5610 8357
584 9936 8570
5720 6651 2476
7980 4708 990
1273 2113 7987
1968 1400 9155
1477 4995 6153
5014 5020 -568
4733 8093 7496
7821 9774 3560
7642 8372 5371
1207 2351 7701
8810 1659 5433
7139 833 208
9819 7747 8485
8356 9960 9335
7312 8861 8725
1619 1844 1597
9312 3708 2813
6988 8084 -403
1050 1668 5155
7495 7812 4888
9087 408 6443
4850 4125 5780
558 7222 2348
3280 2114 2490
2495 7421 -150
624 2036 7120
4919 1713 -706
929 7652 6650
6766 9085 7147
9091 1563 7590
8547 4274 1077
8957 4439 7809
6058 3009 417
1013 5382 8382
4542 5451 5807
2883 842 7704
1667 9660 6468
1268 9368 7431
6394 3872 3654
8430 2175 4552
5869 6018 1506
693 3776 -263
2940 9733 9314
4587 9584 1218
2394 2193 2972
2757 1603 6845
7302 9197 2422
669 9364 195
2880 4659 9262
1841 6700 6216
8576 551 8296
8807 1096 9624
1503 5303 4610
380 9558 6276
4842 433 9213
5447 6884 3402
613 1667 730
7009 4256 8231
3665 3078 8910
7199 2840 4190
1126 5777 7808
7594 2993 9871
971 4014 6563
47 6363 5077
3939 7790 119
6820 2307 4748
2060 3946 3602
2467 6160 3425
3627 9973 6305
8094 5941 1788
9853 2415 1863
3162 684 31
5864 1825 8106
964 4788 -641
5547 7472 -544
6661 5376 5662
7006 2067 3269
5752 7948 8205
9381 707 6672
1503 2057 8521
2535 8226 7131
3015 1528 4388
2658 951 6893
1118 3671 6540
9635 6417 2503
7713 6044 1442
2042 9344 4140
7471 4883 2000
2503 2458 8816
2408 8861 7286
7430 2533 -302
638 6655 2992
749 1910 -805
7350 1768 8156
2403 3264 8655
1 303 4434
4438 3767 831
4587 3649 6505
2387 8848 9846
7509 2978 4551
9418 4521 6113
3298 6308 6687
3420 4605 7490
7585 9881 5315
6774 8047 -379
9733 6287 8396
4157 5403 9375
3905 2784 6378
6535 5348 2657
9391 8688 -325
9918 7277 1181
8311 951 2501
2149 4266 2842
9370 2230 3609
7912 3176 8943
5641 5795 -310
9307 2742 3321
6677 1031 9926
2913 2790 502
7406 3475 7957
2110 5667 -164
6503 7856 6152
2590 8049 8749
1630 5939 251
9109 9678 4004
1525 2404 4062
772 8868 1793
170 292 3880
4528 241 8414
9644 8235 6021
4714 2741 5463
5346 2996 4675
1590 5031 2497
2517 1870 2508
5605 5313 4213
8416 5432 4722
2658 8307 5766
1500 4082 -332
8243 7126 -856
5057 4182 -739
5643 3343 9884
1792 3579 7888
9414 4566 6704
2527 1939 8499
8767 9588 6423
2078 1867 5266
4455 2183 4876
3192 8154 1395
6596 3954 6003
7460 4296 -318
8800 4180 5432
8890 3733 5455
756 3629 2524
4213 1590 -526
7044 294 3591
4640 3590 7897
6230 5699 7675
7919 9463 8008
8562 6290 -402
463 2253 1947
3073 7076 6423
8021 8271 -355
403 7397 5332
3679 3486 -20
8083 2090 3600
7165 6440 1923
540 3993 9320
7589 9769 9234
7142 5255 -532
6442 9795 8726
1785 5285 3501
6783 5979 7235
1983 3866 4387
7021 4669 4061
1580 1863 1005
2400 6354 3102
6220 5623 4323
2198 5462 3458
8905 9654 3536
3234 3747 4327
534 9689 9425
6845 5365 4004
7701 6534 8286
5193 8968 2022
5447 8129 6905
6746 8984 106
7294 123 -563
1210 563 6021
9270 7582 4442
398 1754 6153
5862 7565 2703
1367 7490 3754
913 8779 6148
4857 4009 9124
7528 1545 -350
1257 5740 671
7345 3085 6176
865 9453 2970
6151 6144 -720
3495 4361 -919
7539 5449 -647
8020 4426 1381
2976 4944 7327
2767 7066 5809
5488 9241 8927
5740 4176 6830
7202 9060 4793
4806 8735 1105
2417 3356 9052
1276 9642 9731
7207 4577 4337
5111 7990 9698
7307 2658 5880
9371 4993 3092
4123 6285 5500
3554 5851 457
3336 7357 7382
6868 7612 9078
7579 433 4657
511 2214 2666
7225 5448 3157
3719 7771 206
3031 315 8825
330 1485 2663
5630 3001 9585
6413 3194 741
59 9882 588
7504 3437 1684
3976 8448 1768
2264 5586 9690
7374 7004 6107
324 6348 9731
3505 8474 303
1905 5673 262
391 2856 181
7847 7634 9452
7918 3047 842
7545 6816 3130
2171 3353 4185
1267 3443 4622
9437 8273 8788
9753 3810 -259
4382 553 -384
8989 207 4761
3891 1196 114
8819 1807 3044
3514 1377 2280
1418 8423 4197
7168 9663 8568
1294 1864 380
2205 7659 2281
9049 4888 -84
78 7600 54
8777 2179 9066
8287 4906 1816
6492 7245 5927
6133 7506 1938
686 4476 3095
6306 7208 2724
5498 7538 -227
1968 1628 1586
7808 5450 9981
9214 2819 -344
7404 8556 3366
7281 2941 3646
694 1233 220
9486 4459 9680
8164 332 2339
8736 464 6921
4963 2414 3223
4485 5908 5948
3958 9561 5730
7188 8594 4147
6052 3633 8537
46 8831 8895
1310 4975 7092
847 5255 8964
1928 4835 2232
6389 807 5433
5842 7377 8826
8626 3448 5948
625 9711 7920
1545 7152 4989
4346 1180 5317
8923 1857 -215
6715 564 5081
8920 7212 1597
282 1852 8456
1550 9981 1643
5080 6830 5655
5313 6953 1828
9488 3124 9418
4262 7336 9405
40 4403 4738
9405 5468 9685
995 7126 4726
9230 876 3741
3594 3668 6503
3354 6238 4817
1393 5433 4200
8248 2284 1647
649 5692 1125
4628 5451 4103
2044 2918 7949
3178 7249 5328
1910 4550 4369
9496 1325 2676
8656 3580 4549
4112 2738 6834
6585 466 1993
3639 2223 8219
7933 8105 1178
7217 8824 3660
3998 7639 571
6867 8124 7236
1084 8905 3762
8036 6764 9350
4950 8525 -51
9203 232 6784
2961 8805 2071
3516 8840 7406
5043 8822 5573
2443 6263 4314
480 5072 719
8770 3842 4619
8523 8321 6819
4358 1884 83
5927 8091 3044
2737 9377 5142
1754 9401 8588
2692 788 6826
5990 3951 -631
35 5344 8298
6573 4239 8755
5378 209 9735
240 8933 6804
9797 3443 374
7771 9714 6682
6297 4355 3876
4367 5502 8098
5038 4114 5951
8658 6372 6684
6457 2453 8083
8732 246 4779
4297 461 9056
6761 4613 6201
5702 4822 4761
7386 8381 3859
7395 8130 152
6615 7998 9543
2844 173 3503
8913 4262 3258
7507 16 -271
1836 5652 9767
9327 9461 4350
6197 3149 58
2501 5271 4859
685 8227 7414
3178 7295 9663
3063 8640 9493
8885 2738 5143
5881 5048 1183
7264 639 4740
1266 6246 9133
1561 2616 6398
4045 173 3926
7929 8549 410
1834 1411 2170
4157 6573 2287
7256 9955 3993
3333 8472 6207
6570 4084 6097
8709 5441 6468
4279 8999 9574
3217 2123 9027
1399 7377 3915
6363 9155 5416
7588 765 475
9826 7340 5161
1688 4729 3836
6593 8072 2159
8354 2972 1768
7898 6131 7737
673 1625 3382
8333 5779 2603
7207 8342 4168
2836 4739 8552
3076 8758 7948
927 5673 9457
9727 3689 3830
6302 60 6632
1015 3513 9987
6451 1982 8890
6394 3423 3836
1367 9391 6515
7403 1310 2886
7085 740 3336
870 2249 1460
4841 7885 6673
9343 7606 7338
2186 8726 3370
9332 4434 2485
6849 6334 6040
8151 5082 8910
7200 5361 5908
8709 3079 4331
6607 2338 -516
6736 3540 4113
5101 2702 5803
9450 979 4506
6537 6838 6642
3139 8108 9970
5874 3218 7387
725 1251 4140
9673 8192 977
3825 2954 -53
2598 9467 2298
967 682 2760
5989 3621 2995
3511 2941 941
7025 3371 3190
9812 8791 5592
5898 4566 10000
4991 770 5890
529 3050 2279
9807 3595 9778
644 9006 -579
7106 9271 3011
3981 4771 3630
9601 9241 7902
1607 8049 4026
6294 3145 1001
240 1261 627
9434 18 3471
861 8526 4150
3804 1641 9148
1163 8162 5810
9022 5949 2027
9294 1862 5476
971 7682 7910
8485 1819 7985
7774 7416 9116
7102 8198 1748
1453 8005 803
5154 183 2721
9496 7708 2835
3262 2480 7690
1387 8544 879
6873 4052 7034
4477 6237 282
5328 2055 1173
6342 6387 5346
9995 1393 1794
4568 3689 431
8597 903 7743
2244 2807 5773
6035 7626 6055
2756 7199 1389
3363 2743 7230
3246 7222 9063
4492 4385 813
9875 8054 7720
394 7484 4001
3818 21 4222
9014 9217 5209
8924 6588 7055
3908 5876 1869
8515 6257 4908
691 7810 4296
578 1348 1681
3765 5118 8003
