10000 10000
4956 1411 7566
3521 955 2264
7616 4383 6091
7189 9956 5339
4594 4795 2900
5169 6653 4435
470 9259 1455
9315 7975 9179
4376 8833 8710
5403 6323 7234
1043 2957 7527
3337 1641 1209
8521 4594 9334
6859 8180 7024
7151 4238 8401
6631 1224 2259
105 3749 9338
9543 5109 419
8151 7020 2403
400 8517 8531
1665 230 2200
3462 1977 7520
4041 2777 2942
8790 6933 9986
7255 5935 1036
8779 9084 6845
5006 4500 6447
547 4237 -149
9450 4271 4726
5757 8383 5548
8488 3342 6243
2510 9110 7661
1978 8581 5275
9019 297 5016
5217 9994 1421
820 9066 6843
1527 6915 4521
6087 1181 -751
9120 8411 8753
3897 1383 19
402 8512 809
1741 4973 8831
3869 1490 1554
4221 5694 3959
9700 2057 240
7775 7719 9103
1244 8949 2655
3770 8167 8961
1646 6993 9938
8912 3276 7105
8147 6599 -967
3013 8564 1560
2835 6728 5869
1654 9259 1529
1523 7412 -959
8509 5359 1864
122 6688 -264
8753 7174 1615
9756 8135 5548
6717 3898 -841
2854 1353 8666
1480 9575 4432
7473 6367 8773
1360 7486 7860
9487 5788 1243
9535 2489 3332
1573 49 6013
8326 984 2301
7821 7780 7147
3586 5090 7517
113 2083 4449
6895 7455 12
1937 2931 5609
9250 9045 2756
4098 791 2457
7483 9917 8895
8851 6953 7114
6676 9779 837
2719 7583 3757
7516 7179 1813
7474 4321 8344
795 7824 748
8497 7659 5162
519 5268 3671
7253 9107 2132
9459 5215 4054
205 4451 1617
6741 8515 6523
4488 6374 6730
9057 7530 8997
1501 2332 5715
9104 1473 7408
8730 2380 -662
3833 4001 1193
7604 4138 8527
5556 8861 8258
4193 8766 7988
8468 1596 1714
4023 4610 361
2716 8075 3675
8670 6838 6555
4770 827 9405
8443 8982 3928
5688 5534 8050
6717 3946 985
376 6153 664
2938 5911 2736
623 6901 8408
1342 4117 4932
9302 6585 7834
1403 8314 -222
9059 733 8710
1996 3654 4286
8487 6561 9160
9338 4743 2098
3767 2480 7841
1301 6832 7291
6924 1758 6814
3000 5256 6478
1496 8153 4495
5293 1353 4449
2115 2575 663
4711 1177 6808
8462 5571 5186
9338 2869 2742
6227 5448 7374
1397 842 6923
430 2165 3717
6836 8587 765
3333 9144 4388
8447 6119 -125
4251 4340 4826
8064 6162 2808
662 7798 3210
4626 5210 9143
713 5641 5283
1193 7702 1632
9332 6529 4167
8323 927 -887
1388 1783 4944
6743 8973 7736
7632 2179 5378
6752 8614 -329
1837 7663 5918
7319 8905 3129
9898 7314 7356
1093 5355 -927
4545 8957 3436
7407 7782 787
866 2107 7786
6007 9166 1727
6204 5795 1879
1340 6581 5190
7122 1833 7053
9976 9547 7560
3164 3145 4146
7944 2445 3226
6101 540 7058
8664 4309 532
8240 2392 7518
5713 7885 1798
4159 2089 8427
6409 1259 6315
8173 5282 1313
2301 9219 7748
9801 4639 3081
6577 7489 1344
2945 9532 594
9932 6302 1857
5020 7410 7544
4083 8762 4183
6195 9369 3234
2548 1608 5950
7600 4888 2567
6111 9420 4341
3236 712 6941
7108 2562 4511
5488 4320 8326
2377 4671 2571
4785 6752 5800
5823 7892 7077
8310 1861 6924
2497 91 9248
5515 5865 433
5806 9769 3507
9103 3125 9992
2938 9106 2503
3739 3638 3353
5986 9006 8393
999 5901 3976
899 9321 4620
8795 4579 2400
7669 164 883
2028 3377 3103
1690 5389 2004
5086 5066 5828
722 9293 1624
9412 202 5894
3897 3370 8075
3490 725 5127
7282 8214 5382
1722 250 7097
1078 497 1999
5633 6916 3615
8346 7094 476
3121 1916 913
6274 9078 1104
2547 1426 2257
2776 3737 8402
5421 2263 9507
3886 4707 2193
6349 4244 662
5997 5507 5100
1966 9859 1931
5192 4936 9871
3142 4299 -215
8495 8943 3241
41 4809 9626
2025 8825 9932
7220 4425 915
1519 7896 -165
2 6051 1250
3567 5622 1039
5035 1512 7888
1482 1636 4739
9488 3988 6208
1594 9964 6998
8666 8959 3800
7 7618 -468
2465 8947 -252
4715 7389 7459
5952 1892 1398
2599 8353 4975
7972 4738 8959
2652 4654 4022
1649 6846 2947
8674 1187 2441
6573 9824 229
820 8069 371
8732 7133 3144
1317 2759 94
2459 6429 3584
3563 4199 7306
7002 2385 5994
1702 7312 4611
636 4319 5810
5063 5326 7503
1186 821 4539
798 2219 6623
9643 171 5979
7473 7787 3617
5339 7193 1456
1053 7154 1605
3980 991 6128
4375 725 -980
3617 7349 1336
6409 156 2247
1762 6378 428
8206 4094 7122
3663 3501 2942
7931 9879 4181
4160 3157 6870
2707 4361 4859
9814 1742 517
5297 7316 3614
2134 8015 9143
2490 4435 4981
2875 5675 1417
8234 7886 7958
553 6333 6250
5393 4912 6891
837 7244 3462
3187 1452 2689
7231 4107 7628
1290 2133 3565
981 7948 3582
2157 4214 9436
8263 3180 1700
8265 3759 1428
7114 9043 3581
1463 9302 633
5045 1327 6378
6132 3158 8005
200 4137 -740
5647 1577 4354
7239 757 1934
3253 6207 8405
4157 522 8352
4723 6034 4502
1428 1812 7786
5589 8013 -118
6772 8026 6897
2858 925 5046
3713 4970 8946
6359 9123 4233
10 3215 -851
2551 6270 -754
4916 6750 2646
8658 6580 1552
6441 4103 1123
1719 6717 1281
5323 8671 3701
1410 3337 3213
91 8951 5593
3330 1075 7803
7596 8735 5849
6647 6525 4687
2284 4825 -208
2539 9566 378
5527 3540 4189
1254 4417 6209
4514 2353 5916
9822 9428 6229
5686 2777 1129
5290 7793 2010
3136 7503 9866
3096 4671 -175
4169 1803 1543
511 3831 8646
5685 7467 1704
1603 6411 9170
3907 6213 702
1099 659 963
4931 6055 1052
2447 7733 4323
412 2908 7847
1485 6002 2145
9246 6467 5036
4169 7992 3353
729 1708 4129
7974 8057 997
5410 9465 9821
5814 5228 7444
190 5389 1015
8083 236 4648
7324 2589 954
6450 7365 2136
5663 1381 3418
5326 7715 4064
1140 4438 7909
6882 2175 8467
5404 7069 5762
370 2596 2729
3634 5081 5158
346 321 686
3086 8926 9291
4214 4533 1668
9912 6035 6577
7183 7231 8168
8603 8481 2943
1730 2951 5392
7776 9517 7561
8344 3751 2668
3878 149 3095
250 5551 8096
7070 567 8686
6225 6641 3578
9034 3307 5220
8624 8650 47
7958 5337 1886
2579 4978 4201
2151 117 -320
6862 7964 2329
78 8977 9082
5599 4040 3217
1393 2612 3931
6700 2990 8276
6834 5315 5576
8834 3551 2992
7735 5001 6589
3393 1683 2191
7944 5642 4923
2014 4606 4134
6753 5970 4495
3269 204 9581
5269 807 6412
8902 4906 9178
2064 5739 3931
2723 1973 4841
8833 6297 6529
488 3347 7070
5543 1075 9992
3817 6827 4531
570 2542 586
9715 8756 5638
8207 616 4894
9163 1748 2698
2157 8065 9773
2612 720 -990
9376 4525 -820
1517 2479 2979
8002 432 -984
288 7363 7828
8714 3191 -642
8029 6980 2048
9421 8549 2361
3996 1507 9303
2573 1467 9066
6358 3696 1880
5766 1586 318
5989 4132 4258
3769 5748 403
9492 4883 4634
5657 5880 1204
9921 9562 6594
5869 1104 -975
9969 4568 5436
8999 5599 2050
8596 4065 4851
9397 6482 660
3460 1162 4224
9846 629 8553
5815 8044 5013
8597 5550 8145
2901 4178 6356
4527 8852 7988
2281 8395 3355
3777 3164 9006
7910 5288 6172
4753 8329 4788
4064 4089 7313
151 7720 792
6223 8118 5763
94 1618 7786
6676 3794 9095
4977 9675 1462
2917 8780 2528
7623 7504 9530
7009 9523 6094
4209 4056 9187
1490 8649 6799
1315 4102 4655
5728 4065 4050
5296 97 1686
3213 8815 6267
9395 7808 5709
2733 9900 4666
33 3574 8964
2619 2920 3600
3483 1614 4295
8968 7789 3539
4275 1847 7698
9711 9439 5510
3508 3816 4168
110 527 -753
807 604 6173
4045 199 8826
3052 3251 464
3076 1306 3446
125 6271 -893
6826 9530 2906
8816 3944 436
6327 1493 5380
9617 5482 8664
8768 2073 -919
8937 5081 -478
6745 6347 2623
3105 4526 2354
3512 8507 9094
4172 9657 3863
6918 7886 3079
8333 8871 2760
130 630 2085
3991 1277 2076
2026 2400 2347
3884 2156 4707
430 6921 523
2879 2936 4361
9610 5309 5481
2746 9169 9869
9421 3225 3345
8598 6606 7065
4415 746 8543
3103 486 1478
4719 7896 42
4669 6685 -358
1726 6340 2364
2700 9637 9445
6658 3322 1850
9379 4303 4432
7921 7086 7600
8434 6667 5649
2856 3923 4521
8466 880 881
2910 9143 1369
7664 2408 1222
8619 194 3558
9914 9027 5922
1317 1820 -941
293 9982 6134
5820 893 8943
8002 8110 5173
8922 6708 -323
9384 7525 7737
1588 3593 -835
2346 3410 1807
5014 6231 -122
9833 6373 3759
5199 4975 7985
338 9095 5992
4659 6606 8397
9213 4070 9040
7579 6238 8426
6560 1210 6616
8923 5401 3826
3962 9414 7758
8808 6980 3589
6840 3147 4746
2601 1216 9154
371 9295 7615
1161 3220 7343
1857 2721 9553
6548 7739 9281
1021 9697 264
2826 4085 -772
3888 2765 9253
2050 3112 1601
3015 2813 8056
9739 2682 -263
6557 3275 2402
5863 9131 1373
392 1736 3065
4732 6745 8379
8612 6167 739
6209 9196 143
7990 2871 5555
6079 6633 8239
7302 27 1910
7864 9004 6151
141 2412 -531
1185 1113 7807
1433 5076 2972
6889 9265 7877
8743 4672 6011
4599 3887 5164
503 5175 9544
1115 2137 9562
5329 3206 -642
5862 6353 4017
500 5552 6503
3620 8783 1895
8911 6048 1909
6250 6542 -159
3554 5540 -985
1478 9045 3079
4649 7179 3309
893 720 3165
9802 5747 4752
7697 4768 535
3726 5857 5939
7747 9430 2744
5892 8191 101
7915 5494 7894
1185 3730 1959
2646 8210 3264
2172 1212 2782
3226 7974 6417
1124 5686 7142
7952 8070 8333
3711 6769 1444
3980 1473 577
9265 4277 871
6771 7952 776
3539 6972 6266
5233 4823 7223
7894 8524 4980
977 9365 8698
8018 71 2981
542 147 4045
3086 5796 8178
1626 2072 7307
7771 1932 4334
2004 5740 -841
7128 3233 4932
6384 6480 9453
9785 4596 4403
7864 2263 1768
6706 6867 10000
5414 1705 1726
5056 1623 8584
544 521 9698
721 443 6337
5531 6960 5099
9197 8553 5952
5418 8517 1519
897 9531 1992
2194 2004 4296
1516 4060 747
6625 89 8991
3728 7223 9425
9843 9067 4550
1271 7522 8809
8768 7106 2331
5216 4602 2171
3336 4712 7913
3124 4714 501
3801 4373 526
5733 729 2898
8330 925 7460
6124 7991 3015
9259 6978 670
2675 8378 1472
9409 1868 4679
6957 8925 8627
206 5267 -699
9176 9330 7410
1569 7840 4589
7318 5859 6013
6782 725 246
5135 9835 6686
1145 6707 2340
1373 6733 2052
3671 3451 7172
3095 8861 8232
9897 2080 -563
5193 5300 -623
5334 3371 4968
512 8769 8941
1215 2343 7756
7365 8101 9538
1805 7070 6866
1298 4633 -252
8439 5018 5685
7049 5260 2289
6875 8023 4349
287 7887 1016
3516 8534 87
5523 2346 6408
3076 5628 1677
8009 2749 9688
1396 6272 5829
6822 9758 9622
5447 32 4848
2766 4889 6305
1404 5530 9406
460 4725 8913
4261 8570 7271
7237 596 1101
7103 4018 1791
2781 5307 9761
3 3490 9964
5167 8242 6142
3596 2849 5808
3967 2056 4984
892 7259 7306
1180 1498 -860
3581 9947 2999
5832 9173 9840
1120 3144 2746
211 9126 4583
4097 2479 3320
8052 5248 1
1204 7657 -478
6722 9940 7801
7160 3650 9657
2311 3987 8447
2986 7450 952
9200 6933 8577
3109 1868 5693
3331 834 -165
9561 9920 9289
5903 4677 6961
7204 8356 9491
4601 3250 -331
3714 2912 6142
1887 5440 6362
8186 9197 2102
5906 8911 8450
5157 1929 -773
9064 8034 4154
9249 1025 1656
4459 7835 5570
9562 5212 1052
5 3947 -632
6851 1793 4199
3043 6400 5560
555 4126 1886
5455 9122 5850
7126 6618 2812
9268 264 7615
1406 6815 3784
2692 9242 4273
5075 12 4976
3363 9642 4119
7619 7230 890
865 8535 -371
5917 3268 280
3496 6787 7564
7941 4182 9282
6045 8764 1830
920 1087 2001
7176 3346 1816
8684 5835 5671
187 8700 5033
6638 5172 4614
9522 9581 6455
8989 8237 5676
3473 2600 991
2787 7311 6704
4410 1692 9600
5800 8146 921
2328 333 6476
6293 3431 4155
6880 5178 1105
5286 3624 1839
5708 7331 440
8225 6272 8549
3306 9449 2581
640 1919 5693
2664 2796 6338
3653 2407 580
9576 8390 2509
5305 5694 6499
9650 6875 3720
7466 7849 8088
4403 1456 3568
7201 1111 5936
1638 2869 7898
933 4990 8667
391 287 7173
1065 8804 59
3469 8017 7112
3549 5622 627
3843 5055 8530
7007 122 1805
6731 831 104
8199 2941 2033
4151 7363 4068
9875 8812 6997
1205 9212 2926
763 3224 5945
9482 6936 1709
5594 3550 5730
1521 1122 8525
8350 9309 8718
5379 5380 3587
7178 4762 2716
9814 6973 7656
8027 432 4015
5831 6192 -931
6295 583 4236
436 4760 157
4643 4275 2825
4845 2390 7930
3576 1158 5290
7148 3923 6535
8192 437 -400
7274 210 7577
8398 6037 -15
5996 1375 7029
2563 1465 9731
3203 5480 9487
9690 8797 4686
733 7085 30
2306 1680 3588
2893 6446 229
3711 7569 -582
2276 7616 1131
8133 6956 8700
8028 7492 8093
1448 2402 5331
4011 1952 5125
5485 1734 4650
7028 9428 6156
3707 4504 9951
1603 9151 8474
4161 7545 2786
7017 803 9593
4354 5510 139
7701 2291 1384
3973 6126 4885
5612 8927 4618
7788 4708 2761
5425 5947 5371
8068 1581 9973
1985 5127 5277
4544 1068 4822
861 7545 713
5260 6940 8393
8011 9759 6048
1601 5556 4763
9586 4979 7876
6552 9545 6500
7199 6155 5060
4050 80 1993
4560 7711 7184
6629 4663 9924
256 7908 5900
8209 780 9778
8445 6990 9652
8818 8461 3112
6220 6644 5790
1947 485 3517
2769 1617 5393
7840 3776 1599
7535 6676 1375
4643 5610 5194
6174 7455 3866
8412 9619 4469
8820 357 -970
9673 825 9071
8535 3748 -18
9783 6890 8117
2759 7838 108
5350 2186 9288
9442 8821 5693
2259 6024 2567
2756 4463 -398
6914 6571 -904
5805 2717 1725
908 5790 6870
4043 9872 252
6364 3984 1862
7585 610 -926
574 4411 9106
7069 5488 3495
6458 1842 1715
741 1790 1888
417 5549 6771
9649 7746 -284
7373 7822 6219
427 9825 151
5472 8631 3606
6772 3319 1668
4888 1117 4576
1839 1239 3536
6862 332 1984
4884 8487 2109
7194 4977 1052
6554 9534 4502
2004 4739 2935
1351 7779 4560
4589 3262 5644
6348 4459 5800
112 1001 5733
3450 2029 -573
1931 3578 4466
2681 7568 8390
2917 8308 7519
9366 2962 5939
80 1601 8335
5795 8430 6137
2874 9505 -795
4495 4554 33
4334 3268 4762
6507 5557 3012
3976 2708 8522
9654 4431 8527
4496 9676 9211
69 7626 4759
2752 5122 4812
3266 6667 7654
6682 6312 1421
501 9006 2437
9823 5378 4191
1134 5680 8144
6062 6567 4805
996 1123 9499
6038 8493 6628
2460 431 7015
8698 5575 6340
443 149 8704
9580 670 374
5870 5853 5338
2226 173 8536
4314 5026 -253
3462 1715 1083
2040 7707 4439
1131 3484 1698
3298 2491 225
5048 3075 8964
4049 4497 3793
5297 5912 534
4872 693 2926
692 9487 6878
3556 3276 8
2474 3480 1790
9313 5599 3725
2151 7365 9527
8956 1672 3860
9625 3302 3584
3986 1212 9568
6922 3610 4606
1595 5971 904
950 5593 7842
2735 1915 4787
3589 9898 2514
3133 4922 3341
8768 9610 6791
4027 1933 6404
3929 1964 -664
8546 4561 3282
2226 8343 701
7655 1029 4882
4968 8739 6454
9610 9729 1792
8162 453 63
8219 1272 208
7410 3470 8654
3298 7384 1705
6441 6927 7144
1309 7232 91
919 2034 5800
6341 6219 111
5324 8632 -83
2597 3852 5274
4337 5926 1711
622 1785 4690
7300 6797 5928
4021 7198 3722
3811 3723 4824
3983 8454 7094
2171 8358 3964
1790 3597 363
346 5654 2183
8429 2037 6890
3168 2835 1217
2561 8137 9056
3713 645 4147
4474 466 9454
4664 9222 2892
8933 4706 5525
5818 671 2929
3700 8714 1148
1164 6995 703
7437 3207 7811
1864 7692 4935
4669 448 -822
5861 8231 6043
4182 2230 3714
3173 2109 -226
1037 1356 1053
5074 3166 1231
2882 7649 -45
5189 5784 2742
9754 2196 5885
1100 7383 8092
6558 9564 3673
2281 3374 2260
6727 4235 -532
433 3331 298
1167 9205 2930
6428 3151 5812
160 9512 5738
7724 5635 -308
2451 1662 4893
3709 3847 7210
286 6956 2568
9377 523 8247
2569 1581 8415
553 3693 3435
2552 5055 20
27 6471 3636
4135 75 5468
2982 9113 2571
2441 2817 6268
444 7183 8820
3931 4394 -129
1769 6435 5209
6526 6732 365
3567 5165 7807
5119 1373 3475
2225 5148 5265
9257 6802 2857
804 9351 -238
4846 4452 8276
8353 2495 9843
2768 1493 5522
2826 3623 3852
2879 7273 134
3579 9342 -984
4661 2571 3064
3040 7479 2342
104 8857 3463
9541 1441 9710
945 7642 196
4855 2637 6168
6648 6660 4135
1038 9779 40
783 8205 8619
5789 5180 -845
4465 3920 7721
5921 8737 -759
1090 8475 8425
7540 6426 5333
3463 3648 3839
5090 6457 3560
639 3631 5672
6288 2563 7818
6009 4640 9350
709 8679 4546
5858 5821 6146
7797 6709 6022
9903 6163 9667
6172 5374 1966
959 6663 8865
6065 3267 -631
2318 9121 928
6363 299 2336
8765 7606 7503
593 3900 7530
1865 3601 4373
8627 2255 1457
6931 9417 8048
8243 5498 4746
8415 2755 6893
7515 6341 3298
7446 385 3642
8071 5543 4971
5851 3125 2746
6358 175 8700
7207 1184 8376
9152 5327 7413
5829 3816 1596
6921 6578 3786
4006 6875 326
10 60 6683
7937 1343 5883
4665 4332 9620
9459 7948 1106
3243 6550 1570
2654 197 5049
7961 6851 2553
8697 2080 7127
8755 6375 5791
3505 4983 261
2009 5718 1582
159 3839 9465
5015 3841 4801
3615 6365 4050
8055 8881 8450
9480 7660 1527
6749 496 7333
7229 195 4928
4131 6686 4071
4224 3380 -163
2751 222 6442
2647 4234 -119
6598 3472 3753
1058 9823 7224
9476 8767 7874
9560 1317 6998
5790 6474 8582
5911 3160 989
7097 3407 9055
8969 1488 -622
833 5126 8518
7362 8908 7177
7340 4092 3927
4849 5986 3734
8799 4063 2472
4615 1596 2191
579 2526 8236
2598 489 2634
7856 8638 1320
9712 5837 8049
7770 7913 8896
5669 1459 6154
3959 3258 2724
7807 110 8418
7379 1679 1848
1453 3827 844
1569 2471 7880
4212 9591 2973
5177 4524 831
2047 186 1136
494 7456 998
8678 6513 -799
4938 4878 8878
3161 102 6036
6115 6506 9374
2147 8114 9685
8260 2425 7173
9332 2203 6843
8457 1731 5564
198 272 4810
1134 7466 2553
5521 7120 6392
2326 4239 8636
5653 4549 4547
1838 3779 7448
1855 5037 4338
2004 651 8966
8072 904 5514
1505 1659 1366
4851 9290 -543
929 4836 7148
7062 8562 1458
5028 3047 9395
7092 826 1039
8527 4150 3367
2862 3618 9028
4054 3377 8627
9297 8123 7929
7188 5065 2067
3531 9260 8368
767 8628 1100
1319 8146 5782
5930 5248 9456
2759 3479 7803
5852 5092 3515
5488 783 3897
1561 3792 2790
994 951 4580
685 6231 1026
8003 8803 8149
5638 2492 2108
818 7717 8101
5960 4767 7163
2221 1653 3257
2227 3572 6414
1135 1340 5892
6863 758 2436
6209 7390 6698
9944 6712 3991
4675 2045 7152
4057 4421 3132
8853 935 8181
2301 7525 9495
3972 7828 2004
476 815 5368
7059 8039 9222
6974 1157 9438
60 6820 6588
2994 8722 5287
1003 4112 743
6910 9200 2490
3561 6212 8342
5697 1695 3736
5054 2588 -585
1256 530 3152
8460 2573 4193
9726 5923 6545
2778 2416 4729
6893 3437 5259
4710 7961 5232
6891 9269 8464
5869 3453 -956
9295 3424 1430
1972 9245 3058
9976 3489 3450
6951 4603 7391
6160 6006 1841
1881 4310 5300
696 1816 7615
6523 257 1578
2459 8421 8216
5407 2967 8976
5604 5260 5908
2427 9388 2093
8742 1249 9686
5382 8121 3134
4479 5454 1906
7711 2215 1873
2052 8905 3958
5736 1229 1310
8286 6697 5598
9580 6164 5437
9526 9424 5596
2450 8378 2121
4530 8784 2613
3549 7803 -883
9440 1731 6232
4115 3404 4192
9154 9737 7268
2900 1592 595
7463 8510 1179
5182 6912 1945
2245 9099 4536
8109 1519 5267
9331 6895 -217
1621 1382 -215
9929 2146 -683
4531 8259 3529
3866 3420 5627
192 7012 6610
5451 8224 1374
2352 7565 799
2892 4496 9228
4126 7113 4215
7178 2816 9150
920 9522 3911
6267 2740 6135
8755 3793 1351
6114 3403 8244
7347 4051 5243
256 8606 602
304 5565 1071
9160 6621 4137
5811 5849 -844
5506 5516 8187
4654 7547 8341
4728 6715 6523
3461 5182 1717
6679 5291 4921
6811 2382 1317
4500 4219 3414
3900 3865 8929
3469 5442 8306
9893 225 2324
8851 3715 -99
2353 191 4510
9070 2492 5141
1906 4330 6546
3199 2942 6482
1138 627 9478
7477 6625 1259
6320 3201 2209
5141 740 7230
1999 4111 1665
7646 1393 5825
757 2373 246
8578 4940 8941
5145 9722 3306
9976 3740 2547
6065 6238 2570
7189 5110 7585
7023 4242 -11
7029 2272 6178
9412 7240 8570
7187 9674 5988
191 3890 6243
4300 6717 7830
5070 3618 3160
3305 6007 8905
3432 372 8205
1985 1889 3997
1196 2614 2110
7214 7019 8098
8037 8749 5582
7467 3002 8526
1463 4629 2174
4880 98 8099
8644 4725 -523
3621 3292 -44
7447 1660 782
516 4415 565
8184 4514 -401
2159 8753 2926
2889 5184 2473
8765 4735 598
591 176 9050
7092 4596 5154
1926 510 731
1617 8265 6404
5702 4894 1879
3578 4326 7813
9112 1218 -452
7275 1488 7598
8449 2594 6723
5009 1046 -870
2521 8674 1419
2375 2401 4470
1009 2089 8847
8049 2470 2896
7036 4528 1098
1105 3300 4814
8666 637 8068
785 4308 5785
3829 3716 757
3456 5735 7025
6946 3793 -619
3604 9784 5477
6130 4787 6385
5448 2761 5500
6006 3808 763
1574 9220 5436
8838 3082 4348
9029 4588 -281
7899 8729 4770
3859 2816 6632
8363 2465 5213
9416 1293 7098
237 1816 256
1904 5833 503
72 496 6159
4311 88 8274
7544 6410 1482
8726 2254 6199
9363 6607 1603
9876 8673 -908
765 9542 3071
6845 4702 5330
6281 3414 -265
1963 8679 2811
3891 9955 9806
7613 3711 8246
9706 8919 813
4288 4733 1620
6244 96 8354
161 6637 -607
4464 1201 -556
3801 2735 747
5682 4536 8373
1194 1633 8935
7149 3374 5416
4634 508 -816
866 167 55
3038 7636 648
762 6991 7018
5402 664 183
9839 6025 6917
5749 1053 8351
1024 8240 7467
6851 4864 4874
964 6035 1236
5844 2447 -585
8802 1889 -492
1397 780 812
915 9097 216
5571 82 8089
9298 3064 -774
3652 1886 9189
2252 6399 -168
8512 3342 4459
1822 8884 2347
408 6092 9431
9604 6481 331
2094 4030 9124
9916 8314 2653
1057 7764 6754
3696 2056 4031
8299 5276 5590
6231 8523 596
9210 1361 8134
1673 5513 4303
3599 2738 8252
5782 9519 8960
7698 9020 2723
1209 9047 9942
1834 4347 2945
6800 2045 5769
7410 2719 6748
4394 8711 7875
8912 169 9306
212 979 5060
9787 4481 1493
8469 5602 2698
8749 631 7859
7867 2476 2668
7257 6506 3978
5389 6002 8168
1627 1562 3820
5898 576 5076
1419 8269 8150
9991 8916 1102
8040 1184 9943
6731 2054 8851
7701 731 8376
2079 2734 4708
8522 9795 8145
292 825 9777
7640 3556 1809
1840 525 6075
7809 8603 8883
2020 5458 5054
6076 9852 1055
3360 9209 4373
9143 5918 3888
7942 1324 4833
785 7875 3012
1957 5067 2482
8661 408 7819
3963 6302 8125
3515 6129 6373
3633 4472 9130
5694 8887 9617
1057 5371 8704
4210 3006 1455
2442 6045 9380
4545 1765 658
186 1863 3006
8082 813 8949
5155 9315 17
1619 4670 4141
3601 7678 -659
940 503 6458
9845 1192 3421
863 6606 7523
917 5200 1191
1371 4119 7342
3650 7415 4814
5877 7898 719
3552 4445 -683
222 6173 2678
6396 2278 6606
1850 9038 762
4365 3294 1681
8354 7435 -900
8047 1010 1163
1543 2289 632
7128 7182 4780
6882 8840 2512
7838 488 3663
9201 4315 6802
704 3762 2926
686 1273 8230
6522 5070 2923
7051 5844 7563
5917 3841 5839
2039 9995 1203
5063 1318 3106
2282 86 -753
5379 1165 2898
9971 1903 8759
373 7494 9592
8330 5590 1671
4675 4735 6768
3931 2889 133
7900 1201 3183
3175 3002 8496
4562 6303 5099
2172 9397 8910
8070 8599 4702
5259 5623 8996
1272 421 8923
9340 7959 8902
2742 9313 7088
235 828 6675
3417 7191 256
9682 2375 7002
7209 8100 3538
892 7010 9461
1423 7748 -963
9990 6207 6744
2011 7021 9163
3285 3432 4426
765 7466 6322
4472 6489 8301
9672 759 4599
4953 4059 3006
502 651 -202
9812 6804 7567
6596 600 3798
2486 2936 125
6453 997 5677
4772 2627 9956
2116 76 3693
7897 4334 5814
8102 979 6363
438 1935 5117
6210 3268 2238
8706 6548 8286
1145 5804 7323
6021 6718 8317
8748 7981 7908
3046 4039 8689
9958 2727 8619
8732 1328 9627
7300 649 7384
4431 8043 2819
6953 5695 8147
9809 2552 6368
9070 9036 2023
7192 7199 2963
9155 7702 5216
4098 2625 9220
397 5506 1416
6408 5048 6295
7246 8329 5926
5748 5659 807
3043 9268 9409
3413 4086 1076
2447 7501 7400
629 908 2912
738 8477 1910
5824 7800 3712
455 4773 7472
9794 5108 1385
4776 7320 4855
5385 6248 6411
4165 8183 -694
5911 5728 211
9999 2387 7312
5377 2636 8611
3650 5852 2533
3557 6476 3254
3149 7701 2036
4555 5361 6998
3668 8305 1011
7840 5404 2920
7477 1421 153
327 4149 9698
8147 9108 8113
1965 1906 9908
1449 4513 2739
4803 8117 3875
1214 3808 4132
4953 4639 4490
6678 3895 6195
3604 5545 4215
9990 7321 2560
2771 8802 1705
91 141 -32
49 6894 -702
3105 3651 6233
7631 3061 2261
1120 7891 4587
3616 2524 -872
9902 4413 2578
8302 6648 2359
3966 183 2016
3437 7950 8627
822 1114 5652
369 6822 6611
3870 9950 8369
1653 8124 8971
2872 8028 2875
4622 7600 -176
3153 1329 6042
3421 623 2497
9941 5997 9771
7180 5841 6377
3970 2240 3710
4117 6636 2550
1555 553 3186
1435 5346 2280
8019 9847 2944
3586 5997 -655
1155 779 2005
323 1407 1965
3817 6117 2483
2032 4166 8854
6686 4005 5331
8788 2160 8040
1976 2243 7851
691 7914 554
8037 1676 4016
1460 6882 3132
7807 8892 1456
49 7817 9462
4524 5787 2077
7612 7808 170
9107 5968 2633
471 3033 557
1802 273 2847
4236 9272 5632
8803 7171 6741
2518 6584 1229
3873 400 3279
8783 3268 8043
8375 4844 6780
5500 1591 8872
2733 9251 6651
6570 1469 -197
7941 5890 4869
9761 3649 4409
3920 4987 6097
7397 9739 -391
5855 3608 8031
362 1422 833
982 4330 91
9960 3353 6584
8547 5667 5778
1297 2687 3241
2503 4819 9135
4330 2020 6495
8890 2067 4800
6724 2487 7692
392 2258 2544
9179 4431 9058
7559 1040 -499
3740 2802 -640
1745 5306 7046
6086 4203 8354
4127 5045 2132
3778 4575 2550
8851 8570 2622
4064 4418 2070
2739 5687 8470
541 7977 200
3988 5485 4781
8961 2143 5086
4528 7421 5862
9153 5412 3157
9009 936 8735
8717 6271 3589
4753 376 5075
9564 5238 -84
7635 2560 7756
4348 658 6181
9621 6093 6767
5084 3287 7493
207 5464 -373
9014 1618 4225
5013 2422 1670
2584 5291 7539
7531 3721 5772
9056 2815 4720
8953 6113 8102
2633 8791 1299
4112 7983 2829
6353 7057 2549
4065 2275 6390
6089 858 6340
2549 1304 8188
3091 7832 5497
656 6894 -921
1061 4722 2959
8078 5668 5345
8375 918 111
989 283 7105
8374 1547 3365
9287 8802 5820
1549 5002 5397
3887 7832 -697
3358 2314 5621
3297 7825 -868
4072 4202 9016
