10000 10000
4253 3707 -241
9295 1934 5851
15 2747 3254
1927 5312 9987
716 5201 7180
777 3314 4976
304 3559 5739
3789 6315 3754
7723 4940 2542
8274 9887 1343
4128 5529 2425
7038 5874 3461
6767 6448 9421
4158 5311 9597
174 539 -148
4473 6738 9552
7960 4806 9843
9186 6889 -678
3120 4637 2990
4784 2127 9056
77 9473 7632
4007 3920 3017
4711 3765 7853
6186 3586 7
7286 7173 3937
6585 110 5751
5217 4193 3695
3419 3026 5063
6775 1996 6406
9481 9400 9058
6562 5590 8432
5722 1942 6899
6498 947 1094
9496 7850 1798
5820 4271 109
6998 4628 1097
711 7061 8077
6146 5245 4861
4881 5385 4416
7389 6169 9475
5234 1606 9960
5584 55 -629
8379 2999 6188
9563 1001 7311
9161 4336 2485
3719 1773 7633
6563 9278 2941
8879 9888 2610
3118 5819 202
2710 2047 2597
6447 1069 5295
6535 5138 1017
4196 9829 1598
7506 5923 3042
9617 2349 868
909 4670 1727
5611 1742 7205
3480 7992 -906
3177 6054 7307
5918 2705 6528
8835 8855 1174
4121 9237 4202
466 4503 5803
270 8019 9881
9387 12 4693
3761 7689 8565
636 2756 -754
8794 2696 1064
1725 8989 7621
9737 7363 1590
3539 5019 2458
9945 8267 9797
4499 1396 1870
6481 2247 1850
8340 9509 454
8413 4805 4342
5536 2367 5808
1591 876 2935
5801 9591 -910
9734 3694 2898
8383 4786 3480
6493 7619 8359
8424 5549 9262
81 5730 6138
5315 7787 4728
2898 6149 4892
4435 612 5325
7075 3277 2090
9619 2124 7853
7022 9928 6692
2099 4361 -617
3743 779 6934
9069 935 5890
847 8905 6146
9133 3554 6830
6212 5298 8027
1772 3752 7434
7981 3626 596
90 2399 4497
1312 6771 8156
3574 9609 7879
2881 7566 9422
9967 3094 7705
9230 9871 4527
7747 5433 8246
5183 6240 -196
9373 7894 4066
739 5247 4667
4672 8175 8159
9474 2275 936
8705 2844 9659
3115 1308 3
2894 2920 -899
2571 3141 2980
5047 8874 5547
8971 5906 70
7528 9526 -788
5111 3198 -830
1964 2976 4999
1528 7338 6031
1113 5927 8564
5515 1581 7460
850 5763 4346
9462 9317 5244
104 9439 1520
5054 4774 -412
3900 7913 7448
6128 5501 3737
7384 4513 8876
4603 2760 3808
1600 7379 9259
5414 7756 1975
2853 4076 1818
5858 4504 1417
4054 1222 2749
3056 729 5023
3890 9909 5461
894 5768 2936
1543 8503 5213
9803 9885 2322
8408 2219 3664
9136 7055 8437
5682 7909 4245
4966 7537 1930
9966 2559 -302
4365 1888 -554
657 6794 5722
7793 5825 -551
2128 8883 8223
9949 8519 6070
1327 3203 -804
1652 7183 191
2818 2968 2118
9769 4842 -738
475 8141 5332
7531 5586 5267
5144 9481 5593
8308 4812 5492
9094 6036 -965
3744 105 8992
8972 6191 8204
3754 6722 6897
5170 2210 1326
4574 4957 4784
3322 1083 5811
9224 2956 7485
6507 3485 2916
9895 178 284
2486 9844 2426
113 4846 3430
1811 459 3357
5225 4608 -264
2345 77 8888
1921 3616 578
2990 3205 5268
2224 6675 5503
1300 4438 3698
3755 7845 6091
4738 8115 -780
3675 4850 -35
2737 9486 3408
146 8000 -933
7731 2507 2632
1301 7901 9874
754 3299 5584
1883 8221 9258
2418 9236 6218
9991 9975 6703
8980 7805 2652
5290 5861 -89
5167 5947 2794
9923 9678 7106
623 3894 1701
9473 8866 4153
8003 6333 -470
8351 7622 346
5002 2604 7608
5547 2939 8155
7570 4468 -707
7775 6027 6440
1287 7117 1989
1584 278 9221
167 2174 1269
7226 2072 2949
196 6189 3868
9739 7558 3114
2206 2174 5755
2339 456 3863
3523 3981 9706
7587 2190 4542
8757 2588 1516
3526 9513 9071
9888 2555 741
5116 1407 9307
4978 3953 6551
2504 8721 1609
4115 3599 9183
4328 9455 5201
5620 6505 8202
6853 9879 2272
7266 6298 2507
7191 4417 9864
5103 8089 5868
393 6729 4390
9374 2033 1314
3873 3285 2929
2799 8229 2170
4812 9389 8093
8613 9546 370
2934 90 -864
4205 1640 -199
7290 5879 -754
2765 8483 -456
3275 5260 6082
3673 9034 8115
5735 4926 6443
6429 7000 8127
5797 8766 1388
6315 5111 9394
7150 3903 6916
9551 9049 6271
144 6474 7714
1177 5785 7937
6093 5450 5348
4940 7310 -677
5291 8981 8088
7318 2163 5312
5116 5291 345
1997 6185 1896
1781 3504 8303
2534 3607 6810
9533 3517 7374
8325 9625 7564
9321 8532 6887
7799 3690 5978
3048 2876 -9
4767 1169 6676
2694 2420 4944
6320 1932 3993
3307 5208 3893
3372 3105 2105
4786 7768 7820
1273 84 1141
6660 1720 5993
4223 1285 1663
4162 8577 5269
2748 6436 6154
9698 6231 -953
822 4388 8457
4339 5306 7580
4790 9810 1962
3852 9755 2486
5903 8878 7174
544 4941 532
8987 6474 234
9913 9168 8981
7250 5660 783
7412 2809 9731
7333 3982 1172
8697 3838 468
8289 2132 5856
6529 8924 4813
4869 1699 3120
778 1814 3688
2154 2921 6693
7868 5132 -387
9655 8560 -914
933 1712 5690
4151 2923 5169
2849 8608 3839
1206 1261 6644
7962 9255 8627
4367 5995 3083
9586 27 9071
4559 633 8413
5754 7278 2997
8166 6196 3690
1484 5256 5058
1298 7138 7105
8430 9179 -156
9719 730 2200
2970 3581 7781
8574 6034 8083
2736 5240 6474
6344 214 7406
516 1640 1563
7013 7059 4892
8798 2462 6093
6888 8436 5660
8454 887 6009
6784 774 2888
4407 9135 4032
9533 7585 -213
476 881 7167
1775 8530 5914
8730 5345 -728
4626 8184 2787
7649 2201 7003
954 1518 5884
3174 7849 3127
3900 6308 7077
3548 6683 3006
6225 9716 3650
5247 5893 1425
1195 5865 9579
7914 1802 2391
6275 6821 7466
2660 647 798
654 5881 1169
6221 383 3764
8602 7442 4450
9031 5797 907
5189 3484 4754
8742 6480 8353
1829 6397 8162
3962 8791 1915
5197 865 5594
9388 3164 8186
9984 7197 7001
5082 100 1998
2418 2694 6469
1263 5450 7584
6300 9832 1188
6521 6519 1141
8145 7692 9846
7977 3375 9248
8986 9279 -485
4466 8326 5201
1403 4589 3233
7445 8383 1600
4115 2192 5822
6387 4806 6039
3181 1023 2724
9614 3169 937
201 6283 2288
9897 608 2583
3808 7381 3214
3232 6127 7238
4525 6021 5324
4715 892 7014
2999 4361 6528
5118 8917 579
4664 6555 2256
1432 1511 6637
2234 643 2476
2491 7969 2465
6739 2365 6262
8486 1481 6142
2418 1591 6472
6750 1373 -343
536 8234 3237
5256 2861 7257
9867 6573 3144
9708 6877 174
2536 9655 115
7278 8472 5264
1718 8715 9852
1338 1258 5765
9783 6835 -546
8117 4993 3553
5257 4514 1873
6111 623 -219
7784 9168 5938
7876 8483 1967
203 9317 5172
5272 1866 4477
3448 7740 3901
1247 5293 1225
388 802 5378
4843 3304 4615
1049 6088 5841
3487 6643 3963
1804 585 9539
5576 1239 5617
9454 1429 4357
8313 8365 5834
8493 8911 3204
9955 6278 5418
1630 337 65
1191 7799 6973
3209 5090 4538
592 7330 9964
1371 2670 7376
7002 1684 5086
913 7013 2648
2762 3727 8102
2924 3515 6004
4143 116 1606
4175 1551 2040
8015 3707 2003
4340 6834 116
5696 9538 1169
1097 103 7118
9319 5117 6938
5054 683 8858
1259 6881 1948
7759 9419 3768
614 2378 6494
6414 5401 4071
2874 3131 3912
2664 7804 7024
603 130 6355
1030 2250 1297
2826 2420 1304
5575 7752 1907
2345 1260 3629
8657 7440 697
6539 5840 4970
5690 4948 -752
5107 826 8790
1282 1810 9058
7071 3464 7662
3647 5918 3673
7368 5517 7263
2011 6858 1960
718 944 4579
1972 1313 -391
9821 9304 5735
1320 9613 8203
2369 7740 8717
1251 8209 2658
7973 4857 2973
8864 6771 2777
2405 9477 4942
7621 2127 2142
5364 9365 2805
4168 5818 7647
9851 0 590
6402 3104 5776
729 4592 6719
9778 3331 8469
9774 9544 1520
3572 109 4986
6034 6377 3446
1214 681 3476
8570 1118 6647
6917 5722 3730
4169 8567 5446
1512 8918 2523
3674 9113 9392
335 3000 2723
3388 8152 9315
7339 43 -181
4664 4347 9949
6448 4703 666
3212 1430 4932
2049 2066 1739
9420 3260 7831
7343 9099 7905
1072 7283 8405
4768 2995 3888
6490 1992 7591
4154 6663 8524
8099 6752 -195
5579 6038 -665
421 9949 9646
3816 4501 8317
7412 8900 7674
8476 7190 9167
8722 1284 4900
5793 8110 4206
3449 8956 7369
5920 2089 3312
685 4664 7108
5840 356 389
7070 9179 6393
6618 894 8518
6212 5495 2155
1456 396 2511
7790 8098 4429
3018 5800 2806
156 9400 385
8435 7410 1520
15 582 763
3105 7993 5617
835 5007 1173
2465 302 5922
9734 7812 1463
633 9723 -505
5068 4586 -737
5911 1260 727
5941 4948 1268
3065 2941 8335
7418 4117 8204
4018 5101 5713
6568 4455 2973
9891 7614 2559
8235 5606 3524
3533 4014 -808
221 9843 7001
9337 9592 5802
2746 1260 5972
8035 4486 -974
7575 5880 866
7437 9446 7179
8636 4911 6737
9897 7886 7613
894 5281 6669
1713 2285 3360
1341 1140 -135
5113 101 9675
9569 4922 9605
7781 8900 -872
777 4736 9739
6563 3075 8162
3416 7977 6549
4017 6995 2813
9547 2822 9674
1482 3673 8301
5149 5386 9020
1467 3072 5583
9194 2617 974
9866 9097 9653
2528 7575 7881
6221 1389 3266
7781 5003 8564
138 5884 4445
768 723 7156
1417 1983 5821
6803 7550 2104
3727 9889 4098
2006 7406 8319
9597 8313 5870
8553 8655 6948
4802 3016 -609
6580 9099 1252
6041 2987 3022
4778 1405 2967
2302 6947 6937
4550 8539 9915
8221 8421 6377
2362 3099 3112
250 9212 1517
4549 404 1458
4872 7635 7981
9261 8965 1822
2847 6159 8888
1814 7585 6312
5253 9404 7439
1420 8171 6182
1580 1905 7681
3541 8889 -716
2205 5115 2828
9435 4778 5619
618 273 3162
1386 6932 -404
664 2002 5118
9556 4658 7753
7972 9459 6323
6373 5284 7609
6214 5765 8499
5408 2604 7613
2680 9235 9392
2440 4554 9572
9464 921 2940
9528 9408 853
6273 1173 7899
3265 4556 8731
605 8340 5401
4897 3285 6712
6283 3326 4784
9047 9804 2821
5438 5771 310
7330 6057 3201
9104 1350 6806
8362 7377 5965
580 8219 3239
3590 5489 4397
1364 7248 9108
2904 4605 5898
7679 9875 -675
1014 5276 2697
716 2076 7758
4184 4085 6630
378 738 9125
1630 8357 1779
1187 3170 291
9845 9185 1880
6163 4390 4210
9556 2885 -692
1377 9605 -470
3948 8816 2334
5702 8889 8197
3943 5794 53
6105 1950 8553
9360 6662 6645
7369 3026 1410
816 1407 8675
8690 5558 5594
4285 72 1861
7914 1580 8778
829 8256 8691
3002 1318 3326
4474 5036 8818
6041 8132 4125
7709 5422 7852
2292 5091 3204
3236 9724 6252
3870 1420 3381
9495 4615 -597
7927 3030 8730
5216 8198 2164
680 6506 1003
7526 2457 1451
5848 1852 -300
5489 9428 2452
1230 3004 2964
9096 8045 1837
4212 9114 870
7548 3363 4227
7354 6824 8565
6037 5330 -702
9726 7338 1431
2624 686 5408
5854 1368 4543
2779 4482 9541
6556 3282 3641
7640 8785 8470
9689 7369 3051
2339 3021 4991
7272 9220 923
2575 9366 5615
6896 5806 3649
1593 3277 4439
121 9972 9278
6906 5779 2591
299 7453 5149
5501 9740 3427
8948 7120 2623
2929 6388 3799
9 3382 3883
4173 6065 9928
3563 8466 5167
8037 3621 2838
218 2326 5692
8957 5758 9119
6205 5194 4661
383 9360 732
7050 1441 810
7936 2168 7592
5722 607 6616
6805 5330 4075
3977 5543 9598
3624 9419 8111
3206 736 6657
9429 237 9582
7950 1654 4729
5804 7939 613
8961 9615 5253
6205 3582 2286
5635 5537 8683
6308 5808 1037
7700 8653 9493
5791 4492 9013
5285 59 249
4710 6811 6547
9135 6871 4087
4264 3724 424
9244 9963 1473
7251 1394 4651
412 463 2258
4377 1153 9815
5490 6984 783
8076 2646 6694
4312 2383 2750
3921 4023 1851
6833 8607 7095
5192 5650 135
7674 5448 9659
4419 6723 3990
1051 5394 9941
6862 2587 4652
5896 2456 2208
3479 1371 6398
4255 76 3330
6725 3171 4951
4830 9807 749
3914 852 -724
8304 816 2756
2976 8862 5173
2744 4871 207
6723 8687 3975
9251 6565 8376
3112 1738 5046
7819 7408 8658
6012 8943 3328
8758 7355 7081
4059 3986 -418
7497 1461 9854
8840 4312 3634
6426 1218 2848
9538 7281 7643
7582 7686 4508
6167 3305 2976
4805 4853 7163
3107 3263 8810
7815 9827 9638
6882 7545 3461
4608 9357 486
1122 9477 6721
3038 6023 -674
3285 3962 4762
4479 795 7334
9715 191 6675
7301 870 6784
3822 3631 8774
5757 3239 7219
6731 257 1801
5574 2454 3681
3170 6912 2189
4242 5881 2664
1173 9717 3712
5415 2661 941
577 4581 1400
7690 1302 6311
9436 830 2372
5483 7961 4658
4296 4200 4431
3420 884 8414
3986 1607 5976
209 707 4598
5548 9951 6476
933 2206 6135
3184 3542 6779
7112 8770 9020
4669 1446 5942
3304 8138 9186
9775 3916 4943
3907 4550 7353
486 867 7695
187 792 6540
7460 2690 3170
59 1236 -945
3117 5983 7013
1342 9300 3506
7669 4791 9216
9535 4578 -628
5747 127 436
8115 9781 5844
5841 4148 2619
5177 3022 9729
6242 6816 3330
9 5352 9367
9844 9151 804
2515 1173 3785
7415 5580 7306
6488 8259 7351
6473 3324 2881
3939 5928 7140
4656 5413 -857
7318 1729 9072
7623 3018 7678
616 2068 68
6628 7176 8133
3366 9015 7879
1503 2813 5085
9463 4728 1312
7157 17 2052
5799 517 8116
2389 7211 4841
8505 6576 9898
9213 5544 5186
3857 5360 8167
3016 8426 4721
2383 3029 1875
5483 111 8134
2519 2030 5342
5537 3667 4513
3747 132 4479
6579 8006 9436
1184 896 277
7932 1283 -965
219 8425 8138
3834 8264 9793
5904 4794 4514
1388 2308 -371
9504 8894 191
9106 2692 249
5985 6352 9344
1711 6850 -512
5906 3321 7394
6352 7939 1224
1362 4362 9817
3568 7774 8786
9368 4109 7551
9629 5242 1103
436 2586 2934
1952 9416 7811
7157 5580 4497
6330 2970 6885
6323 5693 703
4593 8075 5038
2415 7407 3987
1935 2722 7800
8529 7079 -309
3050 490 2304
4817 8858 9298
4917 7834 3825
2395 4132 4071
5611 5464 7922
4065 2341 -169
3205 3369 3892
5740 7038 7431
9380 9162 3656
690 7895 2301
9399 7406 7821
5284 4102 -329
3113 6346 8022
4953 5408 4943
6090 2891 8185
9535 4007 8090
9036 378 5746
5282 3301 2769
3554 9255 9771
5648 8317 1910
250 4918 3901
9091 3712 1491
7023 2018 4752
3385 7842 -217
235 1125 9079
5639 8010 2863
4444 9821 -326
3925 682 9227
4622 2375 -694
485 6512 1183
9085 3695 8580
1614 1521 7
6663 2713 5299
6031 5453 7879
6036 6151 4041
3119 637 -527
3910 6781 1321
8325 6636 1313
8371 6343 1628
3511 9504 7220
1417 1913 1705
2263 7016 3796
8295 8843 -91
1086 4927 1257
8889 5209 2310
6402 1158 3111
8177 8568 -736
8840 5914 5010
9272 5338 1070
700 2005 -689
4245 9946 1382
9278 7859 8717
7444 4243 4657
6106 2990 -450
7818 7331 2911
7769 6573 6611
3934 277 7739
6333 1194 7542
7729 3296 798
3250 5594 6473
5307 5176 300
4554 177 -369
8951 5703 117
6085 8533 8994
2876 439 3355
8761 7104 1849
1432 4490 1283
2276 1270 5976
4257 9025 4864
5526 3311 3931
6193 7989 4777
365 8519 9993
9562 7463 5951
5827 4037 3461
4902 8021 1852
2390 8976 1678
4875 575 8148
6210 9972 4999
4959 7023 -901
4592 7462 9546
1639 2925 6385
5000 9819 17
5752 157 8351
5734 9076 1540
8461 7031 4939
8655 1152 4777
8224 4419 5978
8443 214 5150
1228 2005 -523
2756 7535 3018
6752 2525 8599
7137 7115 8966
8357 996 1404
766 7031 8012
2631 9474 8929
7815 9757 3654
6132 3164 5589
437 8264 4733
7091 7793 8187
3811 6138 2312
9433 7841 1790
7188 7678 6629
3898 3645 5131
7101 7680 323
9538 8348 724
9305 9170 6049
5559 3563 6367
9411 9564 1722
8766 4613 2013
9718 1714 4012
5611 2522 421
4535 2154 6998
1586 1662 8978
5774 1034 1452
5307 3997 9972
1765 7226 -312
8054 3363 7489
1183 5172 3511
1143 5021 8818
2473 5358 5007
8229 4427 5075
3321 9195 3660
6297 4023 9093
8107 8127 4810
6477 644 3373
1260 7857 -138
616 539 -349
3120 6349 1906
7458 1005 -926
9948 9197 2923
7311 2368 9726
7888 4389 282
4696 6496 3583
8748 7333 7492
5984 1470 5915
5906 7876 3802
475 9676 9181
3116 4807 1638
2790 4597 -356
5639 1752 4065
7654 9093 1449
3930 4453 9005
42 4366 5858
9399 6943 6558
4577 5026 1311
3704 5814 -644
7637 4024 6464
1379 4651 6967
9507 5303 8755
1275 205 3047
7252 1975 6899
8380 8323 5001
778 3890 464
1635 3932 2843
5955 4526 5196
4796 4135 3089
5075 2515 5323
9136 7720 5618
6984 4523 -845
6195 2243 127
6875 8908 9907
7040 7868 -6
7033 1791 1928
2725 9218 7036
5219 2379 4129
3728 8317 7740
8113 5043 1789
8054 3286 2253
8499 6380 6749
7741 6418 5423
7843 4611 4873
106 730 116
8224 2620 9188
3878 2368 -260
4583 9001 8619
233 4058 9113
9669 6775 4134
3471 1364 8838
5399 5103 7331
5305 1729 -502
5203 8572 5970
7757 2236 1065
542 1823 4965
7074 7235 6337
5155 8614 9023
1790 6793 887
2587 4994 6748
8721 676 7499
8811 333 7192
1566 2319 1338
6150 2624 5453
8961 8196 5763
6686 7472 3279
2634 3691 2179
445 6537 9677
5662 1427 2312
8577 4857 1684
9149 8158 2489
3855 9601 4976
7727 8328 1730
9807 9065 1902
5765 8560 3189
6460 502 9969
9191 766 6347
9973 7000 6002
9724 6182 907
2347 5812 5072
6277 3298 9531
3439 5997 8253
3866 9565 5220
7914 7690 2793
6924 7072 675
5098 4742 7127
1624 1973 5828
7357 4091 327
4211 18 5621
6780 1309 6255
5742 1136 5001
3320 8253 2063
3295 5092 898
1473 4044 3174
2009 1712 1646
7249 1133 8089
3195 1056 7588
8844 7058 4061
1119 7820 5931
2326 5257 -626
6205 8660 3353
5438 1963 1403
6643 1582 1604
4338 5117 7855
3611 8605 1555
6045 7104 6917
5041 3582 3597
7042 8030 9883
48 5276 3698
966 4994 601
151 2307 4181
2504 587 -158
8052 9245 3402
4991 6779 8821
4145 8899 8604
5413 8755 557
1123 3521 5874
7724 7020 5205
4940 306 3051
7309 7748 3832
9154 2902 -498
1924 7483 7073
8773 1907 308
7737 4300 830
3449 8212 3701
2914 6233 6624
9003 4092 8446
5873 881 9915
5712 2076 1911
9616 9166 1895
4951 1905 6621
9951 4170 8019
2283 2345 3583
6874 1755 5988
7767 283 5812
9214 24 799
3020 6720 708
5376 2069 -406
2538 3008 2783
912 4158 9642
5198 4667 4445
8519 7446 -240
8965 3425 4840
2729 6933 5766
1254 9912 5301
5096 1008 3575
2558 7238 2742
8223 8287 3416
1547 675 5313
2028 3832 3958
4386 6491 3631
6258 2596 8721
1817 9060 1217
6369 5139 9557
2148 2288 4144
8546 1568 7664
9536 5593 3774
391 7777 280
4275 3391 8009
7857 4727 7059
9510 6561 -849
8359 9870 4683
391 232 3135
708 9059 2371
1542 9929 4887
1580 4286 902
5049 2160 9558
3664 2808 2377
403 7761 4853
8065 1321 -632
74 9950 1613
9754 6862 6077
6035 4770 788
2204 9065 1087
2309 6424 3070
1240 5092 4593
5511 5283 8595
1359 5603 3650
7253 5981 2849
3125 7827 8328
4724 9183 404
5912 2374 4847
7835 2235 9598
2076 3516 4499
7606 8910 4275
3783 8556 263
7968 4190 682
2766 2276 6603
4933 505 9259
9371 1767 4174
5938 3381 4333
5472 17 3254
3920 3667 4683
2073 3831 6319
8726 1368 3462
5731 9777 8623
3646 6473 8600
1348 7960 2164
2269 6043 -467
5024 1658 321
2752 2467 9936
7430 2950 6115
7775 2546 1896
6310 8126 2558
809 3376 115
6177 6828 3119
2872 1505 6154
4609 2797 7747
9294 2748 2082
1308 4220 6351
6488 1318 8736
2738 7818 7453
6573 9972 3863
5834 9214 299
2111 2956 3024
2431 981 6483
4870 9101 8432
757 8918 9462
7987 6201 9091
1644 4389 1732
9311 6553 1466
7170 6650 4432
3718 7388 6495
7014 1910 967
2279 539 5800
7175 4733 4796
621 8723 9076
3907 1102 2530
8892 2226 1100
5973 1323 2364
381 3261 956
7292 3888 7823
1666 140 -992
5774 4880 2612
8068 3167 3846
7325 204 3585
8084 5471 -42
614 2226 8977
2780 8486 2106
6992 5910 6685
2044 5160 3991
3960 6345 4878
2727 8372 -82
852 1257 7341
4360 1540 1189
6380 6049 8853
1616 9115 8375
8534 9705 -348
553 5934 -755
886 5147 1118
9389 8909 4627
2576 1362 9910
6160 564 2621
2566 4746 3492
4048 9149 8232
407 848 3088
1168 8848 7569
9174 9488 -541
4599 3230 8559
7656 285 4432
6668 5170 5747
6306 8378 3526
9543 6414 7455
3677 8930 5039
9540 6177 7887
8498 1962 2298
5144 6802 164
9546 3259 -530
4537 2064 8967
6076 8179 2922
1714 2334 4681
1168 6823 2333
9362 2771 5184
195 5210 2318
5303 9772 7257
7741 4590 2822
9378 8598 4437
7967 1540 7522
4709 7464 5905
1419 7292 9445
7832 9603 7268
5959 3683 5908
8397 8031 8042
8260 3040 7340
7838 8866 7484
7318 4376 9930
9981 2925 3077
3447 6589 4189
6228 7369 1277
1754 1910 5509
3851 1504 7775
7831 9166 3757
6678 7296 7649
4658 5128 3503
214 8343 1823
6640 8265 9023
3632 7221 2074
9241 2069 1412
1839 7625 146
9741 974 -694
7813 7674 7699
114 4068 1545
1575 9203 3575
1062 9364 7442
6725 7017 560
7650 1693 9043
1763 2229 7702
1424 4444 3550
4271 5520 6806
6221 4740 293
6886 2721 7738
7765 1164 841
1817 6996 7376
4155 8999 2554
62 2210 6277
2990 6126 -899
2361 127 8225
3412 2826 4225
1636 5176 5998
5142 7553 -261
2470 9792 223
2043 5247 1658
4101 7606 3515
2064 6983 6050
8245 4237 9568
8564 8646 3426
5821 9577 944
282 5981 2363
7062 4322 8536
9344 9893 4708
2764 322 7271
6431 7392 8291
9095 5502 5651
2305 7918 1609
4210 5881 969
9202 1831 5810
3303 8030 8401
3464 6115 246
9816 3982 6338
3482 9837 6339
8169 888 6332
4512 6772 41
8166 9168 -481
8739 3633 7405
2800 4327 6721
5212 6432 8250
5014 7270 3699
1977 9650 1239
7915 774 4405
322 7418 9953
8769 4532 2889
2494 5440 1930
7991 4298 -47
8452 3179 6768
2864 9274 5320
1458 1671 784
3434 2929 4626
8098 4017 5683
8026 3144 1550
5570 8082 9736
4491 153 6089
7479 7783 8937
1236 4917 6429
2075 529 2124
4989 2899 6
4618 161 8544
3026 5487 9393
6714 4989 7493
6797 4617 3983
1883 9117 3416
8281 9976 102
966 195 1423
3716 6131 4135
4507 4353 1344
7337 9651 6594
5819 3590 7152
1751 2224 5299
988 2949 1324
8052 6854 3760
2440 5977 922
8717 39 8455
6388 2912 4866
4975 6398 3624
4645 169 3154
9527 4161 4984
4090 7665 6466
1542 5053 4411
6823 2542 2748
4201 7226 5873
2188 9596 -354
1307 7327 6190
8976 3146 8124
2823 1642 1100
4975 9239 2977
7672 2068 -920
435 2601 1285
3696 3933 319
8608 1192 8629
668 4985 2422
9347 5213 6040
2089 7765 3156
3186 4543 3083
1019 3654 2814
4004 3457 -861
1168 2044 1053
958 6394 3991
5983 3660 5253
7069 9837 4007
5335 4842 5261
6545 2285 5499
4496 6460 3184
5643 7023 4260
566 8625 7944
4626 4452 319
9250 3258 -610
4186 9710 3563
8994 8667 2476
9670 3631 4975
5141 2519 977
3068 7062 4317
6273 1242 841
1150 6826 6910
5008 4547 5985
8555 1867 56
6044 8018 2410
2684 1385 6095
2736 1380 2788
1457 8900 3191
8380 8611 9899
518 952 6233
868 8228 7431
7943 6762 6495
9243 4998 3279
8789 8547 -996
6853 7740 2955
6216 3141 1778
8901 302 7567
8378 4423 9122
9711 6121 1214
5234 7745 8865
7709 2075 -258
9167 8012 4069
8122 3210 2983
8585 5269 4836
6318 1258 5745
9423 401 4583
8386 9252 9368
3557 3030 1257
7996 2126 9812
5908 2773 4466
9509 8775 7151
7258 7108 3330
1024 3195 346
4302 2285 310
8965 222 8187
1592 2133 -925
2881 7263 1199
2684 9754 8214
9306 1123 9893
7225 6010 6084
5496 2267 5526
4345 3961 365
4392 1547 2917
5998 3509 8721
4110 7337 -758
6026 4886 7008
3077 9057 2261
2519 4119 514
7924 5029 9929
5559 7091 950
9406 9572 169
7874 4682 5030
8559 2829 269
7884 4114 6616
8209 4505 4769
4640 4283 -387
2262 355 -417
9765 3522 2294
9064 9076 9191
7992 4399 7661
2429 9586 1346
8509 5115 9555
886 8758 8458
8692 9301 -159
222 3549 -289
9381 2332 76
6031 698 8929
6208 6012 3428
9483 3358 -67
4272 7786 4067
816 3005 9398
182 1802 9461
8443 3373 3872
7917 7650 17
9656 4409 -136
6021 3937 3771
6811 5818 1640
4050 5917 7182
8 742 9635
2275 4035 2271
598 731 7011
6004 7631 1228
8962 864 5953
5290 6662 7982
6695 9718 5545
6641 4871 2938
6570 3869 19
5041 1152 -678
5768 3355 6902
1003 3128 1988
949 7014 88
7094 3465 2880
3788 444 7115
2254 3388 4385
9826 3246 4522
6302 3410 9585
3443 975 5108
4393 7329 6289
9225 4670 6704
6697 174 7499
1288 3429 5257
9897 1420 -208
3466 7061 1616
7984 1207 4000
9288 7406 6048
7794 3403 4305
9995 6883 3346
436 5136 7200
5710 8755 4136
9910 4241 7327
83 1814 8317
8732 9333 599
431 709 6381
325 5118 -59
3970 3006 13
3167 3701 4409
3394 9075 6582
5689 8883 1888
4464 3268 8022
9977 4655 -717
8372 8308 123
111 1271 5763
5999 4338 2497
6029 6052 8190
4780 3659 5179
6690 9435 467
9859 4631 1307
5270 3964 5586
5089 8984 6837
4315 2203 7595
7074 6966 5793
2309 7500 3571
1780 8875 8562
1252 9954 2510
55 5974 9378
9869 2836 4609
9642 7453 8121
1574 8905 588
5098 8915 2690
8217 9207 1718
7149 2360 7358
1236 8917 8033
2127 1215 9621
4193 2007 2895
1695 9276 5505
9730 427 9381
307 1343 6170
1749 2120 8090
8512 2977 1747
9443 2526 5883
5681 2265 5200
6545 6344 6488
4185 889 4843
6094 6898 -928
8053 770 8301
2813 7928 4784
504 4724 6158
3414 5442 5813
5588 8407 9361
8909 7047 518
4218 618 -586
9036 8769 5831
3336 9467 7827
2 30 6476
3283 1467 1946
9840 9292 2876
3914 7178 7994
1766 8401 721
1768 1966 9288
7735 745 2702
13 8735 6974
4450 1754 6125
6090 8512 2753
1689 5454 2450
6520 9292 24
764 3322 9877
954 6947 9500
9739 7546 1448
9019 6836 6299
8928 8381 8168
8566 2201 7789
9202 3469 4458
8861 56 1885
9002 9359 6773
9464 8858 1209
1903 8493 4699
8839 9848 1154
8974 8257 1101
4143 3979 5232
6760 647 4384
9458 5660 -95
1163 7616 2472
879 3397 330
6632 6758 6299
5238 8895 7807
7313 625 1459
6644 5476 9667
617 754 238
9259 2980 5323
9771 9383 5058
1627 7918 9708
9195 7326 7056
7076 557 3213
9990 1118 5040
665 1016 3474
7977 8963 435
1732 9703 1567
2735 594 6739
3086 2022 3587
7438 3889 7203
607 1094 8216
3837 336 9735
8411 1364 7559
4377 4734 7106
3843 5806 4091
9634 3059 4078
9340 8498 9451
8666 2628 6946
6440 7482 166
6661 4312 5572
6123 3175 3603
1617 3008 9560
8105 800 1102
6135 9061 5954
4649 5954 6275
4311 8310 840
6237 8165 7074
5199 5156 1469
5377 4639 6062
6221 5428 6820
7676 4696 4500
2212 9782 5021
4570 9926 8882
7531 1378 6389
4309 4397 -631
2058 7878 4711
9274 3233 -240
9879 7019 6698
3975 645 4969
4459 7258 9263
2272 1166 815
49 1069 6145
3344 6953 7793
