1000 10000
371 27 1225
232 570 2407
186 777 5372
905 982 7360
60 286 1780
318 645 3069
903 357 1235
626 175 4513
204 705 9494
709 190 1954
220 160 3318
606 946 5456
973 380 2520
578 933 2599
726 2 8549
961 971 -926
774 85 7596
307 507 5147
934 658 225
403 272 -956
476 327 4735
600 75 3381
246 515 7500
465 221 1905
177 659 8519
315 970 -432
671 617 9017
187 914 1955
668 754 2425
251 827 5773
907 24 9556
672 803 -264
140 478 -101
682 191 2769
473 155 1222
377 128 2912
200 101 8335
859 219 9239
408 134 5659
192 129 2825
229 226 8097
306 9 3905
92 357 6093
657 594 3803
472 430 3629
371 90 5251
559 329 1949
958 347 7303
411 332 860
501 310 9329
492 141 9751
730 325 6841
34 850 -677
543 16 6352
139 960 4780
952 422 5817
442 984 3852
21 410 3028
727 636 -540
860 387 405
915 686 4084
169 433 3107
703 384 2499
469 195 2354
759 912 6964
844 294 5566
137 346 6611
890 518 995
595 367 8699
325 954 4217
400 928 5151
724 285 743
91 12 6361
422 532 3422
962 297 2006
849 384 328
944 882 9863
186 972 1033
381 268 6515
969 695 8534
643 350 7512
116 130 148
993 131 -826
365 616 6686
766 352 598
536 933 7638
677 351 9399
901 763 -224
122 786 -26
160 280 9187
750 491 8261
659 631 1509
350 178 5482
742 556 8331
562 785 8550
298 190 1984
860 327 9141
503 169 9966
703 632 3122
769 349 4892
66 215 719
553 790 3078
366 962 -28
474 148 163
524 263 3074
362 824 6824
662 682 2857
211 224 3455
773 954 7034
362 592 -827
971 815 4725
589 308 8827
250 354 2866
806 467 9854
31 653 5319
815 136 -324
494 250 1531
970 987 4071
368 276 6347
624 755 1984
374 810 -733
35 279 8584
471 185 208
37 261 645
907 178 6401
752 279 6799
294 922 3156
547 564 4897
648 668 7449
516 186 1650
625 861 9513
153 254 1159
301 796 1312
337 902 8265
83 659 -839
225 204 1432
609 778 9170
695 447 2587
655 881 3540
689 383 4756
202 701 881
774 641 2189
168 186 6751
926 223 3006
393 863 8709
938 521 4916
869 387 3652
421 861 -243
348 400 9529
252 781 4677
770 265 9957
194 31 448
534 496 2671
210 622 6589
742 310 1064
353 624 279
446 323 -609
844 518 429
677 154 6337
307 245 511
270 910 9365
382 468 6606
554 983 7509
354 686 4544
771 906 8759
54 53 1578
81 88 1601
939 231 3813
312 289 7803
714 740 7878
613 121 3760
885 581 5592
515 624 8921
972 57 9499
360 718 -37
171 278 5033
596 159 4004
7 844 4090
803 467 7192
797 622 8704
137 361 5319
359 233 5129
657 880 5503
174 255 9529
351 21 5673
741 117 1037
23 367 -883
134 613 4364
864 106 6866
619 515 5623
985 549 -540
193 564 -267
589 583 5778
95 52 9521
61 126 2552
935 15 1046
402 643 3580
995 773 7529
417 521 461
586 979 3162
345 472 1453
684 171 8345
111 701 2935
711 853 5183
785 471 30
782 977 8217
879 359 4221
352 699 -128
429 157 5939
752 129 6400
721 915 5817
224 733 7200
602 127 9412
961 94 3455
715 753 3880
725 799 1951
966 177 377
183 849 7131
151 61 -801
780 493 335
82 51 1614
956 954 5330
143 424 1793
859 357 -875
797 604 6958
434 895 2683
407 477 2708
105 404 7002
491 569 7872
324 475 7356
610 295 802
105 453 2060
625 104 4533
698 530 4878
166 436 2087
201 935 8954
922 368 1236
380 625 -352
586 15 7194
787 25 6700
987 57 8896
107 893 487
628 327 2646
257 296 7732
996 322 8263
247 0 5892
311 86 1444
386 81 8348
549 185 -895
38 519 375
264 335 7003
575 40 -508
894 421 77
196 500 8513
657 564 4736
22 841 -649
72 231 774
988 534 5400
202 149 -827
917 44 3888
53 584 2884
702 784 4724
826 178 3207
271 174 631
276 114 2376
190 996 -43
723 864 1683
417 713 9682
812 817 2841
117 312 8869
315 244 6120
746 331 1947
747 584 5188
676 549 3483
215 24 3446
824 437 8710
58 412 9122
617 860 2531
367 336 4511
673 283 1321
164 373 -468
828 945 2813
888 466 3161
315 587 1169
391 657 663
935 297 2677
755 861 9741
46 613 7506
226 174 7563
604 677 5673
732 158 4694
31 535 9781
733 315 1581
45 861 -779
222 25 8860
665 308 6685
468 219 1927
196 442 8454
571 115 5968
360 380 5988
929 172 5874
125 520 820
617 389 8553
872 533 9108
770 616 6317
311 185 5339
80 768 444
264 470 872
55 658 9556
883 298 7852
120 113 3186
4 657 7411
476 603 7607
976 845 -416
669 165 8258
576 675 3421
442 800 69
460 168 8560
713 508 9599
15 760 3586
293 566 3371
134 552 9585
841 330 7414
623 631 3428
893 729 3549
404 208 9052
260 146 5866
895 385 502
425 486 6324
387 178 4306
743 913 7920
859 825 5293
316 947 2185
897 700 3601
750 611 2086
271 351 8460
601 177 5761
274 863 9776
976 551 -930
598 68 8464
779 917 7628
967 509 6494
336 645 8474
824 103 9951
202 188 5941
659 704 3708
660 932 8332
333 943 1691
567 446 24
974 893 1397
982 454 5790
785 724 4201
127 911 2805
381 311 1153
931 214 7466
796 191 1809
238 104 922
296 912 3984
708 610 2020
541 474 5003
496 650 6336
84 126 2198
634 540 1086
980 127 5880
932 78 2092
775 777 -931
887 806 1202
474 984 2768
870 317 -299
719 893 4803
850 523 7513
725 88 8868
238 617 6201
698 762 122
957 706 5577
356 469 6552
201 668 8033
658 698 6047
861 255 -109
957 711 5751
189 119 -411
675 834 -501
59 3 -423
635 493 997
297 11 8496
720 159 -998
663 14 4393
555 643 3477
50 783 1821
709 707 8263
158 922 4919
453 898 6260
200 4 55
311 209 1309
484 188 1401
301 871 5648
571 330 3221
212 497 6341
916 762 5884
973 231 4249
835 689 3568
221 699 6290
369 504 2072
377 987 3506
410 368 2618
279 212 9133
890 791 -9
479 243 8116
617 539 1700
66 857 5372
586 281 8569
399 409 2792
762 988 7349
324 300 -660
701 778 593
72 367 7458
231 218 5220
699 190 6105
567 791 1575
684 314 7008
639 430 2645
208 532 5758
162 660 6173
595 257 7996
604 419 8786
911 8 455
299 25 2037
772 524 7332
801 164 6658
614 560 6287
207 641 1736
511 629 7434
979 25 2560
798 239 1535
972 790 -675
150 504 5676
160 509 5368
469 355 209
793 511 2422
67 725 3113
29 56 975
841 941 1403
804 221 4137
507 778 4144
733 978 3044
873 684 8686
555 717 6210
969 287 1797
596 308 9665
590 838 1477
438 502 9785
916 50 4014
567 836 6078
858 776 136
621 119 3040
446 689 5988
739 25 9376
868 32 5283
492 661 9795
387 615 9093
937 206 -878
227 245 -289
659 641 7537
697 404 2589
58 499 8620
461 993 -437
83 95 264
966 91 170
280 586 4628
912 173 8036
99 130 6328
570 605 2361
949 158 6592
867 381 4033
575 830 7808
96 963 1617
493 322 5029
306 319 3153
60 436 8815
47 9 -123
918 39 5133
311 76 5517
413 745 990
75 1 5688
20 920 -443
794 954 -377
955 815 -414
108 757 1903
308 244 6522
631 286 6843
304 540 1030
589 596 8793
892 483 7238
790 645 5745
997 848 1249
224 349 6194
601 566 6161
737 9 4280
816 353 6000
485 699 7345
868 777 1105
654 616 2650
518 620 3883
104 886 1165
94 856 4837
683 573 1865
755 723 4315
857 263 -669
346 187 -243
89 718 -575
106 361 4560
919 656 4765
178 131 4640
376 795 2034
905 118 4813
294 578 7184
312 778 8735
632 90 1025
275 163 -952
262 287 4631
626 878 1194
69 415 1035
545 881 8965
781 606 758
773 316 504
339 989 3558
314 250 -825
158 885 9793
374 355 7293
700 893 1323
79 112 6456
351 979 4212
230 502 4039
134 98 9707
576 522 -819
947 659 4665
853 212 115
631 595 8557
325 546 -508
342 700 9942
192 488 9970
861 293 2331
15 997 7868
383 579 9122
88 443 5289
334 115 6969
757 997 576
974 391 4944
124 493 6444
203 219 741
874 783 4032
720 34 9464
999 331 6038
604 467 2417
161 554 8017
515 517 4237
930 923 -267
18 855 9743
249 56 5098
360 167 7021
908 875 8195
773 842 1635
482 276 9962
437 697 9639
222 142 3875
978 918 8811
634 660 5170
410 20 7910
83 223 613
504 470 -780
249 197 1251
116 62 4181
12 273 1282
652 225 3836
914 290 7602
464 372 8546
879 549 8139
133 154 5153
11 837 229
936 236 1393
268 370 -281
557 359 -280
6 439 -272
374 326 7815
721 137 -458
946 422 4801
502 70 2399
97 51 -747
384 444 4999
218 377 5504
39 874 4763
504 47 3435
484 505 3990
190 963 7870
822 118 5856
519 308 5388
207 683 435
389 803 37
153 189 2931
289 494 8732
796 911 4040
152 408 2085
901 557 5565
191 78 -401
86 313 7023
252 826 363
745 942 3108
962 135 5516
867 983 8651
996 759 5018
223 267 5418
500 465 8944
912 449 1265
947 642 8794
231 611 3041
799 396 6198
923 307 4655
205 75 4964
77 215 9596
558 971 1287
904 711 7368
835 601 4113
686 300 3277
597 285 3654
360 127 9544
903 613 -710
878 523 7693
645 61 888
608 130 208
522 544 7667
14 531 6177
236 256 7414
965 839 3138
282 620 6654
215 814 6293
979 68 7606
140 631 1904
959 809 -511
968 799 2466
721 485 6110
960 928 7725
400 849 3154
774 819 2603
956 557 -899
801 135 2213
666 190 8151
128 73 8099
984 453 3256
805 118 9989
372 920 817
790 667 4361
903 686 2732
481 801 3077
987 846 1091
460 471 -718
355 261 2208
545 171 1275
116 422 9755
645 885 2751
503 185 7949
243 8 3694
661 483 -815
735 872 8837
210 843 9564
647 508 7652
849 915 2460
294 481 762
621 379 -785
893 39 6172
496 681 4179
177 686 6455
514 923 7335
678 589 -239
401 426 -101
45 40 -929
458 137 1924
514 751 6820
175 61 6172
826 862 8519
40 216 5331
121 304 2961
6 146 1617
422 625 2004
596 468 -223
391 467 5173
97 399 -509
326 324 1342
902 812 640
61 540 5235
674 117 5940
228 614 7176
946 13 4228
773 22 9480
62 652 9022
689 88 255
52 77 510
647 994 6159
463 5 1840
806 947 2549
81 272 1865
74 503 -492
396 30 8381
944 87 234
525 284 9917
317 86 9731
783 707 4339
50 160 -596
879 289 7329
932 206 179
278 966 2009
671 96 1803
480 587 9133
687 432 -781
942 449 6539
134 350 2766
382 461 3619
518 723 1247
687 851 1564
765 583 9580
964 337 -756
287 350 -290
483 473 8491
913 110 4843
564 877 2251
170 365 4490
566 286 1535
864 785 780
460 476 1660
340 2 2789
883 635 9162
860 871 5246
465 73 4643
293 603 6449
719 542 -438
112 197 3684
926 698 8263
945 276 8073
652 518 2637
662 770 5513
413 341 7617
880 504 2820
492 72 9592
313 974 2682
940 138 2642
687 609 6559
974 566 9236
499 922 4540
377 491 470
486 592 5989
338 854 8208
836 25 -416
285 638 685
723 437 8436
2 714 6141
11 913 3489
958 581 7158
842 482 7503
913 84 8830
572 273 2119
901 572 5454
178 972 4975
185 303 -513
978 149 8866
812 661 3184
268 869 9820
449 912 3420
466 623 1751
686 266 7720
717 275 -878
380 139 1697
618 427 4246
192 75 -312
532 190 8884
978 731 9461
182 584 2988
500 62 2323
829 716 4944
51 213 1774
645 841 54
658 390 -344
919 689 7451
956 476 5731
885 704 2483
54 158 8406
56 198 1835
107 83 2012
60 499 7059
471 88 -319
183 972 4106
693 205 5256
437 987 -729
107 825 1245
273 147 5953
140 785 3452
710 802 5759
760 615 1401
269 315 545
409 766 497
516 626 -805
909 682 1742
732 957 7497
875 567 3176
664 638 1032
171 515 8531
339 640 6068
896 358 8490
909 941 9575
926 510 3470
154 884 4392
665 325 4229
102 789 8621
236 958 4700
963 838 218
232 381 5631
153 633 9591
644 818 7610
159 604 4345
777 521 -766
766 809 7818
784 580 385
622 550 9920
664 814 4793
606 866 7731
766 938 9989
942 781 4102
87 51 755
607 899 634
993 100 6719
780 160 -666
213 763 8387
721 387 9993
121 605 6983
935 150 6617
247 388 6231
857 790 6497
470 363 2724
112 975 -323
210 106 8071
450 207 4126
66 197 7185
604 443 4570
642 886 2097
582 360 9553
639 790 9925
509 868 6030
853 58 4147
650 198 3661
357 166 8827
535 849 1658
494 289 2604
947 266 4290
33 995 4182
183 521 9181
9 300 175
302 929 7509
559 591 -212
894 895 -630
347 512 4830
589 895 9398
984 94 8036
333 557 9584
782 150 7785
836 616 5616
698 75 3313
272 421 1777
238 512 8258
535 437 4897
632 250 9119
388 697 4683
812 559 7352
953 320 442
864 349 5981
389 22 8552
316 946 640
296 658 8992
204 366 5166
846 522 7978
82 340 7878
974 46 8743
957 46 5121
437 508 7883
316 33 5762
697 873 1468
474 342 8567
477 986 2486
309 530 6904
969 340 8729
396 994 6477
412 414 4822
960 434 765
995 63 3471
779 873 9042
422 700 2896
813 721 -982
459 93 6840
180 19 8166
491 566 -308
515 878 2845
82 867 7875
826 215 9220
888 362 1018
373 850 8114
878 485 5722
723 164 5462
886 653 4944
584 49 9064
160 361 6666
970 90 5479
143 535 5987
486 798 7016
764 795 2565
502 480 5999
201 715 2396
266 621 3822
441 724 8256
63 914 1478
386 126 4056
535 201 2390
492 504 6724
975 372 2354
720 979 4461
886 175 1809
350 544 1423
780 57 2008
359 263 5029
239 117 4039
160 53 1674
734 150 773
460 243 9967
281 744 -449
506 26 1363
564 570 5766
428 49 1595
157 634 6801
942 768 2272
895 761 -514
777 111 4199
326 600 4704
319 29 5431
721 455 5890
362 109 5615
126 350 8429
150 725 8343
603 824 8191
753 895 8354
940 8 7338
529 520 -426
903 649 2662
136 872 3653
796 452 -289
888 99 3081
89 917 2530
653 872 6848
454 217 5791
715 230 6884
543 112 5724
716 295 6031
42 256 7521
521 209 3426
395 898 7212
795 222 1795
63 53 2062
883 360 3310
461 230 3031
165 73 1467
789 466 799
710 862 890
178 309 3570
296 174 9291
762 72 1752
321 223 5225
792 161 8597
108 826 9177
427 205 9260
99 107 3270
126 974 -856
886 303 -745
980 301 5986
903 184 6768
147 33 717
192 502 8848
432 858 5083
181 868 2205
824 402 8574
503 159 8761
962 695 973
210 409 9534
231 575 -730
84 182 7534
320 682 9362
934 548 7883
607 433 5712
958 245 5112
577 330 3832
599 111 4671
672 135 9386
385 441 6489
791 14 4398
897 89 7674
54 141 4449
347 332 6293
936 353 4015
320 351 680
405 644 8321
71 591 5327
419 754 4682
967 590 5635
663 544 1889
542 961 2542
998 28 4796
506 32 8213
656 538 7613
96 531 1664
67 748 9036
518 209 3231
444 214 -172
285 195 5387
550 723 5300
200 263 8992
152 566 3700
380 939 5294
756 67 7694
773 584 3110
137 444 9034
378 459 2915
787 536 4729
652 210 3858
400 25 1100
922 741 1116
176 407 5944
56 929 3930
651 752 6875
52 97 7389
788 951 2965
322 381 7343
599 457 5689
881 7 7500
491 93 9766
123 479 8085
996 440 2213
319 491 572
865 441 5793
467 635 8013
415 154 2577
69 488 2274
104 474 4537
20 551 3116
27 141 2026
762 112 525
311 751 4820
307 865 -549
800 268 8667
127 755 6330
473 743 -121
750 70 4795
625 499 -879
978 68 2175
320 477 5610
795 429 1489
102 110 4105
302 236 6739
903 651 168
593 776 7857
597 250 633
44 241 -843
225 661 6551
512 732 3531
954 665 1580
31 955 3406
540 898 9910
293 521 6300
610 968 3603
749 939 6615
149 547 6014
590 944 1421
808 186 3063
478 190 5250
260 633 9810
767 576 521
512 396 1264
476 786 2906
696 675 8084
438 524 4918
991 356 9010
307 148 8962
922 562 6245
84 201 7720
513 69 943
49 927 6718
764 587 -157
461 612 356
713 866 3951
73 774 8291
765 81 5990
151 293 -113
387 326 4382
582 16 2748
592 615 5818
905 327 821
718 36 267
494 956 1393
256 848 1551
733 928 -461
882 549 2858
796 442 802
510 295 1766
204 970 7929
856 626 8385
582 110 5781
802 908 1851
686 368 9203
340 982 -641
181 223 237
710 413 7033
604 721 7032
811 864 2099
192 263 -598
54 574 8341
175 880 6925
608 720 603
131 537 3764
784 826 2991
986 50 4915
509 313 8675
337 378 6490
419 309 9520
976 751 77
365 380 3206
596 784 5109
22 661 9187
35 300 1937
635 35 3744
917 369 5733
676 437 878
478 200 9028
185 40 809
662 633 8698
416 454 2834
677 418 3158
567 498 2630
708 195 1849
994 239 2764
156 67 7412
71 996 6749
614 805 3569
351 132 3706
345 870 45
709 644 548
903 20 2176
59 618 8725
60 571 6310
889 318 2993
188 672 57
681 243 4529
64 67 2201
568 489 7774
610 605 -788
430 34 8142
159 372 4940
348 721 8585
97 149 1371
794 438 6234
269 291 2121
722 242 970
680 416 1970
190 472 8544
496 910 9644
219 967 8495
558 998 3886
388 470 525
763 933 4346
132 791 1509
258 361 2246
178 479 7900
299 369 896
783 861 -798
536 176 4083
631 549 1025
574 15 1012
933 875 6777
595 820 5351
793 17 681
271 197 2887
881 289 5634
967 371 4338
676 87 3908
215 497 2034
945 87 5685
351 287 1895
773 714 4212
427 87 1012
155 332 -289
457 11 6009
26 293 2225
392 278 5739
277 728 1649
477 265 4423
706 124 9430
967 245 6516
788 791 -829
645 21 5151
732 99 8854
638 968 3446
401 770 2044
829 633 6447
233 81 1435
722 920 2532
116 167 8781
669 792 5889
574 145 606
742 239 -523
535 82 1998
448 704 -513
734 932 315
629 893 874
306 698 915
722 746 4646
23 569 639
230 109 2246
101 138 957
273 659 8310
798 220 9686
794 998 8878
983 697 7249
590 819 8299
238 222 3835
23 418 3695
350 831 7622
510 51 4584
426 854 307
358 336 0
801 968 7894
472 466 1544
785 91 -337
959 932 4430
531 585 3826
750 480 7489
560 964 9800
302 694 4230
349 13 2272
979 349 2238
29 314 5917
990 476 7927
300 394 915
436 134 867
625 44 3816
724 532 8932
233 255 9416
736 744 3590
883 536 1447
247 613 8444
865 554 8119
843 0 4460
807 697 8130
57 928 8151
221 843 4473
963 643 7574
147 305 8267
464 93 5531
882 40 7137
613 920 1835
725 1 2943
601 688 6025
810 267 2822
643 218 5078
871 465 9591
200 35 4610
593 729 3091
945 511 -967
909 704 3680
451 214 9936
918 480 9205
306 682 2138
655 251 9121
186 663 5383
465 99 3457
894 828 1066
791 78 5623
270 544 3284
356 250 7965
822 48 815
595 810 3213
729 800 2642
116 268 5130
63 384 6189
707 942 1491
760 794 -799
347 898 2540
547 414 5774
839 918 8985
179 527 9187
577 540 9369
157 705 9108
804 917 906
246 459 3968
102 692 2905
943 303 8912
373 712 7800
113 367 4293
634 670 1302
4 442 -47
857 736 770
364 946 3191
794 203 4381
101 695 133
682 878 9106
343 44 8006
33 532 6418
307 604 1194
152 834 8840
446 287 8669
776 429 3799
206 519 1098
726 477 7151
745 14 8102
373 545 1838
47 126 4217
158 136 3147
807 615 1643
220 990 171
810 832 6465
209 976 6013
920 539 6153
231 148 119
657 593 1463
951 67 8624
191 946 881
917 61 -185
767 93 8571
334 145 2011
543 914 4080
686 980 3680
609 576 3305
495 769 8713
402 570 3432
155 37 9930
777 314 592
826 859 1829
210 348 2575
151 679 4377
478 829 1688
382 847 2525
157 853 6915
194 871 6932
871 132 8779
11 262 -758
849 350 6814
368 197 2536
601 667 -897
388 686 6912
909 175 7199
217 149 7300
835 934 1592
998 449 4849
139 731 1139
713 853 8611
341 171 8347
23 66 8484
826 602 -485
585 282 2965
225 158 7193
13 612 6729
679 856 9646
177 606 8195
470 690 5508
684 275 163
877 885 7582
425 834 8751
876 754 1661
212 101 1506
293 163 4756
362 474 -228
461 755 5423
210 887 2860
861 630 -615
524 559 4622
146 525 2998
99 118 6101
250 906 7775
711 864 1773
40 171 1535
140 692 1155
46 319 6554
30 589 4183
244 428 9727
862 858 3138
14 793 296
815 895 2237
245 208 3645
604 288 3404
166 992 7657
982 787 431
490 328 4947
965 833 6322
772 243 1355
62 556 1131
784 899 8809
829 774 5445
796 949 412
109 742 -931
402 62 9884
234 965 6228
173 256 3906
163 636 5481
88 749 -962
172 191 682
945 592 8545
918 204 1864
487 519 9225
818 600 -949
648 509 2529
624 694 3652
950 908 9368
148 603 3439
824 646 9701
359 112 3492
570 264 6699
932 659 1742
901 884 4218
65 81 5734
441 886 2224
475 29 776
891 558 698
111 764 7169
935 363 9844
311 80 4149
188 422 5327
314 371 9184
631 732 101
81 419 1612
714 893 3577
960 552 7634
651 4 5094
597 955 1727
748 49 -196
706 594 8799
547 226 1533
240 369 5572
289 313 1668
189 304 8108
235 155 -909
436 118 397
190 368 8739
181 386 5090
796 46 8248
178 85 8409
626 250 -288
93 803 8058
505 844 1340
992 349 7472
882 229 6449
222 595 5648
255 196 5831
543 846 626
430 209 4142
901 350 5010
33 606 4256
516 362 6043
14 767 898
360 265 -870
196 205 -695
870 666 1530
394 402 6773
791 250 -984
744 874 9100
22 903 6678
220 692 -737
970 184 3396
983 883 -848
732 363 1323
593 477 5556
253 673 3525
706 61 7638
901 973 9398
868 680 9332
59 496 4934
507 862 6414
665 406 3162
900 139 717
235 737 -405
956 170 8778
748 274 5382
497 801 3111
555 23 7437
406 315 9682
999 115 1559
770 137 8638
313 642 2493
989 83 -837
871 362 9197
130 149 8094
188 653 6541
397 897 8136
145 217 4810
74 690 2311
263 962 4694
333 461 5249
21 793 8048
254 454 1671
54 85 1974
887 163 5631
910 948 4182
879 212 9733
200 874 7063
25 454 -616
261 307 7169
473 986 145
188 432 5731
14 759 5004
642 394 2026
463 721 6032
808 77 6627
176 261 5440
780 317 7433
808 828 -481
87 933 2454
472 545 4446
410 285 557
505 57 7468
291 219 9092
224 293 5203
108 908 -940
922 532 6805
47 569 3834
413 323 7504
264 745 -104
382 52 9238
836 767 1566
580 995 -914
434 349 5869
770 536 3234
595 430 4771
955 288 6880
154 374 8784
340 793 9983
901 388 9769
497 273 -943
9 325 4807
498 150 6005
51 56 6294
66 61 4603
304 516 1795
435 475 8087
687 278 8713
116 901 4576
308 361 2780
566 998 2447
9 940 3908
432 615 6710
178 3 -44
471 349 3720
762 743 3239
460 304 9918
78 244 3212
925 149 5814
643 542 3091
751 877 3354
918 573 4640
810 755 6752
531 638 -848
424 636 5288
746 269 2775
2 791 8594
757 772 8412
340 49 3193
441 588 414
67 182 3549
194 309 368
965 107 1774
608 971 7847
404 292 5831
448 818 4173
500 880 4504
310 652 7661
493 964 7100
77 81 4189
692 329 3626
77 292 8488
944 725 2076
972 447 1143
333 221 210
170 805 8359
547 943 4275
82 200 6033
874 959 4323
398 745 8331
629 852 -541
527 795 3507
422 409 -376
405 559 -755
43 959 4710
802 226 1752
154 95 8938
980 761 8751
400 163 8515
907 457 4954
615 42 -37
908 594 8512
382 986 6556
891 926 8485
107 283 7604
795 577 4728
848 764 1070
460 756 2174
458 426 3088
756 396 2100
343 932 7518
874 419 7301
186 651 5978
377 536 8284
402 303 1541
275 866 3005
988 895 3326
307 392 -912
869 632 4171
275 231 5270
942 698 5748
541 168 7866
129 418 4357
886 872 6428
834 815 -955
454 93 -200
777 820 -396
596 264 8084
833 393 4944
117 619 3688
835 980 6530
919 13 4520
538 312 5814
265 405 9290
168 788 8088
824 529 1568
673 202 7084
252 286 5665
306 779 3520
405 591 1316
527 978 4887
195 193 8090
412 699 4172
407 90 3522
650 76 6172
975 530 -891
424 623 -868
742 428 5212
366 913 2598
625 384 -235
231 573 733
754 42 5472
45 89 5122
677 419 -794
385 1 3496
528 49 6667
305 778 5506
512 174 8915
634 495 4198
307 998 9856
9 848 -947
18 977 -190
859 293 924
452 508 -970
627 37 914
80 251 7825
183 55 4109
840 950 6987
942 323 296
845 996 8225
163 182 3253
139 662 8337
83 63 9083
587 614 2817
235 467 924
495 774 -312
68 34 8203
490 691 4896
592 281 2036
470 285 1601
795 727 -6
66 842 3559
239 464 4980
29 602 475
618 293 2372
683 128 7613
540 605 2236
855 717 1534
366 679 8346
913 372 -141
706 320 233
198 202 -377
346 924 2769
450 861 9953
668 862 1963
718 533 948
501 614 2139
219 858 9479
856 291 2225
948 209 511
618 483 1699
780 646 6460
565 691 8572
73 126 4921
192 724 3349
520 344 5206
203 558 6030
700 150 9483
298 692 2242
763 876 6286
63 199 -182
38 966 8857
966 465 5206
340 954 7398
344 461 4655
0 61 6427
715 731 6480
572 492 8282
371 867 7848
605 267 4212
318 463 3313
750 792 219
720 520 5930
619 597 741
379 34 1076
205 361 1512
252 865 7098
881 965 5200
178 448 6339
506 368 8129
590 330 -968
118 580 491
178 44 1136
281 668 1212
197 22 6818
840 263 574
445 662 9449
72 472 -91
979 739 9130
454 240 2514
727 196 7174
315 902 2732
514 768 3693
421 624 2200
369 705 8325
335 719 3350
339 988 9008
893 392 4882
311 623 -645
589 203 3517
122 809 7096
799 525 1546
614 278 2763
805 783 2544
670 883 511
446 234 2456
37 909 7633
316 181 7450
625 579 -23
909 137 5251
197 512 2206
678 747 3390
239 320 9401
848 813 -602
348 50 9643
943 218 1443
341 810 919
182 919 5890
279 158 9178
635 520 6499
141 528 -266
933 672 6898
219 481 1130
436 320 2520
929 550 2634
122 116 8018
363 991 1917
473 976 -217
523 101 9152
881 864 -317
516 664 2641
750 243 4133
644 126 6882
878 859 2047
776 11 253
681 832 2751
168 485 9632
637 738 5424
356 807 451
358 348 5152
227 658 5629
785 672 2756
99 350 9894
931 347 4469
973 377 6592
677 614 4814
299 751 -660
814 72 8941
453 552 5661
596 124 9758
531 862 2101
718 635 1053
673 708 6649
949 657 2985
883 362 645
161 453 6358
28 907 2419
914 259 5810
816 393 3623
295 653 159
485 267 5907
559 747 8215
887 449 -426
564 197 2763
10 893 9061
521 542 5664
585 719 -949
458 484 424
888 486 291
821 533 9790
967 307 4582
727 122 6531
136 473 1184
426 383 5775
518 925 201
900 670 6222
272 88 727
104 712 8513
943 349 5773
144 248 1138
672 278 4282
168 935 3385
619 483 4115
894 978 461
540 53 8928
680 813 4272
247 547 5407
158 130 -159
235 686 9507
876 571 9198
496 401 3815
180 812 4147
179 647 1043
527 617 9099
154 252 6614
472 274 3040
36 459 1416
7 614 7497
723 783 7828
127 862 8140
870 12 7328
288 652 8909
203 627 7618
774 163 -46
740 321 6318
211 503 -222
720 337 9648
944 816 1396
213 530 3165
431 165 8174
582 685 225
18 855 732
461 132 9513
367 791 7319
63 65 6915
127 870 1463
464 63 9086
467 315 -787
945 800 5099
402 469 6235
796 47 2569
600 30 -573
807 688 7877
88 209 8512
967 47 9614
19 305 4007
613 314 2152
717 172 4861
381 611 1163
37 162 6138
28 356 9249
185 897 2678
78 192 99
517 183 -357
845 42 2840
897 333 9780
565 425 6496
952 517 -977
280 600 9844
373 287 3010
944 160 -503
539 937 -292
399 123 5955
109 966 5289
111 590 6591
820 804 5125
38 829 6698
541 651 1232
277 975 4486
886 667 -402
967 493 6297
594 542 6655
435 973 -360
274 173 982
350 771 431
437 16 7354
210 602 6432
477 536 -399
223 710 8643
320 899 8091
418 745 824
875 93 73
309 420 1570
309 662 8128
152 990 -254
277 705 5032
75 713 1692
515 993 5452
448 909 1709
681 613 5443
609 900 9459
358 389 6455
945 823 4951
141 42 6498
11 277 8123
332 250 4786
764 984 8150
619 925 4984
673 203 -572
828 322 4263
82 565 -275
814 521 1733
921 130 9402
427 445 1
614 297 9208
267 358 5023
474 585 7718
567 335 -216
987 817 1709
243 83 5974
781 116 4558
446 996 3785
428 581 6159
323 884 595
417 610 4282
595 410 3526
697 144 5204
466 651 7559
50 976 5949
551 689 8046
254 115 1505
87 26 4727
183 288 2738
37 288 9557
857 120 3840
367 824 3874
998 693 6617
184 242 6428
303 359 3971
821 266 3435
21 266 2763
163 425 3282
686 414 1264
996 562 527
198 591 9450
57 551 8080
993 538 -515
442 238 6473
89 238 5286
4 977 3981
781 707 950
814 549 4267
579 657 1854
529 689 1469
711 248 6661
429 131 5200
172 991 1725
859 301 8980
173 641 2634
883 422 5225
671 953 -693
310 48 -732
614 396 917
369 721 1709
9 647 -745
709 77 4218
720 270 -216
73 506 5097
382 521 6426
806 258 3369
84 864 8415
44 950 4662
750 392 3625
776 69 9258
746 487 5928
853 21 3157
343 841 8059
300 982 3868
58 882 954
217 946 6128
240 973 3361
450 161 3146
383 203 4080
624 133 -694
271 821 8387
312 924 1427
478 264 -944
417 226 7008
623 360 2521
805 347 6505
2 34 -4
50 293 4899
166 154 1287
319 447 3130
5 843 705
317 420 2700
608 117 7680
847 932 2357
132 46 4650
877 325 8160
746 168 238
975 61 6873
332 780 8535
279 672 -608
880 566 -318
973 93 -354
433 984 6230
274 629 7255
116 278 -942
