1000 10000
463 140 4116
154 481 629
263 617 8192
92 330 2627
442 758 8594
440 754 102
914 71 2913
631 58 9441
252 141 6466
703 194 1550
530 484 1646
825 589 1561
538 721 -568
322 388 1606
635 441 3334
648 888 547
353 34 4715
999 405 9252
680 424 6446
523 989 864
795 1 7291
753 580 8457
119 169 5505
439 202 3558
296 489 8865
975 582 7007
968 87 -786
551 644 6029
694 735 3411
948 280 768
968 848 3399
732 436 -773
983 839 5440
469 449 -436
312 812 4603
901 641 5505
422 71 135
874 444 1447
337 912 713
111 131 2242
966 162 2362
704 367 6795
716 987 401
130 766 4712
192 685 2664
901 390 9348
814 196 8946
638 941 9515
947 379 4127
172 289 7872
68 489 9466
148 398 7304
932 928 8080
951 362 2393
266 602 7725
801 789 8655
913 934 7368
100 833 1323
183 854 6756
217 976 549
666 414 1561
411 364 643
362 61 681
581 605 5310
465 255 8965
561 687 8270
301 703 -322
123 727 7403
712 267 -758
322 928 9190
641 305 8474
809 793 390
772 246 6841
783 322 815
9 641 3136
809 193 9581
890 870 9605
8 778 5367
212 455 8359
889 670 7092
556 943 5054
117 317 506
794 660 2468
80 436 4073
259 175 7905
807 600 4538
774 536 4683
441 601 4311
57 696 7585
957 175 1849
731 433 7076
349 920 9181
507 939 8990
791 459 4040
587 866 6926
113 421 2753
592 854 2730
513 345 1773
935 536 3968
754 325 2548
60 20 5754
979 642 2786
177 103 1086
484 14 7209
140 84 -326
173 344 7720
252 234 8204
744 790 8530
998 448 6974
402 110 550
938 249 -147
487 658 2558
592 349 333
408 138 113
386 817 1353
404 277 4648
331 316 565
131 470 3666
155 287 1741
563 808 6043
505 351 2660
516 350 1872
195 723 1643
7 283 4882
369 796 -355
710 198 6453
49 447 2022
987 769 7090
436 926 1941
746 482 6196
927 213 3137
101 45 8237
787 216 -844
678 827 4938
53 483 2931
77 429 8805
737 192 8934
712 624 8194
753 836 -327
763 795 7846
865 431 6671
704 393 5204
785 880 5243
419 515 587
235 843 8902
416 151 1198
353 540 8961
487 441 -853
9 931 5102
314 30 4429
948 393 2428
820 496 1897
820 635 3112
643 697 3583
991 665 6551
260 634 364
681 807 5538
406 327 3012
761 595 4773
150 248 5529
203 889 5683
606 708 7223
285 661 252
853 563 6070
490 398 493
31 462 -177
352 441 5214
301 397 5448
929 741 7150
2 503 1396
859 964 9135
568 742 6849
603 46 1118
289 627 7161
291 173 7015
611 230 9729
695 669 -628
525 951 9205
110 549 85
875 224 5082
156 238 4397
236 259 2948
793 447 -173
209 833 5077
99 352 9500
515 758 -59
44 550 -955
572 11 -483
332 888 852
949 145 6514
303 601 6068
257 275 6520
549 433 1838
156 564 8137
900 891 4392
751 366 4305
272 200 1241
461 4 6458
216 259 2195
58 898 8910
241 443 7657
760 119 3722
986 695 8316
789 373 1442
976 178 4101
746 106 6489
870 171 4958
240 186 4237
975 665 7353
919 51 514
968 712 3890
164 760 8480
797 579 -656
130 961 -648
342 786 -244
931 362 7851
15 649 1984
450 841 7362
205 439 -227
287 648 -441
80 401 1020
515 946 3942
676 313 -934
643 917 2270
845 942 -16
786 823 298
617 362 5960
521 783 1774
655 393 7228
74 808 5692
526 598 8815
825 140 -775
247 730 5189
62 593 5690
399 963 3879
831 610 619
161 315 8714
838 393 3827
497 966 5876
802 352 5459
623 738 2985
152 144 6364
236 811 6441
380 42 9176
533 547 6695
235 328 7162
808 508 6583
912 627 7146
21 614 2121
836 890 4476
631 106 7365
876 83 455
840 532 -666
82 47 -986
234 8 9442
964 468 3513
93 268 251
697 26 483
230 331 8435
531 386 7658
331 709 9677
116 341 3405
200 226 5337
173 581 4164
314 158 4211
89 543 7648
22 515 3433
63 785 205
393 604 6428
374 588 4558
995 148 5174
453 764 3779
377 510 3809
459 542 4983
862 680 7530
826 69 9436
574 684 5098
403 531 3908
538 413 6021
360 486 4494
38 748 5223
171 242 4977
627 633 9198
42 61 8961
622 994 8519
600 370 7391
606 278 5074
601 329 9117
538 955 6276
340 941 819
361 564 6526
424 996 2040
444 882 5055
747 175 5058
112 58 6305
399 345 1596
730 290 9027
115 952 5711
816 652 5841
323 132 3640
584 117 1141
190 999 -818
324 119 4955
126 199 1408
240 138 9397
203 552 1629
570 193 5400
351 237 8629
405 214 4359
653 356 6140
31 224 9663
140 608 8412
420 559 5579
925 27 8741
769 469 7983
126 583 7764
805 740 8953
974 833 8215
658 165 8021
668 95 -493
846 313 7812
737 527 -323
763 522 1867
835 633 -851
609 136 9460
811 436 2861
101 605 3737
501 370 1181
729 347 -200
731 918 4092
402 980 2279
983 668 5548
432 725 3483
815 635 1604
175 703 2254
97 487 7262
840 134 4408
678 658 6322
326 634 7165
0 360 2632
615 874 4556
314 897 1927
494 127 8994
763 700 8693
496 223 2536
254 727 3980
57 377 3584
380 820 8341
915 72 -258
143 556 1024
398 154 2562
931 643 1198
270 22 8399
516 41 8715
57 651 7438
61 367 5418
40 763 568
933 836 3091
626 181 3292
714 888 7626
975 396 8076
883 875 4620
675 373 1439
391 528 2424
347 509 -942
106 236 2503
775 993 5345
265 744 2003
509 816 9398
685 819 9275
922 631 7282
5 880 1886
767 87 6923
380 911 6976
864 603 4642
366 784 984
439 107 6062
625 878 8600
852 267 3294
31 424 1112
772 994 -381
697 185 9962
491 946 8183
299 17 8781
408 655 3607
409 226 1399
492 373 4126
506 292 773
978 909 1266
181 29 -535
790 6 4773
38 791 4251
619 339 2857
555 394 9164
369 216 8712
750 982 8735
291 976 -529
525 367 8157
25 448 8815
497 869 6316
837 150 8396
767 729 2760
844 390 6767
122 297 6018
270 477 6185
422 612 13
241 831 5707
741 104 7665
467 310 76
666 850 7073
0 905 -921
82 249 -26
207 25 5836
224 123 -717
375 261 99
642 698 8800
628 6 1089
585 765 507
915 299 -309
509 564 1152
180 314 150
978 739 -145
928 943 9246
806 155 4858
122 947 -597
76 822 1899
364 855 5257
443 720 9327
546 349 370
886 503 333
867 244 465
331 490 6975
568 635 5518
600 128 1125
704 685 2382
131 529 2191
33 56 9791
129 492 9533
351 340 1755
914 326 9039
538 492 752
179 669 9528
529 749 1147
15 405 2987
460 643 1907
755 827 4268
219 211 9524
373 553 8958
328 161 5523
935 528 368
823 758 5653
261 479 1969
436 547 -253
857 414 4701
761 430 690
531 735 4215
104 888 7384
918 719 905
215 881 883
164 487 -831
568 367 7992
971 897 6148
646 401 6498
141 418 5565
673 991 6122
558 647 1597
689 675 -706
987 822 58
650 453 5163
801 16 678
361 805 2410
586 437 891
459 726 9445
631 348 9854
411 306 7058
744 772 7326
936 46 2728
101 349 -768
121 78 5986
927 528 8324
42 84 4081
409 11 9494
154 883 1375
4 826 9533
607 169 7531
18 415 538
485 864 2038
219 307 9952
418 946 7531
896 777 -297
607 534 3592
812 480 7404
786 652 5925
584 953 5509
271 563 6537
32 112 6130
886 166 8227
385 372 8122
540 152 1342
639 296 3121
93 247 -384
669 652 8440
273 344 3560
879 867 7360
228 641 7874
52 178 1417
413 862 3726
640 313 8598
15 82 5145
686 656 9711
728 646 3976
274 2 9112
749 712 5840
707 662 -164
395 835 5226
703 382 7022
988 796 1137
22 244 8435
706 252 3986
973 903 4575
859 562 5259
4 310 1582
89 971 9286
157 993 4512
363 424 2760
880 353 5817
648 372 1263
100 93 211
476 426 8616
442 105 8383
949 237 1006
570 925 9379
714 55 6189
487 666 4578
579 480 4629
337 370 9949
286 357 355
587 760 3061
726 710 5158
808 325 998
341 14 -554
585 303 7066
12 640 9652
115 965 5360
929 209 2875
70 792 7543
111 103 570
9 352 1182
222 275 4957
464 483 1689
317 219 5672
270 345 8757
892 442 4909
634 751 5918
749 323 2017
589 219 5348
176 224 1331
880 67 7219
453 505 6533
82 612 -121
751 740 3569
946 698 4756
896 32 6673
455 310 7559
198 872 2082
234 676 129
722 970 5301
297 922 3014
715 98 1592
785 584 5092
741 48 2280
139 896 3282
545 923 9699
968 37 6142
660 674 4550
131 818 9840
156 946 9786
379 901 6853
189 225 4986
781 888 9885
190 468 3919
234 314 7009
849 676 6460
100 720 6262
111 858 5535
447 423 9282
909 663 3353
352 463 2589
480 128 5061
843 137 7146
535 90 2241
192 944 4761
943 206 3113
505 156 8047
205 922 3978
932 751 5612
433 173 5349
549 943 577
932 236 9817
673 32 9862
676 798 1525
400 921 7615
142 914 5155
894 221 2139
625 129 7367
375 209 1196
549 296 8256
291 259 7134
26 477 2511
863 875 4544
375 575 2121
346 608 2673
3 45 2927
289 411 5124
580 15 9463
405 996 8147
393 452 9193
446 749 3241
650 763 6611
148 323 9336
381 426 -263
168 279 5986
618 382 6025
36 457 9714
353 745 1846
873 382 1415
124 536 9839
921 900 9988
488 890 4193
650 199 7601
489 407 1998
970 480 2304
135 828 4673
549 173 6866
333 978 4780
557 520 3310
369 346 1136
415 338 6938
963 968 9412
600 646 5843
650 419 1710
339 637 101
349 508 4234
234 521 2230
758 238 8406
45 179 4884
255 722 5239
937 348 9847
195 930 251
303 352 9994
407 754 9361
170 762 7273
707 932 784
869 634 3460
902 105 9386
777 483 -7
445 337 5360
620 860 2357
810 679 9621
406 942 9983
774 217 -627
528 241 -628
421 580 8827
831 907 7202
549 709 4586
771 42 -762
70 146 2961
392 735 4917
332 539 5242
789 756 2260
257 527 9962
678 371 5019
743 636 3803
339 965 2725
850 269 3795
343 268 1700
667 658 -356
806 244 9314
893 961 9798
575 351 4030
443 405 6226
534 81 7418
306 888 6499
663 825 9141
638 545 -793
345 288 4254
894 995 5963
275 784 690
312 439 2454
662 15 8631
833 455 -597
672 556 3129
495 707 509
785 899 7372
81 132 7560
65 889 2572
430 732 7874
890 981 8200
750 282 1463
30 160 4228
358 541 1056
931 440 8412
967 223 5142
557 535 4094
614 813 3305
722 474 1461
754 503 8495
221 404 9530
319 430 -840
729 0 5008
606 66 9824
402 154 360
823 602 -260
412 492 6748
590 55 130
568 677 3283
302 200 162
798 686 7955
683 411 5986
436 736 9971
218 227 7908
163 750 6781
154 334 8644
260 991 5212
835 274 2495
732 908 9853
494 637 1436
15 527 1019
260 513 614
446 876 1826
17 185 4365
993 981 3998
372 828 8397
562 220 -517
191 454 7284
266 293 338
161 870 1610
192 713 1210
455 259 9315
350 332 6063
896 96 -665
623 402 5473
844 68 3357
636 974 3147
86 274 1044
321 140 5258
269 748 907
648 799 7791
38 81 7592
497 715 -273
707 466 1386
55 728 166
988 791 7412
615 906 -2
568 945 8983
230 179 6598
919 527 3999
472 483 8592
675 253 1747
922 749 4820
331 327 4445
99 771 9102
31 478 2222
448 41 4374
99 435 7690
62 103 4917
145 589 7588
608 875 4981
807 720 8282
156 498 8726
315 462 9714
877 123 5256
414 116 4436
389 930 7796
796 383 6704
407 23 4843
455 928 7682
577 176 4414
934 565 8747
581 767 1701
283 790 6143
815 213 7657
587 670 6300
337 278 2123
955 146 4232
873 55 2758
405 510 3332
957 892 -632
250 625 7194
974 911 -363
4 264 5464
349 42 5105
960 309 -124
141 573 3880
850 704 3244
719 873 2733
531 426 6976
255 908 786
635 666 1410
439 372 2017
731 538 2777
478 252 5670
774 346 3740
591 68 7979
334 56 3271
430 661 854
266 836 5720
83 365 5904
205 574 3324
678 592 551
849 236 3527
931 828 4221
903 217 4745
394 993 197
927 358 2193
558 906 4344
134 313 5156
706 46 7533
599 557 189
37 132 244
778 80 4974
204 102 108
736 667 629
123 301 5328
672 726 812
466 372 -146
728 46 -846
239 669 1745
162 521 6759
53 533 3588
844 465 4755
802 64 3079
756 850 7440
270 980 6362
145 229 885
200 628 1340
331 503 3994
689 864 371
847 657 2846
821 870 3400
464 666 596
25 734 8138
334 490 11
591 727 1
993 252 3185
911 455 7975
407 286 8249
914 314 3491
512 416 -678
787 751 3857
753 607 1149
992 600 8015
747 771 8155
553 86 -952
441 628 5289
824 513 3582
305 578 -316
792 555 8637
708 909 9531
341 519 6885
956 347 8170
113 963 4715
214 570 9367
302 738 -170
202 164 9091
262 337 -571
869 245 526
686 476 5956
507 474 8453
410 812 4776
315 8 2465
418 205 9590
113 24 -969
779 182 5069
265 674 7628
732 605 8033
808 86 1171
58 513 4712
146 127 696
265 879 8152
782 939 -536
504 943 164
81 495 4993
963 978 2089
106 403 4915
93 931 3902
497 531 3834
430 289 -311
58 815 9339
496 627 9340
171 542 6888
988 385 9238
990 660 5590
162 561 1860
461 411 780
938 860 2643
700 212 -414
306 772 6756
193 658 3940
24 984 9251
279 521 8669
664 959 -773
762 486 1650
777 450 401
213 513 2443
180 787 3275
704 124 1078
773 587 2385
596 348 4791
391 695 -659
384 55 713
824 161 5765
214 597 1738
628 737 4015
369 953 -797
282 555 5904
293 645 3327
975 91 7508
470 395 8339
884 171 8596
559 483 3879
532 964 -561
78 151 8668
305 469 3514
875 947 8932
328 501 2074
219 324 9226
699 135 5160
473 363 137
377 514 1216
404 542 1726
102 761 5272
763 271 5656
816 6 9132
294 552 9901
649 98 5944
74 856 -824
553 977 1636
72 247 8195
595 521 9548
61 393 6942
812 40 7678
157 218 7855
229 355 3088
530 955 9255
856 0 3004
28 746 890
38 524 1067
614 62 2998
476 532 6432
893 360 7010
797 423 1867
346 217 -145
145 530 3416
653 865 2445
37 202 6253
773 494 6520
924 437 -641
591 162 9438
99 903 2091
700 159 -875
518 998 95
529 195 4818
827 170 -726
973 842 1980
690 63 4934
517 39 150
708 695 699
280 162 2941
370 920 -982
321 410 4088
366 235 7405
945 328 746
603 520 8990
33 975 2534
550 776 1433
606 166 9721
205 203 9777
757 375 6807
549 639 2179
499 63 9287
638 449 1849
99 912 2481
270 705 4672
848 875 9678
778 239 7963
622 6 2792
36 269 4158
926 275 6137
794 639 2770
144 685 1896
300 596 4031
910 553 6312
945 569 1793
803 303 5421
766 935 5316
445 783 8845
66 953 7890
88 878 7651
267 664 5301
250 346 1519
987 410 -537
380 872 221
290 103 637
851 143 5946
912 966 7182
253 595 715
422 372 2161
996 696 7597
56 747 9052
387 272 -841
378 897 4155
824 606 1835
382 509 3756
961 444 -775
38 166 5496
384 303 4153
567 27 -220
547 676 5740
640 436 4883
909 194 5953
952 257 2117
828 667 7478
422 951 4371
925 486 6197
719 566 739
875 117 9099
782 986 4054
908 124 8855
268 120 7419
995 612 4704
408 330 7811
334 442 5431
527 537 8672
857 214 5279
769 374 -74
597 522 3252
857 475 7078
219 647 2048
955 14 9669
949 836 5094
432 676 8600
367 705 9481
176 295 -647
705 33 8500
255 237 6468
402 776 8339
848 155 2382
96 409 3876
698 664 364
967 734 7709
862 450 6301
770 349 8539
761 665 8906
601 596 9797
853 692 771
378 847 6029
571 840 -247
173 198 6455
992 280 4008
298 948 3447
594 881 1765
390 222 366
58 718 5362
86 626 9772
186 137 7923
446 275 7109
121 916 1572
881 638 6748
429 119 9600
404 258 3019
494 757 5037
366 957 8061
223 636 9163
753 230 1133
194 609 6390
223 135 -702
192 662 3862
554 220 -357
165 295 -964
385 762 6998
261 897 9523
361 86 4960
271 706 4653
406 887 8630
539 234 1078
77 42 839
706 762 -233
20 857 5377
347 934 8925
992 937 8878
533 664 1495
405 580 6036
244 936 4893
402 760 5165
4 672 1380
185 442 1575
932 612 8399
510 721 1657
520 505 6922
383 605 8760
72 584 6271
297 753 -114
746 78 8125
892 330 -994
440 947 6926
969 735 7034
260 411 6733
637 104 2316
42 142 5629
490 66 -8
517 137 2255
372 251 5554
249 52 348
998 18 9058
86 637 4339
982 649 6395
861 887 8237
510 390 8197
731 73 8151
773 300 412
429 794 7308
381 616 3883
471 58 3874
801 926 636
649 117 6506
8 378 6809
331 987 9803
114 937 4296
360 263 8600
523 771 7622
852 74 7884
375 153 8680
685 578 6390
477 463 -352
72 737 787
982 726 2854
269 36 8955
952 258 348
665 132 4638
227 729 1477
586 866 3765
698 634 7538
614 296 7751
822 205 1829
465 415 7932
113 919 -538
722 925 3554
293 11 9145
413 729 4089
663 212 6614
930 835 4389
607 772 1965
612 654 788
50 923 3699
52 465 5122
115 628 6027
379 336 270
398 564 9619
473 718 3964
509 379 -543
789 368 9263
559 774 1082
972 129 8216
541 678 5245
121 595 3164
727 228 -656
278 368 -367
991 253 3860
883 693 5781
798 117 5242
956 268 3796
185 493 -557
536 5 8559
479 442 4910
565 827 -306
414 683 4096
704 371 3337
717 267 7028
994 286 655
201 586 6710
539 211 5243
560 547 -288
270 157 7850
522 288 6814
211 965 3530
448 913 4650
19 738 9158
400 784 -643
265 851 8329
422 367 6020
933 941 9754
385 962 6530
954 61 4527
713 306 2840
867 822 7632
555 540 2745
348 421 7728
191 909 1654
11 365 1317
684 730 9471
793 985 3218
909 802 8978
799 776 2108
196 418 5940
915 489 6025
111 271 9596
71 632 9928
364 949 2362
291 556 8053
487 41 8706
202 967 4337
49 839 9210
485 497 2236
263 930 2776
655 607 9724
354 228 855
588 876 3806
771 891 1794
918 84 2743
346 667 2224
908 96 3752
361 474 804
25 441 -22
124 862 585
506 71 711
835 558 2742
565 152 385
362 678 8742
475 587 782
376 938 2821
344 591 2742
410 872 7007
56 91 3788
382 215 7860
330 110 9890
792 184 2557
4 925 6895
707 710 1795
571 666 1911
516 370 3927
995 453 8217
995 567 6569
639 14 8703
296 358 9265
47 665 2092
784 19 3794
745 942 1544
1 543 4154
527 373 3667
568 115 1261
299 141 4563
776 565 4312
644 420 5815
882 264 676
384 543 -872
106 260 1018
493 339 7840
559 285 6827
192 970 4774
800 760 7658
200 583 2561
395 833 5302
234 235 1920
548 607 3126
202 722 7962
996 361 6134
738 751 8835
75 163 8546
74 553 7896
360 632 4761
577 615 -470
162 131 3056
331 359 4285
372 440 7319
870 861 156
556 509 5463
481 712 6485
585 36 -316
400 468 7293
956 555 1779
682 153 3277
905 781 4581
366 385 2238
344 114 1498
440 531 4400
932 446 8759
717 255 5732
41 38 5737
717 59 3536
174 351 5367
275 531 2593
344 234 3958
418 496 6117
425 369 -365
99 703 7315
114 754 -975
832 526 7029
448 571 974
983 230 8572
92 176 1227
351 342 3049
612 24 1628
385 3 5044
823 889 7292
525 965 4214
341 367 7160
337 322 4439
633 45 3143
327 70 9172
845 602 5458
271 988 1939
552 814 4155
916 675 9582
503 711 4306
239 947 8637
142 325 828
842 949 5316
190 437 3468
914 206 -291
247 747 9064
505 205 9637
241 796 4308
287 504 9655
689 746 1378
254 855 4787
185 691 1259
182 68 26
208 860 5572
126 765 1749
587 743 7732
458 521 5729
798 501 3085
645 489 454
357 327 8757
18 920 7243
319 165 7973
986 316 4927
555 140 1266
814 456 -523
788 414 9206
207 644 7225
491 506 8649
0 663 866
128 513 7414
750 607 6485
331 82 7455
350 452 7778
688 829 965
510 590 419
52 133 4821
519 616 9642
321 221 818
993 589 9187
81 332 1051
484 156 2286
299 152 8545
681 239 120
791 771 689
119 38 1654
750 302 1117
474 727 8776
765 741 6152
778 894 1426
578 111 6967
699 668 1844
457 2 9320
723 517 1173
886 483 5422
868 858 5115
33 208 -114
177 855 9303
101 163 7681
960 150 7551
126 132 5408
465 841 1303
791 542 5132
263 464 2749
399 502 4140
138 675 1213
885 660 386
905 834 9178
197 588 5617
22 829 8629
303 755 5941
665 610 -343
704 838 9293
997 301 3175
248 896 9528
244 806 9732
727 700 7677
417 60 2845
244 137 5425
450 91 748
598 930 6347
70 901 9469
71 893 9264
873 315 5786
683 774 8987
121 633 7252
142 316 1265
935 439 1109
875 651 5790
521 289 9002
627 302 5571
430 165 9101
324 838 4335
489 349 4018
962 283 2389
488 866 3091
758 391 9834
429 126 -883
563 407 4652
649 148 8825
15 102 -398
845 489 10000
789 407 6857
270 899 5113
350 190 7530
402 581 9949
713 146 9849
171 784 9349
283 355 1220
313 567 6481
139 791 4716
876 333 51
843 552 7828
532 38 2732
900 776 -343
581 914 828
15 328 166
365 799 7944
874 933 9049
807 575 -436
265 461 8112
412 365 8204
666 521 2453
800 519 5381
296 67 7877
327 769 1507
598 718 2453
549 446 4135
64 569 4732
169 763 1242
841 999 6211
289 728 2644
67 831 1391
235 205 8906
787 797 7620
608 660 -226
741 457 2431
522 328 113
472 962 9486
358 76 -942
49 343 1803
254 851 9545
1 78 6752
217 58 6277
541 511 9012
306 11 8953
669 35 2138
325 600 5376
877 13 8770
36 707 2705
92 218 619
965 628 2132
336 824 5104
584 252 3952
819 202 5282
710 778 6831
45 829 5421
805 224 -274
485 415 9172
385 152 1117
511 740 7098
342 148 7117
71 189 84
328 902 7537
416 777 3217
183 169 6092
747 569 7618
146 92 4522
130 850 -847
228 391 5977
624 124 4897
101 410 5564
492 313 4724
782 659 2694
523 169 -561
234 575 653
999 251 7860
449 916 8435
246 388 1255
684 163 9091
729 332 1317
82 113 -495
584 325 2584
612 352 2582
176 629 4079
823 683 3592
60 166 6768
706 522 3890
132 267 746
857 964 7951
27 522 4247
798 218 5150
367 755 7886
44 27 9730
801 936 8856
397 326 1628
451 932 5342
132 810 6915
180 429 229
899 954 2600
384 709 1523
358 979 6673
237 424 2564
551 344 7502
124 565 3266
520 47 7917
947 230 122
971 361 763
437 345 8586
363 354 2116
682 28 4786
599 683 9444
669 245 9600
382 314 2475
278 74 410
466 965 190
827 844 4243
571 472 7186
585 561 3412
944 915 -666
59 382 5125
939 580 3621
29 803 620
914 69 7007
914 880 826
342 223 4330
732 71 2280
270 941 6060
868 966 7089
787 712 8272
43 38 3761
943 239 2788
727 610 9406
871 946 109
501 641 8099
983 501 3881
594 618 3608
652 34 2572
895 506 7696
32 795 2836
982 376 -130
422 664 3616
735 702 4714
727 510 3688
955 26 6645
611 886 7719
608 707 1093
737 236 5360
506 490 8267
586 560 1622
288 791 8668
571 342 3567
41 412 8115
304 375 7084
921 84 2426
2 303 8726
291 165 1562
287 907 3733
585 142 7047
328 215 9250
749 289 -155
445 393 4097
592 997 3517
550 818 3939
132 849 9212
973 460 8647
973 572 33
900 308 3493
667 386 5350
224 717 1528
388 245 450
617 688 6219
184 274 6465
75 491 2667
138 786 774
871 12 794
822 973 8986
988 131 8806
742 207 6870
676 988 234
633 8 -354
356 324 5521
231 462 423
246 558 2669
896 810 -20
998 896 7977
402 806 7191
273 988 9731
628 679 2540
55 925 7892
330 702 2668
746 879 -658
757 454 2202
113 329 2843
114 471 2306
322 251 6497
482 585 6322
214 908 2583
684 858 8165
738 760 1616
897 178 6967
916 288 9147
962 918 6988
842 526 190
300 122 9511
338 803 1004
848 54 6010
270 577 5063
141 962 4588
329 105 3541
620 183 171
506 574 3029
685 132 3794
157 254 1408
191 602 1775
506 755 -753
915 28 6884
456 522 7370
357 118 7189
274 71 9671
352 169 3698
54 588 2651
525 389 8240
611 884 -472
872 990 5241
874 555 1990
108 580 9975
852 797 5336
433 25 6224
332 453 7210
440 264 -879
399 15 5613
233 298 4713
366 644 1775
462 43 -708
177 945 1043
155 37 186
367 542 4212
424 226 2846
967 969 9733
580 395 2043
486 67 4430
473 302 2457
408 711 3979
189 763 2450
677 672 5279
909 673 2813
962 324 4049
129 781 7492
83 738 8821
414 210 5276
81 289 8124
528 440 2337
316 172 4357
78 192 4633
331 194 4431
798 292 3809
590 944 3937
290 186 9937
914 819 5050
335 691 2744
595 161 7975
644 45 5341
497 27 949
717 120 652
511 787 4158
638 803 114
327 941 7363
367 513 3026
354 470 5434
652 322 7222
144 478 3554
867 349 9206
558 326 6891
287 210 1685
199 928 5086
403 113 9791
143 541 8685
206 178 476
716 425 8415
513 747 1816
876 31 1361
883 617 8916
672 362 1096
403 527 8846
320 63 1190
33 396 6567
924 252 803
726 610 260
422 293 5461
190 639 8478
853 997 7739
247 273 2151
978 184 3920
676 774 5214
112 908 -695
107 852 -715
408 233 400
780 791 48
913 722 9516
236 804 8556
856 548 1817
531 384 7941
57 496 7587
174 14 1329
265 217 7976
969 507 394
115 235 8154
728 777 3098
513 708 9751
638 975 7822
530 324 3983
160 862 -317
873 237 2265
817 682 -403
631 254 2743
958 162 5389
533 213 812
474 626 -608
893 762 1243
12 684 -462
389 774 -641
778 837 8581
821 348 2369
845 305 9255
46 463 4614
853 282 3473
665 130 2116
960 131 4892
684 970 4411
253 415 -293
219 317 665
701 893 8353
332 287 2712
769 692 -890
415 181 6260
842 494 -759
676 732 6745
483 47 1123
500 118 8669
404 870 9770
238 0 316
543 304 2438
766 447 2588
204 457 7278
146 674 8757
712 389 9739
310 196 7830
412 711 -846
834 862 6179
719 894 7613
0 909 3723
459 564 -83
918 166 3248
150 681 313
727 899 4341
979 654 2333
866 701 7995
421 230 560
633 381 6704
309 205 6927
113 257 -606
501 815 7958
221 585 5475
319 750 -906
28 686 2409
130 309 -139
961 599 9202
250 346 3803
352 513 -92
164 242 -773
509 97 4432
710 491 8072
277 832 4057
363 769 6239
791 37 8999
293 373 6006
549 385 -661
251 66 -34
658 610 2378
583 770 9774
962 957 1002
160 823 865
215 724 7637
964 41 253
177 934 -739
834 947 1754
222 576 9577
401 273 9637
74 906 9181
457 77 8811
72 510 9586
649 926 8495
437 54 4606
127 907 59
15 941 8487
779 756 4496
803 417 2200
354 631 7071
26 130 1201
997 132 3506
656 391 1765
121 43 7407
566 806 4862
965 79 9932
810 804 8080
623 838 350
468 957 1500
389 846 3645
490 147 -703
620 43 9141
288 309 1611
125 401 4091
220 682 2148
240 826 8423
912 228 2545
104 271 2630
237 60 3484
646 293 3399
166 603 6958
786 388 5101
298 829 3720
802 964 5305
667 892 1777
403 891 7983
718 40 7962
680 631 -672
476 537 -663
887 741 4141
435 462 6080
864 528 4327
478 780 6350
846 69 9308
574 686 645
483 118 4046
767 267 8055
711 506 5262
137 881 6512
229 807 4411
875 666 7187
524 795 -175
381 727 8252
747 776 57
816 102 9922
20 725 3041
239 199 2948
638 702 2091
101 377 5645
464 244 4173
395 327 209
737 873 545
369 11 2695
972 961 -270
108 883 2925
652 627 1614
271 695 2519
835 573 6490
497 302 6011
940 724 9035
836 17 8079
892 280 786
733 769 -978
877 944 2965
752 360 8140
581 424 9856
520 518 4557
801 609 6745
157 860 4845
239 960 5399
335 988 8949
737 143 2299
765 815 1417
794 810 3525
94 613 2141
565 374 1352
534 228 6410
973 529 5826
448 648 7761
322 623 3190
994 269 9835
487 523 7418
855 243 5072
474 650 5643
389 434 6147
306 381 5515
284 514 4299
44 848 5038
509 764 2422
265 482 2461
513 195 3018
536 500 2582
707 338 8584
79 506 7236
459 561 8462
426 867 2144
261 419 2629
295 381 6238
667 887 7280
474 26 2299
461 481 1466
310 655 7416
424 87 472
735 632 -399
506 948 8265
918 880 9743
830 826 2439
140 580 2063
135 870 4620
411 305 5872
466 203 2147
467 437 279
408 876 810
11 502 9475
337 366 4413
985 325 5203
99 576 6276
967 478 2848
887 452 608
196 141 5331
266 476 8661
614 660 4252
50 367 6375
180 739 9709
484 109 3567
616 158 8974
863 992 8899
598 95 801
354 226 -460
348 954 8074
146 683 717
510 978 -866
296 212 4263
992 242 2345
74 424 559
848 703 380
140 423 2289
557 226 7555
289 745 -557
937 941 872
302 24 7647
669 914 9804
3 85 -739
92 89 7476
808 920 484
228 675 7460
955 661 -728
277 398 -369
953 451 174
909 348 3004
454 215 834
493 758 -979
765 918 2746
28 780 9154
620 295 4113
357 554 705
426 215 3316
667 528 4678
902 652 2046
729 977 8412
32 978 2979
531 248 6623
661 257 1437
148 700 9793
855 264 5707
608 55 6101
393 325 9880
975 504 2673
30 558 -203
361 158 1036
19 52 5688
671 701 6953
67 879 8994
909 350 7584
728 383 9841
853 33 1132
660 195 -916
926 322 6474
386 844 7208
149 971 9564
997 520 2394
58 651 4535
892 888 8048
610 379 1697
966 214 9014
274 71 3432
617 854 2866
668 276 7370
987 599 4559
532 880 6070
518 904 -104
697 376 3365
589 780 5334
536 514 805
555 397 8171
437 77 8246
41 530 7510
127 973 2085
388 451 7631
184 946 5500
516 918 196
901 502 7911
584 655 3208
967 135 8744
18 918 9851
331 625 7994
616 475 5793
478 96 3318
187 426 5552
539 42 184
784 450 6225
895 949 621
673 507 327
275 956 -244
