1000 10000
715 578 -316
499 291 9304
355 605 7390
954 291 2817
636 366 906
769 477 7056
708 571 3848
652 460 2309
957 848 6015
806 42 2964
551 610 -763
184 545 7524
759 521 -425
631 772 6948
482 965 6811
346 392 -443
263 321 7451
748 620 8423
965 988 2374
469 502 5816
32 27 -88
248 759 8521
519 390 2219
208 244 7579
322 810 1716
596 357 7316
788 320 5595
993 714 5430
430 320 2310
116 101 449
997 312 3320
663 106 7943
487 24 3067
580 623 9938
451 52 467
348 552 1143
681 304 7851
1 249 1928
702 517 1099
319 670 4717
721 813 -766
844 917 1165
660 683 9862
831 951 5932
13 39 1034
265 466 2977
959 660 9573
453 522 548
53 61 3096
403 676 -649
723 474 -901
980 730 6667
497 310 737
821 664 7988
320 266 888
322 597 5168
984 265 2162
189 646 7357
364 281 2122
848 932 -604
735 243 6631
37 930 1667
765 704 6698
342 532 1432
370 228 1296
871 865 1309
727 438 -336
15 813 2919
222 59 9801
664 651 3355
64 485 -402
157 71 1189
881 760 8485
660 709 9797
807 284 5926
790 604 4802
542 847 3640
366 147 1265
925 890 9321
49 161 5194
776 31 4562
510 930 -580
995 364 907
411 833 2249
877 452 3377
382 985 -473
884 10 933
402 453 6984
54 513 1263
284 134 3559
659 99 7409
641 866 448
988 326 7304
881 826 3378
659 976 5403
472 963 5167
161 559 6568
285 993 5682
455 657 2782
951 519 354
564 231 3287
777 747 3567
582 46 251
541 737 5348
176 802 3998
444 912 6229
518 347 801
217 809 6876
143 160 4006
8 852 5403
952 574 -667
800 971 3579
705 209 3752
646 723 2904
907 883 5747
568 302 3990
386 151 3870
518 140 6629
31 842 313
99 587 -796
821 752 2092
913 380 3991
562 959 8616
368 499 7825
947 665 3892
110 877 4110
396 992 8897
658 673 4037
422 615 2000
117 796 2379
888 603 534
962 110 5159
231 477 2910
330 116 797
847 909 6237
306 190 7427
692 295 3539
387 499 6590
100 317 7635
887 223 -435
840 990 4376
870 590 2955
687 215 8178
559 404 8649
588 902 6250
821 682 8674
590 446 6550
139 449 -356
51 214 6935
293 11 7347
649 811 6729
399 576 236
306 58 1192
211 608 5736
523 464 9969
23 964 5254
873 637 9799
845 59 3462
542 375 3392
543 553 3883
958 879 2317
103 119 7025
493 775 6939
99 726 7156
493 666 518
126 491 5044
564 370 1794
580 110 4183
843 88 5350
90 734 4833
714 784 1941
63 198 6221
968 269 7357
550 315 -540
501 168 8434
497 0 1005
662 897 5843
869 952 435
337 382 534
953 93 4787
73 838 5892
514 424 4122
8 333 9195
101 77 7220
988 605 8361
530 50 9393
271 598 8778
688 224 6175
13 241 6144
913 175 -68
896 195 -544
882 588 8888
621 328 1849
619 134 2928
481 278 3597
96 411 6632
694 207 2344
632 671 131
835 340 3103
135 748 5774
821 509 3339
657 474 -745
180 233 7680
52 4 7933
701 506 4129
425 986 3263
194 370 4726
892 388 8568
605 785 3842
8 395 3079
534 708 1438
15 913 6509
134 264 4340
758 374 5105
695 461 5721
158 142 2346
514 506 967
36 827 7928
315 520 3543
706 970 -10
489 857 -598
338 876 5299
745 964 2122
939 156 9306
344 315 2838
569 643 -799
470 252 1120
634 117 9292
941 718 9259
982 601 7763
377 668 9011
417 712 7601
354 13 3113
272 273 744
917 267 899
731 215 2193
391 32 7807
360 888 3814
376 514 1424
425 326 9213
808 252 630
466 265 4974
420 928 -756
397 463 5600
874 911 8804
833 785 1639
754 798 -80
987 662 6170
527 192 4027
258 278 6109
546 235 1895
903 828 2344
481 673 5790
26 479 -648
483 492 6830
983 842 9085
324 228 507
766 262 7175
476 44 9714
673 151 1187
231 541 -786
205 831 2924
714 277 9079
50 889 84
28 128 4804
623 187 -831
397 813 8351
598 170 6587
299 31 6820
693 873 -30
635 625 5586
450 244 5910
717 925 8238
428 227 1988
320 795 1623
665 76 7332
926 446 3153
229 281 7874
683 212 -151
587 904 6713
140 461 6684
411 173 2747
741 300 4194
15 326 707
916 60 2149
783 984 6680
267 157 3877
175 338 9804
747 761 2095
698 826 5364
852 994 5028
734 388 2875
183 977 1347
72 526 3857
950 821 8665
165 758 2703
395 94 2667
167 628 2643
621 772 9301
100 67 2820
563 23 422
452 510 3812
807 275 6015
562 252 7794
385 528 5077
343 619 8964
192 143 284
249 156 1994
292 151 -599
589 545 4947
404 297 -782
590 255 8034
343 107 1610
322 503 3419
3 463 9553
809 705 3420
931 964 9548
954 757 -769
599 732 5102
171 874 1546
259 368 5305
209 335 2191
380 599 3115
870 519 3254
774 520 1008
514 588 3418
119 79 7137
26 95 5952
813 25 9123
511 548 -711
417 856 9254
895 481 7403
825 107 2686
860 395 3057
965 117 3242
124 164 5335
946 961 9830
269 764 7421
325 698 6470
653 917 4612
402 148 5978
671 891 741
524 510 3831
192 923 8605
983 308 2227
622 805 5432
726 366 8497
877 657 -356
82 831 9040
983 372 903
423 731 9823
378 661 9983
134 681 4801
629 863 6382
129 277 9135
879 763 6810
735 256 -12
451 269 8667
344 801 1455
707 896 8056
695 36 5339
894 555 650
117 163 44
29 690 5556
771 56 5005
512 3 9217
39 985 7835
794 339 2156
239 923 1142
563 536 8526
509 802 4441
967 331 924
280 718 5886
689 89 7325
269 143 4641
816 591 2715
285 577 8170
759 318 9761
815 42 7121
873 915 -441
616 106 974
415 161 9205
933 103 2888
716 197 6322
523 546 6154
106 445 3355
258 408 5767
229 109 7110
768 889 9709
398 41 6787
423 431 3304
330 558 3200
263 223 3276
290 249 8845
780 774 771
206 482 8611
713 675 3472
97 509 178
207 185 9696
419 307 6049
368 378 2027
556 925 -724
289 965 -390
593 424 5011
103 486 2924
626 136 7626
243 914 9710
930 30 3302
558 795 9583
864 327 4476
946 197 1196
534 313 5276
897 1 481
528 857 4066
618 199 4549
541 311 4206
783 381 5289
738 934 8841
970 816 3540
638 393 -102
55 252 6534
504 564 262
892 285 7143
779 976 9206
145 131 6020
30 26 3054
451 560 5142
106 471 9395
621 124 433
254 438 4834
350 571 8618
994 594 7403
180 644 7125
976 499 2988
669 645 6860
78 232 9626
4 25 3424
396 104 9523
128 571 -308
979 765 8897
219 116 7578
624 133 -655
295 986 5401
69 947 8111
548 468 329
140 265 4290
729 416 873
829 962 7702
513 9 5118
748 555 1079
666 803 9646
610 651 2211
619 762 2226
128 189 -945
802 568 76
80 430 8132
430 696 509
246 684 8381
656 309 8974
358 113 6927
88 81 3180
905 973 8354
772 189 3569
347 336 -797
326 148 227
363 84 1503
845 494 1589
795 499 4664
117 947 177
665 171 -740
525 38 194
638 612 3865
285 630 1708
60 303 -894
126 980 899
375 909 5000
279 138 6150
276 66 7428
533 629 9439
55 41 2330
130 659 4510
883 441 7778
193 406 6671
744 597 -208
745 464 4471
219 693 1143
15 548 412
130 111 6404
736 202 5522
990 172 9170
567 252 3542
90 305 -656
131 478 627
778 772 6036
505 249 6645
393 783 9544
306 350 9546
250 157 1190
21 576 4136
650 759 4520
185 441 1118
932 919 7815
168 611 4927
588 618 4434
462 826 3197
100 834 3123
362 430 4406
284 303 8598
756 355 6614
534 505 -732
240 859 1052
68 478 9426
807 968 4630
606 81 -830
983 102 8055
717 766 6423
707 108 4595
508 374 8411
986 406 545
662 479 6233
4 492 7082
782 966 6237
287 899 4333
134 370 5962
123 182 1074
912 833 -988
647 752 5662
435 176 8680
473 941 8388
807 150 1969
693 764 9980
168 761 8352
777 409 7068
954 891 4843
437 78 9503
244 569 9036
566 412 8178
457 296 6059
934 876 7719
663 9 7941
63 398 6052
247 166 6923
133 443 2093
128 2 109
538 258 4370
851 142 2570
673 900 2268
407 702 5313
774 857 6247
958 783 5703
289 590 4232
744 107 6248
819 382 -875
31 915 7586
693 168 1704
221 983 8064
934 732 3103
143 251 7090
826 918 7463
226 498 -344
131 175 9292
776 703 5754
919 206 3235
123 769 9157
534 681 4627
662 752 7023
702 505 2382
57 185 8933
610 202 3522
701 17 9295
128 455 4440
894 617 -198
219 554 8602
516 333 1349
560 916 465
85 451 281
383 745 6693
658 794 6297
214 977 2587
417 954 3100
725 708 5198
234 679 7892
661 934 4446
634 567 3038
586 696 956
82 828 9986
315 865 -782
287 767 1871
413 954 4335
857 540 7673
132 883 -51
802 222 8426
845 899 9534
585 680 -375
584 241 -395
202 579 6592
943 203 6084
698 191 6001
591 474 6270
24 745 5306
907 184 2257
372 834 3893
948 227 566
110 825 -523
628 748 6305
57 602 7282
905 46 8293
239 378 9232
52 468 9747
365 988 6737
543 946 7358
142 697 5242
341 605 7533
47 30 2961
58 375 7474
118 409 1113
199 632 6560
168 680 9283
7 980 -555
633 270 -512
105 169 7132
857 41 7150
68 532 2130
816 297 3691
834 971 1955
880 956 3458
635 995 6344
395 865 6786
866 571 2838
247 651 4751
297 356 2156
68 426 9249
255 628 7147
493 669 8695
48 142 -96
192 261 9558
198 660 7008
239 223 3378
435 405 7427
797 950 2054
929 212 4479
108 73 5675
89 94 7291
298 179 1323
151 279 -131
334 499 7063
99 449 696
478 433 1115
153 924 8342
856 435 1
25 719 6079
123 945 4599
673 927 7557
643 559 4512
109 534 6868
242 405 5447
530 953 -812
999 882 7574
367 403 4165
380 284 -197
797 808 -962
833 536 6862
70 466 5850
946 144 6587
219 987 8832
705 746 7329
38 901 9639
598 242 8802
856 995 9215
709 28 9605
914 840 271
899 727 687
480 77 7040
437 112 37
442 467 -377
870 195 4257
456 434 544
724 681 5209
4 72 124
224 116 6057
984 166 8688
552 253 2074
562 624 1104
582 161 8342
201 451 608
823 649 1179
59 559 5235
972 75 -511
99 654 7675
273 927 2008
177 130 5131
416 756 1268
143 383 6614
80 817 4333
412 7 350
903 187 3684
396 456 -934
548 865 6836
330 148 6060
812 374 6380
614 887 9891
477 654 7742
688 143 1690
284 514 -965
277 93 8504
653 327 8188
384 83 9098
651 245 3615
262 339 4406
789 253 3691
285 431 6519
931 275 7940
872 974 8108
131 87 3225
564 27 2600
79 334 8345
237 729 5838
255 372 -355
455 166 4907
518 824 4034
299 494 3600
831 75 1070
815 95 3179
659 432 396
423 33 4439
681 238 5420
903 517 5069
119 976 2052
491 101 7816
314 409 9639
783 322 7881
308 455 3615
842 626 8481
850 386 2572
990 437 3826
86 732 2644
844 801 4779
149 783 5558
483 23 3295
639 608 8939
0 947 1701
852 872 5089
277 171 2496
66 920 5815
188 252 2625
551 248 2512
70 557 1149
128 785 1505
727 501 6205
498 416 4082
12 247 5621
404 667 7588
650 744 -745
480 597 2301
873 342 -733
407 927 8598
784 508 2495
615 745 7478
709 232 -547
228 895 -958
99 790 2439
212 999 2605
804 721 6646
385 601 4992
784 670 2676
566 784 7643
963 235 -634
132 347 3989
967 311 1029
728 736 8078
818 659 -640
284 485 5711
866 304 1227
756 546 392
935 580 5704
713 292 9618
858 485 9027
907 130 5903
419 779 5575
338 467 4371
326 581 6003
159 788 5667
338 275 8043
195 629 6625
505 612 2806
893 503 2500
708 534 2720
955 472 92
880 188 8218
735 746 1198
746 310 2296
541 925 9254
316 614 5033
212 396 2335
716 944 2486
961 661 -978
652 268 -825
287 305 5677
775 171 8028
669 211 481
300 294 537
666 884 426
135 383 -787
609 219 9859
795 172 6967
389 811 1307
986 105 8721
655 560 6759
546 958 -237
226 179 8697
154 199 1400
724 185 6053
377 744 9313
634 747 5458
255 444 3769
714 471 1472
780 505 4326
514 450 -214
241 64 8923
35 636 9585
646 654 1659
297 844 4886
160 370 4391
511 599 1491
712 559 4226
923 510 -216
188 721 2486
233 725 7464
244 937 222
771 111 6522
925 127 4988
241 725 1835
434 794 613
90 866 3424
908 97 8230
427 690 8420
331 1 9558
32 307 8187
851 776 9978
297 871 1086
592 369 122
596 448 8424
245 674 6471
832 21 1644
128 575 7188
729 308 4005
510 771 8537
403 467 3552
435 52 646
125 252 1551
479 227 3342
649 28 1497
660 84 3316
972 598 7833
796 268 7634
93 98 499
735 585 2311
90 39 4349
292 246 4371
239 566 5029
625 640 4742
744 565 3713
630 403 569
766 324 13
675 608 6606
109 879 -727
234 487 8611
169 620 3075
963 403 2617
624 46 9759
299 168 3799
576 121 9771
831 302 4131
787 357 974
110 367 4422
860 803 2348
602 170 9724
849 323 6046
906 176 3127
114 971 4303
118 747 4395
838 879 9120
813 950 4420
30 875 5624
515 585 1311
359 42 68
354 105 8289
911 103 2969
295 712 -265
621 635 2190
398 609 665
464 243 5135
594 424 9105
372 308 1726
600 697 9874
417 323 9115
90 524 9620
863 773 3709
827 986 6577
230 364 -650
96 447 564
248 522 -207
694 314 2725
771 287 7168
288 335 -446
535 163 2903
494 536 8485
998 84 3905
252 963 3284
793 510 6248
108 364 3444
291 358 6179
173 709 908
903 323 3160
559 747 -592
207 747 2227
939 277 -342
450 673 275
39 282 5340
459 729 1586
283 425 6379
319 803 6546
123 56 1407
1 694 -898
367 390 9534
634 869 6226
586 267 5837
511 828 6363
992 141 6339
480 245 -895
841 8 9552
614 371 9481
513 216 6671
672 987 9065
552 200 5493
347 265 3674
476 66 1225
572 645 8651
946 203 6752
992 956 408
281 90 7915
791 449 5326
57 27 3843
65 391 6422
39 943 9957
148 739 1670
584 170 9314
93 572 9776
474 284 2917
451 988 966
935 504 9895
431 336 -715
996 936 6237
21 617 5969
363 564 9425
1 567 -238
564 652 5297
407 664 1860
887 57 4219
262 378 7173
821 852 8908
624 39 7307
617 639 -39
854 5 950
9 292 2544
153 374 1703
566 91 6664
829 977 504
0 600 9114
443 311 303
438 254 8378
425 105 5593
143 470 4196
65 394 9239
51 370 3229
842 690 6566
494 18 4639
459 800 6012
234 138 7596
38 398 5065
981 452 4709
683 696 7320
443 942 2913
373 327 2637
331 708 6228
503 669 -5
936 438 -595
127 769 8801
393 968 7795
954 166 6036
196 704 7494
16 360 3812
643 894 -290
896 967 5761
993 467 5121
256 571 9146
327 236 6626
793 44 8196
977 654 1232
976 901 2987
137 890 6374
484 266 9474
974 607 -279
74 163 -22
110 443 3250
450 686 1308
777 213 -114
123 727 6092
999 677 7450
18 217 -146
141 268 3960
384 608 2630
616 151 2188
391 576 9840
365 90 8050
265 66 3154
173 850 1450
938 687 8157
106 991 679
211 346 2873
414 38 470
277 391 1426
359 345 5371
274 692 8636
699 994 861
458 322 1971
669 736 9479
945 502 2549
163 665 7246
737 606 1347
360 0 2493
317 620 6307
9 821 6730
595 395 7920
562 596 6532
805 627 3137
341 177 9303
123 34 5223
807 498 535
849 863 1367
117 447 7319
749 96 7905
256 953 8501
439 267 6931
126 427 624
949 868 8193
475 35 3104
759 637 1972
6 38 7736
4 440 1601
500 627 3897
932 176 -522
482 684 5523
683 244 9707
978 98 3582
287 108 2185
767 465 8574
462 34 651
336 562 6808
466 846 -858
656 365 -213
623 438 7270
593 930 2310
102 471 -462
766 909 188
169 819 1659
30 966 1900
128 789 4046
142 945 8192
834 793 1536
117 668 8112
975 996 4082
976 357 2779
647 466 6398
727 165 6482
741 130 679
3 960 4271
296 717 8386
405 889 2620
614 487 2960
123 460 4555
300 150 9448
95 512 1704
737 339 5385
858 161 9755
145 560 7208
839 197 7973
505 300 343
482 29 6261
29 628 7581
451 692 336
840 274 2344
155 685 7686
986 253 -140
328 260 4450
996 721 -169
748 633 3949
432 290 2824
289 84 5276
518 323 9789
914 523 1942
864 544 2696
97 968 2885
482 578 6548
185 627 7346
815 665 5198
816 686 9315
892 125 5140
706 647 7188
451 154 6940
66 254 7809
241 848 7438
71 5 6336
629 181 6083
603 772 -163
621 547 4636
388 99 6423
853 812 490
439 75 3230
405 812 5390
357 496 -830
318 285 7962
90 482 5812
739 276 8960
491 485 -811
646 673 -594
141 810 5676
372 847 6870
934 568 5453
460 451 5801
257 52 -221
974 887 1121
858 337 8681
492 661 5782
160 920 7034
524 532 1808
377 444 -635
309 120 2282
390 983 5088
399 703 8663
17 206 987
316 469 -946
328 613 4443
64 238 440
229 373 4626
76 486 630
964 136 6036
286 691 1105
74 513 2829
777 550 -572
564 25 3621
312 717 5514
870 411 9946
983 110 8594
212 670 -155
318 906 4307
221 897 7883
851 628 3514
15 465 8878
782 78 6339
467 527 9439
60 833 4635
563 920 2849
828 407 2010
179 939 1157
392 355 2040
258 122 8639
518 313 2944
880 357 8646
661 128 6765
288 326 9054
85 411 2091
985 746 9939
918 977 4262
563 271 7106
331 491 20
761 210 4142
753 383 4423
147 733 449
149 559 643
231 719 4773
425 985 755
86 5 8870
740 615 5216
378 375 1119
496 250 -246
581 748 7204
272 632 4787
196 654 7137
83 931 8970
13 777 8226
539 823 7824
16 682 -632
308 254 241
532 688 7248
581 841 3464
549 569 -579
518 367 -130
419 635 8131
666 878 743
722 934 6505
659 438 7377
890 300 1020
497 553 -403
446 754 9563
5 335 1423
24 955 81
115 10 3949
860 512 9464
270 664 6851
241 127 8535
216 744 7971
274 62 3964
107 983 926
19 502 5770
635 281 3294
485 292 9814
259 598 5247
8 748 3841
796 567 2604
54 913 6602
57 969 1450
6 814 535
907 375 6041
837 410 -289
757 574 8792
14 257 597
12 697 1288
298 212 4934
771 489 1864
763 392 1477
211 834 2026
816 29 7258
28 850 3353
834 689 8623
865 255 -126
939 531 -312
348 223 7889
747 668 930
635 201 3430
903 778 189
737 378 604
881 377 6637
504 792 536
754 628 8801
386 85 3483
66 535 6040
975 166 3948
823 475 338
741 820 6433
539 157 3743
268 720 2437
291 360 7624
548 660 9191
968 622 5065
555 760 6162
743 235 2931
139 288 6511
193 580 9142
545 714 2057
207 387 6649
957 84 2347
593 253 9900
53 719 2702
847 339 6162
622 522 1499
968 72 6878
634 609 9967
932 893 1387
900 62 198
101 536 5918
427 206 3930
537 520 4859
609 374 -42
11 538 2257
172 105 5964
935 224 6738
265 213 6912
911 616 9910
445 74 6612
619 179 -34
201 64 2358
647 132 5633
794 15 -656
281 922 3380
823 518 4612
51 112 9383
832 393 6284
85 415 2140
258 931 8874
345 915 5101
97 59 -447
664 477 7755
469 424 5204
527 337 2053
660 983 8792
543 653 7159
460 578 7437
955 563 4197
519 600 4165
921 319 5151
549 606 4750
143 645 -324
910 604 4618
553 113 2222
934 7 443
18 719 -625
965 408 1304
529 902 6410
300 320 5262
475 695 3423
827 527 4805
68 844 -455
857 607 2467
542 748 1742
168 420 3104
727 919 1509
615 96 235
248 112 719
530 25 2720
15 900 8538
801 671 6012
693 739 4407
719 312 5172
632 939 9722
693 776 2264
668 611 2768
199 103 7471
863 449 3124
86 766 4089
501 918 7797
534 919 7931
359 195 6066
502 703 5620
544 47 -108
162 295 8209
735 196 6738
869 684 8729
839 252 9051
428 349 -1000
57 2 4806
145 352 161
683 26 39
975 791 6362
102 358 2034
235 572 6422
997 604 5641
705 302 171
108 643 1561
306 229 6547
218 241 3911
151 705 2965
37 205 159
143 357 3902
153 547 7718
702 461 8355
886 426 1584
595 648 1399
935 477 2138
583 544 9347
970 90 -235
694 624 9528
506 641 706
360 713 186
564 986 8892
70 59 -349
109 767 9182
854 118 2576
631 44 2807
69 757 3442
259 630 4621
784 963 7667
533 49 6286
285 180 4415
826 876 9985
9 305 8854
262 109 1812
337 828 6533
875 336 3118
72 44 9696
890 951 -228
917 298 6740
839 487 3214
356 410 5377
868 490 4189
131 29 -54
441 823 4850
740 921 1304
991 88 2360
173 683 2399
834 895 4806
996 462 7541
126 80 3353
515 821 7243
493 335 2653
325 370 3988
577 616 4635
935 211 5536
579 332 -588
425 747 452
735 826 8178
949 692 6437
323 749 5422
499 986 889
303 360 9646
532 314 7477
705 783 1965
787 662 8512
391 590 5434
869 327 5838
996 826 658
941 955 2137
441 455 1034
600 438 -572
297 736 909
247 566 3966
317 168 3513
899 959 3316
958 288 6398
640 127 9059
600 69 294
111 942 8318
469 847 8877
436 638 9083
213 899 9123
524 558 4356
55 286 128
60 137 8948
14 880 7566
596 711 2135
15 398 2386
88 447 2339
236 10 266
483 366 5456
973 620 8099
600 211 5739
342 947 5463
825 518 4956
857 552 8664
321 930 3789
573 85 1174
822 477 576
632 1 8257
971 268 9245
463 188 3835
868 754 7766
249 723 7225
444 517 6357
161 294 4616
208 170 -772
184 453 1043
948 610 5878
4 779 1714
980 4 146
43 374 979
523 184 8109
200 52 -104
993 821 1447
476 412 6186
267 569 6108
204 908 8879
837 177 -455
403 111 5124
644 989 -495
652 785 3432
972 321 -89
645 267 5386
804 284 7094
43 57 9088
393 158 9271
442 364 4203
246 805 1513
189 562 3524
256 835 5804
864 532 242
416 315 8312
767 266 9071
180 613 4203
49 106 5121
730 319 4264
963 945 4917
299 438 3901
144 190 2602
323 690 3951
947 939 7183
93 764 9147
588 904 4494
626 143 6869
316 178 9489
106 597 7319
746 438 -221
782 668 1197
575 321 -549
584 164 5799
375 100 425
341 241 6210
772 577 9590
123 573 7488
961 161 9763
865 790 7665
868 557 2459
855 874 2216
216 272 6922
45 941 6978
322 964 3008
724 465 4082
432 394 8268
320 954 2284
802 655 865
229 448 5095
523 876 364
198 839 2781
318 484 1844
910 808 1267
630 284 4450
394 288 7903
854 682 7119
748 136 2712
272 975 9121
261 346 6673
190 101 -397
683 772 5430
413 829 7708
595 485 1199
520 332 9785
864 148 3304
442 55 7992
331 724 2937
834 423 5602
52 869 8719
673 332 1569
123 646 8598
590 80 10
783 1 703
866 454 1245
522 394 9940
906 563 -402
25 443 6648
467 987 3853
581 82 8106
353 510 8549
661 27 5471
382 777 -139
639 438 5703
969 163 569
612 629 2258
33 392 8108
754 227 3882
941 452 5071
927 732 3721
619 575 998
545 881 5037
804 965 4144
26 942 4579
351 694 4043
828 3 867
265 443 3344
327 333 3399
329 987 -250
17 227 -502
390 755 6373
434 489 9559
578 5 3056
750 644 9581
322 644 732
420 314 -871
145 817 -173
817 90 2932
263 425 1499
227 548 2318
428 961 2583
780 852 4733
994 717 3967
816 596 2393
119 409 2059
52 815 7905
273 256 1666
427 313 9266
273 752 2718
964 173 3865
267 24 1233
72 902 4949
383 364 9264
325 894 -814
46 400 350
727 276 7622
94 661 9912
560 534 3763
641 694 7786
893 761 7222
890 110 2403
663 905 8803
204 280 769
810 333 -151
821 683 9680
321 846 1653
768 665 7695
687 992 2311
79 706 6327
767 458 -580
308 593 7072
679 530 8293
881 403 9430
14 820 1342
762 232 7672
190 550 1075
928 187 1004
999 642 1944
950 773 3404
183 88 5979
350 422 1893
826 883 6362
359 782 -977
161 938 9762
172 410 9675
488 534 2082
91 245 4418
787 28 6874
649 369 6138
49 907 4847
146 380 8214
378 592 187
41 467 6007
715 951 3874
748 403 2484
99 663 7924
788 900 -752
180 547 3978
951 547 5370
850 98 1151
464 835 9027
244 641 4964
273 424 1172
621 343 6364
837 317 4446
151 150 6313
121 186 8096
744 501 7397
356 370 3475
804 471 943
20 429 4835
453 766 2461
535 629 6156
557 71 5570
720 810 2848
393 414 214
23 496 420
219 428 1433
855 473 1512
959 978 9055
646 26 2854
293 760 4291
298 701 8305
362 209 8258
727 305 4403
580 342 8199
30 315 7216
524 172 4293
955 243 3758
35 670 804
197 766 4157
887 813 4437
754 38 1073
492 940 2523
359 543 2227
978 964 -181
13 17 5089
422 19 3710
500 97 3652
322 45 8690
71 91 5817
593 376 3231
266 884 7609
46 408 8566
793 540 9482
397 118 3695
54 673 3687
652 256 9623
968 479 2002
589 238 3291
180 843 8382
207 449 9282
218 976 932
920 587 6452
329 3 -569
706 483 7435
697 718 2820
256 473 777
693 300 2072
764 953 5813
259 48 1179
710 858 -613
454 802 156
90 186 7682
547 373 6611
96 118 4125
239 973 2616
123 149 -859
95 720 9338
320 845 9705
337 486 -739
348 363 186
501 476 4162
580 820 -847
32 316 4437
568 922 9392
876 617 1379
528 386 2117
158 740 4850
440 282 5452
860 69 5899
844 527 6085
38 859 8031
653 92 -340
972 484 7771
379 76 636
424 205 278
622 434 573
358 492 9231
875 688 8439
993 901 4945
939 892 3683
83 417 -241
257 855 4286
100 221 1907
425 639 8973
353 481 8332
169 228 5469
900 237 1040
782 815 9406
906 39 7447
709 568 -224
662 724 312
649 707 6547
117 106 6488
807 981 9688
758 940 3968
15 750 9635
40 445 3637
885 821 5191
46 872 9384
572 256 9694
32 252 8162
627 693 4325
161 499 8762
677 381 9271
637 438 7298
913 362 4767
724 389 5412
929 692 126
830 748 2898
830 231 9746
204 795 9573
526 932 -753
743 783 4957
939 426 7982
551 354 4227
451 703 -835
561 509 2009
385 985 3596
269 720 2668
665 244 973
142 420 1256
705 524 2664
858 11 -892
478 833 1065
82 585 7019
334 928 2780
48 483 4781
473 714 8523
579 4 587
402 818 2211
922 32 9448
806 386 9387
493 577 8912
284 529 5458
914 500 2848
552 615 5302
252 615 6869
351 748 -937
896 917 6154
350 686 3845
110 359 6901
700 548 425
500 556 8855
710 947 1630
542 202 7674
281 452 6311
887 934 9672
555 216 5323
809 619 -118
946 887 7381
974 805 5351
60 955 6492
993 372 -247
242 90 8599
627 39 4463
959 705 8779
608 22 6731
884 370 6834
240 143 8809
36 583 8483
135 580 3453
734 114 4912
361 66 9805
940 495 9874
585 414 -128
465 496 6569
459 933 2936
799 960 2618
608 388 3981
568 537 8013
739 317 5369
176 550 3719
453 13 2529
41 287 5172
58 95 718
837 356 5632
87 49 7194
799 203 9314
820 605 2309
561 408 4150
330 820 -377
384 947 -317
355 455 8982
79 924 9933
597 596 8852
217 970 5134
852 87 3211
427 533 7759
428 494 5234
706 389 7070
273 561 6585
245 220 -567
694 472 7640
484 871 5778
738 582 1267
19 204 9415
36 124 2854
480 162 1304
591 221 4284
101 145 2044
227 213 3858
183 87 3741
721 690 2982
976 740 4939
569 2 5725
576 798 302
499 927 3852
438 622 -113
560 401 5129
836 411 2667
479 329 -45
326 748 3632
131 502 8061
503 33 1655
413 363 9855
905 661 7589
856 845 -964
654 442 1171
786 795 8345
783 251 374
205 281 8918
521 3 7241
381 753 4985
453 844 2963
444 554 8273
709 231 4162
675 295 8249
801 700 6686
905 509 6046
603 804 9417
985 98 8461
891 695 2167
405 302 4870
47 731 1194
92 913 6326
956 444 3152
88 112 1306
43 150 3149
414 153 4781
307 838 -504
732 89 2049
809 281 9105
448 926 5895
878 652 7161
212 120 6204
521 210 1531
392 287 8213
431 603 5883
754 241 5038
751 773 346
159 697 9433
995 86 5217
578 698 3629
628 797 2397
721 764 8849
643 713 -360
364 534 1665
935 9 -281
26 417 3432
342 608 2397
109 119 45
858 163 7550
321 561 7962
95 145 4319
656 184 6583
896 576 5589
585 609 4268
614 870 7283
840 396 9324
908 738 5042
326 623 1507
133 554 9
987 926 1520
617 583 1330
635 937 -868
128 917 9394
449 953 1179
325 61 -715
430 752 291
369 238 8698
727 340 -158
654 248 5733
984 153 2537
990 186 9218
184 474 1910
943 410 7680
300 757 8271
982 596 6089
890 637 7092
881 728 9881
615 486 -13
682 572 3037
908 434 9332
358 761 6561
712 444 5013
751 915 -677
509 569 -159
691 823 4776
417 345 7348
76 930 1815
104 639 8467
837 460 1875
378 793 1665
744 507 5383
636 520 7374
354 398 3061
392 226 758
528 487 7550
652 860 5246
607 443 8662
911 768 1152
637 24 1514
88 746 1483
55 836 166
913 57 -296
660 471 3564
507 621 8755
440 689 9240
598 998 3138
838 812 1002
231 284 3186
253 146 6425
100 560 9258
266 44 840
423 162 9934
729 921 5931
356 35 -60
377 819 7155
811 281 2939
508 43 8824
396 267 8698
54 447 5184
322 901 1155
923 143 2786
472 943 6658
951 645 -45
58 304 7417
298 93 734
143 530 9821
600 983 -874
936 981 -316
438 379 3956
786 422 538
20 471 3155
175 607 8781
21 61 3692
793 735 5807
564 161 -937
260 976 4282
936 52 5871
112 527 7321
641 745 9151
543 902 3520
385 797 5177
776 489 9031
664 622 7049
179 852 5499
104 8 1736
336 731 1845
72 521 1547
913 847 7887
293 93 5824
758 733 6306
581 119 9938
613 900 8442
736 606 9443
275 732 1828
165 746 -82
716 672 682
866 288 8897
359 855 -858
632 675 -979
57 738 6522
58 240 5386
189 3 8845
434 372 7803
724 772 1983
975 515 222
759 737 532
385 566 -304
73 135 8891
785 246 949
540 75 -96
