5000 10000
3068 1127 9981
3708 2071 1123
3056 362 3545
1446 4294 7205
3969 2586 4340
3332 3035 4442
1222 2599 1577
3492 4005 4526
4348 4642 5352
2761 1557 136
53 1398 1956
1708 3725 2594
506 2797 9278
1540 1838 5471
1010 4819 454
4852 299 449
3958 1834 6490
3851 1325 985
2239 2289 3422
1984 646 1854
1147 1985 1401
1673 3981 5283
4975 2794 798
3870 1472 8051
1123 2394 1616
4632 2335 394
1308 1341 9940
676 421 9903
4895 4851 5654
150 2930 5951
3809 2969 6065
4263 2760 579
1636 2382 9333
1050 78 2846
1438 2390 6194
3319 2927 9101
3417 2304 7356
2786 2703 7449
1289 2708 5215
4581 3184 7561
1068 3387 1358
899 1899 6783
3438 3419 564
957 2370 8610
2377 2396 7741
4486 2164 3206
4921 492 6582
3201 2436 8075
3756 4662 1622
4499 3259 620
1609 2385 2511
237 3210 4497
267 2532 1024
135 2507 3786
2886 755 6948
504 599 260
84 1319 3882
4424 4672 7121
4863 1396 6782
449 780 4259
2919 2958 5389
1897 403 4166
2202 4078 5223
4953 2728 9200
4798 4566 8038
1624 4391 597
1422 614 7935
3373 1702 412
2488 180 5639
1579 354 6258
2103 2584 3176
4724 4941 8857
1354 2566 1762
4733 4611 7985
2097 92 9411
1017 2365 4183
3730 4435 6286
4826 2652 6895
572 1780 1983
4433 517 824
734 1069 4685
3124 530 6486
2717 3088 9369
2456 539 5000
3168 4600 8257
4180 1748 280
2777 2970 8296
3991 1474 96
4055 2337 9977
3040 3095 7980
2776 4630 8847
1089 2632 5338
1738 3812 1723
373 4421 1789
954 2116 5355
162 3714 2348
687 2000 1702
97 4531 8261
814 4765 9071
1316 4428 2177
33 1541 2155
3605 4054 5872
2035 613 7582
3291 2509 6870
3853 673 4391
4496 3858 3147
654 233 8239
2369 4567 443
4934 4950 7267
1896 4128 3020
2930 4858 3239
1825 315 2626
2162 3274 3084
208 2517 4178
2545 1775 9077
3267 3877 1696
2852 3718 6880
1524 792 2340
2513 296 7419
1863 2117 2439
3265 908 3220
4011 339 4458
893 2320 356
3881 2802 7040
4787 458 9865
1440 2620 4891
3367 4642 8128
4546 848 2221
3188 561 3736
2855 4982 5629
1207 1269 2776
986 2643 1012
2151 977 1726
3454 1980 7042
2583 2658 7234
1567 2008 352
3450 2921 2884
4421 2193 7365
2320 1430 6511
2677 2614 6776
156 1850 9053
3617 67 9025
2526 3562 1679
3444 908 8869
2384 2993 3018
666 2049 5992
2092 3403 4194
4394 1430 8417
1618 3602 4463
2555 1158 1746
2919 2994 7224
2732 291 602
2407 3472 4842
2471 3480 1621
1264 753 8713
2637 3598 8824
3138 4912 2584
911 1519 4698
3871 426 6244
2017 1322 2765
649 786 5823
2496 1828 4649
4406 380 5015
2026 3108 6922
953 4817 8676
2658 2395 6209
4631 4936 9564
1510 3612 760
1657 757 3428
3808 4883 8229
4288 3973 2632
811 2334 1701
358 3898 3754
848 552 4187
1186 2559 1169
4411 2427 1757
1880 3857 5414
3540 3497 9905
3139 3104 9370
2508 1057 3132
4165 4214 3439
3464 1839 8665
2537 3622 9443
695 4866 9097
3543 373 3082
4234 2467 9203
3764 4736 7739
4554 720 6245
394 4412 6304
1333 1795 7545
3383 3372 664
4989 1056 2297
2942 3784 8880
4393 2246 7875
2602 1031 5765
1663 3586 5842
4567 2300 5971
3214 1496 7926
3638 866 7128
3651 1688 2011
1315 4789 9813
4594 4340 9885
1358 187 2686
3492 3421 5135
371 2662 9107
4791 3068 1133
3805 1696 2297
1994 4485 8972
2903 4196 3577
2108 2763 6124
1281 986 8201
648 4094 4640
647 3372 8723
4846 3642 619
741 1421 7452
390 3794 2652
1140 4565 4245
599 701 2108
1607 47 9214
2317 3005 7779
1064 279 9405
3543 2796 840
731 4705 526
1181 4429 2568
1953 3134 5514
4995 1248 8497
4659 871 3431
2889 948 4306
3397 3946 3109
3290 2538 4348
192 957 8793
1535 1732 4189
2731 660 3591
1699 1861 623
4526 1734 7166
2660 4747 2588
2344 1054 9507
509 2381 2456
2418 995 1643
4407 3735 8989
2782 376 1863
1641 1575 5308
2929 3677 4406
4707 4423 2059
3440 3826 8829
1505 632 8754
4938 4455 8174
643 787 8483
648 18 1969
725 2295 6111
3684 4429 7559
2712 3161 7570
2189 3269 8123
3623 460 8011
894 2994 325
1598 4759 9810
265 1742 3216
4389 4238 557
1951 3015 331
328 2383 4668
1444 969 6551
3990 1870 6046
284 3659 2472
4733 4187 5938
2391 3939 9973
818 2589 3077
141 4188 3243
1014 1873 1891
3748 1702 9316
1558 3455 645
4441 4274 2857
713 3596 4785
4951 4206 7066
345 4074 6605
1767 2612 3936
2091 521 9513
4690 4864 9792
4734 4310 7417
4213 1578 5263
903 3455 2488
4364 2265 7596
2270 3613 422
1953 2292 1040
1758 4815 6091
2311 4474 4992
2307 275 75
1928 764 6551
1477 923 3007
823 1981 3381
3721 231 5382
1349 2663 1903
3700 3241 8800
1231 4376 8750
174 2217 5344
578 890 5513
3605 4408 1339
3873 3923 8581
173 3093 7806
2510 221 4053
28 4487 4823
4396 2771 9849
3153 2752 8289
2159 3008 4283
3173 2227 9012
4654 4882 7063
2037 1952 5647
4983 1128 2413
3228 1541 951
763 3949 5645
56 1318 2479
928 1324 3960
2020 3105 5204
4660 2148 6136
4580 1481 3970
3722 3787 9424
4436 1758 5528
1023 379 2297
3935 1465 5660
1022 1291 7026
194 2859 8138
4377 3081 5702
4046 3422 9947
1692 4057 4070
4386 591 8121
3084 4612 1876
4015 68 9134
900 2103 5634
2497 943 6899
2634 4004 2399
1244 3301 5302
3024 1928 7297
4196 917 1728
628 3921 5481
90 4486 173
2450 2298 2173
4628 4320 2416
2837 1518 2320
4576 3352 8192
83 1046 5905
1779 2704 7503
3266 2989 7875
84 542 1499
3118 1378 8860
4369 856 3229
1418 3407 5405
702 1774 1923
2718 3940 8294
4700 4226 1983
4248 3797 5128
2933 809 9494
1892 1940 7273
3352 2342 9509
3047 1327 3400
1281 784 7053
1577 1595 5826
507 849 1391
1003 1256 8582
201 4620 3450
1789 1419 6763
363 1071 4473
4753 2304 9333
3768 4812 6954
3505 4269 9426
4023 4140 4510
3240 3481 1211
27 4814 4312
737 4871 319
4935 4114 1247
867 4507 6138
1990 4998 9787
1067 4490 6151
2821 4100 6512
599 2721 2396
3802 1494 7635
610 4542 6761
1116 1335 6401
1052 2145 3316
3352 3526 8495
2878 4258 2113
3217 1081 7642
2174 3342 9036
4531 1123 7746
1514 1343 874
1455 3182 1596
4669 2405 4650
3128 2029 2104
793 861 9745
459 1715 5232
1785 2170 66
70 2310 2639
42 1339 1219
3312 1115 5705
1855 1458 2277
4290 3198 6766
3363 2664 2006
4372 793 9415
2215 2777 3943
454 3918 5696
4212 3346 2779
1203 244 7148
4363 20 5127
2189 124 8187
3529 410 6796
3774 4642 5037
3942 333 5564
2379 1524 5063
2311 3987 5013
573 4145 3953
4561 4910 8983
3310 1303 4003
4849 4880 8586
3781 3007 9853
3825 2806 5823
1768 4966 1952
2871 3246 5692
2848 1777 2613
4124 3820 8388
1433 4691 1097
1484 4433 2063
317 124 6113
2122 146 4465
2179 1179 5457
3107 1727 7847
3717 246 8629
1115 89 3459
197 3911 7916
1430 3358 2291
2626 2323 4921
4953 1765 6272
3421 4039 5879
2012 3496 8557
267 288 5968
2539 3286 7284
4953 1242 6588
4959 4422 1632
4010 537 970
1773 1962 4547
84 137 7501
1288 2155 2219
1643 1074 4750
1021 2010 9909
3534 4297 6225
1983 3581 5567
4091 1490 9073
2550 785 2992
10 888 593
4480 1790 6770
4903 285 609
2570 3321 5546
206 1418 2056
3821 2512 662
575 2130 9088
781 3468 5001
4845 2193 5974
247 395 7183
2623 3273 7956
409 1506 7892
4211 1803 8110
3542 4093 9025
1334 815 5475
1454 195 4480
3111 3410 1617
64 1982 5186
2005 583 5006
4543 960 5764
2062 1703 5240
1796 3412 4246
2544 4176 426
2205 404 2103
4901 2219 4996
1880 759 4666
1813 2691 4832
4974 190 8892
1213 2369 8365
4114 2532 8298
1335 2362 9675
1120 4000 6957
3784 2141 1890
832 784 160
2798 1585 4465
2735 4430 1287
3354 2658 6303
4986 3684 5006
3315 3668 8086
2497 3510 2281
215 476 132
4147 3822 4014
3816 1306 6800
478 136 6799
449 4358 9008
2829 4031 4339
456 1159 2552
3016 2438 8054
2796 955 5642
949 3468 9783
1581 2162 1134
4449 4287 5839
1958 4168 7567
1061 3314 2848
2822 1295 6600
2392 3570 797
3010 2845 4703
482 2591 8958
1601 3352 9216
3268 2523 72
3569 1661 2104
1026 879 3030
3700 1686 7614
4923 3417 2493
1427 535 9250
527 4540 4704
4720 3064 1716
2781 2972 9717
4837 3728 5179
4720 2180 2231
3327 334 5316
778 1811 14
4284 4647 1163
2933 1692 1732
1985 4113 7808
392 1052 8212
3153 641 1754
2120 294 4946
4192 4231 7048
4855 4623 8435
4323 3057 766
1322 3426 9137
1672 2431 1868
1528 2517 4375
1650 2861 6729
1888 1153 1848
3540 3676 6321
3023 3398 2809
3352 656 9859
1583 4341 7621
977 3492 6094
1568 1395 8293
1515 1722 3034
3388 4998 302
196 562 4069
2412 1226 3033
3723 3973 2107
3023 4098 1552
2646 1201 7160
3342 282 1738
2497 4630 5878
4927 3965 8334
2413 3245 8356
299 2250 8707
3628 4171 8630
696 232 9585
1456 2478 5780
3252 4304 9845
4945 3500 6038
3592 2666 8980
347 2558 5214
4202 1437 2807
2179 2091 1903
75 3064 8467
2835 2932 7317
2479 3983 6388
4736 4332 7667
3657 2925 7827
738 136 4316
3815 1538 5375
2313 3268 8968
4971 467 174
2264 4611 5271
505 4385 9561
3416 3437 5905
2220 1858 6878
281 4980 5518
4908 285 8835
4513 221 6020
4446 1698 8946
2180 2661 5541
4574 4034 8924
2316 4718 2959
3563 567 4716
530 1550 3186
2243 155 2894
2468 4372 6997
1410 3258 5566
2664 2461 4765
1956 2581 7284
2626 620 5533
3804 4869 7134
4757 1864 9262
2031 1514 7464
4218 1903 3759
1401 1625 6895
726 3682 4973
2525 3982 4441
2081 399 2633
1253 1945 383
2725 1762 8769
564 1310 7337
663 3877 6330
557 4186 7978
3135 1551 9277
781 453 888
4348 4683 1355
4069 2103 1664
748 1431 9393
3309 2712 6437
1732 2289 8684
1884 1684 4262
3229 1078 4017
2007 2422 5498
466 485 9918
64 3969 9704
3162 4238 7631
4674 4073 5920
3382 3516 3124
836 4246 8243
816 2662 7644
4574 2947 9190
4069 2768 164
4037 2172 783
377 2813 5823
2641 686 5385
597 4814 2192
1482 3821 8988
3442 4181 3886
1503 2811 1188
258 2907 7608
1298 650 2622
372 102 7032
1305 524 3152
525 4298 8876
421 31 4409
3316 992 1074
4130 2205 475
2577 2488 9003
37 2600 3775
1642 3101 3899
1719 2146 2081
2101 4525 6868
3288 787 3122
1125 3792 4299
1525 923 6914
299 802 9578
3399 178 5727
1377 2151 9809
4129 3332 8227
3443 3605 2494
3381 892 5710
2489 1418 1640
1157 1965 7383
2425 2021 9357
4772 3484 8780
1052 4329 3358
4072 3105 9849
3916 164 1975
2618 1690 5077
2057 3909 9572
3422 780 292
998 1608 9921
2217 1819 858
588 4530 6233
28 3223 5698
2288 2849 1039
3141 1569 3931
2971 4376 5960
1021 1684 5807
2874 1729 2495
3110 3848 38
4714 1618 396
2743 3604 1300
2553 1633 2716
1120 4564 8716
2593 2852 5885
4544 474 9076
2019 2055 649
3485 4416 9063
712 1942 3743
1679 4131 3950
2414 377 784
603 4533 5307
810 898 313
308 1894 6494
1226 466 1113
73 1854 8877
4077 1059 6166
2105 4217 4346
188 1332 567
1870 2736 7561
3649 3750 4088
3796 2151 1960
1625 4657 2226
2496 136 5912
1839 1029 4897
2462 4988 4682
663 4285 3847
2145 556 5649
4416 2130 8277
3239 790 3834
4456 1451 2789
955 3466 4214
2453 3121 4341
1728 786 6677
3746 1672 7775
4478 127 1629
1076 2116 2839
4653 420 160
3211 1828 9547
2364 1891 5995
1801 2394 7662
3298 515 6533
716 1206 4806
1552 1541 1400
3066 2044 1238
244 2386 3009
238 3951 8801
4503 925 6819
4596 346 2062
1113 2767 6830
3922 1156 6708
908 3910 477
4163 1047 8886
552 2278 5035
4141 1231 4014
930 1590 5979
4788 4606 4581
4736 897 985
2252 4091 3745
3196 3912 4066
2407 4726 9714
405 1015 3950
783 691 5290
3343 393 7070
1264 3403 5333
4867 2340 6250
3385 479 9780
1287 3548 6644
54 1868 7893
1961 2490 5150
4624 1694 619
4803 1155 6773
1044 1482 7794
1728 325 3356
2779 1549 2341
402 2783 9056
4732 1336 3421
160 3934 6491
3817 984 7988
1225 2183 1727
3099 4826 9271
2047 459 8258
1709 735 801
2072 3989 3628
4374 4857 112
1229 142 8105
1255 4125 1254
4516 3032 4628
32 4468 7917
3487 4434 6002
3620 1212 1424
1542 2975 9737
3593 2696 9112
4343 3856 6697
1710 224 1743
1839 4865 53
4402 2605 8218
1132 1736 5660
605 3496 147
3651 4463 1227
3286 2774 5685
1642 3756 8360
2172 1665 8174
3334 3171 1397
716 585 1096
3956 3184 7343
4891 4441 4181
92 1898 6140
3474 3210 6379
4849 1251 1896
3291 2107 9999
3867 4953 5515
993 2247 5845
1661 772 9114
4869 1602 2540
749 1714 6726
4927 1077 7493
2960 2211 9677
4589 3143 2625
1796 2904 9087
1470 4193 2336
794 4722 4371
1760 1453 9171
3948 4059 368
1599 2462 532
2800 224 416
8 633 2760
2802 3963 5462
4860 2258 3251
3256 1436 9442
2732 744 777
3824 3187 7245
1238 622 2027
3441 3958 3863
2035 4156 5436
2698 1159 2691
1372 3796 457
4731 2475 4301
286 2050 2548
199 1319 7282
1232 4661 1681
3787 2846 8952
2659 4039 3649
786 3442 7698
1620 1061 4072
4989 417 8806
1417 1176 2262
2290 2542 9434
3645 1756 2560
4235 116 4420
4758 3920 9109
4396 3164 4248
4410 3598 9904
1728 1625 6906
2928 1207 2478
983 4339 2997
4635 3073 6852
3202 4005 5796
3112 1822 1245
4345 1432 2007
1941 532 4176
2610 1254 7670
1756 3290 3682
2779 1108 4795
2970 360 2071
3988 3890 9853
2415 3447 4047
4680 2947 1
2067 149 3691
3348 3283 9237
4856 1855 9711
2696 3964 263
1483 2125 1329
1394 2486 4206
4760 1622 9132
3084 1847 3682
2969 4077 1293
2909 2199 7387
1066 2 2445
4195 3129 3651
742 2407 2584
4563 1406 6327
3285 3975 9239
1938 2360 4123
3242 2832 4060
4616 2948 896
1284 2755 1752
2801 3559 2318
1163 3777 6296
2185 3389 7335
741 4825 8339
2257 1083 3717
1772 2124 5256
4625 2427 489
2157 3113 1767
44 4317 4711
1738 2112 1593
4727 1791 3260
2704 4280 2177
1602 558 6411
4778 2758 8140
2812 3301 3378
4910 3297 6999
2427 24 9829
2551 4899 3290
2398 3764 1249
2708 4746 5040
3536 1827 4906
2007 388 8282
1522 3792 6898
2652 4713 3893
1107 3935 1149
4078 3059 1633
2248 298 686
3745 4968 8128
4902 1158 3581
4328 3910 6819
2972 4363 2295
1388 1994 2683
777 2011 4155
4148 4750 7182
3312 2238 7142
1637 3328 5335
2997 4369 6560
2091 4080 3346
3150 1425 9158
1242 4358 6204
683 1683 9191
1165 117 160
3146 2953 2153
4024 2815 1336
1358 1370 5255
3626 4293 3565
3130 985 319
921 1036 7781
4406 4487 4940
3364 3248 2472
3972 102 3464
1299 2565 5552
20 1783 9076
1080 1141 9059
635 646 6110
2438 944 8909
1069 3275 443
541 2020 8641
2908 1624 6533
4992 1977 8738
4701 3402 5873
2167 4413 9139
4206 12 7880
261 3146 3991
1590 4984 1539
776 457 3776
4832 106 9031
1389 1353 9799
2289 139 1709
2922 835 9815
3784 2383 9716
1726 1922 259
1061 2738 6489
2415 3324 8715
160 2614 1696
3973 2614 4541
1604 3458 6792
1682 1539 8062
3527 2861 3461
2088 632 4898
684 1876 3594
1498 1846 5234
709 3367 69
3863 3368 4011
1073 3599 2294
3556 962 8296
947 16 4969
639 840 344
708 2015 4715
2279 887 513
4688 3762 417
1952 3525 8979
1448 3714 5467
944 2792 7699
1925 4026 1599
4904 2714 7642
206 1450 6204
4996 3720 2485
2683 1526 47
499 2255 678
948 889 3363
4436 1301 5899
1071 1677 5963
360 1175 3257
3437 3990 7558
3309 2721 3789
408 519 6520
4242 2102 9984
3944 745 8864
994 2445 4413
4133 2131 5596
653 3624 4400
3082 3119 8455
4915 1450 4925
4788 1009 4473
1211 470 2910
1796 2038 2146
3586 4162 716
4470 1431 7695
78 2621 7161
1318 4156 4750
1624 4314 8581
4050 479 5561
588 2327 8274
336 2025 4766
2514 4378 6796
77 3008 4946
992 1942 946
1523 3050 105
1006 3261 9943
4549 2179 1868
4878 2561 8280
1969 4819 17
845 2369 5951
697 2701 3100
666 4227 5625
1384 244 1889
4543 2203 9095
4084 2192 3003
1627 4329 6745
2612 1528 1967
317 618 4918
2620 3885 6099
1715 2657 3135
3160 2992 132
4292 2784 7236
1157 4470 2561
2352 2206 1059
1899 4272 8554
4626 1761 4904
604 4496 2037
1034 4628 8636
858 1192 2389
3881 210 536
37 1299 1217
2271 1300 1915
548 4396 3297
4742 4430 5206
958 983 8341
1916 4284 6408
3518 1320 5959
65 4824 5546
1925 4528 7645
2269 2954 1333
2973 3015 844
1890 2430 5916
2428 3676 819
2717 3787 8386
3407 1597 3445
1521 3457 9760
570 1042 2807
165 3050 9863
840 562 9756
1701 528 6354
1702 1706 9577
247 1559 9244
2491 4427 4858
4797 1036 4597
4632 2200 9108
3546 3402 8197
3224 3046 1382
2874 4203 4897
513 3799 8685
1436 1521 8229
2179 2057 1090
3342 3159 5511
3027 4226 8569
2772 450 9632
269 4664 7353
2385 3882 997
4228 2827 4237
90 3788 5055
4844 4935 5052
1708 571 8507
2988 4193 4984
2015 1708 1227
2420 2170 7484
3601 721 5914
60 1973 721
3884 412 1208
1293 913 33
322 2895 6932
4479 1247 3118
210 2768 6239
1186 2391 8774
4734 3033 9223
4613 1293 3953
2017 4759 6272
1263 3023 7119
3162 4100 7186
3383 4342 7231
3544 1795 5800
732 3096 4455
688 466 1621
2446 2574 7489
1373 2265 5165
2502 327 3102
1388 3501 4652
1256 3514 3691
4613 4866 5119
4017 4350 9480
3914 4221 8748
3797 2801 2613
3204 2635 5605
1188 2092 573
714 759 2830
4098 4808 9182
3617 4627 6559
4285 4618 6645
2967 3447 7784
4932 4194 7769
2112 2108 423
2357 1665 9156
2440 2368 5620
3923 3360 506
2974 1320 9390
704 3965 4382
3331 781 7142
772 3677 1578
3403 2140 5640
508 805 6493
593 617 2995
2340 4212 6211
1174 4569 7591
1892 3362 993
1826 2564 9853
4177 2960 4688
3882 450 1189
4623 2567 8425
2102 2546 7916
1499 2793 9387
4460 2772 4862
1074 4288 5556
4180 351 7053
1567 1639 9404
3874 1835 4062
1781 1519 9213
4133 4078 4241
516 4397 2950
3410 1829 5082
4438 4151 3055
1400 706 6739
2128 290 5391
1265 2257 5812
4350 4271 1221
497 2620 9324
1006 432 206
514 2846 3173
3333 680 9720
2931 637 9313
4689 2866 8416
4391 3923 1751
3336 3579 1091
2125 4750 727
784 4811 4397
2092 256 9696
2795 2272 3486
1238 1947 810
1760 984 4568
1571 2855 4600
1795 722 1845
4596 4080 5532
3590 4767 525
3279 1065 2935
3251 4161 5022
1884 3962 9912
4825 2445 5103
3686 2117 4017
126 470 1701
1866 1502 4765
3690 4102 8129
4357 293 6340
2323 4775 1524
4722 3547 6818
2866 4332 7658
4312 4241 45
4685 4578 4651
4785 1377 644
120 200 356
4219 2037 9804
1259 11 4115
3221 4067 1293
167 404 1356
3850 2714 5391
521 874 4197
1910 4354 3474
305 3600 5379
222 2600 9006
137 2901 9257
3853 3415 801
4009 1949 5028
2665 3801 6991
407 801 7318
1156 1721 7707
4089 2606 347
2918 1830 915
4162 1759 3276
58 4789 9168
516 771 7641
2083 1431 8935
4142 833 1132
1334 4732 7744
2741 3514 236
3480 3542 868
401 434 776
4703 1670 9776
4033 573 5773
3957 2272 6199
1254 4644 5152
4690 3042 6914
3894 1862 8300
2475 2659 3930
2378 1003 8937
1580 4421 3952
3228 2876 443
4889 396 3738
318 3168 6241
96 335 1209
3237 2048 4765
3846 4673 8883
707 564 3580
2497 1301 9955
2201 2327 9420
1154 4220 7391
980 4224 8782
477 4870 5971
3509 325 5322
684 1339 3422
1705 1737 7625
1788 3152 5136
2553 4903 3031
1824 1878 7551
849 493 651
3711 2248 1238
879 3505 1501
4648 4678 5025
2841 4429 1705
367 2119 292
4133 3741 7834
4125 241 3066
2029 2902 9892
4959 1855 5809
3281 1218 6428
3481 3594 1465
1229 552 2399
2849 3956 8831
4369 2645 5917
744 4572 2738
2053 3095 6062
2138 2186 2723
3994 4071 4001
1895 546 8601
4314 2612 4640
4974 2254 3629
275 3512 2268
4019 4012 602
3433 1673 3941
605 3344 8267
3063 2624 1598
3862 3615 7663
345 3933 8879
3324 2067 8953
4485 4061 2581
2773 4114 716
779 2939 9143
1972 1640 609
406 2770 7513
1760 2306 6756
2496 4247 4045
2958 720 3596
340 2951 9643
2612 3271 1233
3148 2819 6449
2985 305 7730
2273 1188 935
296 2071 3680
3765 852 315
4164 4223 9468
2723 1439 2445
1245 3911 7460
1287 93 8528
4962 1721 7664
1751 3756 2399
4792 2686 9919
2070 1603 6735
2832 16 7764
3169 1396 2253
3920 4370 4206
1140 3388 147
2091 2109 3578
216 3512 8964
3291 4029 4655
2271 1366 8849
4445 2934 3758
3586 108 3009
4417 1118 1733
566 4737 8412
4172 3931 797
1221 181 3648
2783 4665 4686
74 3761 5307
425 215 6648
163 1357 4312
2324 1532 6595
3059 530 4832
2751 1436 8658
3056 3720 6613
2133 4425 9953
2167 339 3184
4963 3790 9261
2819 2960 8747
2714 4734 8116
3107 1096 8880
4265 4313 3354
4930 1198 6858
1049 3425 3550
1791 1511 7282
3444 1141 161
4686 3069 3776
3946 1851 3956
4666 511 3426
4119 1944 7984
4398 3748 4583
3830 1283 9130
3749 1774 2610
3593 558 8876
4306 3001 6222
3325 3276 6716
895 1969 2708
4377 3688 7922
1578 4477 763
3803 3097 5941
4960 1634 846
202 3039 959
643 4622 2844
4080 3408 9944
3489 4346 9935
2635 2434 8580
3837 1086 7770
4844 3645 7906
1977 384 5319
4046 794 6198
4509 1086 3910
1807 3393 8159
3959 1666 7935
1729 774 9248
3111 702 3894
4026 1548 8873
1112 2314 6580
2857 3598 4047
4915 4150 5867
4848 1013 4045
2162 231 8001
1021 657 9017
3270 1275 9779
3429 2736 7209
2017 4540 994
1616 3808 5474
1527 4681 8749
4625 3403 2987
3492 402 6683
1961 2246 2031
4092 4981 8186
664 1758 1235
2718 3214 3817
3857 876 7906
366 1535 2535
479 581 6709
856 1045 1154
57 1558 5691
4411 2340 646
3614 3392 5851
865 2726 7145
2273 690 8094
376 1496 3377
3960 3990 3125
3026 713 9368
2237 417 5476
3863 4900 4908
35 248 9029
1452 1971 1991
3112 880 3115
174 120 4886
875 3246 9057
306 3237 4958
4523 799 5673
934 2241 1125
665 3403 239
4859 1809 4461
1572 3380 7138
3981 897 6071
2412 556 2260
4103 2563 1496
2540 1235 4643
3051 3263 9977
4410 3278 3059
4130 1706 3482
4911 2076 1599
181 4785 5765
1348 3894 5836
1089 3003 8865
2304 2168 7285
3672 4245 5139
2947 813 9754
3926 3462 8605
2807 356 476
3928 4057 8736
638 4642 1526
3780 3850 8282
4163 4494 4786
2565 1308 3095
4197 2174 3980
2898 2075 7835
2449 3464 2812
4874 126 4899
4655 4891 7982
592 991 2667
3796 4309 7403
3802 4590 7369
3558 396 2039
1691 1839 8448
4096 2403 7153
1641 3819 984
55 3151 5560
2703 315 6504
1917 438 6643
1354 2193 5675
695 3481 7670
1248 118 5217
1637 4399 6294
4745 4258 4611
2598 1474 777
566 2075 9338
4680 4285 4276
3691 1510 3784
1171 4695 2770
637 1980 7302
1797 2177 217
2011 2374 8797
4051 2894 9262
3154 704 6859
1680 541 3033
2104 2148 9863
975 4174 932
2898 2760 8849
3916 13 3019
2676 712 5816
3285 192 2565
2171 1999 9740
2987 4409 7646
4734 899 2538
2505 560 4719
2564 715 3648
1003 1895 4360
4013 3952 5283
322 3160 4407
1312 4442 6550
4229 3974 4729
3266 737 4959
3306 3370 955
1365 3120 1429
2287 3372 2980
1839 3657 7670
598 2240 9719
825 1090 2666
4741 3135 2360
4375 1098 8307
2318 2895 8068
572 1696 6279
2302 3695 9979
3332 2810 496
744 804 3869
37 4338 1438
365 2544 3072
3206 4660 1027
3782 411 5726
1939 3314 1615
3970 1902 6335
1714 296 1766
4755 1287 334
2743 3626 8187
1002 1362 3413
2727 758 8159
4768 217 4082
979 225 1332
202 3613 6010
1657 4020 7606
3925 973 8270
4719 3809 8081
3867 4269 8802
4134 4185 7450
1569 4208 2729
1540 1599 1739
2425 997 9280
3120 4855 831
4868 574 4876
3798 4328 5428
2310 4701 5647
4537 4807 1128
4101 126 9379
3847 980 2960
1148 1232 6138
4742 3672 3151
1973 4003 7669
1725 925 911
1798 4566 6475
635 624 8171
1298 4809 9284
2304 18 3167
1098 775 7237
644 497 7667
948 8 24
2856 3713 9071
116 128 9559
4306 4126 3401
2807 498 2894
2949 3867 6275
2342 2446 9208
1569 2699 2445
1052 3899 8503
4482 4163 9354
4831 3701 5699
4276 404 271
4444 230 997
2853 997 7930
1118 2049 7362
4621 722 8556
2265 910 9112
1630 1139 3913
439 4231 3079
774 1867 6251
1451 464 8944
310 1197 6592
2019 1830 2253
1799 59 9313
1854 19 7769
583 3410 657
1889 3540 3841
4372 4403 7812
1445 4691 626
3221 3661 6948
3200 1808 8668
1707 2824 5692
654 2868 6613
1981 2093 5123
2842 3106 4239
2263 4670 986
3907 3640 2150
2549 2600 4845
1435 3680 7012
1547 179 1520
119 1104 522
309 1038 5435
382 540 3240
4741 3326 5048
1417 2861 4196
3162 2950 3353
280 3501 700
4168 495 9952
849 401 2056
4476 1440 8906
242 3790 4949
3774 2069 377
4326 174 1194
62 2276 9311
1318 3703 2132
3545 893 1941
2259 3939 2393
4372 3266 9021
3513 3240 8587
4615 3011 1168
1717 3168 5496
1906 2442 8800
2669 1683 6482
2132 146 7318
1049 1214 6825
4573 3629 5308
4844 2499 4283
2905 961 3821
85 1448 8810
1839 1570 8001
3650 2491 8725
2353 3389 4460
2152 2165 8
568 583 7603
2530 1322 9033
2255 2897 5138
2350 3010 4559
1625 416 5046
4115 4496 8413
1118 4356 3725
740 2456 1412
1841 4422 7772
3426 1475 7454
1741 4182 976
4280 4649 2867
3787 3118 7826
771 3741 8843
3098 908 6567
3757 327 5965
1203 1331 3851
4972 2762 3168
4803 1010 5858
1026 1464 8653
3376 129 5400
831 4212 5722
3293 4961 242
2969 1421 1022
4343 4545 8293
4965 2420 1277
1188 6 9162
3316 2585 5288
1654 1987 4104
3906 2001 587
1497 4400 3317
4434 4652 4669
2533 4097 8418
3101 2264 7233
2424 1009 451
3877 641 8836
490 3182 2348
1049 3416 9929
1228 3436 8006
4619 2815 4044
3867 4579 8319
2893 1962 2885
599 4123 3279
2853 4350 7540
3125 1653 5995
3454 3539 4814
3464 1102 1518
3676 3195 3843
962 3654 8843
4987 4616 8831
2962 1372 4627
271 1648 6290
2292 1254 7083
3771 1534 4165
584 4964 2285
651 3494 7012
4882 756 8494
2841 4921 8107
1657 3580 7213
3487 935 4926
4631 2137 5100
3194 515 9175
3119 14 5023
1082 3204 8917
4877 2964 2128
2452 2420 6979
1844 739 2965
3039 583 2273
3755 2653 8270
1094 3969 6936
1989 1945 1620
4957 4999 233
1684 4200 577
2080 415 7182
1425 2173 3670
2253 4567 2956
4277 519 5311
559 2509 7342
1978 3536 6386
2984 293 8882
4797 891 2650
3121 1089 1479
2039 419 9076
1034 4494 6283
1019 3041 3276
311 275 5095
431 4646 5863
1635 1219 9222
