5000 10000
4363 1774 4617
4657 1634 3723
3220 3139 6975
1797 3866 123
4725 78 66
1565 49 6725
243 69 2679
3403 1413 5537
4525 772 1278
3647 1418 4263
636 2611 785
4955 1561 8455
4204 4894 6234
3285 240 17
902 4699 1592
3882 4562 9540
2217 2901 337
946 4110 3884
3800 286 6384
3961 52 7232
4648 1688 8876
1586 1042 8968
2979 3011 411
831 4577 9663
2647 1961 4655
2488 3819 2018
3698 1840 7276
4687 3148 7335
4745 4360 6365
666 3914 2492
1331 2562 611
525 1131 321
4449 3143 9687
2466 3667 8117
1059 3268 9058
1344 1691 1542
561 1751 5106
749 680 6060
1376 4410 1117
672 107 3282
2813 1171 1907
423 3461 3626
4314 3438 4691
2066 2731 8627
4002 3297 3611
1374 4516 7142
3556 12 6051
1684 3558 4982
2165 2631 672
4232 3335 9591
4837 1940 4354
4090 748 4892
4485 1456 3703
4796 384 434
3878 808 3605
1718 1862 9448
4984 3265 7803
496 1569 6180
65 4599 4231
2873 3318 1871
1952 3033 3802
3991 1129 1380
4819 4291 4777
1743 3701 5002
3196 3446 6311
1902 770 2082
2274 2984 6998
510 3895 6392
4213 4074 1118
2112 4569 8242
1440 849 5955
1453 1775 8768
3057 3482 519
4372 4904 6
3962 153 3933
2178 119 9912
2775 2861 4942
4221 3334 5451
461 4400 5809
4158 935 7804
4799 2089 3022
3655 2298 4745
1151 2312 8651
317 471 1728
2291 3704 333
4869 245 788
1563 542 7711
2801 3240 5867
4273 304 3510
4791 2414 9474
1921 628 4390
2009 4715 1660
729 160 3454
4238 4808 1791
4932 1231 3126
3750 3345 791
4226 4658 7584
1553 3186 9233
715 4790 3462
585 4106 3255
4898 3067 7848
4808 3603 5561
3073 4906 5666
2016 3622 7096
835 3753 3014
1858 210 285
4933 2729 8417
545 2804 2305
3778 1890 216
2008 2784 7133
4030 4272 9379
2084 928 1891
3537 4203 6987
523 2153 730
1491 4633 2364
2832 1530 882
2083 1962 7319
1478 1844 5411
4709 4110 2259
1961 1329 2997
2014 3136 2541
303 2973 8887
1437 2784 7469
2856 582 2618
447 382 9645
1112 2509 9625
579 2185 9374
3726 194 7693
2177 1194 4652
1313 3309 4786
4929 3100 824
3290 2519 6578
2544 4856 3643
3607 1949 6957
1325 2545 8838
3739 3198 6130
4883 2095 3914
1435 2418 9449
3753 3226 9639
3432 845 5037
4841 727 7560
4925 2908 1211
2473 1692 3499
4997 427 395
3590 4277 2941
1357 4951 8059
501 1838 4779
2029 2365 338
1381 1094 975
1513 249 9718
4697 3361 1546
3656 567 2213
3763 4598 6546
3209 4038 2509
3123 973 2406
4662 4388 4298
665 4735 6703
1916 2856 2855
2759 1681 2758
3424 3072 3752
390 1513 5927
3607 2087 3848
2657 2443 6965
4361 4318 345
3325 1060 3555
572 498 6038
1054 356 8424
4125 4645 6772
3573 3066 2525
2870 1945 3693
2344 2082 776
4270 1745 4324
2158 1224 6954
4131 1997 2636
2758 88 6592
2536 3062 7364
2290 3921 8997
4786 1067 9843
2788 3042 5460
4255 369 397
4745 253 9204
1814 504 1463
2710 2099 6867
3995 2889 3003
4022 1318 2394
3721 4087 4603
2242 761 1608
2423 3764 1718
4176 2853 7080
161 3926 8637
444 3573 6133
4077 1016 1349
35 1204 1477
1561 3674 1448
349 1485 2216
1010 313 9020
1012 810 6194
285 2068 5538
3315 2874 2459
1765 2759 8957
2776 54 2774
1843 598 9203
1745 2106 2284
2980 2210 5177
74 494 2995
1871 3675 37
3114 4059 8572
3415 229 7758
3757 330 7216
2276 4260 7306
3051 4950 827
309 4745 4713
283 1284 5324
2861 3481 2442
70 1532 5705
109 3319 2646
2419 4914 1763
2324 3269 9548
4227 3736 2644
2414 1778 2197
931 443 8912
2462 1255 1679
2074 992 1767
1048 2475 2612
4252 1475 7486
1352 3097 5988
3083 4703 914
318 2641 3750
932 1439 233
275 4111 264
4418 2203 2326
1408 1780 3695
4013 1303 6207
2220 425 2242
2738 4098 100
3058 3533 1962
3833 1666 8438
2942 2587 811
3 4169 1017
3498 3692 165
1589 3779 1515
4854 4671 7178
93 777 3523
913 4083 5979
711 22 1236
4325 3888 5348
1968 2457 745
1952 3596 6207
4870 2396 7820
1554 815 9267
3228 2944 2300
3847 4715 1479
3607 2532 824
3572 3250 5129
649 3935 1066
836 1645 5800
694 3209 3071
1301 3202 1012
1768 3314 2587
4464 473 2021
4544 2245 1622
4437 1464 3233
2844 4821 2592
4103 3791 815
388 1498 1141
3868 1143 3746
3585 3670 8131
3057 2178 2219
3861 4119 3312
85 4262 9315
3191 2200 9306
719 1444 4345
2883 4490 2121
1585 2230 5506
3780 391 8735
4538 600 8675
225 668 3913
3088 2737 3367
1905 178 1098
1950 2039 1688
4802 275 9214
3656 4417 8394
126 4611 8518
2167 3354 4588
3586 3626 1192
725 2706 6665
2048 2263 2291
3957 4259 8748
4651 2978 8278
842 2907 7616
4247 1744 801
890 2686 9592
3748 2366 6428
1924 1320 6740
4177 3075 8057
4554 2774 955
2997 3477 385
1907 4445 5574
2866 4360 9079
3488 2864 7633
3206 3684 2972
4119 3784 9981
647 3888 4440
3597 4698 8002
703 3909 2314
1859 1610 3074
1591 2109 2769
2188 2039 3783
2631 1493 7837
4490 4521 734
3409 3483 4381
888 175 5205
4447 488 5319
90 294 8861
742 2581 4737
4209 4696 8437
2364 873 1548
4997 3308 1656
2907 725 7828
3759 3122 7352
1732 3056 5182
4093 2668 7952
2440 2060 8260
160 4715 593
2738 1097 4384
4563 4299 3814
957 365 9405
284 4726 4278
2513 4315 2128
1267 2443 9446
3396 3458 6837
4553 304 4413
1642 2703 54
168 4693 8767
4272 1575 434
2003 4399 9258
3775 4648 5875
4906 3969 5587
2938 2575 4133
4955 2556 8271
3714 547 5122
3360 2716 5466
4946 93 5452
3887 2997 5019
1805 4322 7935
3597 4277 4648
2438 1372 4496
163 2836 3897
1954 3961 9695
3767 3631 5808
3928 1430 4375
3696 1319 1752
71 2876 282
2937 1658 4198
760 4038 5659
3643 1977 7729
4023 4216 4486
4600 418 2567
4926 4415 3797
4231 1863 1510
1853 3516 6258
3462 4090 1670
771 996 9769
3037 4998 7250
3975 2281 1619
1304 2773 162
3285 3360 7690
4616 2332 2607
3714 1323 6809
3849 3278 7990
3928 4290 6139
2675 4749 5298
4065 2940 3611
137 1931 6662
1571 641 9959
798 4468 9512
4346 3991 8269
4253 2131 2115
1004 3689 3218
3324 2386 1593
994 4043 3007
1227 3984 3065
1252 1534 9206
2696 1954 9361
2974 3395 1107
2993 272 5744
1071 2517 5499
4163 552 7609
4773 4524 7780
4080 1975 6467
4170 4834 5037
4337 1422 5281
2373 4217 5318
833 760 9652
2739 1702 5573
4385 1062 9475
2413 356 8779
1382 1910 7872
1240 4444 6821
2511 2988 1608
3012 1645 7649
3730 1863 6270
3943 4067 1664
1744 3585 2862
4000 4749 4718
2531 2275 7785
118 4578 1226
3937 1542 928
146 355 816
2768 2091 9637
4164 213 8278
1858 1629 2904
3168 1553 4204
3687 948 781
4232 4138 4066
1651 135 3872
3015 3525 7754
4493 3208 662
4992 2909 3121
3795 1159 5154
1471 2901 3542
2855 2515 2141
158 4522 7473
1020 1706 4398
3799 2535 2237
1830 3664 5640
1148 4095 8347
2250 4828 2278
4023 4959 1639
972 1220 5012
387 4971 5431
2441 839 1149
3951 2037 3918
2275 1054 5746
594 2833 2592
943 2821 2623
1728 2390 7471
25 4443 8487
4415 4213 6237
2102 2126 2658
1582 3813 2149
2921 4256 7907
1124 3674 2603
3906 2000 4328
4902 3745 9346
2373 1018 6486
4851 4818 5967
1976 4513 6175
139 3186 6079
2039 3404 6275
2268 1725 913
4298 4820 4312
4266 618 4874
3432 2033 8905
1463 3034 7470
1697 4672 4615
1443 3634 1512
3156 655 8776
1908 4352 9624
2387 3788 1149
1737 2671 220
2670 3869 807
313 2662 9472
4004 490 3848
4849 4327 8246
4195 4502 2827
191 4559 4546
1480 4628 2661
2964 4169 7874
1623 2728 7965
3317 3724 6568
2116 4100 8198
4398 694 7963
2658 4692 5683
728 555 3850
3829 4862 8398
4201 1913 7585
3452 3138 7749
4100 2390 2358
403 4145 7573
2836 2372 9509
4504 3772 4432
1163 1575 4170
4397 3761 9601
1811 2798 4503
30 2067 9663
1970 715 3232
841 3223 38
482 2512 5318
155 4197 1293
4544 3863 7606
120 1047 7418
1055 1432 4643
1691 3124 6203
1394 3992 1122
3931 4807 3398
4963 3465 8312
4161 1102 1138
1426 2512 2730
915 3749 5163
1061 163 3415
3916 161 2899
4760 4148 8165
4841 4437 9832
1945 2496 7573
2379 2005 9280
522 3240 1562
4393 4386 4363
2759 456 6719
1092 1506 4317
2058 4142 136
1007 1851 5980
936 3805 9381
1764 3873 3332
4504 227 9278
4477 246 3346
3503 4424 6996
1426 2347 9710
2909 1861 2706
4343 3518 3447
4313 1978 3806
1649 362 4171
3541 2034 2765
569 2373 3967
4805 1571 5728
4798 4116 2256
3402 4212 1771
3989 2229 5856
970 3479 9274
3102 1781 5580
2586 1556 1940
807 2991 1204
2536 4965 3690
4331 1002 4847
3518 4331 1716
1503 1161 1785
2470 1920 6737
2053 2703 8383
4100 278 6723
4758 658 7178
2489 2540 5593
1447 353 5002
3622 1221 1945
3627 1935 9291
3173 248 1161
2542 1465 8754
2448 4903 4640
139 3593 8845
3216 4561 8690
2024 4240 1858
505 62 2889
4294 2826 6441
3209 1199 2790
4343 3188 6636
987 4113 4473
1095 4286 2784
2160 817 9015
3499 1953 4535
4787 4456 3932
1298 520 2940
1948 81 8632
4610 3071 6549
3752 3831 7453
428 3422 470
1679 4213 1579
1083 1219 1287
710 3426 6115
2210 733 1622
1376 2361 9490
4336 942 9646
4717 1624 6665
2364 3961 5900
1286 4873 2914
585 1658 2368
3294 1176 1035
213 2994 5070
2736 3252 6472
1700 2107 8404
779 423 7260
84 4884 5727
1542 4457 3167
1142 1451 1424
2154 3440 537
3039 970 1971
1091 879 3006
2126 4017 7888
425 2815 1607
619 3914 4969
1448 2034 4353
2367 2705 1542
1574 92 2363
2101 4907 7799
3216 2514 4239
3578 3957 2224
75 4107 307
3877 4358 3026
4102 848 9322
3478 2782 5371
4746 841 6647
4550 3172 4639
3674 4719 9490
670 1677 4725
4897 359 2615
1224 3385 9991
3112 4914 5612
3716 4242 9754
2291 4049 2200
3077 2898 3212
1462 3176 6169
1608 4162 3963
821 1049 8257
2993 4726 6525
2747 4321 9134
1487 1178 4054
64 639 4459
4653 1778 2950
4287 2070 3347
1514 2669 5111
725 2846 9104
1301 4522 9485
465 2361 2385
4897 1558 1003
4520 3041 4787
469 539 3739
1060 2570 282
1361 681 9303
1518 3276 8106
3223 1434 2611
435 3341 1749
4340 3740 1459
843 1264 9771
486 4298 9723
672 578 6390
3835 4560 476
4486 2142 2335
2979 3152 6576
4180 1580 9087
1036 4767 9077
4094 2634 2621
4111 1675 6388
1752 2048 6295
1157 2032 7526
2689 788 6981
2893 1622 2887
4637 3290 5539
2584 1025 3840
3198 544 6650
1600 192 4685
3771 117 2835
516 4387 4476
2085 2900 407
2793 3071 5239
2442 4742 4262
1130 608 3345
3844 1355 9778
4197 877 1558
2031 4828 2986
4839 3088 5024
3132 3567 6895
3902 3079 2091
983 3797 9104
2579 164 8264
2384 2579 8219
1479 3437 2863
4677 2643 5750
3347 444 3369
3166 4039 8621
1259 143 4633
4310 1262 8753
449 767 4459
4788 4146 7536
1796 2413 6803
4399 1770 9917
3216 4010 3124
576 915 7096
4845 4600 1763
2158 3253 8026
2757 3905 6378
1274 2900 3397
76 2988 481
4683 2339 3927
3899 1891 7018
578 2557 6375
3187 168 2321
1052 3615 8892
4004 4762 5996
2412 2874 3750
4405 2103 1969
4188 4902 2436
3581 2227 2777
3680 1449 856
4369 922 9462
1173 103 1644
3728 3237 8155
1113 956 4892
4956 769 2365
1401 2890 3216
4345 1838 3634
4495 258 4820
3343 2277 8437
1675 2742 6112
3758 3180 7646
4444 4147 441
142 2988 3171
1904 2909 2697
2028 4097 9846
4892 3043 6277
3224 1680 4207
4751 2131 7374
696 681 9415
1683 4997 8534
3083 2466 2904
2223 3109 797
3453 4463 7975
3214 3809 8217
2513 3806 7331
1928 4331 6790
1241 1039 9203
41 1705 7498
828 286 4458
2029 1527 3900
1484 1831 3634
4865 3701 9209
4883 4255 9907
2591 4391 2374
653 3296 5189
630 1029 6030
4831 1920 7760
740 1728 4547
3747 3327 8748
2234 4280 8045
3769 4946 8295
1530 4405 8134
227 2130 7732
1519 2004 1630
2552 170 6222
135 2992 3088
2189 1199 9260
111 2727 7306
564 1818 5648
214 169 2307
3010 3255 6583
553 4307 2926
3084 73 2928
2395 4042 784
254 2966 9854
2150 4069 9302
466 2641 9973
1559 668 9652
3704 1970 6024
4585 3922 7358
3515 3109 2871
1495 2453 768
4885 3932 9022
2151 3165 5233
4827 2810 7550
2775 411 1250
801 1310 4921
1426 3894 1534
4308 2055 7599
2002 786 4961
1077 4524 880
2370 4751 2319
3022 1179 8189
2511 4316 2284
4931 4029 7811
1189 4484 7221
427 1529 9814
358 1256 1030
1358 3353 4869
3457 1571 8119
945 378 1132
4493 2403 2780
4882 3831 2432
1791 558 3957
3672 1139 9690
3230 33 5612
1331 329 7168
168 3357 899
2947 2483 7354
2343 3396 7581
4829 4849 3270
693 4795 2969
2213 2950 9489
4876 1811 223
1600 2914 1746
349 1005 595
2530 3647 9847
2675 4569 9494
438 4153 6243
576 4531 525
3287 3877 5188
2782 1587 3866
3937 1951 8980
3683 1851 9654
3593 2717 3130
3732 860 3371
423 3297 4121
421 527 579
4783 3282 742
2515 1051 8433
1378 3535 899
3045 3389 3516
3991 1342 6874
2962 1444 10
3887 3727 8236
3025 958 8573
3213 1928 2866
3094 3852 8192
4590 3617 6779
2711 4796 8133
1182 2281 822
1962 1838 209
1459 2850 7045
3799 4154 439
1850 1747 4793
3649 1262 4696
324 1976 8093
3006 3904 6661
4930 1787 2267
4655 1735 8255
4080 2915 4279
333 1812 7029
2463 1754 3553
2175 678 3707
2367 778 5991
3831 2622 8537
2830 3335 9506
855 2019 6163
2004 1292 1270
945 2992 5129
2022 2607 5301
1828 2905 1257
3545 2062 6115
275 4185 8500
1710 1677 3941
2623 1702 4582
1430 1422 2672
890 790 5317
1944 1156 5691
3596 4117 2476
4206 4065 7951
2431 1456 4361
365 4270 4690
1482 1855 4529
4692 4423 5016
3884 2421 998
495 4381 4007
3625 1331 4376
4412 1066 4765
1061 4477 4196
3081 1115 3512
3557 2348 2901
573 2624 4209
3327 2370 2815
2646 1389 5119
1309 4308 3042
226 1883 6190
2255 2838 9366
3366 4920 7505
4338 4549 6975
428 4771 1318
48 1165 8012
1995 427 4843
961 1326 7350
1288 25 8465
211 2697 9737
2159 2764 6062
1937 3944 890
200 4155 636
3878 1700 8575
2671 2258 3830
153 4751 5111
2445 1638 9173
2536 3001 523
2203 793 28
4019 542 9669
4211 1141 2742
4544 1871 8046
814 2316 5625
1163 2760 556
3161 2151 9078
2483 2132 5749
3204 3587 1430
2846 1414 1170
2656 1073 8168
1888 1403 195
4366 4226 2838
1191 2536 3714
3205 2523 5973
4827 3073 4805
1821 2255 9300
4693 1093 7020
4414 1509 5342
2989 2028 7550
4384 451 5147
3040 3058 1518
855 4457 5128
3665 2556 2428
4984 4845 8839
2375 1420 4872
1262 1334 1778
968 3999 3955
897 4885 9157
65 941 5076
1239 4669 5284
3463 385 7493
4464 3247 359
4438 1937 3323
4616 3305 6194
1661 4876 5288
2768 3475 6646
4253 3870 2226
1976 1956 453
2454 2307 3728
941 3837 4063
1520 3701 8209
2366 2777 4143
4066 3749 9307
1777 1792 8339
3200 541 6011
4531 431 9359
2095 4155 9740
3158 2408 5070
1223 82 6829
4142 941 7722
1331 1521 4827
161 138 8919
711 602 5894
10 1469 471
2934 4655 6633
1140 1434 6513
4076 2821 6431
4202 2880 4468
3498 4288 5433
4687 1278 1344
3821 2058 9950
4344 1876 3648
2041 3777 3560
2010 698 997
718 3788 7732
2326 4652 7169
1768 1442 7
34 2590 3656
978 1148 7256
2630 3396 8183
535 3696 5807
4782 3936 3412
1149 1999 919
4518 3170 5906
4153 2622 7528
4960 3157 4982
3026 1765 9130
834 4307 3169
3193 2452 5485
3978 1030 961
4030 2085 5560
3876 3817 839
4798 3816 5040
3514 748 1106
344 1342 9880
1630 379 3903
178 1293 2345
1050 1630 9374
2333 1946 9946
4034 4064 9278
4826 3215 9393
3601 1570 4192
4581 1338 6121
1277 3663 3961
4914 1754 5406
2632 1048 1142
727 4756 2084
3076 4855 7189
551 735 9414
2703 1032 2258
2942 640 3722
3611 2707 9309
875 3342 5995
1667 3232 9955
4131 4225 4046
2704 2468 4863
4578 945 4513
4147 3287 4532
3138 1865 4636
2747 1864 7435
4942 4246 2140
3971 2944 8020
1544 4680 583
1637 3685 9618
135 3045 9046
2334 4428 526
2281 1319 7234
4895 3932 284
4382 462 4927
1719 2852 2926
1244 1288 2602
2976 119 8695
472 993 8737
2360 3217 4548
1285 1783 4880
3022 3948 6918
579 719 1165
4689 1618 8780
1630 4959 398
1641 2499 9630
920 396 8917
2422 110 1471
4540 1766 4932
1855 2700 9966
4467 2888 3470
3887 405 7896
641 2590 5638
1245 1393 3670
1202 168 3334
4553 1659 3535
4013 3844 9752
3534 4938 3721
420 629 1446
229 2903 8648
1067 3137 4762
999 4309 9310
3685 3698 8674
4401 896 1920
534 2179 3851
3657 1560 2901
999 1907 1878
114 1596 5393
1727 2348 6807
1500 3308 1966
4904 567 4100
3698 390 1369
4357 743 7537
202 1134 1146
3127 4077 5809
4483 2763 8309
2962 2867 341
4086 4459 9180
3656 3544 5886
3047 1052 4946
3393 4442 7444
3358 2535 867
3210 4747 6067
3280 3907 2489
2557 4119 6087
4302 857 1929
627 2632 1319
2530 3595 5875
3517 1404 6949
1129 2495 5594
368 158 8374
279 4071 7410
2031 952 4837
2061 953 7009
3353 4012 8118
1400 1504 920
635 2444 7248
2107 729 9936
1572 201 642
4446 3348 9798
277 4308 2310
358 4253 8044
2732 2395 1457
4177 2615 2454
3161 3612 8329
2518 2276 695
3563 4383 2857
717 2683 6950
23 1748 1499
4789 2627 2159
85 3446 1131
3970 659 1087
705 799 4797
977 430 8960
4386 3905 9458
3830 4416 4105
4999 3640 9236
1173 1566 3747
579 987 8123
3977 1789 9918
2978 4212 1704
2578 78 2674
4875 48 4034
2 22 2909
1402 4829 569
1628 2901 9831
4461 4238 7484
4666 3672 9119
499 2387 8851
420 4240 6954
3555 2866 5273
456 1265 1004
734 2646 7387
2638 4429 4185
3172 2792 4494
3321 204 4271
4505 2173 4502
2429 4596 9516
10 4488 1111
419 2242 2974
2614 1529 7810
1906 1130 6996
1112 4 2992
3809 3707 3110
3334 2720 7085
2870 3537 3618
1316 1222 8826
4746 190 7898
601 330 493
3496 4556 6444
21 3323 2486
1656 3126 8338
2272 3127 8819
3645 2549 4226
4287 1626 9701
1244 4306 1649
4179 2026 4520
4863 956 274
6 4872 7553
3189 1130 1304
4156 1088 1282
2055 1421 7584
81 3299 1224
2385 2711 2564
1822 2383 4618
4132 3297 6188
3382 1444 1450
1071 1169 5768
1149 3902 6447
4064 440 619
3410 516 2568
57 995 8780
1730 2480 4272
3641 1610 3218
66 245 7610
2950 4240 3377
2936 2217 4364
71 1652 110
4229 1801 4457
294 1326 7638
1107 1746 4192
2225 2820 8508
519 2100 4245
165 46 14
3900 1684 1538
3199 1178 1490
1299 4191 7477
1259 4002 2910
2487 898 7971
2704 691 5231
4597 4315 8330
24 3816 2270
876 893 3872
3764 189 1855
35 4027 1325
3650 689 1151
2653 1664 8335
2815 3855 4556
109 4664 958
1155 1161 8537
4438 4492 3562
4214 4242 612
1129 887 4912
1189 3677 9532
3000 1224 4680
2092 2980 6103
3439 1382 3971
469 181 8502
2189 1820 1357
2193 41 4261
3337 2271 4877
2411 2333 9800
3299 11 4280
1481 1246 1459
1203 2423 8902
2104 3518 9377
1588 60 1364
4292 225 8045
2077 1244 8298
3825 1030 8578
3461 2062 7309
1242 4668 7677
4675 2358 910
1123 1636 7058
4727 1912 955
4829 3928 8522
3945 944 133
2071 713 4261
1721 4368 6231
1555 3508 6888
4712 4260 2868
2061 414 1817
2633 4586 8980
2481 4343 5505
2359 1865 4803
1745 3756 9346
1073 1231 3259
1384 1876 4063
222 1521 955
2551 1374 3801
3553 4029 4471
4772 3455 202
3504 1463 341
4171 4947 2014
677 1250 1190
3439 807 1893
73 249 2938
464 3570 6865
1922 1947 7119
1816 3047 6138
4699 4118 7918
1929 961 613
4682 735 5360
1237 3850 872
2597 2743 2909
3116 2564 1554
2354 275 9564
4035 4804 4404
2706 1419 976
4626 748 6393
3383 2235 6057
206 1313 2250
3212 3168 8775
3805 4983 4596
249 1431 2072
1247 2038 7577
3978 3919 1984
4530 367 2316
1037 398 8300
2511 4085 266
606 339 2250
199 712 6668
3932 1993 4657
1218 2083 6775
2452 4445 8947
2521 3493 994
2159 1886 752
4053 117 4629
2799 499 2589
1979 2798 7596
4501 2253 9827
2795 2269 3746
4172 2947 6445
1366 4830 2699
2225 154 5307
4220 2019 3601
4592 4627 2087
2294 3280 3000
1412 4100 8169
4340 679 8333
500 4169 6238
3891 1901 9235
2254 3358 8114
2667 3599 9941
21 2757 5910
1575 3905 4007
1235 1599 7507
4549 1357 8317
2633 1529 2776
516 1360 9715
1728 3302 8903
3056 1134 4354
1716 4773 1809
1596 3434 4957
4102 2011 9575
1513 498 9178
3087 3162 2725
1220 1081 3483
431 1555 1111
2290 1530 6281
2110 3648 823
689 2873 7392
3573 1294 9459
4834 3816 606
1367 1498 8750
4111 2397 4765
1858 4617 496
3558 1885 9655
1495 4074 7727
2825 2835 7935
2042 1989 7415
3444 1004 8131
1776 3973 1863
2230 3244 2456
3344 2370 8184
1135 3740 4584
4583 2737 9425
136 1375 2995
1326 4426 8418
2568 3501 588
1685 1719 5149
1236 1285 7747
1642 4426 658
2638 3746 7868
2190 3143 4518
2252 1467 3991
1959 1162 8642
2330 708 8627
1858 3585 3486
4211 1749 3993
480 364 2218
1151 1647 6838
2633 579 9404
3431 851 9378
1194 4605 9113
1849 785 9004
749 2458 3316
1690 963 2631
3393 1838 9575
492 3424 4593
411 1872 4281
405 219 1571
2859 4473 4548
1475 211 2746
1540 4870 5670
4962 1256 8719
725 2015 3539
544 3588 3387
29 1331 7905
3069 4108 3234
3893 420 9441
4198 3747 5717
2229 3345 8713
3013 4447 6514
406 1316 7396
1061 1416 6069
651 479 3040
1261 3343 3651
557 2811 1710
1689 2833 4939
1999 2507 3781
4502 2618 5071
2265 3088 9482
3297 3171 2624
2402 2240 3065
1366 2719 214
201 64 8171
1830 678 6721
4331 161 1160
219 4329 3136
1851 3712 821
3983 4973 7147
2533 708 7823
29 1933 175
2639 1647 1438
2361 4553 1373
3214 3582 4641
765 4888 888
4167 1477 7938
1985 196 6749
4682 3575 9948
1915 4503 8410
2442 4917 1773
2467 2393 4093
1712 2100 1993
3183 4020 9329
4624 1451 5697
470 2160 8513
4139 1778 5369
1967 3030 506
1352 3598 7560
2097 3066 4597
2916 4099 365
3256 4937 9205
732 607 8171
956 3754 387
23 1386 3253
2006 3028 8493
2934 1822 5700
1289 4498 8595
521 2076 1455
484 3116 6506
4659 314 7652
2909 4012 2390
3973 260 1338
4549 2265 5070
4991 3835 1275
319 3622 9719
4304 4925 1910
1672 2384 830
3431 4801 4455
873 674 1979
2264 3681 8652
989 1981 7114
1548 4316 3313
2514 1333 5545
4096 4918 5269
984 2914 5565
1432 2419 9442
268 1633 2270
1573 857 2441
121 3608 2171
1786 1490 4139
3675 3754 812
183 3651 9526
3671 4917 4599
2330 3167 1269
4974 3897 2938
3195 1260 3943
313 1099 2552
291 4667 9553
2377 1115 6939
140 2034 6448
4589 1339 9134
4227 4035 9442
2675 306 9707
658 4925 4778
3484 2353 4285
3670 527 1690
3185 2258 3844
1565 1085 9763
3890 897 4647
4572 273 2072
599 3491 3615
3956 4942 9750
4796 2626 8382
4467 1668 429
4027 963 8022
88 4272 9169
178 351 6193
3257 3661 7557
2480 1690 7942
2154 1987 4772
3814 4449 903
12 1552 1311
3422 1215 267
1861 1881 1519
2944 3262 9372
2434 2147 1241
3654 530 5471
1699 3825 2451
4641 3081 9154
1578 228 6883
3596 1663 4519
1644 3599 3132
4230 4541 6536
2699 4171 7303
4380 3044 1936
1896 4484 7543
3169 3881 3318
2892 4216 5237
4637 2444 3219
2798 4521 5615
3066 2182 5859
4768 107 3706
4015 4162 8801
1180 1866 5855
4327 2079 9106
1690 4616 8040
508 3013 7084
340 4356 5395
3881 3907 4719
1195 8 408
1827 971 4820
3311 293 6764
1280 1542 2023
4004 2452 5013
851 3091 487
1900 4236 9880
4075 4992 156
4182 144 7475
1600 4029 1309
1314 271 9726
2453 4790 6594
922 718 3826
4443 3257 176
3606 2535 2739
4292 3960 9350
4603 4346 2809
2349 1975 2344
4509 3611 2264
970 4880 3123
3842 90 2175
4159 987 841
2017 1194 8280
4079 2112 9647
11 1809 9647
1563 3595 4728
2568 3426 7360
3098 3127 3024
814 643 5599
28 3392 6167
92 1880 4961
2061 2408 90
2282 3675 3446
370 1985 422
3666 3646 3043
1951 1977 9468
4010 4877 6584
3488 4040 5119
1006 539 1858
4106 1546 5846
2578 1630 7568
4852 3533 1260
4987 1751 8930
4016 2759 7710
1902 984 4001
4383 2059 4799
2828 4820 6543
4462 613 7327
2006 1051 5337
1233 1184 1074
3621 1646 3334
1491 3327 5749
432 2076 5382
4112 3399 4689
906 2460 7058
4600 4720 670
4420 4303 910
3925 4438 298
3449 3606 2813
4262 4585 4701
3690 3344 3941
4441 1981 8397
2592 1304 8849
3154 2530 7851
2668 1286 7885
5 4335 4988
2625 605 337
1831 2380 7412
1232 3389 1979
2437 3910 3832
3811 461 2168
2217 1865 9889
1079 4478 3820
4030 3732 7474
3090 925 3703
4725 3816 7620
3947 4309 676
648 3919 9557
4599 2405 7596
3898 2048 9950
292 2370 5911
3617 514 9198
332 924 2195
3042 134 7097
3321 2536 1993
515 4426 6921
3274 1486 6070
3240 1480 2902
1527 4063 5144
1016 294 4342
4690 4304 2372
2287 3310 8101
4194 286 1834
2386 2223 1182
1111 3238 2928
108 4608 278
2795 3008 1053
3742 4487 2350
2496 105 1296
4759 3481 4469
1344 4157 5646
3115 4778 4897
4611 2656 6049
945 4280 6241
4710 4872 583
4745 4205 854
1139 2433 3074
3836 663 719
443 1747 3370
4779 3229 8027
2725 1018 5199
2751 294 8798
2027 4562 4136
227 2042 7445
4106 568 782
2215 526 3564
4182 4203 90
1642 1519 4985
3394 4474 3414
3202 4521 2580
1958 906 8728
3492 206 6286
385 1869 5246
3409 4230 2375
2682 3216 8097
1094 3714 5500
3387 1118 6089
804 4367 5088
1194 3122 6153
2644 3138 3603
3499 1687 6505
3947 4413 7557
4852 2220 19
4040 1131 1918
498 1817 2803
4402 175 2745
2636 1004 2648
2202 4714 6823
2159 4987 2974
1138 524 6064
1428 2969 6895
4049 4758 3956
1349 2476 7031
833 995 1652
142 2850 8929
3106 4067 4166
3428 1632 1064
329 4283 2217
2271 1693 654
4967 1396 8248
1470 2259 9051
3487 931 2891
4982 4039 4063
4289 4415 8207
4214 1851 7635
2155 916 7296
3532 3384 1358
479 751 3332
1344 3232 5654
3361 4822 9957
550 853 9050
2073 1467 5940
3172 3058 5773
3164 2183 7221
4199 1921 7473
875 1090 2988
1384 1991 3829
1144 3735 6469
762 4084 3751
3733 2751 7257
1834 1540 1861
3967 333 8397
2845 1900 3993
3633 4427 6904
2168 3273 8597
3261 622 5831
4555 2407 7996
3614 14 8742
218 588 8618
4215 1 8922
4843 3557 4395
4702 1203 1127
93 2028 5342
3106 4504 9271
1888 2961 6759
4222 3098 1988
2301 1214 4979
2383 1751 5703
4604 3484 5146
