5000 10000
3217 1793 7438
243 678 1976
4599 3076 7790
545 1376 9246
4722 123 8215
1438 971 331
1466 4675 308
3854 4315 4472
4723 3578 7549
596 4153 999
672 358 5751
4501 955 7149
1311 308 1821
3950 1917 6243
3017 3762 6161
292 3110 8547
3554 422 2694
564 3326 9143
3051 162 2701
2088 1582 7164
3904 2417 5892
2253 1982 2695
355 215 4125
2673 4796 8861
647 1389 5858
2430 1568 2187
2052 1080 5958
405 332 1491
2414 2197 4032
3963 2537 7690
778 3558 5379
665 2545 4224
2847 4692 2891
2112 3641 3139
3298 3530 6204
3450 1576 9975
826 1232 2807
4913 4823 6975
4735 3417 8006
4065 728 2361
1267 999 6352
2637 4363 3895
977 206 2239
2967 633 4201
717 2251 4289
3391 3969 2342
2512 992 904
3219 2824 4226
3371 4525 4629
1485 4380 4872
3932 993 5415
4155 2512 4004
3589 2984 2435
790 559 299
2505 895 9348
1475 1083 2826
1770 1280 8456
814 2628 6023
4300 1472 6065
2708 963 2299
1872 286 2042
2873 2503 5535
2321 4969 5983
1987 2153 5745
1911 380 3325
1800 1648 9840
4059 692 1695
2433 4755 1092
2029 4730 6589
1141 3017 2204
1210 4715 8412
60 1873 6074
1788 2172 5378
818 3532 5884
2956 1304 5213
281 1219 326
1887 862 417
2893 1005 1089
339 4150 3835
1923 1921 6669
1420 2935 448
1805 4541 1092
2197 268 6459
1748 3525 636
3474 3787 7839
4541 3232 1375
4884 4536 3683
2231 2005 2870
4321 748 7234
412 1256 722
2807 653 9475
203 4075 2271
993 2557 5277
583 2752 4130
738 610 385
964 2314 7535
4044 3952 1226
3042 4536 4602
3913 3157 1334
1792 3200 5706
549 663 6819
302 804 6724
3378 94 8965
130 2767 3401
3772 2506 7311
777 1084 4313
1263 3312 5124
2503 823 7204
312 992 7153
3898 1538 606
4718 3272 7596
4709 331 8846
502 1547 1405
2189 2500 3263
3151 2902 8343
355 3837 4324
2299 1190 4822
1932 1221 146
4613 2331 1606
787 1853 2892
3184 28 4382
2960 2119 9995
3019 4548 8411
1845 1017 1092
4489 3676 8338
4350 1458 6975
3775 1929 4458
1785 2341 729
2941 1544 5328
2447 4838 9077
1323 2021 3971
4660 4609 4696
1538 2714 6246
104 73 1483
1837 1544 7705
1251 1556 1702
4582 2238 2083
4424 4007 7260
2205 4932 4419
4946 373 8015
3204 3198 1818
2752 1112 2421
40 3995 9430
2575 3796 1761
1578 1454 4364
1565 1336 9513
1882 4699 1357
4244 96 6734
1365 3000 2532
1832 4226 5155
1676 3677 7569
4497 2606 5948
753 1826 855
3494 997 3277
4445 1380 8973
4199 926 4488
765 2276 3311
2152 2016 302
1141 2053 3592
2977 3850 3724
3261 2020 7297
578 1133 2577
2287 4001 8486
4471 1479 8940
1381 898 4828
524 4008 5071
222 610 7383
3455 2998 3777
4332 1931 4333
1495 2884 3760
1686 3610 463
2749 1095 5691
3691 4259 6645
2449 2145 7145
1679 4910 8044
1867 989 1615
1639 1925 4720
2056 44 3217
4844 2057 2816
1804 512 9141
4432 3972 9745
3033 356 8230
2445 945 9173
746 571 2529
4397 4760 1482
4304 3486 8103
2226 4912 6390
470 4957 8773
3712 3520 3679
57 545 7674
4912 2225 4704
2890 1312 6137
1425 1914 94
3547 141 9093
166 3919 2919
2411 1836 1844
1177 2765 2362
4124 251 4090
288 3280 9441
1613 2490 5693
1298 3812 5439
3947 2557 8214
2095 3554 5998
4003 2326 825
3015 1528 9025
3270 192 9696
4872 2389 4035
4091 60 6697
1855 1307 4430
897 235 652
1953 1661 2380
3349 3059 6750
4328 2550 9131
3354 127 2762
4107 3924 12
2775 4245 3401
2427 3048 4177
52 1548 7685
2206 2336 2551
1448 1492 9539
1557 1389 4228
2850 299 7260
890 1354 3004
3197 956 8287
4307 1935 8317
1988 1301 3833
665 563 3910
3751 2465 2170
4356 4707 9752
4963 1544 8575
4664 746 7910
2021 4570 9658
2799 553 8433
949 1176 4020
2691 2447 6621
1220 3288 6677
262 2024 5447
4667 4965 5661
4012 2733 7493
3883 834 9427
3797 3181 161
3305 306 1335
4892 3561 4911
3571 2538 3188
4280 2239 9087
3456 2551 1476
2664 2479 5981
541 3693 3404
2166 691 2488
2768 3826 4879
4038 4117 3399
1168 4689 1004
4235 625 3304
3099 2717 951
4052 3221 9419
701 60 9178
1956 753 4776
1698 4110 6684
2542 4037 7320
3642 4391 3157
4994 653 1149
3880 2583 3565
4296 2249 4123
3753 1962 253
1667 142 9432
2772 4634 5209
653 3273 2446
1498 4272 9581
4986 3406 2405
2963 102 5963
206 2500 9045
1955 2931 7095
3513 295 9316
3753 3051 4453
4762 4220 7126
2890 828 4975
4104 2605 4890
4514 1638 9716
1074 3328 4163
2864 2074 9643
3950 1335 1066
1365 774 3574
1456 1524 3551
73 3449 5859
2500 1188 5815
3183 2925 5398
3033 1679 3438
4156 1465 1035
4335 4669 5966
2312 1988 7473
368 3004 9708
648 692 874
3093 2309 2346
4449 2141 2357
4056 2627 269
277 908 1080
3163 2538 8585
1789 4780 668
4044 4643 8138
526 1931 7202
3523 1431 1362
2135 3144 6720
173 2176 3587
1101 2433 5908
4235 3194 8857
2383 2056 19
3154 2048 3916
1463 1848 4707
2324 2003 7482
1300 4414 3369
4291 3283 3114
2616 2978 6422
1047 4892 5022
4400 2044 4668
2221 316 2394
2245 2220 8073
647 1822 7928
3918 4664 2146
754 896 7549
4994 385 1790
4960 2659 5245
1172 918 375
3587 280 6761
868 1633 9857
4616 2471 3904
3078 3593 4888
4917 2955 9893
400 4237 9359
679 3231 493
1321 525 5116
368 672 1205
2167 504 7362
3213 541 7639
3709 4820 839
566 1420 8558
3926 2926 4437
832 286 9930
4393 4994 9244
706 3079 3517
1668 970 9502
2422 717 9093
2957 1312 5710
2159 1736 3405
4192 3282 8627
764 2125 6098
3571 588 9336
1666 3664 5533
3086 4762 3916
1901 1827 6612
442 1031 1756
2581 2697 6358
4761 2690 3198
1141 3150 9491
3827 3204 3356
3898 2788 8607
2002 4050 6032
2949 439 1622
4087 4681 4798
184 868 8267
1590 319 7823
2403 2758 870
2390 4489 922
4034 1972 1865
3190 2324 4519
3964 218 4327
1323 225 6752
3649 3553 4075
2074 3986 9147
2086 4899 2154
1400 3847 7026
3475 234 9745
2315 1781 4853
2363 914 1061
2801 3449 1334
1317 3750 5309
2748 4955 8549
1437 3157 1460
3853 1358 648
4792 1811 819
1703 2242 6593
4882 986 9794
3518 2335 8389
868 3989 7377
1047 1056 8740
518 3011 9115
3247 145 6956
86 4669 4879
173 3637 8817
2898 968 8280
392 3600 7541
3549 3347 2589
382 4671 9737
2412 4761 3392
751 1364 1062
3851 133 2001
3773 893 8183
3773 3495 5961
2976 1254 5300
1950 3329 7538
2129 3710 1550
3901 3315 3277
976 3258 9747
721 4623 5069
1799 2194 746
1561 2031 8382
1033 4003 6138
3938 1434 3042
569 3435 1042
2389 3690 7261
4490 2192 728
1189 1019 2327
4298 1124 538
293 291 2656
3181 686 3898
2962 1930 5191
4807 2482 9013
4771 4723 9064
1501 2619 2206
464 827 7201
710 1128 9763
2153 3821 1433
1662 1565 1263
495 3734 1661
402 2527 7100
1057 3581 214
2260 2981 3279
5 4195 5131
3558 2012 4891
166 4019 3046
193 2195 9977
3838 2837 2128
1753 33 979
52 4691 7399
3933 2217 3790
4016 2781 4233
1982 4464 8189
1325 2380 6799
1506 1770 1896
426 1860 8113
207 1783 1283
3295 4485 4819
1288 1727 7776
1498 2891 6540
636 641 31
1992 3659 66
3880 1346 6653
4884 793 3638
4518 1614 7741
583 842 225
3335 4748 7722
3841 676 9576
3992 3724 4782
1542 3487 1967
414 1125 827
2651 4174 3881
3363 2055 9572
2085 106 140
2374 2835 4347
3918 4435 1841
3644 2372 537
2463 686 5608
3997 1221 4735
4564 4981 6517
3849 2546 1168
4403 3831 7579
1783 4838 4348
3485 937 5388
661 608 2943
4569 2871 5849
1165 2963 4056
3806 1059 8197
4337 500 1301
4382 131 7608
2517 1196 4679
4845 3058 624
295 25 4592
4347 1599 3468
2332 2473 4037
2424 3982 8189
1420 3679 3642
1247 966 2944
230 2756 7127
533 4797 4568
3944 455 6555
4764 1326 4093
42 193 9771
1109 338 5286
4787 4064 2893
4473 4472 7956
2019 2360 934
4763 1619 5297
706 2108 2435
3556 2088 3689
2715 559 4415
2025 1129 1133
2692 1405 7226
1816 3131 8909
1643 1142 6089
120 2608 7065
1453 207 9550
686 164 3685
1228 3805 360
1110 1926 2659
3881 257 5130
3304 1198 1064
685 2369 5858
495 4566 2858
663 136 2649
3583 37 7731
1937 644 8669
1056 3403 3360
2221 636 4923
1446 3249 3479
3669 4793 175
1529 4345 831
4844 1111 4169
1770 4635 879
2917 869 190
1752 4279 219
2838 4569 506
4219 3884 3749
2228 3153 2318
3957 3338 1386
2522 2136 5241
185 4940 7077
3652 337 6248
3329 1932 3744
196 1988 6739
4959 775 8802
1787 3198 1032
3649 225 1009
3050 3481 5148
3725 677 9796
2457 837 7524
3897 3019 7833
364 3002 9410
4726 3867 6527
2627 2898 1798
13 3273 3750
315 2172 7398
1862 4928 5440
2101 1276 5754
3699 4974 456
3281 781 3778
2518 3170 7324
1019 3543 65
2883 1965 3780
711 1015 9467
1622 2110 3919
1468 416 2515
2229 2981 7332
1226 3476 5946
1889 3407 1974
1918 4609 2248
4521 4967 4997
1395 388 6578
193 253 9516
2760 3317 3186
1247 4381 913
500 3952 3245
3736 3951 9610
95 1187 7333
3374 1041 1616
3928 2369 6619
1835 3251 9588
3883 1689 6136
4953 2470 5524
3856 3225 8809
1079 2916 2849
1385 4403 8465
354 744 9236
2864 945 1946
4892 651 9240
2576 3308 2179
552 4286 8227
2913 2409 5955
157 2546 7645
312 162 3301
1318 4195 4995
1643 3533 7593
1065 2970 3900
3893 2730 613
4828 3149 9566
1916 4479 4074
3848 2782 9565
3648 3362 7183
541 528 249
4499 4545 6753
4706 2642 9436
83 3014 3885
2446 3159 8324
2571 683 8902
3775 838 5942
4415 1961 9800
3072 3167 6409
428 1582 3754
4547 3048 5739
343 4170 336
3259 3271 4907
170 1030 8895
243 1927 8004
631 4907 6019
1814 3328 9354
4695 531 8110
3900 4162 3174
4121 4793 1062
4487 2616 7321
2312 2978 1494
744 84 9784
3728 3889 8216
4646 1796 156
4371 2467 4681
4909 2815 8023
30 3616 9726
1004 4769 4204
1117 2800 6735
3156 292 180
3624 1283 8388
859 4896 4847
4185 4614 5177
3180 417 3408
1448 2632 3270
1407 3915 4910
710 25 4549
1719 3490 8252
302 144 2238
2318 372 1693
305 4567 7526
1994 3738 299
1284 1540 3809
2973 4958 9252
3379 4854 7459
900 519 2017
4613 1942 5895
4370 2556 359
3785 634 2805
1166 4864 7269
1909 317 6941
2660 613 143
2234 4579 955
3442 3872 3850
706 3435 2696
4108 3269 3128
3286 621 8881
4684 4546 1633
4744 1680 855
2880 3207 7120
3837 1618 5715
4872 3916 8695
3178 4506 9661
813 2991 9278
1062 1894 4104
1742 3007 4123
4160 3855 4204
3896 1374 9143
3541 3126 2440
1543 4697 1735
3784 3482 4406
4587 4253 374
4217 1923 3092
1325 1231 9690
3693 2680 8182
2545 4305 2409
4822 4819 9938
464 1945 1126
87 3714 8220
4851 4293 6227
2184 834 9644
3131 131 3325
3013 3161 6815
1426 1274 1673
1183 3898 4
3220 739 4593
1352 1269 6623
3496 1620 8891
968 3939 8238
3718 4293 611
4881 3879 4805
3303 2333 614
1445 4912 6089
3126 4979 4732
1413 2258 4850
1545 2651 4888
1948 1833 1902
1151 4178 9772
2090 1025 1124
4726 2110 7251
10 3973 4910
2536 1893 4673
971 1116 2879
2915 2422 8382
2962 2432 6609
3743 3198 2493
2188 1397 2188
3047 3139 5123
2105 3608 7199
1175 1576 3686
560 377 7850
235 404 4314
4305 1918 8608
1934 2371 7130
644 2106 8405
1975 2868 6203
2402 2680 2492
1742 614 8608
4674 4178 3900
3545 1289 4590
4599 4427 5335
83 2566 3542
3467 2044 4588
4007 4682 5259
630 2905 1773
2253 647 5096
3073 89 7205
3701 626 374
2133 4428 4867
463 1786 7491
2757 945 1159
932 2661 3442
2807 1846 2662
2942 2355 6297
4301 4674 1574
3099 167 8237
4525 694 1677
197 2856 6547
1606 3780 8410
1932 1739 7254
2036 2800 7042
2737 1629 7250
2344 4471 1318
2927 1344 1501
3062 3578 136
2266 3184 8910
3133 4082 7496
3228 878 8311
1038 3903 4181
1343 2872 5569
4215 2760 9213
2204 3945 705
2439 4054 2357
2881 2742 1427
3233 558 2532
440 394 7738
1220 2574 7210
198 3875 390
4889 1341 7665
2034 2002 9805
4179 4745 8583
78 250 8016
290 2204 7673
1152 2092 7590
4313 887 9340
1903 39 4581
1660 4759 5408
86 2466 2976
1336 4704 9786
2732 2078 7081
4659 907 7220
3271 2446 1251
2639 2090 9125
2123 4505 2262
4467 4846 5200
2866 3634 5247
4874 971 1450
4659 1087 4519
961 718 4213
1326 303 6730
4133 2402 4501
4027 1353 4721
796 1785 8228
4786 2005 4574
1296 2402 9734
77 1866 4350
813 2816 1736
2629 3422 5751
3755 3424 7001
3601 352 3899
3401 4266 2707
4420 1610 7758
1691 3398 4805
4447 1220 866
646 2852 1584
3377 2657 7542
1875 126 9707
1324 2942 9059
1668 4419 5668
4469 2782 7818
1228 2816 610
4402 209 3729
295 2036 9851
2173 1483 4855
2890 3753 5265
1191 3197 7077
2777 1134 9853
884 387 1151
1581 0 2643
4801 1860 3741
3384 4089 4109
4638 926 7118
4113 2858 3920
2205 4510 6353
1116 2163 2286
3581 4028 2236
1799 1409 6120
2475 789 1727
4911 1348 2920
3753 1733 3925
3524 4674 672
3052 3277 3682
146 154 2268
1314 4118 4224
1982 124 3312
2308 960 3776
4731 2982 3289
150 3802 9271
4935 678 2365
1333 1312 7881
666 3163 9245
3275 1048 1028
4756 2813 9768
2094 4420 7850
3960 2373 7046
2000 2644 3965
4570 2886 7992
2708 668 2040
2325 4617 9571
2075 4309 521
3114 483 8944
2786 3976 515
4348 3225 6543
4111 2811 5493
3480 2646 3133
1610 2862 4710
4322 4954 4617
4513 3379 4475
587 4284 3278
1766 2709 9619
4987 1307 1707
2984 2381 6376
3781 2572 599
1475 1190 6639
2375 2996 4085
3041 3776 3482
1715 2299 9167
2623 2670 2708
4522 483 3712
3502 692 4053
4786 2219 9977
1656 2349 2627
2452 4631 1421
4409 3989 3870
1103 406 5162
1320 4654 5305
1332 2570 997
396 3094 1626
4863 333 7050
1469 2832 5836
637 320 4578
1645 2142 2148
2815 4309 1765
2337 1231 9413
2603 4928 1519
4810 2219 3962
1923 4832 3048
4177 491 3377
1664 529 1950
460 3783 7163
728 2291 2722
3855 4779 6607
3398 1062 6032
3796 4785 4703
1727 4012 6635
4789 2465 4507
1677 2853 8735
8 31 4970
2885 2965 277
467 184 8443
1418 2790 3762
56 1786 829
2959 626 4346
185 533 9349
4621 2011 7918
403 283 4953
1922 168 7010
1056 2212 9260
3722 2042 4096
2477 3884 5116
3923 4528 6593
2735 4650 2201
2985 4216 6990
4272 1610 6817
796 773 9256
830 364 6740
2108 234 8586
2111 4887 1174
1856 1102 4929
2923 4748 5670
4675 1547 8161
4325 32 7721
2838 2479 4139
1845 752 3403
2081 566 8207
3742 1137 574
464 2278 3660
3513 3465 7394
1597 1566 432
591 1629 4930
3417 1731 4199
2553 2194 9608
2814 572 3005
4559 2679 3658
4321 685 3090
4908 945 9876
1901 307 9732
4107 1736 2721
2167 3592 9415
371 110 6688
25 2203 4891
2202 3800 6485
3257 2685 3562
2684 491 4092
1053 3234 2985
1462 1180 29
2412 1269 6551
2126 79 5171
2511 4196 7450
1334 1644 1167
4807 4130 1652
404 4270 7601
667 1422 3919
446 1479 1766
4558 3790 2538
4839 4611 4641
1714 4748 9330
2742 2432 127
1452 4784 8888
3317 2249 8916
1872 2930 3823
3526 913 417
1642 2056 8643
3123 3613 58
3370 1132 4443
3194 1875 6511
3486 3038 683
3399 3551 2770
4859 138 5039
1446 1574 4103
138 741 4400
2130 2361 1691
177 3774 5984
4247 4927 7872
23 4610 8473
3764 2275 3416
1062 2157 5412
2472 1218 4536
1435 2279 2788
2927 1240 8366
2914 3569 45
1759 4344 8983
1757 3716 8945
2538 667 7444
4775 1485 987
1571 2445 6823
228 2094 557
4061 394 5978
2590 3936 4740
4672 4184 8897
1887 4133 5210
3573 3750 6888
51 418 6134
3984 2322 8505
2060 2733 9254
3502 3934 648
2315 1542 6388
2261 1393 795
279 3844 9916
4637 1492 1582
106 746 2640
3746 1219 8161
1193 720 1966
2093 1301 5849
2486 2151 7154
994 1660 5148
3756 2550 4064
1535 1290 8865
1418 4230 3584
1793 466 5709
4303 4755 6260
981 471 7550
522 4585 2228
4156 1814 9493
2378 2819 8442
2792 4158 7251
318 120 7766
3969 3602 4322
3495 1697 3629
3059 816 6011
2128 3465 503
4760 1157 8522
363 622 7471
4717 1319 4051
771 303 1849
844 1710 7705
4396 3492 6843
2660 4484 6377
4849 4470 5481
823 2115 1104
588 3418 3745
4133 2313 2321
1535 2722 5081
2293 997 2434
537 823 7903
1606 2335 3339
478 1347 7115
4253 3156 1763
3025 813 2545
4369 3364 3094
4426 2192 4214
832 2768 6803
2074 4191 6447
4540 3764 3030
2921 1979 1098
3366 4688 5598
2514 542 9807
4067 3950 1666
3563 3155 9493
2051 4969 6891
1385 2381 5615
4661 2034 1640
62 1382 6560
4470 3058 2795
3408 1483 1814
3383 3826 5314
2922 2339 2944
1360 4875 8173
687 149 8857
856 3539 1545
2552 2863 4745
2531 3112 746
2188 4066 7459
3052 2455 8342
950 4868 4259
2432 3067 6497
4317 1895 6112
2732 4741 8546
3290 2104 578
383 1715 1463
1025 3260 7149
3286 4756 7808
79 4143 6285
2762 4079 6215
4312 4689 5113
2990 486 6038
973 2983 7268
3103 3745 7063
4710 2057 634
758 92 6989
867 3861 4892
778 1313 388
866 2171 3085
875 4552 8653
1506 121 5574
108 2226 260
4438 1258 504
731 4160 5924
3876 3417 2407
3384 4477 9108
3753 3901 8110
1138 1523 8852
462 3754 7510
2152 2014 9383
957 3626 6143
120 4426 6317
4645 1238 7418
365 4548 6811
2168 1240 6628
4280 111 463
2192 3873 6959
4779 918 8314
219 567 860
4670 3702 6621
669 666 5316
1452 295 1222
120 3782 8536
679 1574 9234
2556 1093 944
4104 4092 1933
1665 2464 688
3267 3346 9692
196 4759 4361
4545 2555 5856
905 4921 1759
3188 278 2024
4600 1365 7553
4681 4743 7860
3707 2871 5973
3907 2047 2895
726 4888 894
890 3702 6263
2552 294 6757
2385 111 1018
3787 4087 1164
2191 556 2644
1768 1987 3943
1595 1320 5647
312 4283 4084
1978 3909 1995
3600 459 231
4027 471 9100
631 4263 4552
471 2487 2033
3485 4808 1220
350 1395 5403
1093 1963 327
1062 760 933
3853 4760 9080
1706 851 7850
3698 1153 7443
3485 4288 1450
4261 4717 6285
3637 2040 7
3498 1860 8286
1783 70 7060
1855 1812 2841
281 3501 4169
298 3049 1424
4937 3609 7817
3212 973 3404
3197 4653 8058
2899 3208 8101
3934 3001 9811
4260 309 2780
4847 1862 9755
4158 2757 2378
710 4479 7658
2588 4778 8444
1684 1516 9725
1065 4242 2047
576 758 2728
3190 1634 2601
4374 1653 5408
2356 3254 4744
750 301 5657
3946 4989 2672
2451 46 1029
4316 636 2401
4305 4987 3403
1198 2892 3931
3256 1779 1563
393 1927 6213
3530 3792 6625
4774 2722 9928
2497 3150 8075
1132 3895 1881
3131 1966 7076
2306 2652 3425
808 716 5804
1132 4017 6721
4634 3524 7105
1218 1940 8662
3489 259 4185
3236 4716 8317
3481 1301 5898
285 1902 5892
3330 904 541
2428 3706 9921
1561 469 6624
3784 1590 5097
249 4032 822
1772 3618 7322
3369 2212 1089
1885 3851 1904
1475 3600 8575
4014 4773 9081
125 4153 90
1307 633 5684
4774 3929 6823
3918 1902 6810
301 4264 7231
3100 2305 4857
4578 2039 4538
4450 308 5792
1736 2197 1200
2240 3953 9885
585 3644 598
816 1520 4580
995 4968 5084
90 3901 7629
4416 4329 2868
2986 250 8695
4482 3781 7085
1822 4319 3859
4529 1314 5099
4680 2651 4472
3117 3861 6514
4848 3459 8145
4878 1818 8900
3387 714 8403
4989 4253 1749
697 439 8512
4791 1914 9616
2790 4355 7784
1559 290 1963
4325 2324 7054
3477 3958 7556
569 2544 3568
3833 2654 8953
2060 1226 9722
4854 3849 300
2397 4191 7933
628 3736 2228
141 4485 8730
3553 464 2523
2385 1026 3694
3526 2082 1205
4633 1723 4227
1256 322 3778
3407 3935 5104
67 2736 9260
969 1844 7464
1734 690 8741
3214 2891 3097
334 534 1063
2464 4280 5303
2848 3139 9296
797 668 2448
2089 1223 5085
1912 3685 3052
854 3317 5879
2776 3018 9111
4580 1155 8488
2114 2989 2495
2688 223 1382
1360 4459 6237
3026 1390 3071
1128 837 4144
2177 1824 4593
1496 2078 9081
3844 3806 9080
2977 301 5434
1980 3739 9525
1700 219 2694
1591 2915 6286
1218 440 658
4864 844 9737
3097 4556 5701
4970 2960 1677
4432 3311 4090
1466 613 6758
196 270 8591
1087 2170 2545
3365 4521 6051
834 1824 4515
1113 678 6564
1268 4439 7541
1871 225 740
3867 3017 1904
1187 2029 5657
4409 881 4388
2208 1306 1257
4939 1358 8921
1297 1977 6064
800 2468 302
509 2815 4620
2828 3559 3276
3749 4209 3361
1352 4256 5157
235 3084 7307
2173 2940 6983
2825 1499 1458
3064 2256 9113
3018 4436 4056
2964 4013 8226
3187 3857 724
1273 2831 3680
685 4134 738
1548 2947 5636
3547 4417 8438
1764 2247 4503
1635 2139 8825
2717 4951 1768
2534 1140 1819
4442 2860 350
4203 2757 1278
1747 2856 4672
4911 2339 5344
2126 1079 7484
1310 3747 8062
3313 1633 237
338 627 7452
2938 2011 3230
3362 2359 1041
995 4945 5313
1815 94 8073
2915 3462 9947
1614 1431 9289
2216 4749 8158
3024 4339 3472
2136 1499 2391
2455 4346 2898
4298 956 9862
1918 4573 9080
674 3354 5124
1794 1530 4212
71 2212 6817
2420 435 6665
1713 1290 5317
3628 4362 548
1204 3376 3039
2955 2759 8101
842 4637 2818
1460 1222 7609
4963 4362 5037
3113 3987 8468
2053 4418 4961
1273 3252 339
1727 1089 2475
4738 102 2373
4770 1299 7351
826 542 2184
4741 119 105
4743 1401 7907
1236 3696 8674
1136 3189 3109
4398 1591 1873
4574 1070 3403
2242 252 1150
4034 2472 976
2868 477 2609
4749 4565 583
516 3538 2302
1259 4725 1104
4494 2458 122
3690 2171 979
4482 306 3019
3568 2307 6443
2700 4986 4962
3589 1938 272
1086 1666 5025
3560 3937 7786
3231 3143 7791
4551 4687 2309
4707 3423 6178
3386 1896 3616
3496 3797 2184
2916 743 519
1313 101 276
4277 1976 3155
3665 3152 1454
206 576 3396
1629 4801 5601
1129 1497 4912
2272 3655 6522
3307 2829 6011
1639 28 7541
4206 2524 7327
1680 4578 3444
286 2474 3512
2636 1418 7219
2729 110 4048
1512 735 1046
665 4051 5338
723 270 1348
2202 1704 6879
4076 1673 9918
2700 1107 1638
4764 4361 604
4179 506 8000
4750 4195 8649
4281 2352 6701
4603 1354 5204
4792 512 2188
3250 2610 174
4744 3668 7719
4039 3652 5944
2212 926 2247
3296 3204 2996
3039 968 5575
2796 3071 6154
3603 4651 1475
204 4717 4060
589 1536 3953
4975 3015 7512
2299 3750 1808
382 1002 7061
3479 4298 1372
1215 2564 6885
3826 2674 7370
4587 2670 7749
350 4681 4249
2786 1567 7202
1457 1620 73
2812 2748 3291
1671 2707 8976
2727 4672 4938
4642 1717 8128
638 369 1741
3761 3319 5781
3823 495 4731
1514 4762 3926
259 4635 2907
556 1717 2853
4278 390 896
1600 1467 5266
2818 413 4883
3333 20 7390
48 3040 9059
4162 2632 8813
1724 559 5569
1752 3790 9737
407 3846 2116
2516 275 862
4124 810 6321
4786 3454 652
2084 4109 8117
3344 1862 5692
4171 3023 5179
4670 4370 6421
4893 2505 2706
3453 2983 3542
2558 4562 448
4539 2714 8487
1205 3160 1647
1818 4261 5078
592 2150 5799
2674 2476 1347
2129 490 3038
3636 1875 5749
4090 502 3721
1819 1706 7604
222 3717 1780
2653 1131 4850
3021 1966 4674
630 3492 481
2170 3126 802
1367 2974 8331
766 3347 9924
769 935 875
3252 184 7896
2632 2500 7577
3094 470 7004
740 1176 6069
1224 4289 9590
2954 2545 3123
4667 859 1831
4320 712 7737
4908 2915 3520
3635 1914 6285
360 2412 5537
4341 4433 5417
398 4723 59
991 2091 3054
1622 2339 5204
509 506 8681
2352 3189 3639
4964 50 5852
325 4391 2974
4398 3632 9172
516 1150 5346
3763 4399 7642
4997 3350 8853
3294 7 5338
2933 253 8663
3637 511 6047
2316 1667 2487
2974 2400 160
2514 1413 4635
2221 3727 5958
113 4469 9118
2484 4965 3745
2849 1710 3397
4827 3500 4687
2592 4305 7107
1299 4678 5988
3605 4576 4543
4234 2631 8632
2436 2664 5717
4451 515 2286
3520 1477 8376
1280 3744 5918
4888 3978 2483
780 311 1857
2502 874 931
2084 2914 6637
3798 2032 2670
1183 4172 7945
2947 4443 9383
4966 3198 5032
2311 425 8089
4602 2988 1035
3802 1181 1681
707 1400 5068
4570 444 667
2208 1919 2553
4241 4568 9891
3136 451 6482
2265 1878 102
3442 418 1851
2992 3642 5369
3111 3868 428
3512 4473 6558
1684 2874 9410
1954 4388 7240
3422 965 6708
2274 955 6054
2930 1098 2794
1167 4975 117
1380 2368 7662
454 3724 2316
1585 158 936
3955 1423 6752
340 1334 46
1214 1377 4214
3531 2342 8213
1469 3513 9155
3661 2122 6329
2417 2022 3414
668 3710 326
3657 3388 6183
1186 524 9673
3923 2485 2358
3388 4058 2864
2602 4435 7891
355 4234 5339
4019 3804 6470
2697 2854 6851
2251 1001 4791
4633 3392 4621
1936 2346 30
1410 518 7975
3192 108 4046
3814 1814 6295
2046 3952 1647
409 666 9724
430 4266 9111
89 4268 1089
1493 605 2951
1144 1974 5921
3296 467 3753
2419 1224 8893
3092 1025 6252
1726 1068 5206
2128 1981 6282
1830 1771 5689
2078 716 6927
2955 2046 5339
3151 3845 7195
1618 344 5738
1468 4412 6146
4318 2218 9228
3602 4065 5421
1600 2683 6330
4181 102 2158
3252 2253 7309
3090 2827 3409
4628 3605 1674
4807 1369 1951
4711 793 459
1618 24 4999
1256 4831 6578
493 793 3430
189 942 2296
3057 4113 4255
3861 4869 3775
3643 1420 4771
4391 451 4198
3133 4584 7648
481 3762 7441
717 2844 3502
4309 2249 3063
2054 3386 8784
650 2913 5202
4069 4234 8269
3543 2954 6717
2470 168 8873
2444 4609 8525
4636 3808 6778
2042 2895 2295
3548 4332 7536
4717 280 8721
2124 1451 8576
4507 3797 5069
3989 2158 6516
3589 3592 3221
2112 863 8143
4368 2812 2040
223 4679 2286
4072 1825 1374
4144 3087 976
4030 4752 7821
1841 2301 8135
1879 4938 5053
1763 2184 2174
1992 2551 1680
3975 2520 2699
372 350 859
921 1418 4631
323 2707 6716
2855 1504 6966
4951 1158 353
2839 2511 9557
1901 2874 1654
3504 2602 6894
1912 3208 330
3125 4508 4302
2639 1544 3087
3533 1592 5349
350 4572 4325
3908 4292 840
861 4955 7225
133 2502 3400
724 1208 855
1585 3448 3670
422 4544 7054
4258 4852 6929
3172 1589 5790
886 2575 6826
773 2481 8527
4690 68 3152
1934 38 9287
1421 1048 1078
4921 2054 9551
687 2125 623
2858 2641 5008
522 4423 7779
4659 462 6684
687 315 7574
3753 975 877
294 457 4619
1737 988 9030
407 3080 5960
2128 3033 7678
2992 2541 128
3964 2077 4087
3641 2760 5394
1892 270 4291
2969 1905 5101
4625 1719 3134
4550 4480 5993
1991 822 9825
4003 288 5580
3845 1909 8059
31 2869 694
4168 652 6139
3519 3053 8465
2256 2507 2329
1088 331 1738
1633 1739 1173
2082 1671 5245
361 742 2103
