5000 10000
1705 2249 3815
667 4238 2919
2727 1573 7018
3164 1278 8672
4261 3439 1857
4800 1909 2176
2817 3646 7820
807 3160 4931
764 4098 7179
968 4719 1895
1709 732 7203
3992 1744 8956
3090 2581 7554
2244 3025 6401
3271 1107 2137
2458 4792 269
2626 1026 9809
57 3244 4452
972 973 7594
3550 26 4920
3009 1616 8625
4074 4925 1279
1355 3977 6289
950 3095 7097
4129 2017 4545
259 325 3088
3498 1112 9661
2042 1403 6635
4603 2181 5283
4817 3066 4492
1182 4831 7660
1825 4714 3852
1441 4186 8435
4342 323 557
671 2482 1423
949 4001 3325
902 2798 9602
1818 4575 7668
2424 2416 1143
3052 1031 2679
3379 4654 9572
3184 307 518
4253 2725 1832
3307 3444 7211
329 2166 9598
4760 3592 8969
1060 1618 9506
3919 4923 9222
2883 4348 4430
1261 585 7953
3314 4331 8822
563 1442 3321
1537 2128 1268
1470 3897 3123
430 823 9331
1434 1301 786
2473 4595 9497
3501 2162 2777
540 993 3963
3122 2754 3639
1583 2317 5298
4722 2512 566
2336 658 2504
1112 4278 7223
448 3700 5510
679 3871 6490
2896 841 974
3023 3173 5905
2943 3260 1852
3766 4800 5326
971 4954 5489
1722 52 9207
1091 3530 8296
3029 2561 289
3072 1167 5927
3294 3631 7247
2409 7 5546
2991 2097 817
2622 4851 3819
1882 882 1256
1101 3225 6031
1390 585 4297
3704 154 222
4201 382 1503
2630 2402 5373
4093 4983 9511
4044 3226 9064
4443 2208 637
1672 250 6578
4780 99 9117
1322 947 5693
3816 2576 3495
342 402 6026
2239 3493 3051
848 3482 6095
3978 4255 4750
2211 2987 4494
4627 1278 1632
3006 4983 6069
420 2875 3528
2415 2266 8081
2364 3291 3435
462 3451 3203
3097 4194 656
3877 1717 2251
3516 1025 4672
2889 4433 60
702 3921 169
1275 632 2440
4701 3541 3964
2240 1579 5737
2950 4971 3779
3001 1328 4127
3719 817 1891
728 247 9023
1919 1270 1066
806 3374 151
621 2563 1582
1651 1266 8084
61 2660 3571
3014 2478 2731
3052 20 3154
327 4084 7821
2593 4381 6934
2807 4514 2283
4391 1148 7354
1790 711 1098
1542 4871 4419
80 4521 7833
3814 3632 1198
4968 2790 5807
1992 2553 9398
4909 4917 2454
2877 2312 8182
2562 4858 4227
3891 3051 2319
3114 2120 131
2384 4135 8820
2846 1336 5408
1991 4277 2409
4842 4832 1145
1512 3433 7550
3372 1158 383
3717 605 108
1757 4108 6713
4316 129 8858
4487 1569 1343
4233 22 9610
1050 3052 6915
1638 174 9141
4341 3847 56
1414 778 7447
2029 474 7649
3346 685 6411
2911 496 2246
691 4422 9677
561 3594 5512
1942 3632 7560
2626 1148 8246
3718 4724 9621
1299 988 3856
533 4217 88
3683 4363 1371
3357 2516 7998
370 2199 2839
3888 4630 9752
1953 1038 691
4419 553 5087
3123 4588 827
2542 3332 5606
1008 3491 270
2102 530 6361
1943 3166 6232
4732 1772 6279
4582 2758 7283
3538 558 129
925 4615 5738
4782 369 5977
381 2821 5017
3374 4618 8528
1321 3987 4787
764 117 3781
516 4199 7812
4622 380 1187
2831 4009 8815
680 4170 4528
1258 969 3133
2967 4663 2141
1257 1950 985
420 2177 9623
4205 859 8755
4172 2458 3191
1280 1639 8304
3090 2802 5794
3153 1688 5398
2068 3804 3184
1273 4298 7296
3732 1425 3107
203 1449 2896
4197 745 3661
2829 556 3616
426 1509 8950
3765 1493 5860
2609 4888 6647
199 1143 2477
590 3572 57
1506 4183 8239
2825 3531 5710
3928 3627 9204
4674 2385 8807
3389 4834 2361
1277 625 3355
1481 1908 1803
1651 2311 1071
2152 888 5793
3680 1198 4789
3730 3430 7878
1320 1856 9541
595 2137 4311
846 1924 7138
1159 4297 3497
4221 835 2945
23 4468 1948
2375 629 3106
1528 506 3194
812 3058 9836
3718 1150 8146
176 186 9253
4244 4611 7813
1920 869 131
2627 2546 9799
3532 2029 3356
1624 1279 4046
1449 4880 6962
1580 2662 6980
2531 2834 7333
2696 2199 1496
4484 1001 6656
184 956 1551
1261 4347 1942
434 917 7350
4119 4150 8623
4468 3064 9214
2038 4565 5142
1457 3742 6786
567 228 6900
4658 4740 3823
1742 203 6086
707 3206 8294
4975 228 4269
4484 2896 367
1400 3509 7624
4903 1597 992
3617 3111 2757
4458 2882 6707
542 896 392
3638 2979 1813
3561 908 5333
886 2687 3774
345 784 4593
3487 185 1477
1674 766 9615
4694 3017 2094
3507 4941 3721
3506 4583 6309
4082 4048 2532
2658 1949 2846
4518 2834 6977
777 2860 7311
3629 1908 4679
601 2513 8731
602 2136 1386
1685 2974 4206
3394 1729 2297
4211 2869 8624
3118 3446 7920
1757 4469 8248
3916 4054 345
3251 2834 7359
961 4996 7392
3366 4090 4223
1008 950 1763
740 2332 6618
3707 2922 8535
4169 1883 1869
392 4329 1629
4320 4658 8363
1581 3788 4616
212 935 5787
3813 2680 2277
1108 996 4405
1053 867 5000
3641 3308 2237
2936 789 4921
80 2837 40
1093 2069 5533
213 4134 5053
3281 4343 7178
2352 3938 2499
4472 2214 4462
2808 1731 6815
2378 54 7115
220 569 3771
3949 3191 7870
1567 777 1145
4395 731 9535
2194 1729 4278
1244 1948 2538
4120 3849 2168
4104 2044 1629
4932 2488 322
4623 487 2721
4304 1765 3169
663 1259 9735
3952 3241 1219
1878 1363 1767
2694 1136 9823
1031 3061 7992
4113 2985 4074
1516 3103 7196
747 3199 3281
143 2939 889
1245 4621 1590
2780 4952 6568
4611 2981 461
1473 2205 8106
4969 4609 1478
1497 4680 4054
3366 3881 5500
374 581 53
3636 2161 9152
4463 4872 4223
980 3268 6972
1887 4342 5183
713 3313 6569
1098 3340 4745
1527 4345 8124
3731 1197 8499
784 4272 8767
3677 35 471
1629 1368 1056
4004 1472 5514
2905 959 2126
2510 891 7428
2777 2318 8891
2747 2484 4882
975 2209 6971
1140 3561 370
225 1858 1141
900 681 5834
3985 772 2709
903 2259 6700
4830 751 3687
4689 2754 3400
4327 3897 9178
3740 2553 2964
4984 3355 1209
4151 3378 1995
2853 2605 1762
4317 386 5145
3732 2928 2243
2851 614 2778
4511 3700 6563
233 4202 3068
3846 54 14
1701 565 9112
2724 3973 4234
1946 449 6040
1879 727 8988
1233 4373 3419
3239 2741 2757
4339 4492 1644
648 84 7845
3350 4175 4539
2011 2003 9172
186 4298 1474
3479 3332 715
3138 2566 4823
4775 4282 7263
2219 395 4955
912 4897 8284
3959 3472 7490
1070 4708 2535
1538 4 1297
4982 589 2476
600 2333 4726
527 1625 4081
972 2560 594
1423 383 4316
2121 350 5913
2827 3310 9496
4891 2805 8825
623 3048 3466
1607 3767 4556
3583 4387 8169
1957 4889 4957
3618 4056 9019
1988 1206 4340
3282 4724 5537
4625 1934 4500
1817 4341 7058
1194 4735 8290
3872 430 6353
511 186 9769
1755 1024 8564
759 325 8101
4044 2738 8815
97 326 1095
1269 4879 434
4827 1194 5350
3435 1152 3410
740 519 2753
4245 1651 1650
1993 775 271
1578 166 6873
1070 2872 1331
4019 2065 5322
120 738 7043
118 3258 4439
3452 2488 5623
3820 1444 3424
1182 3198 4148
3176 573 1987
1624 696 4638
3099 1139 2485
501 4808 4704
3572 648 6184
1579 2638 6161
4068 102 6991
293 2197 3565
1834 3700 3737
870 4171 9581
591 4422 5384
9 2039 2886
4765 1726 3515
2018 4341 9025
3120 795 7807
2679 3596 4260
3676 493 587
879 748 9143
4426 2074 3688
3579 4630 1356
2506 4227 9827
4099 4769 6685
1607 2389 110
3835 2797 5597
1165 1669 2131
2933 4122 4222
1977 580 5752
4507 954 8076
770 4546 5020
85 1521 6641
1653 234 8388
136 2161 9212
971 4558 5518
3173 3723 1705
4932 2974 5352
2001 2892 2136
3212 82 2925
2065 1489 9857
1422 335 9174
2992 536 9791
537 3850 5089
4030 3276 5683
1317 1910 5309
1673 2813 3832
4407 3119 1433
1673 3186 6500
2640 902 5623
4128 2220 2202
1468 1005 9299
1363 2583 4778
2442 4093 1719
77 3358 2826
1614 2308 5902
717 1370 258
994 3527 8509
4844 1906 5090
1887 3108 4053
2022 575 2299
4045 1728 2000
2392 392 7972
896 1545 2509
2196 1366 4609
1556 3556 1833
3895 392 2202
946 17 1409
2216 1426 1869
3078 1287 1708
3025 4159 2673
1290 3949 8244
1835 4554 7173
3682 516 3795
4904 4003 6099
4376 4341 8632
2076 4897 500
3111 3151 672
767 213 5132
3561 3034 4973
106 1632 2549
1107 1248 7115
870 4334 6730
2081 1246 4523
2708 3139 6004
2287 4614 1957
2721 3761 1292
899 3770 6483
2546 4071 724
4111 606 4262
4596 3014 2439
4813 1503 5543
4356 4396 1056
329 2315 1331
3626 3359 746
812 4640 6908
3745 1236 7574
1553 22 773
3355 1779 9241
4181 1121 6663
2564 1728 7876
1146 983 7103
910 1496 800
4257 3605 184
714 3613 5442
3650 2266 3224
134 3563 568
2493 4059 8530
4623 4682 279
4035 1263 2759
2036 4627 5215
1666 1140 4349
3835 4789 1432
772 667 8225
4757 901 2986
645 3685 7947
4500 1182 6681
2453 2249 8125
2126 0 564
1221 3250 6787
3743 4121 196
359 346 1263
2222 2274 1561
3463 2912 1549
2477 1299 7387
2727 59 1073
1860 4072 1988
443 1275 3401
3733 2898 9526
2376 3723 8000
1634 3414 2600
2894 1788 7484
2830 4218 3525
697 2775 4294
831 1359 5431
2648 1889 1252
734 790 2275
828 1165 2591
4390 4407 9920
3464 912 1202
860 1545 7969
1909 1498 5881
3013 3689 8794
4713 4571 2450
255 3601 331
1514 2202 4602
2249 2951 6128
1469 1273 1875
4163 3812 275
4964 2619 5699
3548 170 8347
1908 3656 627
2566 3202 1004
297 3516 9675
1384 1116 3944
261 2693 9479
4571 1945 195
4965 1065 4912
3434 4361 5102
4694 3153 450
2062 864 7803
266 620 6677
4398 684 2595
803 2766 3217
2858 3989 258
3854 2985 2952
1215 3459 4007
4553 1861 3966
1420 1135 121
2103 3078 9087
1676 4070 8497
2227 1446 5214
2186 2216 175
1597 1008 4902
3208 4341 1124
2912 2005 1358
550 4736 5361
281 3714 6229
4736 4857 3753
4952 1587 3384
3890 1825 3074
2721 2023 9954
2091 230 1161
3644 1806 1022
2466 4495 9429
545 2078 3541
4069 2031 6997
1911 4002 8075
394 1307 9430
3340 1739 2104
3514 1715 7797
3768 1057 7031
1060 956 2348
3762 3302 3252
4219 875 7992
2604 685 5815
1778 215 7214
2905 3911 2507
2707 1329 2231
1507 1764 8502
4237 3879 6077
4116 2756 5956
3613 1932 5398
4118 1837 314
4120 4559 9356
4308 2123 2132
2681 3176 3291
1063 3916 9724
1532 4653 3757
767 4289 6249
3747 2538 5489
2174 4068 5552
269 2881 4214
164 1457 1578
4109 3584 9944
3544 2063 66
4979 2987 1263
605 3338 5787
71 4856 403
4165 3515 7786
2317 2003 3312
4600 3808 8423
4490 4224 7297
1390 4385 142
3658 4617 291
1905 4158 3123
4225 2356 9952
683 688 2574
1205 4876 6794
2145 1293 3832
530 2337 2038
1605 3469 57
3520 3822 7908
2801 673 428
3457 1772 1923
4460 1849 2546
4058 3211 6078
2030 2339 2878
4958 4105 4832
545 4854 1699
2332 3619 1993
1028 3488 4737
484 811 9001
4685 140 8652
3536 2294 3048
4070 958 1937
122 3482 9614
2707 833 7128
4347 2849 158
855 406 9710
229 989 4810
4893 1993 2701
1818 2764 3827
1408 4302 6723
3172 3257 2423
2969 293 1656
4463 377 239
3904 814 8647
874 2788 8517
856 3380 6928
2958 1614 242
1466 3281 967
2126 4977 255
1420 1673 8968
278 778 5944
3817 4727 5830
2521 3329 8674
1012 1822 7056
737 3930 2823
2736 2902 5801
1761 2024 907
151 2934 473
4970 961 2542
266 517 9439
3762 4622 3227
2757 1401 3775
950 3802 9932
2911 3108 8282
4995 3141 2617
1525 4094 3682
341 2258 7849
2441 212 3564
4614 1159 1621
1620 4211 1298
455 1047 4720
4857 2190 9299
3338 2428 5910
2441 2750 4902
4863 2890 3551
1003 1342 3386
3736 3807 157
817 373 6934
1399 3500 8397
3110 4961 9569
4191 242 514
4572 2226 6499
33 3689 3356
929 1475 349
94 4814 3792
3041 3001 873
2546 1772 5977
2207 2459 4560
4914 2483 9074
2399 2246 2188
2004 3947 4227
2546 2892 878
97 1519 3724
3016 4043 4945
1752 3852 782
1907 1290 3472
3009 3133 6302
1627 4345 8416
3893 3442 177
3137 263 3695
2074 3299 8383
1551 3341 9523
4538 1572 587
3727 4679 6758
421 1369 4867
1885 1926 6103
4233 4287 1760
2738 1086 2333
3761 1440 2894
2305 442 4892
748 509 5850
3731 3041 866
776 4271 9930
1625 3215 5911
3959 4323 2945
669 133 5644
4106 4588 651
3297 4972 9632
2262 3464 6152
1779 2661 2125
3604 2443 9777
4701 3297 8827
2621 1858 2233
4127 3025 9099
1983 1808 17
1575 1733 5639
2267 4004 6392
1369 1892 9209
3612 3201 4414
3573 4346 4989
2486 4528 97
683 621 9291
4986 1686 1869
2004 2667 8030
1919 4909 7030
144 2274 8387
961 3349 5782
4764 4660 5388
3975 2590 192
3176 577 7329
851 936 2268
2859 3566 2405
59 4121 1031
268 911 5484
1658 1872 2082
1818 1424 577
207 2377 8356
2547 2270 1846
2963 4654 3490
949 701 2653
2860 955 1213
4603 3688 3668
1590 2831 8177
2986 227 5775
668 4092 7898
2239 64 6663
3535 1496 891
4292 2818 9228
1795 1609 5791
3498 2510 1706
1943 2443 5168
4877 3989 419
2619 54 5768
2662 1217 4057
990 3938 4129
1034 1945 5591
2252 2128 2241
3819 1051 433
171 405 6200
157 4883 3363
1594 1579 6035
640 4363 2653
4316 954 5000
2642 4074 6076
4829 2098 2964
835 2187 577
2746 2995 5791
382 4352 9457
3943 499 237
121 207 7615
2146 47 2971
2927 1228 3808
1857 2433 5067
1855 2722 1815
2106 2973 1177
4811 335 423
3955 3270 1353
86 302 3962
918 4024 2534
2563 3855 7118
2802 2545 8458
4855 2492 5322
1756 702 6589
3491 741 5541
2929 1437 6178
2986 1031 1448
1508 739 2916
3387 2972 7265
4498 2617 858
1706 2907 7268
1409 3969 4034
4118 1061 7337
3325 2485 9246
2761 706 2415
657 2864 8798
3160 4010 7632
2014 2382 973
2505 2283 8675
4914 2338 321
2434 3892 9784
100 4071 1155
2246 1239 9463
3215 3824 6091
1976 3808 6955
1746 1897 1189
514 3716 4150
3247 3738 3907
1452 169 6651
1510 2264 6153
3911 2597 9741
3721 3806 5780
2416 1334 1372
1986 1765 8398
1753 2540 7046
3093 3078 4972
2311 3626 8460
796 670 1241
4543 1067 273
4376 1724 7249
276 2291 5486
3597 4457 1916
4916 1544 1993
1808 189 2502
3651 120 3401
4225 2880 793
1887 1762 3105
379 1962 8328
3251 3190 5849
1306 306 7954
2768 1630 3461
4133 3828 4437
4950 3936 8645
3156 3284 1202
3074 3937 1262
850 2879 5354
1618 431 4583
4110 3069 4953
3933 233 8211
4407 1223 5460
3634 4392 7261
791 2016 6495
2936 4332 9202
2855 1625 725
4312 3161 9678
1053 797 975
1248 1135 5057
4017 4715 1855
267 1926 6253
3171 3500 8293
4867 3010 3302
2369 2686 8193
3032 106 2346
4097 1303 7227
120 4742 3856
4695 4667 4455
4893 4822 3591
3386 4068 3577
3887 830 1090
4405 456 8589
3691 3945 6435
1082 955 9465
481 4964 6009
2612 4283 1987
3309 2621 5534
683 3144 949
4310 2402 4362
1932 2046 9741
3944 3637 5948
4580 699 4492
4298 32 1487
1682 508 5362
1057 1444 3729
2574 3741 9293
423 4797 4642
868 1619 7366
1096 1654 5864
62 612 3390
2052 636 7691
1016 796 4132
1984 4908 5943
4219 2008 4398
1405 994 9142
2203 2305 903
1468 4069 5763
4785 3495 2087
4315 1852 7580
4858 1922 7078
2727 2272 2391
4324 1987 7680
641 1281 8643
3403 1506 7806
4205 1643 5248
2108 217 3974
932 261 5201
2170 3459 8602
418 427 7925
3915 3389 5819
1089 3794 9164
1796 1777 1703
2430 1974 4665
2785 4221 9318
1791 4830 7758
938 3939 7014
350 2234 8593
1583 2762 900
1328 60 6870
759 4840 7301
4090 2960 8530
2850 305 3069
3956 2082 9632
2938 2283 3940
132 4576 3652
442 4143 3885
1514 2954 203
1789 4783 6370
2670 3833 3493
4295 918 1125
4741 4452 2069
670 2869 9046
3416 3313 1616
1016 611 6615
10 2424 9950
4767 2287 839
3440 1064 2525
4305 1802 9594
3438 321 676
4072 939 3756
44 987 6750
1346 3149 3111
4985 2899 5990
2811 1341 3858
4876 3885 3083
1842 1730 8623
1017 4301 1196
2843 1565 7416
4054 2414 8759
4541 1083 8668
3315 427 777
2090 2677 5489
3565 2098 2533
4890 4248 6293
4011 70 7008
769 1242 7388
4466 1735 4377
705 3628 8653
4355 4977 9558
1000 830 6592
1370 3767 605
3205 4173 5649
4137 4533 7739
4596 17 2177
3204 3695 6748
1604 932 3725
524 4122 6126
2040 2201 8488
3475 4580 7826
4245 4278 2043
4763 1169 2187
3871 3444 9924
1023 4244 1553
2249 2152 2515
1222 3766 3456
4011 706 2582
2410 2464 7036
1710 4285 7216
1037 831 3709
1641 2158 4719
474 2490 5423
590 3213 7373
4552 196 3730
138 3363 5963
805 1639 8852
1835 4322 9751
75 1174 157
4870 1424 2156
589 43 8208
1493 1325 460
4352 4143 5104
3824 151 3074
4953 4088 9874
4470 2003 3079
2552 2149 1443
498 3562 3732
3188 216 8965
4575 2229 5662
2113 3348 6126
644 4261 7623
12 4880 406
4624 1447 4868
140 4091 6890
2296 2167 5754
2806 3179 7860
1865 3510 1003
3540 1489 6872
2216 2027 2397
1886 179 8613
2593 1505 6937
1585 1075 5406
4505 2013 8548
678 2425 6824
2040 2111 1782
4042 3599 8726
1584 4479 4409
4331 4858 2604
3262 3342 3309
3490 2310 2413
3615 1180 9137
3289 4276 2760
4120 2070 4089
3184 2743 2322
2861 138 5161
4018 3252 2227
4853 1381 2735
2407 413 2952
1057 1787 8521
135 519 2258
1085 1210 4943
2704 415 9080
9 4390 1780
153 3179 4106
208 1609 8597
3457 3196 8491
2921 3304 2650
2394 3775 4239
658 2628 3729
4202 1967 1164
785 4767 9073
1421 4406 4529
3830 169 482
1475 2844 1179
3537 1633 6293
134 804 2986
3733 891 1713
964 3130 8032
536 3636 5025
1207 3496 2353
195 2744 2584
1565 2438 9564
1075 2339 4877
2591 77 2943
1669 738 6585
424 2664 8531
2968 4550 6223
3738 3771 4814
2542 3014 7710
3362 4260 852
1270 4132 8284
167 1029 3896
1991 92 2493
6 408 9980
4674 4626 3647
3462 3680 5483
3128 2473 4268
1729 4568 7748
3715 4719 5075
984 4229 8044
905 4126 663
4912 4212 540
4095 3397 3808
382 4877 595
3916 3362 2574
2105 4896 4260
568 1495 9658
2887 2880 3953
1844 656 2706
4258 4093 9905
4520 877 3747
2884 46 1632
2947 1579 1118
345 4302 7027
4142 423 7329
3236 3496 3985
747 1205 3625
1255 3720 825
4019 3447 7272
3927 1088 3492
2193 2699 829
2150 1000 7447
1876 1063 3915
4233 4764 8252
3722 4385 7830
2507 2929 2652
2619 1197 8258
4558 2448 6122
3376 4969 2271
4868 4984 4944
3470 2957 2527
371 2707 4220
4816 2645 1896
1651 1450 8026
1773 3395 7175
687 3921 340
4878 801 5303
2915 2073 9871
1683 49 1844
3988 4909 6907
522 3698 3698
1611 3839 8818
601 3687 2214
3382 636 7446
2995 3484 4605
942 1718 536
706 2348 702
2996 4248 5735
2707 1056 9700
3742 3974 80
3081 4212 1980
3545 2159 6030
3675 4971 3091
1777 4944 1509
2446 416 9163
223 3089 9834
4869 1087 9431
4481 1542 7058
2808 169 9234
4565 3786 2035
4725 895 9109
4122 1378 8017
871 4712 9045
3347 2922 8157
4208 1991 1334
3556 4099 9847
2904 2426 8709
3384 1239 6347
3033 1103 6867
2082 1129 4078
2542 1129 9289
2812 532 324
894 183 6360
2326 3892 5207
49 3212 9707
3004 2740 6329
4224 2418 5029
1366 2309 2608
4288 2368 1895
3419 282 3916
2024 2006 8605
881 2220 5108
1245 2737 3356
3578 4307 5335
1949 3360 8151
2501 2827 1681
4151 1880 4525
3744 3321 6313
4475 591 536
175 4371 2574
3074 1218 5227
3287 1666 8841
498 3794 7641
2421 1643 5631
1732 2870 5194
1665 1660 2075
4827 243 945
2470 3751 3044
4248 974 7782
339 1266 6000
4342 4671 6464
14 1369 1074
1644 3968 3716
1647 4959 4591
3286 4499 4512
2507 3944 9605
3190 3523 1519
4626 3621 889
3165 1859 8429
4324 2861 7005
866 1826 9246
2594 4239 6220
547 1349 4106
639 2192 4075
202 2740 7876
751 371 9863
3130 875 9993
2180 2654 7977
3956 1058 435
1648 437 3545
3454 3258 6211
3536 239 4320
3330 817 7214
635 2658 1657
2536 2995 7743
3196 27 9448
3793 3100 6834
1177 1264 8122
599 4974 9781
2598 1979 4962
2449 2025 9685
486 1984 9697
2085 1688 1764
2644 2520 8929
951 1375 7850
818 2721 6454
257 706 1544
4709 3725 1084
4156 1263 3554
108 3536 7781
4818 1924 1386
1175 1768 799
3737 2429 8439
2458 3575 3038
681 1898 4702
1208 3159 5804
2 3370 6479
4272 1097 5929
4747 1431 9145
3672 3118 8507
4867 292 4268
1567 1270 8806
1894 1662 2049
4493 4178 570
2631 1683 7465
4292 1865 3123
3155 741 258
1546 1629 6899
686 125 9642
4975 4767 7528
2107 2659 531
2414 3917 3442
1210 2498 4370
1424 625 6400
3690 1491 2886
3968 1898 9761
3752 622 1369
913 4330 9845
1 1308 2725
2378 395 4452
1332 1108 444
3023 990 3741
55 348 2276
1196 6 3146
4639 4793 7921
3555 1764 6669
2691 4970 5249
2661 935 2189
2668 3662 2551
2606 4307 7807
1240 3621 2210
3133 3490 8973
4112 1101 9714
2382 79 9773
3617 1569 9359
2024 2651 3417
3582 647 5376
755 3819 5950
1349 1892 6222
4319 145 8806
3309 2295 803
4611 728 8899
2389 1035 9771
4550 1487 5370
2002 24 5834
1096 2458 4383
3765 4563 8404
1327 3735 4688
3551 1811 1036
4960 4372 3749
4443 3761 2100
3337 114 1593
3599 4312 9817
4557 3371 225
3107 3577 5241
4944 2624 9300
4510 2067 5758
1149 1130 2893
3608 4337 9422
310 2092 4204
3770 2795 443
2300 3322 6958
630 4251 3561
2878 3425 7581
1199 1264 4773
3905 2577 5598
3304 2519 8038
1873 1605 6153
657 3971 936
2793 3708 4026
3231 2831 4770
1401 3086 7594
2198 3805 178
502 1548 1957
410 1852 6562
4556 327 4080
4158 2975 7440
2445 3285 9627
442 4148 4434
970 665 5596
1702 597 3469
3032 3014 6467
559 1315 8091
4166 4410 9368
733 3928 2950
697 2899 3397
4625 2632 3883
2476 2658 2463
1732 3075 9925
4115 2466 3104
3603 3460 8957
364 2794 587
3964 380 6813
1373 1066 9686
1588 3043 3509
3754 4708 941
1159 2383 8482
4063 1611 9234
2933 249 1323
1303 1763 6240
4432 4720 7739
2347 1073 4638
3815 976 3118
1742 3661 4103
927 2358 99
4754 4651 4975
1518 533 3146
1781 197 5508
4421 1706 5012
2732 4161 362
3176 604 4550
2131 109 8960
2533 4796 3623
1070 4930 4251
1716 853 5300
995 819 2646
1824 2831 656
4464 4683 7962
3364 3644 8982
4731 3908 3380
3754 4153 8856
1295 1795 5977
1755 1 7201
2113 871 6697
1649 3477 4109
4037 4349 8971
2722 4205 2653
2048 919 3659
89 2809 9883
2248 760 8626
1555 4098 1541
602 3483 4938
1800 671 2337
2271 4497 1015
488 4088 2240
4883 2077 4060
4998 1671 2663
4515 79 8735
391 3518 6568
3969 39 401
128 3193 6301
2601 4513 8151
821 1837 7594
522 2192 4362
3553 1747 7375
4317 4705 3354
663 4232 6669
4126 1672 6244
2614 2455 5138
768 605 3500
1834 4176 7673
4938 3611 2684
4909 2018 9060
3586 2196 6500
3336 400 1834
4251 3803 9837
4360 584 6658
512 1103 5985
4657 861 6583
3759 3472 7662
4525 576 2766
2411 331 7958
4648 2509 8848
2296 517 2144
1342 1235 2575
1282 2340 7714
1566 3387 7127
2793 2977 3125
770 4630 8940
3304 4422 6319
3758 1536 7367
4551 911 3642
1305 2937 1646
77 2634 7757
1354 2684 1250
2370 3619 8160
948 191 8659
2155 1101 4461
635 3879 6550
1995 1242 4063
3495 3132 7611
3121 508 2881
4186 2696 4045
3297 4776 4266
4164 3083 9425
3886 908 441
3401 4131 1751
3018 2318 7289
1963 2219 6766
1298 4582 4407
310 3382 1482
1226 4031 247
4242 3066 2333
1132 211 7904
1168 4755 6484
3873 3435 4355
2577 4015 4765
2556 3398 9658
3082 2038 1443
352 3548 751
373 4615 7186
2060 3277 5760
979 2650 8884
4155 3966 6512
324 559 2708
4634 288 8072
3148 2409 4918
2536 4215 5202
2365 4603 4839
748 2158 9243
2706 1863 9889
1081 1449 4495
911 689 8926
4819 3543 359
4479 2353 2980
1866 4076 2750
14 3703 1921
21 2318 2853
3821 3915 3613
4314 2384 8721
3806 3626 7007
2351 2139 9212
557 128 6707
3962 4138 4743
4462 4232 3717
2334 3848 8872
3112 2891 8524
1806 2799 9898
1014 4329 7878
150 519 2607
4855 3954 5875
3917 2848 5354
2072 2537 7300
153 2666 300
790 1395 4084
3841 3943 6636
4203 21 8372
47 4869 9533
3173 3701 1759
4190 2664 9351
988 2831 8376
2393 720 7610
2371 204 329
4061 3792 3555
4051 3903 6215
862 4640 9206
715 4179 934
1044 514 9707
947 917 5329
384 4923 5509
1377 2737 4575
3809 2951 7249
4852 2646 9299
4101 232 1008
142 1241 446
833 1646 2906
1571 373 8913
3302 193 9010
2522 3915 321
2648 4405 5716
4380 2158 895
4017 4700 6707
2916 982 9381
4405 4818 7205
1819 3731 826
2115 2580 2380
4381 4447 4223
419 112 5063
4342 4526 69
4900 4976 3436
2841 2648 2635
3282 4866 5861
3500 584 1872
964 1434 6195
2240 4943 9643
3178 1030 7330
2626 2130 7577
1065 4993 7687
3071 4447 3185
2057 4808 4780
1261 2653 885
2565 2447 9440
24 3785 6594
1948 2528 8753
3024 1356 9745
3707 3749 436
2421 72 8480
3809 4111 5995
1593 3899 6361
1789 1917 8726
1753 2481 478
3721 1418 9022
4618 4034 3011
3299 1347 6500
2707 1194 2254
3764 3127 581
3037 3110 4400
2657 507 1538
560 4722 6913
3611 3483 2136
202 1827 2725
2821 1881 2410
610 4452 7598
2894 48 9833
2482 235 6334
2669 3426 2769
159 3409 4700
2891 3720 8820
4390 3744 9322
1185 2390 3936
4567 1804 7462
4256 3429 3691
3951 3102 4077
3013 2758 520
3633 2469 727
1282 3636 3753
3094 930 5882
4665 813 9187
3408 4308 2554
4758 4548 3515
4936 3976 348
1754 3021 9087
3206 1517 5036
2803 2598 1477
909 4906 2826
4486 1977 2944
780 1596 7716
4683 994 3357
3493 3478 2832
2219 2427 7485
3100 1797 6463
183 579 5839
4924 45 1063
4157 485 260
4975 2214 9824
4582 2883 1678
3985 4725 9750
4928 1186 6581
3656 3646 3735
3331 3851 929
557 1390 3288
4186 2295 9422
3462 4492 6205
2332 3414 9533
1776 828 8628
2430 2384 1195
4785 4427 7245
1420 4679 6177
546 3799 8473
3516 430 4276
428 1109 3091
1325 2978 5800
1809 4379 7106
2400 1075 1634
2556 3676 1111
4665 2272 5000
4202 3049 8812
1145 4262 8405
4037 3331 8161
2179 2714 4101
2996 42 9741
4700 4096 841
1088 2830 6709
1988 3010 9197
3343 2231 2420
1234 4745 3757
2535 4156 4108
3700 4113 4571
4080 1108 7548
917 4590 6663
1457 2971 8177
2856 810 8989
1099 1732 974
1657 3672 9220
3400 3624 8672
2664 2053 8772
1196 3431 7090
249 3075 583
311 3103 6825
4186 1514 7136
863 4349 892
2536 1364 774
3362 517 1021
1547 147 5226
2430 2970 842
1413 1620 4700
3651 3210 9844
3891 1515 2459
730 1644 1936
1272 1407 8333
1332 97 5501
63 4944 2365
4610 2539 9179
775 3977 9562
2226 3742 140
233 2429 8061
1455 4419 6255
3725 4104 3711
3031 1534 8980
338 2299 9663
