5000 10000
494 1674 5037
4866 4994 6920
2660 99 1100
1531 1149 6526
504 1483 875
4279 2436 5818
3167 349 767
3018 2108 4505
3159 3110 540
1967 485 2957
2995 1386 5637
4220 3837 3634
1301 1994 425
2267 1766 3352
1852 2267 9500
2878 400 1183
3593 2976 2667
768 929 5389
2373 2069 861
1693 2976 3423
4850 850 3609
2821 908 5471
3899 2204 2525
421 1354 9037
2954 4191 7654
198 420 2315
3996 4377 3740
1442 4339 8333
129 4816 9497
1902 1042 5582
544 3267 5060
339 1180 5430
2533 1504 6394
1062 947 6630
1473 583 8224
2356 432 561
4447 3595 1114
486 876 6415
3405 1389 8654
2404 2503 5666
2239 2951 2546
3490 4743 2404
4438 788 4066
4269 4851 6125
2142 4494 6526
938 3366 1152
655 380 266
4740 981 8751
1834 1732 6832
4418 2442 669
445 2629 2447
3976 4854 3741
611 3841 7133
1933 1740 9427
2098 2667 363
3017 496 5871
1759 432 66
1122 3382 1897
3601 3137 7052
51 418 1995
1794 1410 7760
2450 1931 4286
7 3616 7357
4733 2663 9098
500 4308 4037
4029 4470 480
2416 333 583
4204 3155 9791
3910 580 2186
4438 1521 6077
2127 2592 2077
409 648 3198
3213 155 2755
2966 1679 4246
4887 3586 5922
2393 3313 8721
4944 3992 8193
4866 2147 6800
3072 2444 6730
1074 604 616
3469 4132 647
2277 3403 3278
14 3681 1100
2233 4173 3177
2915 2623 6612
931 1224 81
2691 4996 1024
531 4063 446
198 552 7481
771 2755 8488
3659 1025 3018
4692 1222 6506
1598 1015 2725
60 4265 3
4181 527 3845
1428 3641 1999
4210 832 6504
4934 1730 946
3336 3262 3176
1261 3682 4094
495 570 2548
634 915 6752
1450 3684 8725
2906 3407 6143
4214 1140 9500
72 430 7873
1323 2417 2491
3044 3272 2128
4191 162 7005
1199 4832 8010
1605 98 97
2370 1390 6349
2675 2990 6888
1358 902 5349
2489 1467 9178
2532 4795 7540
1874 252 8460
3681 289 349
550 3443 2556
4799 984 9213
3784 4253 3266
3590 2497 6598
4106 1222 8683
3114 144 3386
2931 2871 3576
1238 427 4512
1302 4366 1832
2887 2624 2281
1199 3646 7544
1651 4169 3848
4837 2198 2247
32 3307 7001
1872 3205 9835
1626 3418 4693
4749 298 575
1382 1159 3133
1723 2869 9215
4471 2320 2011
1061 2516 8293
4378 3988 4801
3 3257 5228
4337 1245 2358
4553 4002 4507
2474 1408 3175
3778 2593 2081
4902 1788 6478
3391 1977 273
2603 3330 7205
1634 1084 1441
2671 1252 3468
2250 2461 1562
4442 3912 3692
2026 4441 5588
193 4706 1439
3581 3063 6580
1308 4575 3350
3206 1922 2895
1892 3974 5812
4736 2199 4132
217 4205 7099
4836 4671 4455
4350 2658 5650
3795 4647 7976
4847 1552 3755
1336 545 3087
4063 706 3420
63 718 1184
788 3757 9599
4006 4901 8227
4001 485 4092
1728 718 8752
3233 4180 332
2731 2259 4406
3115 2168 3866
624 2893 6759
4916 841 9154
139 187 9925
2047 1642 4563
2605 1655 9126
4438 774 5555
1805 1047 114
2251 4494 1096
2857 501 2055
629 2943 2085
1351 267 2755
2871 3481 1626
4475 67 1660
836 103 9760
4115 3785 4673
2711 465 5072
4212 164 6447
1355 69 9439
4183 2008 6062
3907 2394 3418
2716 807 4336
2371 511 255
4355 1669 9254
4096 3201 2784
4120 3072 6275
46 1235 4766
673 1439 8607
834 4481 1558
4289 377 8418
1392 3340 7543
4295 1026 4384
2873 2363 5363
4003 3283 6812
4254 1480 1304
4647 1403 4375
58 1051 6491
2791 4144 2543
1649 1340 5525
3495 3987 9419
2434 478 6374
1198 4637 9770
2651 2151 8568
4611 2109 2264
3845 1726 3016
3570 1048 8824
324 4869 374
3981 1729 492
3083 4397 43
3367 1332 8775
52 4581 4406
3410 4022 3142
1445 292 7001
4387 849 2789
226 1529 767
1875 4339 6952
162 3535 6857
1992 1114 5901
4734 2178 9341
2283 3805 1321
2894 4428 2879
1576 2122 6761
2588 3849 7627
1994 1603 9625
3286 293 6971
2534 1424 7652
2416 923 5967
2984 448 2628
2533 3559 9134
1192 1911 7032
1155 4676 8195
3696 2709 8617
4672 858 970
3834 2537 676
4221 2243 5713
839 4298 7496
765 3721 930
1518 3856 3990
3108 1882 7053
3650 770 2617
2016 1667 5406
3792 1378 3608
1444 2985 9279
375 4836 935
2094 1356 4499
2052 4353 7480
3225 2197 7659
1552 3537 3027
3070 3752 4147
948 383 7260
1653 2599 6221
4788 485 1749
4278 1850 1086
4838 687 1665
4041 3455 6985
2229 1924 5617
3548 631 1050
158 721 5921
2177 2017 9466
4901 4866 2868
1914 2392 5250
515 1616 7819
3481 1475 5194
846 2088 7945
1121 2823 6993
3199 387 2189
752 4494 4369
2631 1082 4084
2822 2809 6287
1894 2547 7514
543 1212 5654
1456 4301 6510
3345 463 3774
2225 1206 5721
3159 1161 1240
773 4486 1717
3251 1570 2436
4024 3869 7183
4146 2822 2965
2158 3902 1255
2087 4601 7802
1226 1443 7685
506 3572 9266
3706 3165 5183
4097 2842 2069
3857 26 200
3644 643 5934
2243 4620 5178
322 545 2967
454 2950 4035
3169 1816 9464
1311 4628 3706
1271 1314 6265
4718 2297 5389
2282 353 1938
1974 1124 9952
728 2938 5347
1621 4763 5430
4951 1123 7261
1452 437 721
2602 4186 9388
2824 3343 6472
1509 4051 7874
1103 3091 8378
4461 3265 3030
1942 664 1946
3329 989 4211
2897 2205 9876
917 3677 1963
1205 120 9237
4590 2946 824
1362 894 9523
354 3604 335
2894 1134 382
1121 4454 6914
3602 4702 9896
1419 2811 1057
190 3684 604
4325 4186 6171
1965 2941 8266
1125 930 1389
2177 3074 3513
3254 2664 6578
2368 4699 1302
3699 4154 7574
2096 3134 6165
2333 748 9917
2845 4798 9870
2410 1475 3835
840 4895 9453
4100 4244 1453
2387 4113 9707
3104 995 7886
180 4240 7837
1575 843 1378
736 2279 7294
90 3337 4031
2033 570 2704
4904 4458 6637
279 4321 2012
4790 2248 4770
3184 4480 2076
828 9 8071
1359 2068 718
3042 3201 2341
699 1552 855
3676 3250 7968
4170 411 4312
1522 1803 3613
4965 762 1606
3726 378 7924
4603 606 9519
4213 1676 692
313 1315 6409
281 4469 187
4677 1051 2937
2399 2870 7683
4469 2501 9933
2817 3777 4645
759 895 5382
547 3772 4561
2564 2220 228
941 3483 26
4707 4270 9304
386 1715 7952
2221 3127 1696
4982 662 6978
3204 2641 5525
3660 33 4828
154 4380 2315
482 2612 9252
3594 4614 1713
2534 2000 9371
2976 2640 7414
2588 2527 7500
3671 2376 575
2366 3325 852
1613 4394 247
947 4020 5279
3603 717 4391
1488 712 1250
1441 1018 5417
3987 629 7308
2917 4903 8321
2509 3836 1333
2826 4469 5654
1893 423 2255
2543 2914 911
3533 733 5704
3912 4348 4461
4434 2443 9277
3127 409 4420
258 4505 3582
4765 927 8466
3883 3097 294
2581 188 2987
2805 926 3020
2373 3294 234
1876 1069 3490
3734 2960 3358
3233 3951 5780
2329 258 9599
4466 1322 7113
4650 418 65
4682 1185 1607
4111 4349 3524
1081 4696 7234
1638 2565 573
1910 1844 852
682 368 6839
3045 1068 3492
849 3047 9756
1595 4029 6860
1698 2593 2008
2969 1161 2945
1348 4171 6636
4328 133 9923
4814 2808 5682
2040 976 9826
592 4343 3399
1536 4946 8182
3005 4384 2681
3920 2927 3626
4908 2216 6047
456 4279 5555
3811 3878 6481
4028 2756 3591
3972 1676 1538
1533 2827 2803
4210 113 3223
1279 2747 1598
3634 2251 8682
1672 40 5723
3225 1065 5311
4402 667 1701
1028 275 7144
2663 1486 2200
1539 1014 7077
2945 308 4635
3823 1160 4701
3597 1214 1715
531 2784 2599
1886 1190 6366
4735 3738 6070
1977 986 8392
3466 771 7782
2333 896 9389
2533 1708 9878
3684 2798 9097
2164 1149 7814
3573 3114 787
4958 1420 1864
553 1064 891
530 942 607
2700 1696 2317
122 82 744
404 4139 2793
4233 2237 610
1804 1540 3193
3199 2860 1009
3576 1935 3921
536 4590 8507
2610 1753 6928
4020 3086 1894
1427 123 4301
4488 2285 1967
2611 1347 9007
907 1306 655
3981 656 5710
3375 3681 6400
2656 156 5418
2949 3746 6126
1731 3016 586
3645 1406 191
4939 1452 7476
567 3080 8679
3036 349 2102
4228 3756 2706
4649 1436 1594
2247 1142 447
4067 1784 4274
463 4400 2087
1035 1252 4920
2833 2423 6602
910 1137 2286
4030 2782 2550
4856 965 6495
4298 347 6397
4212 1343 7129
2534 2456 4267
2733 1846 5494
4364 993 2356
4365 3429 456
2398 3816 8239
3909 1008 9332
1223 1986 2249
1072 4322 5429
71 1856 6291
2903 1102 7951
1338 3712 1969
350 80 4024
1672 826 2984
2427 214 604
2913 2451 4923
112 4737 2705
269 2519 1587
4306 2810 9705
2156 1408 127
4474 2333 4957
4617 2161 4472
873 1329 760
865 4030 2963
32 4258 4627
4168 4188 3189
3352 1834 4163
1082 834 1788
950 52 3969
3431 4795 4660
2843 1404 9986
4018 756 3530
2209 3516 5621
978 4789 7360
4476 1539 1502
56 3318 1511
2724 2756 7044
4741 1945 3186
1781 1990 9370
4258 4670 5651
4747 4219 6866
3496 1192 7480
3615 2041 3478
1066 431 8766
2864 3158 9619
3466 2667 8450
640 4942 8898
3795 1502 6961
3000 4957 787
3779 4310 8767
4194 3847 7292
2735 2473 2904
3238 552 3979
820 4814 535
636 1561 2866
2261 4433 2471
1121 4600 1695
1840 1237 2559
1433 2605 6704
3464 2193 5628
4744 546 4337
633 4645 848
497 2013 2809
4855 2813 3590
3365 1841 9624
4423 3638 6892
3251 3572 7552
1163 773 8757
4166 3648 9458
3855 3924 2615
3336 3259 7701
1961 1125 7131
4727 4313 4313
2087 4719 5708
4599 405 464
1371 813 7816
1318 2447 1736
3530 1230 7151
3840 2203 2277
202 710 6382
3909 2284 9907
1184 4847 7951
686 4816 9343
4816 2875 3977
1911 4343 3540
2158 4032 3891
3882 4828 1857
3987 4152 3028
60 4246 9734
1895 1738 4352
4829 2936 2770
1610 313 1327
416 752 720
4136 968 3105
1499 1168 5839
112 2391 812
2544 880 8039
4620 4532 3166
863 1429 4461
1890 1828 8984
1999 2583 3448
1499 2168 29
1521 3572 9182
1337 173 2507
544 1782 5542
382 4191 5653
4345 1390 6999
616 2313 3093
4518 3425 8896
1313 3095 5385
58 1965 6691
1425 2580 5712
4737 1048 1915
1773 1782 2779
3264 2409 3029
171 2826 4486
2156 299 9512
4738 4274 1607
1056 1567 2769
4610 2994 7693
2500 1909 8288
1773 595 6737
2016 1406 4869
1519 3322 4988
4586 1069 8257
4988 4884 633
361 3108 6698
4094 721 8869
4892 4252 872
3080 4206 9220
1025 3044 989
913 1658 3220
4016 2778 9605
2423 4311 3273
4567 3191 6759
3512 3061 852
1836 3132 5605
3956 752 651
952 1112 412
3844 2435 1214
4250 1799 2317
3242 4605 9145
4634 3866 1570
3641 1388 4280
2927 1404 2148
409 2662 3504
2533 4799 548
3141 2626 8537
3562 1892 7243
3304 882 3411
484 1736 554
3926 3005 4238
4742 3399 7945
3149 3593 4010
578 4504 3216
1998 4204 9638
3799 2545 6049
2058 2645 1443
758 2412 510
2265 2770 2999
1797 4560 213
1690 2799 1799
1244 1155 5888
2355 2447 1288
1322 4958 8075
1154 4714 9055
4964 2043 3605
4162 4301 9736
3867 1339 9802
4619 4012 5579
368 2083 7703
2622 1093 7952
2030 833 120
4319 2463 8655
840 1500 6167
3486 4211 5352
1474 4058 3465
3412 3588 5951
3346 1995 557
1362 2992 5368
4896 635 4134
2336 4393 3346
2820 4727 7035
420 1074 6725
2633 4242 1816
2045 4306 9170
4530 4813 520
3630 1239 5880
458 2662 3785
2426 2818 4920
26 4753 7397
565 4087 6193
447 2658 8254
3482 2291 5170
395 3744 7803
3612 3524 7779
3705 3988 4977
3484 2384 8222
4053 4660 7701
4277 4786 3429
455 2063 8244
552 859 4091
3106 3785 7425
4886 1778 4611
4935 4873 8933
1902 2234 4087
2299 2804 8697
4825 2862 1340
4798 772 9656
1636 4471 391
4480 75 65
4376 109 243
3873 135 5351
2451 1905 4923
2036 4648 9088
1710 3077 5992
3481 3501 6376
1583 3700 5953
1091 819 1605
1257 2696 4976
2994 4326 6685
4951 2461 2052
720 4515 4858
2629 4629 2723
940 3147 2856
3073 4740 2371
2839 2418 8243
864 2367 9088
2704 1621 4473
504 326 7310
2327 2895 1849
290 895 8884
549 820 891
1051 4826 933
895 3367 4805
955 4346 5364
2728 684 8214
1087 3585 4423
4024 4562 1020
83 1931 8504
2847 63 7906
4454 4985 8462
4478 1867 5857
433 3061 9367
4053 4472 7763
4822 3070 9675
3059 4701 4239
1265 4307 375
2685 3010 4907
4193 4940 196
895 2423 3171
4712 1466 7730
1205 338 4904
3705 4529 9905
4138 901 809
3137 2439 8086
1004 2679 7487
4246 2510 3372
532 3290 4911
2651 4937 2608
767 3927 9009
1612 4751 6054
1105 1702 2677
2895 3659 3924
3393 3220 4469
3238 1594 5881
2034 4531 427
3062 171 5280
3319 4405 6632
3144 4136 1396
4619 807 6425
2579 4737 5636
3830 2037 7198
3726 1379 9250
2383 2848 1737
1467 4319 7542
2394 4620 4789
4011 983 3833
2640 541 779
3986 3383 3724
3592 4730 8865
3268 3417 4617
3594 2408 5139
4225 729 5455
2970 4276 2059
719 3848 3376
2150 967 5678
4734 3521 926
547 4486 4823
2002 3833 4973
663 1050 186
969 4372 2959
3593 1960 987
3228 18 2365
3934 1864 4453
498 1826 9682
3193 1613 3503
3371 1893 5001
2535 2521 5328
4821 3647 313
1981 1349 9170
2039 2758 2981
3809 203 4492
4647 1265 8622
3986 842 3016
762 2806 5189
2663 1637 9331
2855 558 9647
3325 2848 4598
586 1162 8622
3809 4238 1633
784 2614 7061
4885 746 151
4266 3472 1941
2999 627 7598
2252 3036 8261
4201 1434 561
1491 3802 1073
3666 1305 8386
1507 4554 6461
3378 2723 2348
4394 3796 3189
24 1161 4673
596 1898 5688
3217 3210 6484
512 4036 1164
2541 1769 6577
2941 220 6460
1228 2529 210
4563 1238 4597
506 4192 5600
3081 1058 6400
4567 907 6768
3940 2673 6504
2985 1635 1799
427 1878 9874
4557 2916 6706
3743 1794 2237
4843 1548 8894
1404 922 9545
4336 3827 2878
642 2158 665
4794 3061 6037
1445 2631 9729
834 2682 3336
4097 3761 4305
3349 4774 5676
2617 3498 2478
2208 2665 3305
2921 4654 6885
504 2367 6452
1613 70 1839
2555 4444 197
4594 2301 7680
1139 2699 3545
4434 4966 9096
4860 3832 2496
3162 1115 6190
2735 3322 6599
1209 4859 5303
2055 2540 4509
3794 1798 1869
920 3202 3472
3374 2061 5303
977 629 158
1465 2178 631
327 4461 2959
1637 410 5467
54 648 7737
4670 3140 6072
2701 3566 9567
3444 2282 8686
975 2885 9341
4811 810 5121
792 296 5359
835 2736 1505
3841 3155 3509
3226 4984 7127
3090 1042 805
3662 4912 8734
3263 2901 5434
526 3784 9518
1675 3144 1361
1690 4962 3818
999 3681 8125
145 4147 2109
2506 4465 4570
1349 4511 6498
2439 2995 8540
2570 3660 757
1256 2661 6875
4659 3352 3332
4554 2195 2096
889 489 9527
3463 3098 9170
559 2098 8938
2984 2106 3214
76 4874 4743
552 665 3905
1123 3876 7440
4706 4322 9234
4217 3942 5812
2406 3044 8590
3026 490 5396
65 2229 3521
1498 95 2870
3987 254 2309
4610 4514 3995
2697 2830 1437
1335 3416 8023
2961 1927 2511
4035 2135 6352
3708 2944 1501
3937 1299 6065
107 4299 8929
4353 4070 6613
725 1839 9098
87 1045 4032
4196 2988 5259
4391 2329 6417
2206 1165 7191
1941 1668 6746
4261 4332 6643
2213 3235 2972
843 4205 7793
3660 3765 7056
167 3146 6130
3611 3270 4193
2665 2163 4356
3260 1607 2527
520 4449 7814
4558 3486 9395
1762 2154 2689
4188 899 7037
2551 3075 9632
3352 2958 5726
3331 4744 7245
2470 2855 7728
1655 3699 2348
1807 4510 8826
3157 844 8160
4911 2360 436
1924 4240 205
4496 3533 3357
2557 1326 5095
4037 1900 7346
2493 1968 7192
3281 4110 2840
2161 3659 8318
4742 1166 5798
3853 1077 1398
3821 1302 1326
501 1329 1129
2651 476 6779
3948 4225 9166
4164 4068 6147
4634 4909 4685
2974 1093 4115
503 3212 6729
1722 2778 6219
1396 3707 5975
4752 1607 8107
3285 3185 8394
2878 3210 5342
1282 433 585
1498 1177 9799
3105 3218 2933
7 3868 1506
4109 4475 5807
2821 3836 1232
3877 910 9839
849 4448 3214
2767 768 9830
2086 4270 8913
3112 2629 2303
2610 1204 4321
1090 4224 2685
3095 2255 2138
2309 4056 8969
4581 3382 7936
2364 1989 9393
3404 3467 9567
3985 3825 6721
1643 1211 1101
2165 896 2056
877 1825 8499
72 1007 9993
1651 2090 2856
1482 4839 5630
928 4191 2134
0 864 8884
2835 560 1146
1178 2611 2856
1685 349 7830
2785 598 371
4232 4077 9163
1047 1306 4728
3687 1709 8573
4289 3532 8723
1264 175 3977
2397 713 9106
2908 4379 1624
2174 3472 5329
2551 1111 2109
4780 4172 5747
4946 2140 8407
2212 2859 9139
4862 1553 8370
903 3493 722
4240 1904 4202
2479 1006 1446
538 573 3911
4806 441 8711
202 4745 3346
2167 2864 7305
2082 940 6955
4188 3195 7340
4689 1131 6971
2025 2309 3573
3882 543 9283
2124 4605 1660
2626 1141 9269
3511 4378 8101
3188 1224 4198
3567 2205 2002
3236 2721 9157
1941 367 9139
4198 3499 7700
4109 2193 2075
61 3534 1676
4716 1744 8598
1624 829 9493
1101 4699 5523
2435 257 5313
405 4485 6732
1690 868 657
3921 1597 9945
2234 2525 4217
3855 3816 8911
4753 1814 1825
1261 2570 5502
3581 4606 5406
4297 4020 6835
264 813 5771
4076 2449 4730
476 1813 6395
700 456 1919
3788 2891 8651
1049 2143 766
2379 4410 891
1558 209 1914
2081 2170 5488
1568 3010 4617
1891 1029 4421
4896 3427 381
1349 4239 2875
803 1523 3494
3380 1328 3155
2760 4323 5662
2454 1912 4318
2601 1447 2470
1917 165 3517
4551 3141 6118
4729 538 1223
1722 3551 4407
135 2207 5891
1094 2945 6243
1842 1137 2826
248 4305 5549
1399 3009 5103
4054 843 5267
3340 31 1906
4663 4192 2403
1631 1303 975
963 3311 5032
2645 4553 9966
3136 4956 2540
3898 2053 8605
4460 962 17
3209 1929 8659
560 1880 701
3701 3782 1909
2772 3192 6647
2939 2412 8257
1687 1936 9106
4965 3109 8407
761 3714 6749
2384 3791 247
2417 4989 2979
3660 4669 5715
1446 2638 9565
299 4253 2893
1907 2816 6593
1488 666 5978
4677 4352 8171
1022 2459 9965
4803 3160 5777
1496 1861 613
1385 1009 89
1010 900 4824
4545 983 7454
2172 4705 848
255 1367 167
743 3008 9780
4645 4463 7843
1566 1822 9267
3646 3192 4760
1369 2296 5849
4084 1976 9970
4356 1667 2762
2023 2094 6584
1013 4248 6041
3305 4466 6301
507 856 5892
921 1099 7005
3281 4371 4058
2707 3743 1623
3327 1725 3764
2916 2165 4168
760 3472 1685
2906 3134 7863
3287 2775 7373
1934 4760 84
1588 2849 2782
3319 4430 4973
1092 405 8969
2231 1486 9872
946 2971 8026
4976 2391 960
1910 768 1479
2620 2980 5289
3541 3235 7805
2903 2890 5076
2733 4517 4548
735 3101 3926
4933 130 2816
4945 500 8604
2549 176 2140
3381 3404 9459
2220 430 6755
3227 1768 4659
4156 395 4068
4416 2139 5503
2765 2529 3444
1752 3041 9007
835 2919 7485
2632 4317 7028
1671 2492 3527
3936 4400 9731
37 1820 7894
3961 3537 7826
1515 3791 7146
3438 4771 9678
2600 845 4348
1859 880 7856
2278 49 2793
3448 4660 6403
31 4729 9573
2446 4353 3113
1216 3733 2222
1216 3146 9184
461 4781 4770
4322 2375 8013
2550 2365 4457
704 4632 6232
1819 4284 5100
3928 4450 6878
4497 3738 7689
1527 786 7761
927 690 687
4886 3755 2742
62 427 6993
191 542 1336
2023 1883 1233
2683 3211 7820
3488 4751 6559
487 2074 6340
2170 2010 114
1272 2567 9058
2356 3887 5028
3383 2190 7447
240 2158 8432
2656 132 7652
1104 3895 1823
3550 2036 4218
4790 839 680
1594 3176 7753
2581 2070 1112
2814 987 3307
3210 4622 9873
2363 4848 9808
729 189 2490
3292 2403 5404
1851 2851 1823
2993 1103 3281
3180 3576 2235
3015 1915 3543
2343 1176 3089
1310 3131 6309
886 240 8693
1601 2371 2932
2955 3738 4202
496 2074 3928
4139 3834 1937
4180 1272 2748
1901 2612 5130
1794 3177 7207
4632 3425 7133
418 1754 2734
4771 3513 6456
717 2715 2970
956 629 5709
4214 2850 6981
3897 677 2565
2042 2085 9744
2650 1713 8116
4631 1179 2631
4034 208 4112
4889 3831 5409
1236 1329 332
1751 1244 4722
2335 3791 7471
4067 2572 3652
4189 2281 6722
4011 78 648
3427 2860 5554
298 2405 7690
2148 2397 7593
1134 3652 2518
4869 2218 3622
2195 2124 1599
1010 3895 1496
3653 1255 1133
604 4489 2625
1826 3812 8062
1901 639 9588
3524 1362 8712
2993 3086 3038
3715 2211 7479
177 67 482
3266 4934 2018
1247 4141 3135
1107 2690 7457
1759 4517 2945
4622 346 3656
778 1342 817
686 450 2259
1728 2799 5371
649 1491 3177
2694 2258 4490
4269 3217 6215
3271 1645 9020
552 3208 2721
3232 518 9701
978 2388 1914
4877 2966 7285
3264 4350 4594
4181 3486 3251
1216 2415 4520
2056 3183 1900
3922 4409 2054
3441 3553 1665
229 1724 6193
1514 1112 4656
35 4021 5875
3252 2752 5065
1137 696 8445
1526 395 8499
881 141 7000
1933 3920 1419
207 863 567
4106 508 8688
2413 2299 2885
3951 4558 7540
2242 337 8319
1799 2382 4854
1705 1495 8841
1280 5 1407
1640 227 9925
1497 4543 2003
3671 3494 8556
2054 3195 6924
3514 3159 1506
91 2916 6341
3064 3475 4469
3242 2359 4516
4113 2062 3830
2250 3888 695
791 3132 7287
4072 288 594
4804 3302 6435
4447 721 116
472 4053 7339
2532 4422 6973
1435 3287 6251
2256 730 4795
4537 4975 5419
940 596 3176
2514 3542 4638
4007 2860 1683
1629 3708 2630
2382 2183 5775
2134 2423 1875
12 295 6122
4203 3342 8660
2736 2609 1151
3066 1293 4245
2300 2717 1283
2604 3649 418
4392 759 1419
4502 555 2718
1272 4809 2962
267 3433 7354
34 2294 5866
1326 4497 7846
4260 712 1848
1046 4586 7972
4408 3443 4236
4945 486 2544
138 4243 8916
2065 1246 7425
3612 3693 9643
377 2381 5257
4438 1133 572
2804 297 6419
2321 4020 6661
384 3965 6593
2318 4431 6652
4851 3988 8686
2555 622 1072
2938 1096 2083
1312 2407 1596
720 4923 9765
912 3966 1597
30 4597 6293
3590 1311 2504
2086 4870 432
2635 966 336
2119 869 6870
233 3143 646
201 3652 9257
1995 3788 5265
2911 913 3867
4803 1142 3732
1363 4863 6130
4249 3340 6471
3877 1508 7590
2291 3297 5656
3618 735 1759
2037 78 101
297 4658 6094
1301 316 9028
3120 308 1919
4962 2957 7254
1764 3460 5514
1382 2793 162
3916 2372 6835
4462 799 4977
374 2002 3671
3730 2304 3194
3666 4324 7711
3437 1530 4026
4547 3650 8503
2032 1384 2541
540 4631 9816
4355 2650 4048
3899 4406 8266
493 3447 1364
87 247 7561
1708 2492 8757
2729 3401 9610
3557 3475 2684
3895 385 1377
2333 1981 4537
3593 180 8494
3581 4743 4686
1729 249 9531
1683 3024 6245
130 103 2764
4539 744 5956
2276 4419 7096
825 25 9385
3243 1350 7919
3637 537 2823
136 1448 6794
4343 4899 1029
4671 3464 4726
2516 1976 5286
1027 3081 4446
2417 1219 8824
1506 4929 7315
1564 3823 5915
2511 3280 3999
3829 3482 2493
2988 4353 3058
14 2829 573
534 1715 6736
2019 2689 8987
107 1734 3363
3410 204 2080
1329 929 5108
3777 16 3456
2732 4883 8760
4538 1895 469
4406 631 7950
199 4791 3830
24 4492 7822
3271 1398 2252
2212 3705 8163
4139 2538 7005
2051 4437 6699
2333 568 8803
2143 4710 8782
182 2148 479
2925 2544 6706
1382 3217 6971
4301 510 6053
2352 4330 1925
2727 1263 7651
477 2260 7655
3568 1149 8792
1968 3308 1812
3693 4766 3499
4384 2781 9158
1065 543 2624
2439 2794 6861
3868 3747 2894
3556 64 285
3895 3056 6147
1756 3535 2659
3373 2738 8706
1630 3575 7178
162 4506 6774
3215 4174 4841
3049 23 1195
2120 1692 2309
1110 3876 9519
3574 4600 6479
1063 1193 2789
3341 967 2822
4816 4016 1836
4097 4794 801
1232 3664 4663
1411 4408 3329
3309 2672 3381
3142 3846 7873
987 2306 1439
1427 4440 5627
4095 1147 3352
175 2280 3687
4348 684 7301
4462 94 6541
4940 3636 897
2908 1932 3881
3051 3046 3158
3324 366 2682
4510 430 1640
1410 2246 309
3654 4704 8975
2554 2838 273
579 2664 5440
4648 665 9620
3822 3698 432
4632 63 4705
4947 1363 8499
1610 3113 4925
3344 2322 8336
1830 4790 7034
748 195 7049
599 2253 1965
137 1068 3447
4142 2248 6827
2442 1044 6905
4989 552 3365
2391 3604 473
1098 2591 678
4650 3843 2252
71 1393 8562
2311 2152 990
4334 3170 9722
601 89 1504
2759 4128 4507
1368 637 5407
2789 3404 6402
1103 1702 4854
731 3644 6368
2493 3184 4686
4448 2065 9171
3599 2665 2800
750 429 5712
3207 444 3020
3915 980 5287
4576 2755 1659
4069 425 7224
3945 1602 8564
3783 1692 3660
2944 1226 1276
3309 1375 4498
926 4298 5197
4374 3408 5051
1814 3724 2733
116 3653 91
1996 4984 9456
951 102 399
411 1227 1266
3766 4097 9068
4243 3918 3355
333 824 7656
4941 2310 1262
2393 3499 2095
1492 3758 4181
256 4613 7743
1240 2267 1127
3317 3024 3130
2558 2200 1364
2349 1017 7457
2627 4525 3654
2024 188 8248
1871 3710 3294
1227 4964 6165
517 2354 1624
1022 4924 7953
1587 228 2169
4031 76 6672
4254 4519 7133
4400 2418 5768
96 245 3508
1838 1060 4782
20 2912 8661
692 4508 5708
2543 3285 3923
3611 2679 3821
4981 3700 6420
2919 3845 2697
439 1494 3477
2682 94 8337
3158 315 186
368 352 5562
4794 1141 2280
1913 3432 6375
2176 4067 4163
3108 681 3996
4065 3687 8469
1665 104 4173
426 4218 1472
1107 4578 3644
526 3279 8784
4558 4364 6524
2127 232 3626
2172 4281 9682
1999 2812 1155
1506 859 2164
4477 4919 121
1259 4621 4728
4323 2919 3382
3100 2325 6657
1548 1751 5058
1897 1764 2372
1887 58 1913
1826 301 9904
2866 273 8610
2839 2652 165
2998 4783 4864
1739 3825 1829
480 208 4868
4949 2987 7370
1772 3801 8037
3549 4943 8645
4366 2916 8112
4753 1189 619
1067 3991 4573
3787 2412 5128
1755 4344 4236
3834 492 175
2066 384 4386
3431 2437 8221
4360 3137 4650
762 2546 4237
4832 4441 3562
4353 1313 350
1643 3471 443
1218 1739 1509
3376 1106 2282
1809 1863 191
4546 3169 3994
23 1276 4485
3165 2483 3985
1982 2037 4197
4780 4561 8070
3936 2388 5165
134 2759 1961
699 2378 6081
3845 3945 6207
105 3459 4950
2396 3009 1334
2514 1614 6449
2497 2865 7852
3075 2980 4025
951 4095 5454
3886 3921 850
1685 1316 398
1132 1808 854
3333 1335 7756
1076 1849 9730
2885 1604 998
473 1731 4198
2784 694 6401
1774 4680 8754
4465 3167 1925
2404 2337 7501
3586 1969 4394
3795 4062 2691
3597 165 1393
4909 4162 7998
4604 1554 7857
258 3278 4715
328 1623 4003
4027 4792 2550
1480 3035 2577
3319 1835 2885
4227 1115 9573
4111 573 4721
2366 102 6461
3740 1892 2658
860 2158 2379
1780 110 8810
4656 1652 3307
816 410 8571
4295 2082 6261
4043 2901 1108
4861 3328 6332
4886 4761 3081
2058 2390 8992
712 557 3035
4149 1897 7567
1 3915 4745
4550 4899 1881
4753 3520 3194
3792 2270 994
2412 2755 8384
1073 3413 4123
2999 1009 8049
1103 4450 4431
2364 3854 1171
2896 2299 6973
