10000 10000
1327 709 4474
1735 3057 3041
3820 2378 9429
9366 856 6648
7155 2396 7902
9339 847 8832
4390 4144 2830
7109 3904 8197
296 5289 1442
3888 8874 5893
6140 400 7885
744 6017 1825
4682 4746 23
1155 9595 3861
4923 1563 2418
289 506 4242
4814 3165 3528
6729 9991 4844
8660 938 5665
1323 3188 6404
2071 7873 5618
149 8897 8772
1152 9211 2483
1205 5507 8299
2202 2177 7608
8402 6044 5289
866 1084 2469
5422 9330 4558
5090 8803 656
460 5590 8645
5975 6660 2476
1358 3090 4812
2243 3766 8590
9794 7826 4682
2099 517 4007
5618 6112 2900
7514 5426 2208
8855 6289 1449
149 4008 4118
1247 4616 9433
5081 8508 8738
5331 9979 9231
2173 7266 7237
4116 7100 6082
9049 8165 23
2030 2 2102
1488 2806 3973
5480 4279 1473
4992 665 1906
643 4923 6598
6737 9837 2281
1835 132 809
5327 335 4347
48 2462 7743
5782 7030 3105
7486 6927 3008
7083 8312 4515
5317 5259 597
310 5891 4385
736 9993 7030
4856 1812 1713
8224 9736 9877
2750 3664 4790
6255 171 6861
9147 1619 5928
8443 8234 189
3634 5386 8537
5779 9400 460
9782 2374 4951
543 8365 1189
8105 418 2281
5660 3841 5758
8176 2112 9981
9972 2769 6203
5210 6425 6503
694 2221 9481
2579 2568 1286
4863 2642 3006
1428 9422 3966
1524 7716 3663
8216 2586 9713
7408 2943 4119
3551 1918 2063
9587 8202 4416
9769 2887 546
959 9003 769
8192 6746 130
990 5065 6355
3503 12 1608
449 8098 3954
6476 5496 6405
9178 782 3978
1571 1792 3901
9912 3622 2227
7603 3566 3575
8062 569 9163
5403 8678 1538
5045 2594 28
260 9316 6458
9766 4912 6958
1932 219 2288
3895 7514 8912
1675 1442 7659
9145 3340 4087
6302 3964 4922
3633 5216 9620
466 6007 3433
9126 518 6366
4268 2661 3177
4479 4377 8082
1424 597 232
4029 8701 7806
7598 7002 2240
5075 7135 6545
1517 3942 4977
3036 1798 5897
6387 7229 9218
1665 9153 2512
6984 4366 3117
1811 5154 3190
3727 5676 900
3220 7606 3586
5338 9784 3857
5178 9196 4205
8856 5016 2345
3814 2839 9093
8003 3766 3966
5244 5347 6031
460 5505 4352
3385 9047 300
3040 2032 17
1616 726 3605
4716 5265 9163
4604 5476 7559
2036 3683 4997
5741 8736 7342
1423 1476 2160
3085 3567 2256
9527 2905 1540
2578 6165 7759
2911 661 9412
2469 4091 7144
5195 5848 1045
6124 956 695
1507 6570 3700
918 690 2876
4566 7248 8352
5026 6593 7664
7691 6800 6301
3113 9225 3593
5261 3161 5052
2727 3337 9315
8072 27 9775
9315 2769 4271
9954 1719 7498
8588 6706 4131
5113 8089 3793
7213 1797 7447
860 3638 2937
4169 1122 5790
6921 2818 6681
7791 8248 9269
9276 5333 1373
3683 8593 4252
946 3396 2368
9338 3949 393
9285 3029 961
1762 9371 8960
3421 834 8965
6458 768 166
6512 6613 1066
8568 1663 4039
181 1293 3412
4242 3736 790
8162 1375 7668
2933 1753 910
4071 9292 4350
9312 2813 1552
4456 6402 8469
7885 543 635
9314 1218 4866
1767 505 2994
8992 5180 2155
9518 1025 4422
1508 7899 5554
852 1098 5519
485 5116 291
8014 901 6870
5917 5489 2840
2005 5692 8197
1181 8521 3563
3968 6725 5436
2072 7367 3783
6008 4223 4932
4445 7596 7478
1390 4908 3238
4288 3018 909
578 7198 4145
2831 7667 1955
1972 130 4134
6794 3486 903
2451 1440 5603
2157 3069 8390
3297 8890 6911
8019 4900 4315
4980 7447 90
5229 7109 7677
1505 9026 4750
8119 5443 9870
1917 1266 4133
5741 1917 7387
598 7701 4744
1871 3817 3263
1132 163 9922
3743 1497 6125
4157 1649 5638
1516 3113 2962
7510 3315 5308
2711 4296 3789
3491 6993 3174
9494 6127 7389
8007 6457 3316
1943 9698 2704
633 2206 4551
440 1745 4270
3580 5818 1806
2204 8651 7291
7150 1916 9861
3937 1712 9429
5662 2202 2839
7349 411 5245
6984 6255 4388
4452 2988 8924
9962 5175 1528
1773 1669 2129
6944 4199 7431
9565 1405 7034
3890 9931 1989
2203 9902 7337
4960 760 9925
4898 1789 2458
7832 7339 944
9901 1400 7067
2720 3838 7747
3160 2921 5355
7282 5825 3619
919 1210 5015
999 1002 259
7157 6806 3048
4260 6468 4204
4502 1991 8071
9171 5564 5051
4090 1292 2085
2747 9249 8892
9072 8595 4981
559 6221 9949
7294 9794 8367
1882 4659 2335
8962 6381 9951
8472 7914 703
3138 4313 7175
8774 6705 6093
3477 8752 7080
7301 6046 4107
2364 7990 3839
6376 6189 6938
5564 4324 7912
6819 6267 2923
57 7425 9756
9742 7824 1612
2090 1622 7426
6489 4546 8766
4811 8341 2171
8089 4745 8139
7917 3905 991
3201 3271 7477
7091 7417 8752
3481 9862 5393
8163 4609 5783
2999 3014 4136
3797 8384 1576
803 4784 4258
3509 7490 1275
2388 5662 7727
9176 9100 3221
5800 4875 2021
9347 4813 2339
854 674 5213
1970 9245 8083
2999 9867 7452
5897 248 1617
5899 8693 3294
1850 1957 8606
1019 9595 2467
487 1655 1785
445 4539 8308
1311 1131 4726
3433 858 1154
5347 8164 5317
2321 5574 7015
6505 7659 2761
8690 4849 7308
6268 1855 5245
1627 7187 7275
3390 9688 5987
8950 8301 5741
2987 1099 6750
9314 3795 5102
7764 1132 8457
2796 6326 5016
5519 4813 1871
271 1053 4157
5623 482 42
756 1297 1427
4666 3386 5655
8271 1178 9610
9686 2477 7325
316 4906 8265
3240 828 2587
6995 3170 6386
1868 4703 4575
6430 6940 8087
2740 1905 6406
7474 3152 6833
6798 2015 1250
5559 9212 9545
750 455 6365
977 9867 1600
2393 3761 7184
6829 55 8653
6085 1769 5644
3200 1732 6247
1159 2341 5502
8396 3967 4115
2536 9803 9485
348 336 1666
6969 2 4576
9070 9529 783
5820 7352 1007
4658 4095 1770
1065 1754 6785
9471 1417 4807
5170 8575 8091
7642 3298 967
3349 4796 1290
3085 3077 5362
6148 2962 5291
8761 7494 681
2480 7705 4316
5343 7155 6694
6615 2738 507
8638 2201 9075
1110 2611 4650
3354 7059 1392
8023 9834 4208
1657 2358 7499
643 9578 6475
5430 7402 8503
5436 9609 5027
1505 7093 2434
5719 2264 7376
6119 6727 1056
2722 3574 7106
2096 6485 2500
4762 3764 7896
4611 9775 3142
27 9881 2017
4322 5989 6680
740 6156 5974
6366 7323 8526
4617 474 8219
9549 6899 7434
2051 4265 2556
5195 2606 4444
6427 6491 5152
5262 3031 2173
4476 4773 9299
9255 4664 3893
102 6507 5101
2736 3963 4177
340 5110 7652
1487 2560 3537
4319 9629 9260
2895 9765 4363
2127 8770 3718
1010 6841 2759
7997 2853 9535
8802 5619 746
5372 9627 3674
1412 8574 4026
3027 147 3660
9756 5143 8709
9473 7000 5758
1944 7458 9372
4178 2470 9975
3232 9683 4367
4451 4526 5795
2766 6364 8218
5759 8390 8228
6853 690 742
3407 7010 9329
4068 241 2301
5152 3018 4375
5284 1551 3061
1697 1623 5838
6193 5996 4606
9264 7687 6787
8775 6600 2741
8583 7010 3560
4397 5428 3734
8138 7311 7903
6292 6980 9487
4620 4006 8910
2707 9432 4997
1167 7023 14
3816 9384 4632
7745 8775 4374
8523 4113 9776
9158 4019 9914
1978 3176 8091
9926 7181 7016
3686 6268 5980
9370 9696 7030
9011 8209 7014
3101 9792 7658
3682 9583 4618
18 8517 5346
3025 7436 2884
8207 357 969
2095 9983 6063
3050 9124 6468
5743 3572 1768
3336 1174 2766
8752 546 8663
1387 3477 3980
6239 4053 7905
2647 8219 8985
9143 8302 1611
3324 7342 1503
7202 2059 2952
2313 6132 6527
3879 4433 9618
4160 4349 9451
1347 4396 251
3391 8804 8428
41 1651 6170
3901 8537 9336
1789 4204 3750
8556 3234 4993
6059 3985 901
3973 3498 6060
8637 8243 2887
9730 3905 5938
3650 9138 2311
1472 5548 119
2946 9799 6460
3406 2415 3093
4631 7342 7797
9026 1027 8617
7425 5722 2094
790 5607 4715
1426 7364 7928
3117 3585 9388
7675 1853 6072
9115 7980 1935
3833 2878 8830
8886 574 1767
6997 6920 5323
9205 4567 3902
5178 7173 9066
396 9954 2880
3849 6937 7882
255 8582 9498
3257 9612 5471
9894 347 6011
3350 4230 6689
4333 537 9811
4930 2466 2046
5318 5726 5489
3363 7812 6183
496 749 3359
1824 7780 9790
2865 6642 9650
5100 2952 220
5382 3427 3632
1285 4425 214
2855 8594 6755
2447 5587 7917
4664 8957 7981
6123 8272 8223
1457 7719 7262
4286 3235 6541
9189 9451 4690
1286 5620 6422
4466 6390 692
338 9398 3724
5429 6394 6471
3291 391 2143
1639 1474 7956
7138 8918 4661
9842 6284 8227
1058 6168 6448
6471 5151 6538
1190 5625 7549
4011 5959 2591
7553 5328 610
7095 8707 9860
4111 2382 5180
9462 2957 5685
9229 5848 1368
9084 7599 9824
2834 4231 295
6035 3233 1465
9013 4216 6975
2464 2141 4688
7921 6013 4418
8265 2991 912
346 6225 6234
116 6626 6267
1018 2579 2250
2581 7604 596
957 3010 1764
6514 9444 3658
7813 8451 3459
1503 9600 8429
1634 4253 5272
4107 8769 1788
9049 9024 2730
1925 232 6402
6534 6158 2581
6210 1365 9036
1452 52 3232
3375 8526 1736
2531 9962 1923
124 2993 7976
6490 64 9739
4502 6238 8834
1300 4623 9076
3092 9578 625
6295 5 2243
3589 5866 6754
1412 3993 2354
2903 7322 7040
9408 6843 4927
4968 8709 2508
6894 4710 7488
1567 2122 1013
5477 8715 8863
5435 6509 4031
8683 8081 7906
8118 1612 8112
8018 314 6200
4482 3617 4055
2937 6150 8748
3096 8432 9026
5385 4624 429
7018 7789 3525
1238 2348 1175
8102 3340 9049
8149 9504 6408
6071 1153 7999
5919 2474 8194
9919 9929 379
6067 903 7464
2216 5891 8091
1673 7480 4487
7725 7867 9616
6511 1187 8630
6389 5315 1114
2412 7766 7754
2909 4281 4176
388 7612 9825
5054 2849 5142
4718 4826 2011
7136 992 7862
930 5525 5541
6314 9001 7007
1885 1795 7545
4065 9037 8879
7678 2900 9518
8649 4522 6348
9211 7666 5520
2523 3814 7599
6931 6682 3392
9675 2526 1878
8462 1003 1438
9817 256 3043
3481 2489 6443
4708 3063 5939
6717 9993 8780
7839 2597 3598
2602 8025 3039
735 541 844
4653 8118 5330
3459 369 4191
9883 8664 9547
4066 9182 6902
9332 8878 2088
3658 2070 5284
2117 1747 5223
3495 7561 4274
6475 8447 5245
5685 4968 9710
1081 6769 8514
5253 1682 4823
1894 7426 8665
4116 966 1944
9885 4881 7029
8498 5045 809
2162 4906 7560
4578 237 9020
8107 8750 202
5594 3457 9148
138 8930 6381
1492 734 9317
8748 6706 8931
3668 7774 9516
3032 193 1270
9913 437 7583
8988 8621 6118
1905 5973 7400
6460 8280 6874
5652 3457 446
9263 5224 9961
4732 1978 8247
2398 1730 4291
513 7902 9781
9871 3098 915
2974 9444 8071
5628 6236 8021
162 8949 1098
3844 81 2304
9288 9249 1735
7738 9905 8357
7570 6798 6259
8388 6955 7329
3114 124 7090
7325 3789 4893
6193 7877 6713
4562 428 4076
7162 7201 2334
3205 8956 2640
3420 1948 5960
2764 1921 5888
3470 1702 8909
8456 7399 3671
7575 5439 8974
4240 5294 6776
7749 2791 3960
9455 6506 1989
8997 7716 6322
8232 4083 6986
2846 6068 4421
3894 3010 9429
7726 8159 6921
6787 8593 7679
2632 5400 7240
4229 4219 203
8634 2035 1890
6177 6730 8664
164 7003 9728
5788 2841 2651
6028 2203 4733
6960 53 2546
2046 7017 5790
290 7081 9797
4838 2497 9052
4119 1578 6630
9195 3349 4297
2496 7531 6693
9973 6146 7106
6497 4086 1868
4984 3834 6918
393 4927 2865
8068 7945 9768
4661 8502 8519
95 4752 7522
5613 5774 4335
6008 9983 2494
9493 5010 1670
7136 9723 1129
2376 8796 4328
4202 7085 2455
3542 6833 4055
6662 6303 530
3996 8851 4817
2348 6645 1834
224 6567 2853
599 7346 7304
2511 8630 1834
9736 436 3272
3781 7840 818
9249 8582 1371
3839 8827 984
2911 2105 6635
4786 9217 2840
9796 9658 1706
6179 4314 7697
6393 2014 7841
2129 2487 1756
2080 2624 3042
1808 6692 6642
4296 4741 4910
2855 1510 394
7318 1085 3190
8912 2108 5040
564 3989 5714
5398 3020 1432
8536 3283 5810
7212 8911 4522
8629 3011 2814
2519 1279 8634
790 6263 5114
1033 1580 7188
1243 4102 9163
5800 5510 1931
701 7911 4403
5993 5022 9604
3457 5135 1621
513 3815 3485
7810 7273 4923
8944 3767 1143
1500 8206 2523
6351 5155 6964
1402 5800 7434
4064 22 7396
7407 270 1843
105 729 3699
7386 3265 9656
2028 7274 9103
8635 1261 7079
6560 1798 1969
8651 8775 3538
1557 902 970
4895 3277 1705
5060 1489 7730
1895 6831 908
5381 4866 8020
2964 7882 1750
1512 4558 5928
6730 4832 9295
9204 4582 4567
5447 7153 4459
3738 5873 2454
6331 2675 6437
338 388 8462
1935 9010 3076
7928 3901 163
2397 6207 9601
1221 3490 5778
2232 8862 2698
9330 6805 6039
3861 2521 5013
8026 2655 7812
3331 8629 5511
9578 9822 1975
5332 8279 7422
8069 1020 9761
7810 9885 272
1612 9672 8024
8000 4097 777
6640 1678 936
4196 8202 3060
905 7126 7643
1142 6385 4608
4912 9422 2661
2661 3014 9920
4536 3230 7355
79 9405 7216
446 3236 2874
3461 2930 1945
4489 9617 7688
640 2994 39
4048 1032 6811
1340 2777 6671
7833 4013 9175
7385 7631 2948
9283 8051 4883
6305 8273 7547
6718 1028 2554
7114 5252 9309
1497 1217 5999
8675 4948 9379
1013 4527 8128
571 3763 9172
5925 4040 5107
6992 4467 869
784 4422 8206
8559 1737 273
2144 4208 1200
5722 2183 1914
3020 2535 698
8598 4297 9127
1524 7112 265
213 2388 4843
6453 1525 5988
6542 3973 8339
9027 1034 3214
7510 6661 5841
340 2933 939
5695 2618 2922
9607 1249 1940
4971 2871 3492
3656 6464 2288
7607 9601 3726
5067 2465 8096
9460 5019 2318
7840 2936 164
4727 9003 5921
8283 7787 2315
2231 476 7901
7975 2043 8359
5352 9879 9775
3881 518 8412
5158 1342 3498
7457 8817 7247
494 8102 8566
6267 5572 5787
3824 8637 4942
3808 7436 954
7714 155 6912
2826 1084 457
7383 2320 8269
3726 3682 5471
9451 506 6654
3877 5379 2219
4612 6340 1388
5882 903 7158
4089 422 5271
6393 1467 6249
594 8468 6888
7377 3274 450
6333 2914 654
8648 5774 845
9555 7631 7212
184 8110 422
671 4849 1021
7590 5311 1458
8562 9913 3834
1418 406 4506
6022 297 1012
6635 4403 5015
4383 5516 745
4984 4714 1447
1067 5847 907
1765 4664 7343
261 4760 4920
8765 6573 7176
1985 7245 8456
5136 7737 114
2784 8244 5546
5701 5556 5930
7700 9684 5656
5309 1969 1025
6588 9682 2586
2012 1936 7425
1804 2307 1063
5262 3334 4892
4646 4926 2785
5459 7935 8704
7918 8491 4636
8466 8154 951
7920 2578 5920
1885 1381 9847
3927 7623 112
4903 9114 1657
6770 3684 112
8527 2042 2570
4870 5706 1946
7945 7169 5171
6621 3723 3957
4574 446 1267
1638 3099 4429
5210 5107 7313
1272 9869 4687
7627 2180 172
275 3543 9103
8091 3041 8138
3027 9242 7210
5238 4029 4481
5114 3138 9169
1990 5427 764
6258 3211 7318
2361 4253 2356
1959 6664 6749
3983 3743 9919
7734 1879 9759
4886 5430 534
6392 1897 7943
9498 3885 4679
5081 5085 7262
2240 956 9185
72 8071 9845
1530 3851 9588
1538 928 4630
3781 1746 3031
7771 1355 4376
1622 5901 8952
9608 8339 1615
379 8676 1064
4422 9337 9175
2612 6531 7724
5603 1620 7829
4459 5989 9795
6929 248 3344
2135 1385 2358
2983 2639 1702
7698 2881 8257
986 6946 555
8002 5485 3191
9377 7154 4414
7959 7880 2913
7874 8708 5113
6052 6130 7420
6408 2815 63
4724 6039 572
3567 9282 6927
6357 7367 8607
9913 6152 9419
9922 5231 7806
8461 8329 876
7081 6928 5228
5073 7499 1766
5383 3966 5465
9576 758 6465
1028 7237 223
3231 1076 8595
1489 7225 2928
5309 927 7399
1402 6035 9267
1790 1156 3064
8124 2087 2993
8150 4999 5515
3054 9301 6954
6767 5330 9541
4151 2034 8896
7893 6680 843
5195 2673 4128
7162 6426 9321
1544 1812 7541
2948 1541 7827
9071 7726 3571
4563 3633 9596
4423 7750 7978
4255 9431 9452
2988 4925 8320
1841 4141 6060
6044 3940 9503
6775 7577 6417
6287 8088 69
937 331 2797
8934 2158 9397
5151 1600 5729
3113 5093 9094
804 5009 7179
6494 2090 1565
8185 1917 48
1854 3734 1204
8771 2906 9610
6196 2974 2463
1777 1725 8454
8909 2686 3105
3021 5196 159
8024 8284 9356
7010 6816 5789
2517 9490 7517
898 6962 9145
6509 865 5547
534 7331 6611
5889 1424 878
6584 4853 4078
4513 2874 2809
8469 2056 2377
8389 906 9551
9880 2776 2932
4199 2718 4650
2740 7441 8673
5209 2290 4509
1073 1520 2612
8329 8857 921
5760 2252 9228
3626 1553 8189
944 4784 5443
1528 2620 5321
6951 1651 9361
5271 7964 5600
4172 2754 3863
3193 5748 588
3759 2346 3351
2772 1513 1341
7534 5768 3265
9022 9785 2147
6780 208 807
5442 3368 8018
2295 3492 2168
1345 4550 3398
3982 2409 2439
1547 4739 2169
2002 3144 7796
6605 1045 3781
4298 2345 1789
9904 8764 5689
3781 4917 2605
5095 7474 2519
1138 1685 3581
1033 4705 7980
5480 7587 8009
6503 657 7912
9264 3625 1237
3382 725 3625
3384 2191 4301
1737 6112 5829
2800 7224 4286
8171 6414 7935
5569 2900 8230
8335 6657 1926
3239 3677 4264
9585 878 7693
6357 6046 8741
681 6549 1595
5472 8831 2212
1298 2399 171
4902 3528 2127
1698 6369 6342
8481 1650 2843
7391 5939 7251
5301 8875 5343
621 3737 2277
8514 3195 9504
6359 4646 4454
6839 1345 6836
1015 7650 7446
2097 8674 8153
3926 4157 7328
9552 7162 4290
2661 1274 7127
6518 5129 2847
7133 8517 1095
7296 2925 7717
6941 4210 481
9310 6027 1284
3075 1011 8368
6006 9636 4119
8340 427 3785
6655 1905 8766
1521 7224 3232
869 9270 4895
343 9761 9589
7278 2432 1369
849 7641 6164
1278 7455 2372
2992 2821 2214
9393 2623 6792
3001 6232 9619
8566 6311 4440
7286 9951 8861
8885 963 5072
943 9734 5535
192 8279 6454
8758 7828 8609
6878 1423 6506
1828 5905 3408
2159 6823 4769
5962 1144 9803
2932 4721 8328
152 7416 2373
1710 9739 1349
7845 1139 1889
1167 5854 3454
6849 6812 2404
6424 8085 9473
4680 4300 3870
7684 6602 5063
983 4580 5634
6036 3707 7551
3658 3876 7559
8263 9370 2349
3298 3328 4968
2442 8056 7972
1642 7100 3275
6975 6833 1329
8955 4254 3674
2270 1239 8031
4443 7817 6337
9182 6923 4844
7915 1751 7770
9753 9069 4898
9963 3962 7734
3961 6477 4317
4530 2199 9847
7286 1585 6223
6862 393 9952
4488 7694 3993
9224 3566 5065
7343 8231 1178
5098 9616 2674
4806 7120 4101
6646 1045 775
5285 2190 6666
8677 225 3394
6875 2649 614
9129 6522 9790
3682 6310 6929
1794 5311 8099
2901 7446 6470
4349 352 6119
5702 6629 5647
7640 3459 8364
3484 4995 7832
3350 699 4522
141 4060 7175
4643 7464 7303
6678 459 3558
1750 667 6824
2827 9229 9927
8950 9495 9118
6589 2431 8555
5447 4507 8997
7656 5184 2306
8323 8431 9854
7666 1128 8557
8336 5451 5740
1644 418 3204
7296 9180 8374
1156 5492 1595
4856 8298 5268
7785 1536 3567
9066 7649 3977
4244 1573 9424
122 8861 6450
6750 8311 5654
1554 6306 2391
8653 8498 5746
2582 4472 6223
381 8433 43
5113 7856 9213
613 9826 6691
4799 3718 557
8931 564 9127
6448 3928 1059
2943 1220 9151
2933 7760 6500
6312 4598 2407
8924 1151 9165
173 3952 1934
4829 8768 7567
7231 8072 3214
5630 3220 6945
2191 3466 2397
5065 397 8779
2562 289 1121
188 2917 6704
2982 8809 6947
2599 5075 5871
1855 5564 3734
722 4379 7476
8452 141 5250
962 9309 4868
1190 4218 7160
2160 4729 181
7963 3372 9165
392 4482 6603
6264 3865 8432
1281 4604 1413
4992 3584 3924
4845 2283 1753
8572 9128 7121
5281 474 4068
6751 4613 5057
9999 9967 9444
3595 9497 8957
7329 4583 1278
7930 8194 2095
1707 8744 1873
9007 933 4252
4775 8621 2112
6595 2811 9907
8389 3458 6047
6807 794 3063
1996 6283 445
3613 1256 5584
7556 932 4226
7865 9425 3919
8021 6713 3889
6212 922 8335
2101 8455 377
5070 6831 8374
1417 3944 2361
4185 4562 5604
9676 5498 282
2050 619 7627
6703 6279 6600
6093 1333 4961
9017 5356 3183
8887 915 8648
2592 9202 9798
8558 2508 4720
2977 1689 6724
3153 3971 2328
5358 7216 6603
7346 7119 9556
8570 7559 4133
183 3372 3627
308 9497 6415
5337 5455 5678
6535 8689 9742
107 6091 6496
6564 2486 4138
7429 4570 9353
9240 2994 2060
9349 5989 6451
6182 4069 12
9866 6655 9080
959 7438 7257
5091 6619 7789
9664 6836 4459
4223 9681 4067
7800 3205 2010
1532 7760 6516
699 4127 157
8304 5587 2770
1843 2736 6320
9071 3883 3178
7003 4065 8224
7371 1959 7572
5501 9886 7792
6228 8338 2622
3241 1846 1132
2775 3886 9386
4413 9362 91
8482 2371 3717
2696 5355 8693
9330 3142 2609
1552 9464 8547
4718 7673 7492
7095 6875 4975
8358 8655 9589
5915 2747 2703
5689 8565 6886
9921 7275 8947
4168 1454 242
2788 8061 2257
3824 3491 3663
9079 5101 7933
8888 6989 9830
7370 6816 6163
1279 4085 252
5614 9075 1575
5704 2194 6688
1946 1794 3262
5501 5104 8855
4099 3057 5598
8023 1588 2644
3358 429 6537
9559 8147 7287
9494 9839 4485
5290 7174 1276
1637 2672 27
8725 2401 3412
1559 1838 8159
6625 7404 8627
4566 6017 3428
7602 1810 5262
3061 4970 9485
6708 344 1687
6410 4649 883
9986 5174 1893
5329 4015 9861
1504 4439 5983
2625 8085 784
5631 1143 3427
7859 8180 7777
2176 7754 5591
4133 6422 4626
7008 8935 6463
7511 7789 1578
2162 2969 6335
2602 7509 5938
9418 6139 5063
8988 6009 1452
3453 6393 6733
8083 9424 7158
278 9423 3639
4095 1759 1779
4752 701 3660
5076 6405 9822
1778 6741 4136
8637 252 9120
2770 5241 9962
7292 6606 2328
3699 7433 5921
3978 3531 9469
8371 7686 2454
4987 7456 7562
2505 4136 4088
9193 292 8270
4541 9638 9960
4832 7054 3820
403 2191 5324
8496 9391 2154
5781 1028 6851
4332 4414 3977
553 3313 1100
2876 677 833
8413 3521 252
4505 7894 1436
5429 3905 7796
5884 9988 8765
8512 9939 6826
6118 8068 3065
3194 768 9443
9404 7683 5022
3470 942 6427
1442 5316 6861
2180 9009 3743
3214 491 3818
8940 4765 6667
3709 1082 6797
5078 2557 2837
6821 1901 4249
5746 4772 7480
8192 9664 8893
8547 6230 5022
6211 4804 3506
3344 5322 7285
2025 1850 5489
8514 9766 1652
7837 9766 5754
5945 2209 6977
7967 7293 4990
4139 4305 1593
1777 2008 248
2838 7495 2274
6155 142 4345
9194 8609 2260
2872 4233 2981
3072 8878 6863
313 4472 1666
9698 5785 8093
5102 6050 9751
1747 7151 3551
7086 4406 6339
4880 530 8803
474 7491 9065
8723 6076 2884
1430 4692 9511
3454 2355 5018
691 4800 5450
4015 5839 148
1029 1024 7045
1844 5335 4326
9494 4129 1294
3034 5240 207
6150 7546 330
2717 6989 2245
6914 2256 1177
7871 4343 4015
3203 117 5130
2972 3183 2556
1574 3641 1990
8815 9715 6076
2964 1468 9926
9934 9429 3947
7300 8388 665
4984 6332 4352
4303 6697 3374
7397 9743 7343
9430 5734 6599
4896 2627 5239
4294 7665 1886
4969 8038 1182
9128 8372 6536
313 6867 6409
1825 3636 3784
9741 9792 8647
6353 5186 1636
7930 7954 1811
6461 421 69
9650 6572 6044
2021 7761 9016
3775 6458 1758
9890 3297 1684
8596 3700 238
9230 3938 4183
9427 3608 9823
3556 1736 7977
8444 7552 9786
3313 9803 4373
9769 4034 8006
5238 9512 2695
2545 6370 9170
7115 2682 9718
8007 6879 2271
7801 1802 5928
2481 5287 4765
4268 2681 5245
2483 1520 7675
6611 3438 7361
899 2067 906
441 6648 8684
8665 7277 4030
7848 2926 9305
5830 8837 3689
2489 6005 8515
7524 5786 7882
5427 960 3889
7638 2713 366
709 9152 2950
6984 5484 6907
2673 8531 417
5572 891 9059
9232 692 4142
8252 3223 2732
8287 3429 3438
420 4487 1581
6217 1379 9497
1989 2800 9179
7413 8252 1142
8573 9204 2590
6061 1843 9210
7317 7580 9697
962 3945 7575
1677 8746 6563
8270 7206 3983
6936 1566 3298
9525 1992 2366
5977 6539 3479
4155 6158 2333
2131 4085 7728
3048 7438 6142
2863 2022 2842
8687 5175 695
1291 7713 9488
478 7498 816
1000 1335 9308
8824 9817 6487
5070 8770 511
3878 2737 1387
8877 4698 6021
2663 7750 3994
3050 5923 4935
6516 5702 919
8070 8718 9397
2721 4852 6768
3070 3680 8890
7701 3589 7295
7376 1565 6713
437 4903 4131
7017 8148 6056
5464 1137 8913
3173 9676 1036
7355 1332 6602
2350 7183 2993
980 6511 6451
7740 5105 3864
8122 5511 8150
2178 2380 1973
2958 252 2547
946 6096 1165
3504 7309 6681
6904 326 5860
8783 6332 6321
2807 4882 3996
5415 9003 4955
8289 7221 9181
4052 1060 7166
3703 7074 6653
7041 3265 3524
5908 3766 9671
6180 8265 6098
780 83 332
9662 3924 5065
8953 405 9031
5797 1956 6055
3319 4939 5959
3258 1829 4225
558 906 2572
8966 2565 1082
2919 7876 4326
6976 2057 3421
614 5718 4267
8643 9894 6246
9239 132 6509
4019 9195 3196
6873 6849 8112
6307 5235 3292
3129 1070 5436
7964 4763 6589
2451 2738 4592
5261 5102 5100
7778 2179 4533
5809 2565 5101
3612 3645 6969
6123 4408 5685
2391 9119 6110
9423 3810 3099
1773 3480 2362
1120 2147 3436
1052 686 6697
460 8012 7219
9342 9175 1467
7499 6662 3254
1064 8827 3533
8377 3040 9708
8376 2415 7418
5 8375 7222
4577 5290 9162
7841 9764 9378
1031 2097 7967
2419 5129 1884
9852 1188 4527
177 6261 1027
1855 4141 8355
1794 9632 288
6762 3871 522
1482 9144 8287
7115 223 2534
4678 88 4172
1658 1184 8173
6929 8092 3277
6152 4158 3665
3002 4136 310
6390 4889 1355
2660 2664 8092
3802 5246 8833
538 2041 5437
244 6350 3093
2235 3256 1172
8297 8321 9352
3815 6243 302
2326 4875 9063
5519 3723 2399
9319 1533 9504
8148 6587 2153
6165 77 9513
2033 6405 2495
9550 5687 1231
9169 4507 7956
5198 5248 257
3519 6174 6629
3590 9479 5994
9764 8595 2181
3420 8046 5941
7674 7629 3572
3034 2750 4038
9775 3716 3375
3712 1090 8371
2343 2295 7004
3722 2919 3315
8382 529 5308
8920 1316 9674
8977 8975 1918
5338 9596 5371
1154 2422 9521
8311 2021 3712
6922 9034 8335
5113 8196 721
2040 7380 9157
5677 3315 816
6262 446 1904
159 1706 3391
8672 2937 9562
4274 2021 9891
7765 3027 5958
6252 7223 1304
9982 3766 6623
2548 2396 2612
4302 4490 5874
9526 833 472
9343 4572 1137
674 9361 139
4703 8074 544
3496 7197 5967
9705 6683 2649
967 4122 6895
1510 5323 3607
171 4283 8321
6003 8492 6078
3439 5502 466
6809 5533 7435
7610 7357 4435
7383 3914 1205
7819 5623 758
1904 9780 4680
3247 2653 1135
3158 6015 3784
8405 5412 9828
4514 8647 6152
581 3773 5565
1614 2483 2845
8194 2732 7254
8150 2111 9518
3254 6663 8491
9317 6396 5007
94 9077 3161
6639 903 230
6376 2766 2068
2823 3628 2452
7326 973 2510
5149 8465 2308
698 4659 5367
9332 2780 946
4371 5938 3748
8266 8721 7873
7117 9482 1596
