10000 10000
6409 3605 6787
7903 6805 6919
4697 9015 6513
118 6750 3027
8451 3737 3549
7692 7080 5900
1997 1265 827
7356 4269 242
8990 7930 4047
937 4578 6495
7998 1166 4178
8137 3096 1416
2630 3146 6205
1611 8626 9748
6200 6783 5515
2624 2817 8909
870 6006 78
9068 1316 8226
3883 8399 6938
1243 691 7859
2805 2714 4233
9372 4768 1665
3096 4200 9050
2221 1522 1789
3811 116 6564
4638 7859 2361
1546 9127 9412
1162 2921 8307
674 2536 6743
7574 414 7245
9497 9169 4624
1837 1433 7992
6676 968 6733
4471 6301 2999
7738 2227 4462
3483 894 3467
2106 5322 9295
3223 1155 9636
9722 4346 4252
5673 9930 9527
1379 2473 2896
7513 1242 2587
4227 5086 2988
4364 4587 8607
8545 6978 2970
7436 9477 4880
2301 9812 4830
2853 9368 2078
9720 5587 1944
358 347 8171
4928 6393 2714
5207 4158 8092
8514 3237 1446
8089 6907 7541
790 3628 6695
1881 5107 5222
3161 429 4080
3263 305 3517
9311 7798 1191
466 4998 3536
8153 8437 4507
3531 4888 6509
5070 2087 7005
9080 7017 881
2877 9864 3218
3528 4903 7847
3768 8247 5948
1666 5517 8736
3665 5904 9566
6716 925 2662
4255 3764 230
3241 7258 5847
6549 7039 5661
309 7527 5986
5900 9602 2233
3601 9022 8043
656 4470 9530
821 7103 1567
943 8946 4203
2831 5794 967
6954 8511 6434
8020 7240 7022
4798 3894 7585
4016 4588 6170
8531 2083 2224
9073 3206 4783
5898 4437 2145
8366 9779 3092
7544 9242 6930
2559 2588 5648
7298 1017 220
6032 388 6955
1746 5247 8051
8658 7286 405
9508 6048 2672
2745 5182 9060
8801 4080 2276
1246 1396 4172
1717 8091 8558
1892 7853 8655
1665 6644 2003
7172 4353 6661
4753 8838 4241
2758 1074 4119
5457 8053 9516
4364 2964 8192
2450 3315 7404
1663 7326 871
681 4152 4981
7389 2630 6043
705 2007 4864
7598 9858 2093
9009 5187 2422
7260 204 5367
4293 1847 2000
3042 3564 971
3165 4743 3114
6819 2571 8454
9152 8615 9391
5334 5468 7639
1789 4116 2450
2698 9495 8257
3450 9380 3399
3746 5093 1295
2666 1891 8583
9362 902 8068
7542 2610 2064
7941 7266 4543
2339 6964 9539
5146 202 2664
255 443 9132
3811 877 1527
8661 1456 5574
1146 4237 3802
5774 4584 8417
5692 309 2793
1582 7621 6314
5773 6657 8604
2599 4760 3339
8804 289 9321
9144 0 8447
4317 6292 6992
1221 7301 9107
8013 1839 1847
6874 1122 8904
2499 9499 9511
4084 9259 1013
1197 919 3929
80 4316 108
5613 5932 2633
1376 3364 2414
1289 3799 4860
1246 7782 4955
2276 9245 4724
5832 6000 6221
5113 7956 4037
2097 7273 3059
59 775 5062
33 699 6350
8791 2208 5074
6041 4047 8495
5699 9675 7353
4454 1851 2074
540 4674 3878
5194 4873 6156
3078 1254 1005
1794 3419 3355
2940 3138 8174
4583 4342 1417
4077 8879 9240
6211 9373 4931
4648 3007 2718
4578 1451 5428
7418 1696 8656
1413 4599 9039
4425 7022 7158
6198 4563 5221
6999 1692 5362
3863 1962 1865
7014 8288 9082
120 8074 2324
5361 5585 4264
9597 6407 2214
8714 8975 3908
6538 331 4605
4666 1994 3214
7049 3602 3075
5549 754 7396
5989 9885 213
2112 6670 9598
8164 2965 3336
7324 7867 8546
9062 6556 7460
5113 3929 4068
8014 4227 211
6487 1568 6311
3374 9645 3141
8934 9819 2513
3295 9659 3444
4824 8098 3494
7653 4519 6214
4021 6407 6506
6945 9157 7064
3699 8618 2929
1624 7370 6314
4745 6076 5406
1927 5665 27
4516 1971 9680
2743 7052 5176
7114 9581 4815
4832 3237 7041
7621 4428 4104
2905 2529 958
1748 317 9756
2413 5681 7804
4711 5307 2640
4915 3521 8208
1436 4353 7275
7049 9085 8308
8302 923 5267
4975 6597 8317
9368 8633 4283
8540 1117 9421
3883 1811 2127
4390 2674 1041
7448 2471 2843
9090 4286 7646
1680 4450 5705
6608 5467 1902
2265 9412 6307
452 3936 4316
9051 9074 6055
621 4427 6205
3683 8980 2628
1757 7081 4472
413 4122 7878
7808 4346 1900
2474 1146 1174
4447 4141 3227
7451 3234 9576
6034 1363 3013
8413 6905 751
406 4210 6503
5674 4530 3933
4965 4068 6712
3339 9895 1260
8695 2998 4353
1057 7065 1207
3273 269 3656
6351 3621 2833
2141 9715 7906
9372 9381 9829
1285 4778 2196
5072 4347 6839
4851 4380 3496
1471 4568 7664
9232 609 5877
7641 6164 2939
8315 7871 9009
4102 1349 6630
5338 3004 1767
4003 8353 5051
5487 4996 1381
9862 813 3855
9498 4342 4374
4683 7428 4477
2219 8265 7084
2057 1699 729
7448 3748 8280
9834 1501 2106
1372 7304 7179
5616 8751 5015
5743 5256 7502
7506 9468 3536
5228 6375 5659
1087 5135 8882
5025 2453 4732
1195 1411 2240
5122 7688 8538
3333 5565 4376
8321 9320 5063
6401 1705 6003
8554 2421 48
4390 5406 7561
6634 1169 8854
2623 2845 3608
6690 7186 6832
4066 6082 695
1317 8976 1267
3210 9263 239
4374 2013 6543
6313 7528 5550
933 5091 6068
6840 9953 2774
4378 1494 874
7766 6623 8289
2600 1064 9757
7398 2714 2184
6491 8695 5084
8794 556 1548
1937 953 9040
5661 7140 571
425 5403 8448
8620 988 7057
6037 9498 86
8832 6286 1766
8111 4985 6758
5264 9641 4372
7 8252 3901
4584 922 2244
5211 4161 7676
7760 3943 9545
5513 5541 4445
3361 5736 4609
2313 1331 8221
992 1964 647
2303 9963 4890
3264 2004 9401
4687 3917 5288
4422 5959 4920
3346 5745 9035
3680 5533 3339
6584 5155 9083
2261 7556 5385
8304 7962 1817
356 6322 7538
3214 2539 8180
5427 2334 2486
2084 1363 9370
6086 4084 6748
8169 7722 6428
4744 52 4753
9407 5462 7098
4137 9639 8680
3631 2334 7507
2474 5685 7376
5982 6378 3220
6401 383 5032
4476 116 1148
1244 8048 1663
1694 9266 1793
6115 3063 3456
4853 9849 6409
6322 3256 252
2594 6918 3317
9164 543 1327
3078 6555 9030
7670 5724 6799
4906 6288 982
8459 4685 3285
5046 1104 1583
6307 7233 1254
7250 479 2278
8267 8416 3354
4108 3778 6316
7018 6448 6461
3838 2728 582
6447 1904 2925
5570 6958 2075
6703 529 5686
3899 7872 256
2679 7171 5354
5174 4606 9542
385 8014 8484
7912 6660 5310
7165 3023 8312
4268 1235 5145
6223 8596 781
9951 1649 5675
4121 9282 9063
456 6246 9535
2905 806 9257
1890 960 9167
2221 5493 8725
5707 9050 1601
5003 3890 9546
1041 3907 5512
3052 3011 15
8957 5573 3987
1943 7527 4253
3560 5071 4157
6577 3652 2750
7862 5075 4765
3511 5942 2558
126 6935 4812
1051 6585 8182
7307 2824 9197
4254 8588 8861
8505 1419 9389
1291 2310 7349
3510 6650 6500
6784 5638 5277
3082 5503 4433
1867 9862 9013
2721 4050 9277
374 1302 421
3058 7970 2829
9356 1592 5858
9531 4985 9386
2824 8476 7597
9460 2346 619
6500 3470 5914
1901 6104 5565
5237 9498 4713
8671 8614 273
7874 7354 3346
183 6142 6762
9575 1488 5954
891 8605 691
1912 4788 5841
7318 9388 32
9079 7131 432
563 6598 6993
5766 3437 6982
4782 3867 2658
4108 4764 2646
9387 3115 6192
2815 7501 1913
2207 8880 9519
1318 2301 2828
724 3782 2914
8763 8509 1149
3310 6809 399
236 6537 1135
1255 1178 1705
2132 9102 3512
5260 9630 9249
8424 3706 528
3183 3033 6256
1093 844 3262
5118 3098 4738
5326 3538 6047
3722 8425 1815
6631 3040 8050
5809 5760 1349
3629 5302 1612
1730 1180 2396
6408 5371 3059
9101 8012 7715
2737 775 3001
7794 3272 3741
8234 8220 7616
3057 2517 5118
2369 9889 3576
9971 754 8312
9378 8610 3733
3108 3689 1265
7529 6888 1538
1146 7771 4846
5330 4234 263
7878 5696 6935
7210 7848 1443
9413 4202 5709
2844 4591 8791
4652 955 4179
1572 9042 7647
7633 1401 4848
4018 9371 6229
599 1571 6728
2471 4362 5995
6932 5901 6680
3807 30 9451
8114 3993 2705
650 3013 1609
2612 1041 7464
5912 9013 8684
7447 2970 7532
320 2788 9788
9925 48 877
990 8253 6642
1413 9088 6660
792 8013 1104
7952 6401 5040
3806 1276 4377
2722 6577 263
2385 4689 6224
6073 2585 7456
4223 3892 4706
4273 9408 581
1139 9979 2439
8351 4648 6456
2601 76 5614
496 2712 823
3423 3823 1719
5492 5269 6875
8654 7139 9196
1530 9496 2515
506 9555 729
820 2650 6894
8895 7711 1914
6107 5983 7932
8108 9711 1132
9026 1020 3078
4083 7392 7090
6272 3715 8057
5034 4394 1332
5302 4103 4210
3835 2966 205
4661 9987 2755
4634 3243 5216
2587 2712 3204
1488 8153 5246
9855 9762 4850
6041 1696 3366
6417 3733 5330
3446 8617 4958
5126 3809 8445
1692 7454 3550
854 7629 6004
6378 7531 2555
2019 9697 6250
2422 3055 7773
898 5273 3600
7798 700 9973
395 5448 6642
1164 1004 3253
2084 2556 3323
998 7751 4046
4893 2131 2494
38 4086 9668
6221 5852 4055
3733 5049 8773
8626 8549 4286
121 3751 5513
110 4130 9027
8047 8996 5958
2739 3632 3257
5045 248 7660
3116 7404 8303
3051 2384 5070
6744 5088 4136
822 1149 4945
5450 5583 8585
7160 9646 6236
5821 8817 4608
6203 7495 2253
1706 9609 9170
839 3623 8868
1678 6705 5652
5407 6337 1587
3345 263 4526
2586 1594 7504
9455 431 6825
1226 3051 9160
9864 8007 34
5793 5306 2454
7876 3693 3750
4185 6795 7724
4154 2940 9202
3360 7897 7929
3504 9581 9492
6074 1912 9449
3147 1607 9303
8106 6399 6926
7218 4317 8195
5162 6724 2469
9201 2980 6780
7860 1514 9426
45 9830 3284
2992 1001 6539
5298 8794 4143
5215 6985 3956
4852 9681 5868
1959 3644 4737
8797 5176 512
9236 4686 5518
6010 3738 8837
194 3026 5814
5343 3135 5128
2858 4141 3905
646 4065 6678
4785 3740 1503
1868 3687 773
4645 9190 6784
1171 4500 6905
2038 483 2200
9590 4793 634
1583 2431 1848
9677 4480 666
931 6903 518
7735 4761 6263
516 8895 2441
8064 554 737
5555 9876 3474
6475 3321 1975
9976 3404 1444
7371 4609 8185
2407 57 8984
5367 4303 4589
240 2136 4497
7601 6923 4414
6544 5160 9404
7258 4662 9065
7741 1767 9276
6048 7256 6714
6387 3094 9206
3381 9395 3006
1824 4008 2459
3289 2544 5568
4496 5395 1177
8332 7195 1043
5156 7310 1253
5213 589 3794
1800 4353 3662
13 514 7092
1734 4636 4871
5877 7839 9566
308 2362 1862
120 3840 1517
3195 8614 4910
7437 2533 769
6561 3201 6621
138 768 458
625 3782 1694
7301 5595 1859
9393 1716 4962
1179 9552 4201
7816 7811 1935
2989 5302 3504
2602 8895 5227
3357 2499 9405
7200 8537 2352
1175 5890 4034
3484 5288 2651
1435 9087 9730
6404 4903 1064
3336 3457 6152
1921 6865 2162
147 6364 2817
8736 9009 7429
2246 7756 7602
2471 686 5138
2197 1356 2962
5265 6329 6668
7225 4573 5576
2023 4137 4507
9718 8521 4260
7582 8707 2581
231 5612 1639
3827 1141 4015
5498 8784 3907
8145 9287 7100
4178 5107 7920
2243 6960 4668
6365 4670 1644
8434 1476 7109
575 1407 1042
7189 3436 2879
6926 7670 9955
3913 886 5318
724 3724 2257
5209 4822 146
3866 7637 1505
1740 5117 226
5354 5623 5628
9583 9272 1418
7464 1684 230
1636 522 7927
2459 4608 6712
4770 2132 7825
532 9288 8322
228 8141 3368
5947 8752 4008
485 4280 1668
8974 5505 9769
3677 4902 2402
9741 3277 9765
3359 8780 2245
7229 5179 6614
6598 302 4985
8387 4164 3483
255 6798 1584
1619 3626 4551
1500 7893 2453
1515 6336 3601
7887 2897 8703
4277 6882 4287
7144 9923 9633
2878 375 4524
1496 8907 8147
7073 136 4407
67 2334 9798
2373 8653 627
6488 8907 2759
9615 1017 1411
4987 9479 3950
1855 8191 485
1208 7968 1684
9304 786 8408
3406 7319 3779
1937 7055 9572
2520 6073 3603
307 2632 7541
3835 1872 5761
2439 5584 8568
2399 7782 6874
3008 8113 4337
3232 9975 5693
4115 5374 7467
1379 2391 8386
2920 2403 282
5709 6617 8512
8695 2584 7910
6734 5868 9320
2443 578 5024
462 3568 3202
2385 6442 2911
8318 6312 6622
8240 9200 2494
3761 6549 7105
3625 4393 6907
6082 7478 5614
1304 7374 4081
4360 6884 8528
9944 1716 3345
6883 5759 2996
2964 486 9327
4233 6120 3364
8954 1250 5961
2964 9944 12
7680 3198 5326
4663 6957 8874
3194 7462 770
4015 4790 311
3852 1364 4117
396 9652 4777
9724 5448 2939
8579 7472 1168
3796 9733 4830
1631 7073 3084
704 218 2076
3514 8827 1591
8849 9131 2600
7702 4200 6450
9242 8753 4100
8120 9156 2387
472 4699 9952
3683 9123 7590
342 3953 7486
6363 2906 6208
5978 3660 1303
105 2850 5130
8177 2608 2042
3026 2850 461
1343 5602 2924
8449 4443 9411
625 2433 599
7029 6052 7922
8734 4165 8506
2891 5917 3556
94 8035 4056
5767 3115 3242
9307 1881 4219
5649 4654 7700
659 4958 4194
8376 404 6931
2843 394 1398
4148 6237 2224
5737 1944 4113
8792 3322 6436
264 7075 8006
9693 4805 7862
8943 847 8593
4534 6423 4524
1884 2045 2664
5496 988 728
8200 3667 5667
1420 392 526
2181 8295 8285
8112 90 7306
6270 6610 9798
7903 8962 1025
6187 788 3272
3734 4058 133
2942 2987 4141
3712 6014 6855
6362 2924 643
2066 6482 9626
5532 6997 8724
8828 2673 1204
1389 9938 2704
5992 1687 3769
6730 3844 5521
9218 9905 9129
3463 2406 3374
2531 9646 655
1533 3603 7985
5215 3341 5221
2567 4320 811
227 1024 991
7520 8241 9758
3191 1879 4779
9473 6386 2188
4527 206 6376
4975 350 4761
9368 6786 8225
3452 6245 9037
8748 1380 224
5538 6344 4143
5343 6319 3454
2659 9784 9734
854 7791 5310
8422 1381 9898
7444 4243 8215
6045 1546 2989
3359 2068 5607
3913 2818 7787
18 1674 4163
6810 4367 1184
5446 1601 6996
6772 7692 9569
8330 3570 3214
2268 748 6363
3225 6367 385
7146 9768 5985
4001 7176 4365
8101 2700 1072
4191 3931 1790
6530 8254 9262
1359 6419 9782
4506 6536 6865
8800 9597 6717
8849 572 7644
1451 1116 46
8626 6870 2466
3015 1013 1378
2487 2499 526
1513 1532 6524
5954 6876 2327
3891 3088 1261
3183 9245 6849
44 7795 2216
9458 7019 9583
9120 7716 3465
6138 7499 1906
6360 4205 3538
1266 8947 941
7714 7818 7630
8515 7747 9953
43 7337 4965
9361 5902 598
6209 8673 2817
9969 2893 9686
383 1229 2568
243 687 2893
6330 2607 3113
3042 2753 4867
5191 4158 9754
1497 9812 5710
8004 1686 9429
421 2878 9552
3741 5165 3340
799 9349 9118
5847 7024 685
3130 9080 2929
4257 1819 2905
7116 1827 9405
7060 201 3424
584 6807 8775
5836 5776 3149
4087 6215 7331
5009 4323 7677
3457 916 8596
1979 4382 9694
6333 7668 761
5877 437 4538
4941 7402 1446
1172 7080 9729
683 1175 5142
5490 6451 1867
4476 9445 6721
5862 9333 9697
6467 4054 2282
3547 5036 3213
9407 3481 4036
7435 6668 7286
3000 997 7684
2218 3804 4386
7065 7414 9518
1614 9425 6679
2485 3583 8002
2149 4238 8502
9403 3752 4110
4591 8662 1522
4070 345 3432
3676 7253 2490
2014 984 4310
1979 2181 7737
3917 4876 5497
3886 8602 4956
827 8860 7960
3507 2981 6235
2343 4045 9500
9374 3742 993
7312 5229 826
5412 4108 5521
9391 795 8066
5686 9907 6794
6268 1178 4069
2462 7963 4247
5937 1825 3616
4954 9358 4543
7647 6162 5834
1344 5304 3770
7711 5962 955
7719 6071 9407
6746 6281 1675
7288 159 3853
7785 5706 5862
8900 2911 936
4207 388 2946
419 8849 2971
4203 8786 4845
9212 4405 1870
3323 8048 8209
1772 4335 742
4927 1399 9172
909 1948 3604
6010 2123 6196
562 1246 5823
1584 1705 7486
5962 4092 3981
8799 6031 6974
9686 3421 7369
2759 1502 6218
7076 6804 1066
3291 9877 7059
780 7929 6594
2675 7803 6147
1352 3773 6340
2644 6069 4007
8381 7912 2041
7276 1675 582
7513 6909 8883
1968 921 4072
9997 8267 5760
8183 9531 8825
5944 6099 3141
7235 3624 1037
3477 7523 9890
6712 7735 3320
4367 1208 7894
4263 9827 3809
2226 393 483
7745 7525 7998
2984 2555 2639
185 3985 4781
3530 3854 34
1179 6627 9741
7793 3090 3088
8939 173 6856
7041 6188 8949
2942 2064 402
2722 4342 321
85 7231 3161
4921 1427 7628
3159 2155 3667
9129 8973 7404
6037 1353 6600
1813 5768 3654
8205 3534 3263
934 3099 656
7781 6164 5492
9838 9661 714
7957 7037 6605
9326 95 3639
4486 5870 9951
339 3367 7989
2791 8535 9118
8626 8470 6528
4188 6653 6145
5172 7725 8819
7437 5876 1754
1383 191 4207
4231 9189 3061
6161 8232 8745
8777 360 3647
3572 104 4590
9343 9653 359
9202 4796 6113
573 2280 2886
6869 1981 7449
315 6881 5366
2584 5030 3141
1785 4613 4518
4562 4569 5392
3654 909 4851
1371 3124 5788
9099 8076 2162
1365 236 1204
5184 2229 4396
2589 7 873
6045 9197 4554
4101 6326 8649
5308 245 8949
1676 5999 39
3017 6863 2088
6632 5964 1533
6632 4350 7860
3885 9427 7258
2466 7968 4471
2860 224 8017
2153 4886 8387
5458 4467 984
920 3354 4004
8922 8736 4283
4548 8314 402
5261 5662 5705
4092 1524 2923
7647 9731 2073
1617 7164 9320
4069 9443 6780
7775 9438 5543
6967 6454 5224
5332 6960 1966
2079 2396 5756
3853 9907 5808
157 846 575
9593 11 1331
5365 5337 4809
8042 8112 7579
5902 8562 8606
9970 4639 3501
1053 9560 1689
6240 9400 8479
3869 4984 5732
3101 1709 1440
2715 1121 6134
1605 1928 8978
9319 498 1165
2219 6882 558
7420 1796 2943
1169 999 2313
84 4929 7197
3169 1000 5183
8358 1052 536
7302 9759 4366
4319 817 2545
3306 6649 4746
905 8454 3020
7810 8096 7715
7357 9368 9715
7866 1965 6036
4271 3099 2436
8797 2176 5061
4311 3465 5870
3577 3230 1873
1506 1752 1793
872 8270 3201
5728 6418 9012
6816 5897 9608
7985 2749 8251
5260 443 4626
1259 1461 3711
9232 2902 9092
1046 6852 1330
9609 9681 3951
3411 7488 2759
9653 590 7562
6731 7137 6992
782 233 8952
9258 4866 6163
9351 6270 7096
4074 1008 9850
5385 7213 3127
1287 134 2778
6583 1640 9081
7297 2636 9194
2403 5890 3800
4316 8600 6333
5701 4223 7717
4955 3431 9575
6533 7486 6754
2209 8620 5180
5834 941 9172
304 2956 912
8252 9690 4882
7544 2316 9842
3217 2980 1819
8381 4974 1839
7652 5471 1450
217 4849 1511
7318 6520 815
344 2524 3667
7362 8626 8695
6510 221 6415
4518 4400 9482
1300 8455 6163
6688 844 4691
3364 7193 6829
339 3421 8871
486 8558 6325
8907 9620 3604
5363 6031 6086
2200 1445 2474
2829 886 9539
6079 8053 3692
3018 9820 3057
2651 6303 4251
2940 4166 3398
4835 5184 1962
6808 6965 5718
8293 6962 2413
715 7717 6308
9916 7849 8190
7814 7713 4787
5436 8194 1736
854 6034 2276
4418 1988 3759
6619 287 153
8374 9136 8234
5516 8598 4398
578 4232 9416
3324 3850 1778
5495 462 7694
2625 6078 4621
1982 5031 3709
1233 2770 9419
3378 1023 7515
3008 5566 3775
6782 3984 8179
9606 3824 1399
716 1256 6039
2402 5010 3205
2311 4487 3920
8500 8832 5945
7804 5667 4804
4318 2453 9194
6489 1661 7162
7532 5069 7474
2528 2508 8084
8779 4996 9861
8905 3692 199
8940 706 7943
7516 9891 7026
1993 9348 4674
1629 7213 7573
2814 3589 4657
7751 3467 7410
9001 9913 7999
6782 8257 4382
3959 5299 3265
7453 6450 7379
2538 7272 5225
6510 7410 5403
4686 9895 7101
1777 3957 9658
1515 9383 3716
4138 9972 6825
2874 4449 8189
5817 2438 5747
5432 9177 7596
1749 3456 3407
8518 1200 9230
2477 5582 9258
1030 1173 8369
9100 6550 2186
4133 9916 4000
9365 7627 270
1172 5613 7886
4338 4725 1550
5140 6153 7758
9256 3885 2035
6941 1219 4499
2846 6855 9349
3631 7654 4518
8249 6226 136
9809 6087 895
4486 7038 4747
8849 329 2186
6201 5387 7833
5410 9219 4468
1854 9494 5688
8330 621 3093
8612 7834 7101
6099 3726 1176
2720 8878 5184
5057 3627 4182
5381 7210 9658
7778 1151 5600
7479 9547 4953
9924 7932 8727
7871 151 3657
6947 6531 8270
774 2271 6290
6920 3185 1928
3847 7137 6026
1924 7457 1401
4841 2898 9911
3606 1780 9759
603 7031 9792
4939 4927 3902
4688 9413 1886
1795 5351 153
3765 4008 9999
4548 7129 2660
655 3362 6989
6389 1272 4856
8481 9472 5505
3558 2092 8457
4452 9853 9342
5748 6486 5508
1156 3201 6361
4380 1721 8896
3255 2104 4299
1370 7748 7628
6464 6749 3413
9526 6343 8222
6568 3675 8563
4552 8848 7728
7223 6869 5385
7999 8013 2289
7777 6437 3727
7253 1058 4209
1371 868 2499
551 4477 4271
4387 4493 6846
6264 9030 1967
2543 631 5947
2124 2228 5301
2837 4381 5798
4755 8012 9234
6146 5858 7381
6837 5948 750
2389 7908 2527
506 6473 2012
3107 9186 1751
5204 2014 7942
9324 1601 6818
3175 7426 8720
5609 4543 766
7893 9570 2566
7441 2267 147
2069 7436 9703
4153 3374 6627
2996 5237 9163
8418 2363 6623
6153 667 9695
5757 7525 5801
9 1273 9284
3451 5613 5146
360 3300 1795
3253 5260 1856
549 3195 5009
9738 4919 5429
9721 4152 2506
1749 4031 7422
9733 9574 5400
7645 6788 9800
4339 7703 6012
9163 5754 5887
3517 4679 9119
5215 3907 5090
1821 6618 1342
932 8313 7040
9652 2228 2578
5066 6703 6954
9183 4406 3534
9873 2013 740
9966 8100 2122
9524 6868 3276
2630 3885 1898
9658 3152 7674
693 2378 9692
6888 9347 9607
7174 1715 2783
5093 3720 5541
4907 5773 9179
3716 7434 7877
7644 187 7051
9807 567 1477
2936 3103 3095
3420 2304 8246
8351 4846 975
3535 4391 2996
5339 1283 675
918 9650 9163
7071 5486 7634
1541 486 7215
1194 6265 5785
3209 1284 7279
9498 2094 234
2256 1841 735
514 7283 8034
8375 8544 3125
5184 5451 4884
9564 1009 6118
5173 8594 6850
6689 775 5964
3610 853 8316
1677 5420 2755
8225 3994 8604
4080 8169 5505
864 2712 7339
7152 4535 8953
239 7087 6877
3863 3562 6836
3462 4808 9716
8170 2349 5373
6989 7008 9292
6532 2519 5352
2330 7521 6544
2576 4639 3840
4695 3121 507
8072 2314 639
2518 9172 751
6458 897 206
9457 7113 7845
1367 6912 848
4431 5322 1486
3868 5399 5914
7957 5334 8236
1269 1785 5132
4043 8603 4130
9049 1218 1078
5702 4674 172
5199 6642 9513
5811 3532 442
4422 629 7143
2335 6833 205
3625 6343 8087
8918 1171 2471
3570 4794 13
1770 7264 5888
7873 1001 687
7742 8570 6426
7748 1504 2131
5047 9078 7721
6418 4967 7342
986 2697 9232
5049 6505 8445
2797 6623 9191
6323 6637 6752
4957 3790 1516
7205 101 405
9229 5294 9759
8557 6095 4602
4648 6254 6586
9238 1702 7237
3466 3418 2185
7131 5597 3979
1618 8804 2915
1797 1201 8064
9545 6872 732
9069 8720 7488
5214 5020 6815
9821 1511 7655
2726 1407 4329
1608 3069 6286
7408 6192 2206
6216 4698 5279
9884 4515 6775
1665 8782 1026
840 2868 6266
7914 6926 6596
2414 8888 7319
9231 4337 1593
2365 6254 724
8311 9469 5604
8029 2227 4284
1582 8098 7127
9877 3093 5135
8419 9834 71
5534 7867 8453
3151 1658 2509
6033 1789 9152
8348 7014 5334
9814 6216 9678
6823 516 3811
9883 9018 3875
3364 2238 4122
7318 3792 8354
8292 5198 3319
7266 4077 4676
6874 1584 2182
3018 6246 2710
2411 7257 3014
5495 3626 1539
6523 1977 632
4905 2333 4879
6657 3792 7435
8625 2574 7130
1480 8760 9625
87 3942 2748
3728 3115 1735
3388 7220 6578
3162 685 5801
3673 1221 8740
4136 8925 6822
6934 6280 4026
7036 3923 2737
2652 290 9784
5998 3874 5761
7856 4273 6155
2592 6295 2895
6153 9767 3
5511 5880 4099
9040 5071 1431
3156 7482 1116
5142 4915 6603
7484 47 2625
8685 5116 9381
4421 5511 6070
4711 8769 1422
1974 5258 2128
9929 4944 3999
6275 6598 2941
1126 4745 5446
5328 8155 906
9187 2616 4573
2374 2891 749
6198 4191 8891
2607 982 3175
3105 2901 4189
3363 6073 6
2160 1095 5459
5140 8976 5026
3648 6628 5572
9773 3492 5421
510 3114 4457
3400 8146 4071
1074 2915 2890
2986 596 309
605 7030 1295
2812 1773 2208
6417 3484 6627
7430 8066 1189
1122 6503 1839
5490 645 3863
8356 206 6921
962 6949 5305
4781 4203 1918
6458 5988 4176
7618 9275 3735
291 8523 9495
6706 5472 6844
6292 7333 7364
1440 8381 9130
3831 9539 7101
2531 6575 722
5064 9182 1442
6486 6256 1358
5239 4082 8238
9372 6735 6267
2422 8255 4331
8950 8583 7605
1566 3725 7638
5359 6542 7773
7095 7903 7454
7335 2541 8606
5774 1191 1965
3880 5080 201
2432 7987 5701
4455 1551 3287
1278 7690 1976
7362 9010 9835
5300 4739 6269
1918 5662 2151
3402 1362 1978
3351 8416 7543
3671 1205 8650
3474 4086 9477
6718 6999 1495
9700 2193 3448
588 2210 1348
9526 7995 8852
4708 6919 8248
8405 1975 5811
6186 3911 3775
3764 2877 3233
9913 6542 1279
5051 1807 3847
1538 6640 4293
3017 390 8540
8435 5347 837
6143 5408 7417
9070 1795 7981
9268 3814 9760
313 941 6488
6011 7111 2732
8694 1312 617
2505 5711 53
7506 9620 8212
2888 3726 2172
3564 7360 4502
1961 9589 5201
4641 7972 8162
7598 5764 8501
7337 2479 1379
9311 1309 2548
9775 8618 6867
8452 5433 4426
5051 4479 1758
7576 1528 9887
8864 4579 7093
6125 9189 9017
6338 5576 4042
3848 3917 1742
8983 4514 1919
166 6947 4421
2338 9420 2882
4882 6836 7964
908 7499 4273
6995 6953 236
1216 5390 101
7785 5637 595
7888 1524 522
9795 9201 4885
8127 45 68
7404 4546 5395
4173 4406 6872
7579 2309 5598
9082 2309 6595
9946 257 7057
2735 4956 6162
6060 6784 3632
8570 4821 4969
908 8533 2696
4487 9378 6858
9903 4829 2337
5440 7665 9585
8435 9444 1250
2120 5197 5048
4228 9445 7082
2524 9953 7115
3099 1816 8105
3472 7715 6283
9286 8557 5993
8516 9476 5690
3161 5575 8794
7233 4192 8596
5014 6447 2659
3832 4556 7150
7542 449 9957
5287 4691 598
121 5235 5752
5709 1208 7748
3201 6060 1462
1354 1321 8749
1698 9240 5466
7898 5517 4927
7385 4436 555
7056 2426 7753
3558 5015 1860
8590 4164 4657
2723 3548 4240
2872 4656 2394
9989 2227 8339
6586 9173 9372
3107 4024 7522
2882 8107 9561
8156 7151 6058
1940 8536 7358
1969 2473 5893
6857 8549 2325
2728 7601 972
6181 1945 8025
9906 1055 2389
6102 966 37
3666 1417 5266
9088 7066 1377
3528 2934 8651
1921 4670 9105
7559 9956 5563
6010 1821 9516
1074 334 895
7772 8099 9913
445 2685 9097
7280 735 3876
7524 2395 9904
750 6294 4519
7047 6282 3556
7063 7088 353
923 2549 9705
9494 8423 5824
6223 7206 4499
2807 2092 7116
2479 1077 6266
7913 8709 7679
9275 8705 1968
5352 6146 4701
8102 3386 3361
1324 4037 4386
8056 4310 8337
7340 5272 9717
3281 3027 2105
2681 5174 7976
9435 1204 2536
9115 7126 5828
9708 9630 7237
4317 2544 2063
3283 2860 1452
516 7632 9176
2114 8690 3612
3323 3083 843
1156 950 7705
4855 576 9655
7685 1152 9560
7922 9419 1400
1671 3196 6994
8396 6740 9150
582 6078 8443
5410 689 2690
4170 9894 3932
6498 2697 9272
