10000 10000
6667 2122 1091
7202 7145 2542
7018 6535 2035
1644 6073 6340
717 4057 4561
1728 9283 8731
8649 9693 4608
303 3267 9762
8521 8420 1219
3036 2256 7119
5384 7553 2562
3430 6772 8860
57 9343 2729
6676 7576 6718
1089 2338 7941
9237 1153 5943
7367 2918 6212
5307 3564 7014
8416 593 7375
3910 5654 6647
3517 8388 8922
5838 8405 8353
332 501 7282
6412 9820 991
9003 7585 4787
973 513 7411
8944 9526 4500
5317 1142 7800
2460 751 5851
1708 5464 3452
995 3564 911
3659 6676 174
2455 3768 4626
4644 9080 4196
334 3977 5062
8924 7649 351
745 2901 4564
9453 9318 1986
9989 3143 8344
3676 8858 2496
1782 5564 3757
7693 3384 4068
7458 4040 869
5546 3426 7204
2946 207 8696
5806 9103 2704
768 9448 9212
1417 4029 1562
4416 2764 5259
8056 3680 4222
9441 3657 559
8080 6562 562
7389 2108 7955
4087 4002 4049
4433 9269 5140
3647 6146 8735
9310 1659 2151
605 8892 4747
1180 4063 3072
9319 6351 4421
3765 7053 4118
7534 4281 1517
2744 4253 2649
8385 9035 370
2050 6081 8389
4596 74 8514
9153 6615 6389
2636 4066 4375
2578 1270 7195
5350 3348 1711
2790 9211 6767
557 3414 8632
4679 4607 8812
9093 6431 1386
3281 4885 2379
3997 9064 2079
5950 6825 7008
4954 6482 3325
3019 1227 5794
7230 2142 2040
4266 9348 514
8220 2733 3710
2640 9468 4110
6768 5286 4283
1882 9945 2876
8351 337 120
5473 2861 1036
6634 4312 7858
8788 585 83
9378 4463 5985
5032 1024 7477
6525 43 7345
28 7231 6030
7651 5776 4012
1378 5974 4045
9800 5036 2122
4032 7808 8952
2776 5024 4464
7930 2163 7364
9589 9567 422
4659 8472 5234
7930 9724 218
2108 4885 2909
4959 5125 4950
2165 5859 2984
6888 7129 4507
6265 7845 781
5076 1015 8583
3707 8892 2832
3915 149 3816
1068 3237 7622
1234 3002 9621
5090 6167 3367
9713 6622 6481
9304 6879 8835
7220 74 8540
291 115 171
8530 1256 24
1938 7906 3440
7905 4679 8533
844 9201 7011
2535 1858 6216
5578 4746 2930
6041 7607 2907
5485 5100 9451
1074 7314 3687
828 5626 7359
9891 7079 5471
9923 7549 6566
5589 5051 717
3663 8913 6158
5045 5344 2755
1868 4278 6238
3440 90 8387
8387 6289 9586
7495 7552 9348
220 4387 4202
5122 6274 2236
2685 7113 5675
6517 7738 2869
9404 9268 7076
8771 562 4109
7993 6823 6450
7691 4181 1871
4982 904 8390
8985 2363 8389
8198 2585 5141
3557 421 3031
8956 5699 9145
1381 2744 592
6086 1878 1133
3004 7666 8124
7367 9532 2112
9615 6503 4635
861 936 2180
5639 8065 1570
5456 2315 6502
7909 8316 1077
6035 458 6270
8139 899 8407
3774 6562 733
8659 5176 5336
3504 1894 2543
838 5443 4601
7727 3151 9073
7070 7331 8475
7239 2966 2964
1828 9032 7869
3920 7842 8229
8822 5449 4301
4171 823 3858
2586 146 8351
2273 5918 9071
527 9029 9366
5597 125 1285
1861 7387 9097
1579 3605 3535
3863 7023 3957
4551 7987 6360
7543 9640 5716
3540 1528 2709
1216 1890 1925
5530 9531 9219
5238 129 3308
9993 8741 7483
1828 3796 6039
4081 4235 2460
3822 5114 4566
8152 8962 2652
5886 8054 7341
277 3238 7857
6419 3403 4588
3083 3842 6624
74 7396 1512
7288 8556 4341
7776 9109 3663
616 7304 759
3826 3198 6890
1216 1772 6072
1813 687 697
1125 6441 8793
6924 5714 4248
852 6979 5064
9581 8218 8063
3721 2393 9578
7330 1129 7424
2428 3375 9076
4525 6191 4046
6877 9996 7794
9478 3046 1397
1051 479 6877
9301 3329 3167
938 722 4737
3859 3512 3485
2380 4941 4964
5076 9537 8135
6108 2323 9979
3450 1892 5377
1733 879 9661
251 5232 9658
823 3561 738
9051 7856 5204
6597 5478 3188
9531 3525 5365
7024 1556 1367
4601 8735 8443
9857 4957 3772
2793 5546 7259
6420 6292 8922
136 2500 2659
6806 5069 1295
6773 9670 6143
4261 9756 5579
1571 9593 396
3626 1984 5618
222 9290 279
1775 908 7016
4573 4444 8036
3630 6883 1317
2616 1756 8230
103 9902 1715
3886 3408 1139
7363 2149 5234
2280 5592 9755
9495 281 7715
175 7657 4150
9386 6108 3850
7619 621 8736
1203 8562 1684
9234 387 4479
149 3928 4282
9412 1315 603
6306 8088 2016
2478 4667 2561
1092 3610 9507
879 6286 6964
4838 203 469
9934 2710 3331
5439 2911 2466
3921 5709 2881
1096 7913 349
4096 9802 1998
8150 6661 7887
1294 8036 6883
7470 8204 5297
5413 3066 1570
5569 2893 1467
7338 3370 2916
6981 3863 6129
1991 9505 7767
5407 8500 2269
6006 4597 6406
843 1092 8453
1880 8451 6489
3385 5357 8626
1050 758 4744
316 4989 5086
2416 209 5920
3586 9946 9041
8462 8137 2900
2986 5016 5442
8222 500 2692
469 967 8955
446 8519 8250
9650 3250 6570
9279 471 2854
3443 5866 976
4153 5439 3617
2382 524 755
3673 804 1890
9630 2979 9223
4801 4266 8995
348 6070 9333
7624 3689 6364
7283 1846 7393
2980 3567 3679
2437 2381 7751
7895 3292 3186
4766 4324 1416
5267 9033 3938
4035 4623 2266
9253 7627 1454
2793 7473 2519
2854 6779 9661
9356 8104 2831
544 9299 5419
608 7126 1280
7149 1082 7494
2034 4293 5277
2482 11 3809
6597 2277 2562
6603 3660 4513
9825 6360 7326
3373 9141 5273
3029 1754 2680
717 9825 8657
6998 5738 2356
5143 436 2171
101 1825 4398
1226 8502 1214
9899 888 2819
3565 4311 8119
9998 1071 5896
1122 1940 5386
6440 8407 6482
5510 1961 87
7198 8637 6616
8610 6712 1560
8950 5581 789
7918 9434 9521
9523 9882 6169
2467 6197 6395
2600 3679 9056
3612 3278 8039
489 7441 5657
2288 5588 9368
2882 888 5980
8252 4098 6204
7010 5255 7714
6302 9524 8343
592 5305 2756
273 5857 4288
7465 9249 1923
1503 5414 7292
7163 5023 76
7272 2310 6782
1111 8257 3083
5629 8838 8204
7232 7832 3966
4157 89 7027
4705 9708 6345
9037 8798 415
1654 7226 2655
9284 7337 6580
4893 6123 3569
3001 7607 7415
575 5164 1959
9173 8743 73
8517 3215 6014
6647 1071 8008
2634 9082 3654
2315 5704 1329
5200 7827 4040
6098 7496 6129
9316 7472 6112
1401 745 5611
4222 9328 4149
735 6110 7014
4978 141 9802
1867 2270 4527
4907 4621 122
1626 5245 707
5547 9300 2357
8523 9508 4898
7773 6234 410
6254 8802 1122
863 3692 4124
9284 2039 7328
981 9608 7941
9176 7956 7360
6599 731 3803
9751 8706 5693
8895 6653 9466
8326 5860 9063
6348 1226 6086
2903 8661 576
7680 3437 5485
2985 1683 7229
7783 7173 3431
3581 7334 635
2756 8405 6555
8112 1190 9927
5209 2742 3028
7893 5763 542
7904 7178 7620
5994 2026 9385
2892 6848 7024
2399 4146 123
1302 6645 9364
2512 3435 2032
3460 9295 8069
4243 9579 1020
6711 8171 6584
3732 1480 5124
1460 8410 7234
1580 1600 7234
9772 9452 5528
6422 3227 9706
9102 2594 3431
6376 4476 7913
4494 9954 2849
7522 4666 1044
1443 2831 3612
2355 122 4882
1692 9916 6382
4393 4557 1688
8144 3030 3770
7314 6512 9901
7532 3906 5104
4110 8213 7568
8935 1885 1134
4630 743 7191
7891 2889 5719
6601 6256 3862
8094 7095 8942
7794 9058 9179
7223 4005 2125
435 1284 2874
2529 4047 1461
8751 5839 6170
3622 9992 4068
7362 5936 9530
6903 3326 415
1042 298 7054
3840 8125 5832
6911 7286 3971
2351 4699 6032
9081 4465 8589
7814 5382 1244
8894 4662 7018
6073 8847 8327
1422 520 2942
4125 546 5054
7716 4894 1418
9177 1734 1778
2775 2413 893
3064 6772 3587
9857 2571 6136
9023 7730 6080
8445 4221 5122
7686 5647 3030
9258 8801 9816
6411 6513 5327
3018 3414 7937
1748 8196 3455
7600 7404 7411
4202 6209 8086
9169 1107 4379
9502 1964 9106
9681 9720 2322
4747 1898 3567
5008 4300 4341
4563 3087 3128
9536 5291 9224
9587 2677 306
2767 9232 9528
2477 743 3463
8841 9903 4049
9100 7028 1431
6052 4653 4899
8720 6206 2543
1429 3932 2206
7835 981 1087
3358 8706 1043
3898 89 8503
274 4633 4146
6958 5581 6669
9819 7127 7727
1748 458 8466
8775 8700 7492
9180 5699 7213
7874 3064 5142
1562 6274 2903
9177 625 1127
1315 374 7569
1056 5590 5151
3684 3882 9392
249 6772 60
6613 2240 2139
4986 6572 1855
8568 2883 8610
9711 1760 2325
4793 8337 7178
730 4300 5650
7584 5919 2024
3105 6244 46
4428 2838 4781
1229 8001 1772
740 363 1954
7430 2878 4953
7673 8983 1288
7362 2822 8146
4320 5957 4994
1029 7101 6084
3361 7244 1210
8795 3386 9928
6778 1827 7524
7082 2287 7902
7258 8712 528
4034 7200 1187
7182 4604 6567
7225 5074 5967
7221 265 681
9840 991 876
5229 9738 9601
9951 8535 9145
8663 811 4529
7738 1101 5030
2338 2341 6791
2212 1657 5992
1107 1583 5159
1056 2460 2279
3271 2447 4636
1279 1024 8561
5020 4514 4746
2009 2853 9028
7259 1856 5746
8716 8709 9716
2356 6196 8724
7552 1735 2444
8243 1357 4591
854 6987 9446
8202 5909 7361
2678 7161 1602
1501 5750 4147
1145 470 578
8231 4508 3924
8132 3185 3110
4771 3173 9656
5599 147 8908
2192 6841 5202
6305 8655 8865
1335 3199 7425
6386 218 7625
2862 3452 645
1394 6920 9964
4759 5435 4920
3644 9804 5083
3920 6582 8489
5753 6087 7949
6196 1004 946
8202 3913 1518
4181 1668 6394
9451 8705 9043
2808 125 7464
2880 5875 4327
3960 3004 8142
2063 9507 7519
2799 3095 4951
4239 6444 2508
2907 4658 76
8642 7124 8452
8548 6052 802
7259 6530 3090
389 3589 1205
2367 5970 5070
7583 9501 3326
613 663 7560
5559 1298 3654
924 289 8632
2518 6094 6174
6019 3399 5103
1335 1181 9943
4459 5345 4109
3658 5523 4628
7038 6965 9810
22 3115 6259
4025 7661 851
1351 1161 3760
209 7253 9864
5705 5434 8797
9663 9805 1397
4785 3668 3707
7910 9733 2577
9987 8169 9292
3021 9768 602
5106 1755 430
9348 5796 6473
6423 2308 4700
2305 1303 2895
6832 808 9084
7987 6558 1886
9769 7369 4799
7522 9791 34
8628 6681 161
4124 9355 8738
6164 7160 6079
8775 9559 7536
4155 8838 2646
6561 6760 6146
5485 4988 115
644 5219 8512
9932 6879 8271
7989 7137 6323
9060 5658 5536
4590 7133 9902
8831 4000 1125
575 4718 2182
2335 9923 5267
1446 8822 2822
800 5669 7783
5436 6308 6192
7276 7743 4259
4411 8623 8485
9695 7626 2353
3400 7628 2708
4749 9822 7944
9831 7876 3838
244 3547 8687
4052 1314 2129
8028 3139 7963
8272 7962 9704
6070 6045 8308
5814 7138 4765
9517 4215 4455
6016 5934 8274
5647 6827 4971
5001 1002 3810
3983 2318 6011
1147 7460 3161
6351 694 4090
9268 3537 1664
6305 9327 1152
6224 1408 603
3165 3640 7624
8180 3139 2420
5418 4463 1081
6775 2259 8070
7241 6479 1765
1398 8292 7774
9879 7410 2080
4283 6357 1642
6268 4001 2224
2978 2183 6956
1845 145 8324
1984 5521 3897
3715 3563 5925
5863 8929 394
4540 586 2326
1108 1729 2553
5529 1954 2725
1347 8947 8601
8619 8204 2279
7269 4803 6787
4370 9636 797
2512 5345 5640
4594 1362 3280
4929 1724 9671
8582 349 8716
3694 481 5580
7808 9242 5055
7015 9545 3961
5832 8269 9993
6086 8996 4876
786 2906 4455
9780 7682 3098
7948 9659 364
1752 3007 6629
7947 1909 4704
1089 1301 8392
6709 9365 4040
577 9258 2011
9593 7009 2608
5059 8219 3438
7003 8710 6345
3159 1686 6688
6579 4360 561
2067 8685 2181
2509 3446 509
9424 939 4103
528 9242 1705
2125 1396 2916
300 6616 2239
3489 4034 7540
8120 5483 6635
6318 1680 3852
8927 3170 4619
4484 9202 5125
8572 8696 9622
5968 7034 6739
6910 3380 1869
2053 9831 6249
1580 9946 9237
8835 6501 1453
7461 9739 5338
8044 8674 3230
364 5883 7008
8039 4091 5972
5493 3370 7709
2306 2796 9997
9640 5129 1136
6818 7337 6509
5755 3952 8544
4193 46 3614
8010 8519 3900
5188 8180 8626
9152 8650 5499
1294 7381 5967
7500 3804 1794
8123 1765 4904
5548 3819 8388
7361 3015 2224
7260 7165 1286
1272 8711 5862
6128 6099 7423
76 79 2597
5056 7178 6513
7362 4516 1843
4140 6306 3802
6556 6431 9853
7142 3291 7573
1663 66 928
2657 599 8956
7331 198 5658
521 7871 5891
7533 1138 7982
6348 5580 4131
2613 1427 9759
4087 6173 1619
5650 7857 4789
140 993 4909
8188 9911 6901
6509 1744 7412
5112 5411 8407
1958 2954 6884
1772 9022 8685
7178 7675 5102
5747 6707 5579
5211 5289 585
3863 3314 2738
7169 8073 5899
3790 4835 3348
3392 3541 286
6303 1274 1015
9906 2487 2003
455 860 1837
5255 1020 9425
7006 4049 5117
3307 7710 4764
6599 7869 8330
1563 5244 8399
7811 7748 6040
1348 8657 249
6337 5325 4307
5891 7522 9049
7637 8350 4304
3541 8648 7806
2609 3346 7024
9617 6058 5696
5530 3692 6492
399 5562 5526
6797 8686 1300
3367 3243 971
207 7019 6837
9830 7203 6543
9435 7834 5116
7556 6628 1254
9495 8096 9043
1445 9826 2285
30 7625 9322
709 3149 7314
2809 5295 1904
2059 4552 8502
6613 6851 3902
2564 4643 8990
7683 9524 8839
770 4791 2541
2843 2214 5391
4611 6785 822
8810 3673 8280
8588 2761 1762
8722 1224 7063
9623 5011 5678
8426 7207 196
5171 8214 2170
6063 3976 8245
2129 7181 1879
3980 9973 127
4157 8531 1371
2974 2691 2550
6193 8301 6783
3865 7611 7953
1831 2198 5863
1667 8110 6108
4842 4759 6672
3362 5921 5908
7125 9912 6119
8607 7829 4180
9500 310 2888
485 1284 3470
9625 3258 8562
6987 3443 230
274 2193 4409
5556 3086 4406
4034 3115 8434
4829 8670 2593
1048 3121 1491
6938 3556 3082
2099 6782 3749
8928 6051 3466
9619 3742 8815
4089 6957 9017
3817 3988 5809
3982 9261 1110
8143 8417 3888
1822 9915 6248
1922 7085 1997
6414 6463 2899
9570 6671 3575
5948 6582 4497
6538 9731 5850
5347 7823 8995
4386 3473 9507
4185 1904 4401
5581 6905 914
3751 9421 7152
8285 2764 7480
9913 9515 3158
5530 9607 4405
741 9074 8922
8919 6805 567
1531 7954 3101
7305 3525 6029
9450 9247 3368
6517 6118 6791
2322 347 5667
4979 8173 7482
8097 2927 7453
4271 9884 1689
8568 6933 9465
2363 8046 3063
5096 782 5674
4283 6537 3684
8704 2336 8758
9904 3649 8343
6629 535 4163
7737 1338 4543
4632 7551 6146
1946 2225 9810
496 2402 9934
6835 4070 1109
8571 7567 6811
9395 1228 35
2820 3263 9293
2964 7583 7217
9883 526 3193
9786 8566 7094
3531 254 5696
4917 1885 4985
6686 7645 4502
7865 3432 2065
173 2229 2438
3444 8405 1743
1021 8345 8245
6389 6912 8362
3436 4088 2175
3726 8598 5164
8106 9847 3140
3744 6582 8777
3549 8224 5855
7194 5290 863
4588 9510 8346
3560 2554 72
334 4657 1507
2529 7789 9966
8724 2402 1978
5252 624 2168
1057 5134 8945
8365 668 9749
50 1936 5828
8417 9518 7154
8883 3695 4794
2838 8996 9816
8920 9877 7319
9610 3118 5028
316 3205 3858
2907 9422 4246
514 5897 7780
9933 4664 4725
5838 7801 7807
157 6808 3032
4083 1171 625
4782 8943 5685
7710 7507 1543
1141 4440 900
626 2653 6983
7423 7077 676
5874 5313 8436
3585 9243 7441
9181 3834 6760
6084 9255 8294
9585 2267 8731
1783 2983 7003
5924 591 2780
5705 2895 5431
9689 8550 344
9214 7941 8270
1904 414 9088
7579 9455 3770
560 7021 7321
2392 8195 542
6047 6870 7853
3276 8097 9511
9693 289 5112
8375 8547 4588
2767 7429 2499
2354 6797 6224
3364 2244 6018
5438 2671 8984
7416 814 8344
5949 7767 8504
4532 2525 4560
731 5380 2732
7909 5517 8019
1596 4380 8801
4278 9912 720
1066 644 3727
3002 7196 6694
6348 3983 708
6243 2307 9180
9984 4092 2215
3318 1785 5688
5120 3723 3647
4042 7333 2874
2019 9487 5122
3968 8095 7605
7893 6156 2446
2196 5500 3612
8371 8908 4883
1478 9956 8418
8960 3366 3964
2974 9737 5401
4149 2109 7053
1470 9362 1326
6793 5106 5067
8811 9135 707
3015 1258 9959
3063 1806 4691
8196 3206 3010
2534 8982 8440
6284 3448 1383
8179 160 4693
9576 3684 3808
2689 9337 9621
6647 8089 5022
3780 9339 2380
4064 1070 4897
4441 4323 3624
5825 9326 7985
8349 8343 5487
5011 5607 9538
8989 719 7405
2372 6593 1523
1550 5131 5172
1283 3629 1765
6439 4934 412
7437 4125 2086
8118 2431 6284
6241 37 501
5678 4283 5586
9801 5429 1004
830 8745 9014
1790 4394 1735
4927 9614 5508
5188 7010 5576
3262 5189 1131
1803 5204 9979
1571 2411 6988
9145 975 1486
4382 5987 2175
4479 8481 3971
4152 6169 3334
2422 6570 8909
4360 1137 7304
6622 6427 3379
5450 9434 7934
9288 34 515
198 4366 4168
5004 8595 9310
2661 5039 5332
3270 5473 4197
5317 2892 2469
2447 3518 2147
4461 2508 8529
5438 9822 3966
3215 241 1205
5546 3124 4655
5574 7405 4759
467 1409 4666
5367 4498 3023
4044 5042 1091
990 3968 8845
8214 8129 6477
9199 696 2470
3440 6044 7410
4907 4944 5251
1671 3407 9224
6988 1164 7780
3907 596 4387
2482 7159 6078
9002 8760 1205
2855 6859 4463
9658 4186 7086
6109 7505 8058
7442 8690 9895
4030 9172 3180
1919 2729 6574
8134 4323 6620
7093 8015 7762
8100 454 418
167 778 1251
6118 2455 6592
6887 1985 7094
947 8983 8906
9917 1259 9711
8396 3694 5844
4435 8778 4829
455 3692 9328
4550 5716 5121
1322 2465 1145
6186 8270 3400
8085 934 5303
4654 72 5712
3399 3815 2220
7707 6688 5480
5578 3375 2147
7738 2037 3208
7486 7977 1788
7922 2877 1035
9660 5085 1295
1434 5422 7128
5908 4570 2477
641 7797 4578
8072 3865 9201
5165 7107 559
5875 979 8866
7058 5384 8743
4045 3586 8246
9033 1980 3801
845 5357 8
7350 7666 9084
9840 2635 780
7960 2530 8132
2151 1497 6611
4311 2472 64
4042 2956 9959
9184 4648 2800
5953 8646 3911
5311 2819 322
4208 1670 6541
4491 808 6040
3987 1768 4515
6734 4078 8094
3358 4058 4670
1218 6873 8739
3134 7002 7877
4619 1639 2155
667 2175 3490
4115 6906 794
9452 8357 990
5465 7574 1428
3838 2607 7698
9489 2545 776
3411 2174 8860
7732 663 1928
5611 2269 926
5429 3304 9426
9800 3067 5149
4355 8326 6193
2247 8625 3908
4489 8692 2701
4129 7057 2056
2599 1539 7996
6861 4667 1075
1491 7915 3793
9104 4202 79
7750 739 1325
8990 7538 8090
7738 2380 7889
2602 7611 2802
9208 5542 3355
1515 8913 3221
1769 7040 1980
1528 3157 962
7028 74 4542
961 1507 4408
2920 9065 1673
5826 1627 8681
2724 915 5924
9326 9354 7975
5383 3810 4147
3974 3444 261
5590 8189 6927
742 640 2389
1752 4820 665
3776 4301 9274
5476 9969 8608
7497 2371 2331
6287 5878 4301
7453 4248 7554
1409 8706 7833
8768 7500 1642
7871 3522 6693
5221 5167 1917
2337 293 3910
1713 5815 2483
4754 7392 864
4522 8766 8842
9724 4909 45
3121 326 4206
2477 7987 6661
941 1643 6354
3470 6383 7937
3229 9205 6522
4992 7383 9196
9761 4139 4596
3999 4452 629
5586 4750 3733
2628 9056 768
2952 7407 626
3812 414 8854
334 8867 806
2825 8246 1550
3792 6854 4720
5519 7544 5508
4 6963 843
4767 4918 7399
2656 2067 3969
1817 1496 6629
3177 341 8840
2183 296 4649
3123 8891 2048
1765 4619 8773
5094 4690 2789
9191 5586 733
7060 9480 7534
7443 3306 9340
1252 4707 8969
6387 4728 7819
1108 3731 2546
7549 4153 2916
8331 5774 3483
6748 5519 965
9933 4781 5557
5548 4695 3543
8723 3857 6189
9810 4006 8657
629 4391 696
7609 2194 1826
723 2372 4716
9998 1454 9627
2780 6372 2548
8980 9796 560
6028 5143 5265
946 2751 2136
7568 3052 5885
6873 4336 1716
8088 905 175
9654 1624 312
3735 5376 1386
1150 3871 4115
4269 2557 8867
2505 3388 9344
3404 2051 8401
8655 8772 5327
1037 8021 6570
6870 8399 5916
6686 1860 1896
4268 5644 9237
4881 3822 4481
6370 9715 5190
3078 9403 6224
3508 4765 9266
598 1648 2122
1553 174 2778
4606 9049 526
5905 2817 2286
7052 2626 7693
7125 2889 2448
7285 466 5881
7657 990 534
1725 2324 9847
4995 3365 5163
642 5862 9585
8224 841 9075
2896 181 2081
4665 784 1289
3257 9927 2452
6256 4833 7429
8235 1019 464
7154 1381 2738
6527 2998 7080
4984 7732 2350
2439 1053 5528
5543 9595 6022
5259 4911 4155
4086 3305 1618
5073 440 8331
1437 1961 8940
1632 1959 6198
8004 1204 1202
6647 1478 2728
5790 2956 1009
9310 1669 6251
1846 2940 2807
6237 6797 5300
1174 2601 4148
9952 4976 3675
6061 3046 877
7715 8885 5859
197 6310 5166
2638 2764 7328
4261 8586 4281
2501 679 5562
2826 6437 6046
8126 5706 2933
7440 9037 758
4012 4141 1070
7069 844 9611
4804 7792 9504
6181 141 2509
3069 5516 4866
7063 3783 2237
2848 7386 6435
3456 3241 4497
3731 4114 7911
8405 6279 3641
2779 4564 239
530 2225 1843
2138 7955 3411
5431 5710 4016
6607 7813 4634
8162 609 1733
150 6907 8706
9562 1525 3254
7954 3169 6066
7199 3288 4625
4740 9123 7694
5252 2021 6590
5962 258 155
3712 7164 9417
7143 3598 7422
6059 8041 9521
9562 4265 6447
1124 8696 3906
6148 1772 7713
9426 3345 5583
2883 503 1644
2572 2533 2266
6126 5665 500
5746 7282 1772
6639 8995 7052
3709 5964 7327
6709 5543 457
3552 2804 5983
5700 4687 7471
6015 7839 1588
6694 2769 8109
7704 9015 9063
6653 3588 6904
6101 9027 4816
5313 4542 5230
8610 6384 8396
2867 6096 6317
2381 4418 4409
8382 1951 3217
716 2327 1921
4074 8899 9697
8366 2894 3703
7917 8991 9639
739 4859 8242
3029 5878 9952
7854 6704 8604
398 3590 8448
536 3737 8676
4377 3017 1136
357 9833 9728
4187 7070 8002
6159 8001 581
7639 8049 4129
8417 6596 9924
8257 2847 9734
7769 6511 7555
6542 5848 7983
3827 6848 3197
7335 7747 9694
7140 4310 6467
5801 9779 1667
4407 8188 2370
5377 5588 4107
6740 1259 984
7996 7732 6057
3315 9311 5991
2360 6261 9070
4736 2853 5631
6406 3840 1651
703 7985 4816
8442 178 6698
7359 6994 8717
7268 7805 464
4783 4373 1304
4637 5632 6157
6290 5835 6521
7587 6378 1122
8784 7616 7013
570 767 4333
6217 5754 1176
523 8352 9369
3233 6983 5462
5529 9865 8756
1411 6456 2502
8326 2562 9674
733 1683 9070
9518 7351 3583
8945 7501 2120
134 6447 5580
5675 740 4303
9030 3922 4968
8466 5143 6354
5424 7311 2980
5540 1522 3724
148 105 6333
4075 6187 5287
1573 7327 9570
4154 9857 4872
1287 6722 5333
8210 8095 7018
8320 8149 193
1172 5919 2608
5308 5487 6492
6041 5025 7828
3822 904 7453
4803 8495 9881
3761 7816 6680
3920 2455 5340
38 2764 8092
6960 8858 3135
3978 101 7424
1435 3009 964
6125 6515 5599
8363 4336 6142
686 4964 9367
3683 9599 5559
4263 9097 4247
1434 556 3695
47 3769 7305
1846 2952 4995
3449 8392 4171
2538 4519 6539
8620 4720 5113
2442 4741 955
3795 7575 192
904 9566 2923
3033 1380 6296
1453 1186 2138
6512 643 4205
8596 8380 8114
8595 656 1181
290 7725 5781
1331 9163 7827
3830 621 1416
1480 3934 1630
674 524 3161
5692 9795 3719
6113 3504 2861
629 9683 1454
2366 664 4633
3864 6258 3995
948 6841 9458
721 4452 5924
9591 628 5380
1164 1577 4158
4914 9837 8142
1212 6256 3612
6520 2809 7217
3778 248 293
933 8399 9180
3616 1085 53
8091 9732 6315
5936 48 8615
5772 3672 6546
3507 3626 162
3284 2846 8724
4522 2406 4110
101 6415 9630
4792 615 5759
9724 7526 6787
1431 147 8880
8440 5297 4778
9474 5649 9160
2792 3165 4570
6180 4093 2261
6709 3019 2726
8418 7435 4988
9269 201 3815
7410 6153 8439
1669 683 2615
5801 257 9042
2938 2844 9631
693 5144 868
7555 1763 7342
203 6290 9682
4246 4609 1797
3395 9192 9811
3689 732 9680
6264 6334 776
1656 7051 9713
9240 6387 9705
8707 2649 7171
1822 5081 1124
8201 9696 1184
7422 1948 2697
6077 900 3047
1094 6485 1085
8500 1301 6423
1482 5007 1515
5933 9188 2605
3800 9216 2649
5544 3940 3768
2779 3704 4013
4187 9676 3803
321 6800 9899
8944 6700 3760
6542 5605 7580
2384 8186 4221
7327 7737 5133
8382 6835 3343
9098 9051 8431
94 4509 4341
7376 5001 2016
6715 2688 7849
7213 6853 4523
2241 5611 4821
192 7082 2363
4478 1269 7680
6568 289 917
6937 9320 3498
3550 8272 7812
3214 1538 6276
7996 5584 1226
7156 9122 7164
6815 5697 6485
3451 281 4344
6592 2850 4200
8653 863 3309
9942 740 3029
9576 4257 5571
1048 9544 6187
5559 6813 7686
514 7148 5763
4621 7156 3288
7953 2503 5255
9996 5123 1879
1516 4539 9346
9481 8622 5162
6529 828 8036
8205 2654 1616
9916 515 7812
6517 3576 2837
2536 473 9200
26 207 3784
4704 782 8461
3338 5043 638
596 1201 6338
3675 3607 64
241 269 1653
4824 5353 1006
2720 3365 7731
361 2798 8349
3058 9671 8273
4695 7671 8550
6585 8134 6639
9563 8529 1276
1452 9350 8477
4198 726 5641
7798 4557 6395
9305 3099 3160
8024 7386 1106
9035 9683 1687
597 4197 1998
3157 8019 6976
4606 3231 4221
4054 5920 2296
2093 8130 1368
3089 2300 4693
3180 5345 8180
9156 9034 9089
1356 3890 2035
3374 414 2487
5800 7457 5433
2177 2912 6970
3410 2782 8887
5933 6265 7256
8950 6951 5769
2586 8575 5648
2479 6551 4289
5759 833 7787
3669 6910 2756
6697 3247 2560
1786 7520 3921
8421 7349 451
2075 8556 8658
3224 541 7144
770 1038 5847
2545 9720 6552
1742 6785 5081
7162 7274 217
4963 5691 3823
4966 9509 1003
2008 6182 3124
8737 7866 6754
9192 9199 1236
8906 8205 8895
8635 2775 4455
5185 2408 1945
6121 7859 2373
283 5050 5512
3491 5641 9388
1455 1256 5174
7099 7486 8903
6830 4316 3607
1491 8708 855
3453 8574 7199
3326 4927 5235
2562 287 7097
1108 6200 4078
9037 2381 5310
2269 469 2547
1275 9186 3287
7741 3928 7871
5357 9719 394
9267 9707 6133
5763 7912 3633
6387 4804 9813
3942 5649 8113
6824 1231 2235
9388 1158 5237
7613 5586 9188
23 6945 6270
6458 5178 3357
8574 3599 8241
7874 3089 89
1417 7689 5503
982 6916 3119
1732 2700 5746
5392 9918 9296
8979 8370 9398
2748 8428 513
4862 6166 2643
8864 5820 6832
6749 7188 2403
553 5140 5538
6760 8568 6642
5329 1192 286
2859 9480 6005
3720 2096 1105
6681 4356 3237
4889 8740 4173
9783 2651 3958
7152 9309 3839
5640 2421 2547
768 1278 4895
1473 3852 9462
229 6700 7570
7238 610 5051
4197 7868 4732
4593 1898 1162
3700 2774 4717
6949 8900 1838
2846 7451 157
3356 8782 40
6123 541 3738
7228 8048 5337
8822 5615 9075
9603 3654 3717
7207 2371 1533
4821 7921 3029
4886 9836 5569
3655 7451 4984
2029 5312 8516
2235 3020 9247
176 4068 1491
7580 2597 1367
9208 7321 5113
1474 9660 3884
2254 1084 3705
2718 5194 8298
847 9395 4937
6576 1523 9744
9920 5879 7665
457 856 9410
8881 5273 1778
5128 5740 5084
8334 8219 9740
4366 8266 7881
9964 1701 4202
8080 1600 5149
1830 7006 4306
