5000 10000
1157 3097 9995
49 56 517
3562 1691 818
2811 2937 3003
4028 2196 5814
3803 2946 9202
3972 2312 5915
131 2889 6251
4158 556 7830
2392 1608 2897
402 3076 7314
2538 1433 7694
4049 4913 599
90 1895 2184
1374 4689 8457
418 3949 835
715 3053 9964
944 1751 3972
673 3093 5079
4615 2277 2012
1787 1181 6605
4332 3486 8739
566 15 8895
1543 4188 4338
31 1982 3017
4326 2214 6156
4204 4799 1556
3772 1266 6381
1319 1626 7475
3344 4928 -558
4146 1261 3986
2785 4294 5845
86 3488 6220
4025 1264 6463
3064 3846 7239
583 2349 4033
293 2898 6240
1177 414 3913
34 1821 2249
1410 4035 6046
1583 4547 2665
2729 3157 4322
1961 4701 6013
2734 3054 3958
3335 1896 9299
61 1994 456
1991 1297 3759
641 2868 1193
1647 331 -728
2762 2776 7675
297 4258 2636
2248 3977 942
386 2761 3662
4378 2575 2813
4923 2536 553
3955 310 -673
4087 4744 7099
1500 1551 9197
3872 1491 1353
2600 3256 1773
735 4943 -626
625 4525 8866
2969 1919 8441
4349 2683 -706
495 3682 2946
1401 2404 296
1134 4825 -832
4796 702 -756
1956 3074 2512
4283 3903 5586
323 4155 5785
3599 2095 8985
398 4207 1228
3584 1859 5852
2166 2022 5527
839 1711 3650
2821 3612 -950
3006 1499 2619
1780 2896 78
2943 1093 4364
3892 4757 7607
3778 4998 3265
4304 2665 4964
4402 2857 7912
2968 2724 8340
1780 3537 5851
4598 3860 7393
709 3058 1714
2078 1223 2635
117 2305 8459
873 4074 1807
4970 4893 708
2008 3306 7995
662 3856 1642
4296 1255 100
2438 4989 8255
3425 1125 3418
4977 942 8508
994 3680 1381
1837 4990 1493
4646 2211 -319
4267 2993 3903
230 4122 6484
1545 178 738
1149 3801 7976
3891 3913 2622
3996 1486 7325
2325 2619 9586
4954 3498 7726
69 3775 1863
1273 2135 6724
128 3922 9700
879 435 8611
1090 1398 8208
3244 4113 2438
1825 2154 6350
666 2123 4306
2803 1888 8407
1401 1637 5380
4069 1495 7732
1403 3179 851
4913 2868 8735
357 987 4047
2895 3926 566
1485 983 9990
2688 2656 4925
2961 2857 7939
1418 725 9450
4073 2872 -502
3770 1742 8904
4757 1652 94
112 1764 1071
1273 4029 2900
212 19 9167
628 1606 1645
3533 3639 9492
2608 1576 4807
1282 2246 8070
2504 3065 3908
3216 2860 9520
2827 4690 1345
3798 4903 2763
704 4716 1967
573 887 9926
3264 4527 4442
1238 1389 7411
3462 1499 817
1645 4762 4657
1174 4427 8222
1328 4985 9157
3180 3845 5014
2186 2413 2741
666 1892 6539
1821 190 6165
902 2412 8543
3525 1890 8069
2344 2343 8736
644 1788 2076
1241 2237 9171
4088 524 8303
3987 2670 6991
2130 3139 7310
2479 1332 3477
156 2946 882
764 3928 7740
3282 3083 6838
4838 2283 1498
2432 4782 3458
2624 1767 6315
3910 3486 3818
3402 2117 1028
3854 3236 6117
1418 2335 7137
146 751 789
4891 2502 2127
1920 2255 -232
3202 4624 7621
2345 3941 1303
1079 770 3543
4508 872 4178
2482 2356 4466
3790 2759 2414
4585 0 4387
118 1502 -937
2053 4893 3117
2840 93 2319
3711 3351 4404
4445 4003 8814
4077 4763 3032
1931 874 681
2977 4746 6620
410 135 3800
1081 647 3584
405 3226 749
2182 3448 9285
1964 4102 4079
3283 2913 7232
3060 1874 3107
4114 3499 1505
4738 4193 1907
2410 4917 6863
4193 2975 191
4301 3255 1025
1244 1625 4459
4731 3541 3493
4586 1617 7650
4542 4938 2607
4902 378 7418
4184 2680 7900
3473 521 5501
3778 1500 9802
1910 1580 7555
102 4883 125
784 4092 4761
1215 3637 5366
1115 3791 7807
1896 3106 6681
2054 297 9144
2051 4281 2506
2805 4349 3000
2143 2074 9896
4388 976 5442
4483 4671 2564
1596 3353 1218
3886 2522 966
1180 1497 3245
2007 4795 -366
128 908 4197
1480 4733 2146
834 352 4720
1321 3695 6654
4866 1342 4033
4199 1530 2640
2447 154 1407
4673 1526 3276
3228 4216 5476
1195 3454 2906
1749 1011 8060
4851 3685 3974
2840 631 4115
1333 4374 4154
492 3695 4158
3993 959 5032
488 4615 3260
2206 1734 5275
2933 2125 5863
28 4416 2329
3925 818 5433
3849 1841 -8
2870 841 4257
3221 642 8597
99 1967 7334
110 3292 4145
4605 1657 9255
1459 4494 9106
4672 2029 -253
4498 1891 110
736 3059 1465
2619 2130 1227
3705 1027 8746
704 2226 5220
2976 1523 8325
924 2492 2541
3447 1314 182
2634 610 6062
2616 1224 2968
2223 3664 2631
4594 4940 615
4733 1938 3899
3214 377 6323
798 1989 5685
2761 1585 5421
4814 3633 1886
1803 4620 -616
3167 1693 3984
2184 2826 9899
4630 284 8445
93 2983 9389
2218 491 1563
642 3908 6891
4646 2378 634
2995 837 4410
2320 1505 9008
3477 2841 3007
531 3070 2539
416 1218 -353
2383 4487 5950
2388 4380 4279
2108 2265 3980
2085 4160 582
91 592 771
478 1948 3514
3205 1283 3487
4721 3353 865
3992 4033 2732
2833 2555 8858
1601 4515 1980
273 2234 9518
68 1336 5811
4650 3715 2991
3975 4484 7083
612 322 4892
3404 2243 8581
663 3366 1822
3295 1239 4149
1330 3481 822
4104 6 -931
332 1544 8395
2069 2198 7789
1501 2297 5260
4132 3785 7292
4551 3444 3430
4179 2750 1977
4558 4503 1504
714 2425 3891
2982 1914 9053
1027 3743 -241
2162 1289 3858
3930 773 5992
3000 2952 5191
4364 2271 4858
3584 3128 6497
240 775 950
3015 2821 8039
4733 1462 4421
2922 1850 5335
852 4315 -4
2011 133 5488
2150 4557 5384
2903 2917 5087
3267 712 3544
3716 288 9325
277 4150 1620
2111 1956 8064
328 1267 3182
3468 2170 1823
143 3250 3776
1849 4442 -365
2575 111 4780
4993 3734 5764
3938 3729 8561
2423 267 3247
3673 3757 9928
4540 4589 1076
960 3883 -640
2392 1711 6028
322 1245 1963
3340 2490 4331
4246 3342 -86
4242 1222 887
2046 2995 4245
3072 4881 4134
3956 670 5910
2258 4894 6616
3054 3087 9411
3807 3285 -271
3010 4329 4546
1307 2366 6991
1260 1868 3678
699 753 2097
4855 773 2096
1481 2828 6102
1763 4946 7387
1120 4462 3425
818 2105 2269
3246 361 8635
3407 3530 2895
1715 337 6601
2575 1658 8026
2358 3361 8548
801 4730 7569
3021 1241 6962
2986 2252 6223
3944 1368 4801
461 679 -225
1330 1546 3504
432 3091 6410
2824 1548 4436
364 4959 3071
1314 594 9511
4105 2490 2593
3357 4904 4461
451 2307 -660
2980 981 4225
355 1427 -5
3433 2813 7561
1202 2349 3913
2386 2459 1291
4472 2842 3461
3654 1014 4860
1117 28 8447
4897 3235 4216
2716 3535 -264
3793 3994 1352
3664 2635 601
2209 4286 -25
1140 4876 2820
1650 359 3368
119 4998 -513
3827 3073 7791
1198 1064 6582
4955 150 6617
1623 3274 160
4706 4756 9847
1112 3788 1450
2221 4105 6009
4279 2765 1388
1022 1730 9787
3934 4892 4380
1498 1769 6336
2388 1432 335
1290 613 245
2224 3937 7714
835 833 7155
911 3303 7767
1248 4219 1981
2519 2690 392
4644 1129 5361
3741 3103 2157
3493 4533 4973
4431 4208 7483
3966 314 4620
4534 4239 5983
4803 2275 6944
3812 259 611
4313 4968 7112
1993 3580 5568
2511 3217 9476
341 392 325
4283 4657 2273
4325 4278 6313
2912 3594 6188
4813 4390 5170
4859 157 7322
3616 2823 4147
1461 3354 6661
2619 1470 7993
4060 1330 2680
4317 1578 1886
3401 3671 9154
2041 124 5736
2148 4704 5944
2810 3011 6039
3783 1194 4087
3066 4110 -160
1796 4815 -60
3060 3439 6505
2227 2001 7742
3954 2387 5147
4879 456 2693
1497 1622 5770
4049 426 8819
224 1597 7078
1593 1464 6918
2392 2524 4371
332 1769 -224
781 1618 2144
4488 3694 -120
1499 2570 1255
1995 2904 26
1939 2743 3897
3265 1820 8301
686 1263 -350
2726 3387 9789
429 2680 7256
1234 4377 9864
672 3543 4558
2308 4195 1641
2794 2149 424
2719 4187 1966
3679 3381 2032
1847 4800 4192
3240 1831 3272
247 4529 8541
2022 2016 5358
2327 16 7114
3237 1115 9924
4684 394 7383
265 503 9211
1298 3203 7350
1902 2874 923
2038 1861 7786
4376 4628 462
4377 2109 5479
3446 4178 8801
1844 465 5571
3010 3308 8636
4877 3894 1410
1025 4951 6939
1228 1617 7025
1402 1243 9223
3529 2392 2217
2122 2333 4015
2249 4857 5992
3618 1049 1745
3031 2633 -710
4141 3224 625
4039 2469 4237
1782 3076 7504
2982 2993 6137
4947 3251 9189
4830 4020 3764
3434 4792 6953
4107 4382 4142
536 2909 6489
4187 252 8271
815 1734 -712
330 3245 780
3141 558 6663
3786 3352 4616
4202 3208 1013
493 2335 -766
3556 3246 6758
4573 2328 7403
4064 1983 1699
252 532 3503
3717 1318 7984
2665 3607 8006
938 1390 1113
2335 1123 -33
4682 4013 3117
3634 3152 8525
1426 4272 8357
4664 2079 6646
4942 2284 1263
1473 2974 6093
2744 1562 2371
4294 2157 3507
4877 216 2996
693 3738 -875
1207 4919 6844
4198 4398 1489
2676 447 7010
4735 2115 6200
1924 1011 2932
666 4099 -679
3225 4731 2354
421 3419 -975
1552 1513 9626
3459 4481 4565
832 1990 8110
3169 4211 5872
312 3335 3451
2999 930 9019
3036 2859 9991
1609 4161 6067
2045 1090 2774
1861 3774 5887
2335 236 1923
4699 656 4741
4751 1337 1546
4247 3 7543
1241 247 3003
4059 1327 8343
4624 2207 2674
4696 859 9209
4140 4836 -10
2628 2505 4330
3435 3241 6027
1256 2977 2727
4537 4363 2767
2029 885 4026
3053 2855 9095
2804 2614 -93
2215 2073 6756
3073 1682 387
3302 2802 3806
192 969 2202
2003 4646 3085
170 8 8611
2603 879 1290
4912 2760 1762
3698 4086 5517
4132 3675 9812
862 4811 8044
1120 10 8745
1937 4705 4647
939 1177 7832
1590 4930 7285
2966 1511 -915
362 2267 4395
3340 1951 3938
1489 4903 6475
1221 3010 3842
792 2406 3415
3332 2413 2974
3063 4404 6045
4672 2149 7813
155 3882 8423
3963 4831 8981
2238 114 8483
1965 3386 1184
2905 1946 7552
2958 2083 7812
1772 819 6231
3009 4052 -331
2754 3657 6566
784 348 2747
2432 4322 1284
3065 1125 8566
2500 4823 2234
3408 4706 5255
19 3667 6660
3356 657 4738
47 4338 4083
4363 3742 7767
1030 4756 9415
3499 4359 2564
3532 1525 5683
918 1565 9743
2733 4540 -427
3138 802 7039
3572 3990 -580
1597 3406 5473
16 2505 7045
470 390 386
2829 4855 1808
2694 4421 2507
6 340 7844
4080 58 2514
3866 3404 6989
4357 2324 2994
3675 4483 1071
3116 626 5575
3161 2454 3113
3271 4654 2035
4881 3550 2170
3049 1147 5295
3045 3708 7761
4280 3594 3927
3587 1568 3482
37 3758 1520
4995 2168 9958
3508 883 -568
3998 3226 9000
926 1965 7513
12 1015 3329
1863 1721 6419
1069 4253 2737
4864 2940 5913
2019 1874 2443
4313 3224 4995
2136 3405 1176
4707 4891 7450
2804 288 8883
2348 2494 6430
2114 1055 9791
3916 24 -416
3024 3566 -651
1132 3169 4969
2184 4616 3126
1733 893 7059
3651 3796 1685
4206 329 8365
2234 3380 5444
1745 2188 7248
3225 1307 9890
584 3349 6810
1421 3402 102
12 4142 6914
738 2328 5424
4672 1920 1978
396 3291 1808
2881 2091 9766
1979 2760 5526
4301 2124 3094
1750 2184 7766
147 4647 1196
1277 446 1935
1331 1537 2462
1800 1956 9805
3651 3881 9977
4806 3053 -613
2163 4398 6846
3542 4384 5617
4883 2649 8474
4094 4910 -612
2864 3498 8317
461 3666 -964
1322 4893 7638
498 3881 409
4029 2299 -819
3586 3461 9572
3204 4444 -657
4596 3499 -578
2012 965 4643
2159 4225 617
1834 3281 59
3822 1595 1400
1348 105 5431
2980 4283 9902
4834 4378 1900
2688 169 7055
357 3725 643
1970 4575 7368
4321 4284 6831
2531 592 8713
2263 1562 8033
1197 3271 8386
3967 3556 7591
2868 1917 4884
35 1195 2803
672 4842 1551
608 86 7756
1773 2276 625
2481 1098 6640
68 4643 5911
1324 3280 6662
820 1764 4152
1693 3945 1805
2710 4787 3469
3281 2684 1916
3362 186 8503
1384 3125 747
4139 2631 1914
3879 1754 2363
3773 2336 3743
4681 228 8758
2131 4305 8542
1613 3429 1928
4235 794 2480
4605 3841 -356
184 2419 8866
1099 521 8584
2842 1122 636
4292 3104 3930
3821 4609 2184
4785 4807 2915
3591 3687 2641
4108 3419 5248
542 2727 5883
724 755 198
2685 1077 9080
1591 2087 9305
1471 4249 5866
1744 1087 -428
3968 903 550
1445 2042 8502
2022 1734 2153
2517 1149 59
4368 409 800
2337 2416 8404
1199 1359 1625
4581 2436 3399
2322 622 8920
2384 1387 6754
3879 1126 3017
1018 2278 6026
970 3623 3978
547 3634 8775
1125 4226 778
302 4127 -148
643 1923 9761
3732 4483 -48
3073 1389 3572
1084 568 6626
963 3671 4007
1544 1885 7559
1781 89 4212
1905 1428 8732
3087 1898 7650
771 1380 6044
2598 1640 3542
2913 2268 6227
3920 1840 1323
1793 41 7599
3589 3617 9505
1443 294 9423
3726 975 2295
2047 651 8690
2679 1320 2845
1886 2264 4935
2001 713 2302
743 1611 79
2912 358 9587
4598 1296 4429
2416 2763 -117
1728 4157 -101
3088 2637 6383
1600 3505 5603
4268 2517 117
3592 2043 465
4144 1656 8122
812 1754 7079
3119 1284 5878
2386 3224 5713
4450 3421 6138
4742 2310 7986
2773 743 9028
3413 537 5429
1477 3207 3792
2475 920 6135
1393 173 4912
1262 3457 6182
4072 21 7043
4686 1997 9912
996 1227 2089
2550 4486 8603
3326 241 1475
686 4669 613
806 609 5383
1433 3273 2360
2565 1063 1443
219 4910 1305
3182 4025 -929
1104 2311 1545
1127 1598 1045
962 3761 5875
3935 2531 5659
4543 1184 -23
3069 955 1869
4931 448 1151
2340 447 8671
3342 1059 7977
1340 1313 6246
405 4929 -300
4603 2968 8940
2638 2881 -67
3370 3185 1132
3867 3149 6920
323 904 470
3548 3794 -890
4596 2117 8090
1005 4256 7339
2632 2763 22
2487 3969 589
2779 3493 7510
2489 213 9441
2339 343 -940
4095 4707 8628
4977 4269 9914
4501 1426 8166
759 4464 8025
3003 2031 1309
3268 4059 6275
2995 799 4672
1466 2119 19
3954 4158 3403
1953 4336 9429
687 2905 5033
2588 2496 1294
3398 2391 1836
1764 1773 4581
1912 3226 3629
3452 1504 9797
1385 1200 4779
2648 2904 5110
2466 2238 -577
3936 385 6656
280 381 4168
2503 340 3456
1398 2291 5592
3083 2253 1373
3743 184 8897
757 4066 1365
3318 2248 8796
1106 4166 9660
155 1608 343
249 2297 5937
3244 4162 5125
2514 985 2030
2412 1383 3791
700 1302 5660
2611 182 4323
297 87 5217
983 370 828
97 2840 1278
1026 338 1914
1566 2638 858
4476 4949 5529
9 4453 6970
4084 1933 8923
3467 2248 -491
1201 4160 4076
3323 1496 4713
4948 937 9159
1541 906 2607
2657 1163 646
2015 2700 3988
4210 3169 3801
225 2287 2870
963 4344 9101
3547 2437 1006
3563 2904 5968
1820 2601 1340
3810 2869 9041
3290 1543 8759
168 2933 9828
2888 3293 445
4409 3093 5310
1585 2492 8044
856 1670 9795
1550 1509 3563
2760 2401 3589
1181 4394 3273
2332 628 1988
4141 4670 -218
1240 4669 411
4330 1263 7507
1239 2839 6772
3214 522 771
3323 1651 2577
313 1250 7141
1097 2376 2865
1597 1224 1712
1921 3833 6861
361 2501 2110
562 1602 2498
3064 3893 7204
768 4037 4307
2044 1150 2470
1930 1758 1875
1557 4722 8244
2579 1629 4947
3975 4162 9839
388 463 4195
303 3439 5383
4022 3779 1247
1634 1412 8267
1759 2407 8906
100 4672 9766
4511 4102 8882
2318 3109 5297
3551 3090 4605
3853 2704 5746
0 1640 7508
121 4212 -810
4581 832 5462
4604 1322 4403
2398 1372 5851
3830 595 2879
4196 1139 3274
3731 3744 2402
1651 3296 4757
977 1469 7587
3031 131 7164
1824 1905 4342
2263 1818 1613
4997 2144 1222
1356 390 3865
2991 794 3370
3384 3762 7575
4569 488 9871
3991 2941 1947
450 3654 5862
4068 488 -216
4835 4253 7088
1162 2728 8339
654 3652 4648
2149 3871 5250
1133 4226 4099
4125 4160 8120
3326 1352 5167
3392 3609 8540
4047 856 1800
4511 1436 4921
712 3247 971
3468 1433 -247
773 3901 62
322 15 9966
277 2573 5411
1130 285 1094
1957 4969 8309
2570 2477 4794
2841 3737 6590
3209 3667 8921
812 4279 7545
4271 55 2656
4380 1336 2044
2462 2622 9761
1547 4079 3665
1137 4850 978
4760 4226 -341
2588 2441 3444
1780 3227 9394
1233 2072 4899
530 72 -324
4828 4323 7012
3957 4763 4059
2821 1740 5614
4587 4177 4452
2149 3029 8966
2168 2672 2635
2508 2986 1257
2998 2935 5756
1310 2257 2801
4558 263 3098
2097 1666 422
2570 794 4209
904 1035 7390
195 240 6270
1975 3461 3962
4986 4908 4080
4458 301 9923
142 2895 5096
1952 604 2391
4255 2163 4696
279 2200 63
30 2393 3196
772 1828 5866
4057 4989 7818
176 1578 1366
3970 119 3292
489 4848 8848
3549 370 7060
2489 2218 2048
2405 3523 7594
1170 3401 2485
3599 509 7143
1231 1232 4375
2385 2343 -371
1914 4307 300
1333 1248 837
2341 610 7797
3498 193 2170
2066 559 7515
150 4678 4308
1802 1485 5432
2636 2447 -995
4113 1937 5909
1594 4045 5322
501 2249 7052
440 3300 9224
3085 4419 5088
2069 4615 4309
3400 1604 7477
798 1093 8477
4568 3603 5773
4621 3716 4008
2784 4746 9966
3431 865 6315
2323 1972 4552
3951 4772 7638
741 3090 1316
1889 4761 1336
2077 3518 -865
3751 2357 -944
4923 1837 5490
1604 1535 9037
1721 4379 2268
1385 3356 4671
3232 3026 4425
2477 3860 1937
2957 4163 8911
4459 3165 4145
2506 2673 1026
1183 1382 5607
2949 4918 8585
2371 4715 4005
3548 2355 -76
4892 465 8804
673 3164 7084
2105 2722 4847
3136 4707 6563
3843 420 7729
1523 2819 4359
675 128 8705
4240 1196 5075
2707 4370 1954
273 4 3424
1537 1969 4608
4150 1311 7317
2905 2583 4648
3670 1217 1767
2116 4904 4823
3766 3475 9029
1475 3549 8953
1607 4290 8229
2761 4350 8332
4808 1736 -639
936 3437 352
2513 4048 3813
2832 3405 8047
2911 1865 6792
3351 4593 2531
4416 1 2355
1493 993 4337
4107 2886 6923
1864 4283 3953
1683 1713 6172
2935 491 3313
908 2486 8536
3816 1379 -197
3812 1818 2095
39 817 8268
1436 2412 4839
1782 2634 6497
1498 3683 7118
3040 2253 2916
3446 4868 8570
208 1496 850
2680 3258 3402
3556 4206 7022
1710 509 4649
1694 975 3777
4317 1874 4736
1990 3377 6608
1045 3558 7298
376 1812 9545
167 1702 2645
4743 2427 2203
4896 4178 -139
2546 2237 1655
1445 4901 3780
1429 619 9536
3988 2694 9558
3965 2266 7126
4228 4308 -979
57 1516 3218
2388 4126 5316
3199 4379 4311
3633 4498 483
3877 4028 6022
915 3351 2240
1067 3277 5205
3891 3886 5675
98 2446 3268
1866 4173 5309
3773 4344 6958
295 1436 8688
3140 3348 2196
4986 2492 -846
1302 450 7468
2779 2579 8592
3106 4290 403
3815 1089 9054
1372 1782 -112
4405 4886 9198
525 3294 1704
3737 431 4537
4597 3249 1645
3184 35 6831
1638 54 6188
1629 285 7049
1210 2810 7688
2533 580 5793
2400 1127 397
2074 209 6133
2305 1051 5280
4826 4454 3933
3334 3521 1689
7 3502 6667
104 3449 1695
517 3115 6988
2711 3849 8899
1974 342 2969
2658 728 4964
4526 782 5557
572 74 532
4452 4029 2188
4897 2122 6927
1195 729 9278
3369 2976 8622
2117 4144 5900
645 3864 8797
1090 4975 5663
1537 4985 1259
831 1687 5228
1099 2063 2506
3020 2128 8035
3794 3718 -545
2428 3209 6583
601 3207 518
4229 134 -99
3938 1674 -852
3884 4840 1222
704 1292 1219
3605 496 2776
2552 3822 9895
2757 3827 5278
2279 2043 7160
4968 2141 7155
1967 22 -366
4177 1115 8363
4025 4182 5814
3702 1170 2691
2436 2226 8768
3517 819 9118
24 4688 7742
4338 3618 9612
4366 350 1179
2229 4682 3318
2573 1684 1225
4928 4793 985
3654 2622 -150
3516 3404 9026
1224 3424 9369
2739 1653 7936
4335 3067 5764
3352 1627 3079
2239 978 6498
3263 1004 3057
3494 3075 -281
4306 3985 1404
4426 4255 2102
4174 2708 1262
2876 3454 5568
435 4424 -903
4101 1947 9381
1008 486 4311
4328 2751 4003
2005 1524 6140
36 2231 8268
2565 2801 8945
2691 1253 7308
2090 3185 1701
1355 3521 -483
1431 2230 8140
1296 4563 -813
1593 3286 1524
3083 454 7156
4113 1682 9454
2069 2212 6532
1642 322 9771
3165 2365 5156
3250 3384 -403
2854 2101 2706
84 1070 4738
4047 365 659
205 2649 5722
4276 4622 8343
4881 2838 12
4147 3041 2880
443 799 802
843 3539 -672
3168 4748 5585
1092 2429 9567
690 4213 9804
765 3811 6905
1630 413 1814
4819 1190 918
835 2559 3223
4051 4256 9430
2028 1008 5682
357 50 9774
4780 3262 3332
1997 4198 7021
3085 2488 5872
2171 1930 -177
777 1358 -967
4268 1860 9085
3059 3884 2537
3333 929 6625
1749 4526 6086
4891 1409 521
472 4200 4307
1605 1102 6501
3599 2178 -968
4199 3004 -534
2891 3073 1920
1407 4801 3787
1633 59 7488
2626 340 3216
1917 3882 -504
2473 2132 7056
3522 3158 1770
3071 4875 9174
3393 2362 7021
76 4767 693
4309 3421 210
2161 4158 2349
2355 1601 6857
1454 873 1219
2555 366 8672
3927 700 1849
4203 2257 2614
2222 87 5155
672 2965 8420
135 572 5270
2434 4519 2138
4303 2390 3005
4923 4716 7682
2161 3240 9016
4821 1749 8621
2447 895 6661
2015 1598 9460
3157 3762 844
543 4123 6811
3843 814 4339
481 1413 2600
2583 357 224
2050 315 3634
680 733 9462
1197 4367 9558
2168 1459 7160
4079 2315 9780
192 3357 7285
4113 1236 2535
1015 4187 5090
2948 4884 9854
1947 1520 7639
358 1979 2895
2912 3335 682
2527 170 8259
3974 1579 5188
4151 996 4013
295 362 7902
296 3730 5195
4842 2401 8553
1463 1953 7332
3908 1746 8802
4740 2601 4997
2673 681 6765
2095 1717 8269
2748 3192 143
3021 3716 -586
34 2465 5993
2844 2145 2371
4579 2911 4046
1155 3809 3707
829 1363 9062
3529 1346 2570
4919 1410 2152
2945 82 3337
4330 2089 -223
1495 167 2602
1440 3118 4136
1775 1912 7089
2092 2675 7692
1209 3158 5231
2776 1987 1478
3717 1339 5647
2642 4791 7627
3302 1615 6588
2052 4690 -323
2858 1383 -148
2845 616 7962
2131 792 6576
2974 3348 9378
980 1423 5602
2565 523 773
2648 1485 5830
268 2790 1034
127 4709 8868
1387 4024 4292
304 2734 2048
2668 1307 4035
2584 1187 2515
3422 1972 9195
1431 2403 9931
4957 4422 839
785 751 8675
2268 2700 33
3960 2527 3529
3793 225 6001
686 332 9095
4262 38 25
4441 2611 4368
3133 2948 -933
100 538 2296
586 1936 9762
1154 1218 6209
1545 1985 6024
3970 3881 9237
369 255 3515
2700 2106 8161
3782 1707 2728
2604 3297 778
3128 4219 8217
1549 3100 104
1192 1508 5603
4369 2639 3244
438 2706 8185
2543 1417 8714
4190 891 1762
4807 65 2036
4417 4639 8301
4730 1146 34
3542 3134 4696
3212 3175 8946
3982 250 5758
2136 2449 9307
2233 4747 5761
99 2452 8741
1818 964 9009
4243 117 2456
718 1795 7329
1813 4556 9423
4964 4693 3808
3941 1636 -465
4384 160 285
2503 639 3693
2162 2186 -790
4429 2785 5516
4127 4406 8196
1550 433 410
2561 385 2882
1423 2327 3912
2761 1499 4373
726 4899 9801
1711 969 1785
2465 1828 4529
4203 4870 4931
888 372 8749
534 2686 6043
914 793 1745
4209 78 1853
2946 3051 8073
4597 4215 3636
295 3421 2044
4181 3731 2910
2085 4536 130
2395 2412 2024
960 1687 3807
4820 238 -579
351 456 7552
527 4586 -883
3206 794 4961
4477 3599 2183
2405 2110 7133
4593 2929 5553
2708 1262 7681
3528 3494 910
4038 3067 6134
4864 4817 6385
3971 895 186
4414 3282 4353
1067 4194 623
4363 3570 5390
1604 1121 5480
1289 3514 7359
3809 89 1043
2279 1650 2673
1771 218 5807
77 2371 4974
2093 73 2046
757 2381 5133
1833 80 6594
3254 3321 -804
916 3704 3676
525 2316 -542
3139 610 2266
1033 441 7083
1587 752 -884
558 1918 4006
182 1324 7980
301 4185 4890
2381 4137 9017
3819 4461 6494
827 3731 5268
4971 4795 6665
618 1106 775
566 2073 6029
3445 4945 467
4632 114 647
140 692 6089
1055 4077 -796
405 487 8559
3088 228 6292
611 1587 9231
2257 2581 1187
2950 1912 -651
1479 1427 5139
330 1680 8680
2977 2989 6541
4616 1992 3448
1978 4397 1535
395 3479 6292
1917 273 4039
4828 2537 6648
2573 3338 9401
2284 4074 661
4483 48 8420
3985 4890 9560
1527 2773 8238
484 2543 9760
1869 1923 4481
183 4298 7692
1182 2029 7305
2644 3543 5500
3543 3775 7944
841 34 9091
1341 4102 1294
4339 4181 8093
3460 2725 -340
2597 1476 3456
2741 2295 1065
2953 2305 6981
3397 3866 466
2335 1311 9958
2075 2547 3804
4592 1971 7340
1811 2437 5341
1162 1334 3065
2405 3822 6751
912 1790 1541
4119 2297 3653
928 11 4800
3981 3603 7180
2645 3005 3866
3816 1116 1637
1501 2712 -648
4028 1492 -1
612 148 759
1582 2424 6270
4221 4765 4454
2800 4521 6168
4163 612 1455
4992 1915 7317
2954 3543 7007
2444 3661 5942
2259 1388 6707
594 1660 6297
928 2508 8368
684 4184 1196
2426 1492 -885
1551 200 1624
612 3531 7068
295 4728 2619
742 2356 2814
783 2391 3647
1283 4498 1463
344 3106 8461
160 2689 949
1738 1189 -137
3720 2432 6956
3742 1495 4972
2802 3923 956
3455 405 5538
590 260 -6
3299 1627 2257
1353 1708 6165
3851 3593 1371
524 3466 8641
3178 1262 7314
2487 2552 8143
889 1873 2506
4943 4353 2233
2549 2891 4541
4296 1004 2627
982 4249 -710
3893 2785 -188
2673 499 1806
2718 968 8529
4590 2185 -884
2914 3841 6248
3215 4492 6631
2996 495 4604
3091 266 6391
900 4921 5659
4233 680 7584
2288 1612 3353
4996 2890 8083
28 2404 2047
3569 1710 2917
471 45 6547
4302 4000 -681
2016 4413 6431
1486 1280 8925
4219 111 6481
1093 3185 4132
3032 115 4418
4601 3685 8005
3664 4908 5167
989 3693 -585
898 3094 7033
4164 4848 6370
143 2085 2141
2953 146 2431
1647 4547 8088
2438 2117 2174
40 3585 9467
886 4637 2104
101 1645 8555
4841 4511 7848
4381 481 1553
3567 404 3802
2464 3206 7951
4417 792 1464
1463 3251 2226
3850 3371 4457
1478 453 6419
656 2971 2816
4079 4256 3893
2512 284 9628
3583 785 3859
4449 63 -82
47 3681 6622
4083 2002 7
1361 4497 7517
4807 4020 9333
3355 2346 4968
924 2571 4070
1110 798 8658
504 227 9824
1658 786 8360
2817 672 -146
1098 3133 -10
3643 168 9253
1349 3394 5915
2817 2373 1608
1253 1875 3059
425 1829 8700
562 395 5089
3390 1896 4544
4340 4160 9272
4080 1106 5114
1392 3136 9751
4448 345 5524
323 4971 8799
2870 3970 5870
2357 4707 3482
3153 2921 3187
2300 4648 8421
1427 1154 4637
511 2734 2029
1978 69 8306
2562 1413 -199
2355 1680 7343
2109 2657 651
333 3503 2581
23 1510 5566
1890 2059 7788
2349 3876 9650
320 192 8865
4429 3821 4784
3912 4640 2873
1641 2732 689
3565 4314 1138
78 1820 8819
1276 4488 6679
1803 3794 7284
4765 4040 3011
4538 2917 554
1639 8 6442
3991 1315 9952
1973 1635 5628
2949 863 7320
4659 1717 4785
2198 4527 4638
2040 2046 3219
1281 1830 2951
1008 3837 4968
524 1438 2083
3359 860 1438
1084 2515 7324
245 1422 -84
2146 378 4657
2489 273 9720
1401 998 1546
