5000 10000
2942 529 5257
3624 540 1083
2690 4778 3854
508 578 2025
1157 4825 6804
4081 3867 5219
3500 1496 5938
2044 3340 5778
1794 1397 9993
2727 1152 4614
4898 2200 -408
4101 1168 9793
4228 227 1401
4062 4206 -497
1152 2446 7517
2849 4548 8131
1003 4921 6429
1754 3846 1745
1304 4397 7244
784 1159 70
1655 2293 2293
3114 2065 5441
71 825 6952
2341 2908 3085
70 4279 7932
1304 2345 7109
3422 71 5254
1429 4487 3452
263 1116 6717
4726 1748 3757
4962 3350 6392
1837 2166 6498
4800 4749 7232
770 4851 1631
4489 4380 1495
2879 225 8348
2136 795 9331
1911 4018 4346
2068 1977 4235
2063 4573 8988
4871 4008 1460
2871 2347 6195
4465 1263 8252
3992 377 2972
2915 4009 4545
767 2332 1124
1076 1615 356
822 4813 -139
3134 3153 2259
761 4439 9470
2337 68 9104
1730 1507 256
4069 4754 1081
90 881 7304
2623 4841 4409
2187 4451 5909
1652 2868 4991
320 2233 6523
4701 4404 2158
842 4339 1037
772 1899 2803
2797 477 1304
859 4779 9187
1572 469 5656
2494 2553 3149
2136 3875 4371
2766 909 1947
3507 1572 6552
2008 549 1937
248 4694 2968
3460 4553 4692
4430 1615 33
2506 3174 4600
3061 3005 7388
1591 2270 9605
1845 2941 -14
4065 635 8696
240 2096 7754
1369 887 5867
129 4925 4565
4771 821 9561
4155 1893 7858
3553 1537 3125
3736 3607 3963
3684 3853 5812
4138 3648 3200
366 469 3961
4887 4880 6183
1539 4114 8197
4681 3612 5761
2191 3462 7424
3098 689 5766
133 2029 9616
456 1694 7371
1023 4140 9762
463 740 2153
2192 4718 5810
377 3981 5175
2881 3309 4955
4598 1235 5648
3943 4604 4635
321 4717 2792
196 346 5186
4664 204 8606
4651 1018 6600
249 3426 2365
1629 4953 4204
2016 3076 1285
1045 3652 9116
303 1713 -759
3161 824 8498
3500 2255 6673
1944 1000 3048
3387 4463 5866
3378 453 4029
4546 4257 -317
1237 2619 2089
1067 798 5353
2337 1392 3246
1721 121 9622
562 3089 -137
2626 2850 9134
739 3457 8664
4087 3029 5021
1659 2217 6438
3351 533 -446
3280 698 1540
2724 1390 2240
373 4859 -329
783 3562 2955
1752 4838 5981
1254 4414 3221
3435 1216 2643
4864 4548 121
4431 4332 7386
3950 2606 9250
772 1093 638
2885 663 4274
4314 4305 7097
3097 4777 4275
4519 2479 1493
2316 2946 7844
4812 4487 160
3367 3708 9464
856 4096 5335
1349 224 3348
425 84 6798
4167 708 7395
1360 4651 7239
556 2320 7391
2885 2595 3792
3528 2582 3956
782 2486 6465
587 3097 6863
3777 1010 6043
3895 471 179
2624 1793 9843
4501 68 1893
4620 1954 8388
1339 41 4568
1892 1869 6080
2296 3284 -319
4426 791 2437
1980 1425 2035
4188 2431 3177
3479 4377 2431
4779 3528 -669
4949 86 3159
4788 4377 6185
343 855 9717
1325 2290 2140
2950 4653 8900
4185 943 6482
2546 1169 7731
1315 1939 5420
4998 1695 5153
1303 2275 7566
3387 2787 5728
1143 4622 765
2035 1737 75
3228 1648 8396
4148 4801 6834
2463 1542 4683
436 3706 -335
3674 428 5239
2182 4880 5693
1647 396 60
2265 3878 7931
3262 398 1494
4341 2140 5763
2764 1289 5984
3017 2880 9867
4776 907 3937
2926 1354 7410
2137 4479 -498
686 1034 3318
106 873 8511
4009 4735 4736
4013 2223 3508
2752 1745 8685
1676 1563 2303
939 1793 9982
3420 4158 4901
4004 776 7125
976 843 3975
3075 2049 2153
3985 497 2112
2382 4001 3949
4372 1321 5899
4794 171 8857
297 1899 2904
1185 3308 1832
3100 1977 7283
1631 2371 2101
4499 4429 3064
2610 536 -323
4281 713 7716
2015 4676 5993
4307 1558 6841
2147 1107 -530
2740 348 4825
1540 1287 7771
3168 3770 2486
4433 2360 8781
2779 1025 5614
693 3020 138
642 3107 9367
1280 2903 8868
3935 262 3499
364 2966 9656
2615 3726 6584
2100 54 -435
2813 2826 -451
4221 1866 2066
1111 1837 5815
4962 2234 228
3528 4605 8217
567 3802 7602
2421 4999 1654
3877 1395 6926
4244 3203 -298
4175 4444 4434
710 4368 5662
2668 2025 6229
3584 3767 3666
2142 628 5105
1612 462 4927
391 2048 8440
306 1882 8925
2778 2579 1296
102 143 6751
1299 3614 932
3613 3581 1758
3446 3124 1486
2388 2909 7232
1193 733 849
752 4202 7923
3993 4691 9820
736 3452 -705
4834 1096 4165
224 4897 5699
422 2449 559
3093 4823 3454
3163 1052 1281
1453 2114 3584
4275 4936 5501
3944 2886 3303
2847 4799 8338
731 2650 8296
3823 2635 8251
4421 3335 8561
850 254 6895
345 1792 5944
4635 131 2467
1888 744 6690
4706 890 4848
3857 1683 8744
2697 3661 2353
4596 3808 6936
718 4003 7544
401 3213 9602
1652 860 -748
2108 1311 -244
388 3682 8176
4754 474 7778
3892 3819 5392
3595 3969 8349
3428 101 8186
2093 4066 508
2243 2952 690
240 1470 5578
539 2036 6287
4296 4345 3027
153 4235 8979
2273 1072 2963
4953 3161 5861
3639 4104 8059
2854 2669 2783
1376 726 8368
3579 3248 1627
1761 3948 8610
1073 1685 5893
576 4004 137
1455 3319 3571
4610 3216 3449
880 2488 -747
657 350 1038
2709 1221 4455
979 964 7844
447 934 5814
1218 6 2528
165 2130 4349
1128 3828 10000
3222 1685 7343
3699 746 5956
1637 2428 5274
4585 2592 5031
3537 1325 5923
2767 4990 5335
3246 2892 2220
347 2438 4145
2720 3536 -1000
1429 1852 6051
4423 1930 9429
1455 1946 4383
2343 1834 8434
3179 784 -981
4560 467 1497
3508 3667 3444
4054 129 9330
4381 4862 4421
1376 3179 2160
2936 401 7403
2777 374 7050
4191 4127 4141
2702 1929 545
22 4363 8882
4200 3815 4127
1787 3772 4118
3945 2041 6473
4522 1992 4639
3779 1230 4976
1683 2483 5423
2681 334 3366
2244 942 3180
1941 1910 8539
4786 2629 8407
943 4781 4626
3770 4464 -252
987 2081 7626
1712 3585 6537
3467 2597 98
4847 4753 4526
1364 183 9167
176 2366 3727
4013 4971 4266
2964 1445 3976
1818 1416 348
871 64 1463
2859 3843 6246
3941 2089 3430
920 3649 1296
1863 232 3528
4262 219 4286
97 1938 2663
1264 3623 9672
2745 908 4784
4846 1056 343
3120 2350 2696
3315 2436 829
3195 3790 4133
968 4129 5600
2931 2642 1297
2909 3585 1824
4695 3266 5389
1562 3385 8516
2481 3209 8232
357 2537 205
822 3027 -70
188 4913 8445
4977 4363 4518
2599 1153 8389
1184 806 3589
2010 3862 4497
1388 3659 7527
2569 2420 3023
1750 1554 5954
1436 2794 7077
1217 1207 404
3310 4696 4222
1225 4172 4649
4003 73 515
2287 2752 5327
2448 2692 2240
649 979 2702
3762 1672 7672
3457 585 8481
71 1496 5264
2824 4288 2920
4751 689 2156
3884 561 -942
3113 4201 9329
4552 3990 2022
3235 329 6428
786 1056 6764
189 743 -425
3757 2832 -5
2197 3906 4116
1918 1787 8190
763 1571 3689
4055 937 679
334 1331 7775
2875 849 6731
78 306 8735
1109 4698 4620
2024 3619 3079
2034 4855 7092
3717 4316 1385
4783 1898 1582
4921 2608 5399
873 3898 -231
3483 3018 8757
2835 4500 2630
1985 2700 6977
604 255 5873
1453 4959 -532
20 3152 5135
1678 4714 7736
863 2148 3695
4844 958 8248
4757 1925 2579
4825 4943 1297
3266 450 8049
2594 479 2168
3595 3901 6994
1483 430 7163
2935 1033 6371
525 3032 846
2864 4019 9893
1401 2680 2723
2093 2404 238
746 4715 -924
3007 3892 8944
622 4713 556
4758 1192 9050
2667 1978 1504
3269 3242 7958
3051 3654 570
470 4510 2763
4546 4481 6165
1615 1787 1209
117 4519 7212
3040 1992 8197
1990 1088 7967
2254 4983 2518
1035 1363 1777
4159 3699 7360
2043 915 4627
3796 2355 8088
4447 1095 -551
4 3836 7472
3900 4896 645
4360 2387 2476
4802 3313 -243
2225 3322 4491
275 3033 7523
39 2559 8135
2623 3418 3627
325 575 1576
1816 2922 6986
4020 4163 2924
3829 4475 9711
376 1494 7279
3754 4369 463
2885 4746 7787
4927 389 -754
1134 268 8260
4421 3852 3444
3432 3932 8730
1494 3684 5132
546 4182 714
168 4019 9082
3602 4185 7581
3173 182 7370
1844 2898 7948
724 2292 1622
4257 3169 7658
4729 559 4242
1901 2033 125
427 3933 7317
1737 3793 1959
3288 4743 7561
2737 1273 581
827 3529 3379
1864 1919 4829
1007 2264 -264
1487 3331 4244
4211 1999 9990
4054 3876 7612
1953 1562 7360
2782 1590 8026
486 3938 3455
2522 3791 6657
4439 908 7256
888 2508 -372
1181 856 3365
4492 2056 5958
2969 825 2113
3520 2893 2345
3727 2904 -494
2085 4475 5211
4006 2058 4522
80 4782 6980
4858 4785 5230
1363 889 2866
2989 3788 -159
424 437 5139
1561 2017 7013
2053 140 1292
1158 4032 1615
3426 3811 3405
1967 3515 951
3883 4767 5839
1474 581 2683
4218 797 9403
4675 1046 8772
2077 741 7163
903 1035 -948
3300 2199 5031
948 2864 1496
361 3071 -480
4090 4544 6176
3223 3260 467
2128 2413 2943
4962 2579 8802
1234 1075 7297
324 401 9935
3804 1952 7770
3123 3685 3666
4510 357 8283
337 573 4358
1590 1860 5885
1933 4736 2578
4110 3683 9486
2686 2439 8724
2672 3966 1746
4492 2982 6580
2218 2039 4179
3676 3747 1162
170 3856 9982
4711 4046 1377
3592 4374 -203
2901 2702 8173
3259 4386 9590
2710 3580 521
933 2414 -748
1436 1420 7740
3038 117 -176
3782 4552 6376
4404 4889 9829
1347 4413 362
4720 103 1106
1371 543 -261
4831 3865 3208
2990 1355 3445
2095 4535 1633
3012 445 736
1707 342 4798
4536 4707 931
284 1667 674
947 422 6977
4081 1259 3535
2311 1202 -577
375 2335 3776
333 1416 -937
4180 2383 7311
2891 3742 5349
3090 3205 805
833 4669 -321
3898 4245 2710
2024 667 7928
445 3391 6237
1408 3048 7878
454 848 7398
3322 728 -217
2629 1540 2756
924 699 9813
2790 389 5472
2815 4035 4756
3534 448 4231
3330 297 3130
2915 1927 8944
1769 4449 8542
2031 3751 268
3250 1880 9532
3580 3038 9116
4494 4009 5158
1432 2710 5910
2544 3697 7428
1026 699 4648
4512 2687 9847
4109 4002 981
3239 4056 -829
969 2109 7812
2756 4339 7745
401 4950 7246
1355 2782 -405
1526 537 2487
3012 4085 5891
3931 1343 -948
1292 3141 2587
4622 3908 -195
1584 2143 7258
4862 4542 7192
3764 4915 7111
927 3101 1279
1185 3968 998
3999 4785 -28
203 2451 8995
2871 2074 6755
967 1443 1631
2571 4613 2871
2434 679 548
1497 62 7151
299 16 1050
2765 3836 3867
4791 1316 -754
4789 4056 375
1079 3667 4588
863 4814 8921
4484 2631 2042
1364 4245 5652
4025 2126 9691
3822 1886 9070
1873 2090 3333
3175 4051 2876
3949 3220 9061
3901 2850 3659
4227 1630 8432
205 4782 -226
2055 4541 6453
4095 2298 4143
3303 4978 -411
4081 1040 -764
1652 4303 4439
4332 3011 3847
1627 4673 8741
1556 1139 4861
1814 3279 6288
998 241 7101
1730 755 5947
4058 607 7894
625 3173 3392
703 1100 463
4766 162 2963
2616 4267 5394
1115 4586 9224
2727 3771 3359
991 4430 8494
400 4005 2673
2611 2779 7281
1997 2371 2681
3105 4237 8662
1418 2841 5159
1650 3722 2306
558 1716 3274
1331 3219 234
2631 3345 5575
1858 4240 1346
1771 350 1667
1475 3432 8512
4872 4640 6262
2374 2519 7962
386 684 5102
214 1271 9033
3087 570 2402
3311 4447 -489
1630 2788 -851
2010 1416 9263
1168 2741 1382
1860 4982 6011
4340 3681 8212
1864 2291 701
1745 4784 3973
2864 2022 1147
3747 1978 7909
3608 4704 6364
1789 2004 590
176 4537 8092
1067 1985 8389
4750 3477 6872
3485 3951 4870
4725 2523 4707
3394 3870 3767
2716 4733 474
3547 1028 -484
4632 2306 9089
2635 3496 5555
1998 4452 5979
1368 3996 3968
3044 2590 2689
1308 3823 2629
649 1048 9620
4828 666 -819
430 1226 4965
2079 3059 8255
700 1751 7885
3416 730 8081
1999 4414 2352
2760 3823 693
3173 1344 223
3790 4578 8374
2717 1467 6302
1229 1232 419
576 4759 7232
4103 1226 8834
3330 2643 78
4417 4445 2968
1454 206 1038
3909 1119 1712
3738 4187 -45
2274 3334 4551
28 3808 5628
3903 2115 1664
3997 1578 3214
3211 3732 3027
545 74 3972
2590 3433 3517
469 2699 6464
2565 3715 9551
838 4295 756
1577 3824 962
3405 165 4761
2090 2088 118
422 3941 7255
3749 4108 991
1173 1949 42
763 4433 6888
747 877 -481
1500 1133 7989
958 818 331
3477 4352 232
2666 199 3194
1226 4823 2327
2946 32 1655
3348 3528 3058
745 3973 1812
4726 4692 9579
4036 3349 7380
1675 4426 3509
2041 4168 4508
76 3424 2277
973 798 7302
4293 1787 5692
3623 3166 5807
2115 1761 350
4393 1127 8012
4900 1971 -62
938 3401 9683
2439 2921 1315
2367 3743 5097
2070 2266 9372
4993 3448 6638
3773 3342 -351
2438 3738 -105
2215 1637 9471
3789 3896 8662
1481 2357 9992
2647 2300 2448
2075 2845 7979
3427 30 1681
2696 3541 4410
2276 3090 6319
78 1974 4295
2365 3254 1789
3521 1855 7731
3501 1483 8685
3704 1323 3390
1244 2972 513
4196 910 -936
4350 4446 4960
543 4967 7602
2823 4021 5895
858 99 7838
3389 3719 5873
3169 512 4544
2602 3404 4532
489 3034 -663
602 2600 3714
1503 2966 1416
725 1340 8420
2469 3070 2310
3061 259 1945
4173 2164 9651
4793 4989 8069
171 2958 9331
13 2962 4413
1960 1649 2559
2134 640 8865
447 4822 5951
1932 1807 3357
1738 2205 3355
121 4735 4352
3916 3667 3528
2813 3234 7842
955 4701 -849
986 2798 8726
4446 2784 2214
4979 2285 2082
3685 4033 6711
3043 1695 4196
3167 3249 3712
1496 2018 6175
2673 3443 8605
2087 2030 -779
1121 4321 3726
1461 1508 476
4631 4311 9714
1092 165 1258
3471 3064 8843
3848 1957 -832
296 3698 6988
3157 1564 1038
1738 2743 7332
2250 244 8699
2969 570 2182
2734 351 3503
874 4514 4033
4064 1742 6089
4298 1034 6391
2397 3436 2469
1569 1813 5140
865 4670 2959
3467 3538 2421
127 1530 992
359 1661 4201
745 3353 5670
4656 1337 3315
2240 763 3286
4398 2960 7920
1956 3025 6510
1224 2098 9486
2563 3389 2770
4946 4031 3290
4746 2557 3286
800 3848 -262
1827 1424 364
4300 660 7322
2896 4168 5745
4810 4384 8691
290 740 605
938 1482 8455
4258 689 4202
1470 304 4518
4803 851 1126
1103 2554 9614
503 2058 242
1141 603 7486
1839 4954 860
1804 4304 9407
1823 2546 -124
151 3173 473
4274 157 6960
3895 4347 8229
184 914 3260
2769 3009 -479
2316 3798 8158
3876 466 321
4887 1338 1546
3111 4599 4003
1376 2876 6398
3778 1471 7713
4267 1315 6720
1438 1136 2172
3046 3857 4375
2368 4372 2629
2056 4504 5267
766 1998 8548
432 4959 8448
4537 2296 4512
1580 4537 5950
117 1560 7859
2658 2513 -398
472 2257 3895
3979 1516 7406
3390 3487 5647
4158 3204 5153
1669 2973 -252
1738 833 5461
4386 4671 1757
1886 2079 1575
246 3386 1805
2777 4779 7977
2729 2737 2500
4360 1145 1272
4504 3802 1901
4538 4258 253
1477 1042 -624
3275 726 8258
4367 1913 8028
1707 2022 8406
1065 405 4005
3779 145 9465
1895 4176 7358
342 2751 4384
1068 4437 8123
4462 2777 913
2519 1198 7075
1205 195 8213
295 1628 669
2753 470 318
2950 4922 33
4202 87 2340
201 1594 4150
928 2106 6457
1925 33 1536
4427 1709 4907
3627 1970 7212
3356 123 -638
2540 2989 -909
4392 3377 9305
422 1710 5474
867 4895 8670
1200 493 3418
2129 2347 619
3972 1242 4087
483 3319 2230
4106 2314 369
2674 627 2425
954 4651 5271
215 4816 -733
4330 193 3711
1639 2432 5762
811 372 8327
2459 2643 957
1326 1828 660
1764 706 7901
1451 2347 6041
1448 4502 6283
2070 2532 472
221 4010 3843
2196 4799 2605
1477 3741 6406
2070 1207 5548
3834 3183 3609
722 4537 108
3697 4233 3191
870 1211 9790
193 2975 7172
4838 3737 8664
3570 2936 2552
2687 309 8392
2975 4533 9905
1857 702 5577
2189 23 3111
1347 2150 808
2656 2329 5633
4542 849 7479
4205 1869 -233
1233 889 5355
3198 2044 5960
238 528 -453
4120 4737 4360
4936 1838 4332
3532 40 3548
1959 4452 5147
3877 866 1913
3146 3999 -669
1182 1402 2947
161 2166 3873
2681 1506 3582
2692 1393 5405
3162 4680 494
1898 3555 -954
386 1106 7783
2589 4471 2842
169 557 1408
3046 3941 6561
1630 1577 6593
2565 2104 -145
922 1212 -330
2493 1148 3477
4723 3026 7146
3599 3538 3778
3664 750 961
531 4392 4592
4116 987 -458
4408 2982 5818
4545 1706 5807
960 3894 5766
450 4228 -923
2373 342 9084
2372 2802 9064
4073 1960 3654
82 4992 3190
3386 4637 3136
3375 4111 793
2495 4074 2208
1122 4892 8444
3200 1577 24
2977 4120 7462
2244 2091 2927
1086 2417 1745
2283 88 8315
2004 2289 1188
3142 3480 1695
4583 1935 8788
286 4305 8830
3161 313 1029
1413 1872 4458
404 3578 5390
4395 1334 8904
4387 4132 6543
1733 4428 1969
2946 4340 445
3728 1682 8338
1921 3497 1184
3111 4124 4661
3329 1303 4342
2784 3715 1800
525 1997 750
2459 4458 8489
498 870 8794
3609 4865 6770
997 4860 6853
4226 4618 1970
384 2549 5284
3302 1869 9551
1753 3199 5676
4662 689 7022
780 1433 592
200 4421 2838
2826 3007 6476
2617 764 784
1573 828 4583
1312 1817 2626
4865 3059 5066
2972 2679 843
3957 340 3744
2878 2731 8059
1279 4911 1782
4809 1085 3644
4303 2679 2197
1593 904 253
3747 4968 4717
2076 1635 -117
191 2689 -324
2318 641 3036
913 557 7322
2202 1467 1328
2864 3847 4247
1469 2771 1364
735 3003 3924
638 3180 5378
1945 1719 5519
4834 531 4961
454 3393 9568
2377 4033 -446
1701 3139 1243
2080 2801 3450
3890 4395 2287
661 4801 5024
827 3897 1210
540 1042 3491
2582 2321 3241
1217 1828 1530
4974 553 3151
661 556 5657
599 3378 6761
2414 259 9479
4744 4359 2390
1077 4305 6803
853 2098 5432
744 2009 1438
2927 2923 4860
2738 2973 5551
4335 832 5367
242 2586 6338
592 3759 -582
918 4376 -787
3163 2908 8125
2721 4972 9654
1976 1029 3907
1623 4531 9331
4059 4615 5931
4921 775 2874
265 863 6240
3769 3390 2574
2199 721 9348
828 3243 2152
401 2820 1014
1942 216 7559
954 3367 9800
4351 411 8370
712 4856 3577
1701 1173 3969
2897 2930 8212
2379 2402 5377
188 3680 2763
674 244 5334
1536 3202 5166
1985 1319 6708
405 2514 875
2370 2199 1487
3526 1528 9172
3613 4771 3807
328 3377 5771
4431 4125 8594
3824 4536 7395
674 4829 5342
4584 76 9084
266 2615 6958
2632 1671 2651
2004 3206 5278
4626 4581 3408
2675 2502 4470
2625 3773 5921
2150 1456 2361
2777 1256 6676
528 4757 892
3733 3946 8087
1987 3025 2968
2330 3244 3727
272 814 4583
4766 410 -812
3883 2999 9542
1160 3902 4676
4817 3471 2098
67 3533 3671
2330 721 2229
939 4226 5242
1572 4728 6794
234 4219 -438
1137 825 9782
2820 4021 9319
2488 1502 -489
2355 584 7177
4544 4803 175
3926 3049 9583
1213 902 5673
4198 1524 -572
4513 2920 5215
4136 3312 8071
2610 763 8005
1185 2418 4928
2431 3015 9924
4798 451 1986
4580 2042 4034
2051 1179 8288
1277 465 1305
1296 687 -515
2495 3114 8882
957 4753 4495
2803 3840 6612
4409 1271 -57
271 3986 7015
3059 4138 551
934 556 3326
2240 3953 9126
2890 4790 2422
4150 4036 -969
2928 4102 666
1624 1921 9610
3975 4797 -465
759 3441 6063
4217 2283 3484
3241 3891 5713
3598 2042 3017
723 4456 3188
3582 3244 1213
3931 4732 3776
4632 3006 6267
4481 705 2074
2603 4920 -518
651 4621 4958
2588 936 8829
1250 3232 2380
4462 4242 6920
1552 2798 9252
252 3148 138
2414 2746 1905
282 4437 3609
4909 1455 7237
4174 2781 4685
2105 4221 3482
2937 3803 5883
4677 727 6557
273 539 4916
3816 3892 9873
404 1700 7397
3606 665 2099
1889 1633 6891
1959 3057 6797
4735 3859 152
3138 4211 3638
1696 4842 3880
3886 2008 7860
1403 2083 9214
3258 307 7116
2918 3151 9793
4059 1510 8970
71 3550 3921
4669 1141 4390
2302 2553 -199
3551 49 8849
2500 3896 1886
1919 3994 2749
244 3756 215
2710 667 555
4225 4706 2701
1415 402 1486
4856 1697 6320
3630 1663 5208
3866 1908 6656
3914 319 6692
3561 1092 -908
580 562 9390
2272 671 4866
2611 1790 7319
500 4194 3905
3194 4732 3641
3305 1728 4328
4133 4363 5932
4884 1891 6824
3892 3876 7831
626 2241 4800
2479 4148 9090
1258 3021 4854
3937 4065 430
2695 3800 5786
2639 4653 6967
4531 430 1293
3708 3409 5315
3766 21 9902
3579 1954 3910
2674 1561 9021
1374 3054 6001
405 2801 915
805 4688 8550
4983 386 9873
2775 208 1239
622 2565 -41
605 1356 3430
4309 4641 3370
2507 2035 4452
4092 4121 3127
1678 1152 6764
2344 4900 4846
2935 4479 7438
2603 1331 9195
2572 4892 4731
2222 1398 9617
3985 4155 6070
1432 1982 2727
2771 1120 3884
496 1641 5612
4154 2465 550
3012 766 3475
4178 1628 9954
2993 687 3666
2229 3532 2769
1429 118 5929
36 1640 -407
4102 3944 8333
4450 4008 2602
269 1198 1126
3880 1804 8205
3968 459 3265
3941 1574 6295
3508 886 5392
4110 2197 7502
1157 3372 2766
4207 3602 225
245 4937 3673
2423 2394 1981
3088 3284 4794
2821 881 6745
363 2319 202
1818 2785 2342
1896 4225 4047
992 654 5168
3536 2623 3943
4246 462 3194
4739 3188 1452
574 1955 3637
3896 4396 356
1829 263 5691
3526 1716 4019
511 4716 8454
1375 4980 4849
734 512 1925
1252 1669 -915
1674 3996 5395
2465 3183 2643
1590 3141 2517
3081 1194 9705
2207 3629 191
4340 2599 1886
2568 4220 5016
1266 3243 6588
2870 3378 7226
4752 3223 1193
2438 1818 6039
2466 254 1449
3087 3084 4679
4300 2590 6012
393 1288 9862
1330 386 4380
3261 519 3607
550 2017 2686
4331 313 9334
1085 2850 6550
1623 1508 4325
3842 666 4073
2044 1563 3014
2928 3819 222
2110 4549 8770
2327 3711 -945
3390 417 1491
2025 2739 6503
3685 1852 6965
4836 495 3604
1513 140 2775
4504 1945 1664
2119 2510 6245
749 362 9734
839 4829 3757
2916 2245 7566
4026 1285 1377
4634 2471 1778
1684 1018 8343
1342 2064 -136
4325 355 875
2062 1545 7028
888 842 1752
4595 2796 5724
590 3314 3734
1260 3296 2715
3420 3372 305
796 3569 8058
1287 3234 5941
4636 2852 -223
3229 3600 8396
1747 3147 5243
4419 408 9566
1256 3509 2471
2930 1952 -284
1044 4739 9253
1293 4368 1458
3076 1766 6186
3906 4362 4191
424 4115 8005
589 4286 8436
2661 1213 6002
4737 2518 1762
2555 1932 5484
4883 4306 5127
3321 205 863
141 4075 6436
2704 78 1684
2085 3531 6477
3047 465 5361
1155 50 8311
3855 3730 3205
1595 1393 925
366 2095 4398
3073 505 -427
2985 969 1283
4147 971 9016
1093 3567 5674
3492 1793 1887
4647 2735 -301
3606 1336 7411
198 861 7480
4173 3976 2138
2420 1218 9443
2794 1970 -697
1597 650 708
3422 4437 6799
4264 4117 9933
1825 4522 7093
4341 4207 1244
4088 4889 9603
788 3007 4095
2178 3034 9814
2363 4682 785
55 4426 9944
4199 2414 3383
2589 2320 4012
3662 2780 3028
1205 3890 -800
1205 3610 518
1093 1475 5568
4628 1577 1227
557 4303 9756
2239 4763 3605
1430 3454 6245
1863 4163 7680
4442 3945 2966
147 3785 5995
2273 1377 9516
1218 958 2220
1898 4878 8681
1983 248 1465
2829 1281 6860
3057 3359 9157
1470 1873 785
1254 579 66
4557 3446 5258
2788 4596 446
4790 1571 1286
141 2346 9641
3207 944 7369
1937 892 6701
4542 538 5521
1576 1549 2230
2984 1646 5468
2285 245 6537
4841 353 3611
4396 1681 6599
3973 2541 4319
3431 2470 -828
2640 4353 9024
2114 2681 3499
4531 1770 1912
237 3917 2138
3702 4269 3570
4528 1413 3351
2543 4215 2978
3148 3917 4813
786 3745 -766
3495 241 -721
4401 2341 -271
4838 4346 6414
2674 423 4761
2862 3895 2193
2837 2621 1606
1396 4626 6147
2066 333 6470
3750 1575 3223
2914 141 -715
264 3394 4708
2278 1827 1175
4424 689 6341
1483 250 5324
2944 3594 9997
4950 2695 9179
1902 3485 -813
628 1862 2543
3182 2838 9142
1724 2611 912
3233 167 9160
3376 3534 3095
2049 3899 1306
651 703 1386
4844 3919 7510
4953 1219 9532
1407 2588 3776
4117 4192 -886
4976 1316 5193
3320 417 4033
706 1569 6104
1674 2178 1468
2002 2885 4083
804 1986 151
2191 1201 -472
201 4195 9057
4335 982 1944
1160 3749 7810
1964 2047 7840
3517 2849 9811
2918 793 2764
162 177 967
3720 4868 1391
1300 2678 917
1990 4331 -25
3313 4467 6277
2708 2679 125
3087 283 7632
4598 2050 9006
1145 8 1671
1317 2438 602
4634 1468 4504
4153 3613 9907
38 2647 8322
1496 4656 9400
8 3533 -155
643 3434 2561
3867 3159 4241
3023 906 2659
2719 2516 5881
1767 3932 9571
4707 2476 7898
304 2759 4123
1135 3935 6741
3765 4283 3122
233 4300 9255
2807 706 9031
84 75 547
1580 597 2313
2466 2252 6870
3247 2547 6728
1347 2646 8580
3301 3484 9387
3077 2744 2235
2830 4359 1878
4368 2367 2615
1693 3859 6622
3284 3559 9248
2526 1838 350
4418 3721 5886
987 2233 7043
4485 2106 6838
802 1215 1371
2273 4473 -451
3441 2439 3346
2859 4716 3916
759 4032 7754
1019 3909 4781
1785 576 2301
4956 1440 6374
612 2127 2815
3301 4818 6172
300 3437 1548
3067 4231 6452
3716 1573 1603
4978 3320 7671
2715 2714 6109
2690 736 8390
2955 4032 6788
567 4522 4362
4350 2022 4720
1391 659 4821
3294 3066 7303
1158 2834 5722
2691 4574 4641
3231 2278 7608
1708 4738 3339
214 4598 8101
1725 1906 8855
1834 936 1666
472 3732 4839
1290 1594 8973
3162 2408 -483
467 3464 9110
90 2762 7556
451 2982 5248
3296 2782 -931
4082 92 6212
4234 3611 3183
598 2033 8422
921 2177 9395
4023 1365 5264
2847 3891 3129
1139 3592 4509
1716 3715 328
592 4099 9720
743 2230 9587
2101 904 9564
4092 2190 -873
1527 845 7849
4541 1646 1644
892 4956 2825
1947 3645 5633
3444 4705 6257
1965 1378 1056
338 1366 855
2350 1240 8199
740 2928 9898
4780 656 7868
1786 4437 4652
75 3466 1468
547 2247 4998
1404 1837 1333
3922 3291 3421
4397 2149 9602
899 650 5308
3915 2396 8024
1856 1444 5745
3437 4753 3966
2362 3845 2057
3863 1765 3229
4424 801 6104
753 179 2801
3603 3205 4967
1741 4628 -738
2695 4598 1674
4042 2658 -466
3431 3560 2520
2454 3648 2946
4259 3505 9845
4444 4792 -792
3757 778 3637
3422 1158 3611
2474 1705 6930
224 1092 2849
4875 2607 287
4581 4318 8399
2663 4333 7167
2699 3340 6243
4532 3724 551
2695 8 4431
716 849 148
3856 2791 5641
4153 397 9351
1617 1446 6558
3518 4573 -265
163 4485 9510
3894 3902 9869
1649 848 7923
3974 4991 9025
3220 2844 7814
2273 3171 1161
663 919 1163
1065 4021 6581
4441 2220 4852
2066 4770 511
3557 4500 9672
2311 4439 4364
554 2804 8042
2006 3085 9738
365 3876 9525
4671 1266 612
3510 90 2964
737 2070 5392
3111 2708 8054
599 4769 5178
2549 2548 8347
2697 2998 762
56 1772 9882
2303 258 8849
4461 1632 -894
1137 1557 720
2574 4141 2861
3089 3881 2789
1401 647 5348
2004 2735 1519
2478 4707 9440
3849 4831 4341
2386 645 -956
510 3250 3614
1675 4982 9801
4033 2272 3182
1084 351 6158
