5000 10000
2721 1767 9649
1936 2155 3232
4822 124 6003
3173 1651 5830
927 2023 2113
1068 1255 6633
1047 2945 6258
1380 2025 9905
4877 4508 781
1463 3587 5920
4392 792 6310
4117 1204 1511
4511 138 4481
2013 4630 490
4299 2363 3202
4423 3151 6391
1202 2113 4252
1595 268 3477
3984 1917 2532
405 2079 2338
2515 1636 6769
2734 601 178
3020 203 7024
4037 2883 6095
4575 733 6163
1714 4761 8062
1527 210 3025
837 1836 1643
4610 4765 6895
2372 2997 2252
1373 4992 121
2355 2735 2562
68 2609 4616
4940 3208 2725
379 2771 8026
364 56 1332
1399 2399 2561
2998 894 9516
1776 264 -630
943 227 5665
3704 1533 4723
2753 2888 8951
1792 3411 6938
2521 4513 3583
3264 83 7743
2581 396 9293
3663 1866 8535
3788 894 136
4086 1812 7529
1040 2149 7522
94 2633 5772
1144 4428 2285
3327 3717 2009
3473 268 8581
1407 3655 -869
572 649 7175
872 4306 3167
825 154 8844
4048 1792 5929
4452 2238 -485
1856 593 -65
2801 4977 -875
612 101 7252
2709 4356 7967
4678 4211 9723
3998 3975 -269
1431 767 757
223 3404 5717
1177 738 4971
3998 3474 9775
3281 4850 -971
2522 2663 4408
1634 1569 4426
3921 3842 4693
637 1299 1193
2216 1193 -442
1032 3073 -67
4289 4973 8483
958 2712 3366
290 4751 1939
2717 3120 5450
2956 77 2775
4697 1645 715
3405 2267 7127
1929 847 7299
3874 4912 7030
372 4927 9078
2494 1586 5991
3029 1617 5504
2534 3370 -237
4321 2948 1939
984 4664 8701
2894 1478 3133
804 3195 -787
4786 1766 25
4581 3242 8149
4259 2565 1553
3691 3664 8324
2155 1039 1332
2826 1960 8850
1042 676 6807
3356 2332 1063
946 4352 2452
3824 2131 633
3253 2376 4581
2517 940 8350
3431 882 -934
2227 3092 -503
1292 2329 5068
289 4074 5885
3127 270 3597
660 3657 342
3578 85 5976
3670 865 3762
4635 526 -449
4981 2322 6288
3974 4181 8580
3921 2974 3795
1031 3015 7890
4681 1870 5956
1033 1625 7284
3043 216 8807
3003 1917 1520
4813 3741 -789
1316 1657 7773
2096 2815 5236
3064 4793 2453
2174 2916 9492
1529 2832 3662
3560 3795 3217
4245 3602 368
2812 4244 8671
3051 1601 3658
958 2420 3951
3757 1133 99
754 4567 9674
3367 1885 5062
424 3448 3446
1191 772 -277
3920 1244 3496
854 2311 5229
129 3069 7718
4179 3065 5235
1347 3108 4570
2207 2898 3117
3842 4970 4426
3099 333 3466
868 4322 4712
4767 1241 4674
4620 4422 4292
886 412 8708
4312 418 4551
3814 4382 8807
2070 2684 -65
1583 1593 2414
211 2654 7639
1156 691 3299
1852 3643 6743
263 3276 3281
1483 3808 4066
3623 4463 -74
4925 4118 3158
1781 2332 4394
3304 1451 3630
4089 419 -803
2534 1871 2611
4146 3735 7414
3159 2515 8341
1865 182 5281
3168 4449 9801
1787 315 5150
3760 104 2093
3758 4107 2748
461 3361 8370
410 1420 5395
3700 4053 2287
1567 355 2104
1366 17 7436
2184 4704 -736
2890 2183 6422
561 2204 3464
4772 2035 9406
91 2594 750
4450 4036 2141
287 1204 9528
918 848 1685
584 1463 8337
519 3615 4097
467 4591 9693
586 1825 6090
1924 4214 6518
520 1207 -485
1767 3141 2000
1859 2227 3069
604 2250 7967
3848 1957 6884
3352 2966 357
579 3169 8553
4209 4018 4772
3391 1741 6829
4910 3710 -972
2117 4606 7643
315 3074 8297
4661 4121 -462
4875 1248 6340
3427 3106 440
689 3295 3163
3937 4974 5047
4920 657 7173
3578 4490 4981
692 1316 224
4257 474 8707
1208 3946 680
1369 1938 4941
294 4006 6171
3933 3502 -483
4907 1270 7851
3428 176 6436
3614 4213 3838
1468 1302 -402
1053 460 -505
1341 3890 5841
540 2726 2537
4906 1326 8085
816 902 6073
3089 3155 3195
4614 518 2961
4089 2145 2797
237 683 4688
585 4190 7947
4357 1351 3174
4327 2998 5093
1692 2310 9031
1513 4817 7477
1792 1495 5201
1631 1968 3758
4929 1102 5412
1246 3147 -110
2985 1168 5746
3266 3291 2437
3399 2052 1305
4618 1220 2201
40 691 7919
3628 2699 6759
4882 1843 7307
4815 3513 6958
2637 2165 8863
2947 811 7073
3964 4584 8141
545 963 4881
1528 3527 2628
586 1927 5763
2968 4394 4750
1717 3244 5662
865 4526 7660
4416 1595 5299
709 42 9972
1117 1805 2641
4031 1121 7531
1563 2739 9367
1166 2294 2069
2116 4577 1467
1216 2244 5587
17 4075 9214
364 3262 7415
491 603 8566
1808 4738 2090
225 90 2174
1809 4387 4752
3640 1252 201
3852 2580 3510
4535 1958 1612
4504 2175 8810
1220 1398 6918
1157 3587 -924
1970 562 4239
893 2773 7756
1308 3454 5707
3796 202 788
3485 4814 390
4016 1685 2759
4588 827 5814
1361 908 4114
1882 1013 2386
1450 3983 8382
3836 4128 9860
1913 1802 2361
3574 1631 7343
2689 3856 9372
2230 211 6826
3114 1734 -119
4577 1183 1423
2237 784 9507
3293 4948 4330
144 2990 4200
1511 4312 9872
2159 4574 917
1480 2825 4254
4846 3833 7020
2554 3069 8499
2122 385 6889
821 559 5700
3403 2854 852
3695 536 -743
380 888 5960
2754 4301 7514
2871 1463 -422
14 4698 5257
516 1056 8856
2673 3185 6975
2764 2611 -111
3436 1327 -9
4565 4355 8268
3060 2601 4343
4279 1502 7511
4573 1318 5786
2306 2361 5785
2387 4141 2259
2460 3967 4590
3593 4931 7565
4210 4274 616
2554 4701 6179
65 310 -405
3000 782 4103
2501 3892 9314
555 2258 1502
4839 4762 432
1042 3881 859
4156 2201 4633
267 1642 2934
4035 3497 4324
4542 3668 4197
2156 3775 3641
2583 3501 1055
1384 3296 3078
2350 919 2920
1737 2363 2209
4265 2 1422
1445 1158 7729
3174 2590 9463
2860 2956 2622
571 4156 2313
4486 3269 2375
1395 3203 4167
56 4053 7300
656 3335 5401
620 3817 4529
718 3586 4615
1947 4852 6968
2102 4330 222
2350 4022 1736
4889 2537 2269
3625 4136 9068
2286 1322 8982
4120 3104 6026
4027 3422 468
2160 3934 2547
4627 2684 5518
129 246 5796
386 1547 4226
708 1261 -539
757 474 1167
2446 293 7838
3651 3715 3310
4975 3108 8468
2434 261 9502
1024 2493 3213
3375 981 9438
1547 1187 -134
143 719 4140
2239 4412 5291
2675 1541 3163
2184 3811 1745
4319 1302 7522
333 2875 9969
4515 597 9771
933 3634 9276
1776 2331 9125
4958 1248 9454
2174 985 9503
2712 4579 8987
1268 3346 6375
2727 3576 7835
738 459 3014
2869 4882 -327
2935 1891 1651
1347 910 7701
3672 95 -294
509 192 7321
760 3405 32
3782 2039 3910
1912 647 7292
1572 4698 6951
677 1979 9969
4906 327 3002
2326 1881 6491
2817 2775 2259
1634 2249 8592
558 793 6588
3004 639 6493
1198 414 9101
315 1431 -387
3723 3144 -754
1804 4596 -194
1452 362 -123
1598 2712 1520
402 1153 30
2077 1629 569
4683 2594 1879
2219 4019 8140
111 804 9540
1249 3687 1436
1829 51 63
2411 278 5196
1813 310 3999
901 1446 3473
2008 791 9314
4141 1996 4595
2422 2039 7817
1557 4022 1429
3657 2985 8807
1759 2920 3797
626 3697 4813
951 3430 8190
3272 4773 2722
2903 3314 5844
3118 1063 8365
4677 3963 5492
2154 4361 31
2601 3788 9099
776 2810 1536
281 4642 -819
3462 1500 3836
2792 421 9188
3470 2718 5356
1979 2147 3096
4746 684 -835
3550 196 1391
1755 3270 1482
781 4137 1962
4726 1106 -796
4707 1940 4736
447 1755 2783
156 849 9592
3376 2013 7641
3392 1442 1861
2287 3615 8315
772 4100 3783
3056 731 581
3291 1861 3786
3508 4457 -779
3935 268 664
2727 301 2725
639 4467 7996
3994 2325 7172
474 2877 7259
2735 770 7144
914 4644 5645
2272 2088 5028
2046 3540 1614
3576 3449 7403
4550 1300 4149
3434 1300 5621
4262 3670 9284
3541 4419 2410
4873 3729 130
630 396 4426
3951 3830 -280
3977 1297 1295
2236 3388 6738
4286 1623 4772
37 3166 6511
2379 3123 3761
4546 2553 7326
1517 2642 2864
2888 3524 8124
4655 4505 9291
2130 4398 4681
4723 4359 7087
3814 2406 3372
2745 4155 2264
4011 4211 593
1591 102 6774
4113 4651 4750
1320 266 4764
3710 832 730
1005 4577 5476
345 1527 4834
2768 4327 5318
1126 402 -205
3995 3301 6390
3802 113 9501
3418 1480 3630
116 3819 4187
3482 2234 7476
2848 4579 450
653 2773 647
836 4002 3908
111 1968 1833
1188 4493 690
4277 2840 5937
2400 3076 -551
1369 2549 -341
3831 58 -501
248 3975 8403
3502 3541 8598
1849 3880 6416
1317 4157 2619
1775 4218 6400
2891 1551 9072
3476 292 3575
3459 4467 8900
2837 4508 7570
221 4928 3378
1923 919 3575
599 1041 5149
501 1702 4733
1679 4626 -384
0 1650 9971
2196 315 9589
2042 3168 5687
1961 2713 9430
957 1820 1531
1099 2497 2769
1025 353 1208
1505 635 5839
2091 4108 735
4628 3937 4104
3312 2094 -478
3694 3318 4656
4942 1111 8841
4720 2084 3129
1513 97 2675
2384 4234 9916
668 284 149
2889 3087 8095
2030 3080 7727
1454 642 2714
3868 1674 310
2640 3057 96
1802 2072 9565
3326 1831 587
1709 3724 7240
3621 1193 2254
3813 2117 -466
3165 1170 2238
2042 4225 1475
4008 1824 8416
2161 4551 6097
355 3299 -333
1167 1737 8674
2758 78 4336
1086 2970 9055
3377 494 -649
22 1687 6942
4333 2948 995
3473 3125 514
3146 3873 8331
890 3537 7068
3587 3569 7010
4795 2141 6931
830 882 3293
807 666 4988
1356 665 -639
4572 3375 8206
3654 2130 3346
2635 1229 7750
2263 68 8043
4960 3282 9855
4122 1731 4520
3053 3381 3997
2429 1562 5814
4911 1306 9087
4343 4625 9763
2974 1728 9863
3249 4373 9346
4365 3607 5584
309 876 2895
2782 1008 892
3148 4271 480
3880 406 791
2639 1016 76
2489 1985 4961
2285 1045 1496
83 908 1827
2345 826 1334
1519 2461 5424
2227 1656 4256
1027 4469 1233
4346 1480 3814
1773 4691 9547
3815 3693 4845
4573 4576 375
3225 2015 303
655 566 7217
81 3316 347
3581 4370 8994
2389 1209 5790
3280 1800 380
1675 2032 3396
1012 3590 8140
2272 3119 7397
4759 199 3501
2918 2066 3204
2287 4200 7678
4150 3943 6510
4309 1481 1195
4770 1620 8134
3515 79 6639
960 3933 3709
2821 1341 7004
1549 3618 8483
2896 91 4854
2869 1135 7001
4138 2746 8083
4200 943 5307
4203 3397 8232
4266 3725 4071
709 165 2166
862 3181 6507
2198 2841 8840
3588 3273 7738
4105 2907 5889
1048 3542 8283
2301 3261 6919
848 2599 9534
1570 4466 8852
935 2315 5665
3431 3362 1677
378 2348 3179
3057 4059 9224
950 1560 9872
495 4037 3646
3089 4920 6371
3325 3013 673
1943 3716 4702
2103 4167 9626
628 2187 4108
1615 1324 6859
1922 4028 827
299 1449 7946
908 3512 6403
2894 4540 1158
956 4927 2942
1892 4201 -236
421 2368 6966
2436 1980 1499
2867 1960 6487
2957 478 8765
3464 2797 6775
652 2428 5673
2473 4781 6320
3161 2929 9880
2092 163 8949
4673 2169 9367
4515 2857 6976
3772 3680 5435
883 4305 2427
1816 2464 6367
2834 1873 -921
2603 184 3860
3188 2945 9216
2828 700 4590
2312 787 2591
513 4701 -413
4791 404 3270
205 2717 4084
12 4104 5510
2368 3296 7973
2209 4668 -221
2818 3103 9984
893 4296 3435
393 4065 783
2357 135 3397
555 1503 56
2493 1374 2006
4326 3207 4780
2100 3191 5356
259 1650 7597
966 4547 3886
2265 2933 8484
1984 333 7288
4418 144 1240
2114 4897 9026
1399 1064 1561
3199 3330 1475
3374 1173 1796
2037 1606 537
645 3484 325
4915 531 7872
3638 4581 305
2802 1815 6132
1901 271 3063
3189 2707 51
1358 3050 863
931 4514 1697
2646 3272 4387
1512 2106 1240
1685 1795 6218
3196 4148 2734
2472 2369 5574
1593 709 8065
4673 4659 4684
4223 3377 2287
2823 1627 8918
4841 2364 1682
3530 2060 5289
3353 4458 2524
294 1750 3140
248 4198 4302
3165 3631 6378
4449 280 206
778 3771 6024
3155 733 9420
1092 4650 4989
4294 4280 3544
3238 3711 662
1518 2820 231
3950 1739 6070
3844 3742 6603
2992 2221 -70
4986 3082 8651
2351 2006 2741
4089 776 2673
85 210 3123
762 362 -802
4254 4909 9188
504 25 -726
2065 4908 5229
4170 4047 6845
4947 2851 1075
4046 3426 3618
1774 1987 2861
3286 1194 4420
3639 3445 7253
101 331 6022
1926 946 8412
4920 4633 6325
2094 885 2170
2141 3168 -554
4124 1014 3761
2330 931 -842
3405 3305 5544
711 2861 8602
2979 1459 3428
986 1613 9953
4119 2086 9567
4269 3097 4476
4001 135 24
514 778 401
2560 1188 7721
2060 379 -963
822 4599 20
4408 2597 7687
917 1906 6306
3463 3521 7266
4206 1620 517
536 4543 4439
1188 982 7056
701 470 9965
1047 2046 9132
642 4949 2623
1954 4927 3877
2994 4167 2564
3407 4902 3398
3398 1396 582
1267 1560 3842
2112 3706 2643
3038 4392 3946
2815 2075 3724
251 4508 -827
81 2018 4352
1627 3282 2687
3150 30 2938
2625 4291 8433
3836 781 8949
3367 4459 8584
2921 202 1758
2027 116 4498
1383 240 8374
3325 2411 3276
2112 4035 4709
1676 4572 921
521 4010 -993
4867 4277 9747
2073 4734 4529
3374 485 5869
633 1776 5210
1270 3577 7465
1503 2316 7103
4826 532 3550
3477 1802 3890
3934 3286 5399
1672 871 6315
1936 1231 1134
942 1180 9362
1721 755 -241
4452 2622 1723
1055 1810 -228
1764 3458 -6
1197 2908 6747
4025 2312 2549
247 4111 8246
2981 4270 9190
1437 1737 9555
3898 4889 445
4936 2083 5581
4250 2237 4513
4957 4265 7690
1248 236 4424
2711 2016 9988
1714 3654 3742
4443 2500 -290
1641 1092 9323
4961 8 2728
1130 2310 5802
2206 2190 4380
4951 3858 1870
3946 1599 7268
3916 3659 6956
2735 2436 8663
1957 2956 1461
3532 3510 -517
74 2636 9098
1577 4201 2875
121 19 6038
1097 4206 6630
2119 1009 8496
3974 2595 3572
1753 2610 1008
1859 437 4480
1809 2875 216
370 3890 -124
4507 4280 9601
610 3146 2202
84 2275 2487
4191 2045 8582
1868 1158 5510
843 1857 6272
3602 418 6365
3148 2014 -832
4700 3385 -224
969 2783 9267
4275 1318 5300
4446 1853 6182
246 3373 4013
1582 2807 2330
694 2505 1476
1874 179 155
4491 3733 9436
2843 687 3484
2840 4318 1571
853 563 4151
2894 4349 7706
1610 3140 2934
3517 997 622
3401 433 8162
2491 2045 3794
392 3608 130
2516 4262 484
2634 3916 743
4001 3273 2465
4233 4763 788
2586 352 4882
2275 1010 3030
1157 1040 2330
3961 2827 -742
3258 4350 7613
2500 986 -276
97 3386 1250
122 4640 4145
3461 3346 5293
3234 2470 9691
2754 868 -384
3654 1060 3270
1753 1994 5610
2441 1464 1485
2978 854 2615
984 4193 1481
1612 3211 9847
4753 74 7986
1669 309 2449
77 1286 9388
2745 1429 2153
2765 1157 4199
352 155 3702
2091 3620 7064
3642 347 4055
2772 4302 6684
4748 4469 4109
963 3356 3866
1607 3739 7026
1859 2146 1110
2884 1760 -856
1170 2014 4426
4675 1471 5505
3161 3448 9428
2185 3348 772
2841 1159 -116
2053 2404 5515
352 2438 -830
4857 3343 9574
4755 1060 5011
2828 3988 6773
156 2533 4441
4904 654 1378
2031 57 -793
447 1647 3197
2095 1158 1285
4285 4759 4050
4483 1370 2099
1971 3940 8913
3868 2707 3288
405 4078 8321
1948 1824 -806
1244 740 -25
543 4180 4387
660 1196 2738
233 4686 28
3899 4472 1779
1164 2609 -244
805 1974 8893
1399 4146 782
1091 3286 4967
4776 3529 3285
4332 3158 6243
4305 579 -683
4377 3391 4447
170 1294 -539
4624 3345 1442
760 4441 3768
2549 1958 8171
1869 896 4297
2194 623 3589
1608 3639 9014
188 3253 -578
772 975 3592
4189 1322 8597
2741 1952 2495
4691 2205 4213
1837 1391 5128
4798 4147 4059
268 1134 3034
1533 3964 2049
4666 2259 5289
2160 2555 6052
3883 3339 3802
499 4883 7694
312 342 2848
456 4438 7778
1864 1507 6960
1083 2874 4168
2433 3775 4083
3669 3637 8622
1287 733 192
4980 4233 939
3323 861 8914
813 4259 8349
190 3482 8539
2854 334 2359
1722 320 513
939 2772 2722
4047 2822 1325
1387 2640 -327
2799 1314 2543
870 3389 7082
4481 4618 7537
1865 193 6582
4886 3927 9999
966 3704 7719
2025 4555 5274
3367 1826 9164
113 3284 84
741 4056 5539
4257 3899 -373
1799 3207 7777
452 2494 4822
1310 1831 7704
3785 1130 5418
1393 897 7901
2139 2411 1763
3088 3853 8952
940 517 1295
4804 2247 588
1290 171 599
1137 4059 3361
1268 4001 5441
4035 366 2425
299 606 8804
4879 4159 8123
431 1088 8923
4124 2485 4563
2966 1320 8988
3884 4926 1052
4330 1635 2815
2060 1591 2895
2428 2041 5231
2889 965 6203
3738 769 8486
2434 2790 1911
1176 517 3303
2537 3912 3119
3624 232 1049
4445 2459 278
1217 3273 325
3731 774 9385
2853 972 4284
1458 1262 -983
2157 4371 6397
1224 4338 -680
4069 4090 8638
1350 3883 3460
4626 1095 8518
1059 2962 -498
3783 4338 2394
3890 2108 9735
688 1768 1156
3915 1284 2873
536 1568 4928
3105 703 1208
3526 828 4165
1237 729 2062
2109 2251 9793
4973 3076 4639
50 4789 5075
3043 1675 618
1584 3739 4017
4674 2417 3353
1728 957 8761
3405 3235 4360
1267 4633 6647
2996 3076 5412
1599 262 7994
2744 2546 5651
2925 3463 4027
3650 4451 1480
3947 4868 9934
4114 176 2784
1196 164 9650
1666 2988 6596
2616 1877 433
77 791 1038
4300 3343 314
4116 3335 6894
2401 2039 697
3336 2504 9789
4117 888 5749
1734 591 7474
990 233 2243
2968 505 3995
2079 1882 3984
1087 4927 9387
3685 2770 9084
1038 981 1881
2285 3147 1378
4052 4643 8102
3367 2646 604
1789 2398 -24
1017 2717 8236
4836 4704 9188
3081 2027 2029
2470 4798 3948
835 3205 722
1996 1759 5243
323 1404 383
1266 4723 9331
3057 4840 7018
3251 523 9139
3537 3926 7874
3834 1587 2422
493 676 8303
2448 3498 2615
4266 766 7166
4426 2974 5777
3872 4718 9326
2379 744 7567
4883 4546 2765
2277 1688 3703
2865 4578 9965
3929 2306 4190
2044 1595 4436
2836 3488 7230
2828 195 3048
1928 2914 3098
2806 1868 7131
434 401 2183
3580 3413 8532
2135 327 -288
4065 4540 1470
2926 3322 6778
2462 4341 7788
4035 1606 3499
4972 1702 6538
1798 2724 397
1323 4285 -176
2888 3050 8769
4508 1441 2135
3073 1121 2905
2457 2336 9025
4031 1469 7538
4376 2220 5512
1878 4712 8133
4960 1562 4966
2690 1905 4449
3743 2176 8530
1607 3549 2252
3048 4060 6119
317 2209 2530
3880 2131 5239
1047 2561 3104
1545 4626 2011
458 2800 3890
4709 4564 5149
2449 556 976
3594 3559 8724
1095 3359 9694
3532 4485 2217
3885 1187 8349
3364 4131 7200
4581 1867 7699
3436 1139 3406
2684 2078 5016
2653 3207 1274
2762 385 7629
3287 3235 8898
4773 3900 3436
4697 4448 7755
2924 2926 1341
1208 4697 -288
1387 2314 9508
352 1268 4310
3911 74 2600
1581 4716 4167
4041 4582 3954
4590 1048 5771
1395 3957 947
4374 2497 5994
2226 1627 8120
3881 3902 5683
449 1632 2698
2472 4089 776
3889 3584 8825
4009 318 7239
3902 1108 491
3255 2820 7831
3977 24 8312
3698 3119 1689
2989 885 2352
3757 1812 3565
1256 3102 5007
3405 690 1857
2901 2418 5325
579 4045 6734
2755 2444 4134
620 2447 4008
4153 1155 7418
4443 3995 5634
189 4123 -420
641 2379 -84
1972 598 5580
2733 4957 593
3226 620 2253
812 1806 3468
3342 1782 7242
4599 3075 5500
72 1552 5618
1298 4712 1415
1655 4963 6807
1471 771 3461
4823 3090 -90
2139 636 344
1288 3371 8342
4346 1115 5991
1192 649 -619
1923 4701 397
4906 2919 4199
4485 336 7134
1715 660 9536
4680 3428 2126
3355 4778 1852
660 4356 5384
912 2378 3263
1072 4604 2165
2904 3762 7892
934 1629 8639
4948 4573 -53
4679 967 109
1272 2315 6143
2174 2564 1949
975 2582 32
3771 299 7642
3810 2866 6303
171 1449 4803
390 277 6612
1981 3689 1284
1414 4030 9342
2018 196 -300
100 1126 8791
3696 3306 6191
1678 3426 7011
2078 4674 317
3228 4492 9721
4848 2591 9740
2879 3675 6080
1810 4382 3695
1542 1350 7496
393 3529 405
3347 895 749
2218 2908 9286
2603 2029 2387
4065 3038 -729
3462 4858 507
378 4913 4703
4944 2503 2993
3298 4251 2809
3608 627 308
579 3329 5373
723 1504 6647
1666 1837 4708
2833 220 1031
2694 3440 2231
225 582 2899
933 2009 6313
905 4764 5639
1469 4095 9228
3596 936 -209
3775 4567 2478
3281 842 6012
468 977 362
4528 3455 232
4949 1254 4955
3937 552 8667
28 1887 1778
3184 4233 3103
1595 920 7988
2226 3752 3718
420 1126 9381
2961 2613 5925
2851 2817 611
272 479 5433
2278 442 3562
1324 1882 6395
4325 4821 6283
4608 2500 9928
334 1506 9627
2754 1779 9310
1098 2554 9837
4744 2295 7755
959 2632 -903
4031 4146 6585
2888 4794 3634
2773 1502 2895
3497 3513 95
3543 284 234
4005 3299 291
1580 1073 5345
2464 4574 -295
2291 475 8123
4263 4002 384
1748 610 6674
4836 4850 8963
3621 180 9309
1935 3810 5064
982 697 3126
13 2510 -12
4210 892 6334
1647 3285 909
147 4332 7882
124 843 522
4924 4818 1853
4671 3981 9811
3128 1151 543
3693 3852 4453
2223 2428 2669
976 2 6881
779 3520 7801
1867 4203 1270
283 2166 377
240 1978 4074
13 962 2746
646 4101 7413
19 503 2467
1813 3741 5196
3782 2424 3444
1887 2628 7901
3523 3136 -243
1522 843 5601
3993 1835 1919
1000 3147 6341
2709 106 9617
390 2163 9365
1130 1249 1055
2848 4642 2826
992 2140 -424
789 673 1897
395 611 -270
839 1499 2359
3350 2950 7712
3941 3770 7936
845 4540 758
1664 4304 8421
16 4884 8910
712 433 9436
3030 2825 607
2058 3313 1332
696 1872 6106
840 3865 9954
329 2994 7100
4393 1104 3537
3015 883 9573
2824 2203 1579
2073 3785 4148
3094 790 4693
225 3974 1353
37 100 6053
3138 375 4750
2167 3814 4044
304 830 4186
4799 1055 7009
3658 4932 7729
1516 4558 254
2800 3039 4471
2364 957 7045
1325 164 3194
3170 3391 5286
592 2797 5108
2178 2913 1074
3067 3854 579
2949 1923 626
375 745 8958
652 924 6166
2468 4914 6410
3450 479 -198
3907 2641 4005
1696 4984 7950
619 2727 3578
480 1046 6467
3709 4032 9071
257 2814 2654
1458 3304 1932
1076 796 201
4590 2238 9618
2130 4020 4307
4199 3995 9904
4465 1644 9739
4235 739 5878
4088 2111 289
494 996 1153
4219 3734 4661
4738 1303 1027
3109 1913 6397
251 1360 2095
4292 4508 6528
4752 7 8140
1772 1290 4512
4286 3617 1894
1085 1926 9531
1309 4405 6273
461 3378 3075
3500 2629 8171
908 3964 8994
4606 554 7920
4071 3435 -737
3023 37 534
2624 1942 4559
342 1405 4145
1874 2870 -762
519 2452 3239
3117 3948 -145
1329 3871 6406
3273 4786 1002
2699 1803 6625
2576 608 955
3548 277 3594
1361 143 4649
2824 4237 9522
2708 2534 7023
1647 1403 6642
385 1293 9711
104 1331 9695
4964 996 1972
3050 3888 3151
2329 1642 9199
3508 34 6800
3103 957 6817
1066 1901 9103
1364 573 -426
3573 493 1882
1699 1772 6159
2278 1143 9015
3615 1618 4577
203 4697 -723
2507 965 -136
3144 955 9179
839 2878 2862
2825 2684 7933
2356 668 6468
2572 4166 9168
3352 3551 4864
1077 3574 2570
2986 1164 1121
1632 4126 -858
4148 4635 2223
4320 1163 1528
192 537 5055
1889 2157 468
2741 3036 6184
368 571 8907
357 1532 118
997 2458 7852
4403 4126 7356
3503 1000 5642
3064 4057 2882
2367 4154 1971
4378 3303 2784
31 2717 7066
3186 2082 3647
116 1117 10
4344 1061 4990
3479 3785 -582
875 908 8450
1489 3288 4423
3847 3540 -618
2250 309 965
2357 1306 7592
2351 3957 -260
4738 4884 1265
2325 2078 9703
4278 3678 6912
1403 4201 -535
4222 1779 8052
424 4813 3215
2427 4651 6446
48 3215 8101
3791 4770 9873
2864 4319 3414
928 4316 1802
2310 3979 5863
4401 4957 8089
1869 2830 1181
4900 3388 4661
384 85 2412
550 1686 4007
990 4856 3974
4794 1978 -388
2108 431 5829
2893 3764 7388
1822 4903 5263
3991 3540 9482
284 1264 591
2544 387 1803
487 4566 109
166 495 3779
3110 2526 897
2134 4823 6759
1887 3922 4254
374 1583 1240
4764 4633 -671
29 2186 5040
1494 4190 2626
238 624 -245
3871 2699 4336
2677 3034 -728
4630 3538 4751
3589 3494 4136
733 16 -573
3053 4663 5727
1846 15 6215
2452 4169 5855
3509 1024 6874
2488 4013 1354
407 1373 2274
1517 3037 6752
4598 2411 9717
4685 112 3901
1723 1990 9788
904 1816 4030
3910 3701 9609
2912 420 8874
4723 196 4590
3031 3806 6489
3135 1078 708
2890 2365 9005
84 249 4041
1452 1582 3560
2652 4118 6860
2897 4105 4861
2434 2151 1640
3774 1220 -608
1845 729 5669
4551 4777 493
4852 1326 5314
4726 3822 1445
591 4791 3721
596 1690 3773
2440 716 543
1369 4857 5617
207 2141 4635
2674 349 7472
41 4918 348
1173 3480 155
696 2262 1321
1280 1812 7724
4772 1890 2263
2737 2532 8940
4873 4172 9575
2703 3530 6422
2450 928 1415
220 4611 5526
2294 307 9609
4760 4054 5977
2882 4854 4684
1774 3396 8196
4884 2883 -152
2956 1204 4391
4827 2598 4945
4806 3605 3868
2811 1708 3343
4481 2493 -221
4060 3821 7475
4735 2315 4033
4965 940 4556
4642 2393 9352
4414 819 6413
220 4113 8002
552 4662 8494
4597 103 2351
4344 884 3797
279 1126 5768
3357 759 2486
1664 44 4928
696 3681 6302
4611 1898 4395
133 1719 8403
222 4108 6393
1755 3271 544
2699 2271 8911
591 1529 1105
792 573 6007
1565 3817 912
4210 2010 5781
2332 1106 9651
1084 2099 5475
1066 1155 -602
720 4078 9103
4035 2201 9706
2975 2853 105
4579 3204 4682
4494 4111 8691
4631 2474 3786
1932 3909 2437
2895 4639 5492
344 3895 4824
651 4585 8461
4031 4047 8108
3759 1271 -626
2048 3762 2606
3468 1347 6632
4152 3041 2610
1168 1733 6611
1493 3699 6837
3341 2535 777
2843 4814 827
195 2837 6295
3350 137 1705
1253 4481 2107
4011 3463 3582
1185 2442 9820
2813 1907 6113
3407 49 -518
4042 4659 3659
1153 3881 5713
82 4455 9612
566 1599 1320
3414 4092 5447
1661 973 5283
3980 2666 869
3591 2767 1529
4403 2527 4488
3533 3351 4218
3561 148 6623
1193 3482 8588
1523 3589 -518
2953 3986 -743
4673 2726 2854
3207 1315 440
949 2610 5350
1158 996 386
291 3304 4517
2728 756 -858
1919 1185 4346
4745 2053 3593
2686 4991 4407
2369 27 4750
1757 3226 9012
4824 1823 4622
2559 3046 324
2313 3229 -480
250 2841 9885
3805 3658 4432
3165 1164 7848
1923 3484 7181
2115 1860 -504
2566 658 -124
543 1778 1888
535 2657 8997
4707 1588 -86
1770 3593 6031
1058 1029 848
4961 2362 1106
662 2405 6472
2466 4692 9488
1950 3177 1268
1251 4241 7434
1402 1577 4675
3622 2651 7743
383 2378 8817
4463 4366 9939
2060 1015 4036
2299 2258 6284
3266 102 9830
2020 2739 8013
1644 4019 2236
2675 3838 1117
3958 3654 7804
3555 4220 5742
3 1683 7580
1262 1882 5918
1501 1856 3854
764 43 6257
4691 3930 2061
2936 2679 4020
2206 3129 2460
82 3703 5161
4858 406 8666
4768 4125 2038
4203 2070 1968
3721 3052 1619
3189 2500 3807
896 2224 499
218 4879 7304
106 3368 6628
4462 4317 6459
4891 877 2576
2400 4758 6422
2430 1656 8877
1731 2059 1931
3073 3391 341
4876 602 8341
