5000 10000
4554 2159 1288
3516 3173 -465
978 2198 7130
3839 1670 4233
3299 1634 7719
4177 2143 -907
3581 3136 540
4323 756 3474
1452 4266 5893
3487 1950 9627
3967 4819 4833
2587 3390 1096
4903 75 7374
4181 1058 3126
3238 4138 2622
2960 703 1472
824 3990 4291
3713 3728 2877
3129 3451 4566
1738 1006 919
1763 330 9142
2218 2313 6121
4419 1636 3430
1960 2888 3135
4524 4724 4401
2994 3895 6900
4213 2994 -538
2853 3672 771
3739 689 6719
754 1987 4859
3768 3800 4220
3030 2179 7212
4892 1973 4423
143 826 1817
2234 3065 6479
809 3128 7601
4503 598 1765
4922 1631 5048
4566 775 613
2692 1723 5645
3553 195 5500
1843 3104 5249
3075 2213 17
3348 3369 652
4497 3718 -276
1430 3364 1204
4928 1192 -510
585 4829 8514
85 3338 3931
802 1616 4118
3739 2560 -752
2415 3294 2585
3113 1083 5831
493 392 7604
807 3262 2416
3096 1660 1502
3221 941 8252
3142 710 2435
2676 1903 -606
3247 4805 2638
2295 3940 8783
3299 4668 3886
1356 2315 1922
2377 2661 -54
4556 2556 6233
3771 1542 9834
4154 2047 4071
365 818 1160
421 2769 2721
607 1691 7235
848 2973 2733
2399 1629 7822
4347 3034 -207
4085 3035 7633
742 751 6102
4945 2710 7399
251 51 7511
1625 976 118
2986 2905 6789
1473 3623 1384
620 1347 6481
1568 4851 5797
2546 4948 8659
2101 4034 8607
2404 1610 945
785 2242 2436
4640 1394 3833
288 754 5930
3745 1192 9652
3450 1405 4597
3988 2803 -649
470 141 1795
734 4077 7936
1202 2377 8367
1007 608 340
2798 4598 8564
369 1811 4
2135 2314 -801
4345 4085 8196
4884 4646 1232
3465 4225 7797
1539 4347 -279
4843 1820 611
4683 4042 6675
670 3234 425
3523 1028 -177
4450 4659 9597
239 2341 1024
3102 1528 4471
3013 1604 9984
4603 4350 6295
4191 575 9539
1698 703 6160
2268 3727 8464
3879 26 9470
3204 2196 3394
3120 3131 6466
4132 4823 2603
273 3178 8750
4782 4725 5981
4151 4707 5869
4026 4522 -545
292 3812 7494
2436 3067 9947
3303 1360 2408
3117 3265 9298
4932 3950 2259
2603 3660 1156
3302 3 -222
2947 3284 2318
3891 1647 8804
2246 4313 1978
964 701 -574
2306 662 7722
3804 543 7418
669 51 9338
299 4654 8082
2985 3404 8164
2855 3788 1572
2629 491 420
4891 3269 4021
4903 3108 4184
3504 471 796
4928 3784 8736
4901 947 -48
794 4324 1769
2629 2020 6129
3062 2126 236
493 1400 7207
2095 4788 3802
1129 3255 -413
4845 497 7552
4837 3393 2933
3253 287 9717
2447 3955 2708
2876 276 -924
2489 948 249
4738 4594 -322
728 1250 2790
2820 4500 6920
591 1514 2173
3801 2235 2907
1171 3703 -521
3388 3211 -746
2249 4355 5852
1661 62 889
1086 4736 5585
379 526 962
3974 2448 9152
4246 4209 7438
3964 1120 8673
4386 744 1935
3050 4264 611
2844 3948 9799
1745 4407 2359
1757 2295 4854
4610 2323 4745
1279 4956 9430
1987 4282 -508
2163 4314 1500
3347 3819 -788
3675 1653 6204
2194 2225 6147
925 2499 7581
4404 3801 3023
2841 2761 7448
3706 3951 5143
3600 4481 3822
1708 1094 6614
3857 4587 1404
3947 122 8373
2397 4470 5489
3258 4872 2064
34 3979 8921
1701 4778 8986
2776 1401 3318
3548 1787 6019
1478 544 -959
2090 1167 9307
4162 2862 6392
4195 3385 5428
1834 2542 -35
2705 3814 -441
50 3462 9520
3405 2959 -843
1618 3898 8243
2685 594 7234
2542 2360 2975
3116 1069 78
1339 3555 3905
802 1335 602
2733 1745 6157
1440 2539 4999
4832 3548 1196
3952 507 7543
454 3155 7035
2578 1860 3361
4658 1866 6609
4286 2186 7204
1081 1449 8716
3838 3277 1434
376 434 8968
2620 749 741
3729 4441 -584
2381 2033 7626
3480 362 1433
4368 1723 429
1735 1073 1142
1697 888 3251
4328 808 3693
4603 2369 9676
4672 4332 6953
2054 3855 4640
792 4006 8907
1446 3889 5729
3433 616 700
393 842 1445
2898 3354 -700
1612 4109 8554
2659 4391 5026
1439 4948 2225
2171 3545 2549
3376 2149 4958
2065 1477 4319
4987 1439 8950
3311 2772 9694
1429 450 4370
65 4521 2359
2907 1892 3982
4013 905 -211
4051 4572 8284
868 2647 611
2947 2275 4677
2277 3758 5135
692 657 9590
1781 3093 5207
2369 3888 2282
4956 3780 7986
928 1531 7987
943 634 9505
3877 3417 7048
516 1007 1845
4099 3462 1561
3461 4675 9025
1562 3430 6850
1508 1701 6264
2247 4767 1642
3215 4885 1993
4024 910 5758
1283 4049 2490
2898 4021 3174
1368 2207 548
294 4117 2607
475 4038 4239
2264 2274 7138
2956 4407 254
550 2981 1737
2728 2594 3137
3569 3702 -720
4332 3977 8444
4289 1643 2439
1063 1011 5876
2643 447 2032
4185 2927 6792
1072 1143 1101
3067 2688 1244
4179 147 1407
3338 4896 8192
1737 3899 2620
3981 34 4208
4081 1834 7378
4711 202 7332
3939 1946 8018
1539 4629 4041
2899 897 5557
1756 4279 990
3654 3469 8383
496 1286 9606
3250 3493 2371
2282 4291 -117
2918 3678 4806
4972 1123 9331
4918 2848 4240
1396 3528 8920
3465 3364 8356
3940 4967 3984
4048 404 -635
3587 4203 3581
2588 1668 2826
3756 2487 1697
2244 4025 715
902 3842 4315
3026 109 7047
2209 4771 9782
2715 2168 6287
4348 914 891
4603 643 7067
828 2968 9424
4972 583 6458
1324 4785 9948
1269 112 2549
1193 1837 6664
2901 3388 6161
3135 2766 5900
968 1305 9016
576 337 164
126 3843 8530
1152 2391 4166
1668 2381 5075
4949 1116 4910
2935 3192 1191
3269 922 -51
868 1732 2467
229 581 73
2173 696 2707
3410 1479 -119
4519 4839 -571
3652 2866 5972
777 423 -341
4573 4805 4616
1388 3612 7179
2695 168 1576
2214 2004 8435
2589 4318 9476
4336 4934 1984
1285 3271 3629
3126 3759 8533
3190 515 1962
2697 4913 7578
4437 3612 -251
4908 3441 2583
1592 264 8580
2891 2677 8088
2648 917 879
3922 2048 7185
1154 3923 5476
351 4649 2459
3918 441 8228
3559 3472 9893
1199 1823 3243
1440 4324 1728
1227 680 9326
3966 3738 5672
807 3558 3971
2213 410 1634
1576 2181 -379
3161 4088 8588
649 1065 2626
4015 3715 1982
4279 1384 861
482 1408 1670
554 4071 3389
2347 1396 -858
3756 704 1132
949 702 4166
4030 2641 2612
2336 950 1046
1560 1455 4304
1586 1793 1485
310 2169 9025
3204 3402 5744
4578 4524 8763
3753 98 6155
3405 1809 6249
192 175 6463
211 4058 3525
1544 4436 -419
2055 1119 1267
2882 3600 2270
2746 3505 3954
1656 4895 4420
2783 2174 9592
3819 3478 -519
2516 2353 7590
1458 646 6468
1044 4095 432
3336 2933 2400
4253 3700 6421
948 3909 -190
3157 1070 -186
338 1440 1878
13 4639 1501
2301 2510 1771
4081 2748 932
4853 3938 5060
1249 3922 -361
2528 447 9404
1296 2136 6833
739 884 1744
3438 173 6349
3004 990 5215
3 1659 -319
4449 4620 950
3845 3445 7049
4415 2196 9816
1419 4427 6196
4509 781 5371
3437 4819 8626
4180 1252 9951
4371 1622 2092
2955 1772 3530
1650 1638 6384
288 716 2769
3907 545 1765
4668 4733 2514
2297 3846 5308
1550 649 264
357 1393 6599
3490 3057 7874
3644 2806 9023
1894 3278 4140
1184 3640 3520
4159 4515 5584
2801 933 9397
953 3486 -113
2841 1456 -673
1834 1266 6938
2698 2886 9548
2634 1056 5503
980 1803 481
4378 3006 486
4257 3477 8716
3529 2756 5062
708 481 4666
726 3522 6911
652 4869 6243
4676 376 4237
2563 425 6753
2160 2349 -357
539 2418 577
200 185 6902
966 4508 623
4116 1477 -261
4587 1847 1472
3875 673 6372
627 3087 7306
2492 3911 1856
513 3309 7798
77 2511 5459
3516 1607 5610
1541 2249 -511
1306 3110 67
3860 595 1280
44 1992 9869
2538 1630 -258
945 3862 -732
4938 3113 1618
1213 2074 6440
1101 2997 3317
4634 1011 2654
904 3717 1652
3133 34 1542
4095 3298 396
4939 369 6156
4456 4063 3461
961 3803 6668
855 578 9340
1647 1481 1813
1731 4691 6376
1968 1642 7561
3010 3685 6042
1480 784 720
4413 1558 -362
4651 2670 1562
2257 4160 2026
290 4279 4927
2815 1237 6412
102 2819 7382
1818 1716 3990
915 603 5144
4577 3990 8367
1307 1982 1382
759 2027 3112
4086 1782 7128
3598 1270 5348
89 4141 -123
983 1841 9131
2411 1217 2419
1831 4677 203
924 4894 3501
4589 3544 8917
4916 1818 6392
4227 4053 7063
1973 2510 6531
4939 4357 4777
2251 3573 3055
4479 596 -367
687 4364 2672
1776 2755 3728
3148 3620 -433
1594 2889 332
3175 3381 6537
1216 2780 5846
883 1891 7291
1734 454 3878
2053 3514 7492
1118 538 2542
489 3409 222
91 8 973
2865 4388 4928
1818 450 2173
2639 410 -18
3189 2749 2486
174 1787 1517
45 1439 1723
4428 1984 698
1411 2661 7973
1566 1998 4563
4976 1557 7785
3759 2315 6723
1746 2897 -837
2390 1571 8428
3372 4045 5833
3683 2685 7384
4839 1376 7619
1287 2620 5913
1624 291 1922
4846 2516 392
3959 3305 808
4406 944 2067
3346 240 6117
699 1412 7321
4044 1768 5528
3219 224 3192
118 4292 6503
2104 223 7840
4137 3028 5597
4002 1987 4185
1874 2947 3580
725 1894 7292
4865 4196 2683
1168 119 8034
2706 4148 3462
4091 2689 1259
1914 3147 6489
3357 4253 8746
4710 4690 1259
3767 855 6267
2737 921 -125
4613 2497 -644
2352 2232 3479
4471 1650 6729
1831 1772 3242
3971 1482 3884
852 2024 2837
282 4292 6087
152 1743 -336
2708 3697 4974
3791 2552 4335
2593 3418 1589
2933 2637 3815
1812 4299 3157
4528 1312 8427
4622 4936 7349
4528 566 -29
4947 2842 3647
3984 4015 2012
324 1965 2826
4009 4597 -423
2183 481 678
1812 2875 6839
230 2627 7198
4276 877 1305
2836 2335 3299
2416 4256 547
1986 2922 615
1959 3455 6678
4445 1270 4596
4348 698 310
3148 3365 7417
3196 4136 -475
3590 3265 8595
1864 2085 6609
2031 1809 1346
184 3148 -855
2412 3716 9129
4961 665 8178
3471 4622 1223
2098 2743 89
4500 139 6245
3824 2215 5395
1768 4379 7957
812 3823 6333
3008 4768 4501
938 1220 1422
1217 532 8786
4101 2078 2060
4138 4979 565
3631 204 2289
2350 1738 4557
2533 4399 6748
2525 1475 9629
1256 1367 8266
1237 4864 1579
54 1379 7089
2901 947 7261
2772 2496 4136
4502 3890 6847
202 2185 775
6 4448 8858
2459 2873 -29
2250 2652 -616
3631 4160 7762
1062 1484 9080
3637 4331 6780
3256 4181 1318
2146 298 201
1682 1687 1628
4244 3266 1623
3538 1496 1722
4884 253 8961
497 1812 7024
3150 3190 5699
4901 835 7829
1199 3094 4635
1194 3662 2756
307 3269 9906
4396 289 8444
4616 2794 7757
3151 4058 9768
476 427 1696
3353 2096 874
2839 4200 -57
3957 1058 5995
2097 4642 3096
4849 3742 7073
404 3632 8345
1330 2435 7674
4897 370 3617
1461 3631 2253
2496 3956 6937
3706 131 247
972 3346 9879
2954 306 -326
3064 3706 6530
1250 4214 5823
3739 4696 8072
2899 4809 -812
954 1489 7897
4561 3796 9452
2173 3481 644
4920 1997 4874
353 1441 6395
1287 710 1371
2937 2832 1850
1434 3816 3096
4031 2570 9901
4556 3861 3207
4521 4516 8319
866 1152 2925
4043 4617 7870
3969 63 5198
4570 4875 5241
2731 3624 5090
531 1007 5246
44 4308 2585
3556 2101 6246
4784 2371 2208
832 1038 586
247 1409 5624
4336 1914 6916
4885 4219 3962
2257 2031 7950
3781 3010 -581
1881 1108 8378
712 994 3855
3193 3004 2279
4169 2589 1690
3778 1649 8874
4682 2574 3989
3406 1998 9686
4130 681 6796
3916 4215 3760
4937 1011 6130
1995 4672 6865
4465 4234 7575
2132 3611 8577
3201 3413 -465
4495 4718 4517
3798 1112 6035
2413 3742 7683
2113 4926 1615
2435 704 7144
1038 1686 4485
206 3352 7365
530 4233 9995
1948 664 9690
1489 4775 -427
3811 3224 -941
2048 2253 6376
3396 4179 6654
4417 3082 9599
4723 10 7000
1424 1028 9028
2955 1701 9072
1284 2005 2005
3230 1209 8734
4786 4061 1922
1597 3229 9013
2285 2966 3285
2495 914 8112
4964 2514 5301
3949 4445 2328
4136 4369 7153
2692 2352 9836
534 3391 1740
4218 4874 6610
3491 515 4796
4552 2541 -179
3414 4833 2535
3986 3142 8363
3860 3933 7805
614 820 -490
2851 2896 9174
1723 3844 5744
4789 2144 4395
4621 4014 3131
1947 2635 3085
718 260 803
3724 76 3213
1113 2727 7312
1164 1420 9402
299 2271 6797
1580 1722 39
2214 3027 8088
3462 4862 4121
2474 3637 -852
1168 3369 1569
4706 1872 5097
3792 4533 1190
836 3716 5414
2134 911 -625
2510 4314 6358
1138 2378 4240
4725 678 7972
2927 203 7111
3477 1925 8924
2435 1938 9565
3182 4302 5373
289 3414 7916
3624 833 5992
3044 2628 3250
248 1745 7294
2641 969 3415
3398 4907 3419
4238 722 3208
4132 3142 7557
450 3377 1528
3459 2379 374
319 3398 7451
4446 3874 3770
1243 4077 5701
1072 3706 3317
413 2537 7608
4052 2394 1161
140 3459 9998
1483 2782 6134
86 4755 3339
1688 4141 7108
4919 461 -962
2688 2725 881
1467 1603 3947
4514 4910 4474
1903 1893 -326
244 643 2186
2952 2671 5352
1136 833 1301
4390 1207 6759
45 1914 5335
3459 270 4104
4318 3805 -856
3719 822 9710
1911 2921 8355
523 762 8453
3364 1063 5742
3009 4294 2428
191 4210 7898
142 4875 648
857 1238 5725
3750 3205 6861
2480 292 1185
602 2950 6248
1663 3684 2538
2130 2588 791
1645 3993 -317
2130 3222 3853
3487 256 6524
2456 4327 7484
2829 2974 6003
4306 2445 5516
1801 222 2791
2804 1472 1715
1623 119 3112
2686 1395 8173
2490 3252 9278
2416 1691 6152
3247 1344 -674
918 249 -720
2982 260 1976
4024 1371 873
1939 2811 7276
231 2647 8740
3693 1696 4105
384 4006 3640
2289 724 9673
2613 4610 -25
4559 690 7133
2091 3917 6448
1354 3509 9620
511 295 790
2736 2771 4474
1756 1040 8766
2294 4664 -490
4871 687 5361
4104 4819 3833
4050 2853 8524
4676 4530 8897
867 2176 -52
481 2128 2268
3401 3510 8292
2750 4978 5850
3362 3936 6672
3008 3929 675
3373 582 8188
4515 4886 1832
4984 4295 8912
665 217 506
685 300 -788
3772 1032 2184
50 2618 4231
586 1186 9569
179 2441 1380
3307 3249 303
3418 4688 195
4630 3110 1167
2824 4599 -533
3101 2870 2913
1925 1166 3203
2982 2600 9411
1144 3411 5834
4897 1540 9375
3452 2252 9502
4956 2878 -280
482 4120 -364
1099 4642 3059
3891 1835 3467
2948 4242 7219
1032 3843 1149
4718 2959 9111
1140 4606 3132
4738 1871 3968
4474 1192 -438
2945 2110 5905
3345 2607 6632
1740 3579 5740
2182 4524 3554
2883 641 5010
3873 2440 3491
1199 3383 575
1073 101 1179
2032 3791 9883
948 696 -948
1908 4185 3577
2980 3827 2819
4247 659 -430
348 2784 5213
1589 968 5838
561 1102 8400
4139 2732 -771
3147 4386 779
3827 254 1986
2567 3950 7015
1244 3964 9233
3792 4283 976
1387 4854 7109
744 187 5620
983 1121 6179
3525 435 -235
3075 1431 -34
56 777 2584
1792 1565 -869
2082 3805 8655
303 68 -986
1449 1427 538
4131 1853 8643
2688 45 4712
2222 4129 9543
814 4783 -676
3366 3494 -317
422 2829 5754
3579 4380 4810
1603 2593 1897
1826 4906 3676
834 4059 3937
675 4875 8515
963 3521 9593
1287 1355 -370
2648 2120 2239
1900 859 1201
749 3752 3958
3276 939 397
705 4325 5538
2200 663 5504
3210 2517 4439
4832 1320 -378
1480 944 5276
1743 4940 5120
886 4106 4206
1521 4028 -454
3370 4619 2716
4395 3979 5684
604 3574 5111
3827 2579 2372
4114 2235 9544
76 1475 8360
4664 1520 8743
472 1396 -448
2050 2169 9174
436 4165 6234
4175 386 9039
239 2431 9071
122 4522 2674
4769 2317 601
2584 1391 2951
346 328 7238
2674 2263 4738
1778 1018 9610
1104 4094 8961
4350 4945 4310
2867 4924 712
3985 4675 9579
4837 3417 1445
3099 147 3360
2705 2244 5022
3201 235 6131
4352 3680 2602
1085 4269 66
1371 329 539
3425 4022 -953
3592 3645 1630
187 371 1772
2676 2038 7258
4401 4049 2859
2852 4351 8689
1964 929 8810
4109 1655 3482
452 2935 8074
3129 2338 2232
3662 2791 3515
1280 1009 -595
1685 4994 5509
57 467 137
1540 2218 -572
2401 4534 3657
857 2458 3438
4196 1127 9558
2810 1305 2237
4827 2648 6745
3401 3249 5
532 3079 1154
1798 4073 1081
1395 3093 3354
2920 2894 8652
1390 1545 4383
4856 3942 6413
4665 3453 818
1248 3340 9847
3928 1250 3589
3695 1147 8134
4402 2428 2749
1872 893 5991
4258 2681 1366
3066 1799 6796
3079 4579 6920
248 3798 537
2530 3972 7531
2830 1735 8989
762 4880 5216
4605 242 878
3367 3639 2317
983 1089 3438
3082 3152 -360
2494 816 2508
4553 1944 1108
280 5 6806
1461 2390 8339
4751 989 4873
403 60 1855
2601 265 2956
133 3516 6717
4526 1458 4233
1578 2685 -470
1049 1923 8832
3813 4928 4896
380 605 1398
4191 3471 4823
950 1335 6004
1226 3861 319
1977 4833 -700
3550 1619 9957
4739 660 1752
3129 4727 3533
4593 4742 5840
3926 3522 1061
663 130 4849
4476 4738 1924
1732 3409 -622
2414 2322 1260
52 64 9877
2495 3932 6556
3119 1412 150
3909 2615 1612
1073 1435 4081
2957 401 5909
3744 2179 5456
301 4878 1093
1297 1009 1039
3750 4327 8193
2684 4613 -668
2271 2133 9293
3466 1047 723
2247 1988 6808
1267 1506 5066
91 2296 2367
3832 1234 5141
4015 1616 694
2942 2471 -471
724 2552 3326
3208 4740 -756
4698 2205 6151
4802 1217 6692
3463 3198 4864
2039 1252 5625
63 1515 9199
4850 315 7409
1367 1190 8122
661 2078 4433
2270 1550 7319
3606 2999 1014
308 1910 3768
2399 3961 7951
4838 107 7098
1592 1775 3192
3602 1810 1097
4689 2382 5666
938 282 7274
3116 3338 5163
4308 4558 6321
4665 4611 9012
198 4698 8544
2239 3825 2097
770 4890 -36
4817 1364 1765
2981 147 -618
957 2821 9927
4234 4143 6508
3290 2 1684
1559 1206 2349
3252 4337 3613
4018 2470 -572
3624 4470 3558
2510 280 9309
2501 1588 4481
2091 4809 2524
1366 402 4476
2107 2975 -110
1313 317 3804
3545 2090 3931
493 3420 4284
1804 1299 680
384 4830 7969
499 4986 9000
3294 2177 2276
1282 2193 8579
738 4007 7088
1807 3388 1289
4556 2318 9858
3865 2295 7783
1841 1434 7304
3191 2168 8400
2002 3304 9612
975 2992 6346
1235 3165 9838
3586 473 4932
1214 2130 225
2400 4421 7520
3267 584 -597
2344 1890 -972
2129 2306 4238
3707 1596 8473
2279 4037 415
2265 3976 -238
74 3134 4863
3524 3349 5148
734 901 5909
475 10 7477
2741 3786 7440
1201 4885 7780
3087 458 5342
1272 81 6118
1125 646 -816
395 3931 9307
254 659 1047
1649 3841 7228
1596 3744 1930
2437 4923 1936
3302 1542 1622
4859 3556 7143
3057 87 6013
117 116 -401
4971 3017 6549
258 3471 9864
2034 2345 3520
1947 4527 2994
1999 4619 4070
4350 2028 7877
304 1964 6814
4042 197 4368
685 3726 8015
2211 2855 6471
2628 2759 1957
2274 2790 4522
2120 2181 3559
732 4433 9530
2568 3631 6233
4403 4916 753
2044 916 5096
1518 1086 2485
2074 4509 -823
3439 2182 4656
3301 1350 3792
22 4630 2338
2138 1037 6358
3775 1106 4576
2494 4207 7968
4229 307 19
3342 3549 4669
468 181 1174
1850 848 2844
2909 1085 7875
894 3161 3127
3855 3081 170
706 793 8915
2830 939 7371
208 2564 -897
695 389 1543
1741 1720 6565
29 1643 3861
1057 4889 5957
522 2823 -194
1836 483 5710
3961 544 791
433 3370 3130
4023 2630 1410
4736 4264 5982
2367 802 7933
515 2441 2796
483 1599 4967
4614 949 197
1633 1968 5485
4423 4180 2535
2285 4385 10000
4243 2672 -387
2951 1401 2244
2040 110 6007
4223 1458 4198
2519 2125 7455
3033 1993 -142
2539 243 5012
4990 3182 8
3897 3893 9808
2498 2740 8188
2299 849 -891
4809 4527 4413
2822 4642 8729
2395 4923 5469
213 2804 -303
1657 314 8636
1903 3626 4188
1614 3760 7888
339 1967 8533
963 2530 4902
1604 464 5036
4966 3881 6617
1402 1408 4152
2162 1699 7764
4308 3144 4026
4366 1028 1426
1850 1401 5422
1966 3297 529
1107 4797 5451
3021 40 3569
3279 2408 7214
931 1852 1328
1654 1861 1557
2600 290 6399
2981 3911 4205
2434 2869 3599
2391 1045 9488
2736 4314 2078
4104 2685 3705
4439 2321 7046
4195 2879 3242
2836 2942 -243
4799 766 4384
2028 2917 6453
4616 576 9989
212 4420 2131
3536 1910 2512
1260 863 6933
277 807 5245
1856 3667 2795
657 4972 3051
4467 1563 4119
3215 4371 1636
2471 4316 6095
3069 4931 7416
1140 3840 1069
4926 4213 4254
691 352 9986
2088 1668 3003
1202 80 639
4034 572 3325
4940 3462 3063
4505 2761 2268
2715 4370 3222
2368 1221 588
1195 2351 6661
1470 4093 -944
1287 3026 2693
4678 3262 1464
3324 4242 1014
2020 3288 3335
1698 3670 1081
2552 3153 8251
2597 3144 3531
4654 4063 9132
3044 4414 5790
4118 550 9509
3628 1463 4283
374 618 9696
2392 2514 -778
3791 3232 2100
1608 3794 8357
4599 2717 1367
4569 643 1545
1905 3966 8478
3455 830 5877
2956 4554 3221
3226 2253 5981
3828 3006 4040
3941 1342 1898
3273 2549 9904
4771 1798 7517
1601 4011 7018
2016 588 -812
3737 271 4874
3342 3752 3903
4099 4448 8911
1486 822 3422
1181 3311 1921
3990 2130 2082
1614 4852 5171
1286 2234 -213
4038 2371 5721
4775 499 58
1026 2450 8827
3279 562 6239
3747 4394 2462
3434 173 958
1831 3323 3327
957 2281 9058
286 3228 36
1500 604 -342
2291 254 1923
2644 3822 1988
4952 3415 5621
4195 32 52
3996 4297 513
2511 247 2114
3506 3124 7446
425 2992 4185
4054 3328 8657
1667 2052 532
2582 4265 4517
2419 814 4063
4132 4756 5160
2763 4770 7276
4813 1552 1570
147 4813 9725
1307 871 7533
3344 3969 2392
4773 499 3957
3265 4221 1309
3635 3242 8833
1936 1448 5947
3802 590 2362
3135 1775 5381
518 540 6981
4860 613 6863
4869 2908 4637
2045 4561 7720
3379 1091 795
2 3810 736
455 99 7383
2685 2503 9283
228 78 5217
480 2183 6146
4222 67 -658
2335 2281 7330
2364 4338 5811
4246 4266 1107
355 3483 4461
3449 2983 1733
3391 2341 8738
2439 62 8199
2311 1971 5242
1011 489 7758
4302 4756 9090
1487 4223 5674
2122 2199 1174
3384 3595 7400
2862 823 7630
2611 31 7357
3913 975 7222
3220 2100 970
584 1840 7257
1252 1719 8550
1406 545 2591
2947 2050 3914
3688 1909 4209
495 147 2892
1914 911 2351
2435 438 -739
4538 2910 -483
1154 836 -242
1525 1163 -870
1964 3868 5625
3805 3025 6444
2378 1109 3056
1536 688 7702
3031 3585 6731
699 2326 7424
1660 4713 7249
3612 3837 2495
560 3660 6179
4878 2365 3242
2803 3633 -73
4075 135 7578
2780 2350 2615
1710 4992 4626
3138 3666 4559
1200 4629 4480
1030 4083 2043
3795 2498 8927
2715 4368 1474
4158 4515 3301
4691 773 5031
394 2738 2977
2319 4497 9050
3898 1222 860
3508 2931 5918
981 111 4322
3353 285 -775
2666 1701 -606
2673 2588 9596
1855 4582 965
1166 2273 6902
319 2003 5379
1403 569 2000
127 3277 513
4787 4563 3124
826 2438 782
4082 693 7289
3985 2788 5584
4119 2953 5832
597 3179 683
2458 4753 3243
2320 13 1889
401 4988 -323
3031 4665 3684
4991 2814 1514
1368 2160 9101
705 4237 9893
2635 3671 5520
4171 175 8133
875 1527 9449
2205 219 2951
4316 1772 254
311 4662 6973
3125 2684 3625
1801 4777 6979
1323 3530 1261
4120 849 6980
3909 1328 972
999 694 1815
959 1113 1978
399 231 7553
2152 356 6200
2336 2876 1297
2124 840 3892
289 1249 1492
4037 682 2751
2935 4122 2832
2319 4983 8544
4806 1008 6943
2354 3550 4158
569 70 2710
2286 1869 7542
710 3190 4609
112 385 2431
2998 4623 6187
1594 321 1163
1411 3931 5313
1485 1152 6757
2766 1414 5400
4925 1004 5251
2214 2754 2833
1483 2824 5200
2444 3837 549
3720 4485 4470
1559 1127 1631
2635 724 5697
1002 333 6269
4294 250 6023
2637 1216 5209
2661 4922 7518
1277 1944 -618
2223 4701 2987
2122 4888 5329
4605 2990 8190
3649 4973 6349
457 2329 9439
4266 4907 8910
3517 635 2983
675 1845 5842
1902 1375 2900
1589 1134 1106
2199 2848 151
3326 1875 2935
581 3885 3266
3507 419 5299
3917 3991 5504
439 1219 4009
4343 4767 8351
941 4509 5364
2066 4726 5650
394 1375 3095
3981 1823 3963
4362 4835 8612
1679 512 1215
2182 1154 8398
4358 1308 4697
132 4927 7830
1733 2805 8192
1726 629 6511
734 149 590
4440 1138 7687
1145 2092 2869
445 2152 -819
3687 3876 2811
1964 4903 -230
2146 3220 368
2156 4725 5676
2687 1657 6318
1573 1346 526
2472 4618 9575
2992 1154 9786
91 3514 1085
4088 3253 9750
3804 3894 7668
3841 3995 7368
3384 2812 9231
127 156 304
1278 149 -936
2299 3045 1849
1603 1035 7559
229 4981 8721
809 768 2129
1515 4209 3438
4370 1650 7979
3333 633 7595
4085 452 6663
4413 4436 8245
1338 1935 3785
3515 4576 3616
2521 216 2377
2414 1954 4409
1679 1819 8970
3241 3276 2669
1680 2637 6113
1729 4348 -156
1785 4358 751
750 4680 8439
3649 4292 322
3916 370 2350
2213 241 6850
1094 4278 9740
4813 3754 1852
2432 1343 1867
1479 640 9884
2397 2645 519
4117 1558 7980
31 2638 -373
1808 546 -587
4794 1538 7794
98 4024 5977
1946 236 1801
2145 1124 7542
4788 2366 2803
486 4355 9546
840 2495 3715
4028 2199 2671
3211 2464 1916
2563 699 -551
2416 3243 9618
498 4561 5331
3505 76 -566
717 3303 -459
4430 1269 3927
196 4703 2890
2281 4005 950
145 2841 9847
2593 1795 8361
654 4841 896
3780 4561 5291
1642 2624 2183
4709 4218 7292
2430 873 -709
1661 2132 1799
1795 1823 7670
3666 4809 3125
4418 2960 7653
1201 2035 1237
793 1666 2312
2469 2521 -179
2419 2635 2373
176 2766 6461
4830 1288 9169
4030 4407 938
2731 3175 9406
2829 4796 -934
1095 2416 4801
633 4180 3866
3993 156 1108
4540 2593 3417
3202 4148 1259
3017 4710 8748
4954 4317 9238
3702 4068 203
464 3808 6785
262 372 342
1317 1904 6433
283 914 7303
1064 810 7561
617 2427 571
2 878 3529
3061 3111 4112
1123 671 6484
3665 2401 -304
1609 826 4995
3523 1405 9440
3823 4699 2754
296 1655 727
2899 2502 5840
4228 4991 5028
3600 2961 2072
1213 2042 1463
4391 2988 5424
3272 2803 3003
4326 351 9756
3127 2403 2257
3830 1409 7395
4787 4908 7000
4225 4003 510
2230 4035 1446
4442 339 5386
2806 1032 1531
1203 4655 8625
890 2719 7313
243 2841 2130
108 3478 7007
4553 3991 8477
401 904 9825
3264 3976 1060
3445 133 641
617 1459 8005
2987 4892 7828
4684 42 2586
769 1789 3041
180 3903 5935
96 4672 5792
3580 2614 943
3283 1913 9508
4809 313 4958
3152 3080 1897
3061 2190 3073
2091 3534 7982
4673 3530 9426
3153 2590 1390
3904 1774 301
663 2515 6675
2575 2406 3920
3447 4016 8367
3116 4535 8707
3499 2175 5950
4393 862 2355
1317 3899 2221
1575 4058 6337
3224 955 1383
1327 4153 2127
4568 4624 1862
1024 4192 8330
561 78 4450
4851 3272 4436
1412 1241 3740
1495 478 2062
2967 4509 968
2273 2038 5816
1225 3754 4463
1613 457 3008
380 3192 8064
3422 3284 8110
4542 3274 3088
