5000 10000
4166 2393 7684
1136 2756 24
454 2199 -637
2818 810 5816
976 3486 1202
88 1767 -592
1502 3329 5235
2149 19 5830
3509 1328 8669
1958 3575 1126
3515 1709 6857
1945 1173 7364
942 3502 7958
3535 3037 2764
371 1192 8835
1588 3205 4021
2865 4201 8956
3102 865 9604
2224 3839 6864
3079 1890 -295
1498 594 6102
3388 1715 964
402 1614 4943
819 284 6987
4297 1100 6421
378 339 5503
4117 3448 7591
2352 1372 6174
3933 2525 3786
616 4252 5949
3594 4361 7393
551 2311 1229
1584 1908 1768
2594 504 9894
2141 1724 2880
1505 1724 2894
459 2915 8580
2469 339 8935
770 2247 1805
971 1162 7244
1122 848 1957
1035 2677 8837
2213 2256 3202
2567 4829 -266
3963 1649 604
4076 1030 635
4622 2627 4928
997 1389 9414
3565 590 6490
1402 2546 7867
2399 1483 1452
396 3084 9048
4649 3559 3501
2240 1333 5779
3023 2413 6835
1100 4848 7440
2352 15 3826
1449 1593 8395
572 4553 6536
1079 1487 6252
2493 4338 8221
2604 3889 -17
3571 2686 -964
1911 3021 4683
968 1422 3114
797 4843 1469
230 2404 447
3588 4089 8317
4060 1991 4995
2312 3199 2462
4123 942 4886
24 1029 7330
1285 2479 -167
2479 2295 6530
184 240 8355
1818 47 2815
2803 2797 1450
2255 926 9056
4272 3303 1398
3621 4098 65
1570 3193 5821
4358 2452 9897
4493 2864 1032
1637 1136 3292
2019 2860 7730
619 3315 1174
2841 2029 1461
557 4390 3333
1978 1661 1835
4792 3392 -528
3708 4653 9608
1948 776 1113
2812 3213 9026
277 319 2568
3317 3265 3214
1583 3530 8597
4979 1839 7340
4380 1134 -912
4669 623 1427
2978 1965 4871
4611 848 6884
763 219 2964
4941 1251 9274
3476 1408 7584
4083 4433 3590
4989 3697 5365
3006 1322 6762
2510 1933 4815
3672 126 4577
4551 3310 -543
192 3177 5939
1292 1914 2129
4853 3978 7877
4682 291 5806
1012 3839 4074
4619 2702 2789
4841 3674 4564
2324 946 1123
2104 1163 3539
3076 1953 2301
4916 1636 6855
1095 1014 487
2963 3245 3388
272 2767 5304
3895 1279 4547
2814 3194 7035
916 4485 7676
960 3133 -53
3156 594 5237
1810 3037 7386
4985 4773 3709
3676 75 2805
2406 2829 158
4307 311 8036
451 4493 1432
230 409 7181
1618 73 6199
1865 4019 3002
2949 1755 8399
276 1320 6875
93 2440 4208
1554 2850 5341
3268 1740 9011
15 3090 3725
3339 4074 8497
2918 1205 495
993 901 8882
2827 3037 249
4592 4251 8943
3965 3050 596
1340 4887 1734
2791 4736 -499
155 3717 8592
4350 1529 7877
610 4230 9842
2066 3766 2699
3602 2328 2672
1988 975 565
1272 4244 7753
818 3858 2110
2260 4425 9920
1660 2882 602
2911 2802 307
3053 1765 5226
2253 1182 1076
1376 3277 2223
1700 2716 9426
4142 356 5869
112 4129 825
1421 4885 2205
3295 1655 7821
3833 4132 3335
3904 1679 8500
4477 3665 6869
1429 2055 4568
894 3944 2612
1729 4025 5080
2728 4464 108
2632 578 8934
3589 4757 2893
2197 1131 4753
780 1358 187
3277 4454 211
763 1044 8841
186 2044 7917
4719 1469 6204
738 505 642
2379 1700 1856
1416 437 4272
1787 4763 1383
990 3572 3248
3329 3413 1195
4297 4470 -276
2338 2545 1760
2146 2353 3576
2351 2813 1435
4925 4336 5307
4568 3550 477
1740 3536 1895
2287 405 -635
550 4733 3566
3494 2797 2631
2774 1649 3244
2521 1503 3749
4459 1484 8200
4311 850 6356
1519 2267 -973
2161 3471 9514
927 3880 5788
4716 908 2378
1521 4345 10000
526 4072 1811
4083 2858 6016
4752 3875 6894
3541 4181 9502
2020 3418 3489
178 1843 6697
1382 2716 4797
914 2650 5407
390 531 7126
2383 4707 743
4577 1444 9060
1835 4263 6132
3756 806 2578
3316 218 7930
2965 3584 5066
244 2485 -572
3817 4072 3241
24 2306 9284
1260 434 5287
303 1552 6741
3131 4630 6127
273 4749 1547
1183 2283 4460
3869 669 473
3115 4164 6458
4312 1739 9904
1085 3410 3542
1327 2143 8859
4120 1882 550
2872 2661 5358
1885 399 4435
643 3724 8670
1697 4913 3544
2395 2055 2013
3705 1386 4236
236 2215 6436
2261 1954 6414
4936 1889 5125
845 3131 9236
4594 2063 380
40 2903 3598
2095 629 1292
307 1120 7108
2469 4423 -27
1264 4188 6460
715 3009 1262
4009 1406 579
3242 1705 7882
1032 3615 6680
1962 1958 7664
3243 3131 1987
4935 2373 3304
4802 1181 4074
2522 215 3653
1131 581 4949
2882 4768 2604
4447 3320 2337
4646 2740 2231
320 510 8087
2142 3588 7788
711 3099 7416
1309 3445 4082
1606 4945 6307
2501 1937 6405
4173 3936 96
4142 2285 4169
2218 2676 3240
4135 2417 9463
4975 1729 1934
4085 1586 5045
2757 2620 2085
1015 765 -687
2775 3413 -729
4613 4727 4197
2182 2311 6851
43 537 3058
4329 1987 7385
2868 2600 7385
4985 2601 2323
3569 957 -92
4887 56 731
2453 2381 7447
4424 3526 6556
3103 2205 8634
2490 3389 6552
865 4675 2561
611 4566 -375
510 4353 9307
4073 4594 2820
2805 1750 2695
284 4660 1891
669 3945 4924
497 3651 2565
3244 1363 5577
134 3972 8036
2121 2960 9401
4523 440 855
2864 4588 7443
2289 4283 -876
3498 1053 7721
4719 3749 7129
3763 298 7364
763 2768 8737
4413 1887 5906
2004 4727 4792
2217 1427 6285
1279 3953 7517
62 130 -102
4725 3424 111
2828 4834 8423
4711 3971 7718
3995 836 1951
736 1089 210
321 3338 8262
4071 2303 2539
2822 4829 9707
1332 605 6290
1096 1985 -887
3000 4871 6783
1000 1007 -876
2525 2423 4343
1060 1757 4447
3319 1740 8373
3209 875 8526
2580 1731 8320
553 3924 7775
1560 3181 -381
2833 3546 6053
3640 3393 9305
3293 4516 9641
1891 4702 1225
2131 2435 2715
4611 4466 821
1539 2709 3060
654 1889 7363
4944 1426 2699
1081 3196 5026
3408 95 4841
3670 2655 942
2635 1667 422
405 3768 9752
2014 4038 2215
3773 3532 7206
4478 1229 842
2905 1317 8700
2724 3114 2522
587 4447 76
1259 4959 6038
3868 1997 -908
3069 3152 4366
220 367 9034
1890 2979 7277
2733 206 -462
2291 430 904
2841 654 7731
1655 1253 4813
403 4799 2273
2193 4968 7399
608 1137 3276
4904 4533 7730
3019 4578 4254
619 2133 5181
1323 4151 4099
212 2409 -390
3935 715 -699
1068 1734 1327
2329 3740 3003
4661 1067 5700
3725 1589 504
4240 4684 6600
2758 3232 4554
2361 4456 6988
936 2760 -151
3649 3531 5300
4498 1111 8731
1288 2968 5666
2316 1432 5030
3922 1053 8011
4646 4971 2959
1951 4950 9992
1051 3993 2842
435 2782 3614
2094 3177 8901
4346 1771 3934
4410 586 9359
2731 75 3347
1822 1267 7499
345 848 109
4533 3149 2251
3068 4553 1561
1672 2573 9161
566 3828 740
678 4383 9076
1856 1548 2758
1195 2877 -680
2690 4478 -91
1751 3235 8811
1503 3860 8277
1483 2712 8813
2163 3011 8779
2247 4058 2647
849 4993 7118
608 3361 8178
2146 2216 6223
4179 3358 7277
2137 836 7626
3787 3833 8607
4486 486 7930
4478 2772 6324
1186 3677 9966
4042 3011 328
225 2280 5762
2926 723 1212
4604 4690 1151
542 3669 3842
4277 2058 533
3051 2595 6526
3664 1289 1326
2499 1823 3099
3346 4378 9439
947 860 6654
1818 1629 3470
268 2841 9252
4097 3043 7042
3417 533 -360
218 1034 9735
4953 1432 1716
2750 4718 6127
3570 4899 5466
4302 4573 1364
133 2501 106
4794 2877 325
4078 528 1268
2095 1671 4514
4693 1653 6490
3456 1973 3690
3016 4635 4335
4064 2047 2495
2326 111 -283
1772 3638 -474
3552 88 8217
2960 2320 2239
3899 3948 8421
3372 2416 3599
2758 3062 9528
1355 4578 9592
2634 336 7816
3958 1335 4188
2457 3721 1384
3585 4382 2861
2411 2602 5606
1790 4428 2331
3738 1407 -207
3809 467 -539
2371 2276 4842
4652 4827 4556
2712 32 5243
3645 2076 9903
3643 4431 3678
1272 2465 5483
1288 4346 3683
2679 120 7433
4426 1898 6077
1885 2084 9183
1599 4557 6280
1404 2786 5713
2487 2208 8236
4081 4819 4915
904 3066 -26
2203 213 -433
1857 402 8359
3282 4984 8427
1197 3398 1146
140 4463 8037
3192 4847 8705
2771 4761 5026
3145 1179 5636
3605 2178 5814
1593 4147 8000
4219 3761 4982
4878 2629 4698
4652 4565 7481
829 3224 4242
182 881 3664
473 4356 2626
4665 2963 6431
4345 1222 3916
3014 4346 9075
3318 2124 5940
108 3585 5735
4778 3768 9444
4956 1928 5304
559 2984 3889
506 3165 9888
4145 4130 8957
3609 3947 9070
4396 757 3873
1707 3321 4524
2295 1527 7121
4556 2469 1754
2115 1827 3289
3713 324 1671
2706 3119 5860
1368 219 8926
3605 2150 1251
4762 4115 8507
3378 3010 -727
3043 2470 -476
567 4051 9446
2578 2205 1245
3226 3761 -679
4284 3159 2683
2982 1838 5538
262 4563 1607
537 4268 7990
595 1831 5450
4613 3646 4483
1941 1110 9826
1606 2791 2564
950 1230 4285
95 3129 8155
2558 452 869
3547 2791 285
588 1942 -767
1038 558 8824
4857 3465 1604
777 3640 1605
4951 3529 4306
1521 1469 7616
3158 4457 2422
2219 1207 7189
1268 1754 5726
948 4018 4417
4988 4970 2933
2851 903 5093
3047 4165 8724
4653 2971 1882
3480 1350 540
3802 1208 5779
3923 4096 3495
4707 1414 9236
2435 3416 7401
1060 1092 7404
2420 2491 7957
4074 2299 2076
388 3175 7218
3873 504 4985
1005 523 -166
3251 3465 7543
3109 1348 2002
2246 4794 1148
778 4855 2673
3823 2906 1421
4174 234 9864
4801 2437 2525
3392 3299 8971
1425 4492 -386
762 4731 -95
2371 515 8780
2750 23 1109
1193 3907 -231
1794 2577 131
11 471 2430
711 1799 7488
577 1473 8409
1349 1822 -590
2742 1909 8608
750 3607 642
137 3964 3259
659 748 2058
379 3679 -490
4191 2898 5908
689 1603 1361
4811 4572 6943
547 4243 -831
4709 2238 7921
4661 2558 780
1699 356 963
1215 2867 7769
1577 1099 6662
2663 73 18
3241 3522 1038
3873 2558 6547
3440 917 9528
3708 4549 -40
1066 2736 3472
1244 3044 6812
3616 399 5511
2548 4512 3788
3480 3265 8832
3561 4954 9624
4006 3446 1523
4384 4033 5922
2926 3204 5184
222 2981 -616
3307 3411 2816
4523 3021 1014
1522 1612 2575
1984 3073 901
69 970 454
4783 1283 757
2232 1013 3625
4755 3100 3903
3428 4254 6036
4592 3143 971
1250 1327 3843
4990 110 2367
419 523 9799
4068 4922 3205
1717 4275 4638
1231 3478 4058
1119 4581 3754
2674 1705 6683
1227 714 5716
751 1587 9590
1256 95 3718
1732 4230 3995
4295 972 9613
1060 2304 9604
1878 3307 4227
4280 1015 -755
9 4922 5714
3768 3807 7846
1913 173 6784
1472 2893 2196
3144 4545 2920
4869 3718 8559
3022 1309 85
2772 19 5546
4803 990 -26
2739 4690 7670
3272 3556 1655
1114 4398 7977
4470 1408 2568
4437 3579 6832
4298 2118 4543
3337 3625 2835
2433 1077 4110
2864 767 5672
3567 3532 3421
3025 3109 -648
4442 2036 6266
4172 1286 120
1538 4836 5707
4546 4222 2512
685 2028 3897
1118 873 7419
3423 1620 1221
4626 214 5614
1182 4750 50
2672 171 6950
1391 4822 -891
2564 4302 -792
1308 3304 2777
481 293 -18
4706 527 9092
4 2457 1415
4715 4229 -383
1332 3057 2990
4525 1268 6838
4805 3593 317
2715 2338 -677
1594 1342 1668
4590 1132 9523
1762 1559 9814
2933 498 5113
304 914 7634
2908 3270 9445
3455 814 1182
638 3947 4940
891 466 7966
2588 2336 8518
1292 3023 2296
2979 3696 9590
4242 1881 9006
3565 4139 5685
1021 1050 5315
4404 4388 -486
962 833 7262
2344 1867 -280
2039 7 1557
736 3659 9045
2282 1593 184
2494 2932 9742
245 485 9580
3185 1534 1664
350 2522 -820
84 4034 3717
2012 3748 -355
2880 2717 1806
2267 4983 9827
4597 1567 -381
3029 4203 642
4561 1856 3652
362 1890 2012
4703 2946 3565
3831 4304 3665
3334 1982 3977
637 3321 4815
2476 2229 2661
1175 2822 7384
791 4027 2166
36 2988 5570
1267 1792 8726
2649 4767 6621
4615 2726 4296
1846 1092 -169
290 878 -116
3736 362 1483
2838 1683 1877
2802 3968 2179
667 3699 8925
3910 832 2064
707 693 8222
2301 1572 -867
1780 751 9011
3443 583 9950
2311 3252 2668
1360 843 2416
3403 891 5302
2597 1671 -28
4339 4608 1310
3833 1406 947
2219 2508 1502
1721 3782 1288
263 2319 374
2312 652 2142
2166 998 -711
1950 4422 4034
1269 2372 2919
3382 558 415
3792 1359 6047
4481 4483 5385
4632 732 6158
1568 4773 7849
2841 1640 6221
4591 2098 6363
3142 116 5813
2743 561 9108
4621 3909 2362
4863 1987 8239
4805 1637 4449
4620 4652 9494
2334 4121 7090
3516 3337 3544
4679 2597 4165
428 724 5841
2329 297 1517
3138 3298 6741
3318 4934 8816
47 3420 3702
1561 3544 8692
829 3368 9898
1714 3632 7886
4076 4260 9200
4002 2960 6155
4887 2174 9360
2704 4788 6297
1548 2590 1584
1600 3676 7023
1294 4008 2178
45 2624 9670
3084 1507 2849
4666 3588 -135
1101 3507 8778
414 1599 7104
384 3944 5064
4087 3198 4543
311 2047 7598
534 4173 9570
1169 4398 9161
3547 2984 8516
2018 200 4078
3837 27 8340
1069 2565 1823
2109 3492 2747
643 503 8451
3556 1864 2118
2365 948 2761
2909 641 1229
4557 282 8008
4048 1769 9557
3232 2853 4183
252 689 3344
4949 4843 2484
1953 3581 3869
2391 2977 4279
3906 4183 6223
602 253 2170
4680 2708 7651
4068 2167 7384
116 3472 367
2274 3926 4751
1568 2695 6407
3840 2194 5560
2660 4440 9925
3939 2362 -690
360 1667 8717
4240 1533 9922
4701 2927 7828
1679 1390 6067
1506 4386 3656
476 1407 6058
2411 4664 173
3598 2936 6506
3672 790 -497
4569 788 902
2533 1112 630
2881 3806 9336
4139 670 3166
864 2284 2990
324 4578 4567
3921 244 234
3551 1009 4149
4071 185 6996
984 4095 5024
1391 1736 3628
3742 191 1712
3902 3569 3509
2847 679 -968
1504 1334 -605
4172 3025 8531
3981 4659 -562
4816 822 1136
4738 4011 2646
4593 2904 -69
267 2744 9985
4670 3876 4794
4177 1189 6581
4068 4173 3428
216 2503 -874
1963 1416 6152
2871 1497 5344
504 3248 6884
2639 3589 5228
1853 1592 4276
3970 205 1542
4526 2288 -883
4476 3358 -655
744 1083 6158
341 3263 6140
4002 3933 8803
3340 1388 8664
1536 3566 7601
1665 2268 -26
3023 2399 7094
854 1870 1549
2660 4793 -205
2491 907 8873
3877 2730 -298
1179 1217 1611
4644 467 4246
3870 1955 9843
543 3080 7991
2073 1665 3781
1642 1307 8281
1254 4511 3487
568 4263 4990
826 931 3778
3344 4943 3974
3920 3651 3927
907 1490 882
4832 3226 9282
4612 2601 585
3556 4230 5400
2855 174 1439
196 3475 1245
705 4378 1489
268 2025 -847
3582 2504 9679
3328 2203 8657
2118 1359 2314
1193 2021 -585
746 488 5928
2463 4105 3352
935 4926 1449
4096 4987 4454
512 2711 -399
4316 3419 2726
1065 614 419
3011 1768 1258
2059 4850 4325
1042 4346 436
1574 4957 9707
570 1724 5056
38 1561 4484
3803 419 947
284 328 2739
3629 4907 5302
3627 642 399
166 4688 7155
2349 3316 369
4440 2450 4540
3141 2755 9155
4696 2599 3929
744 2944 -829
3952 4829 9188
2805 2292 5023
630 951 4899
1691 4787 2612
3911 2879 8954
451 1365 5576
754 1164 -726
4143 4682 5039
3573 4259 8312
4545 814 6351
619 2372 9576
3731 1074 2732
1651 1851 8532
4756 3379 8268
4099 4823 1097
798 2442 9519
3534 2572 5582
4035 12 6870
1265 3602 3359
1640 2950 5645
2355 725 -755
3690 1966 3602
3520 3303 8867
2962 2158 2561
974 1286 1841
4675 477 8075
2047 4547 8837
1725 3986 3754
2342 2208 6274
3526 4331 -802
720 3889 8275
3110 136 700
1271 1725 8252
2232 922 3013
3461 3748 2405
3112 3497 226
2960 3381 5671
3239 3678 60
1217 63 6700
1871 3662 8226
290 1731 3810
3973 1071 2409
1479 456 2049
193 2621 953
1413 2050 1729
4486 2160 9873
11 2146 6685
1232 4595 300
4027 1213 1678
1855 4227 5859
903 3216 -134
1634 2206 535
2449 2439 -641
2217 4028 8814
803 1142 7206
1882 3830 4936
4405 606 6548
689 2757 4134
543 168 2138
217 3405 9112
2109 2502 6759
4846 2274 2998
2108 1289 9932
1392 1266 4825
1442 2129 8779
4324 818 5827
1186 3661 974
1002 1685 7967
4828 1632 6216
2307 3272 1319
2671 662 1934
1346 2016 983
3063 1403 3557
993 4925 1913
4516 1828 9989
2619 880 5978
220 2958 3464
3326 710 5829
2153 2226 6850
585 3332 4239
386 564 969
1596 1613 2195
1792 2901 1248
2173 1704 9408
3114 1560 -1000
2438 2499 9708
4738 212 1243
4475 4314 6950
1268 2974 9502
325 4102 1301
722 3630 8513
3036 2280 5458
2648 2685 824
2672 4729 9743
192 412 3329
689 4340 5123
3642 3010 21
584 330 1053
4007 410 6671
33 4085 4622
104 1272 7833
2284 3980 -430
2503 2585 739
3260 3231 4354
50 2939 2543
3228 1595 9579
759 852 1779
3270 4723 6224
4757 2921 2308
1494 1016 9290
1923 2861 9123
1545 4581 -763
834 3119 3301
2321 558 3352
4288 3936 7367
2551 2116 3780
4938 442 2855
1678 4130 8117
2122 1624 231
4564 1258 2384
2764 2453 4534
3093 4056 8215
446 4627 1007
1571 664 5341
3040 2669 8608
2029 3497 429
2510 1250 1319
3764 4223 9155
2466 4572 -229
4120 992 3260
3682 3473 3720
2 3121 1458
4930 1506 7456
3065 2032 6227
3300 167 6656
648 169 -27
3128 3392 5414
3337 1136 7579
3179 2988 9819
2116 2756 4509
142 4521 9823
4749 2175 8758
3486 1588 2216
3380 4745 5250
4069 2141 7784
2852 176 3061
3466 941 5400
4213 3854 2581
1084 4017 -176
4199 978 1595
3461 4687 7493
1588 3245 6364
728 3612 8899
87 1576 2503
1832 65 8679
430 3133 4952
2504 515 2631
4747 624 3912
1005 1614 5085
232 1997 4709
4141 3497 1753
2780 1055 6101
4461 1505 1000
524 2682 -800
2836 3116 -137
2949 2513 4406
329 1024 2433
4796 2185 4161
3230 4224 8464
236 3815 3163
942 1226 -930
3989 825 4045
3218 2083 2686
4168 1726 1595
3455 281 5528
2296 3072 1827
2420 4267 5073
4531 4706 9957
2038 3199 4428
4540 1951 8967
1426 4801 8147
3489 1659 3098
3907 2197 613
4818 191 2161
2128 4594 9802
165 3235 1941
3863 2239 6725
416 4803 8559
1510 256 7806
2269 2392 8147
3824 3785 -140
523 1432 3574
2054 3788 2358
3757 3457 5156
2109 4913 2255
1434 3324 5209
3064 402 -629
4249 1733 1222
1176 3838 4804
3397 2672 3484
1691 311 5197
976 110 4940
481 2235 6577
4796 4718 8683
3770 3414 3298
2798 3659 2031
2888 2433 5847
4055 4571 2264
1363 3251 1774
4527 2877 5589
1505 1330 6473
2490 2385 8245
2492 2992 8015
1413 3406 -168
1940 642 5891
3808 2254 168
3408 1388 6771
1513 1411 7576
3695 4810 577
1948 2953 2344
2561 2671 7532
1363 2294 9608
1409 2570 1854
2119 1689 5820
4379 4138 5016
1794 4558 6160
3098 767 2952
2801 4690 -780
3176 1212 9495
979 4146 7752
1829 2331 8191
2419 1719 1612
3924 740 4494
3810 4532 2229
3127 1331 5183
1841 2465 5612
1551 1701 4033
626 3306 4550
4090 4792 4759
4366 2632 3968
484 4735 9635
217 3561 716
296 3579 3636
3915 4523 2203
1045 218 2716
1618 268 7705
3714 933 9023
3246 3029 469
1141 3177 -267
1287 1720 1172
4678 2574 -58
2699 781 1691
118 404 2494
1328 4331 1193
3338 3407 2584
4123 1415 8899
888 3067 1823
2344 2843 2285
3091 184 -273
917 1257 4293
1557 1864 816
1187 3018 1626
3702 4961 6672
2352 1624 -813
934 2223 1111
1318 4778 4796
1666 2701 4330
2588 4761 4626
295 1714 5712
3231 334 3624
1951 4792 5476
4727 2039 -679
45 242 5590
798 3337 6365
2388 4026 4392
3475 1108 3298
4681 3101 7268
4525 3406 9334
4622 188 8716
264 3416 5372
1892 4462 8336
585 1255 7494
410 4904 2536
687 3252 1940
1609 1893 11
224 2501 7759
711 4008 668
4228 2994 3764
910 4985 830
4790 4433 6330
4584 3332 9846
499 3298 2856
1666 827 9356
155 1501 3068
4221 136 3212
1724 3199 617
2252 4845 1833
598 1779 6952
917 4447 7369
3863 4426 3786
4367 43 6236
208 4696 9868
848 3798 106
4769 3072 258
3442 1410 3918
1523 4037 10
3027 2977 6888
4706 1342 8412
4701 2178 5656
35 1451 9124
3701 632 8728
1583 3406 -200
611 4538 6275
4940 3984 2618
1047 3389 -482
2375 1664 7948
2140 4904 5546
815 3848 9612
4721 3387 5278
4 3424 7389
1218 239 7888
4222 2796 8497
951 3935 963
3336 677 2499
3984 1332 6668
3224 2918 1726
1041 1885 1462
4298 3814 2552
4209 3615 -245
2292 3101 -665
255 3497 -704
3216 717 8024
2595 1175 7005
4603 4362 4345
1989 4670 9965
2531 4977 6705
3509 3309 1825
2347 2893 7639
2653 865 5384
4152 4420 2792
3476 2550 6644
223 704 6815
1191 1892 7042
570 1999 -120
873 4903 4596
2041 3002 443
240 2534 3445
4025 137 18
2763 4869 1621
1478 4177 7762
1045 2561 8776
1988 1257 9365
789 1021 6443
4745 3288 7487
1468 2749 5485
3523 714 1998
4543 3987 4000
4446 3201 1402
3122 858 403
3297 4081 1264
2166 3394 8906
1908 2680 6454
2176 1377 225
2086 391 1956
1068 238 3626
71 2446 7785
1184 2765 5740
4853 4589 4151
2829 1738 6713
1054 466 3275
4205 2888 8106
1723 325 -935
2916 1659 -629
1217 3713 2046
1573 4038 -566
1018 3938 6007
3857 3892 885
817 4416 7833
1581 1234 565
2066 3621 6058
4816 4176 8919
3031 3992 2602
277 2472 3952
4381 1408 5412
555 4098 378
3101 1672 5842
452 1912 2298
1921 474 3718
295 2892 7096
763 3312 2865
1133 4417 2655
48 2777 1565
991 3445 292
2109 1529 7282
3971 4243 -763
825 3400 3528
527 854 2564
3156 439 9245
2017 1202 4013
3857 1161 658
1371 4999 9612
3937 575 1154
136 2682 3354
1125 528 5685
3068 1290 -819
3267 1269 6289
0 1020 700
4689 1583 4344
1201 2781 4992
4036 4339 7537
4800 3649 3616
1634 428 9963
2366 3238 2696
2978 2481 8125
2928 2367 8918
4174 307 -457
1539 4541 5006
3901 2916 3232
2597 1401 1544
2342 510 3519
3330 630 6506
2935 4800 729
1378 3577 -877
4797 1756 4610
4216 4966 4153
2375 1292 468
4734 3966 5991
1117 4213 6987
346 2411 42
2174 4608 3725
4808 361 7681
182 4924 9669
220 3770 1776
4702 2266 3027
1344 590 7163
3175 4070 5946
4275 1231 2952
2224 3105 3222
1010 2940 4004
298 1936 6656
3472 3957 5385
3648 1228 8884
3089 495 6892
3430 391 4394
107 384 -580
2247 27 57
4214 1565 841
671 3749 1739
3195 2629 3593
3788 2571 1595
785 195 7728
2732 3786 7910
3530 981 9216
3336 4421 2596
3552 460 2253
2885 4867 7698
1110 189 2055
3114 876 9511
208 2408 7197
647 2467 7534
2840 4583 1171
4682 775 1007
4631 4821 1952
4232 582 9338
2943 127 4629
1858 3559 1625
3830 1973 4521
2832 2232 3718
3158 2479 4479
3286 1393 -219
3126 2514 4156
1467 3089 736
750 1253 905
3255 2500 2497
1731 1903 1834
3607 3050 7416
4794 1696 866
210 587 5101
4172 3056 4552
152 3951 7472
872 3976 8373
13 145 1156
2118 678 1157
2345 2137 5409
3845 3818 6283
3963 1791 5197
4713 4446 4385
1867 1625 -477
1624 4310 2717
3614 3938 -81
4653 4890 7136
4607 953 911
4015 4205 4050
2002 3985 2016
2929 1326 366
1366 1371 1934
2586 4158 2771
2407 921 6507
2598 931 2823
404 2992 4291
3291 113 650
2820 4511 -674
856 3068 5114
1318 1675 354
1621 3179 2644
253 2257 6636
3864 1890 1187
663 4524 9994
4218 4784 9780
2 4971 6935
1585 2137 6881
3705 2817 7694
154 496 5137
2877 109 -943
3529 1358 657
80 2350 7402
2304 3525 4648
3679 2077 6961
755 2356 3118
192 1424 6889
126 2678 8373
4189 1697 6600
1243 2518 -716
925 4140 1779
3682 3630 1816
634 3713 1161
2518 3559 8464
1167 62 37
3047 560 7660
1930 3261 2290
3300 4349 5291
1069 1465 -88
415 1871 5832
2150 4129 6465
4667 983 9739
2000 3417 7986
273 1391 8997
3775 1767 9750
3546 3595 9152
2677 4016 1252
4957 3929 5589
435 1901 9544
4376 3493 3953
1129 1668 -535
4257 3752 -1000
418 4522 6732
1450 233 2866
4027 4966 852
4930 65 -698
2655 3937 7241
4778 4360 3802
3941 3276 6461
2957 4265 5366
2079 4855 4209
3047 1866 7595
4755 3259 2498
454 808 2357
1551 742 -864
706 888 9375
2473 4595 9672
3681 1087 7957
3492 2599 6565
429 4509 1046
4365 1339 6208
576 257 4774
3528 819 5250
2328 1204 776
2411 633 2440
884 849 9903
4821 291 463
3091 4377 -800
3281 3674 7860
3649 4836 3796
4683 3741 -93
511 3316 1128
4905 803 4950
1009 2131 6271
149 365 4634
3298 4606 1418
187 1468 4772
3057 4569 8912
756 3489 9348
1655 1266 4300
3316 2530 826
845 2452 6903
3651 2546 7232
4507 3301 8283
237 3129 3515
32 2188 1246
2109 1433 957
315 2749 -693
15 335 7235
1158 1263 940
1362 2923 1192
415 4068 7103
2665 65 1896
2896 4858 9174
680 4627 -109
1042 1087 4070
2998 64 198
67 4478 7061
4164 3703 9823
3562 4410 -126
2910 3178 2956
2475 3851 9792
3525 3371 -74
2375 3676 8133
3826 1328 3244
1815 909 7301
4287 2532 5091
1868 3534 2531
1352 3719 1047
1695 3006 -487
2204 3006 3324
2835 865 7075
3061 434 588
1029 2207 2615
2417 4471 1461
440 2762 1352
588 2780 8712
4572 701 6941
4028 96 1192
3043 3482 7688
2846 2908 3498
3615 698 522
3540 3847 1388
3682 1430 5648
1534 1301 6217
241 533 9994
3502 3778 2399
2473 4404 712
2000 612 7942
4678 697 9490
3883 2949 9576
2860 2393 1084
218 4096 4486
3662 4846 3791
3648 2090 9439
3930 4218 8609
4569 556 2643
1584 4807 3072
4783 1025 -47
4684 2569 4483
2866 3419 4164
1831 3471 8864
1963 1072 2909
4295 2273 -296
1419 216 3295
1195 3373 7810
3662 1685 9838
4425 1968 4896
4 492 4034
3461 4309 9394
2349 303 9665
3963 2743 7017
212 3983 1768
4380 896 8252
316 1202 3961
3624 1141 9265
2162 2613 9517
209 1285 6952
2514 4823 -734
4409 890 3004
2481 51 3483
3805 15 1834
1061 4603 1922
3062 1988 1084
688 255 8035
4556 3550 5652
166 3639 -327
1206 956 1938
2443 2006 2283
1120 4854 7512
3444 1445 7082
795 1631 205
2108 4929 9241
4424 1770 9861
3031 2499 5592
3740 1703 1103
982 3595 5898
556 4623 2296
1072 5 3370
4059 301 8981
4288 1097 204
1183 505 7687
1728 4245 648
4775 1088 -357
3619 3926 3145
504 2824 -130
2796 3299 2718
2228 1656 3948
2952 1424 4259
3024 1286 757
4878 2293 1381
1443 2952 3941
3158 4193 9966
3233 1481 4229
393 59 7173
1091 3834 368
268 4332 4090
3990 1068 1211
1701 2612 8216
4636 4266 8359
4189 1417 8412
4031 424 7247
4599 4181 3824
4799 1253 7099
425 3358 6042
2970 3653 -640
4848 2803 2422
3175 1001 8780
4475 2430 1126
260 2674 2579
1228 4364 9747
2869 1896 9632
1774 4786 8767
372 3598 8120
4451 373 5017
3789 4774 4111
1331 617 -100
4813 2315 1039
2743 4225 1497
2056 418 6479
1020 4341 8079
2529 2811 3354
1015 3445 2114
4209 143 3737
1365 3224 8912
4802 3973 5940
4369 207 255
4669 220 405
1533 285 607
4483 1106 8342
2959 143 5201
387 2171 974
1460 2701 1813
4173 2995 1046
